Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
186,Pursuer,0.360,0.392,0.247,0.050,0.051,0.00,188.00
187,Pursuer,0.358,0.396,0.246,0.021,0.035,0.00,853.00
188,Pursuer,0.356,0.399,0.245,0.036,0.008,0.00,250.00
189,Runner,0.360,0.397,0.243,0.011,0.028,0.00,317.00
190,Pursuer,0.358,0.400,0.242,0.051,0.046,0.00,759.00
191,Runner,0.361,0.398,0.241,0.026,0.031,0.00,226.00
192,Pursuer,0.359,0.401,0.240,0.000,0.000,0.00,1.00
193,Runner,0.363,0.399,0.238,0.052,0.042,0.48,832.00
194,Draw,0.361,0.397,0.242,0.053,0.045,0.00,999.00
195,Runner,0.364,0.395,0.241,0.017,0.009,0.00,222.00
196,Draw,0.362,0.393,0.245,0.005,0.059,7.88,999.00
197,Draw,0.360,0.391,0.249,0.049,0.050,18.40,999.00
198,Runner,0.364,0.389,0.247,0.022,0.054,0.92,837.00
199,Draw,0.362,0.387,0.251,0.054,0.031,0.46,999.00
200,Pursuer,0.360,0.390,0.250,0.151,0.132,0.00,16.00
201,Pursuer,0.358,0.393,0.249,0.044,0.081,0.00,57.00
202,Runner,0.361,0.391,0.248,0.011,0.005,0.00,393.00
203,Draw,0.360,0.389,0.251,0.025,0.036,1.86,999.00
204,Draw,0.358,0.387,0.255,0.026,0.045,0.00,999.00
205,Runner,0.361,0.385,0.254,0.052,0.010,0.00,397.00
206,Pursuer,0.359,0.388,0.252,0.078,0.094,0.00,867.00
207,Pursuer,0.357,0.391,0.251,0.033,0.051,0.00,181.00
208,Pursuer,0.356,0.394,0.250,0.039,0.079,0.00,572.00
209,Pursuer,0.354,0.397,0.249,0.039,0.060,0.00,851.00
210,Pursuer,0.352,0.400,0.248,0.046,0.043,0.00,208.00
211,Runner,0.355,0.398,0.246,0.123,0.071,0.00,42.00
212,Draw,0.354,0.396,0.250,0.055,0.053,0.00,999.00
213,Pursuer,0.352,0.399,0.249,0.059,0.006,0.00,393.00
214,Runner,0.355,0.397,0.248,0.055,0.039,0.00,649.00
215,Runner,0.358,0.395,0.247,0.022,0.015,0.00,583.00
216,Pursuer,0.356,0.398,0.245,0.069,0.056,0.00,250.00
217,Runner,0.359,0.396,0.244,0.050,0.049,0.88,455.00
218,Pursuer,0.358,0.399,0.243,0.020,0.032,0.00,393.00
219,Runner,0.361,0.397,0.242,0.096,0.033,0.00,372.00
220,Runner,0.364,0.395,0.241,0.048,0.042,0.00,701.00
221,Runner,0.367,0.394,0.240,0.063,0.028,0.00,192.00
222,Pursuer,0.365,0.396,0.239,0.064,0.086,0.00,467.00
223,Pursuer,0.363,0.399,0.238,0.018,0.007,0.00,302.00
224,Pursuer,0.362,0.402,0.237,0.031,0.048,0.00,621.00
225,Draw,0.360,0.400,0.240,0.022,0.031,0.00,999.00
226,Runner,0.363,0.398,0.239,0.110,0.075,0.00,55.00
227,Draw,0.361,0.396,0.242,0.018,0.060,0.06,999.00
228,Runner,0.364,0.395,0.241,0.027,0.058,0.00,354.00
229,Pursuer,0.362,0.397,0.240,0.021,0.034,0.00,284.00
230,Draw,0.361,0.396,0.243,0.043,0.036,1.20,999.00
231,Runner,0.364,0.394,0.242,0.057,0.040,0.00,776.00
232,Pursuer,0.362,0.397,0.241,0.045,0.060,0.00,235.00
233,Draw,0.361,0.395,0.245,0.108,0.052,1.66,999.00
234,Draw,0.359,0.393,0.248,0.084,0.075,9.50,999.00
235,Pursuer,0.357,0.396,0.247,0.063,0.032,0.00,62.00
236,Pursuer,0.356,0.398,0.246,0.070,0.017,0.00,121.00
237,Runner,0.359,0.397,0.245,0.033,0.010,0.00,431.00
238,Draw,0.357,0.395,0.248,0.045,0.031,0.00,999.00
239,Pursuer,0.356,0.397,0.247,0.047,0.060,0.00,540.00
240,Draw,0.354,0.396,0.250,0.085,0.017,0.00,999.00
241,Draw,0.353,0.394,0.253,0.044,0.053,4.40,999.00
242,Draw,0.351,0.393,0.256,0.063,0.045,0.00,999.00
243,Pursuer,0.350,0.395,0.255,0.065,0.048,0.00,152.00
244,Runner,0.352,0.393,0.254,0.006,0.086,0.00,311.00
245,Pursuer,0.351,0.396,0.253,0.106,0.030,0.00,149.00
246,Draw,0.350,0.394,0.256,0.028,0.038,3.46,999.00
247,Pursuer,0.348,0.397,0.255,0.044,0.019,0.00,284.00
248,Pursuer,0.347,0.399,0.254,0.011,0.062,0.00,728.00
249,Pursuer,0.345,0.402,0.253,0.036,0.022,0.00,300.00
250,Pursuer,0.344,0.404,0.252,0.055,0.049,0.00,446.00
251,Draw,0.343,0.402,0.255,0.044,0.022,0.00,999.00
252,Draw,0.341,0.401,0.258,0.002,0.044,15.40,999.00
253,Pursuer,0.340,0.403,0.257,0.013,0.093,0.00,499.00
254,Pursuer,0.339,0.406,0.256,0.046,0.080,0.00,625.00
255,Runner,0.341,0.404,0.255,0.049,0.029,0.00,648.00
256,Pursuer,0.340,0.406,0.254,0.036,0.041,0.00,404.00
257,Pursuer,0.339,0.409,0.253,0.051,0.051,0.00,462.00
258,Draw,0.337,0.407,0.256,0.063,0.046,0.10,999.00
259,Draw,0.336,0.405,0.259,0.055,0.057,10.44,999.00
260,Runner,0.338,0.404,0.258,0.056,0.045,0.00,328.00
261,Pursuer,0.337,0.406,0.257,0.026,0.061,0.00,983.00
262,Runner,0.340,0.405,0.256,0.061,0.016,0.00,181.00
263,Runner,0.342,0.403,0.255,0.033,0.006,0.00,501.00
264,Runner,0.345,0.402,0.254,0.005,0.061,3.24,555.00
265,Draw,0.343,0.400,0.257,0.002,0.052,0.00,999.00
266,Runner,0.346,0.398,0.256,0.033,0.080,4.16,341.00
267,Draw,0.345,0.397,0.258,0.026,0.032,0.00,999.00
268,Runner,0.347,0.396,0.257,0.050,0.033,0.00,595.00
269,Pursuer,0.346,0.398,0.257,0.031,0.027,0.00,483.00
270,Pursuer,0.344,0.400,0.256,0.043,0.078,0.00,707.00
271,Pursuer,0.343,0.402,0.255,0.012,0.048,0.00,209.00
272,Runner,0.346,0.401,0.254,0.057,0.051,0.10,779.00
273,Draw,0.344,0.399,0.256,0.021,0.043,0.00,999.00
274,Draw,0.343,0.398,0.259,0.051,0.049,0.00,999.00
275,Draw,0.342,0.396,0.262,0.047,0.055,16.08,999.00
276,Draw,0.341,0.395,0.264,0.037,0.041,1.78,999.00
277,Pursuer,0.339,0.397,0.264,0.085,0.064,0.00,559.00
278,Pursuer,0.338,0.399,0.263,0.025,0.020,0.00,540.00
279,Pursuer,0.337,0.401,0.262,0.059,0.035,0.00,843.00
280,Pursuer,0.336,0.404,0.261,0.016,0.050,0.00,690.00
281,Draw,0.335,0.402,0.263,0.050,0.062,0.00,999.00
282,Pursuer,0.333,0.404,0.262,0.044,0.014,0.00,145.00
283,Runner,0.336,0.403,0.261,0.053,0.035,0.00,58.00
284,Pursuer,0.335,0.405,0.261,0.027,0.051,0.00,461.00
285,Runner,0.337,0.404,0.260,0.038,0.034,0.00,166.00
286,Draw,0.336,0.402,0.262,0.048,0.028,0.00,999.00
287,Pursuer,0.334,0.404,0.261,0.029,0.029,0.00,303.00
288,Pursuer,0.333,0.406,0.260,0.038,0.003,0.00,617.00
289,Pursuer,0.332,0.408,0.260,0.029,0.057,0.00,949.00
290,Draw,0.331,0.407,0.262,0.059,0.064,12.04,999.00
291,Pursuer,0.330,0.409,0.261,0.048,0.053,0.00,221.00
292,Runner,0.332,0.408,0.260,0.102,0.068,0.00,60.00
293,Runner,0.334,0.406,0.259,0.058,0.046,0.00,205.00
294,Runner,0.337,0.405,0.259,0.022,0.035,1.96,508.00
295,Pursuer,0.336,0.407,0.258,0.040,0.008,0.00,256.00
296,Runner,0.338,0.405,0.257,0.032,0.038,0.00,559.00
297,Runner,0.340,0.404,0.256,0.061,0.047,0.00,767.00
298,Runner,0.342,0.403,0.255,0.045,0.039,0.00,202.00
299,Runner,0.344,0.401,0.254,0.091,0.047,0.00,78.00
300,Runner,0.347,0.400,0.253,0.045,0.045,0.00,741.00
301,Draw,0.346,0.399,0.256,0.076,0.044,5.74,999.00
302,Runner,0.348,0.397,0.255,0.079,0.044,0.00,223.00
303,Runner,0.350,0.396,0.254,0.667,0.667,0.00,3.00
304,Pursuer,0.349,0.398,0.253,0.051,0.062,0.00,504.00
305,Pursuer,0.348,0.400,0.252,0.053,0.065,0.00,969.00
306,Runner,0.350,0.399,0.252,0.031,0.045,0.00,487.00
307,Pursuer,0.349,0.401,0.251,0.064,0.027,0.00,381.00
308,Draw,0.347,0.399,0.253,0.056,0.050,0.00,999.00
309,Runner,0.350,0.398,0.252,0.057,0.060,0.00,220.00
310,Pursuer,0.348,0.400,0.252,0.036,0.058,0.00,592.00
311,Runner,0.350,0.399,0.251,0.031,0.018,0.00,172.00
312,Pursuer,0.349,0.401,0.250,0.021,0.068,0.00,776.00
313,Runner,0.351,0.399,0.249,0.042,0.035,0.58,931.00
314,Runner,0.354,0.398,0.248,0.075,0.049,1.64,742.00
315,Draw,0.352,0.397,0.251,0.056,0.064,0.00,999.00
316,Pursuer,0.351,0.399,0.250,0.026,0.042,0.00,446.00
317,Runner,0.353,0.397,0.249,0.039,0.045,0.00,313.00
318,Runner,0.355,0.396,0.248,0.040,0.063,1.66,441.00
319,Pursuer,0.354,0.398,0.248,0.040,0.043,0.00,719.00
320,Pursuer,0.353,0.400,0.247,0.059,0.012,0.00,163.00
321,Runner,0.355,0.399,0.246,0.010,0.039,0.00,413.00
322,Draw,0.354,0.398,0.248,0.053,0.025,1.54,999.00
323,Draw,0.353,0.396,0.251,0.088,0.043,0.00,999.00
324,Runner,0.355,0.395,0.250,0.032,0.016,0.00,269.00
325,Runner,0.357,0.394,0.249,0.028,0.048,0.00,412.00
326,Draw,0.356,0.393,0.252,0.092,0.047,0.00,999.00
327,Pursuer,0.355,0.394,0.251,0.114,0.061,0.00,72.00
328,Pursuer,0.354,0.396,0.250,0.057,0.020,0.00,98.00
329,Runner,0.356,0.395,0.249,0.025,0.044,0.00,571.00
330,Pursuer,0.355,0.397,0.248,0.013,0.078,0.00,720.00
331,Runner,0.356,0.396,0.248,0.014,0.049,1.34,289.00
332,Runner,0.358,0.395,0.247,0.080,0.018,0.96,768.00
333,Runner,0.360,0.393,0.246,0.026,0.019,0.00,406.00
334,Pursuer,0.359,0.395,0.246,0.043,0.040,0.00,280.00
335,Draw,0.358,0.394,0.248,0.013,0.042,0.00,999.00
336,Runner,0.360,0.393,0.247,0.070,0.046,0.16,236.00
337,Draw,0.359,0.392,0.249,0.006,0.052,17.54,999.00
338,Draw,0.358,0.391,0.251,0.040,0.031,0.32,999.00
339,Pursuer,0.357,0.392,0.251,0.044,0.061,0.00,862.00
340,Pursuer,0.356,0.394,0.250,0.037,0.062,0.00,214.00
341,Pursuer,0.355,0.396,0.249,0.085,0.085,0.00,114.00
342,Draw,0.354,0.395,0.251,0.072,0.006,0.00,999.00
343,Pursuer,0.353,0.397,0.251,0.048,0.027,0.00,623.00
344,Draw,0.352,0.395,0.253,0.002,0.054,15.60,999.00
345,Pursuer,0.351,0.397,0.252,0.059,0.005,0.00,365.00
346,Runner,0.353,0.396,0.251,0.055,0.032,0.00,337.00
347,Pursuer,0.352,0.398,0.251,0.067,0.032,0.00,719.00
348,Draw,0.351,0.397,0.253,0.044,0.065,10.08,999.00
349,Draw,0.350,0.395,0.255,0.067,0.049,0.00,999.00
350,Draw,0.349,0.394,0.257,0.057,0.052,17.78,999.00
351,Pursuer,0.348,0.396,0.256,0.054,0.061,0.00,933.00
352,Runner,0.349,0.395,0.256,0.023,0.020,0.00,797.00
353,Runner,0.351,0.394,0.255,0.024,0.024,0.00,286.00
354,Runner,0.353,0.393,0.254,0.012,0.057,1.10,555.00
355,Draw,0.352,0.392,0.256,0.052,0.055,9.54,999.00
356,Runner,0.354,0.390,0.256,0.090,0.056,0.00,143.00
357,Pursuer,0.353,0.392,0.255,0.136,0.160,0.00,11.00
358,Draw,0.352,0.391,0.257,0.057,0.086,16.74,999.00
359,Runner,0.354,0.390,0.256,0.050,0.039,0.00,713.00
360,Runner,0.356,0.389,0.256,0.057,0.043,0.00,256.00
361,Draw,0.355,0.388,0.258,0.042,0.057,14.36,999.00
362,Runner,0.356,0.387,0.257,0.095,0.047,0.00,168.00
363,Pursuer,0.355,0.388,0.256,0.061,0.053,0.00,235.00
364,Pursuer,0.354,0.390,0.255,0.036,0.004,0.00,489.00
365,Runner,0.356,0.389,0.255,0.060,0.044,0.00,204.00
366,Pursuer,0.355,0.391,0.254,0.061,0.022,0.00,95.00
367,Runner,0.357,0.390,0.253,0.043,0.041,0.00,595.00
368,Draw,0.356,0.389,0.255,0.051,0.046,8.70,999.00
369,Draw,0.355,0.388,0.257,0.010,0.030,0.00,999.00
370,Draw,0.354,0.386,0.259,0.002,0.031,8.80,999.00
371,Draw,0.353,0.385,0.261,0.071,0.071,3.70,999.00
372,Draw,0.352,0.384,0.263,0.065,0.055,0.00,999.00
373,Runner,0.354,0.383,0.263,0.066,0.069,0.58,574.00
374,Pursuer,0.353,0.385,0.262,0.132,0.046,0.00,51.00
375,Runner,0.355,0.384,0.261,0.028,0.035,3.70,657.00
376,Runner,0.356,0.383,0.261,0.027,0.050,0.00,472.00
377,Draw,0.355,0.382,0.263,0.051,0.060,2.10,999.00
378,Pursuer,0.354,0.384,0.262,0.026,0.047,0.00,673.00
379,Pursuer,0.354,0.385,0.261,0.044,0.038,0.00,911.00
380,Runner,0.355,0.384,0.261,0.081,0.019,0.00,222.00
381,Pursuer,0.354,0.386,0.260,0.016,0.066,0.00,189.00
382,Pursuer,0.353,0.387,0.259,0.023,0.048,0.00,320.00
383,Pursuer,0.352,0.389,0.258,0.063,0.027,0.00,300.00
384,Draw,0.352,0.388,0.260,0.010,0.041,0.00,999.00
385,Runner,0.353,0.387,0.260,0.024,0.029,0.00,314.00
386,Runner,0.355,0.386,0.259,0.008,0.008,0.00,258.00
387,Pursuer,0.354,0.388,0.258,0.054,0.033,0.00,523.00
388,Draw,0.353,0.387,0.260,0.101,0.098,17.50,999.00
389,Draw,0.352,0.386,0.262,0.049,0.052,0.00,999.00
390,Runner,0.354,0.385,0.262,0.027,0.034,0.00,590.00
391,Runner,0.355,0.384,0.261,0.073,0.049,0.00,137.00
392,Pursuer,0.355,0.385,0.260,0.038,0.089,0.00,836.00
393,Runner,0.356,0.384,0.260,0.031,0.038,1.22,396.00
394,Draw,0.355,0.383,0.261,0.042,0.047,0.00,999.00
395,Draw,0.354,0.382,0.263,0.040,0.048,15.90,999.00
396,Pursuer,0.354,0.384,0.263,0.074,0.020,0.00,102.00
397,Pursuer,0.353,0.385,0.262,0.108,0.091,0.00,22.00
398,Runner,0.354,0.384,0.261,0.079,0.049,0.00,65.00
