Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
82,Runner,0.366,0.378,0.256,0.065,0.044,0.00,186.00
83,Pursuer,0.361,0.386,0.253,0.055,0.041,0.00,824.00
84,Runner,0.369,0.381,0.250,0.040,0.050,0.00,142.00
85,Pursuer,0.365,0.388,0.247,0.051,0.037,0.00,291.00
86,Draw,0.360,0.384,0.256,0.076,0.060,1.72,999.00
87,Draw,0.356,0.379,0.264,0.046,0.058,1.78,999.00
88,Runner,0.364,0.375,0.261,0.032,0.028,0.00,401.00
89,Draw,0.360,0.371,0.270,0.079,0.038,0.00,999.00
90,Draw,0.356,0.367,0.278,0.051,0.043,0.00,999.00
91,Draw,0.352,0.363,0.286,0.089,0.056,5.56,999.00
92,Draw,0.348,0.359,0.293,0.002,0.029,4.26,999.00
93,Draw,0.344,0.355,0.301,0.008,0.034,0.00,999.00
94,Runner,0.351,0.351,0.298,0.080,0.029,0.00,796.00
95,Runner,0.358,0.347,0.295,0.045,0.032,0.00,374.00
96,Draw,0.354,0.344,0.302,0.045,0.059,16.52,999.00
97,Pursuer,0.351,0.351,0.299,0.033,0.030,0.00,325.00
98,Draw,0.347,0.347,0.306,0.077,0.025,0.00,999.00
99,Runner,0.354,0.343,0.303,0.026,0.034,0.00,795.00
100,Pursuer,0.350,0.350,0.300,0.037,0.037,0.00,54.00
101,Runner,0.356,0.347,0.297,0.015,0.039,3.24,361.00
102,Pursuer,0.353,0.353,0.294,0.036,0.035,0.00,754.00
103,Runner,0.359,0.350,0.291,0.070,0.059,0.74,184.00
104,Runner,0.365,0.346,0.288,0.035,0.044,0.60,662.00
105,Runner,0.371,0.343,0.286,0.064,0.009,0.00,220.00
106,Runner,0.377,0.340,0.283,0.029,0.025,0.00,537.00
107,Runner,0.383,0.336,0.280,0.064,0.050,0.00,754.00
108,Draw,0.380,0.333,0.287,0.039,0.045,5.08,999.00
109,Draw,0.376,0.330,0.294,0.055,0.041,0.00,999.00
110,Runner,0.382,0.327,0.291,0.029,0.043,0.00,876.00
111,Draw,0.378,0.324,0.297,0.045,0.049,14.38,999.00
112,Pursuer,0.375,0.330,0.295,0.052,0.047,0.00,381.00
113,Pursuer,0.372,0.336,0.292,0.035,0.039,0.00,330.00
114,Draw,0.368,0.333,0.298,0.050,0.043,0.00,999.00
115,Pursuer,0.365,0.339,0.296,0.074,0.072,0.00,339.00
116,Pursuer,0.362,0.345,0.293,0.100,0.100,0.00,15.00
117,Pursuer,0.359,0.350,0.291,0.023,0.021,0.00,394.00
118,Pursuer,0.356,0.356,0.288,0.047,0.030,0.00,811.00
119,Draw,0.353,0.353,0.294,0.013,0.045,0.00,999.00
120,Runner,0.358,0.350,0.292,0.095,0.047,0.00,326.00
121,Draw,0.355,0.347,0.298,0.047,0.040,3.98,999.00
122,Pursuer,0.352,0.352,0.295,0.051,0.058,0.00,516.00
123,Runner,0.358,0.350,0.293,0.021,0.034,0.00,514.00
124,Runner,0.363,0.347,0.290,0.049,0.034,0.00,603.00
125,Runner,0.368,0.344,0.288,0.021,0.042,6.32,844.00
126,Runner,0.373,0.341,0.286,0.063,0.061,3.62,214.00
127,Runner,0.378,0.339,0.283,0.025,0.061,1.80,468.00
128,Draw,0.375,0.336,0.289,0.060,0.046,0.00,999.00
129,Pursuer,0.372,0.341,0.287,0.039,0.081,0.00,332.00
130,Runner,0.377,0.338,0.285,0.022,0.054,0.00,392.00
131,Draw,0.374,0.336,0.290,0.101,0.045,0.00,999.00
132,Pursuer,0.371,0.341,0.288,0.016,0.095,0.00,699.00
133,Draw,0.368,0.338,0.293,0.023,0.028,0.00,999.00
134,Pursuer,0.366,0.343,0.291,0.000,0.000,0.00,0.00
135,Runner,0.370,0.341,0.289,0.050,0.048,0.00,473.00
136,Pursuer,0.368,0.346,0.287,0.025,0.037,0.00,290.00
137,Pursuer,0.365,0.350,0.285,0.018,0.063,0.00,541.00
138,Runner,0.370,0.348,0.283,0.044,0.044,0.00,334.00
139,Pursuer,0.367,0.353,0.281,0.050,0.048,0.00,328.00
140,Pursuer,0.364,0.357,0.279,0.009,0.047,0.00,537.00
141,Pursuer,0.362,0.362,0.277,0.042,0.042,0.00,890.00
142,Draw,0.359,0.359,0.282,0.050,0.046,9.82,999.00
143,Runner,0.364,0.357,0.280,0.067,0.046,0.00,920.00
144,Runner,0.368,0.354,0.278,0.057,0.049,0.00,234.00
145,Pursuer,0.366,0.359,0.276,0.077,0.053,0.00,799.00
146,Runner,0.370,0.356,0.274,0.055,0.043,0.00,509.00
147,Runner,0.374,0.354,0.272,0.032,0.065,0.00,392.00
148,Draw,0.372,0.351,0.277,0.018,0.029,0.00,999.00
149,Pursuer,0.369,0.356,0.275,0.047,0.039,0.00,767.00
150,Runner,0.373,0.353,0.273,0.034,0.032,0.00,672.00
151,Pursuer,0.371,0.358,0.272,0.046,0.006,0.00,338.00
152,Pursuer,0.368,0.362,0.270,0.032,0.029,0.00,445.00
153,Runner,0.373,0.359,0.268,0.032,0.061,1.56,426.00
154,Pursuer,0.370,0.364,0.266,0.011,0.086,0.00,196.00
155,Pursuer,0.368,0.368,0.265,0.038,0.062,0.00,573.00
156,Pursuer,0.365,0.372,0.263,0.068,0.050,0.00,509.00
157,Pursuer,0.363,0.376,0.261,0.037,0.052,0.00,829.00
158,Draw,0.361,0.373,0.266,0.011,0.042,0.00,999.00
159,Draw,0.358,0.371,0.270,0.053,0.055,1.64,999.00
160,Runner,0.363,0.369,0.269,0.049,0.009,0.00,255.00
161,Runner,0.366,0.366,0.267,0.032,0.061,0.00,285.00
162,Runner,0.370,0.364,0.265,0.058,0.028,0.00,410.00
163,Pursuer,0.368,0.368,0.264,0.010,0.024,0.00,302.00
164,Runner,0.372,0.366,0.262,0.039,0.061,6.08,514.00
165,Draw,0.370,0.364,0.267,0.049,0.061,6.78,999.00
166,Pursuer,0.367,0.367,0.265,0.061,0.024,0.00,125.00
167,Pursuer,0.365,0.371,0.263,0.019,0.041,0.00,409.00
168,Runner,0.369,0.369,0.262,0.071,0.053,0.00,172.00
169,Runner,0.373,0.367,0.260,0.063,0.053,0.00,124.00
170,Pursuer,0.371,0.371,0.259,0.057,0.044,0.00,216.00
171,Pursuer,0.368,0.374,0.257,0.044,0.057,0.00,185.00
172,Pursuer,0.366,0.378,0.256,0.042,0.051,0.00,775.00
173,Runner,0.370,0.376,0.254,0.041,0.050,0.00,470.00
174,Draw,0.368,0.374,0.259,0.047,0.049,13.98,999.00
175,Pursuer,0.366,0.377,0.257,0.059,0.051,0.00,39.00
176,Runner,0.369,0.375,0.256,0.022,0.028,0.00,425.00
177,Draw,0.367,0.373,0.260,0.028,0.058,1.36,999.00
178,Draw,0.365,0.371,0.264,0.051,0.002,0.00,999.00
179,Runner,0.369,0.369,0.263,0.061,0.036,0.00,165.00
180,Runner,0.372,0.367,0.261,0.051,0.010,0.00,259.00
181,Runner,0.376,0.365,0.260,0.067,0.050,0.00,185.00
182,Draw,0.374,0.363,0.264,0.053,0.060,6.18,999.00
183,Draw,0.372,0.361,0.268,0.072,0.092,15.06,999.00
184,Draw,0.370,0.359,0.272,0.071,0.045,5.52,999.00
185,Pursuer,0.368,0.362,0.270,0.050,0.034,0.00,459.00
186,Pursuer,0.366,0.366,0.269,0.057,0.051,0.00,137.00
187,Pursuer,0.364,0.369,0.267,0.046,0.055,0.00,163.00
188,Pursuer,0.362,0.372,0.266,0.041,0.030,0.00,614.00
189,Draw,0.360,0.370,0.270,0.051,0.070,10.94,999.00
190,Draw,0.358,0.368,0.274,0.070,0.044,3.52,999.00
191,Draw,0.356,0.366,0.277,0.044,0.055,13.16,999.00
192,Runner,0.359,0.365,0.276,0.042,0.026,1.70,635.00
193,Runner,0.363,0.363,0.275,0.025,0.066,0.00,411.00
194,Runner,0.366,0.361,0.273,0.066,0.017,0.00,326.00
195,Pursuer,0.364,0.364,0.272,0.057,0.055,0.00,484.00
196,Pursuer,0.362,0.367,0.270,0.069,0.051,0.00,478.00
197,Runner,0.365,0.365,0.269,0.079,0.042,0.50,68.00
198,Runner,0.369,0.364,0.268,0.040,0.026,0.00,78.00
199,Runner,0.372,0.362,0.266,0.053,0.052,0.86,304.00
200,Draw,0.370,0.360,0.270,0.012,0.030,0.00,999.00
201,Pursuer,0.368,0.363,0.269,0.056,0.055,0.00,369.00
202,Draw,0.366,0.361,0.272,0.056,0.066,3.90,999.00
203,Runner,0.369,0.360,0.271,0.039,0.058,1.80,361.00
204,Runner,0.373,0.358,0.270,0.035,0.059,2.98,499.00
205,Runner,0.376,0.356,0.268,0.048,0.042,0.00,469.00
206,Runner,0.379,0.354,0.267,0.071,0.043,0.00,538.00
207,Draw,0.377,0.353,0.271,0.089,0.048,0.00,999.00
208,Pursuer,0.375,0.356,0.269,0.041,0.059,0.00,544.00
209,Draw,0.373,0.354,0.273,0.055,0.051,15.56,999.00
210,Pursuer,0.371,0.357,0.271,0.039,0.047,0.00,740.00
211,Pursuer,0.370,0.360,0.270,0.075,0.024,0.00,82.00
212,Runner,0.373,0.358,0.269,0.027,0.035,0.00,929.00
213,Runner,0.376,0.357,0.268,0.038,0.077,5.16,801.00
214,Pursuer,0.374,0.360,0.266,0.000,0.000,0.00,1.00
215,Draw,0.372,0.358,0.270,0.049,0.034,0.00,999.00
216,Draw,0.370,0.356,0.273,0.047,0.030,0.00,999.00
217,Draw,0.369,0.355,0.276,0.054,0.080,16.10,999.00
218,Pursuer,0.367,0.358,0.275,0.051,0.050,0.00,860.00
219,Pursuer,0.365,0.361,0.274,0.046,0.050,0.00,487.00
220,Pursuer,0.364,0.364,0.273,0.037,0.029,0.00,876.00
221,Pursuer,0.362,0.367,0.271,0.039,0.042,0.00,653.00
222,Pursuer,0.360,0.369,0.270,0.047,0.067,0.00,718.00
223,Pursuer,0.359,0.372,0.269,0.122,0.040,0.00,67.00
224,Draw,0.357,0.371,0.272,0.019,0.039,0.00,999.00
225,Runner,0.360,0.369,0.271,0.029,0.055,4.20,264.00
226,Pursuer,0.358,0.372,0.270,0.042,0.010,0.00,207.00
227,Draw,0.357,0.370,0.273,0.084,0.002,0.00,999.00
228,Pursuer,0.355,0.373,0.272,0.052,0.078,0.00,485.00
229,Pursuer,0.354,0.376,0.271,0.052,0.060,0.00,197.00
230,Runner,0.357,0.374,0.270,0.013,0.027,2.54,731.00
231,Draw,0.355,0.372,0.273,0.049,0.052,0.00,999.00
232,Pursuer,0.353,0.375,0.272,0.024,0.049,0.00,948.00
233,Pursuer,0.352,0.378,0.270,0.058,0.024,0.00,927.00
234,Pursuer,0.350,0.380,0.269,0.021,0.049,0.00,463.00
235,Runner,0.353,0.379,0.268,0.047,0.037,0.00,518.00
236,Pursuer,0.352,0.381,0.267,0.029,0.023,0.00,449.00
237,Runner,0.354,0.380,0.266,0.018,0.025,0.00,577.00
238,Runner,0.357,0.378,0.265,0.049,0.052,0.00,116.00
239,Pursuer,0.356,0.381,0.264,0.042,0.045,0.00,715.00
240,Draw,0.354,0.379,0.267,0.031,0.042,0.00,999.00
241,Runner,0.357,0.378,0.266,0.071,0.049,10.42,936.00
242,Pursuer,0.355,0.380,0.264,0.082,0.036,0.00,56.00
243,Pursuer,0.354,0.383,0.263,0.044,0.109,0.00,838.00
244,Draw,0.352,0.381,0.266,0.002,0.055,0.00,999.00
245,Runner,0.355,0.380,0.265,0.051,0.018,0.00,135.00
246,Pursuer,0.354,0.382,0.264,0.042,0.045,0.00,730.00
247,Pursuer,0.352,0.385,0.263,0.048,0.097,0.00,782.00
248,Draw,0.351,0.383,0.266,0.051,0.057,16.96,999.00
249,Draw,0.349,0.382,0.269,0.052,0.058,0.00,999.00
250,Pursuer,0.348,0.384,0.268,0.044,0.020,0.00,98.00
251,Pursuer,0.347,0.386,0.267,0.049,0.056,0.00,151.00
252,Runner,0.349,0.385,0.266,0.076,0.032,0.00,63.00
253,Draw,0.348,0.383,0.269,0.041,0.016,0.06,999.00
254,Runner,0.350,0.382,0.268,0.065,0.022,0.00,93.00
255,Runner,0.353,0.380,0.267,0.055,0.018,0.00,381.00
256,Runner,0.355,0.379,0.266,0.025,0.008,0.00,258.00
257,Draw,0.354,0.377,0.268,0.122,0.050,8.92,999.00
258,Draw,0.353,0.376,0.271,0.075,0.033,3.20,999.00
259,Runner,0.355,0.375,0.270,0.050,0.032,0.00,422.00
260,Runner,0.358,0.373,0.269,0.107,0.037,0.00,179.00
261,Pursuer,0.356,0.375,0.268,0.042,0.025,0.00,299.00
262,Runner,0.359,0.374,0.267,0.051,0.031,0.00,540.00
263,Pursuer,0.357,0.376,0.266,0.045,0.034,0.00,700.00
264,Pursuer,0.356,0.379,0.265,0.050,0.035,0.00,621.00
265,Draw,0.355,0.377,0.268,0.048,0.062,0.00,999.00
266,Runner,0.357,0.376,0.267,0.053,0.031,0.00,387.00
267,Runner,0.360,0.375,0.266,0.037,0.074,0.00,121.00
268,Pursuer,0.358,0.377,0.265,0.080,0.020,0.00,98.00
269,Pursuer,0.357,0.379,0.264,0.034,0.059,0.00,458.00
270,Pursuer,0.356,0.381,0.263,0.040,0.007,0.00,387.00
271,Pursuer,0.354,0.384,0.262,0.073,0.056,0.00,36.00
272,Draw,0.353,0.382,0.265,0.094,0.091,14.42,999.00
273,Runner,0.355,0.381,0.264,0.008,0.023,0.00,466.00
274,Draw,0.354,0.380,0.266,0.011,0.054,6.46,999.00
275,Runner,0.356,0.378,0.265,0.032,0.023,0.00,429.00
276,Draw,0.355,0.377,0.268,0.071,0.051,1.16,999.00
277,Draw,0.354,0.375,0.271,0.049,0.048,1.56,999.00
278,Draw,0.353,0.374,0.273,0.056,0.016,0.00,999.00
279,Pursuer,0.351,0.376,0.272,0.053,0.034,0.00,304.00
280,Pursuer,0.350,0.379,0.271,0.035,0.006,0.00,322.00
281,Runner,0.352,0.377,0.270,0.074,0.018,0.00,112.00
282,Runner,0.355,0.376,0.270,0.026,0.038,2.04,294.00
283,Pursuer,0.353,0.378,0.269,0.056,0.031,0.00,820.00
284,Pursuer,0.352,0.380,0.268,0.062,0.067,0.00,682.00
285,Runner,0.354,0.379,0.267,0.031,0.028,0.00,816.00
286,Runner,0.357,0.378,0.266,0.106,0.099,0.00,25.00
287,Pursuer,0.355,0.380,0.265,0.009,0.074,0.00,891.00
288,Pursuer,0.354,0.382,0.264,0.079,0.098,0.00,468.00
289,Pursuer,0.353,0.384,0.263,0.063,0.021,0.00,225.00
290,Draw,0.352,0.383,0.266,0.002,0.053,15.50,999.00
291,Runner,0.354,0.381,0.265,0.054,0.011,0.00,274.00
292,Draw,0.353,0.380,0.267,0.044,0.083,9.90,999.00
293,Pursuer,0.352,0.382,0.266,0.058,0.070,0.00,615.00
294,Draw,0.350,0.381,0.269,0.059,0.072,14.06,999.00
295,Runner,0.353,0.380,0.268,0.076,0.060,0.00,83.00
296,Pursuer,0.351,0.382,0.267,0.004,0.048,0.00,461.00
297,Runner,0.354,0.380,0.266,0.014,0.040,0.00,448.00
298,Pursuer,0.352,0.383,0.265,0.011,0.025,0.00,311.00
299,Pursuer,0.351,0.385,0.264,0.020,0.049,0.00,802.00
300,Runner,0.353,0.383,0.263,0.061,0.047,0.00,104.00
301,Runner,0.355,0.382,0.262,0.020,0.053,0.00,196.00
302,Runner,0.358,0.381,0.262,0.081,0.047,0.00,149.00
303,Draw,0.356,0.380,0.264,0.063,0.075,6.86,999.00
304,Runner,0.359,0.378,0.263,0.042,0.043,0.00,245.00
305,Runner,0.361,0.377,0.262,0.045,0.051,0.36,971.00
306,Draw,0.359,0.376,0.265,0.050,0.068,8.52,999.00
307,Runner,0.362,0.375,0.264,0.027,0.015,0.00,499.00
308,Pursuer,0.360,0.377,0.263,0.012,0.013,0.00,188.00
309,Runner,0.362,0.375,0.262,0.043,0.021,0.00,853.00
310,Runner,0.365,0.374,0.261,0.032,0.068,2.60,574.00
311,Pursuer,0.363,0.376,0.260,0.035,0.052,0.00,369.00
312,Pursuer,0.362,0.378,0.260,0.044,0.010,0.00,209.00
313,Draw,0.361,0.377,0.262,0.096,0.033,0.00,999.00
314,Runner,0.363,0.376,0.261,0.040,0.043,0.00,153.00
315,Runner,0.365,0.375,0.260,0.035,0.025,0.00,714.00
316,Runner,0.367,0.373,0.259,0.085,0.003,0.00,625.00
317,Pursuer,0.366,0.375,0.259,0.038,0.063,0.00,702.00
318,Draw,0.365,0.374,0.261,0.049,0.051,0.00,999.00
319,Runner,0.367,0.373,0.260,0.056,0.045,4.56,380.00
320,Draw,0.366,0.372,0.263,0.047,0.047,0.00,999.00
321,Draw,0.364,0.371,0.265,0.076,0.091,4.26,999.00
322,Pursuer,0.363,0.373,0.264,0.047,0.059,0.00,425.00
323,Pursuer,0.362,0.375,0.263,0.052,0.026,0.00,902.00
324,Draw,0.361,0.373,0.265,0.062,0.062,0.00,999.00
325,Draw,0.360,0.372,0.268,0.053,0.038,0.00,999.00
326,Runner,0.362,0.371,0.267,0.028,0.026,1.44,388.00
327,Pursuer,0.361,0.373,0.266,0.038,0.034,0.00,245.00
328,Runner,0.363,0.372,0.265,0.028,0.042,1.62,589.00
329,Pursuer,0.362,0.374,0.264,0.023,0.091,0.00,195.00
330,Pursuer,0.361,0.376,0.264,0.072,0.066,0.00,833.00
331,Runner,0.363,0.375,0.263,0.030,0.042,5.72,286.00
332,Pursuer,0.361,0.377,0.262,0.080,0.089,0.00,612.00
333,Pursuer,0.360,0.378,0.261,0.054,0.079,0.00,509.00
334,Pursuer,0.359,0.380,0.260,0.039,0.086,0.00,580.00
335,Pursuer,0.358,0.382,0.260,0.041,0.063,0.00,863.00
336,Pursuer,0.357,0.384,0.259,0.049,0.005,0.00,409.00
337,Pursuer,0.356,0.386,0.258,0.037,0.004,0.00,500.00
338,Runner,0.358,0.385,0.257,0.028,0.030,0.00,487.00
339,Runner,0.360,0.383,0.257,0.064,0.060,0.00,102.00
340,Draw,0.359,0.382,0.259,0.054,0.072,14.14,999.00
341,Runner,0.361,0.381,0.258,0.034,0.022,2.16,398.00
342,Pursuer,0.360,0.383,0.257,0.053,0.018,0.00,110.00
343,Draw,0.359,0.382,0.259,0.102,0.102,15.72,999.00
344,Pursuer,0.358,0.384,0.259,0.025,0.093,0.00,736.00
345,Draw,0.357,0.383,0.261,0.041,0.019,0.00,999.00
346,Draw,0.355,0.382,0.263,0.064,0.051,0.00,999.00
347,Pursuer,0.354,0.383,0.262,0.056,0.011,0.00,189.00
348,Pursuer,0.353,0.385,0.261,0.038,0.040,0.00,818.00
349,Pursuer,0.352,0.387,0.261,0.085,0.064,0.00,378.00
350,Draw,0.351,0.386,0.263,0.047,0.042,0.62,999.00
351,Draw,0.350,0.385,0.265,0.021,0.062,0.00,999.00
352,Runner,0.352,0.384,0.264,0.015,0.035,6.44,813.00
353,Draw,0.351,0.382,0.266,0.041,0.056,10.68,999.00
354,Draw,0.350,0.381,0.268,0.052,0.054,1.24,999.00
355,Runner,0.352,0.380,0.268,0.019,0.055,0.00,154.00
356,Pursuer,0.351,0.382,0.267,0.053,0.095,0.00,489.00
357,Draw,0.350,0.381,0.269,0.049,0.092,19.46,999.00
358,Runner,0.352,0.380,0.268,0.024,0.028,0.00,118.00
359,Draw,0.351,0.379,0.270,0.090,0.088,15.64,999.00
360,Runner,0.353,0.378,0.269,0.048,0.007,0.00,437.00
361,Runner,0.355,0.377,0.269,0.043,0.051,0.00,446.00
362,Runner,0.356,0.376,0.268,0.016,0.040,0.00,468.00
363,Draw,0.355,0.375,0.270,0.074,0.044,0.02,999.00
364,Runner,0.357,0.374,0.269,0.058,0.038,0.00,265.00
365,Pursuer,0.356,0.375,0.268,0.040,0.043,0.00,589.00
366,Draw,0.355,0.374,0.270,0.010,0.050,0.00,999.00
367,Draw,0.354,0.373,0.272,0.002,0.003,0.00,999.00
368,Pursuer,0.353,0.375,0.272,0.072,0.060,0.00,197.00
369,Draw,0.352,0.374,0.274,0.083,0.098,4.30,999.00
370,Pursuer,0.351,0.376,0.273,0.037,0.040,0.00,193.00
371,Draw,0.350,0.375,0.275,0.078,0.063,0.00,999.00
372,Pursuer,0.349,0.376,0.274,0.014,0.007,0.00,273.00
373,Pursuer,0.349,0.378,0.273,0.047,0.062,0.00,247.00
374,Draw,0.348,0.377,0.275,0.038,0.049,14.76,999.00
375,Pursuer,0.347,0.379,0.275,0.013,0.011,0.00,309.00
376,Runner,0.348,0.378,0.274,0.041,0.017,0.00,795.00
377,Draw,0.347,0.377,0.276,0.090,0.045,0.00,999.00
378,Runner,0.349,0.376,0.275,0.069,0.021,0.00,158.00
379,Runner,0.351,0.375,0.274,0.020,0.022,0.00,503.00
380,Runner,0.353,0.374,0.274,0.047,0.035,0.00,403.00
381,Runner,0.354,0.373,0.273,0.023,0.048,0.00,398.00
382,Pursuer,0.353,0.374,0.272,0.046,0.056,0.00,343.00
383,Runner,0.355,0.373,0.272,0.043,0.036,0.00,321.00
384,Pursuer,0.354,0.375,0.271,0.041,0.008,0.00,263.00
385,Runner,0.356,0.374,0.270,0.045,0.034,0.00,665.00
386,Pursuer,0.355,0.376,0.269,0.054,0.063,0.00,282.00
387,Pursuer,0.354,0.377,0.269,0.016,0.017,0.00,128.00
388,Draw,0.353,0.376,0.271,0.038,0.029,0.00,999.00
389,Pursuer,0.352,0.378,0.270,0.067,0.062,0.00,773.00
390,Draw,0.351,0.377,0.272,0.057,0.043,4.64,999.00
391,Pursuer,0.350,0.379,0.271,0.029,0.044,0.00,359.00
392,Draw,0.349,0.378,0.273,0.086,0.051,0.00,999.00
393,Pursuer,0.349,0.379,0.272,0.045,0.048,0.00,341.00
394,Runner,0.350,0.378,0.272,0.027,0.041,0.00,404.00
395,Pursuer,0.349,0.380,0.271,0.074,0.060,0.00,688.00
396,Runner,0.351,0.379,0.270,0.025,0.025,0.00,197.00
397,Runner,0.353,0.378,0.270,0.016,0.047,3.50,322.00
398,Pursuer,0.352,0.379,0.269,0.035,0.009,0.00,268.00
399,Runner,0.353,0.378,0.268,0.014,0.038,2.24,646.00
