Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
33,Pursuer,0.364,0.364,0.273,0.029,0.044,0.00,270.00
34,Runner,0.382,0.353,0.265,0.056,0.027,0.00,523.00
35,Pursuer,0.371,0.371,0.257,0.032,0.077,0.00,885.00
36,Draw,0.361,0.361,0.278,0.010,0.047,0.00,999.00
37,Runner,0.378,0.351,0.270,0.068,0.043,0.00,313.00
38,Runner,0.395,0.342,0.263,0.056,0.010,0.00,220.00
39,Draw,0.385,0.333,0.282,0.050,0.057,0.00,999.00
40,Pursuer,0.375,0.350,0.275,0.035,0.039,0.00,311.00
41,Runner,0.390,0.341,0.268,0.058,0.044,1.44,560.00
42,Runner,0.405,0.333,0.262,0.094,0.062,0.00,122.00
43,Pursuer,0.395,0.349,0.256,0.010,0.005,0.00,365.00
44,Pursuer,0.386,0.364,0.250,0.048,0.033,0.00,399.00
45,Pursuer,0.378,0.378,0.244,0.045,0.021,0.00,114.00
46,Pursuer,0.370,0.391,0.239,0.024,0.061,0.00,604.00
47,Pursuer,0.362,0.404,0.234,0.027,0.026,0.00,378.00
48,Draw,0.354,0.396,0.250,0.047,0.041,3.26,999.00
49,Pursuer,0.347,0.408,0.245,0.034,0.063,0.00,127.00
50,Runner,0.360,0.400,0.240,0.070,0.047,0.00,68.00
51,Runner,0.373,0.392,0.235,0.047,0.022,0.00,406.00
52,Runner,0.385,0.385,0.231,0.055,0.047,0.00,571.00
53,Runner,0.396,0.377,0.226,0.080,0.023,0.00,101.00
54,Runner,0.407,0.370,0.222,0.068,0.018,0.00,111.00
55,Runner,0.418,0.364,0.218,0.038,0.031,0.00,287.00
56,Runner,0.429,0.357,0.214,0.043,0.025,0.00,301.00
57,Runner,0.439,0.351,0.211,0.063,0.011,0.00,215.00
58,Runner,0.448,0.345,0.207,0.051,0.044,0.00,236.00
59,Runner,0.458,0.339,0.203,0.018,0.031,0.00,356.00
60,Pursuer,0.450,0.350,0.200,0.005,0.012,0.00,406.00
61,Runner,0.459,0.344,0.197,0.067,0.015,0.00,132.00
62,Pursuer,0.452,0.355,0.194,0.060,0.063,0.00,781.00
63,Pursuer,0.444,0.365,0.190,0.055,0.053,0.00,222.00
64,Runner,0.453,0.359,0.188,0.020,0.036,0.00,629.00
65,Runner,0.462,0.354,0.185,0.090,0.015,0.00,135.00
66,Runner,0.470,0.348,0.182,0.015,0.026,0.00,482.00
67,Draw,0.463,0.343,0.194,0.081,0.061,8.32,999.00
68,Pursuer,0.456,0.353,0.191,0.015,0.038,0.00,481.00
69,Draw,0.449,0.348,0.203,0.050,0.046,0.00,999.00
70,Pursuer,0.443,0.357,0.200,0.029,0.046,0.00,334.00
71,Runner,0.451,0.352,0.197,0.023,0.040,0.00,944.00
72,Runner,0.458,0.347,0.194,0.023,0.047,4.92,695.00
73,Draw,0.452,0.342,0.205,0.008,0.039,0.00,999.00
74,Runner,0.459,0.338,0.203,0.009,0.014,0.00,435.00
75,Draw,0.453,0.333,0.213,0.102,0.053,0.00,999.00
76,Runner,0.461,0.329,0.211,0.052,0.014,0.00,141.00
77,Runner,0.468,0.325,0.208,0.023,0.028,0.00,651.00
78,Pursuer,0.462,0.333,0.205,0.056,0.068,0.00,28.00
79,Runner,0.468,0.329,0.203,0.042,0.034,0.00,415.00
80,Runner,0.475,0.325,0.200,0.013,0.040,0.00,495.00
81,Pursuer,0.469,0.333,0.198,0.050,0.031,0.00,272.00
82,Pursuer,0.463,0.341,0.195,0.053,0.013,0.00,580.00
83,Pursuer,0.458,0.349,0.193,0.051,0.045,0.00,934.00
84,Runner,0.464,0.345,0.190,0.024,0.015,0.00,398.00
85,Pursuer,0.459,0.353,0.188,0.047,0.055,0.00,293.00
86,Pursuer,0.453,0.360,0.186,0.029,0.065,0.00,207.00
87,Runner,0.460,0.356,0.184,0.046,0.052,0.36,290.00
88,Pursuer,0.455,0.364,0.182,0.034,0.055,0.00,119.00
89,Runner,0.461,0.360,0.180,0.056,0.042,0.00,193.00
90,Pursuer,0.456,0.367,0.178,0.034,0.005,0.00,480.00
91,Draw,0.451,0.363,0.187,0.006,0.029,0.00,999.00
92,Runner,0.457,0.359,0.185,0.045,0.006,0.00,358.00
93,Runner,0.462,0.355,0.183,0.020,0.028,0.00,587.00
94,Draw,0.457,0.351,0.191,0.040,0.056,6.72,999.00
95,Runner,0.463,0.347,0.189,0.090,0.038,2.00,714.00
96,Pursuer,0.458,0.354,0.188,0.074,0.020,0.00,99.00
97,Pursuer,0.454,0.361,0.186,0.093,0.069,0.00,38.00
98,Runner,0.459,0.357,0.184,0.047,0.043,0.00,568.00
99,Runner,0.465,0.354,0.182,0.031,0.037,0.00,264.00
100,Pursuer,0.460,0.360,0.180,0.041,0.022,0.00,444.00
101,Pursuer,0.455,0.366,0.178,0.063,0.065,0.00,805.00
102,Pursuer,0.451,0.373,0.176,0.054,0.095,0.00,324.00
103,Pursuer,0.447,0.379,0.175,0.069,0.055,0.00,86.00
104,Draw,0.442,0.375,0.183,0.002,0.030,0.00,999.00
105,Runner,0.448,0.371,0.181,0.067,0.044,0.00,234.00
106,Pursuer,0.443,0.377,0.179,0.026,0.069,0.00,364.00
107,Runner,0.449,0.374,0.178,0.024,0.046,0.00,260.00
108,Runner,0.454,0.370,0.176,0.045,0.043,0.00,344.00
109,Pursuer,0.450,0.376,0.174,0.081,0.041,0.00,86.00
110,Runner,0.455,0.373,0.173,0.061,0.044,0.00,465.00
111,Pursuer,0.450,0.378,0.171,0.060,0.032,0.00,205.00
112,Draw,0.446,0.375,0.179,0.074,0.069,0.00,999.00
113,Draw,0.442,0.372,0.186,0.053,0.049,8.28,999.00
114,Runner,0.447,0.368,0.184,0.042,0.043,0.00,334.00
115,Pursuer,0.443,0.374,0.183,0.068,0.056,0.00,245.00
116,Runner,0.448,0.371,0.181,0.012,0.067,2.42,507.00
117,Draw,0.444,0.368,0.188,0.056,0.042,0.00,999.00
118,Runner,0.449,0.364,0.186,0.106,0.053,0.00,639.00
119,Runner,0.454,0.361,0.185,0.029,0.041,8.14,886.00
120,Pursuer,0.450,0.367,0.183,0.080,0.048,0.00,42.00
121,Pursuer,0.446,0.372,0.182,0.026,0.025,0.00,245.00
122,Runner,0.451,0.369,0.180,0.040,0.053,0.00,426.00
123,Runner,0.455,0.366,0.179,0.091,0.041,0.00,304.00
124,Draw,0.452,0.363,0.185,0.068,0.045,2.18,999.00
125,Runner,0.456,0.360,0.184,0.054,0.048,0.00,256.00
126,Draw,0.452,0.357,0.190,0.087,0.043,0.00,999.00
127,Pursuer,0.449,0.362,0.189,0.046,0.044,0.00,349.00
128,Pursuer,0.445,0.367,0.188,0.048,0.085,0.00,731.00
129,Runner,0.450,0.364,0.186,0.028,0.023,0.00,174.00
130,Draw,0.446,0.362,0.192,0.050,0.049,10.60,999.00
131,Runner,0.450,0.359,0.191,0.035,0.047,0.00,423.00
132,Runner,0.455,0.356,0.189,0.060,0.035,0.00,444.00
133,Runner,0.459,0.353,0.188,0.038,0.033,0.00,321.00
134,Draw,0.455,0.351,0.194,0.052,0.045,12.40,999.00
135,Draw,0.452,0.348,0.200,0.083,0.030,2.52,999.00
136,Runner,0.456,0.346,0.199,0.032,0.054,5.86,614.00
137,Runner,0.460,0.343,0.197,0.049,0.025,0.00,224.00
138,Runner,0.464,0.341,0.196,0.037,0.040,0.86,598.00
139,Runner,0.468,0.338,0.194,0.034,0.042,4.88,454.00
140,Draw,0.464,0.336,0.200,0.060,0.041,0.00,999.00
141,Pursuer,0.461,0.340,0.199,0.088,0.036,0.00,500.00
142,Runner,0.465,0.338,0.197,0.037,0.044,0.00,257.00
143,Draw,0.462,0.336,0.203,0.076,0.045,0.00,999.00
144,Pursuer,0.458,0.340,0.201,0.008,0.008,0.00,248.00
145,Pursuer,0.455,0.345,0.200,0.061,0.018,0.00,109.00
146,Runner,0.459,0.342,0.199,0.095,0.045,0.00,740.00
147,Pursuer,0.456,0.347,0.197,0.041,0.059,0.00,446.00
148,Pursuer,0.453,0.351,0.196,0.083,0.015,0.00,132.00
149,Runner,0.456,0.349,0.195,0.007,0.051,2.40,743.00
150,Pursuer,0.453,0.353,0.193,0.021,0.051,0.00,620.00
151,Runner,0.457,0.351,0.192,0.023,0.073,0.00,371.00
152,Pursuer,0.454,0.355,0.191,0.045,0.040,0.00,420.00
153,Pursuer,0.451,0.359,0.190,0.047,0.052,0.00,649.00
154,Pursuer,0.448,0.364,0.188,0.037,0.050,0.00,104.00
155,Draw,0.445,0.361,0.194,0.078,0.053,3.16,999.00
156,Pursuer,0.442,0.365,0.192,0.041,0.090,0.00,801.00
157,Runner,0.446,0.363,0.191,0.062,0.044,0.82,699.00
158,Runner,0.449,0.361,0.190,0.042,0.052,4.72,476.00
159,Pursuer,0.447,0.365,0.189,0.054,0.047,0.00,226.00
160,Draw,0.444,0.363,0.194,0.031,0.049,7.36,999.00
161,Pursuer,0.441,0.366,0.193,0.035,0.050,0.00,893.00
162,Runner,0.444,0.364,0.191,0.030,0.039,0.00,383.00
163,Draw,0.442,0.362,0.196,0.054,0.040,0.96,999.00
164,Runner,0.445,0.360,0.195,0.056,0.052,0.00,603.00
165,Pursuer,0.442,0.364,0.194,0.035,0.045,0.00,347.00
166,Draw,0.440,0.361,0.199,0.002,0.053,13.52,999.00
167,Runner,0.443,0.359,0.198,0.065,0.020,0.20,467.00
168,Pursuer,0.440,0.363,0.196,0.084,0.080,0.00,25.00
169,Draw,0.438,0.361,0.201,0.035,0.047,0.00,999.00
170,Draw,0.435,0.359,0.206,0.056,0.108,17.02,999.00
171,Pursuer,0.433,0.363,0.205,0.095,0.046,0.00,234.00
172,Draw,0.430,0.360,0.209,0.092,0.044,0.00,999.00
173,Runner,0.434,0.358,0.208,0.040,0.044,0.00,830.00
174,Runner,0.437,0.356,0.207,0.032,0.043,1.00,795.00
175,Runner,0.440,0.354,0.206,0.030,0.043,3.72,957.00
176,Runner,0.443,0.352,0.205,0.042,0.039,1.64,615.00
177,Runner,0.446,0.350,0.203,0.045,0.037,0.00,318.00
178,Pursuer,0.444,0.354,0.202,0.037,0.055,0.00,437.00
179,Runner,0.447,0.352,0.201,0.030,0.074,1.68,201.00
180,Runner,0.450,0.350,0.200,0.018,0.043,0.00,501.00
181,Draw,0.448,0.348,0.204,0.019,0.053,1.00,999.00
182,Pursuer,0.445,0.352,0.203,0.033,0.065,0.00,876.00
183,Pursuer,0.443,0.355,0.202,0.064,0.058,0.00,773.00
184,Draw,0.440,0.353,0.207,0.058,0.048,5.66,999.00
185,Runner,0.443,0.351,0.205,0.067,0.071,0.00,97.00
186,Pursuer,0.441,0.355,0.204,0.006,0.012,0.00,366.00
187,Pursuer,0.439,0.358,0.203,0.051,0.036,0.00,772.00
188,Pursuer,0.436,0.362,0.202,0.029,0.057,0.00,173.00
189,Runner,0.439,0.360,0.201,0.061,0.033,0.00,375.00
190,Draw,0.437,0.358,0.205,0.040,0.060,1.78,999.00
191,Pursuer,0.435,0.361,0.204,0.072,0.076,0.00,501.00
192,Draw,0.432,0.359,0.208,0.073,0.055,4.00,999.00
193,Pursuer,0.430,0.363,0.207,0.049,0.009,0.00,218.00
194,Draw,0.428,0.361,0.211,0.031,0.040,0.00,999.00
195,Runner,0.431,0.359,0.210,0.038,0.037,0.00,754.00
196,Pursuer,0.429,0.362,0.209,0.048,0.062,0.00,467.00
197,Runner,0.431,0.360,0.208,0.033,0.034,0.00,484.00
198,Runner,0.434,0.359,0.207,0.018,0.022,0.00,611.00
199,Pursuer,0.432,0.362,0.206,0.049,0.021,0.00,646.00
200,Runner,0.435,0.360,0.205,0.071,0.030,0.00,456.00
201,Draw,0.433,0.358,0.209,0.040,0.044,2.22,999.00
202,Draw,0.431,0.356,0.213,0.017,0.027,0.00,999.00
203,Pursuer,0.429,0.360,0.212,0.039,0.062,0.00,280.00
204,Pursuer,0.426,0.363,0.211,0.040,0.007,0.00,284.00
205,Pursuer,0.424,0.366,0.210,0.056,0.045,0.00,511.00
206,Runner,0.427,0.364,0.209,0.049,0.044,0.00,732.00
207,Draw,0.425,0.362,0.213,0.036,0.029,3.28,999.00
208,Pursuer,0.423,0.365,0.212,0.037,0.009,0.00,222.00
209,Runner,0.426,0.364,0.211,0.075,0.073,3.80,391.00
210,Runner,0.429,0.362,0.210,0.048,0.091,5.46,540.00
211,Pursuer,0.427,0.365,0.209,0.081,0.078,0.00,83.00
212,Pursuer,0.425,0.368,0.208,0.092,0.018,0.00,113.00
213,Pursuer,0.423,0.371,0.207,0.051,0.046,0.00,636.00
214,Draw,0.421,0.369,0.210,0.027,0.047,0.00,999.00
215,Runner,0.423,0.367,0.209,0.038,0.017,0.00,161.00
216,Pursuer,0.421,0.370,0.208,0.069,0.065,0.00,598.00
217,Pursuer,0.419,0.373,0.207,0.052,0.005,0.00,392.00
218,Pursuer,0.417,0.376,0.206,0.044,0.046,0.00,451.00
219,Runner,0.420,0.374,0.205,0.054,0.030,0.00,504.00
220,Runner,0.423,0.373,0.205,0.057,0.044,0.00,251.00
221,Runner,0.425,0.371,0.204,0.122,0.081,0.00,31.00
222,Runner,0.428,0.369,0.203,0.036,0.025,0.00,877.00
223,Runner,0.430,0.368,0.202,0.023,0.061,1.50,272.00
224,Draw,0.429,0.366,0.205,0.092,0.045,0.00,999.00
225,Runner,0.431,0.364,0.204,0.035,0.028,0.42,841.00
226,Runner,0.434,0.363,0.204,0.048,0.040,0.00,436.00
227,Draw,0.432,0.361,0.207,0.002,0.044,0.00,999.00
228,Runner,0.434,0.360,0.206,0.017,0.038,0.00,659.00
229,Runner,0.437,0.358,0.205,0.040,0.045,0.00,893.00
230,Pursuer,0.435,0.361,0.204,0.084,0.049,0.00,41.00
231,Runner,0.437,0.359,0.203,0.068,0.089,3.28,542.00
232,Draw,0.435,0.358,0.207,0.043,0.045,0.00,999.00
233,Runner,0.438,0.356,0.206,0.065,0.059,0.00,70.00
234,Draw,0.436,0.355,0.209,0.058,0.074,4.86,999.00
235,Pursuer,0.434,0.357,0.209,0.086,0.028,0.00,106.00
236,Pursuer,0.432,0.360,0.208,0.034,0.054,0.00,385.00
237,Pursuer,0.430,0.363,0.207,0.055,0.055,0.00,821.00
238,Runner,0.433,0.361,0.206,0.057,0.058,0.00,313.00
239,Pursuer,0.431,0.364,0.205,0.068,0.090,0.00,204.00
240,Runner,0.433,0.363,0.204,0.043,0.045,0.00,388.00
241,Pursuer,0.432,0.365,0.203,0.041,0.105,0.00,135.00
242,Runner,0.434,0.364,0.202,0.046,0.009,0.00,218.00
243,Draw,0.432,0.362,0.206,0.060,0.046,8.30,999.00
244,Draw,0.430,0.361,0.209,0.050,0.042,0.00,999.00
245,Runner,0.433,0.359,0.208,0.037,0.040,0.00,453.00
246,Pursuer,0.431,0.362,0.207,0.039,0.012,0.00,815.00
247,Runner,0.433,0.360,0.206,0.051,0.057,0.00,314.00
248,Pursuer,0.431,0.363,0.206,0.009,0.047,0.00,344.00
249,Runner,0.434,0.361,0.205,0.016,0.046,0.00,306.00
250,Draw,0.432,0.360,0.208,0.015,0.061,0.00,999.00
251,Pursuer,0.430,0.363,0.207,0.014,0.057,0.00,143.00
252,Pursuer,0.429,0.365,0.206,0.060,0.051,0.00,768.00
253,Runner,0.431,0.364,0.206,0.029,0.032,0.00,221.00
254,Pursuer,0.429,0.366,0.205,0.045,0.059,0.00,407.00
255,Pursuer,0.427,0.369,0.204,0.070,0.063,0.00,124.00
256,Pursuer,0.426,0.371,0.203,0.042,0.025,0.00,595.00
257,Runner,0.428,0.370,0.202,0.030,0.095,10.98,596.00
258,Runner,0.430,0.368,0.202,0.043,0.037,3.40,418.00
259,Runner,0.432,0.367,0.201,0.065,0.058,0.00,62.00
260,Draw,0.431,0.365,0.204,0.049,0.055,2.30,999.00
261,Runner,0.433,0.364,0.203,0.044,0.019,0.00,501.00
262,Draw,0.431,0.363,0.206,0.051,0.048,0.00,999.00
263,Pursuer,0.430,0.365,0.205,0.037,0.010,0.00,214.00
264,Runner,0.432,0.364,0.205,0.038,0.021,0.00,700.00
265,Runner,0.434,0.362,0.204,0.036,0.017,0.00,949.00
266,Runner,0.436,0.361,0.203,0.057,0.006,0.00,351.00
267,Runner,0.438,0.360,0.202,0.052,0.038,2.50,418.00
268,Draw,0.437,0.358,0.205,0.002,0.044,0.00,999.00
269,Draw,0.435,0.357,0.208,0.100,0.031,3.08,999.00
270,Draw,0.433,0.356,0.211,0.019,0.031,0.00,999.00
271,Pursuer,0.432,0.358,0.210,0.073,0.041,0.00,49.00
272,Runner,0.434,0.357,0.210,0.047,0.032,0.74,452.00
273,Runner,0.436,0.355,0.209,0.053,0.042,0.00,540.00
274,Draw,0.434,0.354,0.212,0.084,0.016,0.08,999.00
275,Pursuer,0.433,0.356,0.211,0.040,0.007,0.00,324.00
276,Pursuer,0.431,0.359,0.210,0.014,0.058,0.00,147.00
277,Runner,0.433,0.357,0.209,0.041,0.079,5.48,535.00
278,Pursuer,0.432,0.360,0.209,0.100,0.154,0.00,13.00
279,Pursuer,0.430,0.362,0.208,0.043,0.054,0.00,406.00
280,Draw,0.429,0.361,0.211,0.069,0.045,0.00,999.00
281,Runner,0.431,0.359,0.210,0.055,0.018,0.64,740.00
282,Pursuer,0.429,0.362,0.209,0.048,0.062,0.00,225.00
283,Pursuer,0.428,0.364,0.208,0.052,0.071,0.00,361.00
284,Pursuer,0.426,0.366,0.208,0.031,0.064,0.00,618.00
285,Pursuer,0.425,0.368,0.207,0.039,0.052,0.00,667.00
286,Pursuer,0.423,0.371,0.206,0.067,0.058,0.00,229.00
287,Runner,0.425,0.369,0.206,0.039,0.040,0.00,400.00
288,Draw,0.424,0.368,0.208,0.062,0.034,5.12,999.00
289,Runner,0.426,0.367,0.208,0.020,0.052,0.00,499.00
290,Pursuer,0.424,0.369,0.207,0.047,0.047,0.00,406.00
291,Runner,0.426,0.368,0.206,0.030,0.009,0.00,222.00
292,Runner,0.428,0.366,0.205,0.028,0.041,0.00,356.00
293,Pursuer,0.427,0.369,0.205,0.017,0.049,0.00,275.00
294,Draw,0.425,0.367,0.207,0.042,0.045,0.66,999.00
295,Pursuer,0.424,0.369,0.207,0.032,0.006,0.00,329.00
296,Pursuer,0.422,0.372,0.206,0.071,0.020,0.00,98.00
297,Pursuer,0.421,0.374,0.205,0.040,0.007,0.00,301.00
298,Pursuer,0.419,0.376,0.205,0.041,0.046,0.00,785.00
299,Pursuer,0.418,0.378,0.204,0.036,0.008,0.00,284.00
300,Pursuer,0.417,0.380,0.203,0.033,0.055,0.00,483.00
301,Draw,0.415,0.379,0.206,0.085,0.069,12.82,999.00
302,Pursuer,0.414,0.381,0.205,0.070,0.056,0.00,180.00
303,Runner,0.416,0.380,0.205,0.022,0.006,0.00,318.00
304,Pursuer,0.414,0.382,0.204,0.080,0.027,0.00,165.00
305,Draw,0.413,0.380,0.207,0.098,0.040,0.00,999.00
306,Pursuer,0.412,0.382,0.206,0.043,0.054,0.00,213.00
307,Draw,0.410,0.381,0.208,0.068,0.068,2.48,999.00
308,Runner,0.412,0.380,0.208,0.055,0.028,0.00,254.00
309,Runner,0.414,0.379,0.207,0.036,0.033,0.00,834.00
310,Draw,0.413,0.377,0.210,0.098,0.051,0.00,999.00
311,Runner,0.415,0.376,0.209,0.050,0.042,0.62,664.00
312,Runner,0.417,0.375,0.208,0.067,0.051,0.00,841.00
313,Runner,0.419,0.374,0.208,0.074,0.016,0.14,127.00
314,Draw,0.417,0.373,0.210,0.051,0.058,0.00,999.00
315,Draw,0.416,0.371,0.213,0.063,0.048,3.32,999.00
316,Pursuer,0.415,0.373,0.212,0.053,0.058,0.00,275.00
317,Pursuer,0.413,0.375,0.211,0.045,0.006,0.00,331.00
318,Pursuer,0.412,0.377,0.211,0.061,0.026,0.00,409.00
319,Pursuer,0.411,0.379,0.210,0.049,0.041,0.00,943.00
320,Draw,0.409,0.378,0.213,0.052,0.053,0.00,999.00
321,Pursuer,0.408,0.380,0.212,0.035,0.095,0.00,548.00
322,Draw,0.407,0.379,0.214,0.025,0.031,0.00,999.00
323,Pursuer,0.406,0.381,0.214,0.047,0.058,0.00,917.00
324,Runner,0.407,0.380,0.213,0.047,0.041,0.00,378.00
325,Draw,0.406,0.378,0.215,0.050,0.060,0.00,999.00
326,Pursuer,0.405,0.380,0.215,0.056,0.020,0.00,223.00
327,Pursuer,0.404,0.382,0.214,0.016,0.016,0.00,124.00
328,Draw,0.402,0.381,0.216,0.043,0.024,0.28,999.00
329,Pursuer,0.401,0.383,0.216,0.035,0.062,0.00,184.00
330,Pursuer,0.400,0.385,0.215,0.015,0.005,0.00,421.00
331,Pursuer,0.399,0.387,0.215,0.028,0.055,0.00,593.00
332,Pursuer,0.398,0.389,0.214,0.057,0.054,0.00,158.00
333,Pursuer,0.396,0.390,0.213,0.050,0.054,0.00,319.00
334,Runner,0.398,0.389,0.213,0.045,0.037,0.00,314.00
335,Pursuer,0.397,0.391,0.212,0.008,0.062,0.00,263.00
336,Draw,0.396,0.390,0.214,0.002,0.039,0.00,999.00
337,Draw,0.395,0.389,0.217,0.039,0.043,6.92,999.00
338,Pursuer,0.393,0.391,0.216,0.044,0.062,0.00,168.00
339,Runner,0.395,0.389,0.215,0.051,0.038,0.00,592.00
340,Pursuer,0.394,0.391,0.215,0.034,0.031,0.00,473.00
341,Pursuer,0.393,0.393,0.214,0.031,0.010,0.00,398.00
342,Runner,0.395,0.392,0.213,0.053,0.026,0.00,338.00
343,Runner,0.397,0.391,0.213,0.052,0.042,0.66,438.00
344,Draw,0.395,0.390,0.215,0.025,0.060,14.16,999.00
345,Runner,0.397,0.388,0.214,0.034,0.050,1.50,230.00
346,Runner,0.399,0.387,0.214,0.080,0.082,0.20,100.00
347,Runner,0.401,0.386,0.213,0.039,0.049,0.00,465.00
348,Runner,0.402,0.385,0.213,0.034,0.041,0.00,285.00
349,Runner,0.404,0.384,0.212,0.009,0.048,0.38,497.00
350,Runner,0.406,0.383,0.211,0.038,0.046,0.00,227.00
351,Draw,0.405,0.382,0.214,0.055,0.051,0.00,999.00
352,Runner,0.406,0.381,0.213,0.062,0.051,1.58,421.00
353,Pursuer,0.405,0.382,0.212,0.051,0.035,0.00,383.00
354,Pursuer,0.404,0.384,0.212,0.071,0.010,0.00,334.00
355,Pursuer,0.403,0.386,0.211,0.017,0.054,0.00,180.00
356,Pursuer,0.402,0.388,0.211,0.039,0.050,0.00,310.00
357,Pursuer,0.401,0.389,0.210,0.053,0.051,0.00,835.00
358,Runner,0.402,0.388,0.209,0.012,0.036,0.62,555.00
359,Draw,0.401,0.387,0.212,0.054,0.021,0.00,999.00
360,Draw,0.400,0.386,0.214,0.100,0.078,17.84,999.00
361,Pursuer,0.399,0.388,0.213,0.043,0.032,0.00,579.00
362,Runner,0.401,0.387,0.213,0.047,0.031,0.36,415.00
363,Draw,0.399,0.386,0.215,0.067,0.033,0.00,999.00
364,Runner,0.401,0.385,0.214,0.031,0.030,0.00,335.00
365,Pursuer,0.400,0.386,0.214,0.055,0.048,0.00,383.00
366,Pursuer,0.399,0.388,0.213,0.023,0.048,0.00,213.00
367,Pursuer,0.398,0.390,0.213,0.043,0.050,0.00,120.00
368,Runner,0.399,0.389,0.212,0.119,0.056,0.00,53.00
369,Runner,0.401,0.388,0.211,0.053,0.031,0.00,182.00
370,Runner,0.403,0.386,0.211,0.051,0.041,0.00,372.00
371,Draw,0.402,0.385,0.213,0.050,0.046,0.00,999.00
372,Pursuer,0.401,0.387,0.212,0.055,0.056,0.00,163.00
373,Runner,0.402,0.386,0.212,0.012,0.041,6.72,425.00
374,Pursuer,0.401,0.388,0.211,0.061,0.028,0.00,839.00
375,Pursuer,0.400,0.389,0.211,0.109,0.055,0.00,104.00
376,Pursuer,0.399,0.391,0.210,0.058,0.054,0.00,53.00
377,Runner,0.401,0.390,0.210,0.029,0.037,6.26,458.00
378,Draw,0.399,0.389,0.212,0.012,0.046,0.00,999.00
379,Runner,0.401,0.388,0.211,0.049,0.030,0.06,215.00
380,Runner,0.403,0.387,0.211,0.009,0.022,0.00,447.00
381,Pursuer,0.402,0.388,0.210,0.037,0.007,0.00,304.00
382,Runner,0.403,0.387,0.209,0.057,0.047,0.00,228.00
383,Pursuer,0.402,0.389,0.209,0.053,0.047,0.00,815.00
384,Runner,0.404,0.388,0.208,0.035,0.042,0.00,86.00
385,Pursuer,0.403,0.390,0.208,0.035,0.034,0.00,791.00
386,Draw,0.402,0.389,0.210,0.015,0.032,0.00,999.00
387,Pursuer,0.401,0.390,0.209,0.052,0.049,0.00,598.00
388,Runner,0.402,0.389,0.209,0.098,0.013,0.00,186.00
389,Pursuer,0.401,0.391,0.208,0.044,0.043,0.00,73.00
390,Draw,0.400,0.390,0.210,0.083,0.044,0.00,999.00
391,Pursuer,0.399,0.391,0.210,0.051,0.055,0.00,209.00
392,Pursuer,0.398,0.393,0.209,0.006,0.081,0.00,336.00
393,Runner,0.399,0.392,0.209,0.062,0.051,0.00,399.00
394,Draw,0.398,0.391,0.211,0.062,0.020,1.80,999.00
395,Pursuer,0.397,0.392,0.210,0.057,0.067,0.00,111.00
396,Runner,0.399,0.391,0.210,0.039,0.020,0.00,131.00
397,Pursuer,0.398,0.393,0.209,0.068,0.018,0.00,112.00
398,Pursuer,0.397,0.394,0.209,0.032,0.094,0.00,623.00
