Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
53,Pursuer,0.377,0.415,0.208,0.054,0.041,0.00,687.00
54,Pursuer,0.370,0.426,0.204,0.011,0.006,0.00,336.00
55,Draw,0.364,0.418,0.218,0.067,0.054,2.06,999.00
56,Runner,0.375,0.411,0.214,0.034,0.044,0.00,579.00
57,Pursuer,0.368,0.421,0.211,0.032,0.055,0.00,208.00
58,Draw,0.362,0.414,0.224,0.090,0.059,0.00,999.00
59,Pursuer,0.356,0.424,0.220,0.045,0.071,0.00,180.00
60,Draw,0.350,0.417,0.233,0.006,0.028,0.00,999.00
61,Draw,0.344,0.410,0.246,0.049,0.055,0.00,999.00
62,Runner,0.355,0.403,0.242,0.054,0.032,0.00,528.00
63,Runner,0.365,0.397,0.238,0.028,0.049,0.00,532.00
64,Draw,0.359,0.391,0.250,0.046,0.055,10.88,999.00
65,Runner,0.369,0.385,0.246,0.041,0.049,0.00,222.00
66,Pursuer,0.364,0.394,0.242,0.060,0.057,0.00,247.00
67,Runner,0.373,0.388,0.239,0.033,0.032,0.00,532.00
68,Pursuer,0.368,0.397,0.235,0.049,0.055,0.00,698.00
69,Runner,0.377,0.391,0.232,0.081,0.066,0.00,106.00
70,Pursuer,0.371,0.400,0.229,0.037,0.061,0.00,893.00
71,Draw,0.366,0.394,0.239,0.061,0.060,6.76,999.00
72,Runner,0.375,0.389,0.236,0.054,0.042,0.00,951.00
73,Runner,0.384,0.384,0.233,0.039,0.062,3.72,262.00
74,Runner,0.392,0.378,0.230,0.033,0.038,0.00,337.00
75,Pursuer,0.387,0.387,0.227,0.068,0.082,0.00,75.00
76,Runner,0.395,0.382,0.224,0.050,0.042,0.00,462.00
77,Pursuer,0.390,0.390,0.221,0.056,0.029,0.00,201.00
78,Draw,0.385,0.385,0.231,0.071,0.071,0.00,999.00
79,Runner,0.392,0.380,0.228,0.021,0.024,0.00,509.00
80,Pursuer,0.388,0.388,0.225,0.070,0.076,0.00,118.00
81,Pursuer,0.383,0.395,0.222,0.035,0.006,0.00,334.00
82,Runner,0.390,0.390,0.220,0.077,0.055,0.00,128.00
83,Runner,0.398,0.386,0.217,0.070,0.084,3.52,211.00
84,Draw,0.393,0.381,0.226,0.058,0.029,0.00,999.00
85,Runner,0.400,0.376,0.224,0.025,0.045,0.00,275.00
86,Pursuer,0.395,0.384,0.221,0.031,0.027,0.00,694.00
87,Pursuer,0.391,0.391,0.218,0.029,0.052,0.00,283.00
88,Pursuer,0.386,0.398,0.216,0.058,0.020,0.00,972.00
89,Pursuer,0.382,0.404,0.213,0.033,0.047,0.00,375.00
90,Pursuer,0.378,0.411,0.211,0.046,0.015,0.00,135.00
91,Runner,0.385,0.407,0.209,0.060,0.040,0.00,133.00
92,Runner,0.391,0.402,0.207,0.053,0.062,0.00,236.00
93,Pursuer,0.387,0.409,0.204,0.050,0.072,0.00,497.00
94,Runner,0.394,0.404,0.202,0.032,0.040,0.00,275.00
95,Pursuer,0.389,0.411,0.200,0.054,0.037,0.00,338.00
96,Draw,0.385,0.406,0.208,0.091,0.052,3.14,999.00
97,Draw,0.381,0.402,0.216,0.053,0.048,9.54,999.00
98,Runner,0.388,0.398,0.214,0.027,0.066,2.68,576.00
99,Runner,0.394,0.394,0.212,0.045,0.042,0.00,741.00
100,Pursuer,0.390,0.400,0.210,0.032,0.034,0.00,981.00
101,Pursuer,0.386,0.406,0.208,0.038,0.037,0.00,359.00
102,Pursuer,0.382,0.412,0.206,0.027,0.080,0.00,592.00
103,Draw,0.379,0.408,0.214,0.099,0.083,13.66,999.00
104,Pursuer,0.375,0.413,0.212,0.027,0.033,0.00,385.00
105,Pursuer,0.371,0.419,0.210,0.138,0.047,0.00,43.00
106,Runner,0.377,0.415,0.208,0.044,0.006,0.00,370.00
107,Pursuer,0.374,0.421,0.206,0.084,0.073,0.00,905.00
108,Pursuer,0.370,0.426,0.204,0.023,0.027,0.00,558.00
109,Pursuer,0.367,0.431,0.202,0.039,0.036,0.00,323.00
110,Pursuer,0.364,0.436,0.200,0.030,0.010,0.00,195.00
111,Pursuer,0.360,0.441,0.198,0.030,0.097,0.00,723.00
112,Runner,0.366,0.438,0.196,0.037,0.031,0.00,505.00
113,Pursuer,0.363,0.442,0.195,0.052,0.025,0.00,917.00
114,Runner,0.368,0.439,0.193,0.072,0.053,0.00,478.00
115,Runner,0.374,0.435,0.191,0.041,0.027,0.18,378.00
116,Pursuer,0.371,0.440,0.190,0.057,0.025,0.00,452.00
117,Pursuer,0.368,0.444,0.188,0.027,0.051,0.00,574.00
118,Runner,0.373,0.441,0.186,0.008,0.049,0.00,664.00
119,Runner,0.378,0.437,0.185,0.067,0.035,0.00,351.00
120,Draw,0.375,0.433,0.192,0.070,0.032,0.00,999.00
121,Pursuer,0.372,0.438,0.190,0.049,0.058,0.00,671.00
122,Runner,0.377,0.434,0.189,0.036,0.074,0.90,635.00
123,Runner,0.382,0.431,0.187,0.066,0.043,0.00,414.00
124,Runner,0.387,0.427,0.185,0.035,0.021,0.00,411.00
125,Runner,0.392,0.424,0.184,0.041,0.032,0.00,730.00
126,Draw,0.389,0.421,0.190,0.032,0.059,15.44,999.00
127,Runner,0.394,0.417,0.189,0.062,0.036,0.00,563.00
128,Runner,0.398,0.414,0.188,0.044,0.039,0.00,238.00
129,Pursuer,0.395,0.419,0.186,0.046,0.075,0.00,918.00
130,Runner,0.400,0.415,0.185,0.097,0.062,0.00,120.00
131,Draw,0.397,0.412,0.191,0.016,0.043,0.00,999.00
132,Runner,0.402,0.409,0.189,0.076,0.029,0.00,322.00
133,Draw,0.398,0.406,0.195,0.071,0.037,0.00,999.00
134,Runner,0.403,0.403,0.194,0.073,0.036,0.00,384.00
135,Runner,0.407,0.400,0.193,0.030,0.044,0.00,422.00
136,Pursuer,0.404,0.404,0.191,0.022,0.052,0.00,788.00
137,Runner,0.409,0.401,0.190,0.115,0.018,0.00,112.00
138,Draw,0.406,0.399,0.196,0.085,0.037,0.00,999.00
139,Pursuer,0.403,0.403,0.194,0.043,0.027,0.00,370.00
140,Runner,0.407,0.400,0.193,0.061,0.027,0.00,365.00
141,Draw,0.404,0.397,0.199,0.051,0.054,0.00,999.00
142,Runner,0.408,0.394,0.197,0.000,0.000,0.00,0.00
143,Draw,0.406,0.392,0.203,0.051,0.030,0.84,999.00
144,Pursuer,0.403,0.396,0.201,0.053,0.052,0.00,120.00
145,Pursuer,0.400,0.400,0.200,0.058,0.050,0.00,249.00
146,Draw,0.397,0.397,0.205,0.039,0.040,0.74,999.00
147,Draw,0.395,0.395,0.211,0.062,0.043,0.00,999.00
148,Pursuer,0.392,0.399,0.209,0.031,0.050,0.00,845.00
149,Runner,0.396,0.396,0.208,0.035,0.036,0.00,465.00
150,Draw,0.393,0.393,0.213,0.002,0.051,12.24,999.00
151,Pursuer,0.391,0.397,0.212,0.034,0.005,0.00,375.00
152,Draw,0.388,0.395,0.217,0.048,0.048,3.22,999.00
153,Pursuer,0.386,0.399,0.216,0.043,0.038,0.00,687.00
154,Draw,0.383,0.396,0.221,0.037,0.038,0.00,999.00
155,Pursuer,0.381,0.400,0.219,0.067,0.023,0.00,171.00
156,Runner,0.385,0.397,0.218,0.041,0.044,2.92,647.00
157,Pursuer,0.382,0.401,0.217,0.042,0.037,0.00,588.00
158,Runner,0.386,0.399,0.215,0.036,0.023,0.00,705.00
159,Pursuer,0.384,0.403,0.214,0.056,0.029,0.00,265.00
160,Pursuer,0.381,0.406,0.213,0.037,0.009,0.00,235.00
161,Draw,0.379,0.404,0.217,0.050,0.045,5.02,999.00
162,Draw,0.377,0.401,0.222,0.002,0.035,11.54,999.00
163,Runner,0.380,0.399,0.221,0.069,0.049,1.04,419.00
164,Pursuer,0.378,0.402,0.220,0.030,0.035,0.00,843.00
165,Pursuer,0.376,0.406,0.218,0.044,0.048,0.00,338.00
166,Pursuer,0.373,0.410,0.217,0.079,0.045,0.00,45.00
167,Runner,0.377,0.407,0.216,0.007,0.043,2.44,993.00
168,Pursuer,0.375,0.411,0.214,0.056,0.026,0.00,280.00
169,Pursuer,0.373,0.414,0.213,0.035,0.049,0.00,685.00
170,Runner,0.376,0.412,0.212,0.038,0.026,0.00,388.00
171,Pursuer,0.374,0.415,0.211,0.052,0.016,0.00,741.00
172,Pursuer,0.372,0.419,0.209,0.097,0.222,0.00,9.00
173,Draw,0.370,0.416,0.214,0.070,0.040,0.00,999.00
174,Draw,0.368,0.414,0.218,0.078,0.042,0.00,999.00
175,Runner,0.371,0.411,0.217,0.048,0.053,0.00,255.00
176,Pursuer,0.369,0.415,0.216,0.084,0.045,0.00,311.00
177,Pursuer,0.367,0.418,0.215,0.026,0.057,0.00,347.00
178,Runner,0.371,0.416,0.213,0.026,0.025,0.00,411.00
179,Runner,0.374,0.413,0.212,0.052,0.031,0.00,830.00
180,Runner,0.378,0.411,0.211,0.092,0.055,0.00,184.00
181,Pursuer,0.376,0.414,0.210,0.037,0.039,0.00,349.00
182,Runner,0.379,0.412,0.209,0.035,0.035,0.00,298.00
183,Pursuer,0.377,0.415,0.208,0.038,0.084,0.00,720.00
184,Pursuer,0.375,0.418,0.207,0.036,0.026,0.00,589.00
185,Pursuer,0.373,0.422,0.205,0.017,0.062,0.00,121.00
186,Pursuer,0.371,0.425,0.204,0.040,0.011,0.00,341.00
187,Pursuer,0.369,0.428,0.203,0.062,0.038,0.00,177.00
188,Runner,0.372,0.426,0.202,0.044,0.045,0.00,568.00
189,Pursuer,0.370,0.429,0.201,0.033,0.046,0.00,117.00
190,Draw,0.368,0.426,0.205,0.068,0.032,0.00,999.00
191,Pursuer,0.366,0.429,0.204,0.033,0.045,0.00,465.00
192,Runner,0.370,0.427,0.203,0.021,0.037,0.00,314.00
193,Runner,0.373,0.425,0.202,0.058,0.025,0.00,93.00
194,Runner,0.376,0.423,0.201,0.059,0.053,0.00,422.00
195,Draw,0.374,0.421,0.205,0.009,0.035,0.00,999.00
196,Runner,0.378,0.418,0.204,0.071,0.046,0.00,148.00
197,Runner,0.381,0.416,0.203,0.031,0.046,1.80,763.00
198,Pursuer,0.379,0.419,0.202,0.037,0.033,0.00,881.00
199,Pursuer,0.377,0.422,0.201,0.032,0.027,0.00,989.00
200,Runner,0.380,0.420,0.200,0.089,0.075,0.00,51.00
201,Draw,0.378,0.418,0.204,0.086,0.042,0.00,999.00
202,Pursuer,0.376,0.421,0.203,0.055,0.019,0.00,104.00
203,Runner,0.379,0.419,0.202,0.064,0.011,0.00,476.00
204,Draw,0.377,0.417,0.206,0.046,0.043,0.00,999.00
205,Pursuer,0.376,0.420,0.205,0.076,0.066,0.00,831.00
206,Pursuer,0.374,0.422,0.204,0.032,0.051,0.00,411.00
207,Pursuer,0.372,0.425,0.203,0.026,0.050,0.00,196.00
208,Runner,0.375,0.423,0.202,0.022,0.046,0.00,310.00
209,Runner,0.378,0.421,0.201,0.055,0.038,5.20,388.00
210,Runner,0.381,0.419,0.200,0.042,0.049,0.00,564.00
211,Pursuer,0.379,0.422,0.199,0.068,0.066,0.00,60.00
212,Pursuer,0.377,0.425,0.198,0.041,0.011,0.00,259.00
213,Runner,0.380,0.423,0.197,0.035,0.023,0.00,926.00
214,Runner,0.383,0.421,0.196,0.094,0.026,0.00,166.00
215,Draw,0.381,0.419,0.200,0.016,0.055,0.00,999.00
216,Runner,0.384,0.417,0.199,0.033,0.081,3.44,361.00
217,Pursuer,0.382,0.419,0.198,0.010,0.049,0.00,298.00
218,Pursuer,0.381,0.422,0.197,0.048,0.051,0.00,405.00
219,Runner,0.384,0.420,0.196,0.099,0.021,0.00,925.00
220,Draw,0.382,0.418,0.200,0.011,0.047,4.00,999.00
221,Pursuer,0.380,0.421,0.199,0.121,0.167,0.00,12.00
222,Draw,0.378,0.419,0.203,0.076,0.084,15.84,999.00
223,Pursuer,0.377,0.422,0.202,0.045,0.024,0.00,465.00
224,Runner,0.379,0.420,0.201,0.042,0.048,0.00,699.00
225,Draw,0.378,0.418,0.204,0.034,0.038,0.00,999.00
226,Runner,0.381,0.416,0.204,0.060,0.042,2.66,803.00
227,Runner,0.383,0.414,0.203,0.090,0.030,0.00,74.00
228,Runner,0.386,0.412,0.202,0.044,0.040,0.00,511.00
229,Draw,0.384,0.410,0.205,0.040,0.029,0.00,999.00
230,Pursuer,0.383,0.413,0.204,0.032,0.006,0.00,330.00
231,Draw,0.381,0.411,0.208,0.039,0.043,2.10,999.00
232,Runner,0.384,0.409,0.207,0.041,0.044,0.00,679.00
233,Runner,0.386,0.408,0.206,0.057,0.062,0.00,60.00
234,Runner,0.389,0.406,0.205,0.054,0.017,0.00,517.00
235,Runner,0.391,0.404,0.204,0.004,0.040,0.08,565.00
236,Draw,0.390,0.403,0.208,0.050,0.048,0.70,999.00
237,Runner,0.392,0.401,0.207,0.030,0.029,0.00,212.00
238,Pursuer,0.391,0.403,0.206,0.063,0.071,0.00,558.00
239,Pursuer,0.389,0.406,0.205,0.010,0.007,0.00,272.00
240,Runner,0.392,0.404,0.204,0.006,0.041,0.00,655.00
241,Runner,0.394,0.402,0.203,0.034,0.034,1.92,427.00
242,Pursuer,0.393,0.405,0.202,0.054,0.026,0.00,302.00
243,Pursuer,0.391,0.407,0.202,0.059,0.020,0.00,190.00
244,Runner,0.393,0.406,0.201,0.105,0.038,0.00,53.00
245,Draw,0.392,0.404,0.204,0.057,0.064,0.00,999.00
246,Pursuer,0.390,0.407,0.203,0.047,0.008,0.00,256.00
247,Runner,0.393,0.405,0.202,0.019,0.026,0.00,460.00
248,Runner,0.395,0.403,0.202,0.040,0.031,0.00,301.00
249,Runner,0.398,0.402,0.201,0.036,0.031,0.00,313.00
250,Draw,0.396,0.400,0.204,0.090,0.066,19.52,999.00
251,Runner,0.398,0.398,0.203,0.019,0.048,0.00,149.00
252,Pursuer,0.397,0.401,0.202,0.048,0.104,0.00,490.00
253,Draw,0.395,0.399,0.206,0.048,0.097,19.46,999.00
254,Runner,0.398,0.398,0.205,0.029,0.020,0.00,122.00
255,Runner,0.400,0.396,0.204,0.030,0.033,0.00,760.00
256,Pursuer,0.398,0.398,0.203,0.020,0.021,0.00,364.00
257,Draw,0.397,0.397,0.206,0.104,0.037,0.00,999.00
258,Draw,0.395,0.395,0.209,0.045,0.034,0.00,999.00
259,Pursuer,0.394,0.398,0.208,0.073,0.084,0.00,692.00
260,Draw,0.392,0.396,0.212,0.046,0.043,0.00,999.00
261,Draw,0.391,0.395,0.215,0.062,0.045,0.00,999.00
262,Pursuer,0.389,0.397,0.214,0.071,0.053,0.00,143.00
263,Pursuer,0.388,0.399,0.213,0.044,0.062,0.00,248.00
264,Pursuer,0.386,0.402,0.212,0.072,0.036,0.00,211.00
265,Runner,0.389,0.400,0.211,0.090,0.045,0.00,962.00
266,Draw,0.387,0.398,0.214,0.053,0.068,0.00,999.00
267,Runner,0.390,0.397,0.213,0.100,0.042,0.00,884.00
268,Runner,0.392,0.396,0.213,0.006,0.023,0.00,520.00
269,Draw,0.390,0.394,0.216,0.024,0.023,0.00,999.00
270,Draw,0.389,0.393,0.219,0.042,0.081,0.00,999.00
271,Pursuer,0.387,0.395,0.218,0.046,0.056,0.00,321.00
272,Draw,0.386,0.393,0.221,0.002,0.040,0.00,999.00
273,Pursuer,0.385,0.396,0.220,0.040,0.054,0.00,377.00
274,Pursuer,0.383,0.398,0.219,0.087,0.061,0.00,65.00
275,Runner,0.385,0.396,0.218,0.099,0.072,0.00,46.00
276,Pursuer,0.384,0.399,0.217,0.027,0.053,0.00,442.00
277,Draw,0.383,0.397,0.220,0.010,0.050,0.00,999.00
278,Pursuer,0.381,0.399,0.219,0.038,0.067,0.00,80.00
279,Runner,0.384,0.398,0.219,0.019,0.033,0.00,411.00
280,Runner,0.386,0.396,0.218,0.041,0.028,0.00,322.00
281,Draw,0.384,0.395,0.221,0.054,0.035,0.00,999.00
282,Pursuer,0.383,0.397,0.220,0.071,0.018,0.00,113.00
283,Runner,0.385,0.396,0.219,0.065,0.037,0.48,410.00
284,Pursuer,0.384,0.398,0.218,0.029,0.036,0.00,294.00
285,Draw,0.382,0.396,0.221,0.080,0.057,2.28,999.00
286,Pursuer,0.381,0.399,0.220,0.064,0.056,0.00,149.00
287,Runner,0.383,0.397,0.220,0.027,0.045,0.00,402.00
288,Pursuer,0.382,0.399,0.219,0.064,0.060,0.00,268.00
289,Pursuer,0.381,0.401,0.218,0.038,0.050,0.00,193.00
290,Runner,0.383,0.400,0.217,0.033,0.026,0.00,503.00
291,Draw,0.381,0.399,0.220,0.056,0.038,9.88,999.00
292,Draw,0.380,0.397,0.223,0.046,0.052,4.96,999.00
293,Draw,0.379,0.396,0.225,0.056,0.048,0.00,999.00
294,Runner,0.381,0.395,0.224,0.110,0.080,0.62,114.00
295,Runner,0.383,0.393,0.224,0.042,0.051,0.00,469.00
296,Runner,0.385,0.392,0.223,0.034,0.035,0.00,280.00
297,Runner,0.387,0.391,0.222,0.009,0.056,0.74,493.00
298,Runner,0.389,0.389,0.221,0.053,0.046,0.00,259.00
299,Draw,0.388,0.388,0.224,0.040,0.052,0.00,999.00
300,Runner,0.390,0.387,0.223,0.059,0.054,1.46,424.00
301,Runner,0.392,0.385,0.223,0.014,0.046,2.60,552.00
302,Draw,0.391,0.384,0.225,0.003,0.033,0.00,999.00
303,Draw,0.389,0.383,0.228,0.044,0.027,0.00,999.00
304,Runner,0.391,0.382,0.227,0.056,0.053,0.00,214.00
305,Pursuer,0.390,0.384,0.226,0.123,0.064,0.00,42.00
306,Pursuer,0.389,0.386,0.225,0.050,0.015,0.00,235.00
307,Draw,0.388,0.384,0.228,0.078,0.062,1.86,999.00
308,Runner,0.390,0.383,0.227,0.018,0.027,0.00,112.00
309,Pursuer,0.388,0.385,0.227,0.010,0.025,0.00,221.00
310,Pursuer,0.387,0.387,0.226,0.047,0.075,0.00,978.00
311,Runner,0.389,0.386,0.225,0.047,0.034,0.00,526.00
312,Pursuer,0.388,0.388,0.224,0.060,0.048,0.00,171.00
313,Draw,0.387,0.387,0.227,0.057,0.045,10.10,999.00
314,Runner,0.389,0.385,0.226,0.005,0.020,0.00,549.00
315,Pursuer,0.387,0.387,0.225,0.082,0.076,0.00,32.00
316,Runner,0.389,0.386,0.225,0.024,0.053,0.00,200.00
317,Draw,0.388,0.385,0.227,0.058,0.049,0.00,999.00
318,Draw,0.387,0.384,0.230,0.010,0.041,0.00,999.00
319,Pursuer,0.386,0.386,0.229,0.038,0.006,0.00,311.00
320,Runner,0.388,0.384,0.228,0.038,0.042,0.14,143.00
321,Runner,0.389,0.383,0.227,0.069,0.047,0.00,758.00
322,Runner,0.391,0.382,0.227,0.051,0.026,0.00,200.00
323,Runner,0.393,0.381,0.226,0.106,0.039,0.00,81.00
324,Runner,0.395,0.380,0.225,0.053,0.050,0.00,955.00
325,Draw,0.394,0.378,0.228,0.023,0.039,0.00,999.00
326,Runner,0.396,0.377,0.227,0.025,0.042,0.00,469.00
327,Runner,0.398,0.376,0.226,0.031,0.041,0.12,234.00
328,Draw,0.396,0.375,0.229,0.046,0.053,0.00,999.00
329,Runner,0.398,0.374,0.228,0.057,0.030,0.00,154.00
330,Runner,0.400,0.373,0.227,0.054,0.046,1.16,403.00
331,Pursuer,0.399,0.375,0.227,0.047,0.040,0.00,431.00
332,Pursuer,0.398,0.377,0.226,0.080,0.038,0.00,189.00
333,Pursuer,0.396,0.378,0.225,0.088,0.007,0.00,333.00
334,Draw,0.395,0.377,0.228,0.049,0.071,13.24,999.00
335,Runner,0.397,0.376,0.227,0.052,0.032,0.00,148.00
336,Pursuer,0.396,0.378,0.226,0.021,0.033,0.00,392.00
337,Pursuer,0.395,0.380,0.226,0.007,0.069,0.00,274.00
338,Runner,0.396,0.379,0.225,0.051,0.042,0.64,990.00
339,Pursuer,0.395,0.381,0.224,0.042,0.036,0.00,318.00
340,Runner,0.397,0.379,0.224,0.026,0.034,0.00,128.00
341,Pursuer,0.396,0.381,0.223,0.049,0.005,0.00,442.00
342,Runner,0.398,0.380,0.222,0.042,0.003,0.00,577.00
343,Draw,0.397,0.379,0.224,0.020,0.035,0.00,999.00
344,Runner,0.398,0.378,0.224,0.009,0.019,0.00,479.00
345,Pursuer,0.397,0.380,0.223,0.122,0.064,0.00,57.00
346,Draw,0.396,0.379,0.225,0.024,0.043,0.00,999.00
347,Draw,0.395,0.378,0.228,0.057,0.057,12.50,999.00
348,Runner,0.397,0.376,0.227,0.113,0.055,0.00,147.00
349,Draw,0.395,0.375,0.229,0.092,0.050,0.00,999.00
350,Draw,0.394,0.374,0.231,0.019,0.036,0.00,999.00
351,Draw,0.393,0.373,0.234,0.092,0.041,5.68,999.00
352,Runner,0.395,0.372,0.233,0.038,0.026,3.38,512.00
353,Runner,0.397,0.371,0.232,0.043,0.022,0.00,264.00
354,Runner,0.398,0.370,0.232,0.038,0.044,1.00,316.00
355,Pursuer,0.397,0.372,0.231,0.036,0.047,0.00,821.00
356,Pursuer,0.396,0.374,0.230,0.022,0.065,0.00,704.00
357,Draw,0.395,0.373,0.232,0.073,0.056,0.72,999.00
358,Runner,0.397,0.372,0.232,0.058,0.049,0.00,794.00
359,Pursuer,0.396,0.373,0.231,0.064,0.085,0.00,124.00
360,Runner,0.397,0.372,0.231,0.030,0.015,0.00,521.00
361,Draw,0.396,0.371,0.233,0.035,0.024,6.40,999.00
362,Draw,0.395,0.370,0.235,0.063,0.051,0.80,999.00
363,Pursuer,0.394,0.372,0.234,0.087,0.076,0.00,437.00
364,Draw,0.393,0.371,0.236,0.076,0.043,0.00,999.00
365,Draw,0.392,0.370,0.238,0.067,0.044,4.50,999.00
366,Runner,0.393,0.369,0.238,0.032,0.052,0.00,75.00
367,Draw,0.392,0.368,0.240,0.002,0.044,12.44,999.00
368,Pursuer,0.391,0.370,0.239,0.097,0.073,0.00,40.00
369,Draw,0.390,0.369,0.241,0.058,0.052,8.44,999.00
370,Runner,0.392,0.368,0.241,0.038,0.050,1.72,699.00
371,Draw,0.391,0.367,0.243,0.106,0.032,0.00,999.00
372,Pursuer,0.390,0.368,0.242,0.038,0.050,0.00,110.00
373,Pursuer,0.389,0.370,0.241,0.051,0.040,0.00,325.00
374,Draw,0.388,0.369,0.243,0.057,0.050,0.00,999.00
375,Pursuer,0.387,0.371,0.243,0.042,0.071,0.00,853.00
376,Pursuer,0.386,0.372,0.242,0.051,0.019,0.00,662.00
377,Draw,0.385,0.371,0.244,0.020,0.033,0.00,999.00
378,Draw,0.384,0.370,0.246,0.094,0.028,0.00,999.00
379,Runner,0.385,0.369,0.245,0.037,0.036,0.00,411.00
380,Draw,0.384,0.368,0.247,0.058,0.070,12.20,999.00
381,Draw,0.383,0.367,0.249,0.003,0.030,0.00,999.00
382,Pursuer,0.382,0.369,0.249,0.044,0.035,0.00,807.00
383,Pursuer,0.381,0.371,0.248,0.030,0.046,0.00,886.00
384,Pursuer,0.380,0.372,0.247,0.027,0.022,0.00,136.00
385,Draw,0.379,0.371,0.249,0.013,0.033,0.00,999.00
386,Runner,0.381,0.370,0.249,0.058,0.096,3.42,189.00
387,Runner,0.382,0.370,0.248,0.054,0.037,0.00,328.00
388,Pursuer,0.381,0.371,0.247,0.048,0.061,0.00,280.00
389,Pursuer,0.380,0.373,0.247,0.036,0.051,0.00,326.00
390,Draw,0.379,0.372,0.249,0.010,0.031,0.00,999.00
391,Draw,0.379,0.371,0.251,0.055,0.033,2.14,999.00
392,Pursuer,0.378,0.372,0.250,0.023,0.057,0.00,688.00
393,Runner,0.379,0.372,0.249,0.071,0.041,0.26,659.00
394,Draw,0.378,0.371,0.251,0.069,0.051,0.00,999.00
395,Runner,0.380,0.370,0.251,0.052,0.067,1.12,587.00
396,Pursuer,0.379,0.371,0.250,0.101,0.054,0.00,52.00
397,Draw,0.378,0.370,0.252,0.082,0.040,0.00,999.00
398,Pursuer,0.377,0.372,0.251,0.039,0.003,0.00,600.00
399,Pursuer,0.376,0.373,0.251,0.040,0.071,0.00,731.00
