Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
247,Runner,0.368,0.401,0.231,0.045,0.086,2.20,242.00
248,Pursuer,0.367,0.403,0.230,0.011,0.050,0.00,476.00
249,Draw,0.365,0.402,0.233,0.032,0.023,0.00,999.00
250,Runner,0.368,0.400,0.232,0.024,0.053,0.00,224.00
251,Pursuer,0.367,0.402,0.231,0.015,0.004,0.00,524.00
252,Pursuer,0.365,0.405,0.230,0.063,0.033,0.00,311.00
253,Pursuer,0.364,0.407,0.229,0.009,0.062,0.00,214.00
254,Runner,0.366,0.406,0.228,0.015,0.026,0.00,444.00
255,Pursuer,0.365,0.408,0.227,0.042,0.052,0.00,583.00
256,Pursuer,0.363,0.410,0.227,0.042,0.057,0.00,486.00
257,Pursuer,0.362,0.412,0.226,0.059,0.016,0.00,139.00
258,Draw,0.360,0.411,0.229,0.085,0.061,6.86,999.00
259,Runner,0.363,0.409,0.228,0.064,0.052,0.00,552.00
260,Pursuer,0.362,0.412,0.227,0.056,0.017,0.00,120.00
261,Draw,0.360,0.410,0.230,0.056,0.039,1.30,999.00
262,Draw,0.359,0.408,0.233,0.048,0.066,2.20,999.00
263,Runner,0.361,0.407,0.232,0.040,0.031,0.00,208.00
264,Pursuer,0.360,0.409,0.231,0.026,0.087,0.00,838.00
265,Pursuer,0.358,0.411,0.230,0.028,0.074,0.00,440.00
266,Pursuer,0.357,0.414,0.229,0.011,0.052,0.00,217.00
267,Runner,0.360,0.412,0.228,0.034,0.061,0.00,842.00
268,Runner,0.362,0.410,0.228,0.022,0.045,1.08,717.00
269,Runner,0.364,0.409,0.227,0.048,0.051,0.00,488.00
270,Pursuer,0.363,0.411,0.226,0.046,0.046,0.00,188.00
271,Pursuer,0.362,0.413,0.225,0.045,0.055,0.00,256.00
272,Pursuer,0.360,0.415,0.224,0.083,0.039,0.00,188.00
273,Draw,0.359,0.414,0.227,0.091,0.044,0.00,999.00
274,Draw,0.358,0.412,0.230,0.030,0.053,8.10,999.00
275,Runner,0.360,0.411,0.229,0.109,0.044,0.00,765.00
276,Pursuer,0.359,0.413,0.228,0.033,0.009,0.00,214.00
277,Runner,0.361,0.412,0.227,0.055,0.054,0.00,533.00
278,Pursuer,0.360,0.414,0.227,0.051,0.065,0.00,551.00
279,Draw,0.358,0.412,0.229,0.092,0.051,7.32,999.00
280,Draw,0.357,0.411,0.232,0.036,0.037,0.00,999.00
281,Pursuer,0.356,0.413,0.231,0.049,0.057,0.00,920.00
282,Runner,0.358,0.411,0.230,0.046,0.039,0.00,332.00
283,Pursuer,0.357,0.413,0.230,0.049,0.008,0.00,262.00
284,Pursuer,0.356,0.415,0.229,0.080,0.079,0.00,76.00
285,Draw,0.354,0.414,0.232,0.007,0.050,0.00,999.00
286,Runner,0.357,0.413,0.231,0.062,0.014,0.00,139.00
287,Pursuer,0.355,0.415,0.230,0.046,0.010,0.00,486.00
288,Runner,0.358,0.413,0.229,0.076,0.047,0.00,136.00
289,Pursuer,0.356,0.415,0.228,0.085,0.032,0.00,132.00
290,Draw,0.355,0.414,0.231,0.054,0.056,0.72,999.00
291,Runner,0.357,0.412,0.230,0.028,0.035,0.00,377.00
292,Pursuer,0.356,0.414,0.229,0.025,0.046,0.00,358.00
293,Draw,0.355,0.413,0.232,0.076,0.046,0.00,999.00
294,Pursuer,0.354,0.415,0.231,0.044,0.056,0.00,354.00
295,Runner,0.356,0.414,0.231,0.044,0.069,7.08,680.00
296,Runner,0.358,0.412,0.230,0.037,0.020,0.00,344.00
297,Draw,0.357,0.411,0.232,0.002,0.054,15.48,999.00
298,Runner,0.359,0.409,0.232,0.014,0.037,0.00,644.00
299,Draw,0.358,0.408,0.234,0.044,0.038,16.40,999.00
300,Runner,0.360,0.407,0.233,0.088,0.040,0.00,99.00
301,Pursuer,0.359,0.409,0.233,0.029,0.059,0.00,69.00
302,Runner,0.361,0.407,0.232,0.053,0.020,0.00,474.00
303,Draw,0.360,0.406,0.234,0.033,0.048,15.96,999.00
304,Pursuer,0.359,0.408,0.234,0.061,0.049,0.00,724.00
305,Runner,0.361,0.407,0.233,0.014,0.027,3.28,571.00
306,Draw,0.359,0.405,0.235,0.045,0.042,2.00,999.00
307,Pursuer,0.358,0.407,0.235,0.080,0.052,0.00,543.00
308,Pursuer,0.357,0.409,0.234,0.027,0.021,0.00,555.00
309,Pursuer,0.356,0.411,0.233,0.069,0.041,0.00,858.00
310,Runner,0.358,0.410,0.232,0.049,0.048,0.92,331.00
311,Runner,0.360,0.408,0.232,0.042,0.008,0.00,408.00
312,Draw,0.359,0.407,0.234,0.041,0.048,6.56,999.00
313,Pursuer,0.358,0.409,0.233,0.036,0.046,0.00,882.00
314,Draw,0.357,0.408,0.236,0.068,0.052,1.56,999.00
315,Pursuer,0.356,0.410,0.235,0.014,0.056,0.00,195.00
316,Pursuer,0.354,0.411,0.234,0.084,0.048,0.00,223.00
317,Runner,0.356,0.410,0.233,0.038,0.029,0.00,547.00
318,Draw,0.355,0.409,0.236,0.015,0.045,0.00,999.00
319,Runner,0.357,0.408,0.235,0.092,0.051,0.00,192.00
320,Pursuer,0.356,0.409,0.234,0.042,0.017,0.00,118.00
321,Draw,0.355,0.408,0.237,0.037,0.047,3.52,999.00
322,Pursuer,0.354,0.410,0.236,0.113,0.081,0.00,284.00
323,Draw,0.353,0.409,0.238,0.010,0.048,0.00,999.00
324,Pursuer,0.352,0.410,0.238,0.000,0.000,0.00,0.00
325,Draw,0.351,0.409,0.240,0.055,0.092,17.78,999.00
326,Pursuer,0.350,0.411,0.239,0.045,0.030,0.00,213.00
327,Pursuer,0.349,0.413,0.239,0.027,0.031,0.00,800.00
328,Draw,0.348,0.412,0.241,0.064,0.028,3.10,999.00
329,Runner,0.350,0.410,0.240,0.063,0.037,0.94,119.00
330,Pursuer,0.348,0.412,0.239,0.051,0.006,0.00,331.00
331,Draw,0.347,0.411,0.242,0.052,0.071,8.08,999.00
332,Draw,0.346,0.410,0.244,0.053,0.062,0.00,999.00
333,Runner,0.348,0.408,0.243,0.034,0.056,0.00,484.00
334,Runner,0.350,0.407,0.243,0.092,0.049,0.00,153.00
335,Runner,0.352,0.406,0.242,0.063,0.048,0.00,703.00
336,Runner,0.354,0.405,0.241,0.048,0.051,3.40,787.00
337,Runner,0.356,0.404,0.240,0.050,0.008,0.00,280.00
338,Pursuer,0.355,0.405,0.240,0.040,0.050,0.00,589.00
339,Runner,0.357,0.404,0.239,0.009,0.027,0.00,582.00
340,Pursuer,0.356,0.406,0.238,0.024,0.009,0.00,327.00
341,Draw,0.355,0.405,0.240,0.075,0.040,0.00,999.00
342,Pursuer,0.354,0.406,0.240,0.035,0.053,0.00,555.00
343,Runner,0.356,0.405,0.239,0.078,0.078,0.00,231.00
344,Draw,0.355,0.404,0.241,0.074,0.041,4.14,999.00
345,Pursuer,0.354,0.406,0.241,0.057,0.026,0.00,76.00
346,Pursuer,0.353,0.408,0.240,0.034,0.045,0.00,729.00
347,Runner,0.354,0.406,0.239,0.076,0.059,2.28,521.00
348,Draw,0.353,0.405,0.241,0.029,0.051,0.00,999.00
349,Runner,0.355,0.404,0.241,0.031,0.045,2.24,484.00
350,Pursuer,0.354,0.406,0.240,0.022,0.071,0.00,712.00
351,Draw,0.353,0.405,0.242,0.086,0.065,10.46,999.00
352,Pursuer,0.352,0.406,0.241,0.043,0.058,0.00,918.00
353,Pursuer,0.351,0.408,0.241,0.005,0.027,0.00,372.00
354,Runner,0.353,0.407,0.240,0.032,0.011,0.00,183.00
355,Draw,0.352,0.406,0.242,0.052,0.044,0.00,999.00
356,Pursuer,0.351,0.407,0.242,0.044,0.005,0.00,437.00
357,Draw,0.350,0.406,0.244,0.088,0.034,0.00,999.00
358,Runner,0.352,0.405,0.243,0.051,0.051,0.00,305.00
359,Draw,0.351,0.404,0.245,0.094,0.080,10.36,999.00
360,Pursuer,0.350,0.406,0.244,0.014,0.014,0.00,141.00
361,Pursuer,0.349,0.407,0.244,0.057,0.006,0.00,324.00
362,Draw,0.348,0.406,0.246,0.033,0.042,4.56,999.00
363,Pursuer,0.347,0.408,0.245,0.036,0.050,0.00,701.00
364,Pursuer,0.346,0.409,0.245,0.097,0.071,0.00,59.00
365,Pursuer,0.345,0.411,0.244,0.066,0.023,0.00,443.00
366,Draw,0.344,0.410,0.246,0.052,0.055,18.18,999.00
367,Runner,0.346,0.409,0.245,0.060,0.025,0.00,401.00
368,Draw,0.345,0.408,0.247,0.053,0.023,0.00,999.00
369,Draw,0.344,0.407,0.249,0.010,0.049,17.44,999.00
370,Pursuer,0.343,0.408,0.249,0.043,0.030,0.00,637.00
371,Pursuer,0.342,0.410,0.248,0.030,0.046,0.00,895.00
372,Pursuer,0.341,0.411,0.247,0.045,0.036,0.00,267.00
373,Pursuer,0.340,0.413,0.247,0.058,0.057,0.00,315.00
374,Pursuer,0.340,0.414,0.246,0.043,0.065,0.00,693.00
375,Pursuer,0.339,0.416,0.245,0.050,0.047,0.00,388.00
376,Draw,0.338,0.415,0.247,0.019,0.045,13.34,999.00
377,Pursuer,0.337,0.416,0.247,0.036,0.076,0.00,94.00
378,Runner,0.339,0.415,0.246,0.063,0.090,8.38,878.00
379,Draw,0.338,0.414,0.248,0.027,0.051,0.00,999.00
380,Pursuer,0.337,0.416,0.247,0.039,0.077,0.00,792.00
381,Pursuer,0.336,0.417,0.247,0.021,0.050,0.00,737.00
382,Pursuer,0.335,0.419,0.246,0.063,0.067,0.00,229.00
383,Pursuer,0.334,0.420,0.245,0.058,0.051,0.00,124.00
384,Runner,0.336,0.419,0.245,0.036,0.035,0.00,571.00
385,Pursuer,0.335,0.421,0.244,0.028,0.046,0.00,156.00
386,Pursuer,0.334,0.422,0.244,0.043,0.095,0.00,816.00
387,Runner,0.336,0.421,0.243,0.030,0.035,0.04,214.00
388,Runner,0.338,0.420,0.242,0.032,0.029,0.00,398.00
389,Pursuer,0.337,0.422,0.242,0.051,0.056,0.00,106.00
390,Runner,0.338,0.421,0.241,0.025,0.030,0.44,263.00
391,Pursuer,0.338,0.422,0.240,0.068,0.027,0.00,73.00
392,Draw,0.337,0.421,0.242,0.040,0.043,0.00,999.00
393,Runner,0.338,0.420,0.242,0.054,0.093,0.68,53.00
394,Draw,0.338,0.419,0.244,0.079,0.019,0.00,999.00
395,Pursuer,0.337,0.420,0.243,0.042,0.063,0.00,938.00
396,Pursuer,0.336,0.422,0.242,0.089,0.074,0.00,69.00
397,Runner,0.338,0.421,0.242,0.055,0.051,0.00,238.00
398,Pursuer,0.337,0.422,0.241,0.032,0.005,0.00,422.00
