Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
82,Pursuer,0.305,0.439,0.256,0.009,0.049,0.00,212.00
83,Pursuer,0.301,0.446,0.253,0.090,0.119,0.00,215.00
84,Pursuer,0.298,0.452,0.250,0.064,0.040,0.00,235.00
85,Runner,0.306,0.447,0.247,0.022,0.044,1.80,220.00
86,Runner,0.314,0.442,0.244,0.013,0.011,0.00,179.00
87,Runner,0.322,0.437,0.241,0.043,0.042,0.00,828.00
88,Draw,0.318,0.432,0.250,0.053,0.043,1.74,999.00
89,Draw,0.315,0.427,0.258,0.019,0.060,0.00,999.00
90,Pursuer,0.311,0.433,0.256,0.049,0.032,0.00,531.00
91,Pursuer,0.308,0.440,0.253,0.053,0.053,0.00,297.00
92,Pursuer,0.304,0.446,0.250,0.099,0.081,0.00,38.00
93,Runner,0.312,0.441,0.247,0.057,0.041,0.00,412.00
94,Draw,0.309,0.436,0.255,0.053,0.059,14.88,999.00
95,Pursuer,0.305,0.442,0.253,0.045,0.090,0.00,994.00
96,Pursuer,0.302,0.448,0.250,0.036,0.082,0.00,569.00
97,Draw,0.299,0.443,0.258,0.044,0.060,10.84,999.00
98,Draw,0.296,0.439,0.265,0.004,0.053,18.12,999.00
99,Runner,0.303,0.434,0.263,0.000,0.000,0.00,0.00
100,Runner,0.310,0.430,0.260,0.062,0.010,0.00,209.00
101,Runner,0.317,0.426,0.257,0.030,0.022,0.00,545.00
102,Pursuer,0.314,0.431,0.255,0.045,0.049,0.00,540.00
103,Runner,0.320,0.427,0.252,0.014,0.043,3.46,514.00
104,Pursuer,0.317,0.433,0.250,0.036,0.044,0.00,727.00
105,Draw,0.314,0.429,0.257,0.071,0.047,0.00,999.00
106,Pursuer,0.311,0.434,0.255,0.045,0.063,0.00,915.00
107,Runner,0.318,0.430,0.252,0.053,0.030,0.02,660.00
108,Runner,0.324,0.426,0.250,0.050,0.035,0.00,227.00
109,Pursuer,0.321,0.431,0.248,0.046,0.038,0.00,667.00
110,Pursuer,0.318,0.436,0.245,0.076,0.077,0.00,87.00
111,Pursuer,0.315,0.441,0.243,0.035,0.057,0.00,354.00
112,Pursuer,0.313,0.446,0.241,0.025,0.005,0.00,372.00
113,Runner,0.319,0.442,0.239,0.071,0.055,0.00,96.00
114,Runner,0.325,0.439,0.237,0.058,0.022,0.00,466.00
115,Runner,0.330,0.435,0.235,0.091,0.016,0.00,126.00
116,Runner,0.336,0.431,0.233,0.072,0.043,0.00,287.00
117,Draw,0.333,0.427,0.239,0.052,0.082,17.08,999.00
118,Runner,0.339,0.424,0.237,0.010,0.041,0.00,336.00
119,Draw,0.336,0.420,0.244,0.045,0.067,1.28,999.00
120,Draw,0.333,0.417,0.250,0.052,0.066,4.34,999.00
121,Runner,0.339,0.413,0.248,0.065,0.058,0.00,79.00
122,Runner,0.344,0.410,0.246,0.069,0.046,0.00,151.00
123,Runner,0.350,0.407,0.244,0.076,0.013,0.00,150.00
124,Runner,0.355,0.403,0.242,0.013,0.007,0.00,524.00
125,Pursuer,0.352,0.408,0.240,0.004,0.044,0.00,478.00
126,Pursuer,0.349,0.413,0.238,0.061,0.021,0.00,96.00
127,Runner,0.354,0.409,0.236,0.050,0.008,0.42,327.00
128,Pursuer,0.352,0.414,0.234,0.026,0.050,0.00,531.00
129,Pursuer,0.349,0.419,0.233,0.015,0.026,0.00,749.00
130,Pursuer,0.346,0.423,0.231,0.014,0.050,0.00,255.00
131,Pursuer,0.344,0.427,0.229,0.061,0.101,0.00,664.00
132,Draw,0.341,0.424,0.235,0.023,0.030,0.00,999.00
133,Draw,0.338,0.421,0.241,0.048,0.054,0.00,999.00
134,Runner,0.343,0.418,0.239,0.020,0.033,0.00,206.00
135,Draw,0.341,0.415,0.244,0.040,0.036,1.82,999.00
136,Pursuer,0.338,0.419,0.243,0.029,0.008,0.00,250.00
137,Draw,0.336,0.416,0.248,0.054,0.026,0.00,999.00
138,Pursuer,0.333,0.420,0.246,0.053,0.008,0.00,242.00
139,Draw,0.331,0.417,0.252,0.102,0.043,6.50,999.00
140,Draw,0.329,0.414,0.257,0.055,0.052,10.04,999.00
141,Draw,0.326,0.411,0.262,0.046,0.101,14.54,999.00
142,Pursuer,0.324,0.415,0.261,0.011,0.008,0.00,262.00
143,Pursuer,0.322,0.420,0.259,0.061,0.044,0.00,205.00
144,Runner,0.326,0.417,0.257,0.027,0.046,2.18,343.00
145,Draw,0.324,0.414,0.262,0.021,0.033,0.00,999.00
146,Runner,0.329,0.411,0.260,0.037,0.054,0.00,525.00
147,Runner,0.333,0.408,0.259,0.019,0.040,0.00,273.00
148,Pursuer,0.331,0.412,0.257,0.043,0.058,0.00,796.00
149,Runner,0.336,0.409,0.255,0.068,0.033,0.00,180.00
150,Runner,0.340,0.407,0.253,0.057,0.073,5.64,514.00
151,Pursuer,0.338,0.411,0.252,0.043,0.023,0.00,314.00
152,Draw,0.336,0.408,0.257,0.050,0.020,1.78,999.00
153,Runner,0.340,0.405,0.255,0.016,0.023,2.80,442.00
154,Draw,0.338,0.403,0.260,0.015,0.035,0.00,999.00
155,Pursuer,0.335,0.406,0.258,0.056,0.055,0.00,252.00
156,Pursuer,0.333,0.410,0.256,0.052,0.048,0.00,377.00
157,Pursuer,0.331,0.414,0.255,0.016,0.064,0.00,839.00
158,Runner,0.335,0.411,0.253,0.036,0.008,0.00,242.00
159,Runner,0.340,0.409,0.252,0.058,0.030,0.00,405.00
160,Draw,0.338,0.406,0.256,0.019,0.021,0.00,999.00
161,Runner,0.342,0.404,0.255,0.032,0.046,0.00,654.00
162,Pursuer,0.340,0.407,0.253,0.008,0.009,0.00,253.00
163,Pursuer,0.337,0.411,0.252,0.037,0.033,0.00,782.00
164,Runner,0.341,0.409,0.250,0.056,0.058,1.76,425.00
165,Pursuer,0.339,0.412,0.248,0.053,0.033,0.00,820.00
166,Draw,0.337,0.410,0.253,0.056,0.063,8.38,999.00
167,Pursuer,0.335,0.413,0.251,0.035,0.061,0.00,309.00
168,Runner,0.339,0.411,0.250,0.029,0.029,0.00,382.00
169,Runner,0.343,0.408,0.249,0.035,0.031,0.00,90.00
170,Runner,0.347,0.406,0.247,0.043,0.020,0.00,272.00
171,Runner,0.351,0.404,0.246,0.092,0.070,0.00,62.00
172,Runner,0.355,0.401,0.244,0.033,0.053,0.00,371.00
173,Pursuer,0.353,0.405,0.243,0.045,0.031,0.00,872.00
174,Pursuer,0.351,0.408,0.241,0.044,0.088,0.00,762.00
175,Draw,0.349,0.406,0.246,0.017,0.038,0.00,999.00
176,Runner,0.352,0.403,0.244,0.045,0.046,0.00,516.00
177,Draw,0.350,0.401,0.249,0.073,0.092,11.68,999.00
178,Pursuer,0.348,0.404,0.247,0.032,0.058,0.00,777.00
179,Runner,0.352,0.402,0.246,0.056,0.052,1.60,469.00
180,Pursuer,0.350,0.406,0.244,0.074,0.025,0.00,80.00
181,Pursuer,0.348,0.409,0.243,0.055,0.051,0.00,170.00
182,Pursuer,0.346,0.412,0.242,0.024,0.037,0.00,443.00
183,Runner,0.350,0.410,0.240,0.058,0.015,0.00,133.00
184,Runner,0.353,0.408,0.239,0.022,0.030,0.04,438.00
185,Pursuer,0.351,0.411,0.238,0.008,0.031,0.00,435.00
186,Pursuer,0.349,0.414,0.237,0.053,0.037,0.00,54.00
187,Pursuer,0.348,0.417,0.235,0.043,0.082,0.00,648.00
188,Runner,0.351,0.415,0.234,0.029,0.050,0.56,739.00
189,Draw,0.349,0.413,0.238,0.002,0.034,0.00,999.00
190,Runner,0.353,0.411,0.237,0.111,0.023,0.00,88.00
191,Pursuer,0.351,0.414,0.236,0.048,0.050,0.00,247.00
192,Runner,0.354,0.411,0.234,0.051,0.041,0.00,506.00
193,Runner,0.358,0.409,0.233,0.044,0.051,1.06,304.00
194,Runner,0.361,0.407,0.232,0.074,0.025,0.00,248.00
195,Runner,0.364,0.405,0.231,0.043,0.038,0.00,52.00
196,Draw,0.362,0.403,0.235,0.038,0.046,9.84,999.00
197,Runner,0.365,0.401,0.234,0.031,0.056,0.00,210.00
198,Runner,0.369,0.399,0.232,0.070,0.057,0.00,359.00
199,Draw,0.367,0.397,0.236,0.044,0.046,15.12,999.00
200,Draw,0.365,0.395,0.240,0.051,0.046,0.00,999.00
201,Runner,0.368,0.393,0.239,0.047,0.018,1.34,525.00
202,Runner,0.371,0.391,0.238,0.038,0.048,0.00,373.00
203,Runner,0.374,0.389,0.236,0.057,0.076,1.28,225.00
204,Draw,0.373,0.387,0.240,0.011,0.033,0.00,999.00
205,Runner,0.376,0.385,0.239,0.096,0.045,0.00,417.00
206,Runner,0.379,0.383,0.238,0.116,0.071,0.00,46.00
207,Pursuer,0.377,0.386,0.237,0.089,0.051,0.00,48.00
208,Runner,0.380,0.385,0.236,0.047,0.057,1.40,577.00
209,Pursuer,0.378,0.388,0.234,0.027,0.046,0.00,488.00
210,Runner,0.381,0.386,0.233,0.028,0.026,0.00,386.00
211,Draw,0.379,0.384,0.237,0.076,0.049,7.82,999.00
212,Runner,0.382,0.382,0.236,0.040,0.027,1.78,462.00
213,Draw,0.380,0.380,0.239,0.056,0.081,15.74,999.00
214,Pursuer,0.379,0.383,0.238,0.044,0.043,0.00,885.00
215,Draw,0.377,0.381,0.242,0.105,0.094,5.36,999.00
216,Pursuer,0.375,0.384,0.241,0.037,0.021,0.00,587.00
217,Pursuer,0.373,0.387,0.240,0.051,0.062,0.00,250.00
218,Pursuer,0.372,0.390,0.239,0.026,0.067,0.00,246.00
219,Runner,0.374,0.388,0.237,0.008,0.021,0.00,346.00
220,Runner,0.377,0.386,0.236,0.049,0.014,0.00,344.00
221,Runner,0.380,0.385,0.235,0.013,0.033,0.00,305.00
222,Draw,0.378,0.383,0.239,0.016,0.057,0.00,999.00
223,Runner,0.381,0.381,0.238,0.089,0.056,0.00,258.00
224,Draw,0.379,0.379,0.241,0.059,0.017,0.00,999.00
225,Runner,0.382,0.378,0.240,0.013,0.048,0.00,465.00
226,Draw,0.381,0.376,0.243,0.039,0.060,3.04,999.00
227,Runner,0.383,0.374,0.242,0.041,0.023,0.00,518.00
228,Runner,0.386,0.373,0.241,0.019,0.017,1.10,403.00
229,Pursuer,0.384,0.376,0.240,0.048,0.036,0.00,333.00
230,Runner,0.387,0.374,0.239,0.060,0.053,0.00,743.00
231,Runner,0.390,0.372,0.238,0.036,0.034,0.00,531.00
232,Pursuer,0.388,0.375,0.237,0.065,0.020,0.00,514.00
233,Runner,0.391,0.373,0.236,0.055,0.028,0.00,358.00
234,Pursuer,0.389,0.376,0.235,0.049,0.037,0.00,952.00
235,Runner,0.391,0.374,0.234,0.049,0.048,2.60,177.00
236,Runner,0.394,0.373,0.233,0.063,0.039,0.00,72.00
237,Draw,0.392,0.371,0.236,0.002,0.059,0.00,999.00
238,Runner,0.395,0.370,0.235,0.015,0.012,0.00,615.00
239,Pursuer,0.393,0.372,0.234,0.016,0.041,0.00,463.00
240,Runner,0.396,0.371,0.233,0.070,0.025,0.00,185.00
241,Draw,0.394,0.369,0.237,0.012,0.044,0.00,999.00
242,Runner,0.397,0.368,0.236,0.048,0.040,0.00,630.00
243,Runner,0.399,0.366,0.235,0.009,0.040,0.00,235.00
244,Pursuer,0.398,0.369,0.234,0.014,0.050,0.00,339.00
245,Draw,0.396,0.367,0.237,0.002,0.051,0.00,999.00
246,Draw,0.394,0.366,0.240,0.083,0.037,7.18,999.00
247,Pursuer,0.393,0.368,0.239,0.040,0.040,0.00,824.00
248,Draw,0.391,0.367,0.242,0.052,0.029,0.32,999.00
249,Runner,0.394,0.365,0.241,0.065,0.047,0.00,107.00
250,Runner,0.396,0.364,0.240,0.051,0.056,1.52,422.00
251,Pursuer,0.394,0.367,0.239,0.033,0.090,0.00,758.00
252,Runner,0.397,0.365,0.238,0.060,0.075,4.04,350.00
253,Draw,0.395,0.364,0.241,0.087,0.046,0.00,999.00
254,Draw,0.394,0.362,0.244,0.043,0.024,0.00,999.00
255,Draw,0.392,0.361,0.247,0.031,0.042,3.98,999.00
256,Runner,0.395,0.359,0.246,0.035,0.030,0.00,158.00
257,Pursuer,0.393,0.362,0.245,0.055,0.029,0.00,69.00
258,Runner,0.395,0.360,0.244,0.033,0.040,0.00,118.00
259,Pursuer,0.394,0.363,0.243,0.072,0.024,0.00,95.00
260,Runner,0.396,0.362,0.242,0.051,0.039,0.40,247.00
261,Runner,0.398,0.360,0.241,0.038,0.034,0.00,621.00
262,Pursuer,0.397,0.363,0.240,0.037,0.024,0.00,818.00
263,Runner,0.399,0.361,0.240,0.024,0.033,0.00,404.00
264,Draw,0.398,0.360,0.242,0.058,0.080,13.58,999.00
265,Pursuer,0.396,0.362,0.242,0.201,0.182,0.00,11.00
266,Runner,0.398,0.361,0.241,0.024,0.008,0.00,246.00
267,Pursuer,0.397,0.363,0.240,0.072,0.044,0.00,121.00
268,Pursuer,0.396,0.366,0.239,0.051,0.044,0.00,90.00
269,Pursuer,0.394,0.368,0.238,0.039,0.063,0.00,356.00
270,Runner,0.396,0.367,0.237,0.045,0.046,0.00,317.00
271,Runner,0.399,0.365,0.236,0.055,0.063,0.00,109.00
272,Runner,0.401,0.364,0.235,0.029,0.048,1.94,293.00
273,Pursuer,0.399,0.366,0.234,0.022,0.016,0.00,451.00
274,Runner,0.401,0.365,0.234,0.017,0.009,0.00,220.00
275,Pursuer,0.400,0.367,0.233,0.182,0.200,0.00,10.00
276,Draw,0.399,0.366,0.236,0.007,0.043,0.00,999.00
277,Runner,0.401,0.365,0.235,0.024,0.033,0.00,303.00
278,Draw,0.399,0.363,0.237,0.009,0.062,0.00,999.00
279,Runner,0.401,0.362,0.237,0.050,0.065,2.56,857.00
280,Pursuer,0.400,0.364,0.236,0.046,0.013,0.00,266.00
281,Pursuer,0.399,0.367,0.235,0.041,0.068,0.00,849.00
282,Draw,0.397,0.365,0.238,0.088,0.120,17.12,999.00
283,Draw,0.396,0.364,0.240,0.026,0.024,0.00,999.00
284,Pursuer,0.394,0.366,0.239,0.087,0.068,0.00,70.00
285,Pursuer,0.393,0.368,0.239,0.038,0.061,0.00,528.00
286,Pursuer,0.392,0.371,0.238,0.028,0.018,0.00,114.00
287,Runner,0.394,0.369,0.237,0.067,0.033,0.00,146.00
288,Draw,0.392,0.368,0.240,0.057,0.021,0.00,999.00
289,Pursuer,0.391,0.370,0.239,0.034,0.043,0.00,462.00
290,Runner,0.393,0.369,0.238,0.044,0.043,0.00,408.00
291,Draw,0.392,0.368,0.241,0.003,0.034,0.00,999.00
292,Draw,0.390,0.366,0.243,0.089,0.051,2.32,999.00
293,Pursuer,0.389,0.369,0.242,0.062,0.104,0.00,132.00
294,Runner,0.391,0.367,0.241,0.019,0.039,1.02,143.00
295,Runner,0.393,0.366,0.241,0.051,0.058,1.56,514.00
296,Pursuer,0.392,0.368,0.240,0.047,0.053,0.00,490.00
297,Pursuer,0.391,0.370,0.239,0.042,0.010,0.00,207.00
298,Pursuer,0.389,0.372,0.238,0.028,0.031,0.00,831.00
299,Pursuer,0.388,0.375,0.237,0.012,0.056,0.00,161.00
300,Draw,0.387,0.373,0.240,0.035,0.057,7.82,999.00
301,Pursuer,0.385,0.375,0.239,0.078,0.071,0.00,848.00
302,Pursuer,0.384,0.377,0.238,0.041,0.013,0.00,154.00
303,Pursuer,0.383,0.380,0.238,0.041,0.057,0.00,764.00
304,Draw,0.382,0.378,0.240,0.048,0.046,0.00,999.00
305,Draw,0.380,0.377,0.243,0.010,0.039,0.00,999.00
306,Draw,0.379,0.376,0.245,0.056,0.046,0.00,999.00
307,Pursuer,0.378,0.378,0.244,0.014,0.075,0.00,146.00
308,Pursuer,0.377,0.380,0.244,0.029,0.008,0.00,257.00
309,Pursuer,0.375,0.382,0.243,0.041,0.053,0.00,304.00
310,Draw,0.374,0.381,0.245,0.007,0.045,6.20,999.00
311,Pursuer,0.373,0.383,0.244,0.029,0.052,0.00,554.00
312,Draw,0.372,0.381,0.247,0.015,0.045,0.00,999.00
313,Draw,0.371,0.380,0.249,0.002,0.004,0.00,999.00
314,Pursuer,0.369,0.382,0.248,0.032,0.005,0.00,427.00
315,Pursuer,0.368,0.384,0.248,0.072,0.064,0.00,85.00
316,Pursuer,0.367,0.386,0.247,0.043,0.064,0.00,366.00
317,Runner,0.369,0.385,0.246,0.011,0.039,0.00,790.00
318,Pursuer,0.368,0.387,0.245,0.033,0.018,0.00,183.00
319,Pursuer,0.367,0.389,0.245,0.032,0.052,0.00,552.00
320,Runner,0.369,0.388,0.244,0.038,0.057,0.04,249.00
321,Runner,0.371,0.386,0.243,0.015,0.047,4.68,479.00
322,Draw,0.370,0.385,0.245,0.076,0.087,2.50,999.00
323,Runner,0.372,0.384,0.245,0.041,0.018,0.00,947.00
324,Pursuer,0.370,0.386,0.244,0.086,0.054,0.00,295.00
325,Runner,0.372,0.385,0.243,0.056,0.017,0.00,357.00
326,Pursuer,0.371,0.387,0.242,0.044,0.052,0.00,502.00
327,Pursuer,0.370,0.388,0.242,0.056,0.093,0.00,693.00
328,Runner,0.372,0.387,0.241,0.049,0.051,0.00,698.00
329,Draw,0.371,0.386,0.243,0.089,0.077,0.00,999.00
330,Draw,0.370,0.385,0.245,0.088,0.019,0.00,999.00
331,Pursuer,0.369,0.387,0.245,0.059,0.045,0.00,963.00
332,Pursuer,0.367,0.389,0.244,0.036,0.039,0.00,998.00
333,Draw,0.366,0.387,0.246,0.012,0.065,0.00,999.00
334,Pursuer,0.365,0.389,0.246,0.066,0.033,0.00,61.00
335,Runner,0.367,0.388,0.245,0.050,0.035,0.64,441.00
336,Draw,0.366,0.387,0.247,0.040,0.044,6.26,999.00
337,Pursuer,0.365,0.389,0.246,0.005,0.016,0.00,463.00
338,Draw,0.364,0.388,0.249,0.048,0.050,0.00,999.00
339,Pursuer,0.363,0.389,0.248,0.035,0.068,0.00,223.00
340,Pursuer,0.362,0.391,0.247,0.036,0.054,0.00,550.00
341,Runner,0.364,0.390,0.246,0.063,0.060,0.00,67.00
342,Runner,0.365,0.389,0.246,0.040,0.089,10.30,885.00
343,Runner,0.367,0.388,0.245,0.004,0.039,0.00,506.00
344,Pursuer,0.366,0.390,0.244,0.074,0.081,0.00,376.00
345,Pursuer,0.365,0.391,0.243,0.025,0.007,0.00,626.00
346,Draw,0.364,0.390,0.246,0.087,0.054,5.02,999.00
347,Pursuer,0.363,0.392,0.245,0.045,0.081,0.00,138.00
348,Pursuer,0.362,0.394,0.244,0.269,0.327,0.00,4.00
349,Runner,0.364,0.393,0.244,0.051,0.051,1.22,514.00
350,Runner,0.366,0.391,0.243,0.021,0.047,2.42,890.00
351,Pursuer,0.365,0.393,0.242,0.019,0.053,0.00,437.00
352,Runner,0.366,0.392,0.241,0.025,0.027,0.88,481.00
353,Draw,0.365,0.391,0.244,0.021,0.040,0.00,999.00
354,Runner,0.367,0.390,0.243,0.023,0.041,0.00,282.00
355,Runner,0.369,0.389,0.242,0.068,0.047,0.00,262.00
356,Pursuer,0.368,0.390,0.242,0.098,0.077,0.00,26.00
357,Draw,0.367,0.389,0.244,0.021,0.047,0.00,999.00
358,Draw,0.366,0.388,0.246,0.061,0.045,10.76,999.00
359,Runner,0.368,0.387,0.245,0.070,0.009,0.00,473.00
360,Runner,0.369,0.386,0.244,0.056,0.041,8.60,504.00
361,Draw,0.368,0.385,0.247,0.036,0.047,6.02,999.00
362,Runner,0.370,0.384,0.246,0.100,0.054,0.00,42.00
363,Pursuer,0.369,0.386,0.245,0.038,0.050,0.00,531.00
364,Pursuer,0.368,0.387,0.245,0.040,0.007,0.00,299.00
365,Pursuer,0.367,0.389,0.244,0.047,0.023,0.00,149.00
366,Pursuer,0.366,0.391,0.243,0.084,0.012,0.00,234.00
367,Draw,0.365,0.390,0.245,0.080,0.009,0.00,999.00
368,Pursuer,0.364,0.391,0.245,0.041,0.016,0.00,149.00
369,Pursuer,0.363,0.393,0.244,0.066,0.038,0.00,395.00
370,Runner,0.365,0.392,0.243,0.011,0.047,0.32,180.00
371,Draw,0.364,0.391,0.245,0.048,0.054,9.02,999.00
372,Runner,0.366,0.390,0.245,0.057,0.049,0.00,124.00
373,Runner,0.367,0.389,0.244,0.049,0.031,1.86,860.00
374,Runner,0.369,0.388,0.243,0.012,0.040,0.64,481.00
375,Pursuer,0.368,0.389,0.243,0.046,0.028,0.00,127.00
376,Pursuer,0.367,0.391,0.242,0.052,0.047,0.00,685.00
377,Pursuer,0.366,0.393,0.241,0.097,0.036,0.00,55.00
378,Runner,0.368,0.392,0.241,0.052,0.027,0.00,348.00
379,Runner,0.369,0.391,0.240,0.056,0.028,0.00,198.00
380,Draw,0.368,0.389,0.242,0.065,0.022,0.00,999.00
381,Pursuer,0.367,0.391,0.241,0.046,0.006,0.00,428.00
382,Draw,0.366,0.390,0.243,0.088,0.015,0.00,999.00
383,Runner,0.368,0.389,0.243,0.040,0.033,0.00,774.00
384,Pursuer,0.367,0.391,0.242,0.034,0.057,0.00,882.00
385,Pursuer,0.366,0.392,0.242,0.039,0.065,0.00,797.00
386,Draw,0.365,0.391,0.244,0.016,0.036,0.00,999.00
387,Pursuer,0.364,0.393,0.243,0.058,0.052,0.00,140.00
388,Draw,0.363,0.392,0.245,0.088,0.098,10.28,999.00
389,Pursuer,0.362,0.393,0.244,0.062,0.033,0.00,991.00
390,Runner,0.364,0.392,0.244,0.056,0.020,0.00,419.00
391,Draw,0.363,0.391,0.246,0.065,0.050,2.70,999.00
392,Runner,0.365,0.390,0.245,0.058,0.073,0.80,175.00
393,Pursuer,0.364,0.392,0.244,0.076,0.033,0.00,722.00
394,Runner,0.365,0.391,0.244,0.101,0.043,0.00,797.00
395,Pursuer,0.365,0.392,0.243,0.027,0.042,0.00,88.00
396,Runner,0.366,0.391,0.242,0.053,0.032,0.00,438.00
397,Pursuer,0.365,0.393,0.242,0.008,0.007,0.00,274.00
398,Draw,0.364,0.392,0.244,0.057,0.019,0.00,999.00
