Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
52,Runner,0.385,0.462,0.154,0.057,0.010,0.00,193.00
53,Pursuer,0.377,0.472,0.151,0.049,0.055,0.00,116.00
54,Runner,0.389,0.463,0.148,0.060,0.045,0.00,191.00
55,Pursuer,0.382,0.473,0.145,0.142,0.096,0.00,19.00
56,Runner,0.393,0.464,0.143,0.035,0.027,0.00,381.00
57,Runner,0.404,0.456,0.140,0.049,0.047,0.00,245.00
58,Runner,0.414,0.448,0.138,0.010,0.016,0.00,207.00
59,Pursuer,0.407,0.458,0.136,0.070,0.093,0.00,351.00
60,Pursuer,0.400,0.467,0.133,0.069,0.054,0.00,490.00
61,Pursuer,0.393,0.475,0.131,0.030,0.065,0.00,191.00
62,Runner,0.403,0.468,0.129,0.054,0.067,0.00,107.00
63,Runner,0.413,0.460,0.127,0.014,0.042,0.00,378.00
64,Runner,0.422,0.453,0.125,0.034,0.037,0.00,506.00
65,Pursuer,0.415,0.462,0.123,0.046,0.052,0.00,215.00
66,Pursuer,0.409,0.470,0.121,0.012,0.038,0.00,784.00
67,Pursuer,0.403,0.478,0.119,0.030,0.073,0.00,565.00
68,Pursuer,0.397,0.485,0.118,0.068,0.052,0.00,836.00
69,Pursuer,0.391,0.493,0.116,0.059,0.068,0.00,61.00
70,Runner,0.400,0.486,0.114,0.054,0.017,0.00,412.00
71,Pursuer,0.394,0.493,0.113,0.051,0.020,0.00,292.00
72,Pursuer,0.389,0.500,0.111,0.097,0.029,0.00,90.00
73,Draw,0.384,0.493,0.123,0.002,0.059,17.04,999.00
74,Runner,0.392,0.486,0.122,0.025,0.050,0.00,597.00
75,Runner,0.400,0.480,0.120,0.082,0.068,0.00,43.00
76,Pursuer,0.395,0.487,0.118,0.054,0.056,0.00,324.00
77,Runner,0.403,0.481,0.117,0.083,0.051,0.00,411.00
78,Pursuer,0.397,0.487,0.115,0.049,0.055,0.00,594.00
79,Pursuer,0.392,0.494,0.114,0.052,0.009,0.00,228.00
80,Draw,0.388,0.488,0.125,0.061,0.088,17.34,999.00
81,Draw,0.383,0.481,0.136,0.061,0.028,0.00,999.00
82,Pursuer,0.378,0.488,0.134,0.042,0.018,0.00,295.00
83,Pursuer,0.373,0.494,0.133,0.054,0.025,0.00,100.00
84,Draw,0.369,0.488,0.143,0.002,0.053,0.00,999.00
85,Runner,0.376,0.482,0.141,0.032,0.039,0.00,280.00
86,Pursuer,0.372,0.488,0.140,0.066,0.047,0.00,749.00
87,Runner,0.379,0.483,0.138,0.055,0.036,1.88,546.00
88,Pursuer,0.375,0.489,0.136,0.118,0.115,0.00,20.00
89,Draw,0.371,0.483,0.146,0.086,0.077,10.94,999.00
90,Runner,0.378,0.478,0.144,0.023,0.048,0.00,98.00
91,Runner,0.385,0.473,0.143,0.023,0.049,0.00,339.00
92,Draw,0.380,0.467,0.152,0.049,0.022,0.00,999.00
93,Draw,0.376,0.462,0.161,0.057,0.018,0.00,999.00
94,Runner,0.383,0.457,0.160,0.031,0.063,0.14,378.00
95,Pursuer,0.379,0.463,0.158,0.046,0.045,0.00,414.00
96,Pursuer,0.375,0.469,0.156,0.033,0.054,0.00,936.00
97,Pursuer,0.371,0.474,0.155,0.052,0.049,0.00,433.00
98,Runner,0.378,0.469,0.153,0.054,0.043,0.00,190.00
99,Draw,0.374,0.465,0.162,0.002,0.042,4.56,999.00
100,Runner,0.380,0.460,0.160,0.057,0.040,0.00,51.00
101,Draw,0.376,0.455,0.168,0.056,0.077,12.44,999.00
102,Runner,0.382,0.451,0.167,0.043,0.046,0.00,294.00
103,Pursuer,0.379,0.456,0.165,0.042,0.042,0.00,211.00
104,Pursuer,0.375,0.462,0.163,0.050,0.021,0.00,588.00
105,Runner,0.381,0.457,0.162,0.062,0.055,0.00,296.00
106,Pursuer,0.377,0.462,0.160,0.059,0.046,0.00,338.00
107,Pursuer,0.374,0.467,0.159,0.089,0.084,0.00,31.00
108,Runner,0.380,0.463,0.157,0.078,0.055,0.00,417.00
109,Runner,0.385,0.459,0.156,0.089,0.090,0.20,187.00
110,Pursuer,0.382,0.464,0.155,0.040,0.045,0.00,596.00
111,Pursuer,0.378,0.468,0.153,0.028,0.048,0.00,323.00
112,Pursuer,0.375,0.473,0.152,0.014,0.007,0.00,273.00
113,Runner,0.381,0.469,0.150,0.040,0.062,0.00,282.00
114,Draw,0.377,0.465,0.158,0.049,0.002,0.00,999.00
115,Pursuer,0.374,0.470,0.157,0.060,0.076,0.00,420.00
116,Pursuer,0.371,0.474,0.155,0.047,0.062,0.00,779.00
117,Runner,0.376,0.470,0.154,0.117,0.024,0.00,93.00
118,Draw,0.373,0.466,0.161,0.049,0.053,14.44,999.00
119,Pursuer,0.370,0.471,0.160,0.047,0.038,0.00,573.00
120,Pursuer,0.367,0.475,0.158,0.011,0.049,0.00,293.00
121,Pursuer,0.364,0.479,0.157,0.070,0.060,0.00,57.00
122,Pursuer,0.361,0.484,0.156,0.043,0.041,0.00,294.00
123,Pursuer,0.358,0.488,0.154,0.030,0.006,0.00,320.00
124,Pursuer,0.355,0.492,0.153,0.050,0.042,0.00,164.00
125,Runner,0.360,0.488,0.152,0.057,0.038,0.00,464.00
126,Runner,0.365,0.484,0.151,0.098,0.028,0.00,72.00
127,Pursuer,0.362,0.488,0.150,0.051,0.028,0.00,175.00
128,Pursuer,0.359,0.492,0.148,0.037,0.009,0.00,223.00
129,Draw,0.357,0.488,0.155,0.066,0.048,2.82,999.00
130,Pursuer,0.354,0.492,0.154,0.115,0.131,0.00,20.00
131,Runner,0.359,0.489,0.153,0.017,0.017,0.00,616.00
132,Draw,0.356,0.485,0.159,0.059,0.038,1.34,999.00
133,Runner,0.361,0.481,0.158,0.012,0.052,0.56,414.00
134,Pursuer,0.358,0.485,0.157,0.095,0.047,0.00,43.00
135,Pursuer,0.356,0.489,0.156,0.032,0.037,0.00,237.00
136,Pursuer,0.353,0.493,0.154,0.058,0.059,0.00,579.00
137,Runner,0.358,0.489,0.153,0.049,0.056,0.00,271.00
138,Pursuer,0.355,0.493,0.152,0.031,0.031,0.00,661.00
139,Pursuer,0.353,0.496,0.151,0.056,0.063,0.00,737.00
140,Runner,0.357,0.493,0.150,0.017,0.053,7.14,537.00
141,Pursuer,0.355,0.496,0.149,0.074,0.006,0.00,308.00
142,Pursuer,0.352,0.500,0.148,0.028,0.049,0.00,265.00
143,Runner,0.357,0.497,0.147,0.010,0.048,0.00,208.00
144,Runner,0.361,0.493,0.146,0.050,0.074,8.08,450.00
145,Draw,0.359,0.490,0.152,0.050,0.062,0.00,999.00
146,Draw,0.356,0.486,0.158,0.053,0.067,7.78,999.00
147,Runner,0.361,0.483,0.156,0.039,0.032,0.00,118.00
148,Pursuer,0.358,0.486,0.155,0.040,0.058,0.00,228.00
149,Pursuer,0.356,0.490,0.154,0.066,0.048,0.00,277.00
150,Draw,0.353,0.487,0.160,0.079,0.050,0.00,999.00
151,Runner,0.358,0.483,0.159,0.054,0.025,0.00,128.00
152,Pursuer,0.355,0.487,0.158,0.050,0.023,0.00,87.00
153,Runner,0.359,0.484,0.157,0.048,0.053,0.00,205.00
154,Draw,0.357,0.481,0.162,0.081,0.045,0.00,999.00
155,Draw,0.355,0.477,0.168,0.057,0.034,0.00,999.00
156,Runner,0.359,0.474,0.167,0.035,0.042,0.00,271.00
157,Draw,0.357,0.471,0.172,0.088,0.071,5.60,999.00
158,Pursuer,0.354,0.475,0.171,0.074,0.044,0.00,93.00
159,Pursuer,0.352,0.478,0.170,0.038,0.005,0.00,392.00
160,Draw,0.350,0.475,0.175,0.078,0.049,0.00,999.00
161,Runner,0.354,0.472,0.174,0.013,0.033,0.00,577.00
162,Draw,0.352,0.469,0.179,0.054,0.049,11.50,999.00
163,Pursuer,0.350,0.472,0.178,0.043,0.017,0.00,140.00
164,Pursuer,0.348,0.476,0.177,0.058,0.046,0.00,179.00
165,Pursuer,0.345,0.479,0.176,0.048,0.030,0.00,662.00
166,Pursuer,0.343,0.482,0.175,0.075,0.015,0.00,143.00
167,Runner,0.347,0.479,0.174,0.048,0.046,0.00,148.00
168,Pursuer,0.345,0.482,0.173,0.078,0.012,0.00,394.00
169,Pursuer,0.343,0.485,0.172,0.027,0.006,0.00,361.00
170,Pursuer,0.341,0.488,0.171,0.056,0.057,0.00,259.00
171,Runner,0.345,0.485,0.170,0.017,0.037,0.00,277.00
172,Pursuer,0.343,0.488,0.169,0.037,0.055,0.00,575.00
173,Pursuer,0.341,0.491,0.168,0.058,0.061,0.00,294.00
174,Pursuer,0.339,0.494,0.167,0.008,0.006,0.00,363.00
175,Runner,0.343,0.491,0.166,0.074,0.045,0.00,997.00
176,Draw,0.341,0.489,0.170,0.002,0.058,0.00,999.00
177,Pursuer,0.339,0.492,0.169,0.043,0.048,0.00,773.00
178,Pursuer,0.337,0.494,0.169,0.064,0.059,0.00,235.00
179,Draw,0.335,0.492,0.173,0.068,0.081,14.16,999.00
180,Pursuer,0.333,0.494,0.172,0.075,0.045,0.00,160.00
181,Pursuer,0.331,0.497,0.171,0.015,0.015,0.00,136.00
182,Pursuer,0.330,0.500,0.170,0.015,0.005,0.00,383.00
183,Pursuer,0.328,0.503,0.169,0.028,0.016,0.00,308.00
184,Pursuer,0.326,0.505,0.168,0.028,0.011,0.00,180.00
185,Pursuer,0.324,0.508,0.168,0.038,0.057,0.00,470.00
186,Pursuer,0.323,0.511,0.167,0.038,0.063,0.00,232.00
187,Pursuer,0.321,0.513,0.166,0.029,0.015,0.00,136.00
188,Draw,0.319,0.511,0.170,0.051,0.111,19.74,999.00
189,Pursuer,0.317,0.513,0.169,0.052,0.011,0.00,174.00
190,Runner,0.321,0.511,0.168,0.077,0.080,4.98,645.00
191,Pursuer,0.319,0.513,0.168,0.045,0.050,0.00,233.00
192,Pursuer,0.318,0.516,0.167,0.024,0.042,0.00,410.00
193,Draw,0.316,0.513,0.171,0.062,0.047,4.88,999.00
194,Runner,0.320,0.510,0.170,0.011,0.034,0.00,446.00
195,Pursuer,0.318,0.513,0.169,0.068,0.039,0.00,497.00
196,Draw,0.316,0.510,0.173,0.016,0.050,0.00,999.00
197,Runner,0.320,0.508,0.173,0.035,0.064,0.00,213.00
198,Runner,0.323,0.505,0.172,0.022,0.047,0.00,203.00
199,Pursuer,0.322,0.508,0.171,0.009,0.009,0.00,228.00
200,Runner,0.325,0.505,0.170,0.027,0.023,0.00,588.00
201,Runner,0.328,0.502,0.169,0.072,0.037,0.00,186.00
202,Runner,0.332,0.500,0.168,0.047,0.016,0.00,167.00
203,Runner,0.335,0.498,0.167,0.037,0.014,0.00,139.00
204,Runner,0.338,0.495,0.167,0.057,0.057,2.88,729.00
205,Runner,0.341,0.493,0.166,0.038,0.053,6.04,873.00
206,Pursuer,0.340,0.495,0.165,0.032,0.039,0.00,643.00
207,Pursuer,0.338,0.498,0.164,0.033,0.045,0.00,494.00
208,Runner,0.341,0.495,0.163,0.057,0.016,0.00,128.00
209,Draw,0.340,0.493,0.167,0.028,0.073,15.42,999.00
210,Pursuer,0.338,0.495,0.167,0.051,0.058,0.00,724.00
211,Pursuer,0.336,0.498,0.166,0.073,0.061,0.00,66.00
212,Runner,0.340,0.495,0.165,0.075,0.011,0.00,639.00
213,Pursuer,0.338,0.498,0.164,0.049,0.049,0.00,462.00
214,Draw,0.336,0.495,0.168,0.045,0.052,1.58,999.00
215,Pursuer,0.335,0.498,0.167,0.041,0.063,0.00,784.00
216,Draw,0.333,0.495,0.171,0.046,0.088,18.18,999.00
217,Pursuer,0.332,0.498,0.171,0.044,0.052,0.00,298.00
218,Pursuer,0.330,0.500,0.170,0.068,0.048,0.00,619.00
219,Draw,0.329,0.498,0.174,0.002,0.049,13.98,999.00
220,Pursuer,0.327,0.500,0.173,0.036,0.011,0.00,250.00
221,Pursuer,0.326,0.502,0.172,0.067,0.019,0.00,106.00
222,Runner,0.329,0.500,0.171,0.028,0.025,0.00,80.00
223,Runner,0.332,0.498,0.170,0.044,0.048,1.76,299.00
224,Pursuer,0.330,0.500,0.170,0.061,0.024,0.00,331.00
225,Pursuer,0.329,0.502,0.169,0.056,0.051,0.00,104.00
226,Pursuer,0.327,0.504,0.168,0.091,0.059,0.00,659.00
227,Pursuer,0.326,0.507,0.167,0.041,0.056,0.00,526.00
228,Draw,0.325,0.504,0.171,0.050,0.002,0.00,999.00
229,Pursuer,0.323,0.507,0.170,0.075,0.028,0.00,712.00
230,Draw,0.322,0.504,0.174,0.013,0.044,0.00,999.00
231,Runner,0.325,0.502,0.173,0.039,0.047,0.62,402.00
232,Pursuer,0.323,0.504,0.172,0.031,0.079,0.00,402.00
233,Draw,0.322,0.502,0.176,0.002,0.046,0.00,999.00
234,Draw,0.321,0.500,0.179,0.080,0.055,0.00,999.00
235,Pursuer,0.319,0.502,0.179,0.053,0.060,0.00,465.00
236,Runner,0.322,0.500,0.178,0.035,0.074,1.24,594.00
237,Pursuer,0.321,0.502,0.177,0.035,0.034,0.00,844.00
238,Runner,0.324,0.500,0.176,0.049,0.046,0.00,305.00
239,Pursuer,0.322,0.502,0.176,0.051,0.036,0.00,714.00
240,Draw,0.321,0.500,0.179,0.054,0.055,0.00,999.00
241,Draw,0.320,0.498,0.183,0.055,0.095,15.58,999.00
242,Pursuer,0.318,0.500,0.182,0.067,0.015,0.00,131.00
243,Draw,0.317,0.498,0.185,0.047,0.059,14.16,999.00
244,Runner,0.320,0.496,0.184,0.050,0.011,0.00,188.00
245,Pursuer,0.318,0.498,0.184,0.049,0.054,0.00,235.00
246,Pursuer,0.317,0.500,0.183,0.047,0.044,0.00,149.00
247,Runner,0.320,0.498,0.182,0.047,0.045,0.00,296.00
248,Runner,0.323,0.496,0.181,0.012,0.026,0.00,301.00
249,Draw,0.321,0.494,0.185,0.019,0.056,0.00,999.00
250,Pursuer,0.320,0.496,0.184,0.045,0.051,0.00,238.00
251,Pursuer,0.319,0.498,0.183,0.043,0.054,0.00,671.00
252,Runner,0.321,0.496,0.183,0.011,0.031,0.00,469.00
253,Pursuer,0.320,0.498,0.182,0.063,0.016,0.00,719.00
254,Draw,0.319,0.496,0.185,0.085,0.076,13.00,999.00
255,Pursuer,0.318,0.498,0.184,0.047,0.049,0.00,458.00
256,Draw,0.316,0.496,0.188,0.072,0.056,3.50,999.00
257,Draw,0.315,0.494,0.191,0.019,0.040,0.00,999.00
258,Pursuer,0.314,0.496,0.190,0.049,0.027,0.00,671.00
259,Draw,0.313,0.494,0.193,0.051,0.056,13.52,999.00
260,Runner,0.315,0.492,0.192,0.094,0.038,0.00,374.00
261,Runner,0.318,0.490,0.192,0.005,0.068,5.74,579.00
262,Pursuer,0.317,0.492,0.191,0.061,0.010,0.00,194.00
263,Pursuer,0.316,0.494,0.190,0.078,0.055,0.00,913.00
264,Runner,0.318,0.492,0.189,0.034,0.055,0.00,381.00
265,Draw,0.317,0.491,0.192,0.070,0.057,3.10,999.00
266,Pursuer,0.316,0.492,0.192,0.052,0.009,0.00,232.00
267,Pursuer,0.315,0.494,0.191,0.050,0.040,0.00,481.00
268,Pursuer,0.313,0.496,0.190,0.039,0.058,0.00,792.00
269,Draw,0.312,0.494,0.193,0.114,0.054,0.00,999.00
270,Runner,0.315,0.493,0.193,0.046,0.056,0.00,355.00
271,Draw,0.314,0.491,0.196,0.037,0.068,0.00,999.00
272,Draw,0.313,0.489,0.199,0.103,0.056,0.00,999.00
273,Pursuer,0.311,0.491,0.198,0.035,0.055,0.00,331.00
274,Pursuer,0.310,0.493,0.197,0.051,0.084,0.00,166.00
275,Draw,0.309,0.491,0.200,0.064,0.044,0.00,999.00
276,Runner,0.312,0.489,0.199,0.033,0.063,0.00,229.00
277,Draw,0.310,0.487,0.202,0.015,0.039,0.00,999.00
278,Runner,0.313,0.486,0.201,0.046,0.038,0.00,445.00
279,Runner,0.315,0.484,0.201,0.066,0.012,0.00,161.00
280,Runner,0.318,0.482,0.200,0.047,0.024,0.00,593.00
281,Draw,0.317,0.480,0.203,0.014,0.063,0.00,999.00
282,Pursuer,0.316,0.482,0.202,0.074,0.042,0.00,261.00
283,Pursuer,0.314,0.484,0.201,0.050,0.032,0.00,202.00
284,Pursuer,0.313,0.486,0.201,0.068,0.080,0.00,25.00
285,Runner,0.316,0.484,0.200,0.075,0.080,1.96,294.00
286,Runner,0.318,0.483,0.199,0.022,0.051,3.32,399.00
287,Pursuer,0.317,0.484,0.199,0.029,0.041,0.00,307.00
288,Draw,0.316,0.483,0.201,0.087,0.037,0.00,999.00
289,Draw,0.315,0.481,0.204,0.049,0.045,6.64,999.00
290,Draw,0.314,0.479,0.207,0.050,0.051,10.74,999.00
291,Runner,0.316,0.478,0.206,0.042,0.062,0.32,672.00
292,Runner,0.318,0.476,0.205,0.127,0.095,0.00,21.00
293,Pursuer,0.317,0.478,0.205,0.055,0.018,0.00,287.00
294,Draw,0.316,0.476,0.207,0.036,0.054,6.86,999.00
295,Runner,0.319,0.475,0.207,0.104,0.113,0.00,20.00
296,Pursuer,0.318,0.476,0.206,0.009,0.070,0.00,654.00
297,Pursuer,0.316,0.478,0.205,0.048,0.012,0.00,306.00
298,Pursuer,0.315,0.480,0.205,0.061,0.023,0.00,159.00
299,Pursuer,0.314,0.482,0.204,0.035,0.049,0.00,165.00
300,Pursuer,0.313,0.483,0.203,0.091,0.028,0.00,75.00
301,Pursuer,0.312,0.485,0.203,0.078,0.030,0.00,553.00
302,Runner,0.315,0.483,0.202,0.041,0.045,0.90,811.00
303,Pursuer,0.314,0.485,0.201,0.058,0.052,0.00,495.00
304,Runner,0.316,0.484,0.201,0.090,0.021,0.00,97.00
305,Pursuer,0.315,0.485,0.200,0.100,0.108,0.00,29.00
306,Draw,0.314,0.484,0.203,0.083,0.050,4.60,999.00
307,Runner,0.316,0.482,0.202,0.056,0.060,0.00,498.00
308,Draw,0.315,0.481,0.205,0.012,0.038,0.00,999.00
309,Pursuer,0.314,0.482,0.204,0.103,0.069,0.00,55.00
310,Pursuer,0.313,0.484,0.203,0.048,0.009,0.00,230.00
311,Pursuer,0.312,0.486,0.203,0.048,0.041,0.00,474.00
312,Runner,0.314,0.484,0.202,0.080,0.048,0.00,189.00
313,Draw,0.313,0.482,0.204,0.065,0.023,0.00,999.00
314,Pursuer,0.312,0.484,0.204,0.088,0.055,0.00,105.00
315,Pursuer,0.311,0.486,0.203,0.032,0.041,0.00,276.00
316,Draw,0.310,0.484,0.206,0.041,0.048,2.62,999.00
317,Draw,0.309,0.483,0.208,0.035,0.036,0.00,999.00
318,Runner,0.311,0.481,0.208,0.046,0.076,4.54,405.00
319,Pursuer,0.310,0.483,0.207,0.061,0.062,0.00,591.00
320,Pursuer,0.309,0.484,0.206,0.052,0.055,0.00,234.00
321,Runner,0.312,0.483,0.206,0.030,0.010,0.14,198.00
322,Runner,0.314,0.481,0.205,0.050,0.067,3.22,499.00
323,Draw,0.313,0.480,0.207,0.002,0.033,0.00,999.00
324,Draw,0.312,0.478,0.210,0.002,0.053,0.00,999.00
325,Runner,0.314,0.477,0.209,0.046,0.061,0.00,110.00
326,Runner,0.316,0.475,0.209,0.047,0.048,0.84,472.00
327,Pursuer,0.315,0.477,0.208,0.037,0.054,0.00,287.00
328,Pursuer,0.314,0.479,0.207,0.035,0.047,0.00,477.00
329,Pursuer,0.313,0.480,0.207,0.045,0.016,0.00,127.00
330,Pursuer,0.312,0.482,0.206,0.112,0.063,0.00,79.00
331,Pursuer,0.311,0.483,0.205,0.044,0.051,0.00,353.00
332,Runner,0.313,0.482,0.205,0.034,0.041,0.00,226.00
333,Runner,0.315,0.480,0.204,0.044,0.041,0.00,307.00
334,Pursuer,0.314,0.482,0.204,0.040,0.026,0.00,156.00
335,Pursuer,0.313,0.484,0.203,0.045,0.053,0.00,173.00
336,Draw,0.313,0.482,0.205,0.015,0.032,0.00,999.00
337,Runner,0.315,0.481,0.205,0.042,0.044,0.00,480.00
338,Pursuer,0.314,0.482,0.204,0.058,0.013,0.00,156.00
339,Runner,0.316,0.481,0.204,0.053,0.058,0.00,296.00
340,Runner,0.318,0.479,0.203,0.074,0.074,0.00,97.00
341,Pursuer,0.317,0.481,0.202,0.030,0.026,0.00,920.00
342,Pursuer,0.316,0.482,0.202,0.037,0.007,0.00,283.00
343,Pursuer,0.315,0.484,0.201,0.043,0.008,0.00,348.00
344,Pursuer,0.314,0.485,0.201,0.041,0.023,0.00,737.00
345,Pursuer,0.313,0.487,0.200,0.069,0.048,0.00,109.00
346,Draw,0.312,0.486,0.202,0.012,0.048,0.00,999.00
347,Pursuer,0.311,0.487,0.202,0.050,0.060,0.00,552.00
348,Pursuer,0.310,0.489,0.201,0.040,0.044,0.00,607.00
349,Draw,0.309,0.487,0.203,0.068,0.055,0.00,999.00
350,Draw,0.309,0.486,0.206,0.066,0.050,2.40,999.00
351,Runner,0.311,0.484,0.205,0.068,0.051,0.00,60.00
352,Runner,0.313,0.483,0.205,0.081,0.051,0.00,146.00
353,Runner,0.314,0.482,0.204,0.045,0.043,0.00,407.00
354,Pursuer,0.314,0.483,0.203,0.042,0.102,0.00,259.00
355,Pursuer,0.313,0.485,0.203,0.029,0.044,0.00,487.00
356,Runner,0.315,0.483,0.202,0.027,0.056,2.20,376.00
357,Pursuer,0.314,0.485,0.202,0.021,0.085,0.00,624.00
358,Runner,0.316,0.483,0.201,0.005,0.087,5.56,408.00
359,Pursuer,0.315,0.485,0.201,0.025,0.057,0.00,577.00
360,Pursuer,0.314,0.486,0.200,0.058,0.036,0.00,136.00
361,Runner,0.316,0.485,0.199,0.054,0.094,4.88,353.00
362,Draw,0.315,0.483,0.202,0.059,0.050,0.02,999.00
363,Pursuer,0.314,0.485,0.201,0.049,0.053,0.00,397.00
364,Pursuer,0.313,0.486,0.201,0.049,0.018,0.00,138.00
365,Runner,0.315,0.485,0.200,0.052,0.037,1.48,596.00
366,Draw,0.314,0.484,0.202,0.049,0.093,18.62,999.00
367,Pursuer,0.313,0.485,0.202,0.040,0.039,0.00,821.00
368,Draw,0.313,0.484,0.204,0.017,0.045,0.00,999.00
369,Runner,0.314,0.482,0.203,0.045,0.038,0.28,518.00
370,Draw,0.314,0.481,0.205,0.055,0.050,7.38,999.00
371,Pursuer,0.313,0.482,0.205,0.028,0.007,0.00,278.00
372,Pursuer,0.312,0.484,0.204,0.052,0.026,0.00,474.00
373,Pursuer,0.311,0.485,0.204,0.104,0.043,0.00,46.00
374,Runner,0.313,0.484,0.203,0.008,0.040,0.00,418.00
375,Pursuer,0.312,0.485,0.203,0.037,0.054,0.00,530.00
376,Runner,0.314,0.484,0.202,0.073,0.062,0.00,64.00
377,Runner,0.316,0.483,0.202,0.049,0.087,11.12,953.00
378,Runner,0.317,0.481,0.201,0.058,0.089,8.64,525.00
379,Draw,0.317,0.480,0.203,0.055,0.049,0.00,999.00
380,Draw,0.316,0.479,0.205,0.067,0.047,0.00,999.00
381,Pursuer,0.315,0.480,0.205,0.063,0.026,0.00,427.00
382,Pursuer,0.314,0.482,0.204,0.060,0.063,0.00,155.00
383,Pursuer,0.313,0.483,0.204,0.043,0.050,0.00,646.00
384,Runner,0.315,0.482,0.203,0.080,0.043,0.00,94.00
385,Runner,0.317,0.481,0.203,0.060,0.037,0.00,610.00
386,Pursuer,0.316,0.482,0.202,0.026,0.049,0.00,413.00
387,Draw,0.315,0.481,0.204,0.033,0.027,0.00,999.00
388,Pursuer,0.314,0.482,0.204,0.021,0.059,0.00,368.00
389,Draw,0.314,0.481,0.206,0.055,0.059,11.22,999.00
390,Pursuer,0.313,0.482,0.205,0.025,0.036,0.00,202.00
391,Draw,0.312,0.481,0.207,0.098,0.059,16.98,999.00
392,Runner,0.314,0.480,0.207,0.014,0.043,0.00,253.00
393,Pursuer,0.313,0.481,0.206,0.052,0.060,0.00,199.00
394,Pursuer,0.312,0.482,0.206,0.060,0.060,0.00,415.00
395,Runner,0.314,0.481,0.205,0.066,0.029,0.00,129.00
396,Runner,0.316,0.480,0.205,0.019,0.039,0.00,504.00
