Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
80,Pursuer,0.375,0.450,0.175,0.021,0.010,0.00,197.00
81,Pursuer,0.370,0.457,0.173,0.069,0.060,0.00,563.00
82,Draw,0.366,0.451,0.183,0.048,0.056,0.00,999.00
83,Pursuer,0.361,0.458,0.181,0.042,0.017,0.00,115.00
84,Runner,0.369,0.452,0.179,0.050,0.022,0.00,333.00
85,Draw,0.365,0.447,0.188,0.071,0.063,9.58,999.00
86,Runner,0.372,0.442,0.186,0.005,0.047,2.62,436.00
87,Pursuer,0.368,0.448,0.184,0.045,0.036,0.00,202.00
88,Pursuer,0.364,0.455,0.182,0.044,0.033,0.00,447.00
89,Pursuer,0.360,0.461,0.180,0.040,0.035,0.00,794.00
90,Pursuer,0.356,0.467,0.178,0.030,0.049,0.00,679.00
91,Draw,0.352,0.462,0.187,0.052,0.052,13.20,999.00
92,Pursuer,0.348,0.467,0.185,0.057,0.020,0.00,655.00
93,Draw,0.344,0.462,0.194,0.056,0.092,16.58,999.00
94,Draw,0.340,0.457,0.202,0.010,0.043,0.00,999.00
95,Pursuer,0.337,0.463,0.200,0.059,0.086,0.00,403.00
96,Pursuer,0.333,0.469,0.198,0.041,0.031,0.00,833.00
97,Pursuer,0.330,0.474,0.196,0.053,0.030,0.00,72.00
98,Draw,0.327,0.469,0.204,0.006,0.053,16.62,999.00
99,Runner,0.333,0.465,0.202,0.052,0.010,0.00,212.00
100,Runner,0.340,0.460,0.200,0.029,0.033,0.00,530.00
101,Runner,0.347,0.455,0.198,0.111,0.029,0.00,393.00
102,Runner,0.353,0.451,0.196,0.085,0.058,0.00,109.00
103,Draw,0.350,0.447,0.204,0.051,0.002,0.00,999.00
104,Pursuer,0.346,0.452,0.202,0.051,0.032,0.00,676.00
105,Draw,0.343,0.448,0.210,0.066,0.067,2.26,999.00
106,Pursuer,0.340,0.453,0.208,0.040,0.052,0.00,677.00
107,Draw,0.336,0.449,0.215,0.052,0.011,0.00,999.00
108,Pursuer,0.333,0.454,0.213,0.168,0.059,0.00,34.00
109,Draw,0.330,0.450,0.220,0.049,0.074,2.48,999.00
110,Pursuer,0.327,0.455,0.218,0.050,0.016,0.00,156.00
111,Runner,0.333,0.450,0.216,0.100,0.024,0.00,91.00
112,Draw,0.330,0.446,0.223,0.002,0.040,0.00,999.00
113,Draw,0.327,0.442,0.230,0.004,0.011,0.00,999.00
114,Draw,0.325,0.439,0.237,0.063,0.061,2.22,999.00
115,Draw,0.322,0.435,0.243,0.027,0.065,7.88,999.00
116,Draw,0.319,0.431,0.250,0.050,0.038,12.40,999.00
117,Runner,0.325,0.427,0.248,0.046,0.047,0.00,242.00
118,Pursuer,0.322,0.432,0.246,0.060,0.060,0.00,828.00
119,Runner,0.328,0.429,0.244,0.063,0.016,2.86,424.00
120,Pursuer,0.325,0.433,0.242,0.031,0.027,0.00,483.00
121,Pursuer,0.322,0.438,0.240,0.054,0.044,0.00,209.00
122,Pursuer,0.320,0.443,0.238,0.051,0.047,0.00,291.00
123,Runner,0.325,0.439,0.236,0.045,0.052,0.00,210.00
124,Runner,0.331,0.435,0.234,0.040,0.021,0.00,390.00
125,Pursuer,0.328,0.440,0.232,0.083,0.086,0.00,366.00
126,Runner,0.333,0.437,0.230,0.059,0.041,0.00,188.00
127,Draw,0.331,0.433,0.236,0.002,0.060,16.16,999.00
128,Draw,0.328,0.430,0.242,0.011,0.030,0.00,999.00
129,Pursuer,0.326,0.434,0.240,0.000,0.000,0.00,0.00
130,Runner,0.331,0.431,0.238,0.009,0.091,1.02,349.00
131,Runner,0.336,0.427,0.237,0.061,0.098,1.94,305.00
132,Draw,0.333,0.424,0.242,0.055,0.084,17.62,999.00
133,Runner,0.338,0.421,0.241,0.044,0.032,0.00,596.00
134,Runner,0.343,0.418,0.239,0.042,0.049,0.00,430.00
135,Runner,0.348,0.415,0.237,0.050,0.045,3.12,484.00
136,Pursuer,0.346,0.419,0.235,0.041,0.048,0.00,659.00
137,Runner,0.350,0.416,0.234,0.052,0.066,0.08,464.00
138,Draw,0.348,0.413,0.239,0.014,0.062,0.00,999.00
139,Pursuer,0.345,0.417,0.237,0.039,0.068,0.00,532.00
140,Runner,0.350,0.414,0.236,0.051,0.040,0.00,947.00
141,Draw,0.348,0.411,0.241,0.031,0.031,0.00,999.00
142,Runner,0.352,0.408,0.239,0.048,0.058,0.00,88.00
143,Pursuer,0.350,0.413,0.238,0.071,0.032,0.00,399.00
144,Draw,0.347,0.410,0.243,0.069,0.045,15.46,999.00
145,Runner,0.352,0.407,0.241,0.046,0.042,3.36,846.00
146,Draw,0.349,0.404,0.247,0.102,0.051,0.00,999.00
147,Pursuer,0.347,0.408,0.245,0.072,0.053,0.00,175.00
148,Pursuer,0.345,0.412,0.243,0.082,0.016,0.00,128.00
149,Runner,0.349,0.409,0.242,0.047,0.051,0.00,277.00
150,Pursuer,0.347,0.413,0.240,0.040,0.065,0.00,698.00
151,Draw,0.344,0.411,0.245,0.002,0.068,12.12,999.00
152,Pursuer,0.342,0.414,0.243,0.070,0.062,0.00,35.00
153,Pursuer,0.340,0.418,0.242,0.050,0.041,0.00,315.00
154,Draw,0.338,0.416,0.247,0.077,0.076,12.88,999.00
155,Runner,0.342,0.413,0.245,0.099,0.054,0.00,292.00
156,Draw,0.340,0.410,0.250,0.061,0.060,13.12,999.00
157,Runner,0.344,0.408,0.248,0.049,0.040,2.50,477.00
158,Pursuer,0.342,0.411,0.247,0.046,0.054,0.00,813.00
159,Runner,0.346,0.409,0.245,0.037,0.053,0.26,132.00
160,Pursuer,0.344,0.413,0.244,0.058,0.020,0.00,100.00
161,Pursuer,0.342,0.416,0.242,0.039,0.035,0.00,300.00
162,Draw,0.340,0.414,0.247,0.002,0.046,15.12,999.00
163,Draw,0.337,0.411,0.252,0.060,0.058,9.68,999.00
164,Runner,0.341,0.409,0.250,0.045,0.058,0.00,112.00
165,Pursuer,0.339,0.412,0.248,0.036,0.061,0.00,156.00
166,Draw,0.337,0.410,0.253,0.044,0.022,0.00,999.00
167,Pursuer,0.335,0.413,0.251,0.063,0.040,0.00,223.00
168,Pursuer,0.333,0.417,0.250,0.073,0.037,0.00,577.00
169,Draw,0.331,0.414,0.254,0.015,0.035,0.00,999.00
170,Pursuer,0.329,0.418,0.253,0.046,0.016,0.00,497.00
171,Pursuer,0.327,0.421,0.251,0.089,0.031,0.00,509.00
172,Pursuer,0.326,0.424,0.250,0.011,0.026,0.00,476.00
173,Runner,0.329,0.422,0.249,0.017,0.080,2.72,566.00
174,Draw,0.328,0.420,0.253,0.056,0.057,11.84,999.00
175,Pursuer,0.326,0.423,0.251,0.054,0.046,0.00,592.00
176,Runner,0.330,0.420,0.250,0.088,0.060,0.64,506.00
177,Runner,0.333,0.418,0.249,0.034,0.051,1.82,420.00
178,Pursuer,0.331,0.421,0.247,0.087,0.016,0.00,123.00
179,Runner,0.335,0.419,0.246,0.032,0.071,5.26,430.00
180,Pursuer,0.333,0.422,0.244,0.712,0.843,0.00,2.00
181,Runner,0.337,0.420,0.243,0.101,0.028,0.00,120.00
182,Pursuer,0.335,0.423,0.242,0.019,0.009,0.00,213.00
183,Pursuer,0.333,0.426,0.240,0.052,0.054,0.00,355.00
184,Pursuer,0.332,0.429,0.239,0.053,0.014,0.00,228.00
185,Pursuer,0.330,0.432,0.238,0.041,0.033,0.00,294.00
186,Pursuer,0.328,0.435,0.237,0.005,0.005,0.00,431.00
187,Draw,0.326,0.433,0.241,0.052,0.051,0.00,999.00
188,Pursuer,0.324,0.436,0.239,0.033,0.031,0.00,949.00
189,Pursuer,0.323,0.439,0.238,0.030,0.048,0.00,730.00
190,Draw,0.321,0.437,0.242,0.007,0.069,0.64,999.00
191,Runner,0.325,0.435,0.241,0.048,0.055,4.08,532.00
192,Pursuer,0.323,0.438,0.240,0.000,0.000,0.00,0.00
193,Pursuer,0.321,0.440,0.238,0.032,0.051,0.00,682.00
194,Pursuer,0.320,0.443,0.237,0.035,0.069,0.00,368.00
195,Runner,0.323,0.441,0.236,0.032,0.059,0.00,322.00
196,Runner,0.327,0.439,0.235,0.055,0.096,2.84,185.00
197,Runner,0.330,0.437,0.234,0.025,0.031,0.12,305.00
198,Runner,0.333,0.434,0.232,0.060,0.042,1.80,380.00
199,Pursuer,0.332,0.437,0.231,0.053,0.049,0.00,244.00
200,Runner,0.335,0.435,0.230,0.024,0.096,2.24,348.00
201,Draw,0.333,0.433,0.234,0.013,0.047,0.00,999.00
202,Runner,0.337,0.431,0.233,0.046,0.040,0.00,256.00
203,Runner,0.340,0.429,0.232,0.053,0.047,0.04,261.00
204,Pursuer,0.338,0.431,0.230,0.008,0.033,0.00,336.00
205,Draw,0.337,0.429,0.234,0.084,0.045,0.00,999.00
206,Draw,0.335,0.427,0.238,0.053,0.038,0.00,999.00
207,Draw,0.333,0.425,0.242,0.064,0.051,1.16,999.00
208,Draw,0.332,0.423,0.245,0.059,0.044,0.00,999.00
209,Runner,0.335,0.421,0.244,0.104,0.043,0.00,360.00
210,Draw,0.333,0.419,0.248,0.089,0.071,10.90,999.00
211,Runner,0.336,0.417,0.246,0.050,0.026,0.00,572.00
212,Pursuer,0.335,0.420,0.245,0.018,0.035,0.00,292.00
213,Pursuer,0.333,0.423,0.244,0.105,0.054,0.00,37.00
214,Pursuer,0.332,0.425,0.243,0.054,0.014,0.00,144.00
215,Pursuer,0.330,0.428,0.242,0.028,0.030,0.00,419.00
216,Runner,0.333,0.426,0.241,0.036,0.008,0.00,242.00
217,Runner,0.336,0.424,0.240,0.022,0.072,2.48,749.00
218,Pursuer,0.335,0.427,0.239,0.052,0.044,0.00,567.00
219,Runner,0.338,0.425,0.237,0.057,0.026,0.00,76.00
220,Draw,0.336,0.423,0.241,0.002,0.048,0.00,999.00
221,Pursuer,0.335,0.425,0.240,0.035,0.011,0.00,214.00
222,Draw,0.333,0.423,0.243,0.037,0.045,0.00,999.00
223,Draw,0.332,0.422,0.247,0.008,0.067,0.00,999.00
224,Runner,0.335,0.420,0.246,0.054,0.014,0.00,274.00
225,Runner,0.338,0.418,0.244,0.186,0.154,0.00,13.00
226,Runner,0.341,0.416,0.243,0.040,0.058,0.00,528.00
227,Runner,0.344,0.414,0.242,0.050,0.035,0.00,484.00
228,Pursuer,0.342,0.417,0.241,0.053,0.011,0.00,178.00
229,Pursuer,0.341,0.419,0.240,0.032,0.046,0.00,360.00
230,Draw,0.339,0.417,0.243,0.036,0.050,5.90,999.00
231,Pursuer,0.338,0.420,0.242,0.044,0.065,0.00,305.00
232,Pursuer,0.336,0.422,0.241,0.057,0.042,0.00,250.00
233,Runner,0.339,0.421,0.240,0.045,0.053,2.26,527.00
234,Pursuer,0.338,0.423,0.239,0.033,0.005,0.00,366.00
235,Pursuer,0.336,0.426,0.238,0.042,0.042,0.00,667.00
236,Draw,0.335,0.424,0.242,0.046,0.078,9.48,999.00
237,Runner,0.338,0.422,0.241,0.052,0.022,1.38,376.00
238,Pursuer,0.336,0.424,0.239,0.025,0.057,0.00,428.00
239,Pursuer,0.335,0.427,0.238,0.095,0.080,0.00,44.00
240,Pursuer,0.333,0.429,0.238,0.055,0.024,0.00,408.00
241,Pursuer,0.332,0.432,0.237,0.097,0.071,0.00,160.00
242,Pursuer,0.331,0.434,0.236,0.013,0.059,0.00,252.00
243,Draw,0.329,0.432,0.239,0.071,0.008,0.00,999.00
244,Pursuer,0.328,0.434,0.238,0.043,0.036,0.00,110.00
245,Pursuer,0.327,0.437,0.237,0.062,0.031,0.00,916.00
246,Draw,0.325,0.435,0.240,0.047,0.038,3.30,999.00
247,Pursuer,0.324,0.437,0.239,0.038,0.041,0.00,356.00
248,Pursuer,0.323,0.440,0.238,0.067,0.060,0.00,373.00
249,Pursuer,0.321,0.442,0.237,0.026,0.049,0.00,162.00
250,Runner,0.324,0.440,0.236,0.021,0.008,0.50,238.00
251,Runner,0.327,0.438,0.235,0.014,0.045,0.00,423.00
252,Draw,0.325,0.437,0.238,0.016,0.037,0.00,999.00
253,Runner,0.328,0.435,0.237,0.049,0.067,0.00,441.00
254,Pursuer,0.327,0.437,0.236,0.038,0.036,0.00,378.00
255,Pursuer,0.325,0.439,0.235,0.054,0.055,0.00,231.00
256,Pursuer,0.324,0.441,0.234,0.038,0.055,0.00,585.00
257,Runner,0.327,0.440,0.233,0.054,0.037,0.00,494.00
258,Runner,0.329,0.438,0.233,0.057,0.027,0.28,211.00
259,Draw,0.328,0.436,0.236,0.064,0.078,5.10,999.00
260,Runner,0.331,0.435,0.235,0.025,0.057,4.26,620.00
261,Runner,0.333,0.433,0.234,0.031,0.006,0.00,324.00
262,Runner,0.336,0.431,0.233,0.053,0.048,0.00,575.00
263,Pursuer,0.335,0.433,0.232,0.021,0.010,0.00,200.00
264,Runner,0.337,0.432,0.231,0.081,0.060,0.00,51.00
265,Runner,0.340,0.430,0.230,0.050,0.056,1.24,301.00
266,Pursuer,0.338,0.432,0.229,0.029,0.044,0.00,643.00
267,Runner,0.341,0.431,0.228,0.080,0.045,0.00,191.00
268,Pursuer,0.340,0.433,0.228,0.059,0.040,0.00,351.00
269,Pursuer,0.338,0.435,0.227,0.045,0.005,0.00,423.00
270,Runner,0.341,0.433,0.226,0.044,0.051,0.00,503.00
271,Draw,0.339,0.432,0.229,0.040,0.106,17.94,999.00
272,Draw,0.338,0.430,0.232,0.046,0.055,0.00,999.00
273,Draw,0.337,0.429,0.234,0.060,0.091,3.56,999.00
274,Pursuer,0.336,0.431,0.234,0.048,0.049,0.00,510.00
275,Runner,0.338,0.429,0.233,0.078,0.010,0.00,622.00
276,Draw,0.337,0.428,0.236,0.082,0.043,9.06,999.00
277,Pursuer,0.336,0.430,0.235,0.043,0.021,0.00,315.00
278,Runner,0.338,0.428,0.234,0.011,0.051,0.32,319.00
279,Runner,0.341,0.427,0.233,0.015,0.059,0.00,575.00
280,Runner,0.343,0.425,0.232,0.058,0.064,0.00,638.00
281,Pursuer,0.342,0.427,0.231,0.034,0.043,0.00,472.00
282,Pursuer,0.340,0.429,0.230,0.066,0.045,0.00,586.00
283,Pursuer,0.339,0.431,0.230,0.051,0.058,0.00,147.00
284,Draw,0.338,0.430,0.232,0.097,0.004,0.00,999.00
285,Runner,0.340,0.428,0.232,0.033,0.026,0.00,76.00
286,Pursuer,0.339,0.430,0.231,0.048,0.053,0.00,290.00
287,Pursuer,0.338,0.432,0.230,0.060,0.039,0.00,532.00
288,Pursuer,0.337,0.434,0.229,0.072,0.073,0.00,96.00
289,Pursuer,0.336,0.436,0.228,0.048,0.034,0.00,327.00
290,Draw,0.334,0.434,0.231,0.064,0.017,0.00,999.00
291,Draw,0.333,0.433,0.234,0.057,0.080,5.66,999.00
292,Draw,0.332,0.432,0.236,0.066,0.043,0.00,999.00
293,Runner,0.334,0.430,0.235,0.073,0.047,0.00,390.00
294,Pursuer,0.333,0.432,0.235,0.036,0.048,0.00,159.00
295,Pursuer,0.332,0.434,0.234,0.057,0.034,0.00,257.00
296,Draw,0.331,0.432,0.236,0.011,0.045,0.00,999.00
297,Runner,0.333,0.431,0.236,0.023,0.042,0.00,653.00
298,Pursuer,0.332,0.433,0.235,0.035,0.009,0.00,303.00
299,Pursuer,0.331,0.435,0.234,0.056,0.043,0.00,807.00
300,Runner,0.333,0.433,0.233,0.061,0.050,0.00,189.00
301,Pursuer,0.332,0.435,0.233,0.014,0.013,0.00,283.00
302,Pursuer,0.331,0.437,0.232,0.064,0.020,0.00,775.00
303,Runner,0.333,0.436,0.231,0.014,0.047,0.00,163.00
304,Pursuer,0.332,0.438,0.230,0.070,0.054,0.00,532.00
305,Runner,0.334,0.436,0.230,0.015,0.047,0.00,188.00
306,Pursuer,0.333,0.438,0.229,0.065,0.094,0.00,163.00
307,Draw,0.332,0.436,0.231,0.095,0.101,11.42,999.00
308,Runner,0.334,0.435,0.231,0.017,0.072,5.20,392.00
309,Runner,0.337,0.434,0.230,0.106,0.083,7.30,378.00
310,Draw,0.335,0.432,0.232,0.052,0.061,18.90,999.00
311,Pursuer,0.334,0.434,0.232,0.083,0.056,0.00,417.00
312,Pursuer,0.333,0.436,0.231,0.045,0.056,0.00,478.00
313,Runner,0.335,0.435,0.230,0.032,0.043,0.00,950.00
314,Runner,0.338,0.433,0.229,0.037,0.055,0.00,588.00
315,Pursuer,0.337,0.435,0.229,0.008,0.040,0.00,252.00
316,Runner,0.339,0.434,0.228,0.038,0.033,0.00,778.00
317,Pursuer,0.338,0.435,0.227,0.039,0.029,0.00,810.00
318,Runner,0.340,0.434,0.226,0.045,0.030,0.00,792.00
319,Runner,0.342,0.433,0.226,0.005,0.021,3.06,596.00
320,Runner,0.344,0.431,0.225,0.044,0.053,0.58,309.00
321,Pursuer,0.343,0.433,0.224,0.078,0.095,0.00,362.00
322,Pursuer,0.342,0.435,0.224,0.043,0.048,0.00,505.00
323,Pursuer,0.341,0.437,0.223,0.062,0.060,0.00,88.00
324,Pursuer,0.340,0.438,0.222,0.162,0.215,0.00,10.00
325,Runner,0.342,0.437,0.222,0.045,0.065,1.02,623.00
326,Pursuer,0.340,0.439,0.221,0.033,0.049,0.00,423.00
327,Pursuer,0.339,0.440,0.220,0.056,0.056,0.00,36.00
328,Draw,0.338,0.439,0.223,0.053,0.050,0.00,999.00
329,Pursuer,0.337,0.441,0.222,0.065,0.004,0.00,493.00
330,Draw,0.336,0.439,0.224,0.055,0.072,9.94,999.00
331,Draw,0.335,0.438,0.227,0.090,0.044,0.00,999.00
332,Pursuer,0.334,0.440,0.226,0.036,0.016,0.00,345.00
333,Runner,0.336,0.438,0.225,0.086,0.065,0.00,65.00
334,Pursuer,0.335,0.440,0.225,0.052,0.032,0.00,336.00
335,Pursuer,0.334,0.442,0.224,0.048,0.075,0.00,604.00
336,Pursuer,0.333,0.443,0.223,0.055,0.049,0.00,542.00
337,Pursuer,0.332,0.445,0.223,0.119,0.063,0.00,57.00
338,Pursuer,0.331,0.447,0.222,0.061,0.056,0.00,188.00
339,Runner,0.333,0.445,0.221,0.066,0.021,0.00,238.00
340,Runner,0.335,0.444,0.221,0.049,0.016,0.00,124.00
341,Pursuer,0.334,0.446,0.220,0.041,0.049,0.00,236.00
342,Pursuer,0.333,0.447,0.219,0.036,0.047,0.00,139.00
343,Pursuer,0.332,0.449,0.219,0.047,0.020,0.00,527.00
344,Pursuer,0.331,0.451,0.218,0.028,0.051,0.00,369.00
345,Pursuer,0.330,0.452,0.217,0.008,0.056,0.00,244.00
346,Pursuer,0.329,0.454,0.217,0.034,0.058,0.00,420.00
347,Pursuer,0.329,0.455,0.216,0.028,0.082,0.00,529.00
348,Pursuer,0.328,0.457,0.216,0.058,0.060,0.00,162.00
349,Runner,0.330,0.456,0.215,0.083,0.014,0.00,143.00
350,Draw,0.329,0.454,0.217,0.008,0.060,17.90,999.00
351,Runner,0.330,0.453,0.217,0.079,0.073,0.00,243.00
352,Pursuer,0.330,0.455,0.216,0.025,0.050,0.00,347.00
353,Pursuer,0.329,0.456,0.215,0.046,0.045,0.00,652.00
354,Pursuer,0.328,0.458,0.215,0.044,0.039,0.00,153.00
355,Pursuer,0.327,0.459,0.214,0.058,0.045,0.00,950.00
356,Runner,0.329,0.458,0.213,0.013,0.043,0.00,450.00
357,Pursuer,0.328,0.459,0.213,0.054,0.012,0.00,644.00
358,Draw,0.327,0.458,0.215,0.037,0.049,2.64,999.00
359,Runner,0.329,0.457,0.214,0.060,0.065,5.14,338.00
360,Runner,0.331,0.456,0.214,0.077,0.028,0.00,118.00
361,Pursuer,0.330,0.457,0.213,0.066,0.012,0.00,407.00
362,Pursuer,0.329,0.459,0.213,0.082,0.021,0.00,97.00
363,Pursuer,0.328,0.460,0.212,0.052,0.064,0.00,725.00
364,Pursuer,0.327,0.462,0.212,0.026,0.013,0.00,156.00
365,Runner,0.329,0.460,0.211,0.018,0.047,3.54,707.00
366,Pursuer,0.328,0.462,0.210,0.053,0.060,0.00,524.00
367,Runner,0.330,0.460,0.210,0.061,0.076,0.00,560.00
368,Pursuer,0.329,0.462,0.209,0.081,0.042,0.00,634.00
369,Runner,0.331,0.461,0.209,0.045,0.091,5.22,282.00
370,Pursuer,0.330,0.462,0.208,0.033,0.014,0.00,140.00
371,Draw,0.329,0.461,0.210,0.035,0.053,5.06,999.00
372,Draw,0.328,0.460,0.212,0.038,0.078,10.80,999.00
373,Runner,0.330,0.458,0.212,0.088,0.059,1.68,532.00
374,Runner,0.332,0.457,0.211,0.049,0.025,0.00,361.00
375,Runner,0.333,0.456,0.211,0.047,0.034,0.00,405.00
376,Pursuer,0.332,0.457,0.210,0.031,0.075,0.00,544.00
377,Runner,0.334,0.456,0.210,0.066,0.049,0.34,164.00
378,Runner,0.336,0.455,0.209,0.088,0.102,0.00,26.00
379,Pursuer,0.335,0.456,0.208,0.006,0.053,0.00,518.00
380,Draw,0.334,0.455,0.211,0.051,0.048,12.94,999.00
381,Runner,0.336,0.454,0.210,0.057,0.066,4.68,257.00
382,Draw,0.335,0.453,0.212,0.003,0.056,0.00,999.00
383,Pursuer,0.334,0.454,0.211,0.065,0.066,0.00,116.00
384,Pursuer,0.333,0.456,0.211,0.038,0.058,0.00,980.00
385,Runner,0.335,0.455,0.210,0.018,0.064,7.76,610.00
386,Runner,0.337,0.453,0.210,0.005,0.060,4.90,535.00
387,Draw,0.336,0.452,0.212,0.043,0.060,11.16,999.00
388,Pursuer,0.335,0.454,0.211,0.049,0.010,0.00,193.00
389,Draw,0.334,0.452,0.213,0.072,0.054,8.92,999.00
390,Pursuer,0.333,0.454,0.213,0.056,0.052,0.00,276.00
391,Runner,0.335,0.453,0.212,0.060,0.058,0.00,315.00
392,Pursuer,0.334,0.454,0.212,0.050,0.022,0.00,729.00
393,Pursuer,0.333,0.455,0.211,0.094,0.007,0.00,376.00
394,Pursuer,0.332,0.457,0.211,0.036,0.061,0.00,130.00
395,Pursuer,0.332,0.458,0.210,0.018,0.043,0.00,290.00
396,Runner,0.333,0.457,0.210,0.039,0.050,0.00,243.00
397,Pursuer,0.332,0.458,0.209,0.041,0.069,0.00,404.00
