Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
43,Runner,0.209,0.395,0.395,0.052,0.038,0.00,235.00
44,Runner,0.227,0.386,0.386,0.050,0.034,0.06,145.00
45,Runner,0.244,0.378,0.378,0.044,0.060,6.48,725.00
46,Draw,0.239,0.370,0.391,0.086,0.077,4.20,999.00
47,Pursuer,0.234,0.383,0.383,0.042,0.053,0.00,768.00
48,Draw,0.229,0.375,0.396,0.050,0.084,10.68,999.00
49,Pursuer,0.224,0.388,0.388,0.076,0.008,0.00,243.00
50,Runner,0.240,0.380,0.380,0.067,0.064,0.00,196.00
51,Pursuer,0.235,0.392,0.373,0.052,0.066,0.00,113.00
52,Pursuer,0.231,0.404,0.365,0.013,0.041,0.00,155.00
53,Pursuer,0.226,0.415,0.358,0.040,0.006,0.00,371.00
54,Runner,0.241,0.407,0.352,0.049,0.040,1.92,637.00
55,Pursuer,0.236,0.418,0.345,0.041,0.058,0.00,376.00
56,Runner,0.250,0.411,0.339,0.147,0.117,0.00,15.00
57,Draw,0.246,0.404,0.351,0.070,0.058,7.56,999.00
58,Pursuer,0.241,0.414,0.345,0.030,0.004,0.00,502.00
59,Pursuer,0.237,0.424,0.339,0.065,0.057,0.00,649.00
60,Runner,0.250,0.417,0.333,0.057,0.015,0.00,131.00
61,Pursuer,0.246,0.426,0.328,0.060,0.050,0.00,604.00
62,Pursuer,0.242,0.435,0.323,0.041,0.059,0.00,585.00
63,Pursuer,0.238,0.444,0.317,0.042,0.047,0.00,296.00
64,Pursuer,0.234,0.453,0.313,0.049,0.027,0.00,758.00
65,Draw,0.231,0.446,0.323,0.038,0.044,7.76,999.00
66,Runner,0.242,0.439,0.318,0.038,0.102,2.36,797.00
67,Draw,0.239,0.433,0.328,0.092,0.089,15.78,999.00
68,Draw,0.235,0.426,0.338,0.053,0.064,17.78,999.00
69,Runner,0.246,0.420,0.333,0.015,0.048,0.00,194.00
70,Pursuer,0.243,0.429,0.329,0.041,0.040,0.00,416.00
71,Pursuer,0.239,0.437,0.324,0.045,0.044,0.00,559.00
72,Pursuer,0.236,0.444,0.319,0.055,0.036,0.00,823.00
73,Pursuer,0.233,0.452,0.315,0.056,0.069,0.00,164.00
74,Pursuer,0.230,0.459,0.311,0.057,0.008,0.00,260.00
75,Pursuer,0.227,0.467,0.307,0.061,0.037,0.00,594.00
76,Draw,0.224,0.461,0.316,0.012,0.061,0.00,999.00
77,Draw,0.221,0.455,0.325,0.056,0.061,0.00,999.00
78,Pursuer,0.218,0.462,0.321,0.067,0.031,0.00,464.00
79,Pursuer,0.215,0.468,0.316,0.046,0.087,0.00,479.00
80,Pursuer,0.213,0.475,0.313,0.041,0.041,0.00,210.00
81,Runner,0.222,0.469,0.309,0.031,0.017,0.00,116.00
82,Draw,0.220,0.463,0.317,0.014,0.044,0.00,999.00
83,Runner,0.229,0.458,0.313,0.057,0.049,0.00,349.00
84,Draw,0.226,0.452,0.321,0.098,0.052,0.00,999.00
85,Draw,0.224,0.447,0.329,0.050,0.052,19.00,999.00
86,Pursuer,0.221,0.453,0.326,0.064,0.106,0.00,135.00
87,Runner,0.230,0.448,0.322,0.031,0.045,0.00,780.00
88,Pursuer,0.227,0.455,0.318,0.015,0.008,0.00,249.00
89,Pursuer,0.225,0.461,0.315,0.073,0.070,0.00,602.00
90,Pursuer,0.222,0.467,0.311,0.008,0.051,0.00,239.00
91,Draw,0.220,0.462,0.319,0.051,0.049,0.00,999.00
92,Runner,0.228,0.457,0.315,0.021,0.045,0.00,346.00
93,Pursuer,0.226,0.462,0.312,0.040,0.040,0.00,457.00
94,Runner,0.234,0.457,0.309,0.036,0.027,0.00,387.00
95,Pursuer,0.232,0.463,0.305,0.031,0.010,0.00,242.00
96,Pursuer,0.229,0.469,0.302,0.044,0.049,0.00,705.00
97,Runner,0.237,0.464,0.299,0.063,0.036,0.00,64.00
98,Runner,0.245,0.459,0.296,0.005,0.056,2.58,438.00
99,Pursuer,0.242,0.465,0.293,0.055,0.025,0.00,422.00
100,Pursuer,0.240,0.470,0.290,0.044,0.074,0.00,105.00
101,Draw,0.238,0.465,0.297,0.063,0.045,0.00,999.00
102,Pursuer,0.235,0.471,0.294,0.048,0.020,0.00,102.00
103,Pursuer,0.233,0.476,0.291,0.033,0.049,0.00,317.00
104,Pursuer,0.231,0.481,0.288,0.040,0.050,0.00,640.00
105,Pursuer,0.229,0.486,0.286,0.071,0.040,0.00,105.00
106,Runner,0.236,0.481,0.283,0.054,0.034,0.00,112.00
107,Runner,0.243,0.477,0.280,0.067,0.305,0.00,6.00
108,Draw,0.241,0.472,0.287,0.002,0.053,7.30,999.00
109,Runner,0.248,0.468,0.284,0.062,0.039,0.00,615.00
110,Pursuer,0.245,0.473,0.282,0.041,0.069,0.00,723.00
111,Runner,0.252,0.468,0.279,0.066,0.056,0.16,75.00
112,Pursuer,0.250,0.473,0.277,0.049,0.011,0.00,179.00
113,Pursuer,0.248,0.478,0.274,0.078,0.020,0.00,660.00
114,Runner,0.254,0.474,0.272,0.027,0.048,0.00,430.00
115,Draw,0.252,0.470,0.278,0.076,0.061,3.40,999.00
116,Runner,0.259,0.466,0.276,0.025,0.057,0.00,799.00
117,Runner,0.265,0.462,0.274,0.032,0.042,0.00,98.00
118,Pursuer,0.263,0.466,0.271,0.036,0.011,0.00,179.00
119,Pursuer,0.261,0.471,0.269,0.052,0.025,0.00,143.00
120,Pursuer,0.258,0.475,0.267,0.062,0.060,0.00,361.00
121,Pursuer,0.256,0.479,0.264,0.064,0.063,0.00,134.00
122,Runner,0.262,0.475,0.262,0.107,0.034,0.00,205.00
123,Runner,0.268,0.472,0.260,0.038,0.045,2.08,632.00
124,Runner,0.274,0.468,0.258,0.325,0.154,0.10,12.00
125,Runner,0.280,0.464,0.256,0.045,0.009,0.00,229.00
126,Draw,0.278,0.460,0.262,0.063,0.036,3.36,999.00
127,Pursuer,0.276,0.465,0.260,0.052,0.044,0.00,390.00
128,Pursuer,0.273,0.469,0.258,0.028,0.057,0.00,230.00
129,Runner,0.279,0.465,0.256,0.068,0.050,0.00,194.00
130,Draw,0.277,0.462,0.262,0.061,0.053,13.62,999.00
131,Pursuer,0.275,0.466,0.260,0.048,0.032,0.00,675.00
132,Pursuer,0.273,0.470,0.258,0.055,0.098,0.00,222.00
133,Pursuer,0.271,0.474,0.256,0.039,0.026,0.00,622.00
134,Draw,0.269,0.470,0.261,0.002,0.031,0.00,999.00
135,Pursuer,0.267,0.474,0.259,0.049,0.053,0.00,285.00
136,Runner,0.272,0.471,0.257,0.023,0.033,2.98,670.00
137,Pursuer,0.270,0.474,0.255,0.032,0.005,0.00,398.00
138,Pursuer,0.268,0.478,0.254,0.041,0.039,0.00,624.00
139,Pursuer,0.266,0.482,0.252,0.047,0.041,0.00,293.00
140,Runner,0.271,0.479,0.250,0.034,0.028,0.96,316.00
141,Pursuer,0.270,0.482,0.248,0.060,0.022,0.00,405.00
142,Pursuer,0.268,0.486,0.246,0.026,0.058,0.00,828.00
143,Pursuer,0.266,0.490,0.245,0.016,0.019,0.00,135.00
144,Pursuer,0.264,0.493,0.243,0.037,0.021,0.00,103.00
145,Runner,0.269,0.490,0.241,0.114,0.071,0.00,60.00
146,Draw,0.267,0.486,0.247,0.046,0.091,17.62,999.00
147,Pursuer,0.265,0.490,0.245,0.055,0.052,0.00,262.00
148,Runner,0.270,0.486,0.243,0.079,0.077,4.38,836.00
149,Runner,0.275,0.483,0.242,0.065,0.065,0.00,77.00
150,Runner,0.280,0.480,0.240,0.051,0.046,1.04,223.00
151,Pursuer,0.278,0.483,0.238,0.051,0.052,0.00,191.00
152,Pursuer,0.276,0.487,0.237,0.031,0.018,0.00,174.00
153,Runner,0.281,0.484,0.235,0.012,0.037,0.00,413.00
154,Runner,0.286,0.481,0.234,0.111,0.076,0.00,99.00
155,Runner,0.290,0.477,0.232,0.070,0.048,0.00,149.00
156,Pursuer,0.288,0.481,0.231,0.066,0.039,0.00,178.00
157,Runner,0.293,0.478,0.229,0.043,0.017,0.00,215.00
158,Runner,0.297,0.475,0.228,0.059,0.032,0.00,267.00
159,Runner,0.302,0.472,0.226,0.051,0.028,2.68,524.00
160,Pursuer,0.300,0.475,0.225,0.066,0.069,0.00,115.00
161,Pursuer,0.298,0.478,0.224,0.030,0.061,0.00,925.00
162,Draw,0.296,0.475,0.228,0.074,0.042,0.00,999.00
163,Draw,0.294,0.472,0.233,0.100,0.047,0.00,999.00
164,Pursuer,0.293,0.476,0.232,0.051,0.056,0.00,222.00
165,Pursuer,0.291,0.479,0.230,0.052,0.069,0.00,954.00
166,Runner,0.295,0.476,0.229,0.051,0.045,0.12,527.00
167,Pursuer,0.293,0.479,0.228,0.037,0.014,0.00,139.00
168,Runner,0.298,0.476,0.226,0.036,0.037,2.48,371.00
169,Draw,0.296,0.473,0.231,0.050,0.059,0.00,999.00
170,Pursuer,0.294,0.476,0.229,0.078,0.010,0.00,378.00
171,Runner,0.298,0.474,0.228,0.052,0.041,2.20,558.00
172,Pursuer,0.297,0.477,0.227,0.051,0.010,0.00,209.00
173,Pursuer,0.295,0.480,0.225,0.080,0.040,0.00,566.00
174,Runner,0.299,0.477,0.224,0.076,0.065,0.00,101.00
175,Pursuer,0.297,0.480,0.223,0.049,0.040,0.00,165.00
176,Pursuer,0.295,0.483,0.222,0.078,0.058,0.00,793.00
177,Runner,0.299,0.480,0.220,0.052,0.024,0.00,270.00
178,Runner,0.303,0.478,0.219,0.013,0.057,1.68,375.00
179,Draw,0.302,0.475,0.223,0.108,0.079,12.54,999.00
180,Pursuer,0.300,0.478,0.222,0.038,0.054,0.00,176.00
181,Draw,0.298,0.475,0.227,0.074,0.045,0.00,999.00
182,Runner,0.302,0.473,0.225,0.042,0.102,0.00,340.00
183,Runner,0.306,0.470,0.224,0.031,0.044,2.14,426.00
184,Runner,0.310,0.467,0.223,0.051,0.050,0.00,595.00
185,Pursuer,0.308,0.470,0.222,0.119,0.063,0.00,62.00
186,Pursuer,0.306,0.473,0.220,0.045,0.009,0.00,368.00
187,Pursuer,0.305,0.476,0.219,0.059,0.061,0.00,176.00
188,Pursuer,0.303,0.479,0.218,0.050,0.033,0.00,642.00
189,Pursuer,0.302,0.481,0.217,0.069,0.014,0.00,142.00
190,Runner,0.305,0.479,0.216,0.055,0.059,0.00,148.00
191,Runner,0.309,0.476,0.215,0.055,0.049,0.00,162.00
192,Draw,0.307,0.474,0.219,0.046,0.064,8.96,999.00
193,Runner,0.311,0.472,0.218,0.003,0.064,0.82,655.00
194,Draw,0.309,0.469,0.222,0.002,0.056,0.00,999.00
195,Draw,0.308,0.467,0.226,0.054,0.063,3.24,999.00
196,Draw,0.306,0.464,0.230,0.068,0.097,10.04,999.00
197,Pursuer,0.305,0.467,0.228,0.069,0.049,0.00,260.00
198,Pursuer,0.303,0.470,0.227,0.051,0.028,0.00,71.00
199,Draw,0.302,0.467,0.231,0.032,0.071,5.68,999.00
200,Pursuer,0.300,0.470,0.230,0.046,0.016,0.00,124.00
201,Draw,0.299,0.468,0.234,0.051,0.048,13.14,999.00
202,Pursuer,0.297,0.470,0.233,0.035,0.044,0.00,806.00
203,Pursuer,0.296,0.473,0.232,0.157,0.061,0.00,33.00
204,Pursuer,0.294,0.475,0.230,0.060,0.054,0.00,878.00
205,Draw,0.293,0.473,0.234,0.066,0.054,0.00,999.00
206,Runner,0.296,0.471,0.233,0.103,0.049,0.00,255.00
207,Runner,0.300,0.469,0.232,0.052,0.036,0.00,347.00
208,Runner,0.303,0.466,0.231,0.062,0.027,0.00,354.00
209,Draw,0.301,0.464,0.234,0.053,0.057,16.06,999.00
210,Pursuer,0.300,0.467,0.233,0.060,0.012,0.00,187.00
211,Runner,0.303,0.464,0.232,0.059,0.065,0.68,252.00
212,Runner,0.307,0.462,0.231,0.036,0.075,0.10,285.00
213,Runner,0.310,0.460,0.230,0.024,0.064,0.96,746.00
214,Draw,0.308,0.458,0.234,0.057,0.081,15.90,999.00
215,Runner,0.312,0.456,0.233,0.032,0.061,1.70,510.00
216,Draw,0.310,0.454,0.236,0.003,0.042,0.00,999.00
217,Draw,0.309,0.452,0.240,0.073,0.059,9.20,999.00
218,Pursuer,0.307,0.454,0.239,0.045,0.011,0.00,176.00
219,Pursuer,0.306,0.457,0.237,0.071,0.048,0.00,833.00
220,Runner,0.309,0.455,0.236,0.061,0.055,1.26,493.00
221,Pursuer,0.308,0.457,0.235,0.036,0.056,0.00,446.00
222,Pursuer,0.306,0.459,0.234,0.048,0.043,0.00,303.00
223,Pursuer,0.305,0.462,0.233,0.043,0.040,0.00,592.00
224,Pursuer,0.304,0.464,0.232,0.043,0.070,0.00,786.00
225,Pursuer,0.302,0.467,0.231,0.069,0.059,0.00,944.00
226,Pursuer,0.301,0.469,0.230,0.085,0.052,0.00,826.00
227,Pursuer,0.300,0.471,0.229,0.035,0.006,0.00,317.00
228,Pursuer,0.298,0.474,0.228,0.007,0.052,0.00,323.00
229,Draw,0.297,0.472,0.231,0.050,0.002,0.00,999.00
230,Draw,0.296,0.470,0.235,0.072,0.040,0.00,999.00
231,Runner,0.299,0.468,0.234,0.056,0.072,0.00,445.00
232,Draw,0.297,0.466,0.237,0.049,0.044,0.00,999.00
233,Runner,0.300,0.464,0.236,0.054,0.014,0.00,139.00
234,Draw,0.299,0.462,0.239,0.073,0.111,16.64,999.00
235,Draw,0.298,0.460,0.243,0.071,0.048,0.00,999.00
236,Pursuer,0.297,0.462,0.242,0.025,0.010,0.00,198.00
237,Runner,0.300,0.460,0.241,0.057,0.027,0.00,597.00
238,Draw,0.298,0.458,0.244,0.016,0.036,0.00,999.00
239,Pursuer,0.297,0.460,0.243,0.033,0.058,0.00,416.00
240,Pursuer,0.296,0.463,0.242,0.023,0.070,0.00,465.00
241,Runner,0.299,0.461,0.241,0.025,0.042,0.00,441.00
242,Runner,0.302,0.459,0.240,0.039,0.030,1.22,796.00
243,Pursuer,0.300,0.461,0.239,0.045,0.051,0.00,557.00
244,Draw,0.299,0.459,0.242,0.052,0.084,17.76,999.00
245,Pursuer,0.298,0.461,0.241,0.039,0.015,0.00,313.00
246,Runner,0.301,0.459,0.240,0.058,0.043,0.00,334.00
247,Runner,0.304,0.457,0.239,0.017,0.061,0.00,407.00
248,Runner,0.306,0.456,0.238,0.063,0.035,0.04,320.00
249,Pursuer,0.305,0.458,0.237,0.043,0.057,0.00,696.00
250,Pursuer,0.304,0.460,0.236,0.053,0.048,0.00,157.00
251,Runner,0.307,0.458,0.235,0.051,0.049,0.00,437.00
252,Pursuer,0.306,0.460,0.234,0.025,0.010,0.00,196.00
253,Pursuer,0.304,0.462,0.233,0.041,0.072,0.00,121.00
254,Runner,0.307,0.461,0.232,0.052,0.044,0.00,434.00
255,Pursuer,0.306,0.463,0.231,0.046,0.034,0.00,346.00
256,Draw,0.305,0.461,0.234,0.038,0.047,0.00,999.00
257,Runner,0.307,0.459,0.233,0.057,0.034,0.00,221.00
258,Runner,0.310,0.457,0.233,0.035,0.045,0.00,309.00
259,Runner,0.313,0.456,0.232,0.072,0.057,0.00,225.00
260,Pursuer,0.312,0.458,0.231,0.027,0.027,0.00,476.00
261,Runner,0.314,0.456,0.230,0.016,0.053,0.00,127.00
262,Runner,0.317,0.454,0.229,0.023,0.032,0.00,598.00
263,Draw,0.316,0.452,0.232,0.009,0.037,0.00,999.00
264,Pursuer,0.314,0.455,0.231,0.076,0.078,0.00,438.00
265,Draw,0.313,0.453,0.234,0.046,0.051,2.46,999.00
266,Runner,0.316,0.451,0.233,0.056,0.051,0.00,150.00
267,Runner,0.318,0.449,0.232,0.048,0.082,4.76,238.00
268,Pursuer,0.317,0.451,0.231,0.034,0.059,0.00,497.00
269,Runner,0.320,0.450,0.230,0.032,0.056,0.56,358.00
270,Runner,0.322,0.448,0.230,0.031,0.056,1.20,766.00
271,Draw,0.321,0.446,0.232,0.002,0.041,0.00,999.00
272,Runner,0.324,0.445,0.232,0.053,0.018,0.00,324.00
273,Pursuer,0.322,0.447,0.231,0.086,0.059,0.00,44.00
274,Draw,0.321,0.445,0.234,0.054,0.047,15.82,999.00
275,Pursuer,0.320,0.447,0.233,0.025,0.052,0.00,422.00
276,Runner,0.322,0.446,0.232,0.053,0.050,0.66,540.00
277,Runner,0.325,0.444,0.231,0.035,0.025,0.00,516.00
278,Pursuer,0.324,0.446,0.230,0.054,0.044,0.00,354.00
279,Pursuer,0.323,0.448,0.229,0.056,0.020,0.00,120.00
280,Pursuer,0.321,0.450,0.229,0.055,0.059,0.00,217.00
281,Pursuer,0.320,0.452,0.228,0.174,0.117,0.00,10.00
282,Runner,0.323,0.450,0.227,0.041,0.060,0.94,572.00
283,Pursuer,0.322,0.452,0.226,0.019,0.045,0.00,183.00
284,Pursuer,0.320,0.454,0.225,0.022,0.051,0.00,607.00
285,Draw,0.319,0.453,0.228,0.044,0.082,9.90,999.00
286,Pursuer,0.318,0.455,0.227,0.042,0.011,0.00,343.00
287,Runner,0.321,0.453,0.226,0.073,0.050,0.00,434.00
288,Pursuer,0.319,0.455,0.226,0.056,0.017,0.00,544.00
289,Draw,0.318,0.453,0.228,0.093,0.050,0.00,999.00
290,Pursuer,0.317,0.455,0.228,0.046,0.012,0.00,168.00
291,Pursuer,0.316,0.457,0.227,0.039,0.045,0.00,155.00
292,Runner,0.318,0.455,0.226,0.058,0.049,0.00,294.00
293,Runner,0.321,0.454,0.225,0.047,0.008,0.00,250.00
294,Pursuer,0.320,0.456,0.224,0.047,0.022,0.00,414.00
295,Pursuer,0.319,0.458,0.224,0.019,0.018,0.00,111.00
296,Pursuer,0.318,0.459,0.223,0.067,0.023,0.00,104.00
297,Pursuer,0.316,0.461,0.222,0.040,0.013,0.00,158.00
298,Runner,0.319,0.460,0.221,0.033,0.060,0.00,381.00
299,Pursuer,0.318,0.462,0.221,0.042,0.066,0.00,670.00
300,Draw,0.317,0.460,0.223,0.002,0.032,0.00,999.00
301,Runner,0.319,0.458,0.223,0.017,0.011,0.00,193.00
302,Draw,0.318,0.457,0.225,0.088,0.052,0.00,999.00
303,Pursuer,0.317,0.459,0.224,0.072,0.031,0.00,64.00
304,Draw,0.316,0.457,0.227,0.082,0.078,13.24,999.00
305,Pursuer,0.315,0.459,0.226,0.036,0.047,0.00,168.00
306,Runner,0.317,0.458,0.225,0.069,0.045,0.00,229.00
307,Draw,0.316,0.456,0.228,0.075,0.037,0.00,999.00
308,Pursuer,0.315,0.458,0.227,0.078,0.040,0.00,314.00
309,Draw,0.314,0.456,0.230,0.033,0.054,4.22,999.00
310,Runner,0.316,0.455,0.229,0.016,0.083,7.20,563.00
311,Runner,0.318,0.453,0.228,0.043,0.035,0.00,399.00
312,Pursuer,0.317,0.455,0.228,0.056,0.027,0.00,728.00
313,Pursuer,0.316,0.457,0.227,0.066,0.026,0.00,326.00
314,Runner,0.318,0.455,0.226,0.036,0.047,0.00,259.00
315,Runner,0.321,0.454,0.225,0.058,0.078,4.90,261.00
316,Runner,0.323,0.453,0.225,0.036,0.038,0.00,650.00
317,Draw,0.322,0.451,0.227,0.002,0.051,12.52,999.00
318,Runner,0.324,0.450,0.226,0.057,0.037,0.00,189.00
319,Draw,0.323,0.448,0.229,0.013,0.042,0.00,999.00
320,Draw,0.322,0.447,0.231,0.041,0.047,2.88,999.00
321,Draw,0.321,0.445,0.234,0.011,0.032,0.00,999.00
322,Runner,0.323,0.444,0.233,0.126,0.033,0.00,123.00
323,Draw,0.322,0.443,0.235,0.095,0.091,3.78,999.00
324,Pursuer,0.321,0.444,0.235,0.047,0.009,0.00,225.00
325,Pursuer,0.320,0.446,0.234,0.069,0.036,0.00,922.00
326,Pursuer,0.319,0.448,0.233,0.025,0.009,0.00,488.00
327,Runner,0.321,0.446,0.232,0.027,0.020,0.00,282.00
328,Pursuer,0.320,0.448,0.232,0.034,0.046,0.00,315.00
329,Runner,0.322,0.447,0.231,0.073,0.058,0.00,48.00
330,Pursuer,0.321,0.448,0.230,0.006,0.043,0.00,458.00
331,Draw,0.320,0.447,0.233,0.047,0.052,11.72,999.00
332,Pursuer,0.319,0.449,0.232,0.069,0.055,0.00,264.00
333,Pursuer,0.318,0.450,0.231,0.061,0.050,0.00,544.00
334,Runner,0.320,0.449,0.231,0.083,0.071,1.80,217.00
335,Draw,0.319,0.448,0.233,0.015,0.036,0.00,999.00
336,Runner,0.321,0.446,0.232,0.036,0.041,0.00,482.00
337,Draw,0.320,0.445,0.234,0.045,0.057,19.98,999.00
338,Draw,0.320,0.444,0.237,0.042,0.052,0.00,999.00
339,Pursuer,0.319,0.445,0.236,0.056,0.020,0.00,552.00
340,Pursuer,0.318,0.447,0.235,0.050,0.048,0.00,135.00
341,Pursuer,0.317,0.449,0.235,0.033,0.011,0.00,233.00
342,Runner,0.319,0.447,0.234,0.034,0.046,0.00,124.00
343,Pursuer,0.318,0.449,0.233,0.076,0.028,0.00,75.00
344,Pursuer,0.317,0.451,0.233,0.080,0.084,0.00,510.00
345,Pursuer,0.316,0.452,0.232,0.067,0.028,0.00,507.00
346,Pursuer,0.315,0.454,0.231,0.057,0.024,0.00,203.00
347,Pursuer,0.314,0.455,0.231,0.075,0.080,0.00,25.00
348,Draw,0.313,0.454,0.233,0.089,0.092,14.26,999.00
349,Runner,0.315,0.453,0.232,0.021,0.035,0.00,559.00
350,Pursuer,0.314,0.454,0.231,0.129,0.065,0.00,31.00
351,Runner,0.316,0.453,0.231,0.059,0.019,0.00,177.00
352,Runner,0.318,0.452,0.230,0.025,0.048,0.58,760.00
353,Pursuer,0.317,0.453,0.229,0.029,0.037,0.00,599.00
354,Pursuer,0.316,0.455,0.229,0.040,0.037,0.00,266.00
355,Pursuer,0.315,0.456,0.228,0.038,0.069,0.00,339.00
356,Runner,0.317,0.455,0.228,0.047,0.034,0.00,317.00
357,Runner,0.319,0.454,0.227,0.013,0.035,0.00,292.00
358,Pursuer,0.318,0.455,0.226,0.286,0.235,0.00,7.00
359,Pursuer,0.318,0.457,0.226,0.026,0.058,0.00,151.00
360,Runner,0.319,0.456,0.225,0.087,0.055,0.00,76.00
361,Pursuer,0.319,0.457,0.224,0.059,0.087,0.00,488.00
362,Draw,0.318,0.456,0.227,0.065,0.047,8.16,999.00
363,Draw,0.317,0.455,0.229,0.096,0.053,0.00,999.00
364,Pursuer,0.316,0.456,0.228,0.035,0.057,0.00,777.00
365,Pursuer,0.315,0.458,0.227,0.101,0.029,0.00,70.00
366,Pursuer,0.314,0.459,0.227,0.077,0.030,0.00,549.00
367,Draw,0.313,0.458,0.229,0.002,0.059,0.00,999.00
368,Draw,0.313,0.457,0.231,0.024,0.053,16.14,999.00
369,Runner,0.314,0.455,0.230,0.094,0.101,0.00,72.00
370,Pursuer,0.314,0.457,0.230,0.056,0.011,0.00,715.00
371,Pursuer,0.313,0.458,0.229,0.071,0.008,0.00,257.00
372,Pursuer,0.312,0.460,0.228,0.063,0.052,0.00,282.00
373,Pursuer,0.311,0.461,0.228,0.036,0.015,0.00,131.00
374,Draw,0.310,0.460,0.230,0.035,0.026,0.00,999.00
375,Pursuer,0.309,0.461,0.229,0.072,0.040,0.00,478.00
376,Draw,0.309,0.460,0.231,0.049,0.046,12.64,999.00
377,Draw,0.308,0.459,0.233,0.068,0.083,8.24,999.00
378,Runner,0.310,0.458,0.233,0.014,0.055,0.28,483.00
379,Runner,0.311,0.456,0.232,0.082,0.014,0.00,477.00
380,Pursuer,0.311,0.458,0.232,0.036,0.051,0.00,402.00
381,Pursuer,0.310,0.459,0.231,0.040,0.041,0.00,667.00
382,Pursuer,0.309,0.461,0.230,0.012,0.011,0.00,187.00
383,Draw,0.308,0.460,0.232,0.082,0.002,0.00,999.00
384,Draw,0.307,0.458,0.234,0.054,0.047,0.00,999.00
385,Runner,0.309,0.457,0.234,0.054,0.060,2.44,411.00
386,Pursuer,0.308,0.459,0.233,0.194,0.194,0.00,11.00
387,Pursuer,0.307,0.460,0.233,0.054,0.006,0.00,331.00
388,Pursuer,0.307,0.461,0.232,0.011,0.034,0.00,223.00
389,Runner,0.308,0.460,0.231,0.056,0.054,0.00,521.00
390,Draw,0.308,0.459,0.233,0.052,0.052,0.00,999.00
391,Draw,0.307,0.458,0.235,0.048,0.044,0.00,999.00
392,Pursuer,0.306,0.459,0.235,0.038,0.051,0.00,487.00
393,Pursuer,0.305,0.461,0.234,0.040,0.009,0.00,217.00
394,Pursuer,0.305,0.462,0.234,0.026,0.031,0.00,79.00
395,Pursuer,0.304,0.463,0.233,0.063,0.026,0.00,77.00
396,Draw,0.303,0.462,0.235,0.006,0.066,10.38,999.00
397,Pursuer,0.302,0.463,0.234,0.031,0.056,0.00,243.00
