Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
29,Runner,0.207,0.690,0.103,0.033,0.057,0.38,222.00
30,Pursuer,0.200,0.700,0.100,0.045,0.009,0.00,282.00
31,Pursuer,0.194,0.710,0.097,0.024,0.021,0.00,94.00
32,Runner,0.219,0.688,0.094,0.072,0.043,0.00,196.00
33,Runner,0.242,0.667,0.091,0.024,0.038,0.00,237.00
34,Draw,0.235,0.647,0.118,0.104,0.044,0.00,999.00
35,Pursuer,0.229,0.657,0.114,0.058,0.032,0.00,845.00
36,Pursuer,0.222,0.667,0.111,0.063,0.025,0.00,80.00
37,Runner,0.243,0.649,0.108,0.019,0.039,1.80,427.00
38,Runner,0.263,0.632,0.105,0.031,0.057,0.00,126.00
39,Draw,0.256,0.615,0.128,0.025,0.045,0.00,999.00
40,Runner,0.275,0.600,0.125,0.044,0.055,0.00,489.00
41,Draw,0.268,0.585,0.146,0.051,0.069,0.00,999.00
42,Pursuer,0.262,0.595,0.143,0.055,0.012,0.00,209.00
43,Runner,0.279,0.581,0.140,0.117,0.082,0.00,37.00
44,Runner,0.295,0.568,0.136,0.019,0.026,0.00,437.00
45,Runner,0.311,0.556,0.133,0.090,0.049,2.06,315.00
46,Runner,0.326,0.543,0.130,0.041,0.100,7.84,399.00
47,Draw,0.319,0.532,0.149,0.002,0.062,14.90,999.00
48,Pursuer,0.313,0.542,0.146,0.039,0.005,0.00,383.00
49,Draw,0.306,0.531,0.163,0.002,0.044,14.14,999.00
50,Pursuer,0.300,0.540,0.160,0.051,0.054,0.00,202.00
51,Draw,0.294,0.529,0.176,0.090,0.047,0.00,999.00
52,Runner,0.308,0.519,0.173,0.043,0.017,0.00,232.00
53,Runner,0.321,0.509,0.170,0.058,0.010,0.00,204.00
54,Runner,0.333,0.500,0.167,0.034,0.030,0.00,288.00
55,Pursuer,0.327,0.509,0.164,0.044,0.032,0.00,731.00
56,Draw,0.321,0.500,0.179,0.019,0.047,11.46,999.00
57,Pursuer,0.316,0.509,0.175,0.009,0.005,0.00,380.00
58,Pursuer,0.310,0.517,0.172,0.039,0.050,0.00,288.00
59,Draw,0.305,0.508,0.186,0.086,0.042,0.00,999.00
60,Runner,0.317,0.500,0.183,0.038,0.046,0.00,505.00
61,Runner,0.328,0.492,0.180,0.059,0.043,0.00,120.00
62,Draw,0.323,0.484,0.194,0.047,0.066,6.04,999.00
63,Draw,0.317,0.476,0.206,0.060,0.055,0.00,999.00
64,Draw,0.313,0.469,0.219,0.052,0.096,4.38,999.00
65,Pursuer,0.308,0.477,0.215,0.102,0.075,0.00,52.00
66,Runner,0.318,0.470,0.212,0.038,0.053,0.00,419.00
67,Pursuer,0.313,0.478,0.209,0.030,0.037,0.00,678.00
68,Draw,0.309,0.471,0.221,0.002,0.060,17.22,999.00
69,Pursuer,0.304,0.478,0.217,0.248,0.286,0.00,7.00
70,Pursuer,0.300,0.486,0.214,0.087,0.030,0.00,67.00
71,Draw,0.296,0.479,0.225,0.049,0.050,16.78,999.00
72,Draw,0.292,0.472,0.236,0.014,0.037,0.00,999.00
73,Pursuer,0.288,0.479,0.233,0.025,0.058,0.00,147.00
74,Draw,0.284,0.473,0.243,0.051,0.051,16.88,999.00
75,Runner,0.293,0.467,0.240,0.120,0.062,0.00,38.00
76,Pursuer,0.289,0.474,0.237,0.071,0.028,0.00,71.00
77,Runner,0.299,0.468,0.234,0.035,0.075,7.28,429.00
78,Draw,0.295,0.462,0.244,0.056,0.070,2.26,999.00
79,Pursuer,0.291,0.468,0.241,0.029,0.050,0.00,134.00
80,Pursuer,0.288,0.475,0.238,0.060,0.076,0.00,55.00
81,Pursuer,0.284,0.481,0.235,0.047,0.032,0.00,915.00
82,Pursuer,0.280,0.488,0.232,0.052,0.053,0.00,196.00
83,Runner,0.289,0.482,0.229,0.084,0.024,0.00,82.00
84,Runner,0.298,0.476,0.226,0.044,0.039,0.00,127.00
85,Pursuer,0.294,0.482,0.224,0.098,0.031,0.00,208.00
86,Pursuer,0.291,0.488,0.221,0.010,0.008,0.00,251.00
87,Runner,0.299,0.483,0.218,0.032,0.024,0.58,699.00
88,Pursuer,0.295,0.489,0.216,0.018,0.036,0.00,363.00
89,Runner,0.303,0.483,0.213,0.019,0.051,0.00,340.00
90,Runner,0.311,0.478,0.211,0.028,0.053,0.00,269.00
91,Pursuer,0.308,0.484,0.209,0.055,0.069,0.00,82.00
92,Pursuer,0.304,0.489,0.207,0.075,0.037,0.00,772.00
93,Pursuer,0.301,0.495,0.204,0.057,0.041,0.00,189.00
94,Draw,0.298,0.489,0.213,0.087,0.042,0.00,999.00
95,Draw,0.295,0.484,0.221,0.052,0.031,8.44,999.00
96,Runner,0.302,0.479,0.219,0.044,0.043,0.00,299.00
97,Draw,0.299,0.474,0.227,0.092,0.031,0.00,999.00
98,Pursuer,0.296,0.480,0.224,0.030,0.073,0.00,130.00
99,Runner,0.303,0.475,0.222,0.180,0.220,0.00,9.00
100,Pursuer,0.300,0.480,0.220,0.012,0.059,0.00,536.00
101,Runner,0.307,0.475,0.218,0.061,0.030,0.00,175.00
102,Pursuer,0.304,0.480,0.216,0.042,0.054,0.00,393.00
103,Runner,0.311,0.476,0.214,0.030,0.085,4.48,735.00
104,Draw,0.308,0.471,0.221,0.045,0.053,0.00,999.00
105,Pursuer,0.305,0.476,0.219,0.057,0.035,0.00,395.00
106,Pursuer,0.302,0.481,0.217,0.038,0.050,0.00,418.00
107,Runner,0.308,0.477,0.215,0.021,0.063,4.14,395.00
108,Pursuer,0.306,0.481,0.213,0.024,0.008,0.00,243.00
109,Pursuer,0.303,0.486,0.211,0.054,0.010,0.00,232.00
110,Draw,0.300,0.482,0.218,0.088,0.040,0.00,999.00
111,Pursuer,0.297,0.486,0.216,0.076,0.032,0.00,262.00
112,Runner,0.304,0.482,0.214,0.043,0.049,0.00,279.00
113,Draw,0.301,0.478,0.221,0.050,0.002,0.00,999.00
114,Runner,0.307,0.474,0.219,0.046,0.038,0.00,395.00
115,Draw,0.304,0.470,0.226,0.019,0.059,17.12,999.00
116,Pursuer,0.302,0.474,0.224,0.155,0.167,0.00,13.00
117,Pursuer,0.299,0.479,0.222,0.043,0.019,0.00,386.00
118,Pursuer,0.297,0.483,0.220,0.049,0.010,0.00,567.00
119,Runner,0.303,0.479,0.218,0.018,0.031,2.96,664.00
120,Pursuer,0.300,0.483,0.217,0.054,0.062,0.00,388.00
121,Pursuer,0.298,0.488,0.215,0.073,0.055,0.00,57.00
122,Pursuer,0.295,0.492,0.213,0.037,0.052,0.00,368.00
123,Runner,0.301,0.488,0.211,0.014,0.050,0.00,266.00
124,Pursuer,0.298,0.492,0.210,0.087,0.051,0.00,60.00
125,Runner,0.304,0.488,0.208,0.073,0.037,0.00,464.00
126,Pursuer,0.302,0.492,0.206,0.091,0.073,0.00,135.00
127,Pursuer,0.299,0.496,0.205,0.070,0.019,0.00,106.00
128,Runner,0.305,0.492,0.203,0.123,0.045,0.00,61.00
129,Draw,0.302,0.488,0.209,0.024,0.049,0.00,999.00
130,Draw,0.300,0.485,0.215,0.056,0.044,0.00,999.00
131,Draw,0.298,0.481,0.221,0.073,0.094,16.78,999.00
132,Runner,0.303,0.477,0.220,0.008,0.044,0.00,373.00
133,Runner,0.308,0.474,0.218,0.110,0.046,0.00,87.00
134,Pursuer,0.306,0.478,0.216,0.056,0.092,0.00,115.00
135,Pursuer,0.304,0.481,0.215,0.062,0.057,0.00,481.00
136,Runner,0.309,0.478,0.213,0.066,0.025,0.00,550.00
137,Pursuer,0.307,0.482,0.212,0.036,0.029,0.00,654.00
138,Pursuer,0.304,0.486,0.210,0.029,0.048,0.00,931.00
139,Runner,0.309,0.482,0.209,0.022,0.045,0.00,385.00
140,Pursuer,0.307,0.486,0.207,0.087,0.057,0.00,45.00
141,Pursuer,0.305,0.489,0.206,0.064,0.078,0.00,108.00
142,Draw,0.303,0.486,0.211,0.017,0.061,0.00,999.00
143,Runner,0.308,0.483,0.210,0.040,0.036,0.00,592.00
144,Runner,0.313,0.479,0.208,0.041,0.043,0.00,389.00
145,Runner,0.317,0.476,0.207,0.100,0.045,0.00,325.00
146,Pursuer,0.315,0.479,0.205,0.062,0.006,0.00,447.00
147,Runner,0.320,0.476,0.204,0.054,0.034,1.56,530.00
148,Pursuer,0.318,0.480,0.203,0.057,0.054,0.00,210.00
149,Draw,0.315,0.477,0.208,0.071,0.086,13.90,999.00
150,Runner,0.320,0.473,0.207,0.035,0.055,0.00,591.00
151,Pursuer,0.318,0.477,0.205,0.032,0.010,0.00,350.00
152,Runner,0.322,0.474,0.204,0.056,0.051,0.00,181.00
153,Pursuer,0.320,0.477,0.203,0.043,0.058,0.00,168.00
154,Runner,0.325,0.474,0.201,0.064,0.055,0.00,755.00
155,Runner,0.329,0.471,0.200,0.015,0.030,0.00,580.00
156,Draw,0.327,0.468,0.205,0.058,0.096,12.34,999.00
157,Runner,0.331,0.465,0.204,0.083,0.054,0.00,107.00
158,Pursuer,0.329,0.468,0.203,0.039,0.036,0.00,572.00
159,Pursuer,0.327,0.472,0.201,0.044,0.057,0.00,343.00
160,Pursuer,0.325,0.475,0.200,0.029,0.043,0.00,698.00
161,Pursuer,0.323,0.478,0.199,0.050,0.050,0.00,877.00
162,Pursuer,0.321,0.481,0.198,0.034,0.015,0.00,238.00
163,Runner,0.325,0.479,0.196,0.066,0.038,0.00,181.00
164,Pursuer,0.323,0.482,0.195,0.016,0.102,0.00,149.00
165,Runner,0.327,0.479,0.194,0.074,0.052,0.00,47.00
166,Pursuer,0.325,0.482,0.193,0.037,0.062,0.00,151.00
167,Draw,0.323,0.479,0.198,0.053,0.022,3.18,999.00
168,Draw,0.321,0.476,0.202,0.015,0.032,0.00,999.00
169,Pursuer,0.320,0.479,0.201,0.085,0.074,0.00,937.00
170,Pursuer,0.318,0.482,0.200,0.022,0.014,0.00,142.00
171,Pursuer,0.316,0.485,0.199,0.043,0.043,0.00,572.00
172,Runner,0.320,0.483,0.198,0.054,0.034,0.00,561.00
173,Draw,0.318,0.480,0.202,0.011,0.051,9.12,999.00
174,Runner,0.322,0.477,0.201,0.063,0.026,0.00,244.00
175,Pursuer,0.320,0.480,0.200,0.181,0.080,0.00,25.00
176,Runner,0.324,0.477,0.199,0.009,0.074,0.00,350.00
177,Runner,0.328,0.475,0.198,0.054,0.055,0.00,249.00
178,Pursuer,0.326,0.478,0.197,0.037,0.030,0.00,317.00
179,Runner,0.330,0.475,0.196,0.065,0.044,0.00,121.00
180,Pursuer,0.328,0.478,0.194,0.057,0.112,0.00,245.00
181,Pursuer,0.326,0.481,0.193,0.046,0.007,0.00,443.00
182,Pursuer,0.324,0.484,0.192,0.074,0.016,0.00,129.00
183,Pursuer,0.322,0.486,0.191,0.056,0.011,0.00,294.00
184,Runner,0.326,0.484,0.190,0.040,0.043,5.64,725.00
185,Runner,0.330,0.481,0.189,0.026,0.023,1.06,437.00
186,Pursuer,0.328,0.484,0.188,0.062,0.052,0.00,108.00
187,Runner,0.332,0.481,0.187,0.087,0.057,0.00,138.00
188,Pursuer,0.330,0.484,0.186,0.047,0.006,0.00,324.00
189,Draw,0.328,0.481,0.190,0.035,0.064,0.00,999.00
190,Runner,0.332,0.479,0.189,0.066,0.036,0.00,158.00
191,Pursuer,0.330,0.482,0.188,0.056,0.015,0.00,591.00
192,Pursuer,0.328,0.484,0.188,0.048,0.031,0.00,433.00
193,Runner,0.332,0.482,0.187,0.049,0.045,0.00,434.00
194,Pursuer,0.330,0.485,0.186,0.046,0.085,0.00,655.00
195,Pursuer,0.328,0.487,0.185,0.036,0.026,0.00,181.00
196,Runner,0.332,0.485,0.184,0.058,0.054,0.00,195.00
197,Runner,0.335,0.482,0.183,0.088,0.074,0.00,42.00
198,Runner,0.338,0.480,0.182,0.058,0.052,1.42,326.00
199,Runner,0.342,0.477,0.181,0.133,0.040,0.00,65.00
200,Runner,0.345,0.475,0.180,0.011,0.016,0.52,306.00
201,Pursuer,0.343,0.478,0.179,0.014,0.037,0.00,433.00
202,Runner,0.347,0.475,0.178,0.053,0.014,0.02,148.00
203,Runner,0.350,0.473,0.177,0.031,0.035,1.70,431.00
204,Pursuer,0.348,0.475,0.176,0.025,0.008,0.00,305.00
205,Draw,0.346,0.473,0.180,0.083,0.095,14.96,999.00
206,Runner,0.350,0.471,0.180,0.027,0.055,5.04,783.00
207,Pursuer,0.348,0.473,0.179,0.041,0.039,0.00,573.00
208,Draw,0.346,0.471,0.183,0.003,0.053,1.06,999.00
209,Runner,0.349,0.469,0.182,0.036,0.052,0.00,228.00
210,Pursuer,0.348,0.471,0.181,0.030,0.035,0.00,489.00
211,Pursuer,0.346,0.474,0.180,0.028,0.047,0.00,217.00
212,Pursuer,0.344,0.476,0.179,0.059,0.060,0.00,656.00
213,Runner,0.347,0.474,0.178,0.054,0.054,0.64,491.00
214,Pursuer,0.346,0.477,0.178,0.071,0.027,0.00,685.00
215,Runner,0.349,0.474,0.177,0.060,0.045,0.00,224.00
216,Draw,0.347,0.472,0.181,0.089,0.055,0.00,999.00
217,Runner,0.350,0.470,0.180,0.049,0.038,0.00,53.00
218,Pursuer,0.349,0.472,0.179,0.040,0.057,0.00,972.00
219,Runner,0.352,0.470,0.178,0.047,0.045,0.00,131.00
220,Pursuer,0.350,0.473,0.177,0.041,0.052,0.00,615.00
221,Pursuer,0.348,0.475,0.176,0.036,0.043,0.00,150.00
222,Draw,0.347,0.473,0.180,0.002,0.050,17.14,999.00
223,Draw,0.345,0.471,0.184,0.039,0.048,16.12,999.00
224,Runner,0.348,0.469,0.183,0.049,0.058,0.00,457.00
225,Draw,0.347,0.467,0.187,0.079,0.039,0.00,999.00
226,Runner,0.350,0.465,0.186,0.017,0.072,0.42,175.00
227,Pursuer,0.348,0.467,0.185,0.000,0.000,0.00,0.00
228,Runner,0.351,0.465,0.184,0.018,0.053,0.00,191.00
229,Runner,0.354,0.463,0.183,0.048,0.093,4.44,222.00
230,Draw,0.352,0.461,0.187,0.010,0.030,0.00,999.00
231,Runner,0.355,0.459,0.186,0.067,0.033,0.00,156.00
232,Pursuer,0.353,0.461,0.185,0.016,0.065,0.00,129.00
233,Runner,0.356,0.459,0.185,0.085,0.046,0.00,44.00
234,Draw,0.355,0.457,0.188,0.055,0.053,0.00,999.00
235,Pursuer,0.353,0.460,0.187,0.037,0.034,0.00,839.00
236,Draw,0.352,0.458,0.191,0.079,0.105,16.12,999.00
237,Runner,0.354,0.456,0.190,0.058,0.028,0.00,242.00
238,Pursuer,0.353,0.458,0.189,0.046,0.028,0.00,334.00
239,Pursuer,0.351,0.460,0.188,0.049,0.051,0.00,41.00
240,Pursuer,0.350,0.463,0.188,0.041,0.055,0.00,879.00
241,Pursuer,0.349,0.465,0.187,0.035,0.083,0.00,606.00
242,Draw,0.347,0.463,0.190,0.048,0.061,12.32,999.00
243,Runner,0.350,0.461,0.189,0.033,0.041,3.38,467.00
244,Pursuer,0.348,0.463,0.189,0.045,0.012,0.00,170.00
245,Pursuer,0.347,0.465,0.188,0.042,0.056,0.00,140.00
246,Runner,0.350,0.463,0.187,0.051,0.042,0.00,301.00
247,Runner,0.352,0.462,0.186,0.013,0.023,0.00,303.00
248,Draw,0.351,0.460,0.190,0.085,0.002,0.00,999.00
249,Draw,0.349,0.458,0.193,0.007,0.038,0.00,999.00
250,Pursuer,0.348,0.460,0.192,0.039,0.030,0.00,462.00
251,Draw,0.347,0.458,0.195,0.051,0.053,0.00,999.00
252,Pursuer,0.345,0.460,0.194,0.013,0.054,0.00,336.00
253,Runner,0.348,0.458,0.194,0.038,0.036,0.00,516.00
254,Runner,0.350,0.457,0.193,0.035,0.021,0.00,315.00
255,Pursuer,0.349,0.459,0.192,0.054,0.031,0.00,293.00
256,Runner,0.352,0.457,0.191,0.062,0.074,3.30,791.00
257,Runner,0.354,0.455,0.191,0.031,0.027,0.00,475.00
258,Runner,0.357,0.453,0.190,0.036,0.042,0.00,552.00
259,Runner,0.359,0.452,0.189,0.035,0.035,0.00,403.00
260,Draw,0.358,0.450,0.192,0.028,0.055,18.94,999.00
261,Runner,0.360,0.448,0.192,0.059,0.074,4.78,259.00
262,Runner,0.363,0.447,0.191,0.039,0.031,0.00,650.00
263,Runner,0.365,0.445,0.190,0.053,0.047,2.76,365.00
264,Draw,0.364,0.443,0.193,0.053,0.053,7.34,999.00
265,Runner,0.366,0.442,0.192,0.050,0.033,0.00,301.00
266,Pursuer,0.365,0.444,0.192,0.044,0.013,0.00,221.00
267,Runner,0.367,0.442,0.191,0.031,0.053,0.00,378.00
268,Runner,0.369,0.440,0.190,0.033,0.063,0.00,240.00
269,Draw,0.368,0.439,0.193,0.045,0.051,15.20,999.00
270,Pursuer,0.367,0.441,0.193,0.030,0.009,0.00,302.00
271,Draw,0.365,0.439,0.196,0.050,0.050,1.64,999.00
272,Runner,0.368,0.438,0.195,0.022,0.012,0.00,261.00
273,Pursuer,0.366,0.440,0.194,0.069,0.017,0.00,440.00
274,Draw,0.365,0.438,0.197,0.046,0.058,1.36,999.00
275,Runner,0.367,0.436,0.196,0.042,0.046,2.08,446.00
276,Draw,0.366,0.435,0.199,0.016,0.032,0.00,999.00
277,Pursuer,0.365,0.437,0.199,0.031,0.051,0.00,340.00
278,Runner,0.367,0.435,0.198,0.070,0.049,1.20,196.00
279,Draw,0.366,0.434,0.201,0.014,0.034,0.00,999.00
280,Pursuer,0.364,0.436,0.200,0.000,0.000,0.00,0.00
281,Pursuer,0.363,0.438,0.199,0.186,0.084,0.00,31.00
282,Pursuer,0.362,0.440,0.199,0.048,0.053,0.00,336.00
283,Runner,0.364,0.438,0.198,0.044,0.027,0.00,442.00
284,Pursuer,0.363,0.440,0.197,0.080,0.029,0.00,81.00
285,Draw,0.361,0.439,0.200,0.053,0.066,1.58,999.00
286,Runner,0.364,0.437,0.199,0.110,0.056,0.00,168.00
287,Pursuer,0.362,0.439,0.199,0.019,0.047,0.00,376.00
288,Pursuer,0.361,0.441,0.198,0.055,0.055,0.00,425.00
289,Draw,0.360,0.439,0.201,0.030,0.045,0.00,999.00
290,Runner,0.362,0.438,0.200,0.031,0.025,0.00,417.00
291,Pursuer,0.361,0.440,0.199,0.065,0.063,0.00,741.00
292,Pursuer,0.360,0.442,0.199,0.046,0.056,0.00,76.00
293,Pursuer,0.358,0.444,0.198,0.011,0.038,0.00,413.00
294,Pursuer,0.357,0.446,0.197,0.036,0.007,0.00,270.00
295,Pursuer,0.356,0.447,0.197,0.018,0.028,0.00,114.00
296,Runner,0.358,0.446,0.196,0.203,0.188,0.00,12.00
297,Runner,0.360,0.444,0.195,0.081,0.097,2.14,919.00
298,Pursuer,0.359,0.446,0.195,0.049,0.004,0.00,450.00
299,Pursuer,0.358,0.448,0.194,0.053,0.008,0.00,304.00
300,Draw,0.357,0.447,0.197,0.002,0.054,16.12,999.00
301,Pursuer,0.355,0.449,0.196,0.076,0.043,0.00,47.00
302,Draw,0.354,0.447,0.199,0.002,0.051,0.00,999.00
303,Runner,0.356,0.446,0.198,0.023,0.044,4.70,298.00
304,Pursuer,0.355,0.447,0.197,0.083,0.091,0.00,27.00
305,Draw,0.354,0.446,0.200,0.082,0.051,5.02,999.00
306,Pursuer,0.353,0.448,0.199,0.036,0.017,0.00,349.00
307,Pursuer,0.352,0.450,0.199,0.026,0.034,0.00,637.00
308,Draw,0.351,0.448,0.201,0.016,0.046,0.00,999.00
309,Pursuer,0.350,0.450,0.201,0.041,0.037,0.00,388.00
310,Pursuer,0.348,0.452,0.200,0.052,0.078,0.00,251.00
311,Pursuer,0.347,0.453,0.199,0.065,0.114,0.00,179.00
312,Pursuer,0.346,0.455,0.199,0.058,0.035,0.00,815.00
313,Pursuer,0.345,0.457,0.198,0.030,0.028,0.00,638.00
314,Runner,0.347,0.455,0.197,0.055,0.051,0.00,203.00
315,Runner,0.349,0.454,0.197,0.032,0.064,7.58,487.00
316,Pursuer,0.348,0.456,0.196,0.146,0.050,0.00,40.00
317,Pursuer,0.347,0.457,0.196,0.060,0.034,0.00,541.00
318,Pursuer,0.346,0.459,0.195,0.037,0.047,0.00,106.00
319,Pursuer,0.345,0.461,0.194,0.009,0.007,0.00,360.00
320,Pursuer,0.344,0.463,0.194,0.043,0.057,0.00,320.00
321,Pursuer,0.343,0.464,0.193,0.040,0.012,0.00,167.00
322,Pursuer,0.342,0.466,0.193,0.024,0.024,0.00,709.00
323,Pursuer,0.341,0.467,0.192,0.015,0.066,0.00,132.00
324,Runner,0.343,0.466,0.191,0.053,0.021,0.72,407.00
325,Runner,0.345,0.465,0.191,0.070,0.022,0.00,209.00
326,Draw,0.344,0.463,0.193,0.055,0.056,15.64,999.00
327,Pursuer,0.343,0.465,0.193,0.060,0.057,0.00,115.00
328,Pursuer,0.341,0.466,0.192,0.056,0.108,0.00,709.00
329,Draw,0.340,0.465,0.195,0.019,0.062,0.00,999.00
330,Draw,0.339,0.464,0.197,0.003,0.009,0.00,999.00
331,Pursuer,0.338,0.465,0.196,0.036,0.018,0.00,438.00
332,Draw,0.337,0.464,0.199,0.054,0.059,15.06,999.00
333,Draw,0.336,0.462,0.201,0.053,0.081,6.98,999.00
334,Pursuer,0.335,0.464,0.201,0.015,0.013,0.00,188.00
335,Pursuer,0.334,0.466,0.200,0.054,0.065,0.00,178.00
336,Pursuer,0.333,0.467,0.199,0.027,0.009,0.00,222.00
337,Pursuer,0.332,0.469,0.199,0.040,0.030,0.00,585.00
338,Pursuer,0.331,0.470,0.198,0.127,0.075,0.00,64.00
339,Draw,0.330,0.469,0.201,0.068,0.049,0.00,999.00
340,Pursuer,0.329,0.471,0.200,0.075,0.047,0.00,162.00
341,Runner,0.331,0.469,0.199,0.092,0.042,0.00,167.00
342,Pursuer,0.330,0.471,0.199,0.036,0.047,0.00,886.00
343,Pursuer,0.329,0.472,0.198,0.059,0.065,0.00,103.00
344,Pursuer,0.328,0.474,0.198,0.030,0.032,0.00,285.00
345,Pursuer,0.328,0.475,0.197,0.072,0.020,0.00,626.00
346,Runner,0.329,0.474,0.197,0.028,0.042,0.00,475.00
347,Pursuer,0.329,0.476,0.196,0.025,0.056,0.00,584.00
348,Pursuer,0.328,0.477,0.195,0.037,0.034,0.00,804.00
349,Runner,0.330,0.476,0.195,0.000,0.000,0.00,1.00
350,Pursuer,0.329,0.477,0.194,0.049,0.032,0.00,461.00
351,Runner,0.330,0.476,0.194,0.043,0.019,0.00,137.00
352,Draw,0.330,0.474,0.196,0.084,0.037,0.00,999.00
353,Pursuer,0.329,0.476,0.195,0.056,0.039,0.00,457.00
354,Runner,0.331,0.475,0.195,0.029,0.058,5.42,853.00
355,Draw,0.330,0.473,0.197,0.029,0.047,0.00,999.00
356,Pursuer,0.329,0.475,0.197,0.060,0.040,0.00,599.00
357,Draw,0.328,0.473,0.199,0.016,0.038,0.00,999.00
358,Runner,0.330,0.472,0.198,0.046,0.040,0.50,559.00
359,Pursuer,0.329,0.474,0.198,0.035,0.052,0.00,261.00
360,Pursuer,0.328,0.475,0.197,0.038,0.020,0.00,510.00
361,Draw,0.327,0.474,0.199,0.059,0.051,10.06,999.00
362,Pursuer,0.326,0.475,0.199,0.008,0.008,0.00,250.00
363,Draw,0.325,0.474,0.201,0.045,0.075,11.36,999.00
364,Pursuer,0.324,0.475,0.201,0.067,0.062,0.00,90.00
365,Runner,0.326,0.474,0.200,0.058,0.056,0.00,572.00
366,Pursuer,0.325,0.475,0.199,0.048,0.014,0.00,140.00
367,Pursuer,0.324,0.477,0.199,0.043,0.013,0.00,157.00
368,Pursuer,0.323,0.478,0.198,0.119,0.085,0.00,38.00
369,Draw,0.322,0.477,0.201,0.002,0.037,0.00,999.00
370,Pursuer,0.322,0.478,0.200,0.019,0.059,0.00,589.00
371,Draw,0.321,0.477,0.202,0.050,0.046,0.00,999.00
372,Pursuer,0.320,0.478,0.202,0.080,0.019,0.00,106.00
373,Pursuer,0.319,0.480,0.201,0.050,0.011,0.00,189.00
374,Pursuer,0.318,0.481,0.201,0.063,0.046,0.00,697.00
375,Runner,0.320,0.480,0.200,0.061,0.055,1.42,402.00
376,Pursuer,0.319,0.481,0.199,0.037,0.047,0.00,331.00
377,Pursuer,0.318,0.483,0.199,0.048,0.056,0.00,261.00
378,Pursuer,0.317,0.484,0.198,0.056,0.045,0.00,564.00
379,Pursuer,0.317,0.485,0.198,0.055,0.009,0.00,231.00
380,Pursuer,0.316,0.487,0.197,0.068,0.020,0.00,98.00
381,Pursuer,0.315,0.488,0.197,0.037,0.053,0.00,647.00
382,Pursuer,0.314,0.490,0.196,0.047,0.022,0.00,90.00
383,Draw,0.313,0.488,0.198,0.002,0.066,9.66,999.00
384,Runner,0.315,0.487,0.198,0.049,0.040,0.28,431.00
385,Draw,0.314,0.486,0.200,0.082,0.069,12.32,999.00
386,Pursuer,0.313,0.487,0.199,0.075,0.055,0.00,203.00
387,Pursuer,0.313,0.488,0.199,0.050,0.052,0.00,412.00
388,Pursuer,0.312,0.490,0.198,0.045,0.034,0.00,150.00
389,Pursuer,0.311,0.491,0.198,0.040,0.037,0.00,388.00
390,Runner,0.313,0.490,0.197,0.032,0.047,0.00,171.00
391,Draw,0.312,0.488,0.199,0.007,0.049,0.00,999.00
392,Pursuer,0.311,0.490,0.199,0.026,0.016,0.00,125.00
393,Draw,0.310,0.489,0.201,0.084,0.074,14.60,999.00
394,Pursuer,0.310,0.490,0.201,0.000,0.000,0.00,0.00
395,Pursuer,0.309,0.491,0.200,0.040,0.056,0.00,63.00
396,Pursuer,0.308,0.492,0.199,0.058,0.034,0.00,59.00
