Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
50,Pursuer,0.340,0.440,0.220,0.019,0.066,0.00,130.00
51,Draw,0.333,0.431,0.235,0.061,0.031,0.00,999.00
52,Runner,0.346,0.423,0.231,0.023,0.057,0.00,292.00
53,Runner,0.358,0.415,0.226,0.067,0.010,0.00,209.00
54,Runner,0.370,0.407,0.222,0.024,0.036,0.00,303.00
55,Pursuer,0.364,0.418,0.218,0.069,0.033,0.00,753.00
56,Pursuer,0.357,0.429,0.214,0.048,0.060,0.00,245.00
57,Draw,0.351,0.421,0.228,0.023,0.053,11.60,999.00
58,Draw,0.345,0.414,0.241,0.072,0.065,8.22,999.00
59,Pursuer,0.339,0.424,0.237,0.055,0.012,0.00,719.00
60,Pursuer,0.333,0.433,0.233,0.031,0.046,0.00,682.00
61,Draw,0.328,0.426,0.246,0.087,0.040,0.00,999.00
62,Runner,0.339,0.419,0.242,0.012,0.036,0.00,378.00
63,Runner,0.349,0.413,0.238,0.033,0.039,0.00,505.00
64,Pursuer,0.344,0.422,0.234,0.074,0.067,0.00,66.00
65,Runner,0.354,0.415,0.231,0.026,0.039,0.00,519.00
66,Draw,0.348,0.409,0.242,0.038,0.063,6.08,999.00
67,Draw,0.343,0.403,0.254,0.071,0.030,0.00,999.00
68,Draw,0.338,0.397,0.265,0.085,0.079,9.16,999.00
69,Runner,0.348,0.391,0.261,0.027,0.049,1.50,469.00
70,Runner,0.357,0.386,0.257,0.028,0.047,0.00,182.00
71,Pursuer,0.352,0.394,0.254,0.048,0.039,0.00,433.00
72,Pursuer,0.347,0.403,0.250,0.075,0.014,0.00,143.00
73,Pursuer,0.342,0.411,0.247,0.049,0.028,0.00,231.00
74,Draw,0.338,0.405,0.257,0.087,0.061,3.22,999.00
75,Pursuer,0.333,0.413,0.253,0.039,0.039,0.00,51.00
76,Pursuer,0.329,0.421,0.250,0.050,0.043,0.00,375.00
77,Runner,0.338,0.416,0.247,0.025,0.046,0.00,958.00
78,Draw,0.333,0.410,0.256,0.002,0.063,19.22,999.00
79,Runner,0.342,0.405,0.253,0.125,0.073,0.00,35.00
80,Runner,0.350,0.400,0.250,0.176,0.114,0.00,17.00
81,Pursuer,0.346,0.407,0.247,0.066,0.034,0.00,476.00
82,Draw,0.341,0.402,0.256,0.009,0.031,0.00,999.00
83,Pursuer,0.337,0.410,0.253,0.013,0.017,0.00,195.00
84,Runner,0.345,0.405,0.250,0.059,0.010,0.00,193.00
85,Runner,0.353,0.400,0.247,0.010,0.023,0.00,430.00
86,Runner,0.360,0.395,0.244,0.056,0.049,0.00,356.00
87,Runner,0.368,0.391,0.241,0.038,0.023,0.00,450.00
88,Pursuer,0.364,0.398,0.239,0.039,0.032,0.00,658.00
89,Pursuer,0.360,0.404,0.236,0.279,0.238,0.00,8.00
90,Pursuer,0.356,0.411,0.233,0.093,0.025,0.00,79.00
91,Runner,0.363,0.407,0.231,0.137,0.077,0.00,26.00
92,Runner,0.370,0.402,0.228,0.026,0.048,1.38,665.00
93,Pursuer,0.366,0.409,0.226,0.012,0.009,0.00,248.00
94,Runner,0.372,0.404,0.223,0.080,0.076,0.00,59.00
95,Pursuer,0.368,0.411,0.221,0.049,0.054,0.00,497.00
96,Runner,0.375,0.406,0.219,0.076,0.041,0.00,638.00
97,Runner,0.381,0.402,0.216,0.019,0.048,0.00,148.00
98,Runner,0.388,0.398,0.214,0.022,0.042,0.00,529.00
99,Pursuer,0.384,0.404,0.212,0.047,0.014,0.00,141.00
100,Runner,0.390,0.400,0.210,0.027,0.044,0.00,434.00
101,Runner,0.396,0.396,0.208,0.082,0.031,0.00,64.00
102,Runner,0.402,0.392,0.206,0.017,0.039,2.70,720.00
103,Runner,0.408,0.388,0.204,0.080,0.052,3.00,763.00
104,Runner,0.413,0.385,0.202,0.068,0.064,0.50,86.00
105,Runner,0.419,0.381,0.200,0.049,0.040,0.00,884.00
106,Draw,0.415,0.377,0.208,0.067,0.075,3.66,999.00
107,Runner,0.421,0.374,0.206,0.042,0.036,0.00,298.00
108,Draw,0.417,0.370,0.213,0.097,0.039,0.00,999.00
109,Runner,0.422,0.367,0.211,0.052,0.049,0.00,190.00
110,Pursuer,0.418,0.373,0.209,0.053,0.009,0.00,227.00
111,Pursuer,0.414,0.378,0.207,0.028,0.065,0.00,213.00
112,Pursuer,0.411,0.384,0.205,0.040,0.007,0.00,303.00
113,Runner,0.416,0.381,0.204,0.073,0.049,0.00,603.00
114,Draw,0.412,0.377,0.211,0.059,0.080,12.64,999.00
115,Pursuer,0.409,0.383,0.209,0.043,0.049,0.00,426.00
116,Runner,0.414,0.379,0.207,0.034,0.042,0.00,288.00
117,Draw,0.410,0.376,0.214,0.082,0.051,0.00,999.00
118,Runner,0.415,0.373,0.212,0.037,0.045,0.00,397.00
119,Draw,0.412,0.370,0.218,0.002,0.032,0.00,999.00
120,Pursuer,0.408,0.375,0.217,0.070,0.041,0.00,213.00
121,Draw,0.405,0.372,0.223,0.004,0.053,16.60,999.00
122,Pursuer,0.402,0.377,0.221,0.036,0.039,0.00,679.00
123,Runner,0.407,0.374,0.220,0.042,0.054,5.22,558.00
124,Draw,0.403,0.371,0.226,0.063,0.048,3.62,999.00
125,Runner,0.408,0.368,0.224,0.038,0.035,0.00,270.00
126,Pursuer,0.405,0.373,0.222,0.062,0.021,0.00,787.00
127,Runner,0.409,0.370,0.220,0.031,0.026,0.00,416.00
128,Draw,0.406,0.367,0.227,0.068,0.010,0.00,999.00
129,Runner,0.411,0.364,0.225,0.011,0.027,0.00,560.00
130,Pursuer,0.408,0.369,0.223,0.036,0.018,0.00,111.00
131,Draw,0.405,0.366,0.229,0.059,0.072,10.28,999.00
132,Pursuer,0.402,0.371,0.227,0.064,0.036,0.00,514.00
133,Runner,0.406,0.368,0.226,0.024,0.056,0.64,555.00
134,Pursuer,0.403,0.373,0.224,0.037,0.040,0.00,590.00
135,Pursuer,0.400,0.378,0.222,0.024,0.005,0.00,379.00
136,Runner,0.404,0.375,0.221,0.136,0.044,0.00,46.00
137,Runner,0.409,0.372,0.219,0.058,0.046,0.00,501.00
138,Runner,0.413,0.370,0.217,0.045,0.087,2.54,211.00
139,Runner,0.417,0.367,0.216,0.013,0.049,0.00,260.00
140,Runner,0.421,0.364,0.214,0.056,0.048,0.00,187.00
141,Pursuer,0.418,0.369,0.213,0.044,0.060,0.00,808.00
142,Draw,0.415,0.366,0.218,0.016,0.045,0.00,999.00
143,Draw,0.413,0.364,0.224,0.061,0.047,0.00,999.00
144,Runner,0.417,0.361,0.222,0.087,0.055,0.00,124.00
145,Pursuer,0.414,0.366,0.221,0.061,0.037,0.00,291.00
146,Runner,0.418,0.363,0.219,0.031,0.032,2.64,584.00
147,Draw,0.415,0.361,0.224,0.046,0.079,5.26,999.00
148,Runner,0.419,0.358,0.223,0.033,0.031,0.00,377.00
149,Runner,0.423,0.356,0.221,0.089,0.050,0.00,476.00
150,Pursuer,0.420,0.360,0.220,0.033,0.013,0.00,517.00
151,Runner,0.424,0.358,0.219,0.019,0.028,2.92,654.00
152,Draw,0.421,0.355,0.224,0.078,0.090,16.20,999.00
153,Runner,0.425,0.353,0.222,0.024,0.086,4.24,440.00
154,Runner,0.429,0.351,0.221,0.102,0.052,0.00,525.00
155,Runner,0.432,0.348,0.219,0.058,0.083,8.02,444.00
156,Draw,0.429,0.346,0.224,0.038,0.068,0.00,999.00
157,Draw,0.427,0.344,0.229,0.013,0.033,0.00,999.00
158,Pursuer,0.424,0.348,0.228,0.038,0.056,0.00,228.00
159,Pursuer,0.421,0.352,0.226,0.053,0.054,0.00,283.00
160,Pursuer,0.419,0.356,0.225,0.042,0.042,0.00,397.00
161,Pursuer,0.416,0.360,0.224,0.048,0.049,0.00,746.00
162,Pursuer,0.414,0.364,0.222,0.035,0.038,0.00,291.00
163,Pursuer,0.411,0.368,0.221,0.075,0.069,0.00,882.00
164,Pursuer,0.409,0.372,0.220,0.133,0.118,0.00,17.00
165,Runner,0.412,0.370,0.218,0.040,0.047,0.00,275.00
166,Runner,0.416,0.367,0.217,0.062,0.008,0.00,247.00
167,Runner,0.419,0.365,0.216,0.043,0.045,0.60,336.00
168,Draw,0.417,0.363,0.220,0.052,0.050,0.00,999.00
169,Runner,0.420,0.361,0.219,0.052,0.043,0.00,193.00
170,Draw,0.418,0.359,0.224,0.050,0.046,8.74,999.00
171,Pursuer,0.415,0.363,0.222,0.059,0.030,0.00,483.00
172,Runner,0.419,0.360,0.221,0.088,0.055,0.00,447.00
173,Runner,0.422,0.358,0.220,0.054,0.051,0.00,226.00
174,Draw,0.420,0.356,0.224,0.057,0.095,11.48,999.00
175,Pursuer,0.417,0.360,0.223,0.052,0.014,0.00,142.00
176,Pursuer,0.415,0.364,0.222,0.052,0.057,0.00,177.00
177,Draw,0.412,0.362,0.226,0.048,0.074,17.14,999.00
178,Draw,0.410,0.360,0.230,0.051,0.045,14.06,999.00
179,Pursuer,0.408,0.363,0.229,0.043,0.043,0.00,122.00
180,Draw,0.406,0.361,0.233,0.009,0.065,0.52,999.00
181,Pursuer,0.403,0.365,0.232,0.038,0.059,0.00,569.00
182,Pursuer,0.401,0.368,0.231,0.047,0.015,0.00,236.00
183,Runner,0.404,0.366,0.230,0.071,0.098,3.14,158.00
184,Draw,0.402,0.364,0.234,0.066,0.093,9.74,999.00
185,Pursuer,0.400,0.368,0.232,0.046,0.050,0.00,264.00
186,Draw,0.398,0.366,0.237,0.030,0.072,5.92,999.00
187,Runner,0.401,0.364,0.235,0.044,0.041,0.00,249.00
188,Runner,0.404,0.362,0.234,0.050,0.046,0.06,260.00
189,Runner,0.407,0.360,0.233,0.060,0.015,0.00,163.00
190,Draw,0.405,0.358,0.237,0.013,0.041,0.00,999.00
191,Pursuer,0.403,0.361,0.236,0.066,0.056,0.00,907.00
192,Draw,0.401,0.359,0.240,0.065,0.090,14.48,999.00
193,Runner,0.404,0.358,0.238,0.018,0.060,5.62,468.00
194,Draw,0.402,0.356,0.242,0.083,0.092,9.86,999.00
195,Draw,0.400,0.354,0.246,0.067,0.046,2.20,999.00
196,Draw,0.398,0.352,0.250,0.059,0.030,0.00,999.00
197,Runner,0.401,0.350,0.249,0.065,0.050,0.00,151.00
198,Pursuer,0.399,0.354,0.247,0.010,0.008,0.00,238.00
199,Runner,0.402,0.352,0.246,0.058,0.043,1.78,567.00
200,Pursuer,0.400,0.355,0.245,0.053,0.007,0.00,334.00
201,Runner,0.403,0.353,0.244,0.036,0.039,0.00,549.00
202,Pursuer,0.401,0.356,0.243,0.044,0.012,0.00,218.00
203,Pursuer,0.399,0.360,0.241,0.030,0.016,0.00,127.00
204,Draw,0.397,0.358,0.245,0.008,0.052,0.00,999.00
205,Runner,0.400,0.356,0.244,0.111,0.105,0.00,19.00
206,Pursuer,0.398,0.359,0.243,0.011,0.009,0.00,212.00
207,Runner,0.401,0.357,0.242,0.065,0.018,0.00,253.00
208,Runner,0.404,0.356,0.240,0.026,0.046,0.00,230.00
209,Pursuer,0.402,0.359,0.239,0.041,0.030,0.00,307.00
210,Pursuer,0.400,0.362,0.238,0.042,0.050,0.00,746.00
211,Runner,0.403,0.360,0.237,0.058,0.032,1.04,446.00
212,Pursuer,0.401,0.363,0.236,0.050,0.011,0.00,624.00
213,Runner,0.404,0.362,0.235,0.037,0.053,0.00,592.00
214,Pursuer,0.402,0.364,0.234,0.040,0.013,0.00,155.00
215,Pursuer,0.400,0.367,0.233,0.071,0.063,0.00,902.00
216,Pursuer,0.398,0.370,0.231,0.028,0.052,0.00,372.00
217,Runner,0.401,0.369,0.230,0.055,0.046,0.00,195.00
218,Draw,0.399,0.367,0.234,0.080,0.078,10.36,999.00
219,Runner,0.402,0.365,0.233,0.045,0.012,0.00,166.00
220,Pursuer,0.400,0.368,0.232,0.064,0.046,0.00,350.00
221,Pursuer,0.398,0.371,0.231,0.068,0.050,0.00,130.00
222,Runner,0.401,0.369,0.230,0.020,0.008,0.90,245.00
223,Pursuer,0.399,0.372,0.229,0.040,0.052,0.00,423.00
224,Runner,0.402,0.371,0.228,0.069,0.012,0.00,171.00
225,Pursuer,0.400,0.373,0.227,0.055,0.016,0.00,600.00
226,Draw,0.398,0.372,0.230,0.051,0.062,10.88,999.00
227,Draw,0.396,0.370,0.233,0.048,0.057,8.40,999.00
228,Runner,0.399,0.368,0.232,0.015,0.026,0.00,164.00
229,Runner,0.402,0.367,0.231,0.052,0.109,3.50,437.00
230,Runner,0.404,0.365,0.230,0.060,0.040,1.96,284.00
231,Runner,0.407,0.364,0.229,0.059,0.047,2.70,777.00
232,Pursuer,0.405,0.366,0.228,0.059,0.076,0.00,95.00
233,Runner,0.408,0.365,0.227,0.006,0.018,0.00,517.00
234,Pursuer,0.406,0.368,0.226,0.053,0.062,0.00,281.00
235,Runner,0.409,0.366,0.226,0.056,0.052,0.00,195.00
236,Pursuer,0.407,0.369,0.225,0.022,0.010,0.00,200.00
237,Pursuer,0.405,0.371,0.224,0.043,0.036,0.00,791.00
238,Draw,0.403,0.370,0.227,0.066,0.051,0.00,999.00
239,Runner,0.406,0.368,0.226,0.010,0.019,0.48,307.00
240,Draw,0.404,0.367,0.229,0.030,0.052,0.00,999.00
241,Runner,0.407,0.365,0.228,0.062,0.052,0.00,602.00
242,Pursuer,0.405,0.368,0.227,0.083,0.054,0.00,531.00
243,Draw,0.403,0.366,0.230,0.014,0.037,0.00,999.00
244,Draw,0.402,0.365,0.234,0.093,0.087,18.34,999.00
245,Draw,0.400,0.363,0.237,0.029,0.064,16.50,999.00
246,Runner,0.402,0.362,0.236,0.063,0.036,0.00,574.00
247,Draw,0.401,0.360,0.239,0.084,0.002,0.00,999.00
248,Draw,0.399,0.359,0.242,0.050,0.089,1.58,999.00
249,Runner,0.402,0.357,0.241,0.008,0.030,0.00,326.00
250,Pursuer,0.400,0.360,0.240,0.048,0.071,0.00,817.00
251,Runner,0.402,0.359,0.239,0.019,0.048,2.48,448.00
252,Runner,0.405,0.357,0.238,0.038,0.052,0.00,215.00
253,Pursuer,0.403,0.360,0.237,0.037,0.037,0.00,471.00
254,Pursuer,0.402,0.362,0.236,0.033,0.045,0.00,513.00
255,Draw,0.400,0.361,0.239,0.038,0.080,11.22,999.00
256,Pursuer,0.398,0.363,0.238,0.044,0.009,0.00,247.00
257,Pursuer,0.397,0.366,0.237,0.045,0.053,0.00,59.00
258,Runner,0.399,0.364,0.236,0.127,0.021,0.00,99.00
259,Runner,0.402,0.363,0.236,0.051,0.030,0.00,655.00
260,Pursuer,0.400,0.365,0.235,0.052,0.039,0.00,488.00
261,Pursuer,0.398,0.368,0.234,0.044,0.076,0.00,108.00
262,Pursuer,0.397,0.370,0.233,0.048,0.038,0.00,337.00
263,Pursuer,0.395,0.373,0.232,0.048,0.060,0.00,858.00
264,Runner,0.398,0.371,0.231,0.046,0.055,0.00,128.00
265,Draw,0.396,0.370,0.234,0.002,0.065,0.00,999.00
266,Pursuer,0.395,0.372,0.233,0.038,0.005,0.00,374.00
267,Pursuer,0.393,0.375,0.232,0.059,0.064,0.00,448.00
268,Pursuer,0.392,0.377,0.231,0.039,0.060,0.00,393.00
269,Pursuer,0.390,0.379,0.230,0.048,0.006,0.00,308.00
270,Runner,0.393,0.378,0.230,0.033,0.064,3.68,514.00
271,Draw,0.391,0.376,0.232,0.050,0.059,0.00,999.00
272,Draw,0.390,0.375,0.235,0.052,0.054,0.00,999.00
273,Runner,0.392,0.374,0.234,0.068,0.027,0.00,204.00
274,Pursuer,0.391,0.376,0.234,0.111,0.200,0.00,10.00
275,Pursuer,0.389,0.378,0.233,0.012,0.032,0.00,274.00
276,Pursuer,0.388,0.380,0.232,0.038,0.052,0.00,241.00
277,Draw,0.386,0.379,0.235,0.048,0.049,2.20,999.00
278,Runner,0.388,0.378,0.234,0.036,0.015,2.08,402.00
279,Runner,0.391,0.376,0.233,0.058,0.054,0.00,147.00
280,Runner,0.393,0.375,0.232,0.051,0.082,4.58,229.00
281,Pursuer,0.391,0.377,0.231,0.021,0.062,0.00,145.00
282,Pursuer,0.390,0.379,0.230,0.130,0.037,0.00,54.00
283,Runner,0.392,0.378,0.230,0.025,0.053,0.96,359.00
284,Pursuer,0.391,0.380,0.229,0.078,0.090,0.00,85.00
285,Pursuer,0.389,0.382,0.228,0.016,0.029,0.00,412.00
286,Pursuer,0.388,0.385,0.227,0.035,0.040,0.00,237.00
287,Pursuer,0.387,0.387,0.226,0.037,0.051,0.00,368.00
288,Runner,0.389,0.385,0.226,0.065,0.032,0.00,373.00
289,Pursuer,0.388,0.388,0.225,0.018,0.080,0.00,113.00
290,Runner,0.390,0.386,0.224,0.029,0.040,0.00,925.00
291,Runner,0.392,0.385,0.223,0.036,0.053,0.00,586.00
292,Runner,0.394,0.384,0.223,0.098,0.045,0.00,243.00
293,Draw,0.392,0.382,0.225,0.088,0.048,0.00,999.00
294,Runner,0.395,0.381,0.224,0.039,0.053,0.00,328.00
295,Runner,0.397,0.380,0.224,0.052,0.041,2.02,599.00
296,Pursuer,0.395,0.382,0.223,0.044,0.039,0.00,302.00
297,Draw,0.394,0.380,0.226,0.018,0.045,6.22,999.00
298,Pursuer,0.393,0.383,0.225,0.056,0.047,0.00,257.00
299,Runner,0.395,0.381,0.224,0.010,0.055,0.00,288.00
300,Runner,0.397,0.380,0.223,0.024,0.026,0.00,500.00
301,Draw,0.395,0.379,0.226,0.011,0.056,15.72,999.00
302,Runner,0.397,0.377,0.225,0.039,0.014,0.00,188.00
303,Pursuer,0.396,0.380,0.224,0.028,0.057,0.00,426.00
304,Pursuer,0.395,0.382,0.224,0.061,0.035,0.00,848.00
305,Draw,0.393,0.380,0.226,0.058,0.063,0.00,999.00
306,Pursuer,0.392,0.382,0.225,0.049,0.057,0.00,470.00
307,Pursuer,0.391,0.384,0.225,0.033,0.088,0.00,326.00
308,Runner,0.393,0.383,0.224,0.036,0.032,0.00,502.00
309,Pursuer,0.392,0.385,0.223,0.049,0.011,0.00,176.00
310,Pursuer,0.390,0.387,0.223,0.046,0.021,0.00,516.00
311,Pursuer,0.389,0.389,0.222,0.057,0.014,0.00,141.00
312,Pursuer,0.388,0.391,0.221,0.036,0.071,0.00,439.00
313,Runner,0.390,0.390,0.220,0.068,0.099,1.24,114.00
314,Pursuer,0.389,0.392,0.220,0.043,0.060,0.00,434.00
315,Runner,0.390,0.390,0.219,0.033,0.034,1.90,654.00
316,Runner,0.392,0.389,0.218,0.044,0.037,0.00,222.00
317,Pursuer,0.391,0.391,0.218,0.029,0.051,0.00,306.00
318,Pursuer,0.390,0.393,0.217,0.057,0.098,0.00,783.00
319,Draw,0.389,0.392,0.219,0.037,0.050,0.00,999.00
320,Pursuer,0.388,0.394,0.219,0.029,0.060,0.00,574.00
321,Draw,0.386,0.393,0.221,0.049,0.069,13.90,999.00
322,Runner,0.388,0.391,0.220,0.040,0.021,0.00,317.00
323,Runner,0.390,0.390,0.220,0.093,0.032,0.00,63.00
324,Pursuer,0.389,0.392,0.219,0.055,0.047,0.00,395.00
325,Draw,0.388,0.391,0.222,0.055,0.070,11.96,999.00
326,Pursuer,0.387,0.393,0.221,0.049,0.035,0.00,107.00
327,Pursuer,0.385,0.394,0.220,0.048,0.052,0.00,706.00
328,Pursuer,0.384,0.396,0.220,0.094,0.039,0.00,552.00
329,Pursuer,0.383,0.398,0.219,0.031,0.087,0.00,439.00
330,Runner,0.385,0.397,0.218,0.062,0.036,0.00,193.00
331,Runner,0.387,0.396,0.218,0.092,0.002,0.00,894.00
332,Pursuer,0.386,0.398,0.217,0.023,0.011,0.00,190.00
333,Runner,0.387,0.396,0.216,0.027,0.053,0.00,376.00
334,Draw,0.386,0.395,0.219,0.072,0.057,2.60,999.00
335,Runner,0.388,0.394,0.218,0.060,0.053,3.46,520.00
336,Pursuer,0.387,0.396,0.217,0.038,0.031,0.00,761.00
337,Pursuer,0.386,0.398,0.217,0.095,0.070,0.00,897.00
338,Draw,0.385,0.396,0.219,0.013,0.038,0.00,999.00
339,Pursuer,0.383,0.398,0.218,0.037,0.004,0.00,450.00
340,Runner,0.385,0.397,0.218,0.090,0.039,0.00,165.00
341,Runner,0.387,0.396,0.217,0.051,0.084,5.26,575.00
342,Pursuer,0.386,0.398,0.216,0.071,0.051,0.00,345.00
343,Pursuer,0.385,0.399,0.216,0.108,0.118,0.00,17.00
344,Runner,0.387,0.398,0.215,0.038,0.051,1.54,490.00
345,Pursuer,0.386,0.400,0.214,0.050,0.046,0.00,559.00
346,Pursuer,0.384,0.402,0.214,0.027,0.070,0.00,481.00
347,Pursuer,0.383,0.403,0.213,0.027,0.010,0.00,237.00
348,Draw,0.382,0.402,0.216,0.073,0.055,0.00,999.00
349,Draw,0.381,0.401,0.218,0.086,0.050,0.00,999.00
350,Pursuer,0.380,0.403,0.217,0.044,0.050,0.00,161.00
351,Draw,0.379,0.402,0.219,0.008,0.077,12.36,999.00
352,Pursuer,0.378,0.403,0.219,0.049,0.027,0.00,793.00
353,Runner,0.380,0.402,0.218,0.054,0.041,0.00,235.00
354,Pursuer,0.379,0.404,0.218,0.043,0.048,0.00,94.00
355,Runner,0.380,0.403,0.217,0.035,0.051,0.00,301.00
356,Pursuer,0.379,0.404,0.216,0.078,0.045,0.00,877.00
357,Pursuer,0.378,0.406,0.216,0.041,0.008,0.00,261.00
358,Pursuer,0.377,0.408,0.215,0.017,0.036,0.00,117.00
359,Pursuer,0.376,0.409,0.214,0.032,0.006,0.00,355.00
360,Pursuer,0.375,0.411,0.214,0.046,0.047,0.00,317.00
361,Runner,0.377,0.410,0.213,0.028,0.095,6.60,450.00
362,Draw,0.376,0.409,0.215,0.098,0.050,0.00,999.00
363,Pursuer,0.375,0.410,0.215,0.070,0.020,0.00,123.00
364,Draw,0.374,0.409,0.217,0.047,0.078,5.60,999.00
365,Draw,0.373,0.408,0.219,0.061,0.048,14.60,999.00
366,Runner,0.374,0.407,0.219,0.038,0.030,3.94,576.00
367,Runner,0.376,0.406,0.218,0.046,0.029,0.00,97.00
368,Pursuer,0.375,0.408,0.217,0.039,0.057,0.00,143.00
369,Pursuer,0.374,0.409,0.217,0.052,0.045,0.00,698.00
370,Draw,0.373,0.408,0.219,0.084,0.054,4.18,999.00
371,Pursuer,0.372,0.410,0.218,0.080,0.071,0.00,995.00
372,Draw,0.371,0.409,0.220,0.046,0.045,0.46,999.00
373,Runner,0.373,0.408,0.220,0.046,0.055,1.94,741.00
374,Draw,0.372,0.406,0.222,0.066,0.073,8.18,999.00
375,Draw,0.371,0.405,0.224,0.055,0.064,0.00,999.00
376,Runner,0.372,0.404,0.223,0.051,0.059,3.10,507.00
377,Pursuer,0.371,0.406,0.223,0.043,0.054,0.00,181.00
378,Pursuer,0.370,0.407,0.222,0.041,0.004,0.00,506.00
379,Pursuer,0.369,0.409,0.222,0.055,0.052,0.00,362.00
380,Draw,0.368,0.408,0.224,0.034,0.073,9.72,999.00
381,Pursuer,0.367,0.409,0.223,0.013,0.050,0.00,499.00
382,Runner,0.369,0.408,0.223,0.035,0.059,2.18,161.00
383,Pursuer,0.368,0.410,0.222,0.064,0.050,0.00,448.00
384,Pursuer,0.367,0.411,0.221,0.044,0.047,0.00,647.00
385,Pursuer,0.366,0.413,0.221,0.055,0.050,0.00,168.00
386,Draw,0.365,0.412,0.223,0.016,0.034,0.00,999.00
387,Pursuer,0.364,0.413,0.222,0.047,0.048,0.00,729.00
388,Pursuer,0.363,0.415,0.222,0.078,0.056,0.00,794.00
389,Pursuer,0.362,0.416,0.221,0.061,0.076,0.00,961.00
390,Runner,0.364,0.415,0.221,0.081,0.038,0.00,59.00
391,Runner,0.366,0.414,0.220,0.098,0.045,0.00,292.00
392,Runner,0.367,0.413,0.219,0.043,0.047,0.00,401.00
393,Pursuer,0.366,0.415,0.219,0.182,0.182,0.00,11.00
394,Pursuer,0.365,0.416,0.218,0.101,0.079,0.00,59.00
395,Pursuer,0.365,0.418,0.218,0.043,0.046,0.00,558.00
396,Draw,0.364,0.417,0.220,0.046,0.002,0.00,999.00
397,Draw,0.363,0.416,0.222,0.019,0.042,0.00,999.00
398,Pursuer,0.362,0.417,0.221,0.000,0.000,0.00,0.00
