Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
74,Pursuer,0.284,0.473,0.243,0.051,0.027,0.00,209.00
75,Runner,0.293,0.467,0.240,0.070,0.044,0.00,244.00
76,Pursuer,0.289,0.474,0.237,0.068,0.097,0.00,124.00
77,Draw,0.286,0.468,0.247,0.039,0.078,10.88,999.00
78,Runner,0.295,0.462,0.244,0.022,0.031,0.00,480.00
79,Runner,0.304,0.456,0.241,0.079,0.048,2.72,593.00
80,Runner,0.313,0.450,0.238,0.020,0.046,0.00,152.00
81,Runner,0.321,0.444,0.235,0.019,0.045,4.18,825.00
82,Pursuer,0.317,0.451,0.232,0.015,0.034,0.00,261.00
83,Draw,0.313,0.446,0.241,0.061,0.064,8.70,999.00
84,Pursuer,0.310,0.452,0.238,0.036,0.082,0.00,396.00
85,Runner,0.318,0.447,0.235,0.048,0.030,2.50,474.00
86,Draw,0.314,0.442,0.244,0.053,0.037,10.10,999.00
87,Pursuer,0.310,0.448,0.241,0.046,0.050,0.00,384.00
88,Pursuer,0.307,0.455,0.239,0.037,0.052,0.00,694.00
89,Pursuer,0.303,0.461,0.236,0.060,0.041,0.00,102.00
90,Draw,0.300,0.456,0.244,0.016,0.048,17.12,999.00
91,Pursuer,0.297,0.462,0.242,0.060,0.005,0.00,445.00
92,Draw,0.293,0.457,0.250,0.051,0.046,0.00,999.00
93,Runner,0.301,0.452,0.247,0.101,0.063,0.00,55.00
94,Runner,0.309,0.447,0.245,0.060,0.039,0.00,498.00
95,Runner,0.316,0.442,0.242,0.054,0.026,0.00,77.00
96,Pursuer,0.313,0.448,0.240,0.047,0.011,0.00,183.00
97,Draw,0.309,0.443,0.247,0.050,0.048,0.00,999.00
98,Draw,0.306,0.439,0.255,0.054,0.022,0.00,999.00
99,Pursuer,0.303,0.444,0.253,0.046,0.024,0.00,365.00
100,Pursuer,0.300,0.450,0.250,0.050,0.077,0.00,373.00
101,Draw,0.297,0.446,0.257,0.004,0.054,16.68,999.00
102,Pursuer,0.294,0.451,0.255,0.000,0.000,0.00,0.00
103,Runner,0.301,0.447,0.252,0.069,0.056,0.00,253.00
104,Runner,0.308,0.442,0.250,0.029,0.026,0.00,531.00
105,Pursuer,0.305,0.448,0.248,0.050,0.057,0.00,531.00
106,Pursuer,0.302,0.453,0.245,0.051,0.012,0.00,504.00
107,Pursuer,0.299,0.458,0.243,0.083,0.054,0.00,703.00
108,Draw,0.296,0.454,0.250,0.017,0.047,14.68,999.00
109,Runner,0.303,0.450,0.248,0.045,0.022,1.16,241.00
110,Runner,0.309,0.445,0.245,0.052,0.040,0.00,464.00
111,Draw,0.306,0.441,0.252,0.099,0.048,2.12,999.00
112,Pursuer,0.304,0.446,0.250,0.029,0.069,0.00,216.00
113,Pursuer,0.301,0.451,0.248,0.042,0.052,0.00,146.00
114,Runner,0.307,0.447,0.246,0.134,0.047,0.00,43.00
115,Pursuer,0.304,0.452,0.243,0.044,0.063,0.00,128.00
116,Pursuer,0.302,0.457,0.241,0.045,0.051,0.00,299.00
117,Runner,0.308,0.453,0.239,0.041,0.040,0.00,348.00
118,Runner,0.314,0.449,0.237,0.066,0.025,0.00,96.00
119,Pursuer,0.311,0.454,0.235,0.052,0.056,0.00,769.00
120,Runner,0.317,0.450,0.233,0.089,0.076,0.00,45.00
121,Pursuer,0.314,0.455,0.231,0.045,0.030,0.00,182.00
122,Pursuer,0.311,0.459,0.230,0.034,0.009,0.00,220.00
123,Draw,0.309,0.455,0.236,0.045,0.050,6.72,999.00
124,Pursuer,0.306,0.460,0.234,0.027,0.059,0.00,734.00
125,Runner,0.312,0.456,0.232,0.022,0.013,0.00,682.00
126,Runner,0.317,0.452,0.230,0.042,0.047,1.08,217.00
127,Pursuer,0.315,0.457,0.228,0.063,0.040,0.00,194.00
128,Draw,0.313,0.453,0.234,0.091,0.049,0.00,999.00
129,Runner,0.318,0.450,0.233,0.058,0.014,0.84,147.00
130,Pursuer,0.315,0.454,0.231,0.028,0.013,0.00,503.00
131,Runner,0.321,0.450,0.229,0.046,0.041,0.86,521.00
132,Pursuer,0.318,0.455,0.227,0.062,0.049,0.00,731.00
133,Runner,0.323,0.451,0.226,0.024,0.049,0.00,277.00
134,Runner,0.328,0.448,0.224,0.088,0.048,0.00,331.00
135,Pursuer,0.326,0.452,0.222,0.086,0.053,0.00,38.00
136,Pursuer,0.324,0.456,0.221,0.061,0.064,0.00,615.00
137,Pursuer,0.321,0.460,0.219,0.032,0.057,0.00,411.00
138,Draw,0.319,0.457,0.225,0.002,0.068,12.22,999.00
139,Runner,0.324,0.453,0.223,0.038,0.046,0.00,376.00
140,Pursuer,0.321,0.457,0.221,0.057,0.034,0.00,154.00
141,Runner,0.326,0.454,0.220,0.048,0.055,0.00,471.00
142,Runner,0.331,0.451,0.218,0.043,0.047,3.82,280.00
143,Runner,0.336,0.448,0.217,0.015,0.041,0.00,188.00
144,Pursuer,0.333,0.451,0.215,0.037,0.049,0.00,363.00
145,Draw,0.331,0.448,0.221,0.062,0.089,15.30,999.00
146,Runner,0.336,0.445,0.219,0.037,0.040,0.00,571.00
147,Pursuer,0.333,0.449,0.218,0.032,0.018,0.00,353.00
148,Runner,0.338,0.446,0.216,0.054,0.052,0.68,182.00
149,Pursuer,0.336,0.450,0.215,0.040,0.056,0.00,171.00
150,Draw,0.333,0.447,0.220,0.075,0.044,0.00,999.00
151,Runner,0.338,0.444,0.219,0.034,0.046,1.50,389.00
152,Pursuer,0.336,0.447,0.217,0.048,0.009,0.00,214.00
153,Runner,0.340,0.444,0.216,0.079,0.059,1.12,122.00
154,Pursuer,0.338,0.448,0.214,0.021,0.011,0.00,186.00
155,Pursuer,0.335,0.452,0.213,0.050,0.064,0.00,178.00
156,Pursuer,0.333,0.455,0.212,0.044,0.023,0.00,725.00
157,Runner,0.338,0.452,0.210,0.054,0.058,0.00,149.00
158,Pursuer,0.335,0.456,0.209,0.082,0.014,0.00,393.00
159,Runner,0.340,0.453,0.208,0.035,0.043,0.00,517.00
160,Pursuer,0.338,0.456,0.206,0.055,0.017,0.00,117.00
161,Draw,0.335,0.453,0.211,0.071,0.047,0.00,999.00
162,Pursuer,0.333,0.457,0.210,0.053,0.034,0.00,325.00
163,Pursuer,0.331,0.460,0.209,0.055,0.054,0.00,545.00
164,Pursuer,0.329,0.463,0.207,0.048,0.092,0.00,471.00
165,Draw,0.327,0.461,0.212,0.002,0.049,11.78,999.00
166,Pursuer,0.325,0.464,0.211,0.047,0.052,0.00,475.00
167,Pursuer,0.323,0.467,0.210,0.049,0.068,0.00,181.00
168,Draw,0.321,0.464,0.214,0.017,0.029,0.00,999.00
169,Runner,0.325,0.462,0.213,0.057,0.050,0.00,149.00
170,Runner,0.329,0.459,0.212,0.054,0.042,0.00,625.00
171,Draw,0.327,0.456,0.216,0.002,0.046,0.00,999.00
172,Pursuer,0.326,0.459,0.215,0.010,0.004,0.00,466.00
173,Pursuer,0.324,0.462,0.214,0.048,0.045,0.00,443.00
174,Draw,0.322,0.460,0.218,0.049,0.069,10.86,999.00
175,Pursuer,0.320,0.463,0.217,0.042,0.058,0.00,446.00
176,Pursuer,0.318,0.466,0.216,0.053,0.019,0.00,746.00
177,Pursuer,0.316,0.469,0.215,0.029,0.010,0.00,201.00
178,Runner,0.320,0.466,0.213,0.034,0.046,0.00,329.00
179,Pursuer,0.318,0.469,0.212,0.049,0.084,0.00,602.00
180,Pursuer,0.317,0.472,0.211,0.087,0.034,0.00,58.00
181,Runner,0.320,0.470,0.210,0.095,0.051,0.00,81.00
182,Draw,0.319,0.467,0.214,0.080,0.070,10.06,999.00
183,Runner,0.322,0.464,0.213,0.033,0.075,0.00,202.00
184,Pursuer,0.321,0.467,0.212,0.054,0.031,0.00,80.00
185,Pursuer,0.319,0.470,0.211,0.047,0.019,0.00,249.00
186,Runner,0.323,0.468,0.210,0.065,0.028,0.00,261.00
187,Runner,0.326,0.465,0.209,0.081,0.072,0.04,89.00
188,Draw,0.324,0.463,0.213,0.051,0.075,14.96,999.00
189,Runner,0.328,0.460,0.212,0.053,0.043,2.70,310.00
190,Pursuer,0.326,0.463,0.211,0.061,0.051,0.00,234.00
191,Runner,0.330,0.461,0.209,0.010,0.018,0.00,516.00
192,Runner,0.333,0.458,0.208,0.063,0.046,1.08,403.00
193,Runner,0.337,0.456,0.207,0.055,0.077,0.00,38.00
194,Runner,0.340,0.454,0.206,0.054,0.041,1.28,310.00
195,Draw,0.338,0.451,0.210,0.017,0.036,0.00,999.00
196,Draw,0.337,0.449,0.214,0.002,0.051,0.00,999.00
197,Draw,0.335,0.447,0.218,0.066,0.080,14.14,999.00
198,Runner,0.338,0.444,0.217,0.024,0.036,1.40,428.00
199,Runner,0.342,0.442,0.216,0.054,0.061,0.00,554.00
200,Draw,0.340,0.440,0.220,0.060,0.094,3.90,999.00
201,Pursuer,0.338,0.443,0.219,0.047,0.045,0.00,509.00
202,Runner,0.342,0.441,0.218,0.077,0.012,0.00,571.00
203,Draw,0.340,0.438,0.222,0.078,0.042,8.98,999.00
204,Runner,0.343,0.436,0.221,0.049,0.031,0.02,245.00
205,Runner,0.346,0.434,0.220,0.009,0.033,0.00,316.00
206,Draw,0.345,0.432,0.223,0.004,0.033,0.00,999.00
207,Pursuer,0.343,0.435,0.222,0.049,0.054,0.00,86.00
208,Runner,0.346,0.433,0.221,0.057,0.019,0.00,138.00
209,Runner,0.349,0.431,0.220,0.096,0.016,0.00,129.00
210,Pursuer,0.348,0.433,0.219,0.048,0.051,0.00,219.00
211,Runner,0.351,0.431,0.218,0.052,0.046,1.88,544.00
212,Pursuer,0.349,0.434,0.217,0.046,0.053,0.00,296.00
213,Runner,0.352,0.432,0.216,0.053,0.050,0.00,437.00
214,Pursuer,0.350,0.435,0.215,0.113,0.091,0.00,22.00
215,Draw,0.349,0.433,0.219,0.040,0.050,0.00,999.00
216,Runner,0.352,0.431,0.218,0.044,0.050,0.00,302.00
217,Runner,0.355,0.429,0.217,0.082,0.044,0.00,170.00
218,Draw,0.353,0.427,0.220,0.038,0.041,16.24,999.00
219,Draw,0.352,0.425,0.224,0.046,0.050,0.00,999.00
220,Pursuer,0.350,0.427,0.223,0.007,0.052,0.00,352.00
221,Pursuer,0.348,0.430,0.222,0.064,0.055,0.00,417.00
222,Runner,0.351,0.428,0.221,0.055,0.041,0.62,143.00
223,Pursuer,0.350,0.430,0.220,0.021,0.055,0.00,147.00
224,Runner,0.353,0.429,0.219,0.029,0.059,0.80,359.00
225,Pursuer,0.351,0.431,0.218,0.049,0.017,0.00,297.00
226,Runner,0.354,0.429,0.217,0.075,0.035,0.00,694.00
227,Pursuer,0.352,0.432,0.216,0.031,0.083,0.00,718.00
228,Runner,0.355,0.430,0.215,0.033,0.031,1.34,799.00
229,Draw,0.354,0.428,0.218,0.049,0.040,3.76,999.00
230,Draw,0.352,0.426,0.222,0.032,0.054,6.16,999.00
231,Pursuer,0.351,0.429,0.221,0.017,0.046,0.00,179.00
232,Draw,0.349,0.427,0.224,0.045,0.052,0.00,999.00
233,Pursuer,0.348,0.429,0.223,0.007,0.108,0.00,612.00
234,Runner,0.350,0.427,0.222,0.075,0.053,0.00,450.00
235,Runner,0.353,0.426,0.221,0.083,0.076,6.56,419.00
236,Runner,0.356,0.424,0.220,0.068,0.016,0.00,242.00
237,Runner,0.359,0.422,0.219,0.034,0.081,7.30,390.00
238,Pursuer,0.357,0.424,0.218,0.065,0.028,0.00,852.00
239,Draw,0.356,0.423,0.222,0.002,0.047,0.00,999.00
240,Runner,0.358,0.421,0.221,0.074,0.056,0.00,207.00
241,Draw,0.357,0.419,0.224,0.054,0.018,0.00,999.00
242,Pursuer,0.355,0.421,0.223,0.044,0.046,0.00,590.00
243,Draw,0.354,0.420,0.226,0.023,0.014,0.00,999.00
244,Pursuer,0.352,0.422,0.225,0.134,0.064,0.00,63.00
245,Pursuer,0.351,0.424,0.224,0.026,0.069,0.00,607.00
246,Pursuer,0.350,0.427,0.224,0.038,0.042,0.00,485.00
247,Draw,0.348,0.425,0.227,0.076,0.051,5.86,999.00
248,Draw,0.347,0.423,0.230,0.038,0.066,9.96,999.00
249,Pursuer,0.345,0.426,0.229,0.062,0.026,0.00,193.00
250,Pursuer,0.344,0.428,0.228,0.030,0.008,0.00,312.00
251,Pursuer,0.343,0.430,0.227,0.035,0.007,0.00,297.00
252,Pursuer,0.341,0.433,0.226,0.044,0.080,0.00,757.00
253,Pursuer,0.340,0.435,0.225,0.028,0.058,0.00,392.00
254,Runner,0.343,0.433,0.224,0.017,0.066,7.74,609.00
255,Pursuer,0.341,0.435,0.224,0.053,0.006,0.00,334.00
256,Draw,0.340,0.434,0.227,0.002,0.051,15.28,999.00
257,Pursuer,0.339,0.436,0.226,0.026,0.010,0.00,193.00
258,Draw,0.337,0.434,0.229,0.051,0.053,0.00,999.00
259,Pursuer,0.336,0.436,0.228,0.053,0.052,0.00,411.00
260,Pursuer,0.335,0.438,0.227,0.011,0.011,0.00,175.00
261,Pursuer,0.333,0.441,0.226,0.040,0.063,0.00,111.00
262,Runner,0.336,0.439,0.225,0.061,0.032,0.00,62.00
263,Pursuer,0.335,0.441,0.224,0.015,0.009,0.00,260.00
264,Pursuer,0.333,0.443,0.223,0.045,0.046,0.00,292.00
265,Pursuer,0.332,0.445,0.223,0.055,0.052,0.00,354.00
266,Pursuer,0.331,0.447,0.222,0.057,0.012,0.00,353.00
267,Pursuer,0.330,0.449,0.221,0.039,0.030,0.00,330.00
268,Draw,0.328,0.448,0.224,0.114,0.055,0.00,999.00
269,Pursuer,0.327,0.450,0.223,0.063,0.016,0.00,339.00
270,Runner,0.330,0.448,0.222,0.015,0.048,2.04,382.00
271,Pursuer,0.328,0.450,0.221,0.066,0.047,0.00,259.00
272,Pursuer,0.327,0.452,0.221,0.400,0.400,0.00,5.00
273,Draw,0.326,0.451,0.223,0.046,0.061,17.74,999.00
274,Pursuer,0.325,0.453,0.223,0.056,0.007,0.00,285.00
275,Draw,0.324,0.451,0.225,0.015,0.060,0.00,999.00
276,Draw,0.322,0.449,0.228,0.052,0.050,0.00,999.00
277,Pursuer,0.321,0.451,0.227,0.084,0.029,0.00,70.00
278,Runner,0.324,0.450,0.227,0.047,0.052,1.08,249.00
279,Runner,0.326,0.448,0.226,0.111,0.068,0.00,114.00
280,Pursuer,0.325,0.450,0.225,0.070,0.022,0.00,857.00
281,Pursuer,0.324,0.452,0.224,0.027,0.060,0.00,581.00
282,Pursuer,0.323,0.454,0.223,0.029,0.034,0.00,294.00
283,Pursuer,0.322,0.456,0.223,0.034,0.029,0.00,749.00
284,Pursuer,0.320,0.458,0.222,0.034,0.020,0.00,376.00
285,Runner,0.323,0.456,0.221,0.030,0.044,0.00,693.00
286,Draw,0.322,0.455,0.224,0.077,0.037,0.00,999.00
287,Pursuer,0.321,0.456,0.223,0.043,0.075,0.00,871.00
288,Draw,0.319,0.455,0.226,0.050,0.083,2.30,999.00
289,Runner,0.322,0.453,0.225,0.071,0.054,0.00,161.00
290,Pursuer,0.321,0.455,0.224,0.059,0.074,0.00,34.00
291,Runner,0.323,0.454,0.223,0.057,0.051,0.00,267.00
292,Runner,0.325,0.452,0.223,0.053,0.062,0.00,86.00
293,Runner,0.328,0.451,0.222,0.011,0.048,0.00,655.00
294,Pursuer,0.327,0.452,0.221,0.064,0.008,0.00,253.00
295,Runner,0.329,0.451,0.220,0.077,0.024,0.00,85.00
296,Pursuer,0.328,0.453,0.220,0.112,0.099,0.00,35.00
297,Pursuer,0.327,0.455,0.219,0.065,0.016,0.00,933.00
298,Pursuer,0.326,0.456,0.218,0.011,0.082,0.00,244.00
299,Draw,0.324,0.455,0.221,0.032,0.021,0.00,999.00
300,Pursuer,0.323,0.457,0.220,0.057,0.056,0.00,273.00
301,Runner,0.326,0.455,0.219,0.095,0.051,0.00,67.00
302,Pursuer,0.325,0.457,0.219,0.048,0.027,0.00,383.00
303,Draw,0.323,0.455,0.221,0.010,0.048,0.00,999.00
304,Draw,0.322,0.454,0.224,0.052,0.062,13.46,999.00
305,Draw,0.321,0.452,0.226,0.002,0.033,0.00,999.00
306,Runner,0.324,0.451,0.225,0.069,0.049,0.00,298.00
307,Draw,0.322,0.450,0.228,0.048,0.049,0.00,999.00
308,Pursuer,0.321,0.451,0.227,0.044,0.053,0.00,229.00
309,Pursuer,0.320,0.453,0.227,0.047,0.027,0.00,73.00
310,Pursuer,0.319,0.455,0.226,0.015,0.032,0.00,171.00
311,Runner,0.322,0.453,0.225,0.025,0.049,0.00,577.00
312,Pursuer,0.321,0.455,0.224,0.048,0.049,0.00,543.00
313,Pursuer,0.319,0.457,0.224,0.055,0.008,0.00,266.00
314,Pursuer,0.318,0.459,0.223,0.047,0.020,0.00,228.00
315,Runner,0.321,0.457,0.222,0.012,0.033,0.00,311.00
316,Pursuer,0.320,0.459,0.222,0.048,0.015,0.00,137.00
317,Pursuer,0.319,0.461,0.221,0.200,0.194,0.00,13.00
318,Runner,0.321,0.459,0.220,0.042,0.073,2.16,158.00
319,Draw,0.320,0.458,0.223,0.059,0.069,13.10,999.00
320,Pursuer,0.319,0.459,0.222,0.017,0.053,0.00,341.00
321,Runner,0.321,0.458,0.221,0.050,0.042,0.00,300.00
322,Pursuer,0.320,0.460,0.220,0.043,0.050,0.00,546.00
323,Pursuer,0.319,0.461,0.220,0.028,0.035,0.00,95.00
324,Pursuer,0.318,0.463,0.219,0.068,0.055,0.00,907.00
325,Pursuer,0.317,0.465,0.218,0.055,0.047,0.00,185.00
326,Pursuer,0.316,0.466,0.218,0.053,0.016,0.00,128.00
327,Pursuer,0.315,0.468,0.217,0.045,0.007,0.00,290.00
328,Pursuer,0.314,0.470,0.216,0.069,0.100,0.00,355.00
329,Pursuer,0.313,0.471,0.216,0.040,0.027,0.00,149.00
330,Pursuer,0.312,0.473,0.215,0.050,0.042,0.00,105.00
331,Draw,0.311,0.471,0.218,0.015,0.051,0.00,999.00
332,Draw,0.310,0.470,0.220,0.008,0.004,0.00,999.00
333,Runner,0.312,0.468,0.219,0.041,0.005,0.00,469.00
334,Pursuer,0.311,0.470,0.219,0.079,0.023,0.00,87.00
335,Pursuer,0.310,0.472,0.218,0.041,0.051,0.00,284.00
336,Runner,0.313,0.470,0.217,0.049,0.038,0.00,406.00
337,Pursuer,0.312,0.472,0.217,0.061,0.097,0.00,263.00
338,Pursuer,0.311,0.473,0.216,0.047,0.078,0.00,46.00
339,Runner,0.313,0.472,0.215,0.059,0.053,3.36,973.00
340,Pursuer,0.312,0.474,0.215,0.059,0.026,0.00,661.00
341,Runner,0.314,0.472,0.214,0.005,0.079,2.10,377.00
342,Pursuer,0.313,0.474,0.213,0.107,0.046,0.00,101.00
343,Draw,0.312,0.472,0.216,0.025,0.045,0.00,999.00
344,Pursuer,0.311,0.474,0.215,0.000,0.000,0.00,0.00
345,Draw,0.310,0.472,0.217,0.062,0.069,6.50,999.00
346,Pursuer,0.309,0.474,0.217,0.034,0.042,0.00,502.00
347,Pursuer,0.308,0.476,0.216,0.039,0.033,0.00,264.00
348,Draw,0.307,0.474,0.218,0.012,0.044,0.00,999.00
349,Pursuer,0.307,0.476,0.218,0.035,0.035,0.00,414.00
350,Draw,0.306,0.474,0.220,0.009,0.035,0.00,999.00
351,Runner,0.308,0.473,0.219,0.071,0.031,0.00,158.00
352,Pursuer,0.307,0.474,0.219,0.064,0.151,0.00,38.00
353,Pursuer,0.306,0.476,0.218,0.025,0.035,0.00,717.00
354,Pursuer,0.305,0.477,0.218,0.033,0.043,0.00,323.00
355,Pursuer,0.304,0.479,0.217,0.041,0.026,0.00,524.00
356,Draw,0.303,0.478,0.219,0.066,0.052,9.60,999.00
357,Pursuer,0.303,0.479,0.218,0.009,0.008,0.00,252.00
358,Runner,0.304,0.478,0.218,0.023,0.072,4.44,594.00
359,Pursuer,0.304,0.479,0.217,0.063,0.047,0.00,395.00
360,Draw,0.303,0.478,0.219,0.031,0.059,12.80,999.00
361,Runner,0.305,0.476,0.219,0.061,0.012,0.00,161.00
362,Pursuer,0.304,0.478,0.218,0.069,0.053,0.00,65.00
363,Draw,0.303,0.477,0.220,0.002,0.038,0.00,999.00
364,Pursuer,0.302,0.478,0.220,0.038,0.022,0.00,152.00
365,Draw,0.301,0.477,0.222,0.091,0.065,10.46,999.00
366,Pursuer,0.301,0.478,0.221,0.042,0.059,0.00,212.00
367,Runner,0.302,0.477,0.221,0.110,0.025,0.00,146.00
368,Pursuer,0.302,0.478,0.220,0.038,0.050,0.00,791.00
369,Pursuer,0.301,0.480,0.220,0.046,0.057,0.00,221.00
370,Runner,0.303,0.478,0.219,0.057,0.055,0.00,190.00
371,Pursuer,0.302,0.480,0.218,0.130,0.151,0.00,11.00
372,Pursuer,0.301,0.481,0.218,0.053,0.005,0.00,460.00
373,Runner,0.303,0.480,0.217,0.073,0.029,0.00,869.00
374,Pursuer,0.302,0.481,0.217,0.049,0.045,0.00,933.00
375,Pursuer,0.301,0.483,0.216,0.043,0.026,0.00,78.00
376,Pursuer,0.301,0.484,0.215,0.012,0.056,0.00,691.00
377,Runner,0.302,0.483,0.215,0.023,0.034,0.00,468.00
378,Draw,0.302,0.481,0.217,0.057,0.041,13.56,999.00
379,Runner,0.303,0.480,0.216,0.010,0.051,0.00,241.00
380,Pursuer,0.303,0.482,0.216,0.035,0.056,0.00,388.00
381,Draw,0.302,0.480,0.218,0.061,0.023,0.00,999.00
382,Runner,0.304,0.479,0.217,0.027,0.055,0.00,157.00
383,Runner,0.305,0.478,0.217,0.060,0.082,5.68,622.00
384,Runner,0.307,0.477,0.216,0.041,0.039,0.72,835.00
385,Draw,0.306,0.475,0.218,0.084,0.083,11.22,999.00
386,Pursuer,0.306,0.477,0.218,0.027,0.048,0.00,656.00
387,Pursuer,0.305,0.478,0.217,0.077,0.019,0.00,106.00
388,Pursuer,0.304,0.479,0.216,0.038,0.012,0.00,163.00
389,Draw,0.303,0.478,0.219,0.031,0.051,17.48,999.00
390,Runner,0.305,0.477,0.218,0.037,0.040,0.00,196.00
391,Draw,0.304,0.476,0.220,0.052,0.018,0.00,999.00
392,Draw,0.304,0.474,0.222,0.061,0.072,8.72,999.00
393,Pursuer,0.303,0.476,0.221,0.050,0.021,0.00,420.00
394,Pursuer,0.302,0.477,0.221,0.044,0.080,0.00,699.00
395,Runner,0.304,0.476,0.220,0.089,0.081,0.00,96.00
396,Runner,0.306,0.475,0.220,0.045,0.034,0.00,394.00
