Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
127,Pursuer,0.323,0.480,0.197,0.062,0.118,0.00,37.00
128,Runner,0.328,0.477,0.195,0.005,0.038,4.10,390.00
129,Pursuer,0.326,0.481,0.194,0.046,0.075,0.00,95.00
130,Runner,0.331,0.477,0.192,0.036,0.041,0.00,312.00
131,Pursuer,0.328,0.481,0.191,0.081,0.104,0.00,120.00
132,Runner,0.333,0.477,0.189,0.043,0.019,0.00,111.00
133,Runner,0.338,0.474,0.188,0.050,0.038,0.00,547.00
134,Runner,0.343,0.470,0.187,0.039,0.069,3.32,656.00
135,Runner,0.348,0.467,0.185,0.093,0.031,0.00,65.00
136,Pursuer,0.346,0.471,0.184,0.052,0.071,0.00,563.00
137,Pursuer,0.343,0.474,0.182,0.084,0.047,0.00,570.00
138,Draw,0.341,0.471,0.188,0.002,0.025,0.00,999.00
139,Pursuer,0.338,0.475,0.187,0.040,0.051,0.00,825.00
140,Pursuer,0.336,0.479,0.186,0.040,0.018,0.00,199.00
141,Runner,0.340,0.475,0.184,0.031,0.024,0.46,290.00
142,Runner,0.345,0.472,0.183,0.040,0.044,1.90,418.00
143,Pursuer,0.343,0.476,0.182,0.031,0.009,0.00,220.00
144,Runner,0.347,0.472,0.181,0.030,0.048,0.00,141.00
145,Pursuer,0.345,0.476,0.179,0.041,0.051,0.00,253.00
146,Pursuer,0.342,0.479,0.178,0.048,0.013,0.00,193.00
147,Runner,0.347,0.476,0.177,0.033,0.055,3.70,223.00
148,Draw,0.345,0.473,0.182,0.051,0.083,10.80,999.00
149,Runner,0.349,0.470,0.181,0.047,0.043,0.00,876.00
150,Pursuer,0.347,0.473,0.180,0.028,0.007,0.00,281.00
151,Pursuer,0.344,0.477,0.179,0.076,0.063,0.00,128.00
152,Draw,0.342,0.474,0.184,0.045,0.044,3.82,999.00
153,Pursuer,0.340,0.477,0.183,0.054,0.059,0.00,345.00
154,Runner,0.344,0.474,0.182,0.052,0.073,5.30,265.00
155,Draw,0.342,0.471,0.187,0.002,0.049,13.18,999.00
156,Runner,0.346,0.468,0.186,0.070,0.053,0.00,630.00
157,Runner,0.350,0.465,0.185,0.055,0.017,0.00,119.00
158,Runner,0.354,0.462,0.184,0.022,0.083,0.92,605.00
159,Pursuer,0.352,0.465,0.182,0.032,0.011,0.00,365.00
160,Pursuer,0.350,0.469,0.181,0.041,0.048,0.00,424.00
161,Runner,0.354,0.466,0.180,0.059,0.033,0.00,174.00
162,Pursuer,0.352,0.469,0.179,0.036,0.043,0.00,328.00
163,Pursuer,0.350,0.472,0.178,0.045,0.015,0.00,228.00
164,Runner,0.354,0.470,0.177,0.059,0.039,0.00,269.00
165,Runner,0.358,0.467,0.176,0.009,0.031,0.00,232.00
166,Runner,0.361,0.464,0.175,0.051,0.041,0.00,377.00
167,Pursuer,0.359,0.467,0.174,0.050,0.011,0.00,182.00
168,Pursuer,0.357,0.470,0.173,0.021,0.032,0.00,258.00
169,Draw,0.355,0.467,0.178,0.014,0.054,0.00,999.00
170,Draw,0.353,0.465,0.182,0.083,0.046,0.00,999.00
171,Draw,0.351,0.462,0.187,0.052,0.020,0.00,999.00
172,Draw,0.349,0.459,0.192,0.031,0.050,0.00,999.00
173,Pursuer,0.347,0.462,0.191,0.053,0.025,0.00,354.00
174,Pursuer,0.345,0.466,0.190,0.049,0.060,0.00,118.00
175,Pursuer,0.343,0.469,0.189,0.040,0.009,0.00,233.00
176,Pursuer,0.341,0.472,0.188,0.050,0.009,0.00,228.00
177,Pursuer,0.339,0.475,0.186,0.078,0.064,0.00,581.00
178,Pursuer,0.337,0.478,0.185,0.017,0.008,0.00,242.00
179,Runner,0.341,0.475,0.184,0.018,0.068,4.04,472.00
180,Pursuer,0.339,0.478,0.183,0.100,0.084,0.00,46.00
181,Pursuer,0.337,0.481,0.182,0.018,0.007,0.00,273.00
182,Pursuer,0.335,0.484,0.181,0.045,0.006,0.00,311.00
183,Pursuer,0.333,0.486,0.180,0.065,0.049,0.00,665.00
184,Pursuer,0.332,0.489,0.179,0.037,0.007,0.00,280.00
185,Runner,0.335,0.486,0.178,0.034,0.023,0.00,410.00
186,Draw,0.333,0.484,0.183,0.068,0.010,0.00,999.00
187,Pursuer,0.332,0.487,0.182,0.037,0.050,0.00,704.00
188,Pursuer,0.330,0.489,0.181,0.053,0.007,0.00,289.00
189,Pursuer,0.328,0.492,0.180,0.055,0.099,0.00,240.00
190,Draw,0.326,0.489,0.184,0.062,0.070,10.28,999.00
191,Draw,0.325,0.487,0.188,0.002,0.044,0.00,999.00
192,Pursuer,0.323,0.490,0.188,0.049,0.062,0.00,124.00
193,Pursuer,0.321,0.492,0.187,0.048,0.049,0.00,441.00
194,Runner,0.325,0.490,0.186,0.024,0.034,2.92,663.00
195,Pursuer,0.323,0.492,0.185,0.027,0.067,0.00,251.00
196,Pursuer,0.321,0.495,0.184,0.044,0.018,0.00,832.00
197,Pursuer,0.320,0.497,0.183,0.048,0.010,0.00,194.00
198,Pursuer,0.318,0.500,0.182,0.045,0.092,0.00,46.00
199,Pursuer,0.317,0.503,0.181,0.051,0.049,0.00,294.00
200,Runner,0.320,0.500,0.180,0.051,0.040,0.00,323.00
201,Draw,0.318,0.498,0.184,0.087,0.093,5.16,999.00
202,Runner,0.322,0.495,0.183,0.057,0.033,0.00,461.00
203,Draw,0.320,0.493,0.187,0.012,0.028,0.00,999.00
204,Runner,0.324,0.490,0.186,0.079,0.050,0.00,313.00
205,Pursuer,0.322,0.493,0.185,0.092,0.081,0.00,32.00
206,Draw,0.320,0.490,0.189,0.068,0.069,0.00,999.00
207,Draw,0.319,0.488,0.193,0.015,0.057,0.00,999.00
208,Runner,0.322,0.486,0.192,0.016,0.045,6.10,612.00
209,Runner,0.325,0.483,0.191,0.032,0.040,0.00,576.00
210,Runner,0.329,0.481,0.190,0.108,0.056,0.00,160.00
211,Draw,0.327,0.479,0.194,0.054,0.079,5.66,999.00
212,Pursuer,0.325,0.481,0.193,0.020,0.005,0.00,443.00
213,Runner,0.329,0.479,0.192,0.105,0.026,0.00,78.00
214,Runner,0.332,0.477,0.192,0.054,0.056,0.00,153.00
215,Pursuer,0.330,0.479,0.191,0.060,0.057,0.00,519.00
216,Draw,0.329,0.477,0.194,0.002,0.063,15.38,999.00
217,Pursuer,0.327,0.479,0.194,0.041,0.031,0.00,647.00
218,Pursuer,0.326,0.482,0.193,0.148,0.050,0.00,63.00
219,Pursuer,0.324,0.484,0.192,0.052,0.057,0.00,652.00
220,Draw,0.323,0.482,0.195,0.052,0.047,8.58,999.00
221,Runner,0.326,0.480,0.195,0.045,0.050,4.18,873.00
222,Runner,0.329,0.477,0.194,0.065,0.042,0.00,193.00
223,Pursuer,0.327,0.480,0.193,0.052,0.045,0.00,139.00
224,Draw,0.326,0.478,0.196,0.023,0.051,0.00,999.00
225,Pursuer,0.324,0.480,0.196,0.058,0.063,0.00,733.00
226,Pursuer,0.323,0.482,0.195,0.010,0.041,0.00,319.00
227,Runner,0.326,0.480,0.194,0.039,0.061,4.44,636.00
228,Pursuer,0.325,0.482,0.193,0.049,0.030,0.00,170.00
229,Runner,0.328,0.480,0.192,0.049,0.041,0.00,271.00
230,Runner,0.330,0.478,0.191,0.037,0.027,1.16,429.00
231,Draw,0.329,0.476,0.195,0.051,0.055,0.00,999.00
232,Runner,0.332,0.474,0.194,0.048,0.042,2.78,472.00
233,Pursuer,0.330,0.476,0.193,0.035,0.046,0.00,705.00
234,Runner,0.333,0.474,0.192,0.060,0.049,0.16,130.00
235,Pursuer,0.332,0.477,0.191,0.041,0.023,0.00,86.00
236,Runner,0.335,0.475,0.191,0.080,0.047,0.00,171.00
237,Draw,0.333,0.473,0.194,0.075,0.035,0.00,999.00
238,Pursuer,0.332,0.475,0.193,0.049,0.038,0.00,102.00
239,Draw,0.331,0.473,0.197,0.002,0.056,15.06,999.00
240,Pursuer,0.329,0.475,0.196,0.033,0.050,0.00,624.00
241,Draw,0.328,0.473,0.199,0.050,0.024,0.00,999.00
242,Draw,0.326,0.471,0.202,0.098,0.104,14.82,999.00
243,Runner,0.329,0.469,0.202,0.036,0.042,0.00,256.00
244,Draw,0.328,0.467,0.205,0.044,0.050,0.00,999.00
245,Runner,0.331,0.465,0.204,0.045,0.075,0.02,527.00
246,Draw,0.329,0.463,0.207,0.084,0.042,0.00,999.00
247,Runner,0.332,0.462,0.206,0.068,0.042,0.00,181.00
248,Pursuer,0.331,0.464,0.206,0.043,0.023,0.00,416.00
249,Draw,0.329,0.462,0.209,0.049,0.048,12.70,999.00
250,Runner,0.332,0.460,0.208,0.060,0.055,3.50,663.00
251,Pursuer,0.331,0.462,0.207,0.061,0.029,0.00,428.00
252,Runner,0.333,0.460,0.206,0.117,0.132,0.42,21.00
253,Runner,0.336,0.458,0.206,0.064,0.105,0.00,292.00
254,Runner,0.339,0.457,0.205,0.036,0.045,1.88,438.00
255,Pursuer,0.337,0.459,0.204,0.067,0.067,0.00,117.00
256,Pursuer,0.336,0.461,0.203,0.060,0.039,0.00,502.00
257,Runner,0.339,0.459,0.202,0.156,0.284,0.00,4.00
258,Pursuer,0.337,0.461,0.202,0.127,0.065,0.00,70.00
259,Pursuer,0.336,0.463,0.201,0.071,0.080,0.00,25.00
260,Pursuer,0.335,0.465,0.200,0.043,0.040,0.00,602.00
261,Pursuer,0.333,0.467,0.199,0.045,0.015,0.00,206.00
262,Runner,0.336,0.466,0.198,0.032,0.045,3.40,347.00
263,Pursuer,0.335,0.468,0.198,0.030,0.009,0.00,219.00
264,Draw,0.333,0.466,0.201,0.037,0.058,2.44,999.00
265,Pursuer,0.332,0.468,0.200,0.029,0.027,0.00,922.00
266,Pursuer,0.331,0.470,0.199,0.025,0.050,0.00,712.00
267,Pursuer,0.330,0.472,0.199,0.028,0.040,0.00,820.00
268,Pursuer,0.328,0.474,0.198,0.042,0.082,0.00,407.00
269,Runner,0.331,0.472,0.197,0.078,0.042,0.00,132.00
270,Draw,0.330,0.470,0.200,0.045,0.066,10.54,999.00
271,Runner,0.332,0.469,0.199,0.039,0.022,0.10,435.00
272,Draw,0.331,0.467,0.202,0.071,0.095,10.32,999.00
273,Pursuer,0.330,0.469,0.201,0.052,0.056,0.00,219.00
274,Pursuer,0.328,0.471,0.201,0.033,0.066,0.00,692.00
275,Pursuer,0.327,0.473,0.200,0.066,0.049,0.00,476.00
276,Draw,0.326,0.471,0.203,0.053,0.052,13.08,999.00
277,Pursuer,0.325,0.473,0.202,0.046,0.046,0.00,771.00
278,Draw,0.324,0.471,0.205,0.056,0.043,0.00,999.00
279,Pursuer,0.323,0.473,0.204,0.035,0.053,0.00,489.00
280,Pursuer,0.321,0.475,0.204,0.069,0.065,0.00,60.00
281,Pursuer,0.320,0.477,0.203,0.053,0.071,0.00,202.00
282,Draw,0.319,0.475,0.206,0.017,0.027,0.00,999.00
283,Pursuer,0.318,0.477,0.205,0.000,0.000,0.00,0.00
284,Pursuer,0.317,0.479,0.204,0.037,0.047,0.00,556.00
285,Pursuer,0.316,0.481,0.204,0.028,0.079,0.00,607.00
286,Pursuer,0.315,0.483,0.203,0.027,0.011,0.00,183.00
287,Runner,0.317,0.481,0.202,0.040,0.046,0.00,258.00
288,Pursuer,0.316,0.483,0.201,0.057,0.006,0.00,331.00
289,Draw,0.315,0.481,0.204,0.074,0.086,9.58,999.00
290,Draw,0.314,0.479,0.207,0.056,0.046,0.00,999.00
291,Runner,0.316,0.478,0.206,0.171,0.118,0.00,17.00
292,Runner,0.318,0.476,0.205,0.045,0.051,0.00,561.00
293,Pursuer,0.317,0.478,0.205,0.060,0.022,0.00,97.00
294,Pursuer,0.316,0.480,0.204,0.060,0.021,0.00,95.00
295,Draw,0.315,0.478,0.207,0.048,0.068,9.14,999.00
296,Runner,0.318,0.476,0.206,0.069,0.057,0.00,127.00
297,Pursuer,0.316,0.478,0.205,0.062,0.061,0.00,234.00
298,Runner,0.319,0.477,0.205,0.050,0.032,1.30,456.00
299,Runner,0.321,0.475,0.204,0.023,0.055,0.00,184.00
300,Pursuer,0.320,0.477,0.203,0.047,0.046,0.00,659.00
301,Pursuer,0.319,0.478,0.203,0.050,0.020,0.00,350.00
302,Runner,0.321,0.477,0.202,0.062,0.028,0.00,460.00
303,Runner,0.323,0.475,0.201,0.065,0.045,0.00,791.00
304,Runner,0.326,0.474,0.201,0.030,0.026,0.00,90.00
305,Pursuer,0.325,0.475,0.200,0.036,0.049,0.00,730.00
306,Runner,0.327,0.474,0.199,0.085,0.068,0.00,66.00
307,Draw,0.326,0.472,0.202,0.079,0.082,10.58,999.00
308,Runner,0.328,0.471,0.201,0.069,0.030,0.00,455.00
309,Runner,0.330,0.469,0.201,0.056,0.032,0.00,269.00
310,Runner,0.332,0.468,0.200,0.022,0.016,0.00,242.00
311,Draw,0.331,0.466,0.203,0.075,0.044,0.00,999.00
312,Draw,0.330,0.465,0.205,0.054,0.083,17.06,999.00
313,Runner,0.332,0.463,0.204,0.048,0.045,4.34,830.00
314,Pursuer,0.331,0.465,0.204,0.051,0.050,0.00,571.00
315,Pursuer,0.330,0.467,0.203,0.013,0.012,0.00,171.00
316,Runner,0.332,0.465,0.203,0.047,0.039,0.00,336.00
317,Runner,0.334,0.464,0.202,0.036,0.073,0.00,641.00
318,Pursuer,0.333,0.465,0.201,0.048,0.062,0.00,101.00
319,Pursuer,0.332,0.467,0.201,0.047,0.010,0.00,890.00
320,Runner,0.334,0.466,0.200,0.052,0.052,0.00,193.00
321,Pursuer,0.333,0.467,0.199,0.037,0.048,0.00,229.00
322,Pursuer,0.332,0.469,0.199,0.045,0.036,0.00,813.00
323,Draw,0.331,0.467,0.201,0.011,0.029,0.00,999.00
324,Draw,0.330,0.466,0.204,0.032,0.050,0.00,999.00
325,Draw,0.329,0.465,0.206,0.072,0.043,0.00,999.00
326,Draw,0.328,0.463,0.209,0.047,0.060,0.00,999.00
327,Pursuer,0.327,0.465,0.208,0.070,0.046,0.00,868.00
328,Runner,0.329,0.463,0.207,0.071,0.008,0.00,565.00
329,Pursuer,0.328,0.465,0.207,0.044,0.041,0.00,466.00
330,Pursuer,0.327,0.467,0.206,0.054,0.013,0.00,157.00
331,Pursuer,0.326,0.468,0.205,0.039,0.043,0.00,539.00
332,Draw,0.325,0.467,0.208,0.002,0.046,1.02,999.00
333,Runner,0.327,0.465,0.207,0.070,0.080,0.00,39.00
334,Pursuer,0.326,0.467,0.207,0.044,0.051,0.00,89.00
335,Draw,0.325,0.466,0.209,0.052,0.056,15.60,999.00
336,Draw,0.324,0.464,0.211,0.047,0.063,13.18,999.00
337,Draw,0.323,0.463,0.214,0.094,0.004,0.00,999.00
338,Runner,0.325,0.462,0.213,0.095,0.050,0.00,116.00
339,Pursuer,0.324,0.463,0.212,0.029,0.010,0.00,197.00
340,Pursuer,0.324,0.465,0.212,0.039,0.057,0.00,633.00
341,Pursuer,0.323,0.466,0.211,0.058,0.027,0.00,455.00
342,Pursuer,0.322,0.468,0.211,0.053,0.046,0.00,544.00
343,Pursuer,0.321,0.469,0.210,0.047,0.055,0.00,837.00
344,Runner,0.323,0.468,0.209,0.053,0.060,0.00,137.00
345,Draw,0.322,0.467,0.212,0.002,0.068,0.00,999.00
346,Runner,0.324,0.465,0.211,0.045,0.047,0.00,318.00
347,Draw,0.323,0.464,0.213,0.086,0.049,0.00,999.00
348,Runner,0.325,0.463,0.213,0.025,0.011,0.00,278.00
349,Runner,0.327,0.461,0.212,0.015,0.031,0.00,131.00
350,Runner,0.329,0.460,0.211,0.024,0.040,0.00,587.00
351,Pursuer,0.328,0.462,0.211,0.024,0.053,0.00,694.00
352,Runner,0.330,0.460,0.210,0.011,0.050,1.38,411.00
353,Runner,0.331,0.459,0.210,0.123,0.065,0.60,99.00
354,Runner,0.333,0.458,0.209,0.039,0.037,0.00,460.00
355,Pursuer,0.332,0.459,0.208,0.216,0.143,0.00,14.00
356,Runner,0.334,0.458,0.208,0.018,0.027,0.00,165.00
357,Runner,0.336,0.457,0.207,0.049,0.042,1.12,389.00
358,Pursuer,0.335,0.458,0.207,0.036,0.044,0.00,364.00
359,Runner,0.337,0.457,0.206,0.046,0.087,3.52,220.00
360,Pursuer,0.336,0.458,0.206,0.038,0.010,0.00,202.00
361,Runner,0.338,0.457,0.205,0.043,0.052,0.00,316.00
362,Pursuer,0.337,0.459,0.204,0.050,0.016,0.00,289.00
363,Pursuer,0.336,0.460,0.204,0.052,0.026,0.00,694.00
364,Runner,0.338,0.459,0.203,0.056,0.028,0.00,320.00
365,Runner,0.340,0.458,0.203,0.036,0.059,0.00,584.00
366,Pursuer,0.339,0.459,0.202,0.026,0.044,0.00,364.00
367,Pursuer,0.338,0.460,0.202,0.058,0.043,0.00,668.00
368,Pursuer,0.337,0.462,0.201,0.058,0.045,0.00,186.00
369,Draw,0.336,0.461,0.203,0.046,0.061,18.48,999.00
370,Runner,0.338,0.459,0.203,0.050,0.041,0.00,224.00
371,Pursuer,0.337,0.461,0.202,0.052,0.063,0.00,81.00
372,Pursuer,0.336,0.462,0.202,0.040,0.038,0.00,425.00
373,Pursuer,0.335,0.464,0.201,0.035,0.031,0.00,682.00
374,Pursuer,0.334,0.465,0.201,0.052,0.020,0.00,99.00
375,Runner,0.336,0.464,0.200,0.073,0.046,0.00,934.00
376,Pursuer,0.335,0.465,0.199,0.044,0.036,0.00,542.00
377,Runner,0.337,0.464,0.199,0.023,0.043,0.00,225.00
378,Runner,0.339,0.463,0.198,0.063,0.048,0.00,262.00
379,Runner,0.340,0.462,0.198,0.021,0.065,6.76,515.00
380,Pursuer,0.339,0.463,0.197,0.032,0.061,0.00,316.00
381,Pursuer,0.339,0.465,0.197,0.059,0.055,0.00,98.00
382,Pursuer,0.338,0.466,0.196,0.033,0.057,0.00,141.00
383,Draw,0.337,0.465,0.198,0.060,0.045,6.88,999.00
384,Draw,0.336,0.464,0.201,0.087,0.002,0.00,999.00
385,Pursuer,0.335,0.465,0.200,0.050,0.045,0.00,432.00
386,Draw,0.334,0.464,0.202,0.058,0.048,4.44,999.00
387,Draw,0.333,0.463,0.204,0.057,0.052,0.00,999.00
388,Pursuer,0.332,0.464,0.204,0.037,0.052,0.00,203.00
389,Runner,0.334,0.463,0.203,0.054,0.033,0.96,523.00
390,Pursuer,0.333,0.464,0.203,0.053,0.070,0.00,121.00
391,Runner,0.335,0.463,0.202,0.026,0.012,0.00,968.00
392,Pursuer,0.334,0.464,0.202,0.061,0.035,0.00,859.00
393,Pursuer,0.333,0.466,0.201,0.047,0.048,0.00,262.00
394,Pursuer,0.332,0.467,0.201,0.030,0.057,0.00,554.00
395,Pursuer,0.332,0.468,0.200,0.042,0.057,0.00,517.00
396,Pursuer,0.331,0.470,0.199,0.027,0.085,0.00,432.00
