Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
134,Runner,0.388,0.410,0.201,0.034,0.029,0.00,537.00
135,Runner,0.393,0.407,0.200,0.124,0.030,0.00,322.00
136,Pursuer,0.390,0.412,0.199,0.058,0.020,0.00,790.00
137,Pursuer,0.387,0.416,0.197,0.052,0.009,0.00,489.00
138,Pursuer,0.384,0.420,0.196,0.068,0.063,0.00,39.00
139,Pursuer,0.381,0.424,0.194,0.076,0.067,0.00,777.00
140,Pursuer,0.379,0.429,0.193,0.037,0.055,0.00,308.00
141,Pursuer,0.376,0.433,0.191,0.044,0.059,0.00,748.00
142,Pursuer,0.373,0.437,0.190,0.037,0.028,0.00,617.00
143,Draw,0.371,0.434,0.196,0.062,0.051,0.00,999.00
144,Runner,0.375,0.431,0.194,0.055,0.078,0.00,655.00
145,Runner,0.379,0.428,0.193,0.043,0.085,6.32,758.00
146,Runner,0.384,0.425,0.192,0.125,0.031,0.00,64.00
147,Pursuer,0.381,0.429,0.190,0.054,0.040,0.00,961.00
148,Runner,0.385,0.426,0.189,0.037,0.042,0.00,382.00
149,Pursuer,0.383,0.430,0.188,0.079,0.053,0.00,82.00
150,Draw,0.380,0.427,0.193,0.002,0.052,14.34,999.00
151,Runner,0.384,0.424,0.192,0.116,0.014,0.00,144.00
152,Pursuer,0.382,0.428,0.191,0.052,0.029,0.00,174.00
153,Runner,0.386,0.425,0.190,0.092,0.049,0.00,60.00
154,Draw,0.383,0.422,0.195,0.024,0.052,0.00,999.00
155,Runner,0.387,0.419,0.194,0.013,0.029,0.00,339.00
156,Draw,0.385,0.417,0.199,0.042,0.077,3.22,999.00
157,Runner,0.389,0.414,0.197,0.088,0.058,0.00,132.00
158,Draw,0.386,0.411,0.203,0.052,0.085,3.84,999.00
159,Pursuer,0.384,0.415,0.201,0.023,0.034,0.00,319.00
160,Pursuer,0.381,0.419,0.200,0.050,0.040,0.00,241.00
161,Pursuer,0.379,0.422,0.199,0.048,0.058,0.00,430.00
162,Runner,0.383,0.420,0.198,0.081,0.019,0.00,535.00
163,Runner,0.387,0.417,0.196,0.048,0.029,2.68,524.00
164,Pursuer,0.384,0.421,0.195,0.073,0.081,0.00,97.00
165,Pursuer,0.382,0.424,0.194,0.026,0.060,0.00,914.00
166,Draw,0.380,0.422,0.199,0.062,0.046,0.00,999.00
167,Pursuer,0.377,0.425,0.198,0.086,0.049,0.00,53.00
168,Runner,0.381,0.423,0.196,0.060,0.067,4.68,475.00
169,Pursuer,0.379,0.426,0.195,0.012,0.047,0.00,280.00
170,Draw,0.376,0.424,0.200,0.071,0.074,7.74,999.00
171,Draw,0.374,0.421,0.205,0.066,0.049,0.00,999.00
172,Runner,0.378,0.419,0.203,0.051,0.092,2.86,497.00
173,Runner,0.382,0.416,0.202,0.006,0.075,1.08,332.00
174,Draw,0.379,0.414,0.207,0.002,0.072,10.34,999.00
175,Runner,0.383,0.411,0.206,0.013,0.060,0.00,183.00
176,Draw,0.381,0.409,0.210,0.086,0.044,0.00,999.00
177,Pursuer,0.379,0.412,0.209,0.038,0.008,0.00,239.00
178,Pursuer,0.376,0.416,0.208,0.022,0.006,0.00,349.00
179,Pursuer,0.374,0.419,0.207,0.046,0.051,0.00,125.00
180,Draw,0.372,0.417,0.211,0.003,0.064,0.00,999.00
181,Runner,0.376,0.414,0.210,0.033,0.065,0.00,423.00
182,Pursuer,0.374,0.418,0.209,0.090,0.040,0.00,278.00
183,Runner,0.377,0.415,0.208,0.053,0.053,1.16,182.00
184,Pursuer,0.375,0.418,0.207,0.020,0.047,0.00,622.00
185,Runner,0.378,0.416,0.205,0.064,0.053,0.00,801.00
186,Pursuer,0.376,0.419,0.204,0.171,0.131,0.00,8.00
187,Runner,0.380,0.417,0.203,0.084,0.060,0.00,450.00
188,Runner,0.383,0.415,0.202,0.061,0.057,0.00,228.00
189,Runner,0.386,0.413,0.201,0.029,0.047,0.00,422.00
190,Runner,0.389,0.411,0.200,0.073,0.063,0.00,129.00
191,Pursuer,0.387,0.414,0.199,0.059,0.008,0.00,248.00
192,Pursuer,0.385,0.417,0.198,0.039,0.034,0.00,409.00
193,Pursuer,0.383,0.420,0.197,0.092,0.033,0.00,287.00
194,Runner,0.387,0.418,0.196,0.043,0.023,0.36,550.00
195,Draw,0.385,0.415,0.200,0.050,0.049,0.00,999.00
196,Runner,0.388,0.413,0.199,0.109,0.038,0.00,237.00
197,Pursuer,0.386,0.416,0.198,0.047,0.043,0.00,538.00
198,Runner,0.389,0.414,0.197,0.016,0.029,0.00,294.00
199,Pursuer,0.387,0.417,0.196,0.044,0.068,0.00,687.00
200,Pursuer,0.385,0.420,0.195,0.035,0.065,0.00,455.00
201,Pursuer,0.383,0.423,0.194,0.033,0.056,0.00,237.00
202,Runner,0.386,0.421,0.193,0.050,0.093,8.20,740.00
203,Pursuer,0.384,0.424,0.192,0.070,0.040,0.00,380.00
204,Pursuer,0.382,0.426,0.191,0.047,0.045,0.00,447.00
205,Pursuer,0.380,0.429,0.190,0.034,0.063,0.00,575.00
206,Pursuer,0.379,0.432,0.189,0.077,0.049,0.00,482.00
207,Pursuer,0.377,0.435,0.188,0.059,0.007,0.00,291.00
208,Draw,0.375,0.433,0.192,0.068,0.047,0.00,999.00
209,Draw,0.373,0.431,0.196,0.015,0.039,0.00,999.00
210,Pursuer,0.371,0.433,0.195,0.060,0.014,0.00,902.00
211,Runner,0.374,0.431,0.194,0.034,0.049,0.00,564.00
212,Pursuer,0.373,0.434,0.193,0.029,0.032,0.00,336.00
213,Runner,0.376,0.432,0.192,0.017,0.038,1.10,475.00
214,Runner,0.379,0.430,0.192,0.073,0.030,0.00,390.00
215,Draw,0.377,0.428,0.195,0.052,0.059,16.10,999.00
216,Draw,0.375,0.426,0.199,0.072,0.030,0.00,999.00
217,Runner,0.378,0.424,0.198,0.016,0.068,6.94,819.00
218,Runner,0.381,0.422,0.197,0.050,0.043,0.00,592.00
219,Draw,0.379,0.420,0.201,0.050,0.002,0.00,999.00
220,Pursuer,0.377,0.423,0.200,0.036,0.096,0.00,417.00
221,Draw,0.376,0.421,0.204,0.053,0.061,0.00,999.00
222,Pursuer,0.374,0.423,0.203,0.047,0.048,0.00,248.00
223,Pursuer,0.372,0.426,0.202,0.023,0.023,0.00,87.00
224,Pursuer,0.371,0.429,0.201,0.050,0.060,0.00,423.00
225,Runner,0.373,0.427,0.200,0.043,0.037,0.00,236.00
226,Draw,0.372,0.425,0.204,0.049,0.035,0.00,999.00
227,Pursuer,0.370,0.427,0.203,0.056,0.030,0.00,187.00
228,Runner,0.373,0.425,0.202,0.055,0.034,1.52,466.00
229,Runner,0.376,0.424,0.201,0.019,0.058,0.00,183.00
230,Pursuer,0.374,0.426,0.200,0.036,0.038,0.00,465.00
231,Runner,0.377,0.424,0.199,0.045,0.005,0.00,372.00
232,Draw,0.375,0.422,0.203,0.049,0.055,15.08,999.00
233,Pursuer,0.373,0.425,0.202,0.047,0.056,0.00,684.00
234,Pursuer,0.372,0.427,0.201,0.087,0.034,0.00,58.00
235,Runner,0.374,0.426,0.200,0.055,0.067,5.28,384.00
236,Pursuer,0.373,0.428,0.199,0.028,0.006,0.00,315.00
237,Draw,0.371,0.426,0.203,0.039,0.067,0.00,999.00
238,Pursuer,0.370,0.429,0.202,0.066,0.042,0.00,676.00
239,Pursuer,0.368,0.431,0.201,0.061,0.012,0.00,798.00
240,Pursuer,0.367,0.433,0.200,0.165,0.163,0.00,12.00
241,Draw,0.365,0.432,0.203,0.051,0.073,13.80,999.00
242,Pursuer,0.364,0.434,0.202,0.020,0.016,0.00,122.00
243,Runner,0.366,0.432,0.202,0.054,0.029,0.00,331.00
244,Pursuer,0.365,0.434,0.201,0.053,0.057,0.00,350.00
245,Pursuer,0.363,0.437,0.200,0.022,0.014,0.00,540.00
246,Runner,0.366,0.435,0.199,0.054,0.054,0.00,192.00
247,Pursuer,0.364,0.437,0.198,0.027,0.010,0.00,196.00
248,Runner,0.367,0.435,0.198,0.048,0.065,3.58,466.00
249,Draw,0.365,0.434,0.201,0.013,0.029,0.00,999.00
250,Runner,0.368,0.432,0.200,0.041,0.052,0.00,460.00
251,Runner,0.371,0.430,0.199,0.061,0.059,0.00,136.00
252,Pursuer,0.369,0.433,0.198,0.045,0.052,0.00,192.00
253,Pursuer,0.368,0.435,0.198,0.033,0.047,0.00,129.00
254,Pursuer,0.366,0.437,0.197,0.033,0.033,0.00,570.00
255,Pursuer,0.365,0.439,0.196,0.138,0.059,0.00,44.00
256,Pursuer,0.363,0.441,0.195,0.047,0.044,0.00,632.00
257,Draw,0.362,0.440,0.198,0.032,0.046,13.70,999.00
258,Pursuer,0.360,0.442,0.198,0.038,0.036,0.00,564.00
259,Pursuer,0.359,0.444,0.197,0.082,0.036,0.00,115.00
260,Runner,0.362,0.442,0.196,0.020,0.056,1.30,422.00
261,Runner,0.364,0.441,0.195,0.070,0.035,0.04,316.00
262,Pursuer,0.363,0.443,0.195,0.055,0.051,0.00,257.00
263,Draw,0.361,0.441,0.198,0.002,0.047,13.98,999.00
264,Pursuer,0.360,0.443,0.197,0.064,0.026,0.00,713.00
265,Pursuer,0.358,0.445,0.196,0.054,0.008,0.00,250.00
266,Runner,0.361,0.444,0.195,0.101,0.038,0.00,53.00
267,Pursuer,0.360,0.446,0.195,0.051,0.055,0.00,474.00
268,Pursuer,0.358,0.448,0.194,0.049,0.007,0.00,277.00
269,Draw,0.357,0.446,0.197,0.073,0.073,0.00,999.00
270,Runner,0.359,0.444,0.196,0.071,0.043,0.00,727.00
271,Draw,0.358,0.443,0.199,0.041,0.046,16.00,999.00
272,Runner,0.360,0.441,0.199,0.052,0.055,0.00,452.00
273,Pursuer,0.359,0.443,0.198,0.080,0.033,0.00,556.00
274,Runner,0.361,0.442,0.197,0.044,0.046,0.44,202.00
275,Pursuer,0.360,0.444,0.196,0.065,0.079,0.00,487.00
276,Runner,0.362,0.442,0.196,0.015,0.031,0.00,162.00
277,Runner,0.365,0.440,0.195,0.052,0.052,1.16,391.00
278,Pursuer,0.363,0.442,0.194,0.079,0.045,0.00,44.00
279,Runner,0.366,0.441,0.194,0.039,0.086,3.34,214.00
280,Draw,0.364,0.439,0.196,0.009,0.032,0.00,999.00
281,Pursuer,0.363,0.441,0.196,0.044,0.054,0.00,607.00
282,Runner,0.365,0.440,0.195,0.095,0.061,6.36,939.00
283,Runner,0.367,0.438,0.194,0.059,0.033,0.00,326.00
284,Pursuer,0.366,0.440,0.194,0.400,0.241,0.00,5.00
285,Runner,0.368,0.439,0.193,0.102,0.026,0.00,128.00
286,Runner,0.371,0.437,0.192,0.094,0.030,0.00,77.00
287,Draw,0.369,0.436,0.195,0.094,0.045,0.00,999.00
288,Runner,0.372,0.434,0.194,0.046,0.054,0.00,330.00
289,Runner,0.374,0.433,0.194,0.059,0.034,0.00,246.00
290,Pursuer,0.372,0.434,0.193,0.030,0.049,0.00,260.00
291,Runner,0.375,0.433,0.192,0.021,0.029,0.00,566.00
292,Pursuer,0.373,0.435,0.192,0.076,0.040,0.00,323.00
293,Runner,0.375,0.433,0.191,0.013,0.065,0.00,287.00
294,Pursuer,0.374,0.435,0.190,0.043,0.039,0.00,676.00
295,Draw,0.373,0.434,0.193,0.011,0.052,17.54,999.00
296,Pursuer,0.372,0.436,0.193,0.059,0.079,0.00,74.00
297,Pursuer,0.370,0.438,0.192,0.065,0.047,0.00,204.00
298,Pursuer,0.369,0.440,0.191,0.103,0.038,0.00,58.00
299,Pursuer,0.368,0.441,0.191,0.017,0.048,0.00,241.00
300,Pursuer,0.367,0.443,0.190,0.044,0.027,0.00,557.00
301,Runner,0.369,0.442,0.189,0.088,0.025,0.00,245.00
302,Draw,0.368,0.440,0.192,0.019,0.044,0.00,999.00
303,Pursuer,0.366,0.442,0.191,0.007,0.101,0.00,612.00
304,Pursuer,0.365,0.444,0.191,0.061,0.021,0.00,135.00
305,Draw,0.364,0.443,0.193,0.056,0.069,12.20,999.00
306,Pursuer,0.363,0.444,0.193,0.017,0.043,0.00,382.00
307,Pursuer,0.362,0.446,0.192,0.045,0.005,0.00,583.00
308,Draw,0.360,0.445,0.195,0.002,0.050,0.00,999.00
309,Draw,0.359,0.443,0.197,0.048,0.045,0.00,999.00
310,Pursuer,0.358,0.445,0.197,0.000,0.000,0.00,0.00
311,Pursuer,0.357,0.447,0.196,0.037,0.044,0.00,278.00
312,Runner,0.359,0.446,0.196,0.052,0.036,0.00,297.00
313,Runner,0.361,0.444,0.195,0.050,0.047,2.42,284.00
314,Pursuer,0.360,0.446,0.194,0.026,0.014,0.00,287.00
315,Runner,0.362,0.444,0.194,0.035,0.047,0.00,379.00
316,Pursuer,0.361,0.446,0.193,0.027,0.051,0.00,355.00
317,Pursuer,0.360,0.448,0.192,0.033,0.011,0.00,178.00
318,Draw,0.358,0.447,0.195,0.002,0.041,0.00,999.00
319,Runner,0.361,0.445,0.194,0.022,0.012,0.00,198.00
320,Pursuer,0.359,0.447,0.194,0.055,0.081,0.00,39.00
321,Draw,0.358,0.445,0.196,0.097,0.042,0.00,999.00
322,Draw,0.357,0.444,0.199,0.073,0.049,0.00,999.00
323,Pursuer,0.356,0.446,0.198,0.051,0.059,0.00,171.00
324,Pursuer,0.355,0.448,0.198,0.034,0.054,0.00,571.00
325,Pursuer,0.354,0.449,0.197,0.081,0.053,0.00,84.00
326,Runner,0.356,0.448,0.196,0.057,0.043,0.00,122.00
327,Runner,0.358,0.446,0.196,0.045,0.008,0.00,237.00
328,Pursuer,0.357,0.448,0.195,0.042,0.015,0.00,137.00
329,Draw,0.356,0.447,0.198,0.053,0.002,0.00,999.00
330,Pursuer,0.355,0.448,0.197,0.062,0.024,0.00,669.00
331,Runner,0.356,0.447,0.196,0.052,0.042,0.00,204.00
332,Pursuer,0.355,0.449,0.196,0.060,0.033,0.00,735.00
333,Pursuer,0.354,0.450,0.195,0.085,0.024,0.00,336.00
334,Runner,0.356,0.449,0.195,0.032,0.066,3.06,186.00
335,Runner,0.358,0.448,0.194,0.071,0.049,0.00,70.00
336,Draw,0.357,0.446,0.196,0.003,0.057,0.00,999.00
337,Pursuer,0.356,0.448,0.196,0.052,0.048,0.00,145.00
338,Pursuer,0.355,0.450,0.195,0.026,0.004,0.00,464.00
339,Runner,0.357,0.448,0.195,0.054,0.083,1.66,117.00
340,Runner,0.359,0.447,0.194,0.053,0.041,0.00,409.00
341,Pursuer,0.358,0.449,0.194,0.056,0.010,0.00,199.00
342,Draw,0.357,0.447,0.196,0.002,0.051,15.34,999.00
343,Pursuer,0.356,0.449,0.195,0.041,0.038,0.00,973.00
344,Runner,0.358,0.448,0.195,0.031,0.046,0.00,373.00
345,Draw,0.357,0.446,0.197,0.054,0.059,0.00,999.00
346,Draw,0.355,0.445,0.199,0.049,0.052,15.16,999.00
347,Pursuer,0.354,0.447,0.199,0.071,0.069,0.00,250.00
348,Runner,0.356,0.445,0.198,0.060,0.024,0.00,528.00
349,Runner,0.358,0.444,0.198,0.047,0.023,1.08,556.00
350,Runner,0.360,0.443,0.197,0.022,0.044,2.02,561.00
351,Runner,0.362,0.442,0.197,0.023,0.040,0.00,294.00
352,Draw,0.361,0.440,0.199,0.069,0.089,8.30,999.00
353,Runner,0.363,0.439,0.198,0.023,0.012,0.00,166.00
354,Draw,0.362,0.438,0.201,0.013,0.052,0.00,999.00
355,Pursuer,0.361,0.439,0.200,0.058,0.007,0.00,342.00
356,Runner,0.362,0.438,0.199,0.044,0.057,0.00,629.00
357,Pursuer,0.361,0.440,0.199,0.052,0.004,0.00,453.00
358,Runner,0.363,0.439,0.198,0.034,0.040,0.00,507.00
359,Pursuer,0.362,0.440,0.198,0.037,0.024,0.00,126.00
360,Pursuer,0.361,0.442,0.197,0.024,0.053,0.00,298.00
361,Pursuer,0.360,0.443,0.197,0.047,0.006,0.00,356.00
362,Runner,0.362,0.442,0.196,0.047,0.046,0.00,507.00
363,Runner,0.364,0.441,0.196,0.041,0.061,0.00,233.00
364,Pursuer,0.363,0.442,0.195,0.037,0.059,0.00,511.00
365,Draw,0.362,0.441,0.197,0.034,0.043,0.00,999.00
366,Runner,0.363,0.440,0.197,0.059,0.024,0.56,419.00
367,Draw,0.362,0.439,0.199,0.051,0.054,0.00,999.00
368,Pursuer,0.361,0.440,0.198,0.082,0.025,0.00,81.00
369,Pursuer,0.360,0.442,0.198,0.038,0.013,0.00,273.00
370,Runner,0.362,0.441,0.197,0.046,0.066,0.00,122.00
371,Pursuer,0.361,0.442,0.197,0.090,0.026,0.00,78.00
372,Draw,0.360,0.441,0.199,0.093,0.079,17.76,999.00
373,Pursuer,0.359,0.442,0.198,0.081,0.041,0.00,258.00
374,Runner,0.361,0.441,0.198,0.023,0.037,2.30,843.00
375,Pursuer,0.360,0.443,0.197,0.032,0.061,0.00,508.00
376,Pursuer,0.359,0.444,0.197,0.044,0.026,0.00,183.00
377,Draw,0.358,0.443,0.199,0.016,0.031,0.00,999.00
378,Pursuer,0.357,0.444,0.198,0.058,0.058,0.00,434.00
379,Runner,0.359,0.443,0.198,0.069,0.019,0.00,178.00
380,Runner,0.361,0.442,0.197,0.036,0.060,4.58,975.00
381,Pursuer,0.360,0.444,0.197,0.000,0.000,0.00,0.00
382,Runner,0.361,0.442,0.196,0.090,0.038,0.66,163.00
383,Runner,0.363,0.441,0.196,0.025,0.045,0.00,748.00
384,Pursuer,0.362,0.443,0.195,0.067,0.080,0.00,809.00
385,Pursuer,0.361,0.444,0.195,0.052,0.062,0.00,500.00
386,Runner,0.363,0.443,0.194,0.072,0.016,0.00,137.00
387,Draw,0.362,0.442,0.196,0.078,0.080,11.76,999.00
388,Runner,0.363,0.441,0.196,0.042,0.030,0.00,819.00
389,Runner,0.365,0.440,0.195,0.009,0.031,0.00,360.00
390,Draw,0.364,0.438,0.197,0.008,0.054,0.00,999.00
391,Draw,0.363,0.437,0.199,0.046,0.083,17.98,999.00
392,Pursuer,0.362,0.439,0.199,0.065,0.028,0.00,919.00
393,Runner,0.364,0.438,0.198,0.044,0.056,0.30,194.00
394,Pursuer,0.363,0.439,0.198,0.038,0.061,0.00,632.00
395,Pursuer,0.362,0.441,0.197,0.033,0.051,0.00,229.00
396,Draw,0.361,0.439,0.199,0.046,0.038,11.62,999.00
397,Pursuer,0.360,0.441,0.199,0.015,0.015,0.00,134.00
