Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
63,Pursuer,0.302,0.540,0.159,0.051,0.042,0.00,63.00
64,Pursuer,0.297,0.547,0.156,0.042,0.041,0.00,339.00
65,Runner,0.308,0.538,0.154,0.048,0.041,0.54,579.00
66,Runner,0.318,0.530,0.152,0.031,0.054,0.00,311.00
67,Pursuer,0.313,0.537,0.149,0.073,0.005,0.00,396.00
68,Pursuer,0.309,0.544,0.147,0.044,0.046,0.00,398.00
69,Runner,0.319,0.536,0.145,0.020,0.044,0.72,362.00
70,Pursuer,0.314,0.543,0.143,0.053,0.028,0.00,796.00
71,Runner,0.324,0.535,0.141,0.043,0.034,0.00,386.00
72,Pursuer,0.319,0.542,0.139,0.049,0.053,0.00,374.00
73,Runner,0.329,0.534,0.137,0.007,0.029,0.06,431.00
74,Runner,0.338,0.527,0.135,0.024,0.041,0.00,551.00
75,Pursuer,0.333,0.533,0.133,0.082,0.078,0.00,816.00
76,Runner,0.342,0.526,0.132,0.013,0.040,0.00,623.00
77,Runner,0.351,0.519,0.130,0.055,0.008,0.00,236.00
78,Draw,0.346,0.513,0.141,0.083,0.044,0.00,999.00
79,Pursuer,0.342,0.519,0.139,0.079,0.042,0.00,48.00
80,Runner,0.350,0.513,0.138,0.006,0.041,0.00,827.00
81,Draw,0.346,0.506,0.148,0.053,0.063,0.00,999.00
82,Runner,0.354,0.500,0.146,0.058,0.053,0.00,111.00
83,Runner,0.361,0.494,0.145,0.051,0.035,0.00,137.00
84,Runner,0.369,0.488,0.143,0.058,0.059,0.00,288.00
85,Draw,0.365,0.482,0.153,0.017,0.056,0.00,999.00
86,Pursuer,0.360,0.488,0.151,0.039,0.056,0.00,411.00
87,Runner,0.368,0.483,0.149,0.062,0.036,0.00,167.00
88,Pursuer,0.364,0.489,0.148,0.096,0.038,0.00,53.00
89,Pursuer,0.360,0.494,0.146,0.100,0.056,0.00,36.00
90,Pursuer,0.356,0.500,0.144,0.063,0.051,0.00,854.00
91,Runner,0.363,0.495,0.143,0.033,0.050,0.00,721.00
92,Pursuer,0.359,0.500,0.141,0.032,0.058,0.00,549.00
93,Runner,0.366,0.495,0.140,0.017,0.049,0.00,178.00
94,Runner,0.372,0.489,0.138,0.060,0.041,0.00,387.00
95,Pursuer,0.368,0.495,0.137,0.054,0.043,0.00,478.00
96,Runner,0.375,0.490,0.135,0.203,0.302,0.00,4.00
97,Runner,0.381,0.485,0.134,0.084,0.068,0.00,46.00
98,Pursuer,0.378,0.490,0.133,0.056,0.057,0.00,334.00
99,Pursuer,0.374,0.495,0.131,0.043,0.050,0.00,425.00
100,Runner,0.380,0.490,0.130,0.020,0.056,3.00,884.00
101,Draw,0.376,0.485,0.139,0.002,0.072,19.18,999.00
102,Draw,0.373,0.480,0.147,0.059,0.042,0.00,999.00
103,Pursuer,0.369,0.485,0.146,0.042,0.050,0.00,265.00
104,Draw,0.365,0.481,0.154,0.059,0.081,17.80,999.00
105,Runner,0.371,0.476,0.152,0.053,0.024,0.00,180.00
106,Pursuer,0.368,0.481,0.151,0.163,0.133,0.00,15.00
107,Runner,0.374,0.477,0.150,0.029,0.017,0.00,118.00
108,Draw,0.370,0.472,0.157,0.002,0.038,0.00,999.00
109,Pursuer,0.367,0.477,0.156,0.079,0.047,0.00,502.00
110,Draw,0.364,0.473,0.164,0.038,0.047,0.00,999.00
111,Draw,0.360,0.468,0.171,0.098,0.049,0.00,999.00
112,Pursuer,0.357,0.473,0.170,0.014,0.102,0.00,421.00
113,Pursuer,0.354,0.478,0.168,0.054,0.029,0.00,258.00
114,Pursuer,0.351,0.482,0.167,0.088,0.055,0.00,83.00
115,Pursuer,0.348,0.487,0.165,0.222,0.179,0.00,9.00
116,Pursuer,0.345,0.491,0.164,0.079,0.025,0.00,79.00
117,Draw,0.342,0.487,0.171,0.043,0.050,17.16,999.00
118,Pursuer,0.339,0.492,0.169,0.073,0.078,0.00,79.00
119,Draw,0.336,0.487,0.176,0.056,0.056,1.14,999.00
120,Pursuer,0.333,0.492,0.175,0.043,0.054,0.00,507.00
121,Pursuer,0.331,0.496,0.174,0.120,0.095,0.00,30.00
122,Pursuer,0.328,0.500,0.172,0.057,0.008,0.00,246.00
123,Draw,0.325,0.496,0.179,0.002,0.027,0.00,999.00
124,Runner,0.331,0.492,0.177,0.025,0.033,0.00,534.00
125,Draw,0.328,0.488,0.184,0.051,0.052,11.94,999.00
126,Runner,0.333,0.484,0.183,0.054,0.049,0.00,460.00
127,Pursuer,0.331,0.488,0.181,0.087,0.035,0.00,754.00
128,Runner,0.336,0.484,0.180,0.006,0.047,0.00,431.00
129,Runner,0.341,0.481,0.178,0.053,0.046,0.00,330.00
130,Pursuer,0.338,0.485,0.177,0.020,0.060,0.00,98.00
131,Pursuer,0.336,0.489,0.176,0.026,0.008,0.00,241.00
132,Runner,0.341,0.485,0.174,0.082,0.021,0.00,96.00
133,Runner,0.346,0.481,0.173,0.051,0.046,0.00,837.00
134,Draw,0.343,0.478,0.179,0.086,0.035,0.00,999.00
135,Runner,0.348,0.474,0.178,0.075,0.036,0.00,324.00
136,Draw,0.346,0.471,0.184,0.052,0.049,0.00,999.00
137,Runner,0.350,0.467,0.182,0.041,0.074,2.60,288.00
138,Draw,0.348,0.464,0.188,0.079,0.093,14.66,999.00
139,Pursuer,0.345,0.468,0.187,0.000,0.000,0.00,0.00
140,Draw,0.343,0.464,0.193,0.052,0.052,13.50,999.00
141,Pursuer,0.340,0.468,0.191,0.011,0.067,0.00,542.00
142,Draw,0.338,0.465,0.197,0.057,0.053,0.00,999.00
143,Runner,0.343,0.462,0.196,0.037,0.011,0.00,580.00
144,Pursuer,0.340,0.465,0.194,0.154,0.152,0.00,13.00
145,Pursuer,0.338,0.469,0.193,0.053,0.055,0.00,173.00
146,Runner,0.342,0.466,0.192,0.032,0.090,3.38,728.00
147,Runner,0.347,0.463,0.190,0.050,0.004,0.00,470.00
148,Pursuer,0.345,0.466,0.189,0.049,0.007,0.00,296.00
149,Runner,0.349,0.463,0.188,0.041,0.042,0.00,298.00
150,Runner,0.353,0.460,0.187,0.069,0.033,0.00,61.00
151,Pursuer,0.351,0.464,0.185,0.049,0.049,0.00,188.00
152,Runner,0.355,0.461,0.184,0.024,0.037,0.00,234.00
153,Pursuer,0.353,0.464,0.183,0.060,0.038,0.00,410.00
154,Draw,0.351,0.461,0.188,0.071,0.044,1.80,999.00
155,Draw,0.348,0.458,0.194,0.041,0.054,0.00,999.00
156,Pursuer,0.346,0.462,0.192,0.095,0.043,0.00,47.00
157,Pursuer,0.344,0.465,0.191,0.090,0.118,0.00,32.00
158,Pursuer,0.342,0.468,0.190,0.051,0.081,0.00,328.00
159,Pursuer,0.340,0.472,0.189,0.040,0.059,0.00,144.00
160,Pursuer,0.338,0.475,0.188,0.061,0.065,0.00,207.00
161,Runner,0.342,0.472,0.186,0.059,0.013,0.00,149.00
162,Pursuer,0.340,0.475,0.185,0.075,0.029,0.00,69.00
163,Pursuer,0.337,0.479,0.184,0.151,0.085,0.00,34.00
164,Runner,0.341,0.476,0.183,0.041,0.053,5.84,555.00
165,Runner,0.345,0.473,0.182,0.030,0.021,0.00,539.00
166,Pursuer,0.343,0.476,0.181,0.056,0.006,0.00,325.00
167,Runner,0.347,0.473,0.180,0.049,0.047,0.00,297.00
168,Pursuer,0.345,0.476,0.179,0.036,0.053,0.00,137.00
169,Runner,0.349,0.473,0.178,0.009,0.047,0.00,366.00
170,Pursuer,0.347,0.476,0.176,0.051,0.041,0.00,714.00
171,Pursuer,0.345,0.480,0.175,0.079,0.060,0.00,710.00
172,Pursuer,0.343,0.483,0.174,0.045,0.050,0.00,325.00
173,Pursuer,0.341,0.486,0.173,0.092,0.049,0.00,41.00
174,Runner,0.345,0.483,0.172,0.092,0.019,0.00,316.00
175,Draw,0.343,0.480,0.177,0.051,0.044,0.00,999.00
176,Runner,0.347,0.477,0.176,0.056,0.063,6.30,797.00
177,Draw,0.345,0.475,0.181,0.009,0.054,0.00,999.00
178,Pursuer,0.343,0.478,0.180,0.041,0.058,0.00,451.00
179,Pursuer,0.341,0.480,0.179,0.037,0.057,0.00,548.00
180,Pursuer,0.339,0.483,0.178,0.041,0.044,0.00,474.00
181,Runner,0.343,0.481,0.177,0.061,0.015,2.90,416.00
182,Pursuer,0.341,0.484,0.176,0.030,0.023,0.00,498.00
183,Runner,0.344,0.481,0.175,0.031,0.032,0.00,264.00
184,Runner,0.348,0.478,0.174,0.047,0.027,0.00,324.00
185,Runner,0.351,0.476,0.173,0.014,0.040,0.00,262.00
186,Runner,0.355,0.473,0.172,0.056,0.044,0.00,185.00
187,Draw,0.353,0.471,0.176,0.002,0.051,16.30,999.00
188,Pursuer,0.351,0.473,0.176,0.048,0.029,0.00,257.00
189,Runner,0.354,0.471,0.175,0.079,0.052,0.00,136.00
190,Pursuer,0.353,0.474,0.174,0.056,0.027,0.00,175.00
191,Pursuer,0.351,0.476,0.173,0.036,0.009,0.00,224.00
192,Draw,0.349,0.474,0.177,0.057,0.045,4.86,999.00
193,Draw,0.347,0.472,0.181,0.067,0.051,0.00,999.00
194,Runner,0.351,0.469,0.180,0.046,0.056,3.54,493.00
195,Runner,0.354,0.467,0.179,0.071,0.050,0.16,802.00
196,Runner,0.357,0.464,0.179,0.081,0.061,0.00,119.00
197,Draw,0.355,0.462,0.183,0.051,0.052,0.00,999.00
198,Pursuer,0.354,0.465,0.182,0.021,0.005,0.00,453.00
199,Pursuer,0.352,0.467,0.181,0.033,0.011,0.00,275.00
200,Runner,0.355,0.465,0.180,0.063,0.046,0.00,149.00
201,Pursuer,0.353,0.468,0.179,0.059,0.042,0.00,404.00
202,Pursuer,0.351,0.470,0.178,0.060,0.009,0.00,211.00
203,Pursuer,0.350,0.473,0.177,0.058,0.068,0.00,106.00
204,Pursuer,0.348,0.475,0.176,0.062,0.010,0.00,854.00
205,Pursuer,0.346,0.478,0.176,0.108,0.038,0.00,59.00
206,Pursuer,0.345,0.481,0.175,0.046,0.065,0.00,641.00
207,Pursuer,0.343,0.483,0.174,0.039,0.080,0.00,129.00
208,Runner,0.346,0.481,0.173,0.024,0.048,0.00,276.00
209,Pursuer,0.344,0.483,0.172,0.029,0.006,0.00,350.00
210,Pursuer,0.343,0.486,0.171,0.026,0.023,0.00,596.00
211,Pursuer,0.341,0.488,0.171,0.051,0.036,0.00,176.00
212,Runner,0.344,0.486,0.170,0.031,0.065,0.00,411.00
213,Pursuer,0.343,0.488,0.169,0.049,0.054,0.00,221.00
214,Draw,0.341,0.486,0.173,0.107,0.093,14.96,999.00
215,Runner,0.344,0.484,0.172,0.083,0.034,0.00,58.00
216,Runner,0.347,0.481,0.171,0.056,0.072,0.00,558.00
217,Runner,0.350,0.479,0.171,0.073,0.022,0.00,115.00
218,Pursuer,0.349,0.482,0.170,0.024,0.029,0.00,598.00
219,Pursuer,0.347,0.484,0.169,0.052,0.035,0.00,282.00
220,Pursuer,0.345,0.486,0.168,0.039,0.042,0.00,413.00
221,Draw,0.344,0.484,0.172,0.091,0.063,12.82,999.00
222,Runner,0.347,0.482,0.171,0.022,0.042,0.30,189.00
223,Runner,0.350,0.480,0.170,0.050,0.044,1.16,144.00
224,Draw,0.348,0.478,0.174,0.070,0.034,0.00,999.00
225,Draw,0.347,0.476,0.178,0.064,0.002,0.00,999.00
226,Runner,0.350,0.473,0.177,0.017,0.043,0.00,465.00
227,Runner,0.352,0.471,0.176,0.057,0.008,0.00,241.00
228,Pursuer,0.351,0.474,0.175,0.062,0.041,0.00,228.00
229,Runner,0.354,0.472,0.175,0.057,0.033,0.00,264.00
230,Draw,0.352,0.470,0.178,0.100,0.071,4.72,999.00
231,Pursuer,0.351,0.472,0.177,0.033,0.020,0.00,374.00
232,Pursuer,0.349,0.474,0.177,0.086,0.033,0.00,510.00
233,Runner,0.352,0.472,0.176,0.059,0.051,1.84,195.00
234,Runner,0.355,0.470,0.175,0.035,0.032,0.00,187.00
235,Runner,0.357,0.468,0.174,0.042,0.056,3.50,440.00
236,Draw,0.356,0.466,0.178,0.056,0.057,8.72,999.00
237,Pursuer,0.354,0.468,0.177,0.048,0.055,0.00,591.00
238,Runner,0.357,0.466,0.176,0.091,0.059,0.00,460.00
239,Pursuer,0.356,0.469,0.176,0.078,0.073,0.00,856.00
240,Runner,0.358,0.467,0.175,0.071,0.042,0.00,306.00
241,Pursuer,0.357,0.469,0.174,0.043,0.041,0.00,259.00
242,Runner,0.360,0.467,0.174,0.354,0.206,0.00,6.00
243,Pursuer,0.358,0.469,0.173,0.117,0.053,0.00,58.00
244,Pursuer,0.357,0.471,0.172,0.081,0.080,0.00,25.00
245,Pursuer,0.355,0.473,0.171,0.041,0.037,0.00,503.00
246,Runner,0.358,0.472,0.171,0.024,0.037,0.00,433.00
247,Draw,0.356,0.470,0.174,0.040,0.054,10.34,999.00
248,Pursuer,0.355,0.472,0.173,0.049,0.018,0.00,752.00
249,Draw,0.353,0.470,0.177,0.047,0.043,0.00,999.00
250,Draw,0.352,0.468,0.180,0.037,0.028,0.00,999.00
251,Draw,0.351,0.466,0.183,0.044,0.041,0.00,999.00
252,Runner,0.353,0.464,0.183,0.009,0.045,0.20,447.00
253,Pursuer,0.352,0.466,0.182,0.041,0.038,0.00,530.00
254,Pursuer,0.350,0.469,0.181,0.026,0.006,0.00,350.00
255,Pursuer,0.349,0.471,0.180,0.055,0.034,0.00,285.00
256,Draw,0.348,0.469,0.184,0.074,0.050,0.00,999.00
257,Draw,0.346,0.467,0.187,0.074,0.021,0.00,999.00
258,Pursuer,0.345,0.469,0.186,0.079,0.028,0.00,71.00
259,Runner,0.347,0.467,0.185,0.032,0.064,3.22,537.00
260,Runner,0.350,0.465,0.185,0.072,0.051,2.90,903.00
261,Pursuer,0.349,0.467,0.184,0.032,0.068,0.00,154.00
262,Draw,0.347,0.466,0.187,0.032,0.066,5.80,999.00
263,Runner,0.350,0.464,0.186,0.051,0.042,0.00,252.00
264,Pursuer,0.348,0.466,0.186,0.051,0.030,0.00,377.00
265,Pursuer,0.347,0.468,0.185,0.045,0.051,0.00,903.00
266,Pursuer,0.346,0.470,0.184,0.054,0.053,0.00,239.00
267,Draw,0.345,0.468,0.187,0.018,0.027,0.00,999.00
268,Draw,0.343,0.466,0.190,0.084,0.088,7.18,999.00
269,Pursuer,0.342,0.468,0.190,0.016,0.031,0.00,296.00
270,Pursuer,0.341,0.470,0.189,0.011,0.005,0.00,387.00
271,Pursuer,0.339,0.472,0.188,0.032,0.032,0.00,445.00
272,Draw,0.338,0.471,0.191,0.045,0.049,0.76,999.00
273,Runner,0.341,0.469,0.190,0.110,0.089,0.00,69.00
274,Pursuer,0.339,0.471,0.190,0.043,0.014,0.00,953.00
275,Draw,0.338,0.469,0.193,0.010,0.048,0.00,999.00
276,Runner,0.341,0.467,0.192,0.032,0.031,0.00,406.00
277,Draw,0.339,0.466,0.195,0.048,0.040,0.00,999.00
278,Pursuer,0.338,0.468,0.194,0.038,0.005,0.00,373.00
279,Draw,0.337,0.466,0.197,0.019,0.066,0.00,999.00
280,Pursuer,0.336,0.468,0.196,0.046,0.050,0.00,237.00
281,Runner,0.338,0.466,0.196,0.025,0.043,0.00,660.00
282,Pursuer,0.337,0.468,0.195,0.051,0.056,0.00,84.00
283,Runner,0.339,0.466,0.194,0.099,0.056,0.00,71.00
284,Draw,0.338,0.465,0.197,0.081,0.075,9.16,999.00
285,Runner,0.340,0.463,0.196,0.032,0.058,0.00,203.00
286,Pursuer,0.339,0.465,0.196,0.057,0.027,0.00,77.00
287,Runner,0.341,0.463,0.195,0.031,0.038,0.00,342.00
288,Runner,0.344,0.462,0.194,0.055,0.011,0.00,265.00
289,Runner,0.346,0.460,0.194,0.045,0.053,0.00,189.00
290,Draw,0.345,0.459,0.197,0.046,0.083,15.12,999.00
291,Pursuer,0.344,0.460,0.196,0.058,0.058,0.00,148.00
292,Pursuer,0.342,0.462,0.195,0.058,0.042,0.00,551.00
293,Draw,0.341,0.461,0.198,0.054,0.058,9.54,999.00
294,Draw,0.340,0.459,0.201,0.058,0.048,14.22,999.00
295,Draw,0.339,0.458,0.203,0.011,0.029,0.00,999.00
296,Draw,0.338,0.456,0.206,0.073,0.046,0.00,999.00
297,Draw,0.337,0.455,0.209,0.055,0.086,3.46,999.00
298,Draw,0.336,0.453,0.211,0.083,0.003,0.00,999.00
299,Pursuer,0.334,0.455,0.211,0.065,0.033,0.00,519.00
300,Draw,0.333,0.453,0.213,0.055,0.088,17.00,999.00
301,Pursuer,0.332,0.455,0.213,0.044,0.063,0.00,207.00
302,Draw,0.331,0.454,0.215,0.047,0.048,16.60,999.00
303,Pursuer,0.330,0.455,0.215,0.024,0.011,0.00,196.00
304,Runner,0.332,0.454,0.214,0.047,0.068,4.04,294.00
305,Draw,0.331,0.452,0.216,0.085,0.051,0.00,999.00
306,Pursuer,0.330,0.454,0.216,0.040,0.048,0.00,699.00
307,Runner,0.332,0.453,0.215,0.008,0.032,0.00,551.00
308,Pursuer,0.331,0.455,0.214,0.066,0.023,0.00,336.00
309,Pursuer,0.330,0.456,0.214,0.095,0.047,0.00,43.00
310,Pursuer,0.329,0.458,0.213,0.068,0.033,0.00,878.00
311,Pursuer,0.328,0.460,0.212,0.057,0.039,0.00,232.00
312,Draw,0.327,0.458,0.215,0.011,0.059,17.16,999.00
313,Pursuer,0.326,0.460,0.214,0.038,0.052,0.00,379.00
314,Runner,0.328,0.459,0.213,0.065,0.020,0.00,209.00
315,Runner,0.330,0.457,0.213,0.028,0.044,0.40,360.00
316,Pursuer,0.329,0.459,0.212,0.039,0.017,0.00,294.00
317,Runner,0.331,0.457,0.211,0.070,0.032,0.00,634.00
318,Pursuer,0.330,0.459,0.211,0.338,0.212,0.00,5.00
319,Runner,0.332,0.458,0.210,0.104,0.039,0.00,126.00
320,Runner,0.334,0.456,0.209,0.097,0.063,4.32,658.00
321,Runner,0.336,0.455,0.209,0.055,0.035,1.14,613.00
322,Runner,0.339,0.453,0.208,0.139,0.286,0.00,7.00
323,Pursuer,0.337,0.455,0.207,0.061,0.045,0.00,298.00
324,Draw,0.336,0.454,0.210,0.056,0.038,0.00,999.00
325,Pursuer,0.335,0.455,0.209,0.057,0.021,0.00,337.00
326,Pursuer,0.334,0.457,0.209,0.021,0.052,0.00,248.00
327,Draw,0.333,0.456,0.211,0.059,0.049,5.84,999.00
328,Pursuer,0.332,0.457,0.210,0.038,0.016,0.00,301.00
329,Runner,0.334,0.456,0.210,0.064,0.036,0.00,430.00
330,Runner,0.336,0.455,0.209,0.080,0.095,3.72,352.00
331,Runner,0.338,0.453,0.208,0.027,0.043,0.00,536.00
332,Pursuer,0.337,0.455,0.208,0.038,0.011,0.00,177.00
333,Draw,0.336,0.453,0.210,0.087,0.002,0.00,999.00
334,Draw,0.335,0.452,0.213,0.083,0.002,0.00,999.00
335,Draw,0.334,0.451,0.215,0.010,0.045,0.00,999.00
336,Runner,0.336,0.449,0.214,0.042,0.027,0.00,661.00
337,Pursuer,0.335,0.451,0.214,0.033,0.052,0.00,322.00
338,Draw,0.334,0.450,0.216,0.066,0.035,0.00,999.00
339,Runner,0.336,0.448,0.215,0.030,0.030,0.00,312.00
340,Pursuer,0.335,0.450,0.215,0.024,0.076,0.00,625.00
341,Draw,0.334,0.449,0.217,0.071,0.092,1.72,999.00
342,Runner,0.336,0.447,0.216,0.025,0.014,0.00,225.00
343,Draw,0.335,0.446,0.219,0.018,0.029,0.00,999.00
344,Pursuer,0.334,0.448,0.218,0.005,0.030,0.00,371.00
345,Pursuer,0.333,0.449,0.217,0.027,0.007,0.00,308.00
346,Runner,0.335,0.448,0.217,0.061,0.019,0.00,103.00
347,Draw,0.334,0.447,0.219,0.055,0.117,19.48,999.00
348,Pursuer,0.333,0.448,0.218,0.071,0.068,0.00,114.00
349,Runner,0.335,0.447,0.218,0.085,0.056,3.34,361.00
350,Runner,0.337,0.446,0.217,0.005,0.066,5.34,581.00
351,Pursuer,0.336,0.447,0.217,0.068,0.029,0.00,359.00
352,Draw,0.335,0.446,0.219,0.045,0.040,0.00,999.00
353,Draw,0.334,0.445,0.221,0.002,0.060,0.00,999.00
354,Pursuer,0.333,0.446,0.220,0.091,0.066,0.00,105.00
355,Pursuer,0.332,0.448,0.220,0.011,0.020,0.00,216.00
356,Runner,0.334,0.447,0.219,0.066,0.030,0.00,67.00
357,Pursuer,0.333,0.448,0.218,0.028,0.027,0.00,797.00
358,Pursuer,0.332,0.450,0.218,0.025,0.048,0.00,145.00
359,Runner,0.334,0.448,0.217,0.053,0.033,3.08,406.00
360,Draw,0.333,0.447,0.219,0.049,0.052,0.00,999.00
361,Draw,0.332,0.446,0.222,0.015,0.048,0.00,999.00
362,Pursuer,0.331,0.448,0.221,0.050,0.005,0.00,442.00
363,Pursuer,0.331,0.449,0.220,0.048,0.042,0.00,389.00
364,Pursuer,0.330,0.451,0.220,0.087,0.250,0.00,8.00
365,Draw,0.329,0.449,0.222,0.070,0.046,0.00,999.00
366,Draw,0.328,0.448,0.224,0.012,0.044,0.00,999.00
367,Draw,0.327,0.447,0.226,0.037,0.051,0.00,999.00
368,Pursuer,0.326,0.448,0.226,0.036,0.046,0.00,319.00
369,Pursuer,0.325,0.450,0.225,0.057,0.075,0.00,54.00
370,Runner,0.327,0.449,0.224,0.084,0.027,1.68,377.00
371,Pursuer,0.326,0.450,0.224,0.038,0.047,0.00,396.00
372,Pursuer,0.325,0.452,0.223,0.046,0.007,0.00,356.00
373,Pursuer,0.324,0.453,0.223,0.092,0.080,0.00,25.00
374,Runner,0.326,0.452,0.222,0.036,0.042,0.00,273.00
375,Draw,0.325,0.451,0.224,0.016,0.026,0.00,999.00
376,Runner,0.327,0.449,0.223,0.045,0.019,0.00,414.00
377,Pursuer,0.326,0.451,0.223,0.211,0.116,0.00,14.00
378,Pursuer,0.325,0.452,0.222,0.055,0.055,0.00,218.00
379,Draw,0.325,0.451,0.224,0.091,0.098,17.10,999.00
380,Pursuer,0.324,0.453,0.224,0.070,0.027,0.00,931.00
381,Pursuer,0.323,0.454,0.223,0.074,0.063,0.00,707.00
382,Draw,0.322,0.453,0.225,0.037,0.044,0.00,999.00
383,Runner,0.324,0.452,0.225,0.031,0.032,0.00,301.00
384,Draw,0.323,0.451,0.227,0.080,0.057,0.00,999.00
385,Draw,0.322,0.449,0.229,0.060,0.049,14.94,999.00
386,Pursuer,0.321,0.451,0.228,0.015,0.016,0.00,136.00
387,Draw,0.320,0.450,0.230,0.075,0.051,0.00,999.00
388,Draw,0.320,0.448,0.232,0.009,0.036,0.00,999.00
389,Runner,0.321,0.447,0.231,0.022,0.034,0.00,180.00
390,Runner,0.323,0.446,0.231,0.074,0.071,0.00,63.00
391,Pursuer,0.322,0.448,0.230,0.045,0.023,0.00,376.00
392,Pursuer,0.321,0.449,0.230,0.033,0.041,0.00,682.00
393,Runner,0.323,0.448,0.229,0.037,0.048,0.00,182.00
394,Runner,0.325,0.447,0.228,0.038,0.058,0.00,283.00
395,Pursuer,0.324,0.448,0.228,0.055,0.040,0.00,707.00
396,Pursuer,0.323,0.449,0.227,0.079,0.013,0.00,153.00
397,Pursuer,0.322,0.451,0.227,0.024,0.022,0.00,91.00
