Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
78,Draw,0.705,0.064,0.231,0.021,0.043,0.00,999.00
79,Pursuer,0.696,0.076,0.228,0.056,0.018,0.00,449.00
80,Draw,0.688,0.075,0.238,0.018,0.041,4.32,999.00
81,Draw,0.679,0.074,0.247,0.025,0.048,0.00,999.00
82,Runner,0.683,0.073,0.244,0.039,0.051,1.08,127.00
83,Draw,0.675,0.072,0.253,0.037,0.027,0.00,999.00
84,Draw,0.667,0.071,0.262,0.036,0.051,6.42,999.00
85,Runner,0.671,0.071,0.259,0.021,0.029,0.00,754.00
86,Runner,0.674,0.070,0.256,0.036,0.038,0.00,249.00
87,Runner,0.678,0.069,0.253,0.024,0.041,0.00,869.00
88,Draw,0.670,0.068,0.261,0.027,0.027,0.00,999.00
89,Draw,0.663,0.067,0.270,0.035,0.044,3.34,999.00
90,Runner,0.667,0.067,0.267,0.023,0.048,0.28,681.00
91,Draw,0.659,0.066,0.275,0.033,0.043,0.00,999.00
92,Runner,0.663,0.065,0.272,0.098,0.033,0.00,123.00
93,Runner,0.667,0.065,0.269,0.020,0.025,0.00,701.00
94,Runner,0.670,0.064,0.266,0.070,0.072,0.00,128.00
95,Draw,0.663,0.063,0.274,0.008,0.059,0.00,999.00
96,Runner,0.667,0.063,0.271,0.002,0.041,0.00,598.00
97,Runner,0.670,0.062,0.268,0.009,0.070,1.66,758.00
98,Runner,0.673,0.061,0.265,0.027,0.046,0.42,785.00
99,Draw,0.667,0.061,0.273,0.016,0.049,0.00,999.00
100,Runner,0.670,0.060,0.270,0.031,0.042,0.00,325.00
101,Runner,0.673,0.059,0.267,0.023,0.048,0.00,615.00
102,Runner,0.676,0.059,0.265,0.039,0.044,0.00,355.00
103,Pursuer,0.670,0.068,0.262,0.063,0.030,0.00,629.00
104,Draw,0.663,0.067,0.269,0.016,0.052,0.00,999.00
105,Runner,0.667,0.067,0.267,0.023,0.025,1.62,663.00
106,Runner,0.670,0.066,0.264,0.020,0.048,0.00,552.00
107,Draw,0.664,0.065,0.271,0.118,0.027,0.00,999.00
108,Runner,0.667,0.065,0.269,0.026,0.079,10.16,508.00
109,Runner,0.670,0.064,0.266,0.018,0.054,0.00,271.00
110,Draw,0.664,0.064,0.273,0.020,0.068,6.88,999.00
111,Runner,0.667,0.063,0.270,0.019,0.052,0.00,969.00
112,Runner,0.670,0.063,0.268,0.017,0.052,0.00,406.00
113,Runner,0.673,0.062,0.265,0.019,0.015,0.00,756.00
114,Runner,0.675,0.061,0.263,0.028,0.046,3.18,720.00
115,Runner,0.678,0.061,0.261,0.019,0.073,0.00,530.00
116,Runner,0.681,0.060,0.259,0.011,0.062,4.54,829.00
117,Runner,0.684,0.060,0.256,0.023,0.031,0.00,306.00
118,Runner,0.686,0.059,0.254,0.012,0.035,0.00,500.00
119,Runner,0.689,0.059,0.252,0.022,0.056,1.10,780.00
120,Runner,0.692,0.058,0.250,0.017,0.028,0.00,810.00
121,Runner,0.694,0.058,0.248,0.019,0.035,0.00,366.00
122,Draw,0.689,0.057,0.254,0.018,0.053,4.22,999.00
123,Runner,0.691,0.057,0.252,0.021,0.045,4.04,977.00
124,Runner,0.694,0.056,0.250,0.030,0.038,0.00,674.00
125,Draw,0.688,0.056,0.256,0.029,0.044,0.52,999.00
126,Draw,0.683,0.056,0.262,0.030,0.036,1.22,999.00
127,Runner,0.685,0.055,0.260,0.072,0.034,0.00,290.00
128,Runner,0.688,0.055,0.258,0.013,0.043,6.14,935.00
129,Runner,0.690,0.054,0.256,0.031,0.039,1.76,784.00
130,Runner,0.692,0.054,0.254,0.010,0.048,3.80,667.00
131,Runner,0.695,0.053,0.252,0.029,0.023,0.00,651.00
132,Draw,0.689,0.053,0.258,0.025,0.036,0.00,999.00
133,Pursuer,0.684,0.060,0.256,0.380,0.250,0.00,4.00
134,Runner,0.687,0.060,0.254,0.028,0.026,0.00,352.00
135,Runner,0.689,0.059,0.252,0.043,0.057,0.00,598.00
136,Draw,0.684,0.059,0.257,0.031,0.050,9.54,999.00
137,Draw,0.679,0.058,0.263,0.041,0.038,0.00,999.00
138,Draw,0.674,0.058,0.268,0.019,0.041,0.00,999.00
139,Runner,0.676,0.058,0.266,0.032,0.055,14.06,965.00
140,Draw,0.671,0.057,0.271,0.010,0.031,0.00,999.00
141,Runner,0.674,0.057,0.270,0.011,0.030,0.00,649.00
142,Draw,0.669,0.056,0.275,0.016,0.052,9.80,999.00
143,Pursuer,0.664,0.063,0.273,0.031,0.027,0.00,935.00
144,Runner,0.667,0.063,0.271,0.040,0.048,0.00,379.00
145,Runner,0.669,0.062,0.269,0.025,0.038,0.00,609.00
146,Runner,0.671,0.062,0.267,0.020,0.033,5.28,736.00
147,Draw,0.667,0.061,0.272,0.016,0.039,2.44,999.00
148,Runner,0.669,0.061,0.270,0.018,0.024,0.00,498.00
149,Draw,0.664,0.060,0.275,0.020,0.028,0.00,999.00
150,Runner,0.667,0.060,0.273,0.035,0.028,0.00,542.00
151,Runner,0.669,0.060,0.272,0.014,0.031,0.20,767.00
152,Draw,0.664,0.059,0.276,0.045,0.035,0.48,999.00
153,Pursuer,0.660,0.065,0.275,0.050,0.033,0.00,880.00
154,Draw,0.656,0.065,0.279,0.014,0.026,0.00,999.00
155,Draw,0.652,0.065,0.284,0.046,0.049,0.00,999.00
156,Draw,0.647,0.064,0.288,0.014,0.012,0.00,999.00
157,Runner,0.650,0.064,0.287,0.027,0.047,0.00,375.00
158,Runner,0.652,0.063,0.285,0.048,0.016,0.00,125.00
159,Draw,0.648,0.063,0.289,0.031,0.052,3.26,999.00
160,Runner,0.650,0.063,0.288,0.026,0.059,9.90,509.00
161,Draw,0.646,0.062,0.292,0.014,0.020,0.00,999.00
162,Runner,0.648,0.062,0.290,0.016,0.047,0.00,699.00
163,Runner,0.650,0.061,0.288,0.022,0.010,0.38,315.00
164,Runner,0.652,0.061,0.287,0.020,0.022,0.00,765.00
165,Runner,0.655,0.061,0.285,0.016,0.056,0.00,258.00
166,Draw,0.651,0.060,0.289,0.020,0.040,0.00,999.00
167,Runner,0.653,0.060,0.287,0.042,0.027,0.00,308.00
168,Runner,0.655,0.060,0.286,0.025,0.033,0.00,281.00
169,Draw,0.651,0.059,0.290,0.016,0.044,0.00,999.00
170,Draw,0.647,0.059,0.294,0.033,0.036,8.96,999.00
171,Runner,0.649,0.058,0.292,0.011,0.023,0.00,463.00
172,Runner,0.651,0.058,0.291,0.021,0.044,0.00,283.00
173,Pursuer,0.647,0.064,0.289,0.042,0.033,0.00,151.00
174,Runner,0.649,0.063,0.287,0.029,0.035,8.58,865.00
175,Runner,0.651,0.063,0.286,0.031,0.020,0.00,163.00
176,Runner,0.653,0.063,0.284,0.021,0.033,0.00,806.00
177,Pursuer,0.650,0.068,0.282,0.052,0.031,0.00,955.00
178,Runner,0.652,0.067,0.281,0.012,0.050,0.00,741.00
179,Runner,0.654,0.067,0.279,0.013,0.037,0.44,698.00
180,Pursuer,0.650,0.072,0.278,0.145,0.100,0.00,30.00
181,Pursuer,0.646,0.077,0.276,0.040,0.024,0.00,377.00
182,Draw,0.643,0.077,0.280,0.006,0.046,0.00,999.00
183,Runner,0.645,0.077,0.279,0.040,0.057,1.52,326.00
184,Draw,0.641,0.076,0.283,0.012,0.039,0.00,999.00
185,Runner,0.643,0.076,0.281,0.025,0.047,12.88,879.00
186,Runner,0.645,0.075,0.280,0.025,0.045,0.00,596.00
187,Draw,0.642,0.075,0.283,0.022,0.033,0.00,999.00
188,Runner,0.644,0.074,0.282,0.007,0.046,0.00,407.00
189,Runner,0.646,0.074,0.280,0.011,0.033,0.00,445.00
190,Runner,0.647,0.074,0.279,0.071,0.048,0.00,42.00
191,Runner,0.649,0.073,0.277,0.035,0.075,0.00,423.00
192,Runner,0.651,0.073,0.276,0.015,0.043,0.00,596.00
193,Runner,0.653,0.073,0.275,0.060,0.030,0.00,67.00
194,Draw,0.649,0.072,0.278,0.015,0.037,0.00,999.00
195,Draw,0.646,0.072,0.282,0.018,0.039,6.70,999.00
196,Runner,0.648,0.071,0.281,0.014,0.042,0.00,814.00
197,Runner,0.650,0.071,0.279,0.031,0.033,0.00,354.00
198,Runner,0.652,0.071,0.278,0.022,0.036,2.00,772.00
199,Runner,0.653,0.070,0.276,0.017,0.033,0.00,536.00
200,Draw,0.650,0.070,0.280,0.036,0.043,0.32,999.00
201,Draw,0.647,0.070,0.284,0.021,0.020,0.00,999.00
202,Runner,0.649,0.069,0.282,0.031,0.064,1.94,419.00
203,Runner,0.650,0.069,0.281,0.027,0.044,0.00,184.00
204,Runner,0.652,0.069,0.279,0.029,0.069,5.56,420.00
205,Runner,0.654,0.068,0.278,0.043,0.060,0.00,645.00
206,Runner,0.655,0.068,0.277,0.019,0.029,0.00,673.00
207,Draw,0.652,0.068,0.280,0.018,0.044,0.00,999.00
208,Runner,0.654,0.067,0.279,0.023,0.056,1.70,768.00
209,Runner,0.656,0.067,0.278,0.008,0.045,2.74,493.00
210,Draw,0.652,0.067,0.281,0.020,0.068,17.88,999.00
211,Runner,0.654,0.066,0.280,0.017,0.035,0.00,519.00
212,Runner,0.656,0.066,0.278,0.021,0.040,0.00,513.00
213,Draw,0.653,0.066,0.282,0.014,0.045,3.12,999.00
214,Draw,0.650,0.065,0.285,0.016,0.033,0.00,999.00
215,Pursuer,0.647,0.070,0.284,0.051,0.095,0.00,42.00
216,Runner,0.648,0.069,0.282,0.065,0.044,0.00,77.00
217,Runner,0.650,0.069,0.281,0.010,0.044,0.00,725.00
218,Draw,0.647,0.069,0.284,0.026,0.046,6.58,999.00
219,Runner,0.648,0.068,0.283,0.018,0.037,0.00,380.00
220,Runner,0.650,0.068,0.282,0.027,0.038,0.00,188.00
221,Runner,0.652,0.068,0.281,0.014,0.012,0.00,561.00
222,Pursuer,0.649,0.072,0.279,0.081,0.040,0.00,378.00
223,Runner,0.650,0.072,0.278,0.010,0.048,0.00,677.00
224,Draw,0.647,0.071,0.281,0.010,0.028,0.00,999.00
225,Runner,0.649,0.071,0.280,0.015,0.070,7.56,983.00
226,Runner,0.650,0.071,0.279,0.018,0.050,3.86,846.00
227,Runner,0.652,0.070,0.278,0.020,0.042,0.00,255.00
228,Runner,0.654,0.070,0.276,0.024,0.039,0.00,780.00
229,Draw,0.651,0.070,0.279,0.006,0.027,0.00,999.00
230,Runner,0.652,0.070,0.278,0.014,0.051,0.00,487.00
231,Runner,0.654,0.069,0.277,0.013,0.038,9.66,889.00
232,Runner,0.655,0.069,0.276,0.055,0.016,0.00,128.00
233,Runner,0.657,0.069,0.275,0.037,0.024,0.00,245.00
234,Runner,0.658,0.068,0.274,0.023,0.037,0.00,898.00
235,Runner,0.660,0.068,0.272,0.020,0.031,1.26,547.00
236,Runner,0.661,0.068,0.271,0.030,0.048,0.00,300.00
237,Runner,0.662,0.068,0.270,0.032,0.061,0.00,793.00
238,Runner,0.664,0.067,0.269,0.013,0.040,4.66,947.00
239,Draw,0.661,0.067,0.272,0.012,0.048,12.78,999.00
240,Runner,0.663,0.067,0.271,0.014,0.055,0.00,348.00
241,Pursuer,0.660,0.071,0.270,0.075,0.044,0.00,159.00
242,Runner,0.661,0.070,0.269,0.015,0.054,5.66,481.00
243,Runner,0.663,0.070,0.267,0.021,0.029,0.00,516.00
244,Runner,0.664,0.070,0.266,0.021,0.022,0.00,387.00
245,Draw,0.661,0.069,0.269,0.008,0.040,0.00,999.00
246,Runner,0.663,0.069,0.268,0.027,0.014,0.00,298.00
247,Runner,0.664,0.069,0.267,0.026,0.048,0.00,650.00
248,Runner,0.665,0.069,0.266,0.056,0.071,1.34,905.00
249,Draw,0.663,0.068,0.269,0.031,0.032,0.00,999.00
250,Runner,0.664,0.068,0.268,0.016,0.018,0.74,630.00
251,Draw,0.661,0.068,0.271,0.004,0.061,0.00,999.00
252,Draw,0.659,0.067,0.274,0.006,0.037,0.00,999.00
253,Pursuer,0.656,0.071,0.273,0.057,0.012,0.00,759.00
254,Runner,0.657,0.071,0.272,0.032,0.057,2.20,753.00
255,Draw,0.655,0.071,0.275,0.018,0.041,0.00,999.00
256,Runner,0.656,0.070,0.273,0.026,0.044,0.70,509.00
257,Draw,0.654,0.070,0.276,0.020,0.034,0.00,999.00
258,Runner,0.655,0.070,0.275,0.012,0.040,0.00,906.00
259,Runner,0.656,0.069,0.274,0.030,0.056,0.00,237.00
260,Runner,0.658,0.069,0.273,0.043,0.016,0.00,164.00
261,Draw,0.655,0.069,0.276,0.020,0.030,0.82,999.00
262,Draw,0.653,0.069,0.279,0.000,0.056,0.00,999.00
263,Runner,0.654,0.068,0.278,0.041,0.039,0.00,395.00
264,Draw,0.652,0.068,0.280,0.027,0.035,2.42,999.00
265,Pursuer,0.649,0.072,0.279,0.044,0.024,0.00,296.00
266,Runner,0.650,0.071,0.278,0.009,0.021,0.00,748.00
267,Pursuer,0.648,0.075,0.277,0.107,0.067,0.00,45.00
268,Draw,0.646,0.075,0.280,0.015,0.047,2.18,999.00
269,Runner,0.647,0.074,0.279,0.055,0.062,0.00,91.00
270,Draw,0.644,0.074,0.281,0.010,0.044,0.00,999.00
271,Runner,0.646,0.074,0.280,0.011,0.059,1.18,450.00
272,Runner,0.647,0.074,0.279,0.015,0.032,0.00,592.00
273,Pursuer,0.645,0.077,0.278,0.060,0.043,0.00,117.00
274,Runner,0.646,0.077,0.277,0.018,0.047,2.94,913.00
275,Pursuer,0.644,0.080,0.276,0.054,0.018,0.00,661.00
276,Runner,0.645,0.080,0.275,0.035,0.020,0.00,202.00
277,Runner,0.646,0.079,0.274,0.011,0.044,1.86,665.00
278,Pursuer,0.644,0.083,0.273,0.043,0.022,0.00,453.00
279,Pursuer,0.642,0.086,0.272,0.092,0.000,0.00,229.00
280,Draw,0.639,0.086,0.275,0.007,0.044,4.12,999.00
281,Runner,0.641,0.085,0.274,0.017,0.053,9.44,644.00
282,Draw,0.638,0.085,0.277,0.004,0.045,0.00,999.00
283,Runner,0.640,0.085,0.276,0.032,0.028,2.64,502.00
284,Runner,0.641,0.085,0.275,0.031,0.054,6.20,488.00
285,Draw,0.639,0.084,0.277,0.008,0.025,0.00,999.00
286,Runner,0.640,0.084,0.276,0.020,0.048,0.00,346.00
287,Runner,0.641,0.084,0.275,0.017,0.055,0.74,805.00
288,Runner,0.642,0.083,0.274,0.013,0.065,3.80,475.00
289,Runner,0.644,0.083,0.273,0.065,0.030,0.52,107.00
290,Draw,0.641,0.083,0.276,0.026,0.070,9.86,999.00
291,Runner,0.643,0.082,0.275,0.016,0.016,0.00,251.00
292,Runner,0.644,0.082,0.274,0.018,0.066,2.68,570.00
293,Runner,0.645,0.082,0.273,0.027,0.053,0.00,256.00
294,Draw,0.643,0.082,0.276,0.019,0.044,0.00,999.00
295,Runner,0.644,0.081,0.275,0.034,0.055,0.00,206.00
296,Runner,0.645,0.081,0.274,0.031,0.018,1.78,255.00
297,Runner,0.646,0.081,0.273,0.017,0.037,2.26,763.00
298,Runner,0.648,0.081,0.272,0.011,0.043,0.00,658.00
299,Draw,0.645,0.080,0.274,0.016,0.057,2.08,999.00
300,Draw,0.643,0.080,0.277,0.006,0.038,0.00,999.00
301,Runner,0.645,0.080,0.276,0.012,0.047,0.84,588.00
302,Draw,0.642,0.079,0.278,0.011,0.029,0.00,999.00
303,Runner,0.644,0.079,0.277,0.023,0.025,0.00,303.00
304,Runner,0.645,0.079,0.276,0.031,0.047,0.00,290.00
305,Runner,0.646,0.079,0.275,0.025,0.026,0.00,359.00
306,Runner,0.647,0.078,0.275,0.012,0.065,1.66,885.00
307,Runner,0.648,0.078,0.274,0.015,0.024,0.00,200.00
308,Runner,0.649,0.078,0.273,0.017,0.022,0.00,472.00
309,Runner,0.650,0.078,0.272,0.016,0.037,0.00,555.00
310,Runner,0.652,0.077,0.271,0.023,0.029,0.28,386.00
311,Runner,0.653,0.077,0.270,0.012,0.037,3.96,677.00
312,Runner,0.654,0.077,0.269,0.018,0.042,0.00,660.00
313,Draw,0.652,0.077,0.272,0.031,0.037,0.00,999.00
314,Runner,0.653,0.076,0.271,0.011,0.044,0.00,811.00
315,Pursuer,0.651,0.079,0.270,0.768,1.000,0.00,1.00
316,Draw,0.649,0.079,0.272,0.019,0.037,4.78,999.00
317,Runner,0.650,0.079,0.271,0.019,0.031,0.00,702.00
318,Runner,0.651,0.079,0.270,0.024,0.006,0.00,371.00
319,Runner,0.652,0.078,0.270,0.035,0.022,0.00,228.00
320,Runner,0.653,0.078,0.269,0.018,0.042,0.00,491.00
321,Runner,0.654,0.078,0.268,0.012,0.028,0.00,925.00
322,Runner,0.655,0.078,0.267,0.043,0.029,0.00,163.00
323,Draw,0.653,0.077,0.269,0.019,0.028,0.00,999.00
324,Runner,0.654,0.077,0.269,0.022,0.061,2.28,409.00
325,Draw,0.652,0.077,0.271,0.033,0.061,8.36,999.00
326,Draw,0.650,0.077,0.273,0.019,0.049,16.62,999.00
327,Runner,0.651,0.076,0.272,0.056,0.055,0.00,90.00
328,Runner,0.652,0.076,0.271,0.024,0.033,1.26,372.00
329,Runner,0.653,0.076,0.271,0.023,0.046,0.00,574.00
330,Runner,0.655,0.076,0.270,0.016,0.007,0.00,437.00
331,Runner,0.656,0.076,0.269,0.022,0.046,0.00,501.00
332,Draw,0.654,0.075,0.271,0.013,0.056,1.74,999.00
333,Pursuer,0.652,0.078,0.270,0.043,0.063,0.00,238.00
334,Pursuer,0.650,0.081,0.269,0.050,0.034,0.00,582.00
335,Pursuer,0.648,0.084,0.269,0.076,0.029,0.00,309.00
336,Draw,0.646,0.083,0.271,0.023,0.041,0.00,999.00
337,Runner,0.647,0.083,0.270,0.024,0.047,0.00,500.00
338,Runner,0.648,0.083,0.269,0.026,0.029,0.00,502.00
339,Runner,0.649,0.083,0.268,0.028,0.041,0.00,393.00
340,Runner,0.650,0.082,0.268,0.036,0.052,2.42,810.00
341,Runner,0.651,0.082,0.267,0.030,0.044,0.00,304.00
342,Runner,0.652,0.082,0.266,0.037,0.036,0.58,214.00
343,Runner,0.653,0.082,0.265,0.018,0.034,0.00,953.00
344,Runner,0.654,0.081,0.265,0.021,0.033,0.00,336.00
345,Runner,0.655,0.081,0.264,0.032,0.034,0.00,216.00
346,Runner,0.656,0.081,0.263,0.020,0.016,0.00,450.00
347,Runner,0.657,0.081,0.262,0.031,0.063,5.16,814.00
348,Runner,0.658,0.080,0.261,0.018,0.050,2.24,812.00
349,Runner,0.659,0.080,0.261,0.062,0.034,0.00,258.00
350,Runner,0.660,0.080,0.260,0.035,0.029,0.00,316.00
351,Draw,0.658,0.080,0.262,0.011,0.039,1.74,999.00
352,Runner,0.659,0.080,0.261,0.014,0.042,0.00,719.00
353,Runner,0.660,0.079,0.261,0.020,0.040,0.00,787.00
354,Runner,0.661,0.079,0.260,0.025,0.041,0.00,434.00
355,Runner,0.662,0.079,0.259,0.026,0.063,3.96,509.00
356,Runner,0.663,0.079,0.258,0.025,0.055,2.36,929.00
357,Runner,0.664,0.078,0.258,0.047,0.027,0.00,127.00
358,Runner,0.665,0.078,0.257,0.045,0.013,0.00,155.00
359,Draw,0.663,0.078,0.259,0.006,0.032,0.00,999.00
360,Runner,0.664,0.078,0.258,0.103,0.028,0.00,418.00
361,Draw,0.662,0.078,0.260,0.022,0.040,12.32,999.00
362,Runner,0.663,0.077,0.260,0.012,0.042,0.00,770.00
363,Runner,0.664,0.077,0.259,0.011,0.018,0.00,753.00
364,Runner,0.665,0.077,0.258,0.019,0.068,5.10,482.00
365,Runner,0.666,0.077,0.258,0.011,0.022,0.06,625.00
366,Draw,0.664,0.077,0.260,0.004,0.045,0.00,999.00
367,Runner,0.665,0.076,0.259,0.014,0.018,0.00,499.00
368,Draw,0.663,0.076,0.261,0.017,0.060,0.64,999.00
369,Runner,0.664,0.076,0.260,0.022,0.016,0.84,760.00
370,Pursuer,0.662,0.078,0.259,0.060,0.010,0.00,695.00
371,Runner,0.663,0.078,0.259,0.052,0.025,0.00,635.00
372,Runner,0.664,0.078,0.258,0.013,0.036,1.48,707.00
373,Runner,0.665,0.078,0.257,0.066,0.016,0.00,122.00
374,Runner,0.666,0.078,0.257,0.022,0.065,10.72,758.00
375,Runner,0.667,0.077,0.256,0.011,0.050,0.00,354.00
376,Draw,0.665,0.077,0.258,0.011,0.006,0.00,999.00
377,Runner,0.666,0.077,0.257,0.013,0.053,0.00,553.00
378,Pursuer,0.664,0.079,0.257,0.062,0.024,0.00,541.00
379,Runner,0.665,0.079,0.256,0.009,0.049,0.00,426.00
380,Runner,0.666,0.079,0.255,0.020,0.023,0.00,741.00
381,Draw,0.664,0.079,0.257,0.025,0.027,0.62,999.00
382,Pursuer,0.662,0.081,0.257,0.079,0.019,0.00,464.00
383,Runner,0.663,0.081,0.256,0.017,0.028,0.00,461.00
384,Runner,0.664,0.081,0.255,0.023,0.036,0.00,484.00
385,Draw,0.662,0.081,0.257,0.015,0.032,2.86,999.00
386,Pursuer,0.661,0.083,0.256,0.039,0.039,0.00,77.00
387,Runner,0.661,0.083,0.256,0.019,0.038,0.00,912.00
388,Runner,0.662,0.082,0.255,0.025,0.012,0.00,161.00
389,Runner,0.663,0.082,0.254,0.000,0.548,0.00,3.00
390,Runner,0.664,0.082,0.254,0.011,0.046,0.40,620.00
391,Draw,0.662,0.082,0.256,0.011,0.066,1.82,999.00
392,Pursuer,0.661,0.084,0.255,0.045,0.025,0.00,606.00
393,Runner,0.662,0.084,0.254,0.047,0.030,0.00,169.00
394,Runner,0.662,0.084,0.254,0.019,0.068,0.00,678.00
395,Runner,0.663,0.084,0.253,0.014,0.050,0.00,486.00
396,Runner,0.664,0.083,0.253,0.021,0.026,0.00,329.00
397,Runner,0.665,0.083,0.252,0.032,0.019,0.00,407.00
398,Draw,0.663,0.083,0.254,0.014,0.054,0.00,999.00
399,Runner,0.664,0.083,0.253,0.020,0.026,4.40,732.00
400,Runner,0.665,0.083,0.253,0.020,0.030,0.00,659.00
401,Runner,0.666,0.082,0.252,0.031,0.069,0.88,225.00
402,Draw,0.664,0.082,0.254,0.033,0.035,3.62,999.00
403,Pursuer,0.663,0.084,0.253,0.046,0.026,0.00,583.00
404,Runner,0.663,0.084,0.252,0.027,0.073,3.70,706.00
405,Runner,0.664,0.084,0.252,0.033,0.045,0.00,544.00
