Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime
52,Pursuer,0.096,0.058,0.846,0.148,0.108, 0.00
53,Draw,0.094,0.057,0.849,0.154,0.150, 0.00
54,Draw,0.093,0.056,0.852,0.153,0.147, 6.44
55,Runner,0.109,0.055,0.836,0.142,0.151, 0.00
56,Draw,0.107,0.054,0.839,0.149,0.152, 0.00
57,Draw,0.105,0.053,0.842,0.131,0.143, 0.00
58,Draw,0.103,0.052,0.845,0.166,0.166, 0.00
59,Draw,0.102,0.051,0.847,0.150,0.155, 0.00
60,Draw,0.100,0.050,0.850,0.154,0.157, 15.64
61,Draw,0.098,0.049,0.852,0.147,0.150, 4.28
62,Draw,0.097,0.048,0.855,0.143,0.145, 0.00
63,Draw,0.095,0.048,0.857,0.142,0.161, 0.00
64,Draw,0.094,0.047,0.859,0.153,0.156, 0.00
65,Draw,0.092,0.046,0.862,0.144,0.146, 0.00
66,Draw,0.091,0.045,0.864,0.146,0.152, 7.90
67,Pursuer,0.090,0.060,0.851,0.000,0.000, 0.00
68,Draw,0.088,0.059,0.853,0.145,0.142, 0.00
69,Draw,0.087,0.058,0.855,0.149,0.150, 0.00
70,Draw,0.086,0.057,0.857,0.154,0.143, 11.88
71,Draw,0.085,0.056,0.859,0.152,0.154, 0.00
72,Draw,0.083,0.056,0.861,0.148,0.155, 8.76
73,Pursuer,0.082,0.068,0.849,0.163,0.147, 0.00
74,Draw,0.081,0.068,0.851,0.153,0.143, 0.00
75,Draw,0.080,0.067,0.853,0.168,0.156, 0.00
76,Draw,0.079,0.066,0.855,0.150,0.149, 0.00
77,Draw,0.078,0.065,0.857,0.163,0.147, 0.00
78,Draw,0.077,0.064,0.859,0.158,0.143, 0.00
79,Draw,0.076,0.063,0.861,0.160,0.146, 8.18
80,Draw,0.075,0.063,0.863,0.149,0.136, 0.00
81,Draw,0.074,0.062,0.864,0.155,0.155, 2.02
82,Draw,0.073,0.061,0.866,0.138,0.136, 0.00
83,Draw,0.072,0.060,0.867,0.151,0.148, 0.00
84,Draw,0.071,0.060,0.869,0.146,0.147, 0.00
85,Pursuer,0.071,0.071,0.859,0.000,0.000, 0.00
86,Draw,0.070,0.070,0.860,0.137,0.141, 0.00
87,Pursuer,0.069,0.080,0.851,0.145,0.074, 0.00
88,Draw,0.068,0.080,0.852,0.156,0.154, 0.00
89,Runner,0.079,0.079,0.843,0.155,0.148, 0.00
90,Draw,0.078,0.078,0.844,0.154,0.162, 0.00
91,Pursuer,0.077,0.088,0.835,0.159,0.148, 0.00
92,Draw,0.076,0.087,0.837,0.154,0.155, 1.08
93,Pursuer,0.075,0.097,0.828,0.076,0.071, 0.00
94,Pursuer,0.074,0.106,0.819,0.139,0.157, 0.00
95,Draw,0.074,0.105,0.821,0.147,0.142, 7.98
96,Runner,0.083,0.104,0.813,0.155,0.158, 11.02
97,Draw,0.082,0.103,0.814,0.158,0.155, 2.24
98,Draw,0.082,0.102,0.816,0.162,0.163, 11.36
99,Draw,0.081,0.101,0.818,0.157,0.158, 11.96
100,Draw,0.080,0.100,0.820,0.143,0.144, 0.00
101,Draw,0.079,0.099,0.822,0.147,0.153, 0.00
102,Draw,0.078,0.098,0.824,0.145,0.155, 10.12
103,Draw,0.078,0.097,0.825,0.153,0.156, 0.00
104,Draw,0.077,0.096,0.827,0.148,0.146, 19.98
105,Draw,0.076,0.095,0.829,0.157,0.152, 0.00
106,Pursuer,0.075,0.104,0.821,0.109,0.132, 0.00
107,Draw,0.075,0.103,0.822,0.157,0.157, 3.08
108,Draw,0.074,0.102,0.824,0.153,0.155, 0.00
109,Pursuer,0.073,0.110,0.817,0.161,0.162, 0.00
110,Pursuer,0.073,0.118,0.809,0.113,0.128, 0.00
111,Draw,0.072,0.117,0.811,0.136,0.147, 19.98
112,Draw,0.071,0.116,0.813,0.139,0.156, 0.00
