Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime
58,Pursuer,0.086,0.103,0.810,0.118,0.155, 0.00
59,Draw,0.085,0.102,0.814,0.148,0.158, 0.00
60,Pursuer,0.083,0.117,0.800,0.000,0.000, 0.00
61,Pursuer,0.082,0.131,0.787,0.165,0.145, 0.00
62,Runner,0.097,0.129,0.774,0.149,0.151, 12.08
63,Draw,0.095,0.127,0.778,0.153,0.149, 6.72
64,Draw,0.094,0.125,0.781,0.154,0.147, 0.00
65,Draw,0.092,0.123,0.785,0.149,0.151, 0.00
66,Draw,0.091,0.121,0.788,0.155,0.141, 0.00
67,Draw,0.090,0.119,0.791,0.145,0.154, 0.00
68,Draw,0.088,0.118,0.794,0.134,0.152, 13.38
69,Draw,0.087,0.116,0.797,0.146,0.148, 0.00
70,Draw,0.086,0.114,0.800,0.162,0.148, 18.56
71,Draw,0.085,0.113,0.803,0.153,0.154, 0.00
72,Draw,0.083,0.111,0.806,0.143,0.152, 0.00
73,Draw,0.082,0.110,0.808,0.151,0.144, 0.00
74,Draw,0.081,0.108,0.811,0.148,0.157, 0.00
75,Draw,0.080,0.107,0.813,0.152,0.150, 0.00
76,Pursuer,0.079,0.118,0.803,0.152,0.126, 0.00
77,Runner,0.091,0.117,0.792,0.142,0.157, 7.32
78,Runner,0.103,0.115,0.782,0.146,0.152, 0.00
79,Draw,0.101,0.114,0.785,0.154,0.148, 0.00
80,Runner,0.113,0.113,0.775,0.188,0.139, 0.00
81,Draw,0.111,0.111,0.778,0.143,0.146, 0.00
82,Draw,0.110,0.110,0.780,0.136,0.147, 0.00
83,Draw,0.108,0.108,0.783,0.139,0.154, 19.98
84,Draw,0.107,0.107,0.786,0.149,0.155, 0.00
85,Draw,0.106,0.106,0.788,0.147,0.146, 0.00
86,Draw,0.105,0.105,0.791,0.151,0.131, 7.68
87,Draw,0.103,0.103,0.793,0.141,0.153, 0.16
88,Draw,0.102,0.102,0.795,0.147,0.152, 0.00
89,Draw,0.101,0.101,0.798,0.155,0.150, 7.96
90,Draw,0.100,0.100,0.800,0.143,0.159, 11.68
91,Pursuer,0.099,0.110,0.791,0.000,0.000, 0.00
92,Draw,0.098,0.109,0.793,0.151,0.144, 0.00
93,Pursuer,0.097,0.118,0.785,0.191,0.085, 0.00
94,Pursuer,0.096,0.128,0.777,0.181,0.101, 0.00
95,Draw,0.095,0.126,0.779,0.160,0.155, 0.00
96,Pursuer,0.094,0.135,0.771,0.141,0.140, 0.00
97,Runner,0.103,0.134,0.763,0.163,0.137, 0.00
98,Draw,0.102,0.133,0.765,0.140,0.155, 0.00
99,Draw,0.101,0.131,0.768,0.151,0.148, 0.00
100,Pursuer,0.100,0.140,0.760,0.000,0.000, 0.00
101,Runner,0.109,0.139,0.752,0.161,0.151, 0.00
102,Pursuer,0.108,0.147,0.745,0.154,0.163, 0.00
103,Draw,0.107,0.146,0.748,0.146,0.151, 9.32
104,Draw,0.106,0.144,0.750,0.152,0.149, 5.54
105,Pursuer,0.105,0.152,0.743,0.144,0.147, 0.00
106,Draw,0.104,0.151,0.745,0.156,0.155, 0.00
107,Draw,0.103,0.150,0.748,0.150,0.157, 0.00
108,Draw,0.102,0.148,0.750,0.152,0.147, 0.08
109,Draw,0.101,0.147,0.752,0.146,0.140, 17.40
110,Draw,0.100,0.145,0.755,0.139,0.143, 0.12
111,Draw,0.099,0.144,0.757,0.142,0.140, 0.50
112,Draw,0.098,0.143,0.759,0.146,0.151, 0.00
113,Pursuer,0.097,0.150,0.752,0.000,0.000, 0.00
114,Runner,0.105,0.149,0.746,0.180,0.168, 0.00
115,Draw,0.104,0.148,0.748,0.152,0.146, 0.00
116,Draw,0.103,0.147,0.750,0.139,0.147, 13.62
117,Pursuer,0.103,0.154,0.744,0.128,0.136, 0.00
118,Draw,0.102,0.153,0.746,0.162,0.132, 10.72
119,Draw,0.101,0.151,0.748,0.155,0.148, 0.00
120,Draw,0.100,0.150,0.750,0.156,0.150, 3.50
121,Draw,0.099,0.149,0.752,0.164,0.146, 0.36
122,Draw,0.098,0.148,0.754,0.142,0.153, 3.62
123,Runner,0.106,0.146,0.748,0.152,0.141, 0.00
124,Pursuer,0.105,0.153,0.742,0.136,0.135, 0.00
125,Draw,0.104,0.152,0.744,0.148,0.151, 0.00
126,Pursuer,0.103,0.159,0.738,0.168,0.150, 0.00
127,Draw,0.102,0.157,0.740,0.155,0.153, 0.00
128,Pursuer,0.102,0.164,0.734,0.134,0.154, 0.00
129,Draw,0.101,0.163,0.736,0.152,0.143, 17.76
130,Draw,0.100,0.162,0.738,0.147,0.148, 0.00
131,Draw,0.099,0.160,0.740,0.154,0.144, 0.00
132,Draw,0.098,0.159,0.742,0.146,0.155, 0.00
133,Draw,0.098,0.158,0.744,0.158,0.137, 5.40
134,Draw,0.097,0.157,0.746,0.152,0.149, 0.00
135,Draw,0.096,0.156,0.748,0.149,0.138, 0.00
136,Pursuer,0.096,0.162,0.743,0.000,0.000, 0.00
137,Pursuer,0.095,0.168,0.737,0.146,0.153, 0.00
138,Draw,0.094,0.167,0.739,0.140,0.142, 7.08
139,Pursuer,0.094,0.173,0.734,0.124,0.172, 0.00
140,Draw,0.093,0.171,0.736,0.156,0.145, 0.00
141,Draw,0.092,0.170,0.738,0.158,0.139, 17.90
142,Draw,0.092,0.169,0.739,0.148,0.145, 8.44
143,Draw,0.091,0.168,0.741,0.152,0.150, 0.00
144,Draw,0.090,0.167,0.743,0.156,0.156, 19.48
145,Draw,0.090,0.166,0.745,0.149,0.144, 0.00
146,Draw,0.089,0.164,0.747,0.154,0.148, 13.66
147,Draw,0.088,0.163,0.748,0.150,0.157, 0.00
148,Draw,0.088,0.162,0.750,0.155,0.147, 0.00
149,Draw,0.087,0.161,0.752,0.141,0.155, 0.00
150,Draw,0.087,0.160,0.753,0.142,0.142, 0.16
151,Draw,0.086,0.159,0.755,0.146,0.146, 0.00
152,Draw,0.086,0.158,0.757,0.151,0.144, 1.00
153,Draw,0.085,0.157,0.758,0.159,0.145, 0.00
154,Pursuer,0.084,0.162,0.753,0.150,0.153, 0.00
155,Draw,0.084,0.161,0.755,0.147,0.148, 0.14
