Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime
31,Draw,0.258,0.226,0.516,0.153,0.150, 0.00
32,Draw,0.250,0.219,0.531,0.160,0.150, 2.98
33,Draw,0.242,0.212,0.545,0.150,0.150, 9.86
34,Draw,0.235,0.206,0.559,0.160,0.147, 0.00
35,Draw,0.229,0.200,0.571,0.163,0.149, 0.00
36,Draw,0.222,0.194,0.583,0.158,0.157, 0.00
37,Draw,0.216,0.189,0.595,0.149,0.161, 0.00
38,Pursuer,0.211,0.211,0.579,0.000,0.000, 0.00
39,Pursuer,0.205,0.231,0.564,0.058,0.100, 0.00
40,Pursuer,0.200,0.250,0.550,0.120,0.196, 0.00
41,Draw,0.195,0.244,0.561,0.155,0.145, 11.54
42,Draw,0.190,0.238,0.571,0.151,0.146, 4.36
43,Pursuer,0.186,0.256,0.558,0.162,0.153, 0.00
44,Draw,0.182,0.250,0.568,0.144,0.146, 0.00
45,Draw,0.178,0.244,0.578,0.153,0.162, 0.00
46,Draw,0.174,0.239,0.587,0.153,0.144, 2.16
47,Draw,0.170,0.234,0.596,0.144,0.147, 0.00
48,Pursuer,0.167,0.250,0.583,0.139,0.144, 0.00
49,Pursuer,0.163,0.265,0.571,0.110,0.189, 0.00
50,Pursuer,0.160,0.280,0.560,0.157,0.150, 0.00
51,Pursuer,0.157,0.294,0.549,0.158,0.152, 0.00
52,Runner,0.173,0.288,0.538,0.142,0.138, 0.00
53,Pursuer,0.170,0.302,0.528,0.133,0.157, 0.00
54,Runner,0.185,0.296,0.519,0.149,0.118, 0.00
55,Draw,0.182,0.291,0.527,0.135,0.143, 6.60
56,Pursuer,0.179,0.304,0.518,0.162,0.154, 0.00
57,Draw,0.175,0.298,0.526,0.156,0.145, 0.00
58,Draw,0.172,0.293,0.534,0.148,0.150, 0.00
59,Draw,0.169,0.288,0.542,0.140,0.144, 0.00
60,Draw,0.167,0.283,0.550,0.148,0.156, 17.36
61,Runner,0.180,0.279,0.541,0.156,0.165, 0.00
62,Pursuer,0.177,0.290,0.532,0.142,0.142, 0.00
63,Runner,0.190,0.286,0.524,0.137,0.172, 2.00
64,Pursuer,0.188,0.297,0.516,0.000,0.000, 0.00
65,Draw,0.185,0.292,0.523,0.163,0.150, 0.00
66,Pursuer,0.182,0.303,0.515,0.178,0.137, 0.00
67,Pursuer,0.179,0.313,0.507,0.151,0.175, 0.00
68,Pursuer,0.176,0.324,0.500,0.141,0.153, 0.00
69,Pursuer,0.174,0.333,0.493,0.135,0.140, 0.00
70,Draw,0.171,0.329,0.500,0.156,0.144, 0.16
71,Draw,0.169,0.324,0.507,0.144,0.147, 0.00
72,Draw,0.167,0.319,0.514,0.152,0.148, 4.68
73,Pursuer,0.164,0.329,0.507,0.146,0.147, 0.00
74,Pursuer,0.162,0.338,0.500,0.139,0.127, 0.00
75,Draw,0.160,0.333,0.507,0.144,0.152, 7.22
76,Pursuer,0.158,0.342,0.500,0.116,0.144, 0.00
77,Draw,0.156,0.338,0.506,0.152,0.153, 0.00
78,Pursuer,0.154,0.346,0.500,0.140,0.165, 0.00
79,Pursuer,0.152,0.354,0.494,0.000,0.000, 0.00
80,Runner,0.163,0.350,0.488,0.151,0.168, 0.00
81,Draw,0.160,0.346,0.494,0.144,0.142, 8.76
82,Draw,0.159,0.341,0.500,0.153,0.145, 0.00
83,Pursuer,0.157,0.349,0.494,0.164,0.137, 0.00
84,Pursuer,0.155,0.357,0.488,0.300,0.178, 0.00
85,Pursuer,0.153,0.365,0.482,0.183,0.154, 0.00
86,Runner,0.163,0.360,0.477,0.150,0.151, 0.00
87,Runner,0.172,0.356,0.471,0.130,0.154, 0.00
88,Pursuer,0.170,0.364,0.466,0.153,0.147, 0.00
89,Runner,0.180,0.360,0.461,0.128,0.156, 5.26
90,Draw,0.178,0.356,0.467,0.164,0.156, 0.00
91,Draw,0.176,0.352,0.473,0.149,0.153, 7.94
92,Draw,0.174,0.348,0.478,0.145,0.142, 3.02
93,Runner,0.183,0.344,0.473,0.000,0.000, 0.00
94,Draw,0.181,0.340,0.479,0.159,0.144, 0.00
95,Draw,0.179,0.337,0.484,0.154,0.154, 15.86
96,Runner,0.188,0.333,0.479,0.152,0.154, 2.34
97,Draw,0.186,0.330,0.485,0.147,0.147, 0.00
98,Draw,0.184,0.327,0.490,0.150,0.148, 0.00
99,Pursuer,0.182,0.333,0.485,0.142,0.160, 0.00
100,Runner,0.190,0.330,0.480,0.145,0.169, 0.00
101,Pursuer,0.188,0.337,0.475,0.000,0.000, 0.00
102,Draw,0.186,0.333,0.480,0.154,0.135, 6.20
103,Runner,0.194,0.330,0.476,0.148,0.166, 0.00
104,Pursuer,0.192,0.337,0.471,0.152,0.170, 0.00
105,Pursuer,0.190,0.343,0.467,0.124,0.147, 0.00
106,Draw,0.189,0.340,0.472,0.161,0.150, 15.26
107,Pursuer,0.187,0.346,0.467,0.170,0.166, 0.00
108,Draw,0.185,0.343,0.472,0.158,0.147, 0.00
109,Runner,0.193,0.339,0.468,0.154,0.161, 0.00
110,Draw,0.191,0.336,0.473,0.139,0.155, 9.98
111,Draw,0.189,0.333,0.477,0.160,0.142, 19.96
112,Pursuer,0.188,0.339,0.473,0.158,0.154, 0.00
113,Pursuer,0.186,0.345,0.469,0.146,0.157, 0.00
114,Draw,0.184,0.342,0.474,0.161,0.151, 0.00
115,Pursuer,0.183,0.348,0.470,0.154,0.135, 0.00
116,Pursuer,0.181,0.353,0.466,0.153,0.137, 0.00
117,Draw,0.179,0.350,0.470,0.141,0.147, 0.00
118,Runner,0.186,0.347,0.466,0.166,0.142, 0.54
119,Draw,0.185,0.345,0.471,0.150,0.144, 19.98
120,Draw,0.183,0.342,0.475,0.141,0.147, 0.50
121,Pursuer,0.182,0.347,0.471,0.000,0.000, 0.00
122,Draw,0.180,0.344,0.475,0.148,0.156, 0.00
123,Draw,0.179,0.341,0.480,0.162,0.158, 1.80
124,Draw,0.177,0.339,0.484,0.154,0.152, 0.00
125,Pursuer,0.176,0.344,0.480,0.137,0.151, 0.00
126,Runner,0.183,0.341,0.476,0.155,0.147, 9.20
127,Draw,0.181,0.339,0.480,0.164,0.146, 0.00
128,Draw,0.180,0.336,0.484,0.161,0.148, 15.20
129,Draw,0.178,0.333,0.488,0.152,0.154, 0.00
130,Runner,0.185,0.331,0.485,0.152,0.156, 0.00
131,Pursuer,0.183,0.336,0.481,0.165,0.133, 0.00
132,Draw,0.182,0.333,0.485,0.153,0.143, 0.00
133,Pursuer,0.180,0.338,0.481,0.178,0.170, 0.00
134,Pursuer,0.179,0.343,0.478,0.162,0.141, 0.00
135,Draw,0.178,0.341,0.481,0.157,0.141, 10.28
136,Runner,0.184,0.338,0.478,0.147,0.139, 0.00
137,Draw,0.182,0.336,0.482,0.161,0.146, 11.10
138,Runner,0.188,0.333,0.478,0.141,0.160, 4.00
139,Draw,0.187,0.331,0.482,0.156,0.147, 1.96
140,Draw,0.186,0.329,0.486,0.156,0.148, 8.38
141,Draw,0.184,0.326,0.489,0.145,0.157, 0.00
142,Draw,0.183,0.324,0.493,0.158,0.134, 6.36
143,Draw,0.182,0.322,0.497,0.151,0.150, 0.00
144,Draw,0.181,0.319,0.500,0.159,0.140, 4.72
145,Pursuer,0.179,0.324,0.497,0.153,0.155, 0.00
146,Draw,0.178,0.322,0.500,0.158,0.152, 4.54
147,Runner,0.184,0.320,0.497,0.140,0.128, 9.30
148,Runner,0.189,0.318,0.493,0.145,0.148, 11.02
149,Draw,0.188,0.315,0.497,0.154,0.157, 14.84
150,Pursuer,0.187,0.320,0.493,0.147,0.151, 0.00
151,Draw,0.185,0.318,0.497,0.150,0.148, 0.00
152,Draw,0.184,0.316,0.500,0.165,0.155, 0.00
153,Runner,0.190,0.314,0.497,0.147,0.158, 0.00
154,Draw,0.188,0.312,0.500,0.157,0.150, 0.00
155,Pursuer,0.187,0.316,0.497,0.149,0.152, 0.00
156,Draw,0.186,0.314,0.500,0.147,0.154, 0.00
157,Draw,0.185,0.312,0.503,0.147,0.148, 0.00
158,Draw,0.184,0.310,0.506,0.147,0.152, 14.58
159,Draw,0.182,0.308,0.509,0.155,0.166, 0.00
160,Draw,0.181,0.306,0.513,0.159,0.135, 1.52
161,Draw,0.180,0.304,0.516,0.149,0.145, 0.00
162,Draw,0.179,0.302,0.519,0.137,0.143, 0.42
163,Pursuer,0.178,0.307,0.515,0.150,0.165, 0.00
164,Runner,0.183,0.305,0.512,0.149,0.165, 2.00
165,Runner,0.188,0.303,0.509,0.159,0.145, 1.22
166,Draw,0.187,0.301,0.512,0.145,0.152, 12.40
167,Draw,0.186,0.299,0.515,0.165,0.146, 13.26
168,Pursuer,0.185,0.304,0.512,0.141,0.151, 0.00
169,Runner,0.189,0.302,0.509,0.154,0.144, 5.42
170,Pursuer,0.188,0.306,0.506,0.123,0.136, 0.00
171,Draw,0.187,0.304,0.509,0.156,0.151, 14.12
172,Pursuer,0.186,0.308,0.506,0.153,0.136, 0.00
173,Pursuer,0.185,0.312,0.503,0.161,0.142, 0.00
174,Pursuer,0.184,0.316,0.500,0.153,0.145, 0.00
175,Pursuer,0.183,0.320,0.497,0.143,0.151, 0.00
176,Runner,0.188,0.318,0.494,0.107,0.158, 0.00
177,Runner,0.192,0.316,0.492,0.166,0.152, 0.00
178,Draw,0.191,0.315,0.494,0.149,0.148, 0.00
179,Pursuer,0.190,0.318,0.492,0.155,0.153, 0.00
180,Draw,0.189,0.317,0.494,0.163,0.144, 4.32
181,Draw,0.188,0.315,0.497,0.154,0.143, 4.62
182,Pursuer,0.187,0.319,0.495,0.156,0.156, 0.00
183,Draw,0.186,0.317,0.497,0.151,0.151, 0.00
184,Pursuer,0.185,0.321,0.495,0.000,0.000, 0.00
185,Pursuer,0.184,0.324,0.492,0.232,0.204, 0.00
186,Draw,0.183,0.323,0.495,0.149,0.149, 0.00
187,Runner,0.187,0.321,0.492,0.157,0.144, 5.78
188,Pursuer,0.186,0.324,0.489,0.168,0.186, 0.00
189,Pursuer,0.185,0.328,0.487,0.147,0.162, 0.00
190,Draw,0.184,0.326,0.489,0.151,0.152, 0.00
191,Pursuer,0.183,0.330,0.487,0.151,0.151, 0.00
192,Draw,0.182,0.328,0.490,0.152,0.154, 9.72
193,Pursuer,0.181,0.332,0.487,0.146,0.137, 0.00
194,Pursuer,0.180,0.335,0.485,0.156,0.143, 0.00
195,Pursuer,0.179,0.338,0.482,0.106,0.141, 0.00
196,Pursuer,0.179,0.342,0.480,0.158,0.147, 0.00
197,Draw,0.178,0.340,0.482,0.141,0.152, 17.16
198,Runner,0.182,0.338,0.480,0.144,0.155, 0.00
199,Pursuer,0.181,0.342,0.477,0.118,0.138, 0.00
200,Draw,0.180,0.340,0.480,0.158,0.148, 0.00
201,Pursuer,0.179,0.343,0.478,0.146,0.154, 0.00
202,Draw,0.178,0.342,0.480,0.142,0.157, 0.00
203,Draw,0.177,0.340,0.483,0.152,0.151, 10.14
204,Runner,0.181,0.338,0.480,0.147,0.148, 0.00
205,Draw,0.180,0.337,0.483,0.156,0.156, 0.00
206,Draw,0.180,0.335,0.485,0.151,0.152, 0.20
207,Runner,0.184,0.333,0.483,0.153,0.147, 10.44
208,Pursuer,0.183,0.337,0.481,0.000,0.000, 0.00
209,Draw,0.182,0.335,0.483,0.150,0.148, 4.62
210,Runner,0.186,0.333,0.481,0.158,0.171, 0.00
211,Draw,0.185,0.332,0.483,0.147,0.164, 0.00
212,Runner,0.189,0.330,0.481,0.137,0.136, 0.00
213,Runner,0.192,0.329,0.479,0.167,0.138, 0.00
214,Draw,0.192,0.327,0.481,0.146,0.138, 7.88
215,Runner,0.195,0.326,0.479,0.137,0.149, 0.86
216,Draw,0.194,0.324,0.481,0.150,0.144, 0.00
217,Pursuer,0.194,0.327,0.479,0.143,0.153, 0.00
218,Pursuer,0.193,0.330,0.477,0.177,0.128, 0.00
219,Draw,0.192,0.329,0.479,0.142,0.152, 12.20
220,Pursuer,0.191,0.332,0.477,0.154,0.153, 0.00
221,Draw,0.190,0.330,0.480,0.153,0.138, 0.00
222,Draw,0.189,0.329,0.482,0.152,0.143, 7.20
223,Draw,0.188,0.327,0.484,0.139,0.145, 12.00
224,Pursuer,0.188,0.330,0.482,0.151,0.161, 0.00
225,Draw,0.187,0.329,0.484,0.158,0.164, 0.00
226,Runner,0.190,0.327,0.482,0.144,0.154, 0.00
227,Draw,0.189,0.326,0.485,0.147,0.163, 15.24
228,Draw,0.189,0.325,0.487,0.155,0.155, 13.10
229,Draw,0.188,0.323,0.489,0.143,0.151, 11.16
230,Pursuer,0.187,0.326,0.487,0.152,0.139, 0.00
231,Runner,0.190,0.325,0.485,0.160,0.152, 0.00
232,Runner,0.194,0.323,0.483,0.164,0.165, 0.00
233,Pursuer,0.193,0.326,0.481,0.161,0.145, 0.00
234,Runner,0.197,0.325,0.479,0.131,0.147, 5.20
235,Pursuer,0.196,0.328,0.477,0.129,0.124, 0.00
236,Pursuer,0.195,0.331,0.475,0.131,0.147, 0.00
237,Runner,0.198,0.329,0.473,0.143,0.134, 5.72
238,Draw,0.197,0.328,0.475,0.149,0.152, 0.00
239,Runner,0.201,0.326,0.473,0.164,0.165, 2.74
240,Pursuer,0.200,0.329,0.471,0.144,0.145, 0.00
241,Runner,0.203,0.328,0.469,0.149,0.146, 0.00
242,Runner,0.207,0.326,0.467,0.144,0.137, 0.08
243,Pursuer,0.206,0.329,0.465,0.000,0.000, 0.00
244,Runner,0.209,0.328,0.463,0.158,0.153, 2.26
245,Draw,0.208,0.327,0.465,0.158,0.154, 2.98
246,Draw,0.207,0.325,0.467,0.150,0.154, 15.80
247,Runner,0.211,0.324,0.466,0.161,0.155, 0.20
248,Draw,0.210,0.323,0.468,0.142,0.132, 0.00
249,Pursuer,0.209,0.325,0.466,0.150,0.156, 0.00
250,Pursuer,0.208,0.328,0.464,0.146,0.161, 0.00
251,Pursuer,0.207,0.331,0.462,0.160,0.162, 0.00
252,Runner,0.210,0.329,0.460,0.137,0.158, 0.00
253,Runner,0.213,0.328,0.458,0.147,0.151, 6.82
254,Draw,0.213,0.327,0.461,0.155,0.144, 0.00
255,Draw,0.212,0.325,0.463,0.157,0.151, 8.84
256,Runner,0.215,0.324,0.461,0.143,0.161, 0.00
