Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
54,Runner,0.407,0.296,0.296,0.046,0.042,0.00,158.00
55,Runner,0.418,0.291,0.291,0.026,0.056,0.00,318.00
56,Runner,0.429,0.286,0.286,0.045,0.057,0.00,265.00
57,Draw,0.421,0.281,0.298,0.058,0.062,3.70,999.00
58,Runner,0.431,0.276,0.293,0.035,0.057,0.00,152.00
59,Pursuer,0.424,0.288,0.288,0.050,0.051,0.00,417.00
60,Pursuer,0.417,0.300,0.283,0.051,0.038,0.00,352.00
61,Draw,0.410,0.295,0.295,0.068,0.065,12.68,999.00
62,Pursuer,0.403,0.306,0.290,0.038,0.071,0.00,590.00
63,Pursuer,0.397,0.317,0.286,0.042,0.050,0.00,187.00
64,Draw,0.391,0.313,0.297,0.091,0.084,3.56,999.00
65,Runner,0.400,0.308,0.292,0.071,0.088,0.00,981.00
66,Pursuer,0.394,0.318,0.288,0.070,0.023,0.00,305.00
67,Runner,0.403,0.313,0.284,0.111,0.079,0.00,29.00
68,Draw,0.397,0.309,0.294,0.044,0.063,0.00,999.00
69,Pursuer,0.391,0.319,0.290,0.066,0.024,0.00,85.00
70,Pursuer,0.386,0.329,0.286,0.056,0.109,0.00,880.00
71,Draw,0.380,0.324,0.296,0.053,0.078,1.82,999.00
72,Pursuer,0.375,0.333,0.292,0.055,0.024,0.00,175.00
73,Runner,0.384,0.329,0.288,0.053,0.076,0.00,636.00
74,Draw,0.378,0.324,0.297,0.101,0.084,8.84,999.00
75,Runner,0.387,0.320,0.293,0.040,0.033,0.00,159.00
76,Runner,0.395,0.316,0.289,0.032,0.015,0.00,558.00
77,Runner,0.403,0.312,0.286,0.048,0.024,0.00,683.00
78,Draw,0.397,0.308,0.295,0.131,0.066,6.34,999.00
79,Pursuer,0.392,0.316,0.291,0.056,0.047,0.00,767.00
80,Draw,0.388,0.313,0.300,0.040,0.046,1.88,999.00
81,Runner,0.395,0.309,0.296,0.040,0.039,0.00,532.00
82,Pursuer,0.390,0.317,0.293,0.057,0.018,0.00,624.00
83,Draw,0.386,0.313,0.301,0.098,0.055,0.00,999.00
84,Draw,0.381,0.310,0.310,0.035,0.044,0.00,999.00
85,Draw,0.376,0.306,0.318,0.096,0.065,0.00,999.00
86,Pursuer,0.372,0.314,0.314,0.018,0.081,0.00,165.00
87,Runner,0.379,0.310,0.310,0.074,0.045,1.22,871.00
88,Pursuer,0.375,0.318,0.307,0.044,0.023,0.00,404.00
89,Draw,0.371,0.315,0.315,0.004,0.066,13.14,999.00
90,Runner,0.378,0.311,0.311,0.008,0.051,2.24,404.00
91,Draw,0.374,0.308,0.319,0.063,0.065,0.00,999.00
92,Draw,0.370,0.304,0.326,0.050,0.049,2.04,999.00
93,Pursuer,0.366,0.312,0.323,0.069,0.036,0.00,416.00
94,Pursuer,0.362,0.319,0.319,0.065,0.091,0.00,876.00
95,Pursuer,0.358,0.326,0.316,0.088,0.064,0.00,540.00
96,Pursuer,0.354,0.333,0.313,0.054,0.073,0.00,564.00
97,Runner,0.361,0.330,0.309,0.030,0.056,0.00,522.00
98,Pursuer,0.357,0.337,0.306,0.048,0.057,0.00,156.00
99,Runner,0.364,0.333,0.303,0.016,0.049,0.00,514.00
100,Draw,0.360,0.330,0.310,0.049,0.073,13.14,999.00
101,Pursuer,0.356,0.337,0.307,0.118,0.056,0.00,43.00
102,Draw,0.353,0.333,0.314,0.042,0.044,0.00,999.00
103,Pursuer,0.350,0.340,0.311,0.055,0.024,0.00,520.00
104,Runner,0.356,0.337,0.308,0.055,0.022,0.00,530.00
105,Pursuer,0.352,0.343,0.305,0.036,0.038,0.00,469.00
106,Runner,0.358,0.340,0.302,0.048,0.037,5.06,787.00
107,Pursuer,0.355,0.346,0.299,0.037,0.072,0.00,187.00
108,Draw,0.352,0.343,0.306,0.003,0.075,14.38,999.00
109,Pursuer,0.349,0.349,0.303,0.059,0.033,0.00,801.00
110,Draw,0.345,0.345,0.309,0.064,0.063,0.00,999.00
111,Pursuer,0.342,0.351,0.306,0.049,0.036,0.00,250.00
112,Draw,0.339,0.348,0.313,0.046,0.090,0.00,999.00
113,Draw,0.336,0.345,0.319,0.037,0.021,5.10,999.00
114,Draw,0.333,0.342,0.325,0.047,0.044,0.00,999.00
115,Draw,0.330,0.339,0.330,0.045,0.011,0.00,999.00
116,Draw,0.328,0.336,0.336,0.023,0.047,0.00,999.00
117,Runner,0.333,0.333,0.333,0.043,0.045,0.00,481.00
118,Draw,0.331,0.331,0.339,0.042,0.060,4.38,999.00
119,Pursuer,0.328,0.336,0.336,0.052,0.048,0.00,380.00
120,Runner,0.333,0.333,0.333,0.048,0.070,0.00,251.00
121,Pursuer,0.331,0.339,0.331,0.040,0.049,0.00,813.00
122,Runner,0.336,0.336,0.328,0.060,0.032,0.00,302.00
123,Pursuer,0.333,0.341,0.325,0.019,0.055,0.00,104.00
124,Runner,0.339,0.339,0.323,0.005,0.018,0.00,536.00
125,Runner,0.344,0.336,0.320,0.052,0.031,0.00,469.00
126,Runner,0.349,0.333,0.317,0.147,0.082,0.00,28.00
127,Draw,0.346,0.331,0.323,0.047,0.044,0.00,999.00
128,Draw,0.344,0.328,0.328,0.147,0.059,0.26,999.00
129,Pursuer,0.341,0.333,0.326,0.000,0.000,0.00,0.00
130,Pursuer,0.338,0.338,0.323,0.057,0.065,0.00,81.00
131,Runner,0.344,0.336,0.321,0.024,0.038,10.48,818.00
132,Draw,0.341,0.333,0.326,0.058,0.028,11.62,999.00
133,Pursuer,0.338,0.338,0.323,0.038,0.032,0.00,619.00
134,Draw,0.336,0.336,0.328,0.089,0.046,0.00,999.00
135,Runner,0.341,0.333,0.326,0.031,0.057,0.00,554.00
136,Draw,0.338,0.331,0.331,0.031,0.047,10.38,999.00
137,Draw,0.336,0.328,0.336,0.045,0.041,0.00,999.00
138,Draw,0.333,0.326,0.341,0.040,0.040,0.00,999.00
139,Runner,0.338,0.324,0.338,0.030,0.057,1.76,758.00
140,Pursuer,0.336,0.329,0.336,0.186,0.142,0.00,14.00
141,Pursuer,0.333,0.333,0.333,0.021,0.071,0.00,312.00
142,Pursuer,0.331,0.338,0.331,0.051,0.005,0.00,377.00
143,Runner,0.336,0.336,0.329,0.053,0.033,0.00,232.00
144,Draw,0.333,0.333,0.333,0.083,0.084,8.58,999.00
145,Runner,0.338,0.331,0.331,0.023,0.047,0.00,155.00
146,Pursuer,0.336,0.336,0.329,0.050,0.009,0.00,269.00
147,Runner,0.340,0.333,0.327,0.056,0.010,0.00,206.00
148,Runner,0.345,0.331,0.324,0.045,0.013,0.52,153.00
149,Pursuer,0.342,0.336,0.322,0.031,0.041,0.00,445.00
150,Pursuer,0.340,0.340,0.320,0.040,0.075,0.00,500.00
151,Draw,0.338,0.338,0.325,0.050,0.092,12.66,999.00
152,Runner,0.342,0.336,0.322,0.055,0.032,0.00,232.00
153,Runner,0.346,0.333,0.320,0.056,0.046,0.00,440.00
154,Runner,0.351,0.331,0.318,0.036,0.069,0.06,786.00
155,Pursuer,0.348,0.335,0.316,0.050,0.053,0.00,237.00
156,Runner,0.353,0.333,0.314,0.053,0.045,0.00,332.00
157,Pursuer,0.350,0.338,0.312,0.036,0.050,0.00,278.00
158,Pursuer,0.348,0.342,0.310,0.097,0.070,0.00,46.00
159,Runner,0.352,0.340,0.308,0.008,0.026,0.00,875.00
160,Runner,0.356,0.338,0.306,0.054,0.063,0.00,79.00
161,Draw,0.354,0.335,0.311,0.074,0.054,0.00,999.00
162,Runner,0.358,0.333,0.309,0.013,0.039,0.00,261.00
163,Draw,0.356,0.331,0.313,0.059,0.061,0.00,999.00
164,Runner,0.360,0.329,0.311,0.114,0.081,0.00,48.00
165,Pursuer,0.358,0.333,0.309,0.048,0.027,0.00,251.00
166,Draw,0.355,0.331,0.313,0.032,0.108,5.52,999.00
167,Pursuer,0.353,0.335,0.311,0.042,0.042,0.00,222.00
168,Draw,0.351,0.333,0.315,0.127,0.085,8.24,999.00
169,Draw,0.349,0.331,0.320,0.068,0.048,2.06,999.00
170,Draw,0.347,0.329,0.324,0.040,0.034,0.00,999.00
171,Runner,0.351,0.327,0.322,0.060,0.059,0.00,191.00
172,Draw,0.349,0.326,0.326,0.050,0.049,0.00,999.00
173,Pursuer,0.347,0.329,0.324,0.042,0.028,0.00,521.00
174,Pursuer,0.345,0.333,0.322,0.016,0.041,0.00,668.00
175,Draw,0.343,0.331,0.326,0.069,0.057,0.00,999.00
176,Runner,0.347,0.330,0.324,0.063,0.106,0.00,40.00
177,Pursuer,0.345,0.333,0.322,0.046,0.048,0.00,893.00
178,Draw,0.343,0.331,0.326,0.088,0.100,19.34,999.00
179,Pursuer,0.341,0.335,0.324,0.057,0.045,0.00,370.00
180,Pursuer,0.339,0.339,0.322,0.031,0.022,0.00,586.00
181,Pursuer,0.337,0.343,0.320,0.053,0.010,0.00,431.00
182,Pursuer,0.335,0.346,0.319,0.071,0.043,0.00,424.00
183,Pursuer,0.333,0.350,0.317,0.070,0.058,0.00,995.00
184,Draw,0.332,0.348,0.321,0.038,0.076,1.74,999.00
185,Draw,0.330,0.346,0.324,0.043,0.056,0.00,999.00
186,Draw,0.328,0.344,0.328,0.050,0.042,0.00,999.00
187,Pursuer,0.326,0.348,0.326,0.057,0.093,0.00,747.00
188,Pursuer,0.324,0.351,0.324,0.062,0.045,0.00,903.00
189,Pursuer,0.323,0.354,0.323,0.043,0.015,0.00,405.00
190,Draw,0.321,0.353,0.326,0.086,0.050,3.18,999.00
191,Pursuer,0.319,0.356,0.325,0.037,0.059,0.00,903.00
192,Pursuer,0.318,0.359,0.323,0.037,0.043,0.00,448.00
193,Draw,0.316,0.358,0.326,0.015,0.079,14.54,999.00
194,Draw,0.314,0.356,0.330,0.072,0.040,0.00,999.00
195,Runner,0.318,0.354,0.328,0.027,0.056,0.00,377.00
196,Runner,0.321,0.352,0.327,0.063,0.049,0.00,95.00
197,Draw,0.320,0.350,0.330,0.008,0.057,13.86,999.00
198,Pursuer,0.318,0.354,0.328,0.046,0.054,0.00,563.00
199,Draw,0.317,0.352,0.332,0.082,0.042,0.00,999.00
200,Pursuer,0.315,0.355,0.330,0.023,0.051,0.00,431.00
201,Runner,0.318,0.353,0.328,0.051,0.048,0.00,541.00
202,Runner,0.322,0.351,0.327,0.063,0.015,0.00,763.00
203,Draw,0.320,0.350,0.330,0.060,0.054,0.00,999.00
204,Draw,0.319,0.348,0.333,0.042,0.036,0.00,999.00
205,Pursuer,0.317,0.351,0.332,0.022,0.055,0.00,726.00
206,Runner,0.320,0.350,0.330,0.009,0.006,0.00,348.00
207,Runner,0.324,0.348,0.329,0.083,0.017,0.00,305.00
208,Pursuer,0.322,0.351,0.327,0.070,0.035,0.00,120.00
209,Draw,0.321,0.349,0.330,0.049,0.084,0.00,999.00
210,Runner,0.324,0.348,0.329,0.047,0.028,0.00,441.00
211,Runner,0.327,0.346,0.327,0.060,0.057,0.00,185.00
212,Runner,0.330,0.344,0.325,0.060,0.030,0.00,67.00
213,Runner,0.333,0.343,0.324,0.067,0.031,0.00,354.00
214,Pursuer,0.332,0.346,0.322,0.055,0.043,0.00,332.00
215,Runner,0.335,0.344,0.321,0.052,0.050,0.00,673.00
216,Draw,0.333,0.343,0.324,0.057,0.085,17.18,999.00
217,Runner,0.336,0.341,0.323,0.028,0.015,0.00,149.00
218,Runner,0.339,0.339,0.321,0.058,0.048,0.00,276.00
219,Pursuer,0.338,0.342,0.320,0.078,0.084,0.00,55.00
220,Runner,0.341,0.341,0.318,0.097,0.064,0.00,433.00
221,Runner,0.344,0.339,0.317,0.026,0.041,0.00,507.00
222,Draw,0.342,0.338,0.320,0.095,0.055,2.98,999.00
223,Draw,0.341,0.336,0.323,0.057,0.045,2.46,999.00
224,Pursuer,0.339,0.339,0.321,0.027,0.118,0.00,377.00
225,Draw,0.338,0.338,0.324,0.055,0.057,0.00,999.00
226,Pursuer,0.336,0.341,0.323,0.033,0.020,0.00,832.00
227,Draw,0.335,0.339,0.326,0.055,0.060,5.40,999.00
228,Pursuer,0.333,0.342,0.325,0.005,0.084,0.00,802.00
229,Runner,0.336,0.341,0.323,0.059,0.027,0.00,192.00
230,Runner,0.339,0.339,0.322,0.045,0.026,0.00,91.00
231,Pursuer,0.338,0.342,0.320,0.061,0.043,0.00,82.00
232,Runner,0.341,0.341,0.319,0.029,0.006,0.00,513.00
233,Runner,0.343,0.339,0.318,0.042,0.055,0.00,323.00
234,Runner,0.346,0.338,0.316,0.025,0.056,0.00,325.00
235,Pursuer,0.345,0.340,0.315,0.053,0.009,0.00,252.00
236,Runner,0.347,0.339,0.314,0.073,0.061,0.00,124.00
237,Pursuer,0.346,0.342,0.312,0.038,0.044,0.00,689.00
238,Runner,0.349,0.340,0.311,0.061,0.060,6.94,903.00
239,Draw,0.347,0.339,0.314,0.088,0.065,0.00,999.00
240,Pursuer,0.346,0.342,0.313,0.032,0.050,0.00,217.00
241,Runner,0.349,0.340,0.311,0.034,0.031,0.00,620.00
242,Runner,0.351,0.339,0.310,0.059,0.025,0.00,613.00
243,Draw,0.350,0.337,0.313,0.167,0.122,0.20,999.00
244,Draw,0.348,0.336,0.316,0.050,0.046,14.70,999.00
245,Pursuer,0.347,0.339,0.314,0.065,0.064,0.00,204.00
246,Draw,0.346,0.337,0.317,0.149,0.078,6.06,999.00
247,Pursuer,0.344,0.340,0.316,0.057,0.020,0.00,195.00
248,Draw,0.343,0.339,0.319,0.031,0.047,0.00,999.00
249,Pursuer,0.341,0.341,0.317,0.033,0.036,0.00,762.00
250,Runner,0.344,0.340,0.316,0.127,0.054,0.00,126.00
251,Draw,0.343,0.339,0.319,0.045,0.120,15.16,999.00
252,Draw,0.341,0.337,0.321,0.008,0.090,14.52,999.00
253,Draw,0.340,0.336,0.324,0.085,0.094,0.58,999.00
254,Pursuer,0.339,0.339,0.323,0.106,0.083,0.00,789.00
255,Pursuer,0.337,0.341,0.322,0.041,0.040,0.00,460.00
256,Pursuer,0.336,0.344,0.320,0.092,0.060,0.00,723.00
257,Pursuer,0.335,0.346,0.319,0.011,0.012,0.00,452.00
258,Draw,0.333,0.345,0.322,0.038,0.042,4.04,999.00
259,Pursuer,0.332,0.347,0.320,0.042,0.079,0.00,350.00
260,Pursuer,0.331,0.350,0.319,0.049,0.028,0.00,485.00
261,Runner,0.333,0.349,0.318,0.050,0.035,0.00,459.00
262,Runner,0.336,0.347,0.317,0.073,0.043,2.22,430.00
263,Runner,0.338,0.346,0.316,0.028,0.045,0.00,311.00
264,Runner,0.341,0.345,0.314,0.055,0.031,0.00,431.00
265,Runner,0.343,0.343,0.313,0.082,0.087,9.74,968.00
266,Runner,0.346,0.342,0.312,0.076,0.078,0.00,975.00
267,Runner,0.348,0.341,0.311,0.016,0.039,0.00,146.00
268,Draw,0.347,0.340,0.313,0.082,0.042,0.00,999.00
269,Pursuer,0.346,0.342,0.312,0.030,0.047,0.00,88.00
270,Draw,0.344,0.341,0.315,0.065,0.067,2.30,999.00
271,Draw,0.343,0.339,0.317,0.002,0.071,14.86,999.00
272,Draw,0.342,0.338,0.320,0.013,0.077,1.16,999.00
273,Runner,0.344,0.337,0.319,0.049,0.055,1.02,562.00
274,Runner,0.347,0.336,0.318,0.032,0.064,3.04,622.00
275,Draw,0.345,0.335,0.320,0.035,0.016,0.00,999.00
276,Draw,0.344,0.333,0.322,0.059,0.056,1.50,999.00
277,Runner,0.347,0.332,0.321,0.073,0.082,1.38,645.00
278,Draw,0.345,0.331,0.324,0.044,0.046,0.00,999.00
279,Draw,0.344,0.330,0.326,0.046,0.054,0.58,999.00
280,Pursuer,0.343,0.332,0.325,0.073,0.018,0.00,256.00
281,Runner,0.345,0.331,0.324,0.037,0.052,0.00,451.00
282,Draw,0.344,0.330,0.326,0.106,0.057,0.14,999.00
283,Pursuer,0.343,0.332,0.325,0.049,0.017,0.00,119.00
284,Pursuer,0.342,0.335,0.324,0.042,0.049,0.00,266.00
285,Draw,0.340,0.333,0.326,0.021,0.062,14.60,999.00
286,Runner,0.343,0.332,0.325,0.148,0.032,0.00,63.00
287,Runner,0.345,0.331,0.324,0.045,0.031,0.00,65.00
288,Runner,0.347,0.330,0.323,0.035,0.033,0.00,188.00
289,Pursuer,0.346,0.332,0.322,0.025,0.063,0.00,256.00
290,Pursuer,0.345,0.334,0.321,0.055,0.018,0.00,769.00
291,Runner,0.347,0.333,0.320,1.121,2.000,0.00,1.00
292,Draw,0.346,0.332,0.322,0.049,0.055,0.00,999.00
293,Pursuer,0.345,0.334,0.321,0.066,0.028,0.00,182.00
294,Draw,0.344,0.333,0.323,0.048,0.054,0.00,999.00
295,Draw,0.342,0.332,0.325,0.046,0.048,0.00,999.00
296,Runner,0.345,0.331,0.324,0.044,0.033,0.00,714.00
297,Draw,0.343,0.330,0.327,0.066,0.068,0.00,999.00
298,Pursuer,0.342,0.332,0.326,0.081,0.104,0.00,233.00
299,Runner,0.344,0.331,0.324,0.045,0.031,0.00,712.00
300,Draw,0.343,0.330,0.327,0.054,0.057,0.00,999.00
301,Pursuer,0.342,0.332,0.326,0.015,0.047,0.00,209.00
302,Draw,0.341,0.331,0.328,0.004,0.074,16.50,999.00
303,Draw,0.340,0.330,0.330,0.055,0.088,8.74,999.00
304,Runner,0.342,0.329,0.329,0.047,0.038,0.16,488.00
305,Runner,0.344,0.328,0.328,0.059,0.044,0.00,457.00
306,Pursuer,0.343,0.330,0.327,0.020,0.015,0.00,993.00
307,Pursuer,0.342,0.332,0.326,0.040,0.037,0.00,336.00
308,Runner,0.344,0.331,0.325,0.053,0.017,2.30,516.00
309,Runner,0.346,0.330,0.324,0.006,0.037,0.00,432.00
310,Runner,0.348,0.329,0.323,0.029,0.022,0.00,447.00
311,Runner,0.350,0.328,0.322,0.083,0.046,0.00,148.00
312,Runner,0.353,0.327,0.321,0.050,0.039,0.00,643.00
313,Runner,0.355,0.326,0.319,0.074,0.040,0.44,300.00
314,Runner,0.357,0.325,0.318,0.030,0.038,0.00,642.00
315,Runner,0.359,0.324,0.317,0.060,0.006,0.00,457.00
316,Draw,0.358,0.323,0.320,0.061,0.061,0.00,999.00
317,Draw,0.356,0.322,0.322,0.130,0.010,5.28,999.00
318,Pursuer,0.355,0.324,0.321,0.078,0.041,0.00,653.00
319,Runner,0.357,0.323,0.320,0.060,0.026,0.00,295.00
320,Pursuer,0.356,0.325,0.319,0.102,0.055,0.00,105.00
321,Pursuer,0.355,0.327,0.318,0.088,0.075,0.00,471.00
322,Draw,0.354,0.326,0.320,0.061,0.043,0.00,999.00
323,Draw,0.353,0.325,0.322,0.122,0.047,0.00,999.00
324,Draw,0.352,0.324,0.324,0.043,0.121,16.94,999.00
325,Draw,0.351,0.323,0.326,0.063,0.026,0.64,999.00
326,Pursuer,0.350,0.325,0.325,0.079,0.045,0.00,826.00
327,Draw,0.349,0.324,0.327,0.061,0.052,1.00,999.00
328,Runner,0.351,0.323,0.326,0.016,0.044,0.00,431.00
329,Runner,0.353,0.322,0.325,0.069,0.019,0.00,359.00
330,Draw,0.352,0.321,0.327,0.088,0.057,1.08,999.00
331,Runner,0.353,0.320,0.326,0.008,0.026,0.00,375.00
332,Runner,0.355,0.319,0.325,0.055,0.061,0.00,324.00
333,Draw,0.354,0.318,0.327,0.045,0.029,0.00,999.00
334,Draw,0.353,0.317,0.329,0.031,0.059,0.00,999.00
335,Runner,0.355,0.316,0.328,0.043,0.043,0.00,503.00
336,Pursuer,0.354,0.318,0.327,0.079,0.038,0.00,105.00
337,Runner,0.356,0.318,0.326,0.041,0.014,0.00,139.00
338,Draw,0.355,0.317,0.328,0.042,0.057,0.20,999.00
339,Pursuer,0.354,0.319,0.327,0.074,0.060,0.00,79.00
340,Pursuer,0.353,0.321,0.326,0.038,0.034,0.00,905.00
341,Pursuer,0.352,0.323,0.326,0.056,0.054,0.00,306.00
342,Pursuer,0.351,0.325,0.325,0.042,0.050,0.00,678.00
343,Draw,0.350,0.324,0.327,0.052,0.059,0.00,999.00
344,Draw,0.349,0.323,0.328,0.036,0.054,4.20,999.00
345,Pursuer,0.348,0.325,0.328,0.098,0.059,0.00,621.00
346,Runner,0.350,0.324,0.327,0.015,0.067,0.00,246.00
347,Pursuer,0.349,0.326,0.326,0.038,0.030,0.00,738.00
348,Pursuer,0.348,0.328,0.325,0.052,0.045,0.00,665.00
349,Runner,0.350,0.327,0.324,0.033,0.007,0.00,270.00
350,Runner,0.351,0.326,0.323,0.433,0.667,0.00,3.00
351,Runner,0.353,0.325,0.322,0.057,0.047,0.00,148.00
352,Draw,0.352,0.324,0.324,0.043,0.055,0.00,999.00
353,Runner,0.354,0.323,0.323,0.050,0.063,0.00,589.00
354,Pursuer,0.353,0.325,0.322,0.051,0.052,0.00,424.00
355,Draw,0.352,0.324,0.324,0.093,0.081,0.24,999.00
356,Runner,0.354,0.323,0.323,0.025,0.026,0.00,462.00
357,Pursuer,0.353,0.325,0.322,0.068,0.046,0.00,793.00
358,Pursuer,0.352,0.327,0.321,0.056,0.026,0.00,386.00
359,Pursuer,0.351,0.329,0.320,0.040,0.137,0.00,952.00
360,Draw,0.350,0.328,0.322,0.033,0.066,4.10,999.00
361,Runner,0.352,0.327,0.321,0.024,0.022,0.34,890.00
362,Pursuer,0.351,0.329,0.320,0.102,0.073,0.00,78.00
363,Draw,0.350,0.328,0.322,0.030,0.046,0.00,999.00
364,Draw,0.349,0.327,0.324,0.052,0.048,0.00,999.00
365,Pursuer,0.348,0.329,0.323,0.066,0.061,0.00,117.00
366,Runner,0.350,0.328,0.322,0.042,0.027,0.56,463.00
367,Draw,0.349,0.327,0.324,0.050,0.097,10.90,999.00
368,Pursuer,0.348,0.329,0.323,0.086,0.054,0.00,70.00
369,Draw,0.347,0.328,0.325,0.096,0.095,2.28,999.00
370,Draw,0.346,0.327,0.327,0.080,0.045,0.00,999.00
371,Draw,0.345,0.326,0.329,0.068,0.063,14.48,999.00
372,Pursuer,0.344,0.328,0.328,0.033,0.034,0.00,383.00
373,Runner,0.346,0.327,0.327,0.027,0.036,0.00,481.00
374,Runner,0.348,0.326,0.326,0.040,0.090,0.00,50.00
375,Pursuer,0.347,0.328,0.325,0.057,0.024,0.00,748.00
376,Draw,0.346,0.327,0.327,0.111,0.058,2.48,999.00
377,Draw,0.345,0.326,0.329,0.097,0.089,10.82,999.00
378,Runner,0.347,0.325,0.328,0.048,0.037,0.00,690.00
379,Runner,0.348,0.325,0.327,0.049,0.083,3.26,339.00
380,Draw,0.347,0.324,0.329,0.067,0.092,4.42,999.00
381,Pursuer,0.346,0.325,0.328,0.076,0.054,0.00,510.00
382,Draw,0.346,0.325,0.330,0.138,0.088,11.50,999.00
383,Draw,0.345,0.324,0.332,0.044,0.038,3.02,999.00
384,Runner,0.346,0.323,0.331,0.019,0.040,0.00,563.00
385,Pursuer,0.345,0.325,0.330,0.023,0.038,0.00,604.00
386,Draw,0.345,0.324,0.332,0.045,0.067,0.00,999.00
387,Runner,0.346,0.323,0.331,0.028,0.022,0.00,545.00
388,Runner,0.348,0.322,0.330,0.059,0.054,0.00,814.00
389,Runner,0.350,0.321,0.329,0.075,0.046,0.00,743.00
390,Draw,0.349,0.321,0.331,0.044,0.074,0.00,999.00
391,Runner,0.350,0.320,0.330,0.063,0.034,0.00,322.00
392,Pursuer,0.349,0.321,0.329,0.050,0.041,0.00,774.00
393,Runner,0.351,0.321,0.328,0.020,0.027,0.00,468.00
394,Pursuer,0.350,0.322,0.327,0.054,0.038,0.00,705.00
395,Runner,0.352,0.322,0.327,0.009,0.025,0.00,559.00
396,Draw,0.351,0.321,0.328,0.046,0.055,0.00,999.00
397,Draw,0.350,0.320,0.330,0.052,0.077,9.20,999.00
398,Runner,0.352,0.319,0.329,0.074,0.038,0.00,133.00
399,Pursuer,0.351,0.321,0.328,0.052,0.069,0.00,675.00
400,Pursuer,0.350,0.323,0.328,0.070,0.056,0.00,406.00
