Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
78,Pursuer,0.333,0.321,0.346,0.034,0.027,0.00,124.00
79,Draw,0.329,0.316,0.354,0.058,0.033,0.00,999.00
80,Runner,0.338,0.313,0.350,0.026,0.045,0.00,328.00
81,Runner,0.346,0.309,0.346,0.059,0.037,0.00,305.00
82,Pursuer,0.341,0.317,0.341,0.016,0.019,0.00,400.00
83,Pursuer,0.337,0.325,0.337,0.089,0.020,0.00,121.00
84,Runner,0.345,0.321,0.333,0.040,0.078,0.00,391.00
85,Draw,0.341,0.318,0.341,0.044,0.027,0.00,999.00
86,Runner,0.349,0.314,0.337,0.041,0.007,0.00,275.00
87,Pursuer,0.345,0.322,0.333,0.048,0.051,0.00,446.00
88,Pursuer,0.341,0.330,0.330,0.011,0.038,0.00,260.00
89,Draw,0.337,0.326,0.337,0.061,0.057,0.00,999.00
90,Pursuer,0.333,0.333,0.333,0.141,0.105,0.00,22.00
91,Pursuer,0.330,0.341,0.330,0.043,0.067,0.00,296.00
92,Draw,0.326,0.337,0.337,0.028,0.043,0.00,999.00
93,Runner,0.333,0.333,0.333,0.023,0.058,0.00,470.00
94,Draw,0.330,0.330,0.340,0.037,0.044,0.00,999.00
95,Runner,0.337,0.326,0.337,0.048,0.027,0.00,357.00
96,Pursuer,0.333,0.333,0.333,0.024,0.038,0.00,279.00
97,Runner,0.340,0.330,0.330,0.011,0.034,0.00,181.00
98,Draw,0.337,0.327,0.337,0.070,0.017,0.00,999.00
99,Runner,0.343,0.323,0.333,0.060,0.065,0.00,674.00
100,Pursuer,0.340,0.330,0.330,0.036,0.057,0.00,761.00
101,Runner,0.347,0.327,0.327,0.017,0.007,0.00,297.00
102,Draw,0.343,0.324,0.333,0.046,0.028,0.14,999.00
103,Runner,0.350,0.320,0.330,0.071,0.044,0.00,688.00
104,Draw,0.346,0.317,0.337,0.098,0.063,3.16,999.00
105,Runner,0.352,0.314,0.333,0.039,0.053,0.00,184.00
106,Draw,0.349,0.311,0.340,0.052,0.085,0.58,999.00
107,Draw,0.346,0.308,0.346,0.066,0.053,4.40,999.00
108,Runner,0.352,0.306,0.343,0.048,0.028,0.00,560.00
109,Draw,0.349,0.303,0.349,0.045,0.080,13.82,999.00
110,Runner,0.355,0.300,0.345,0.018,0.028,0.00,541.00
111,Runner,0.360,0.297,0.342,0.041,0.032,0.00,62.00
112,Pursuer,0.357,0.304,0.339,0.043,0.029,0.00,965.00
113,Runner,0.363,0.301,0.336,0.011,0.008,1.72,536.00
114,Runner,0.368,0.298,0.333,0.041,0.034,0.06,527.00
115,Runner,0.374,0.296,0.330,0.055,0.050,0.00,367.00
116,Runner,0.379,0.293,0.328,0.072,0.073,2.38,707.00
117,Runner,0.385,0.291,0.325,0.046,0.044,0.00,130.00
118,Runner,0.390,0.288,0.322,0.068,0.030,0.00,395.00
119,Draw,0.387,0.286,0.328,0.098,0.046,0.00,999.00
120,Pursuer,0.383,0.292,0.325,0.010,0.042,0.00,194.00
121,Draw,0.380,0.289,0.331,0.090,0.070,1.38,999.00
122,Draw,0.377,0.287,0.336,0.073,0.090,7.64,999.00
123,Draw,0.374,0.285,0.341,0.014,0.022,0.00,999.00
124,Draw,0.371,0.282,0.347,0.099,0.062,0.00,999.00
125,Pursuer,0.368,0.288,0.344,0.080,0.048,0.00,512.00
126,Draw,0.365,0.286,0.349,0.096,0.054,0.00,999.00
127,Draw,0.362,0.283,0.354,0.034,0.050,0.00,999.00
128,Runner,0.367,0.281,0.352,0.056,0.047,0.00,294.00
129,Runner,0.372,0.279,0.349,0.043,0.073,1.48,555.00
130,Runner,0.377,0.277,0.346,0.026,0.034,0.00,145.00
131,Runner,0.382,0.275,0.344,0.035,0.044,0.00,629.00
132,Draw,0.379,0.273,0.348,0.063,0.034,0.00,999.00
133,Pursuer,0.376,0.278,0.346,0.041,0.002,0.00,913.00
134,Pursuer,0.373,0.284,0.343,0.049,0.033,0.00,711.00
135,Draw,0.370,0.281,0.348,0.040,0.046,5.80,999.00
136,Runner,0.375,0.279,0.346,0.045,0.044,0.00,473.00
137,Pursuer,0.372,0.285,0.343,0.036,0.018,0.00,678.00
138,Draw,0.370,0.283,0.348,0.044,0.007,0.00,999.00
139,Runner,0.374,0.281,0.345,0.042,0.050,0.00,517.00
140,Runner,0.379,0.279,0.343,0.047,0.063,1.44,463.00
141,Pursuer,0.376,0.284,0.340,0.063,0.049,0.00,382.00
142,Pursuer,0.373,0.289,0.338,0.017,0.052,0.00,344.00
143,Runner,0.378,0.287,0.336,0.074,0.043,0.00,552.00
144,Pursuer,0.375,0.292,0.333,0.064,0.047,0.00,137.00
145,Pursuer,0.372,0.297,0.331,0.067,0.040,0.00,479.00
146,Runner,0.377,0.295,0.329,0.006,0.039,0.00,549.00
147,Draw,0.374,0.293,0.333,0.038,0.054,2.76,999.00
148,Draw,0.372,0.291,0.338,0.069,0.057,0.00,999.00
149,Runner,0.376,0.289,0.336,0.055,0.032,0.00,303.00
150,Pursuer,0.373,0.293,0.333,0.058,0.037,0.00,789.00
151,Pursuer,0.371,0.298,0.331,0.042,0.050,0.00,219.00
152,Runner,0.375,0.296,0.329,0.055,0.040,0.00,595.00
153,Pursuer,0.373,0.301,0.327,0.054,0.033,0.00,472.00
154,Draw,0.370,0.299,0.331,0.042,0.039,3.20,999.00
155,Runner,0.374,0.297,0.329,0.000,0.000,0.00,0.00
156,Pursuer,0.372,0.301,0.327,0.046,0.045,0.00,170.00
157,Runner,0.376,0.299,0.325,0.057,0.055,2.66,920.00
158,Pursuer,0.373,0.304,0.323,0.045,0.072,0.00,253.00
159,Draw,0.371,0.302,0.327,0.038,0.075,4.06,999.00
160,Draw,0.369,0.300,0.331,0.087,0.076,8.56,999.00
161,Pursuer,0.366,0.304,0.329,0.049,0.033,0.00,166.00
162,Draw,0.364,0.302,0.333,0.160,0.042,0.00,999.00
163,Runner,0.368,0.301,0.331,0.036,0.043,0.00,793.00
164,Pursuer,0.366,0.305,0.329,0.108,0.080,0.00,586.00
165,Draw,0.364,0.303,0.333,0.131,0.069,7.78,999.00
166,Pursuer,0.361,0.307,0.331,0.010,0.010,0.00,204.00
167,Runner,0.365,0.305,0.329,0.047,0.044,0.00,742.00
168,Pursuer,0.363,0.310,0.327,0.030,0.035,0.00,630.00
169,Draw,0.361,0.308,0.331,0.062,0.044,0.00,999.00
170,Draw,0.359,0.306,0.335,0.053,0.055,0.00,999.00
171,Pursuer,0.357,0.310,0.333,0.061,0.085,0.00,697.00
172,Draw,0.355,0.308,0.337,0.067,0.061,2.52,999.00
173,Pursuer,0.353,0.312,0.335,0.058,0.062,0.00,455.00
174,Runner,0.356,0.310,0.333,0.044,0.038,0.00,543.00
175,Runner,0.360,0.309,0.331,0.046,0.064,2.76,262.00
176,Runner,0.364,0.307,0.330,0.057,0.039,0.00,365.00
177,Draw,0.362,0.305,0.333,0.038,0.076,11.86,999.00
178,Runner,0.365,0.303,0.331,0.058,0.040,0.00,374.00
179,Pursuer,0.363,0.307,0.330,0.031,0.022,0.00,341.00
180,Pursuer,0.361,0.311,0.328,0.052,0.012,0.00,167.00
181,Runner,0.365,0.309,0.326,0.050,0.061,0.00,306.00
182,Pursuer,0.363,0.313,0.324,0.052,0.064,0.00,710.00
183,Pursuer,0.361,0.317,0.322,0.043,0.012,0.00,609.00
184,Runner,0.364,0.315,0.321,0.004,0.073,4.10,597.00
185,Runner,0.368,0.314,0.319,0.018,0.042,0.00,764.00
186,Pursuer,0.366,0.317,0.317,0.046,0.036,0.00,284.00
187,Runner,0.369,0.316,0.316,0.045,0.020,0.00,178.00
188,Pursuer,0.367,0.319,0.314,0.061,0.037,0.00,212.00
189,Draw,0.365,0.317,0.317,0.039,0.022,0.00,999.00
190,Pursuer,0.363,0.321,0.316,0.055,0.070,0.00,323.00
191,Pursuer,0.361,0.325,0.314,0.033,0.063,0.00,594.00
192,Runner,0.365,0.323,0.313,0.018,0.009,0.00,230.00
193,Runner,0.368,0.321,0.311,0.040,0.038,1.94,872.00
194,Runner,0.371,0.320,0.309,0.055,0.061,0.00,109.00
195,Draw,0.369,0.318,0.313,0.028,0.048,0.00,999.00
196,Draw,0.367,0.316,0.316,0.081,0.058,4.16,999.00
197,Runner,0.371,0.315,0.315,0.041,0.046,0.00,704.00
198,Draw,0.369,0.313,0.318,0.106,0.124,16.74,999.00
199,Draw,0.367,0.312,0.322,0.062,0.054,4.88,999.00
200,Pursuer,0.365,0.315,0.320,0.055,0.024,0.00,85.00
201,Pursuer,0.363,0.318,0.318,0.037,0.003,0.00,650.00
202,Runner,0.366,0.317,0.317,0.026,0.010,0.00,219.00
203,Pursuer,0.365,0.320,0.315,0.014,0.017,0.00,399.00
204,Runner,0.368,0.319,0.314,0.044,0.013,0.00,160.00
205,Draw,0.366,0.317,0.317,0.056,0.099,1.20,999.00
206,Pursuer,0.364,0.320,0.316,0.065,0.096,0.00,659.00
207,Draw,0.362,0.319,0.319,0.040,0.056,0.00,999.00
208,Runner,0.365,0.317,0.317,0.026,0.022,0.00,607.00
209,Runner,0.368,0.316,0.316,0.167,0.182,0.00,11.00
210,Runner,0.371,0.314,0.314,0.094,0.033,0.00,60.00
211,Draw,0.370,0.313,0.318,0.062,0.076,13.66,999.00
212,Runner,0.373,0.311,0.316,0.000,0.000,0.00,0.00
213,Draw,0.371,0.310,0.319,0.061,0.091,6.54,999.00
214,Pursuer,0.369,0.313,0.318,0.084,0.046,0.00,60.00
215,Pursuer,0.367,0.316,0.316,0.009,0.010,0.00,217.00
216,Runner,0.370,0.315,0.315,0.025,0.020,0.00,232.00
217,Runner,0.373,0.313,0.313,0.031,0.036,0.00,204.00
218,Pursuer,0.372,0.317,0.312,0.014,0.077,0.00,733.00
219,Draw,0.370,0.315,0.315,0.135,0.123,13.76,999.00
220,Pursuer,0.368,0.318,0.314,0.079,0.050,0.00,148.00
221,Pursuer,0.367,0.321,0.312,0.025,0.008,0.00,444.00
222,Draw,0.365,0.320,0.315,0.082,0.055,0.00,999.00
223,Draw,0.363,0.318,0.318,0.113,0.076,10.56,999.00
224,Draw,0.362,0.317,0.321,0.044,0.051,0.00,999.00
225,Draw,0.360,0.316,0.324,0.030,0.093,2.42,999.00
226,Pursuer,0.358,0.319,0.323,0.043,0.026,0.00,781.00
227,Runner,0.361,0.317,0.322,0.040,0.031,0.00,65.00
228,Draw,0.360,0.316,0.325,0.005,0.065,14.74,999.00
229,Runner,0.362,0.314,0.323,0.038,0.041,0.00,678.00
230,Draw,0.361,0.313,0.326,0.089,0.072,6.74,999.00
231,Draw,0.359,0.312,0.329,0.031,0.041,0.00,999.00
232,Draw,0.358,0.310,0.332,0.028,0.061,0.36,999.00
233,Draw,0.356,0.309,0.335,0.016,0.053,0.00,999.00
234,Pursuer,0.355,0.312,0.333,0.040,0.059,0.00,318.00
235,Draw,0.353,0.311,0.336,0.014,0.105,16.74,999.00
236,Pursuer,0.352,0.314,0.335,0.010,0.028,0.00,327.00
237,Runner,0.354,0.312,0.333,0.108,0.018,0.00,137.00
238,Pursuer,0.353,0.315,0.332,0.055,0.007,0.00,297.00
239,Runner,0.356,0.314,0.331,0.040,0.048,0.00,653.00
240,Pursuer,0.354,0.317,0.329,0.010,0.012,0.00,210.00
241,Draw,0.353,0.315,0.332,0.046,0.023,0.00,999.00
242,Draw,0.351,0.314,0.335,0.081,0.052,0.00,999.00
243,Runner,0.354,0.313,0.333,0.044,0.027,0.00,577.00
244,Draw,0.352,0.311,0.336,0.053,0.036,0.00,999.00
245,Pursuer,0.351,0.314,0.335,0.000,0.000,0.00,0.00
246,Runner,0.354,0.313,0.333,0.041,0.062,0.00,330.00
247,Draw,0.352,0.312,0.336,0.098,0.061,9.32,999.00
248,Draw,0.351,0.310,0.339,0.049,0.054,0.00,999.00
249,Pursuer,0.349,0.313,0.337,0.050,0.042,0.00,262.00
250,Runner,0.352,0.312,0.336,0.062,0.068,0.00,969.00
251,Draw,0.351,0.311,0.339,0.046,0.059,2.50,999.00
252,Draw,0.349,0.310,0.341,0.052,0.088,7.42,999.00
253,Runner,0.352,0.308,0.340,0.046,0.010,0.00,229.00
254,Runner,0.354,0.307,0.339,0.056,0.025,0.00,360.00
255,Draw,0.353,0.306,0.341,0.040,0.044,0.00,999.00
256,Pursuer,0.352,0.309,0.340,0.076,0.024,0.00,85.00
257,Pursuer,0.350,0.311,0.339,0.046,0.032,0.00,490.00
258,Draw,0.349,0.310,0.341,0.039,0.064,18.16,999.00
259,Pursuer,0.347,0.313,0.340,0.048,0.030,0.00,854.00
260,Draw,0.346,0.312,0.342,0.069,0.123,14.50,999.00
261,Pursuer,0.345,0.314,0.341,0.049,0.006,0.00,321.00
262,Draw,0.344,0.313,0.344,0.053,0.040,0.00,999.00
263,Runner,0.346,0.312,0.342,0.048,0.024,0.00,342.00
264,Pursuer,0.345,0.314,0.341,0.067,0.019,0.00,674.00
265,Draw,0.343,0.313,0.343,0.054,0.056,4.26,999.00
266,Draw,0.342,0.312,0.346,0.028,0.050,0.00,999.00
267,Runner,0.345,0.311,0.345,0.052,0.057,0.00,313.00
268,Draw,0.343,0.310,0.347,0.104,0.065,0.00,999.00
269,Draw,0.342,0.309,0.349,0.096,0.079,2.98,999.00
270,Runner,0.344,0.307,0.348,0.041,0.043,3.04,330.00
271,Runner,0.347,0.306,0.347,0.052,0.049,0.00,272.00
272,Pursuer,0.346,0.309,0.346,0.028,0.038,0.00,268.00
273,Draw,0.344,0.308,0.348,0.048,0.038,0.00,999.00
274,Pursuer,0.343,0.310,0.347,0.000,0.000,0.00,0.00
275,Runner,0.345,0.309,0.345,0.046,0.059,4.36,574.00
276,Pursuer,0.344,0.312,0.344,0.020,0.025,0.00,659.00
277,Draw,0.343,0.310,0.347,0.058,0.124,16.26,999.00
278,Pursuer,0.342,0.313,0.345,0.052,0.034,0.00,798.00
279,Runner,0.344,0.312,0.344,0.037,0.047,6.78,558.00
280,Runner,0.346,0.311,0.343,0.027,0.028,0.00,439.00
281,Draw,0.345,0.310,0.345,0.053,0.058,13.36,999.00
282,Pursuer,0.344,0.312,0.344,0.089,0.040,0.00,287.00
283,Draw,0.343,0.311,0.346,0.121,0.077,8.28,999.00
284,Pursuer,0.342,0.313,0.345,0.059,0.051,0.00,154.00
285,Runner,0.344,0.312,0.344,0.080,0.074,0.00,293.00
286,Pursuer,0.343,0.315,0.343,0.045,0.105,0.00,715.00
287,Pursuer,0.341,0.317,0.341,0.019,0.008,0.00,252.00
288,Draw,0.340,0.316,0.344,0.099,0.039,6.94,999.00
289,Runner,0.343,0.315,0.343,0.021,0.062,0.88,183.00
290,Runner,0.345,0.314,0.341,0.024,0.034,0.00,429.00
291,Runner,0.347,0.313,0.340,0.064,0.048,0.00,209.00
292,Pursuer,0.346,0.315,0.339,0.043,0.006,0.00,521.00
293,Pursuer,0.345,0.317,0.338,0.042,0.011,0.00,757.00
294,Runner,0.347,0.316,0.337,0.039,0.040,0.00,78.00
295,Runner,0.349,0.315,0.336,0.052,0.057,3.22,261.00
296,Pursuer,0.348,0.318,0.334,0.035,0.048,0.00,418.00
297,Draw,0.347,0.316,0.337,0.035,0.042,0.00,999.00
298,Pursuer,0.346,0.319,0.336,0.021,0.039,0.00,882.00
299,Pursuer,0.344,0.321,0.334,0.025,0.044,0.00,369.00
300,Pursuer,0.343,0.323,0.333,0.106,0.027,0.00,179.00
301,Pursuer,0.342,0.326,0.332,0.029,0.006,0.00,449.00
302,Draw,0.341,0.325,0.334,0.073,0.056,1.90,999.00
303,Pursuer,0.340,0.327,0.333,0.087,0.044,0.00,113.00
304,Draw,0.339,0.326,0.336,0.042,0.034,0.94,999.00
305,Draw,0.338,0.325,0.338,0.040,0.034,0.44,999.00
306,Draw,0.337,0.324,0.340,0.002,0.080,16.82,999.00
307,Pursuer,0.336,0.326,0.339,0.025,0.023,0.00,763.00
308,Runner,0.338,0.325,0.338,0.054,0.016,0.00,445.00
309,Draw,0.337,0.324,0.340,0.061,0.056,0.00,999.00
310,Pursuer,0.335,0.326,0.339,0.092,0.054,0.00,136.00
311,Pursuer,0.334,0.328,0.338,0.100,0.099,0.00,23.00
312,Draw,0.333,0.327,0.340,0.133,0.113,3.66,999.00
313,Runner,0.335,0.326,0.339,0.004,0.036,1.60,658.00
314,Runner,0.338,0.325,0.338,0.025,0.031,0.00,562.00
315,Draw,0.337,0.324,0.340,0.054,0.051,3.06,999.00
316,Draw,0.335,0.323,0.342,0.002,0.047,0.00,999.00
317,Runner,0.338,0.322,0.341,0.063,0.032,0.00,221.00
318,Draw,0.336,0.321,0.343,0.034,0.044,7.12,999.00
319,Draw,0.335,0.320,0.345,0.057,0.064,0.00,999.00
320,Draw,0.334,0.319,0.347,0.062,0.049,0.00,999.00
321,Runner,0.336,0.318,0.346,0.061,0.073,2.70,526.00
322,Pursuer,0.335,0.320,0.345,0.088,0.056,0.00,847.00
323,Pursuer,0.334,0.322,0.344,0.057,0.053,0.00,554.00
324,Runner,0.336,0.321,0.343,0.037,0.042,0.00,528.00
325,Pursuer,0.335,0.323,0.342,0.124,0.080,0.00,792.00
326,Runner,0.337,0.322,0.340,0.031,0.037,0.00,571.00
327,Pursuer,0.336,0.324,0.339,0.054,0.047,0.00,794.00
328,Draw,0.335,0.323,0.341,0.047,0.054,4.40,999.00
329,Draw,0.334,0.322,0.343,0.066,0.057,0.00,999.00
330,Runner,0.336,0.321,0.342,0.038,0.068,0.48,421.00
331,Pursuer,0.335,0.323,0.341,0.033,0.043,0.00,255.00
332,Runner,0.337,0.322,0.340,0.056,0.048,0.00,335.00
333,Pursuer,0.336,0.324,0.339,0.073,0.048,0.00,802.00
334,Pursuer,0.335,0.326,0.338,0.060,0.063,0.00,50.00
335,Pursuer,0.334,0.328,0.337,0.055,0.007,0.00,282.00
336,Pursuer,0.333,0.330,0.336,0.125,0.028,0.00,71.00
337,Runner,0.335,0.329,0.335,0.034,0.050,8.18,751.00
338,Pursuer,0.334,0.331,0.334,0.058,0.024,0.00,456.00
339,Runner,0.336,0.330,0.333,0.055,0.034,0.00,204.00
340,Draw,0.335,0.329,0.335,0.085,0.068,0.00,999.00
341,Runner,0.337,0.328,0.334,0.053,0.034,0.00,817.00
342,Runner,0.339,0.327,0.333,0.089,0.046,0.00,430.00
343,Pursuer,0.338,0.329,0.332,0.053,0.022,0.00,444.00
344,Draw,0.337,0.328,0.334,0.040,0.044,0.00,999.00
345,Pursuer,0.336,0.330,0.333,0.209,0.137,0.00,27.00
346,Runner,0.338,0.329,0.332,0.055,0.037,0.00,298.00
347,Pursuer,0.337,0.331,0.331,0.080,0.051,0.00,300.00
348,Pursuer,0.336,0.333,0.330,0.046,0.044,0.00,298.00
349,Runner,0.338,0.332,0.330,0.038,0.022,1.44,667.00
350,Draw,0.337,0.331,0.331,0.122,0.090,3.80,999.00
351,Runner,0.339,0.330,0.330,0.036,0.075,9.80,832.00
352,Pursuer,0.338,0.332,0.330,0.020,0.047,0.00,387.00
353,Draw,0.337,0.331,0.331,0.088,0.048,0.00,999.00
354,Pursuer,0.336,0.333,0.331,0.049,0.049,0.00,485.00
355,Pursuer,0.335,0.335,0.330,0.076,0.041,0.00,793.00
356,Pursuer,0.334,0.337,0.329,0.053,0.007,0.00,490.00
357,Draw,0.333,0.336,0.331,0.099,0.040,3.48,999.00
358,Pursuer,0.332,0.338,0.330,0.047,0.048,0.00,85.00
359,Draw,0.331,0.337,0.331,0.006,0.084,14.52,999.00
360,Runner,0.333,0.336,0.331,0.054,0.058,1.66,527.00
361,Runner,0.335,0.335,0.330,0.026,0.057,0.00,734.00
362,Pursuer,0.334,0.337,0.329,0.038,0.016,0.00,261.00
363,Runner,0.336,0.336,0.328,0.058,0.024,2.02,944.00
364,Draw,0.335,0.335,0.330,0.002,0.058,10.14,999.00
365,Pursuer,0.334,0.337,0.329,0.030,0.055,0.00,186.00
366,Draw,0.333,0.336,0.331,0.050,0.052,6.84,999.00
367,Runner,0.335,0.335,0.330,0.068,0.080,0.00,246.00
368,Runner,0.337,0.334,0.329,0.070,0.038,0.00,102.00
369,Draw,0.336,0.333,0.331,0.062,0.107,8.92,999.00
370,Draw,0.335,0.332,0.332,0.002,0.076,11.94,999.00
371,Pursuer,0.334,0.334,0.332,0.070,0.023,0.00,353.00
372,Draw,0.333,0.333,0.333,0.002,0.063,14.24,999.00
373,Draw,0.332,0.332,0.335,0.055,0.040,0.00,999.00
374,Runner,0.334,0.332,0.334,0.185,0.112,0.00,20.00
375,Draw,0.333,0.331,0.336,0.050,0.065,4.02,999.00
376,Draw,0.332,0.330,0.338,0.084,0.107,0.00,999.00
377,Pursuer,0.332,0.332,0.337,0.015,0.006,0.00,358.00
378,Runner,0.333,0.331,0.336,0.063,0.055,8.52,502.00
379,Pursuer,0.332,0.332,0.335,0.049,0.039,0.00,634.00
380,Draw,0.332,0.332,0.337,0.045,0.047,0.00,999.00
381,Draw,0.331,0.331,0.339,0.055,0.080,2.60,999.00
382,Draw,0.330,0.330,0.340,0.064,0.058,11.66,999.00
383,Runner,0.332,0.329,0.339,0.050,0.041,0.00,433.00
384,Pursuer,0.331,0.331,0.339,0.054,0.056,0.00,341.00
385,Draw,0.330,0.330,0.340,0.110,0.053,0.00,999.00
386,Runner,0.332,0.329,0.339,0.049,0.035,0.00,596.00
387,Draw,0.331,0.328,0.341,0.019,0.034,4.04,999.00
388,Draw,0.330,0.327,0.343,0.060,0.066,0.00,999.00
389,Runner,0.332,0.326,0.342,0.007,0.045,0.00,650.00
390,Runner,0.333,0.326,0.341,0.061,0.014,0.00,149.00
391,Pursuer,0.332,0.327,0.340,0.084,0.059,0.00,42.00
392,Pursuer,0.332,0.329,0.339,0.043,0.045,0.00,585.00
393,Runner,0.333,0.328,0.338,0.053,0.033,0.00,681.00
394,Draw,0.332,0.327,0.340,0.002,0.087,18.76,999.00
395,Runner,0.334,0.327,0.339,0.070,0.066,0.00,800.00
396,Pursuer,0.333,0.328,0.338,0.070,0.116,0.00,923.00
397,Pursuer,0.332,0.330,0.338,0.012,0.016,0.00,170.00
398,Draw,0.332,0.329,0.339,0.063,0.068,5.38,999.00
399,Pursuer,0.331,0.331,0.338,0.113,0.049,0.00,940.00
400,Draw,0.330,0.330,0.340,0.039,0.045,0.00,999.00
