Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
50,Draw,0.220,0.420,0.360,0.040,0.034,0.00,999.00
51,Pursuer,0.216,0.431,0.353,0.052,0.023,0.00,727.00
52,Pursuer,0.212,0.442,0.346,0.018,0.029,0.00,115.00
53,Pursuer,0.208,0.453,0.340,0.050,0.054,0.00,153.00
54,Draw,0.204,0.444,0.352,0.029,0.099,13.08,999.00
55,Pursuer,0.200,0.455,0.345,0.071,0.051,0.00,201.00
56,Runner,0.214,0.446,0.339,0.044,0.027,0.00,472.00
57,Runner,0.228,0.439,0.333,0.033,0.047,0.00,250.00
58,Runner,0.241,0.431,0.328,0.038,0.031,0.00,422.00
59,Runner,0.254,0.424,0.322,0.052,0.081,0.00,69.00
60,Runner,0.267,0.417,0.317,0.084,0.033,0.00,73.00
61,Draw,0.262,0.410,0.328,0.097,0.056,1.20,999.00
62,Draw,0.258,0.403,0.339,0.042,0.053,0.00,999.00
63,Runner,0.270,0.397,0.333,0.034,0.045,0.00,341.00
64,Pursuer,0.266,0.406,0.328,0.049,0.047,0.00,448.00
65,Draw,0.262,0.400,0.338,0.002,0.053,0.00,999.00
66,Pursuer,0.258,0.409,0.333,0.066,0.075,0.00,954.00
67,Runner,0.269,0.403,0.328,0.040,0.029,0.00,197.00
68,Draw,0.265,0.397,0.338,0.065,0.097,8.58,999.00
69,Draw,0.261,0.391,0.348,0.048,0.059,0.00,999.00
70,Runner,0.271,0.386,0.343,0.044,0.027,0.00,557.00
71,Pursuer,0.268,0.394,0.338,0.006,0.011,0.00,326.00
72,Draw,0.264,0.389,0.347,0.041,0.016,0.00,999.00
73,Draw,0.260,0.384,0.356,0.054,0.030,0.00,999.00
74,Draw,0.257,0.378,0.365,0.046,0.038,0.00,999.00
75,Pursuer,0.253,0.387,0.360,0.000,0.000,0.00,0.00
76,Draw,0.250,0.382,0.368,0.049,0.067,0.00,999.00
77,Runner,0.260,0.377,0.364,0.039,0.082,0.00,447.00
78,Runner,0.269,0.372,0.359,0.034,0.056,0.00,156.00
79,Pursuer,0.266,0.380,0.354,0.052,0.039,0.00,568.00
80,Pursuer,0.263,0.388,0.350,0.052,0.016,0.00,125.00
81,Draw,0.259,0.383,0.358,0.061,0.069,0.06,999.00
82,Runner,0.268,0.378,0.354,0.029,0.043,0.00,584.00
83,Draw,0.265,0.373,0.361,0.031,0.049,0.00,999.00
84,Draw,0.262,0.369,0.369,0.133,0.058,0.00,999.00
85,Draw,0.259,0.365,0.376,0.043,0.045,0.00,999.00
86,Runner,0.267,0.360,0.372,0.032,0.033,0.46,754.00
87,Draw,0.264,0.356,0.379,0.042,0.113,10.58,999.00
88,Runner,0.273,0.352,0.375,0.065,0.027,0.00,75.00
89,Pursuer,0.270,0.360,0.371,0.030,0.052,0.00,171.00
90,Runner,0.278,0.356,0.367,0.076,0.057,0.00,196.00
91,Draw,0.275,0.352,0.374,0.021,0.083,1.92,999.00
92,Runner,0.283,0.348,0.370,0.000,0.000,0.00,0.00
93,Pursuer,0.280,0.355,0.366,0.058,0.054,0.00,578.00
94,Pursuer,0.277,0.362,0.362,0.065,0.172,0.00,55.00
95,Draw,0.274,0.358,0.368,0.040,0.050,0.00,999.00
96,Runner,0.281,0.354,0.365,0.047,0.059,0.00,382.00
97,Runner,0.289,0.351,0.361,0.037,0.062,3.34,974.00
98,Runner,0.296,0.347,0.357,0.042,0.049,2.10,589.00
99,Draw,0.293,0.343,0.364,0.078,0.071,5.62,999.00
100,Draw,0.290,0.340,0.370,0.100,0.049,0.00,999.00
101,Draw,0.287,0.337,0.376,0.084,0.037,0.00,999.00
102,Runner,0.294,0.333,0.373,0.016,0.029,4.06,476.00
103,Draw,0.291,0.330,0.379,0.037,0.058,0.00,999.00
104,Draw,0.288,0.327,0.385,0.097,0.057,0.00,999.00
105,Runner,0.295,0.324,0.381,0.047,0.013,0.00,149.00
106,Draw,0.292,0.321,0.387,0.046,0.104,13.60,999.00
107,Runner,0.299,0.318,0.383,0.052,0.038,0.00,331.00
108,Draw,0.296,0.315,0.389,0.040,0.046,5.04,999.00
109,Draw,0.294,0.312,0.394,0.066,0.055,0.00,999.00
110,Runner,0.300,0.309,0.391,0.069,0.063,1.22,379.00
111,Runner,0.306,0.306,0.387,0.052,0.010,0.00,349.00
112,Runner,0.313,0.304,0.384,0.046,0.056,0.74,565.00
113,Pursuer,0.310,0.310,0.381,0.045,0.017,0.00,434.00
114,Pursuer,0.307,0.316,0.377,0.067,0.052,0.00,434.00
115,Draw,0.304,0.313,0.383,0.082,0.057,0.00,999.00
116,Draw,0.302,0.310,0.388,0.026,0.053,0.00,999.00
117,Runner,0.308,0.308,0.385,0.080,0.049,0.00,548.00
118,Pursuer,0.305,0.314,0.381,0.015,0.059,0.00,321.00
119,Pursuer,0.303,0.319,0.378,0.049,0.062,0.00,721.00
120,Pursuer,0.300,0.325,0.375,0.051,0.061,0.00,783.00
121,Draw,0.298,0.322,0.380,0.022,0.036,0.00,999.00
122,Draw,0.295,0.320,0.385,0.062,0.064,2.68,999.00
123,Draw,0.293,0.317,0.390,0.055,0.048,3.44,999.00
124,Pursuer,0.290,0.323,0.387,0.027,0.006,0.00,327.00
125,Runner,0.296,0.320,0.384,0.059,0.020,0.00,253.00
126,Pursuer,0.294,0.325,0.381,0.048,0.007,0.00,287.00
127,Pursuer,0.291,0.331,0.378,0.103,0.042,0.00,62.00
128,Pursuer,0.289,0.336,0.375,0.055,0.046,0.00,133.00
129,Pursuer,0.287,0.341,0.372,0.118,0.060,0.00,204.00
130,Draw,0.285,0.338,0.377,0.046,0.072,0.00,999.00
131,Runner,0.290,0.336,0.374,0.072,0.062,0.00,118.00
132,Pursuer,0.288,0.341,0.371,0.058,0.039,0.00,740.00
133,Runner,0.293,0.338,0.368,0.060,0.035,0.00,321.00
134,Runner,0.299,0.336,0.366,0.045,0.011,0.00,186.00
135,Pursuer,0.296,0.341,0.363,0.033,0.034,0.00,789.00
136,Draw,0.294,0.338,0.368,0.041,0.039,3.64,999.00
137,Pursuer,0.292,0.343,0.365,0.055,0.042,0.00,212.00
138,Pursuer,0.290,0.348,0.362,0.037,0.038,0.00,409.00
139,Pursuer,0.288,0.353,0.360,0.038,0.031,0.00,459.00
140,Draw,0.286,0.350,0.364,0.067,0.037,0.00,999.00
141,Draw,0.284,0.348,0.369,0.029,0.044,0.00,999.00
142,Draw,0.282,0.345,0.373,0.023,0.073,4.12,999.00
143,Pursuer,0.280,0.350,0.371,0.044,0.040,0.00,885.00
144,Runner,0.285,0.347,0.368,0.024,0.050,0.00,825.00
145,Runner,0.290,0.345,0.366,0.032,0.050,0.08,156.00
146,Pursuer,0.288,0.349,0.363,0.094,0.086,0.00,156.00
147,Draw,0.286,0.347,0.367,0.053,0.041,0.00,999.00
148,Pursuer,0.284,0.351,0.365,0.000,0.000,0.00,0.00
149,Draw,0.282,0.349,0.369,0.076,0.045,0.00,999.00
150,Draw,0.280,0.347,0.373,0.004,0.116,16.64,999.00
151,Runner,0.285,0.344,0.371,0.086,0.061,0.00,517.00
152,Draw,0.283,0.342,0.375,0.049,0.067,0.00,999.00
153,Runner,0.288,0.340,0.373,0.071,0.080,1.84,635.00
154,Draw,0.286,0.338,0.377,0.030,0.061,1.04,999.00
155,Draw,0.284,0.335,0.381,0.065,0.045,0.00,999.00
156,Pursuer,0.282,0.340,0.378,0.061,0.106,0.00,563.00
157,Pursuer,0.280,0.344,0.376,0.056,0.031,0.00,388.00
158,Pursuer,0.278,0.348,0.373,0.051,0.024,0.00,473.00
159,Draw,0.277,0.346,0.377,0.038,0.050,0.00,999.00
160,Runner,0.281,0.344,0.375,0.032,0.035,0.00,246.00
161,Pursuer,0.280,0.348,0.373,0.029,0.065,0.00,481.00
162,Runner,0.284,0.346,0.370,0.031,0.042,5.76,856.00
163,Runner,0.288,0.344,0.368,0.049,0.041,0.00,323.00
164,Pursuer,0.287,0.348,0.366,0.022,0.027,0.00,202.00
165,Draw,0.285,0.345,0.370,0.097,0.060,0.00,999.00
166,Draw,0.283,0.343,0.373,0.046,0.072,0.00,999.00
167,Runner,0.287,0.341,0.371,0.038,0.051,0.00,397.00
168,Pursuer,0.286,0.345,0.369,0.011,0.068,0.00,663.00
169,Runner,0.290,0.343,0.367,0.075,0.085,2.60,751.00
170,Runner,0.294,0.341,0.365,0.038,0.047,0.00,280.00
171,Pursuer,0.292,0.345,0.363,0.035,0.013,0.00,723.00
172,Runner,0.297,0.343,0.360,0.023,0.056,0.00,130.00
173,Runner,0.301,0.341,0.358,0.045,0.042,0.00,418.00
174,Draw,0.299,0.339,0.362,0.041,0.030,0.00,999.00
175,Pursuer,0.297,0.343,0.360,0.020,0.038,0.00,848.00
176,Draw,0.295,0.341,0.364,0.083,0.058,0.00,999.00
177,Pursuer,0.294,0.345,0.362,0.053,0.032,0.00,960.00
178,Runner,0.298,0.343,0.360,0.026,0.057,2.04,412.00
179,Pursuer,0.296,0.346,0.358,0.047,0.043,0.00,300.00
180,Pursuer,0.294,0.350,0.356,0.031,0.079,0.00,546.00
181,Draw,0.293,0.348,0.359,0.040,0.096,6.18,999.00
182,Runner,0.297,0.346,0.357,0.014,0.052,5.50,320.00
183,Pursuer,0.295,0.350,0.355,0.063,0.034,0.00,307.00
184,Draw,0.293,0.348,0.359,0.107,0.040,1.14,999.00
185,Pursuer,0.292,0.351,0.357,0.083,0.047,0.00,789.00
186,Runner,0.296,0.349,0.355,0.046,0.025,0.00,723.00
187,Draw,0.294,0.348,0.358,0.065,0.060,10.00,999.00
188,Runner,0.298,0.346,0.356,0.028,0.010,0.00,277.00
189,Pursuer,0.296,0.349,0.354,0.042,0.019,0.00,921.00
190,Runner,0.300,0.347,0.353,0.039,0.046,0.00,344.00
191,Pursuer,0.298,0.351,0.351,0.058,0.029,0.00,74.00
192,Runner,0.302,0.349,0.349,0.018,0.081,0.00,152.00
193,Runner,0.306,0.347,0.347,0.059,0.080,2.54,463.00
194,Runner,0.309,0.345,0.345,0.043,0.016,0.00,126.00
195,Draw,0.308,0.344,0.349,0.003,0.078,15.68,999.00
196,Runner,0.311,0.342,0.347,0.097,0.026,0.00,294.00
197,Runner,0.315,0.340,0.345,0.049,0.047,0.00,796.00
198,Runner,0.318,0.338,0.343,0.063,0.057,0.00,35.00
199,Draw,0.317,0.337,0.347,0.027,0.034,0.00,999.00
200,Runner,0.320,0.335,0.345,0.076,0.066,0.00,96.00
201,Draw,0.318,0.333,0.348,0.121,0.055,0.00,999.00
202,Pursuer,0.317,0.337,0.347,0.027,0.026,0.00,970.00
203,Draw,0.315,0.335,0.350,0.038,0.049,0.00,999.00
204,Draw,0.314,0.333,0.353,0.077,0.071,9.86,999.00
205,Draw,0.312,0.332,0.356,0.074,0.016,0.00,999.00
206,Pursuer,0.311,0.335,0.354,0.190,0.059,0.00,34.00
207,Runner,0.314,0.333,0.353,0.062,0.019,0.00,143.00
208,Runner,0.317,0.332,0.351,0.044,0.110,0.00,188.00
209,Runner,0.321,0.330,0.349,0.021,0.029,0.00,578.00
210,Pursuer,0.319,0.333,0.348,0.044,0.067,0.00,696.00
211,Runner,0.322,0.332,0.346,0.060,0.009,0.00,342.00
212,Pursuer,0.321,0.335,0.344,0.059,0.043,0.00,301.00
213,Draw,0.319,0.333,0.347,0.110,0.046,0.00,999.00
214,Draw,0.318,0.332,0.350,0.088,0.086,0.00,999.00
215,Runner,0.321,0.330,0.349,0.008,0.064,0.00,269.00
216,Runner,0.324,0.329,0.347,0.049,0.042,0.00,884.00
217,Runner,0.327,0.327,0.346,0.045,0.056,0.12,947.00
218,Pursuer,0.326,0.330,0.344,0.089,0.019,0.00,304.00
219,Runner,0.329,0.329,0.342,0.056,0.015,0.00,231.00
220,Draw,0.327,0.327,0.345,0.052,0.047,0.00,999.00
221,Draw,0.326,0.326,0.348,0.031,0.045,0.00,999.00
222,Pursuer,0.324,0.329,0.347,0.027,0.050,0.00,450.00
223,Runner,0.327,0.327,0.345,0.032,0.033,0.00,655.00
224,Draw,0.326,0.326,0.348,0.074,0.037,0.00,999.00
225,Runner,0.329,0.324,0.347,0.041,0.068,1.26,386.00
226,Runner,0.332,0.323,0.345,0.057,0.051,0.00,231.00
227,Pursuer,0.330,0.326,0.344,0.041,0.020,0.00,100.00
228,Runner,0.333,0.325,0.342,0.046,0.032,0.00,491.00
229,Runner,0.336,0.323,0.341,0.053,0.057,0.00,431.00
230,Pursuer,0.335,0.326,0.339,0.041,0.076,0.00,805.00
231,Pursuer,0.333,0.329,0.338,0.031,0.061,0.00,844.00
232,Draw,0.332,0.328,0.341,0.064,0.036,0.00,999.00
233,Runner,0.335,0.326,0.339,0.030,0.052,0.56,867.00
234,Pursuer,0.333,0.329,0.338,0.055,0.038,0.00,150.00
235,Runner,0.336,0.328,0.336,0.033,0.025,0.40,910.00
236,Runner,0.339,0.326,0.335,0.044,0.051,0.60,138.00
237,Pursuer,0.338,0.329,0.333,0.042,0.082,0.00,406.00
238,Runner,0.340,0.328,0.332,0.045,0.050,0.00,155.00
239,Pursuer,0.339,0.331,0.331,0.047,0.045,0.00,738.00
240,Pursuer,0.338,0.333,0.329,0.075,0.027,0.00,151.00
241,Pursuer,0.336,0.336,0.328,0.025,0.044,0.00,807.00
242,Pursuer,0.335,0.339,0.326,0.053,0.079,0.00,397.00
243,Runner,0.337,0.337,0.325,0.080,0.067,0.00,233.00
244,Pursuer,0.336,0.340,0.324,0.067,0.023,0.00,164.00
245,Runner,0.339,0.339,0.322,0.035,0.050,0.00,163.00
246,Draw,0.337,0.337,0.325,0.043,0.061,1.10,999.00
247,Runner,0.340,0.336,0.324,0.036,0.008,0.00,329.00
248,Draw,0.339,0.335,0.327,0.089,0.074,0.16,999.00
249,Draw,0.337,0.333,0.329,0.059,0.064,0.00,999.00
250,Draw,0.336,0.332,0.332,0.070,0.053,0.00,999.00
251,Draw,0.335,0.331,0.335,0.032,0.073,7.00,999.00
252,Pursuer,0.333,0.333,0.333,0.011,0.061,0.00,220.00
253,Draw,0.332,0.332,0.336,0.027,0.086,6.94,999.00
254,Pursuer,0.331,0.335,0.335,0.055,0.038,0.00,528.00
255,Runner,0.333,0.333,0.333,0.077,0.084,1.34,406.00
256,Pursuer,0.332,0.336,0.332,0.048,0.075,0.00,419.00
257,Runner,0.335,0.335,0.331,0.054,0.034,0.00,882.00
258,Runner,0.337,0.333,0.329,0.043,0.065,0.96,429.00
259,Runner,0.340,0.332,0.328,0.034,0.046,0.00,696.00
260,Runner,0.342,0.331,0.327,0.011,0.007,0.00,309.00
261,Runner,0.345,0.330,0.326,0.129,0.012,0.48,300.00
262,Draw,0.344,0.328,0.328,0.046,0.076,9.96,999.00
263,Runner,0.346,0.327,0.327,0.048,0.029,0.00,407.00
264,Draw,0.345,0.326,0.330,0.055,0.052,0.00,999.00
265,Draw,0.343,0.325,0.332,0.016,0.080,9.94,999.00
266,Runner,0.346,0.323,0.331,0.032,0.036,1.68,626.00
267,Runner,0.348,0.322,0.330,0.038,0.069,0.00,370.00
268,Draw,0.347,0.321,0.332,0.056,0.054,0.00,999.00
269,Pursuer,0.346,0.323,0.331,0.064,0.052,0.00,533.00
270,Draw,0.344,0.322,0.333,0.049,0.039,15.06,999.00
271,Pursuer,0.343,0.325,0.332,0.053,0.008,0.00,257.00
272,Pursuer,0.342,0.327,0.331,0.051,0.069,0.00,372.00
273,Pursuer,0.341,0.330,0.330,0.028,0.049,0.00,233.00
274,Pursuer,0.339,0.332,0.328,0.019,0.061,0.00,181.00
275,Pursuer,0.338,0.335,0.327,0.037,0.049,0.00,160.00
276,Pursuer,0.337,0.337,0.326,0.058,0.049,0.00,431.00
277,Pursuer,0.336,0.339,0.325,0.035,0.018,0.00,120.00
278,Draw,0.335,0.338,0.327,0.086,0.042,1.30,999.00
279,Pursuer,0.333,0.341,0.326,0.025,0.047,0.00,293.00
280,Runner,0.336,0.339,0.325,0.041,0.049,0.00,329.00
281,Pursuer,0.335,0.342,0.324,0.068,0.048,0.00,757.00
282,Pursuer,0.333,0.344,0.323,0.044,0.035,0.00,191.00
283,Draw,0.332,0.343,0.325,0.055,0.053,2.30,999.00
284,Runner,0.335,0.342,0.324,0.023,0.041,0.88,476.00
285,Runner,0.337,0.340,0.323,0.020,0.049,0.00,274.00
286,Draw,0.336,0.339,0.325,0.123,0.042,0.00,999.00
287,Draw,0.334,0.338,0.328,0.149,0.113,13.86,999.00
288,Draw,0.333,0.337,0.330,0.047,0.055,11.96,999.00
289,Pursuer,0.332,0.339,0.329,0.071,0.045,0.00,637.00
290,Draw,0.331,0.338,0.331,0.017,0.068,0.92,999.00
291,Runner,0.333,0.337,0.330,0.029,0.062,0.00,127.00
292,Draw,0.332,0.336,0.332,0.047,0.051,3.28,999.00
293,Draw,0.331,0.334,0.334,0.062,0.038,0.00,999.00
294,Draw,0.330,0.333,0.337,0.102,0.068,0.06,999.00
295,Runner,0.332,0.332,0.336,0.014,0.042,0.00,455.00
296,Runner,0.334,0.331,0.334,0.055,0.052,0.00,138.00
297,Pursuer,0.333,0.333,0.333,0.061,0.028,0.00,233.00
298,Draw,0.332,0.332,0.336,0.052,0.059,14.66,999.00
299,Pursuer,0.331,0.334,0.334,0.079,0.045,0.00,392.00
300,Pursuer,0.330,0.337,0.333,0.042,0.027,0.00,904.00
301,Runner,0.332,0.336,0.332,0.011,0.058,0.00,300.00
302,Draw,0.331,0.334,0.334,0.099,0.064,8.12,999.00
303,Draw,0.330,0.333,0.337,0.057,0.044,0.00,999.00
304,Pursuer,0.329,0.336,0.336,0.030,0.034,0.00,409.00
305,Pursuer,0.328,0.338,0.334,0.044,0.065,0.00,589.00
306,Pursuer,0.327,0.340,0.333,0.114,0.053,0.00,323.00
307,Draw,0.326,0.339,0.336,0.074,0.055,0.00,999.00
308,Draw,0.325,0.338,0.338,0.045,0.024,0.00,999.00
309,Pursuer,0.324,0.340,0.337,0.000,0.000,0.00,0.00
310,Pursuer,0.323,0.342,0.335,0.055,0.049,0.00,197.00
311,Draw,0.322,0.341,0.338,0.040,0.072,8.56,999.00
312,Draw,0.321,0.340,0.340,0.035,0.048,0.00,999.00
313,Draw,0.319,0.339,0.342,0.068,0.060,0.00,999.00
314,Draw,0.318,0.338,0.344,0.002,0.093,17.94,999.00
315,Draw,0.317,0.337,0.346,0.095,0.040,0.00,999.00
316,Pursuer,0.316,0.339,0.345,0.056,0.025,0.00,326.00
317,Runner,0.319,0.338,0.344,0.056,0.027,0.00,538.00
318,Runner,0.321,0.336,0.343,0.041,0.036,0.00,588.00
319,Runner,0.323,0.335,0.342,0.044,0.059,0.00,430.00
320,Draw,0.322,0.334,0.344,0.045,0.055,0.50,999.00
321,Draw,0.321,0.333,0.346,0.054,0.042,0.00,999.00
322,Pursuer,0.320,0.335,0.345,0.080,0.050,0.00,96.00
323,Draw,0.319,0.334,0.347,0.016,0.101,0.64,999.00
324,Draw,0.318,0.333,0.349,0.077,0.058,0.00,999.00
325,Pursuer,0.317,0.335,0.348,0.000,0.000,0.00,0.00
326,Runner,0.319,0.334,0.347,0.005,0.058,0.00,368.00
327,Runner,0.321,0.333,0.346,0.064,0.043,0.00,226.00
328,Draw,0.320,0.332,0.348,0.041,0.117,13.14,999.00
329,Runner,0.322,0.331,0.347,0.090,0.106,1.12,722.00
330,Draw,0.321,0.330,0.348,0.047,0.043,0.00,999.00
331,Runner,0.323,0.329,0.347,0.057,0.036,0.00,568.00
332,Draw,0.322,0.328,0.349,0.038,0.046,0.00,999.00
333,Pursuer,0.321,0.330,0.348,0.067,0.049,0.00,255.00
334,Draw,0.320,0.329,0.350,0.152,0.086,6.08,999.00
335,Draw,0.319,0.328,0.352,0.030,0.048,0.00,999.00
336,Runner,0.321,0.327,0.351,0.029,0.009,0.00,235.00
337,Pursuer,0.320,0.329,0.350,0.086,0.059,0.00,519.00
338,Pursuer,0.320,0.331,0.349,0.059,0.028,0.00,818.00
339,Runner,0.322,0.330,0.348,0.028,0.059,0.94,378.00
340,Draw,0.321,0.329,0.350,0.091,0.076,0.00,999.00
341,Draw,0.320,0.328,0.352,0.070,0.055,14.28,999.00
342,Runner,0.322,0.327,0.351,0.046,0.011,0.00,174.00
343,Draw,0.321,0.327,0.353,0.052,0.040,0.00,999.00
344,Pursuer,0.320,0.328,0.352,0.016,0.047,0.00,210.00
345,Runner,0.322,0.328,0.351,0.058,0.076,4.60,230.00
346,Draw,0.321,0.327,0.353,0.070,0.055,5.74,999.00
347,Pursuer,0.320,0.329,0.352,0.034,0.013,0.00,233.00
348,Pursuer,0.319,0.330,0.351,0.083,0.048,0.00,354.00
349,Draw,0.318,0.330,0.352,0.034,0.049,5.80,999.00
350,Pursuer,0.317,0.331,0.351,0.062,0.044,0.00,173.00
351,Pursuer,0.316,0.333,0.350,0.079,0.036,0.00,471.00
352,Pursuer,0.315,0.335,0.349,0.054,0.042,0.00,266.00
353,Pursuer,0.314,0.337,0.348,0.025,0.017,0.00,407.00
354,Runner,0.316,0.336,0.347,0.050,0.058,0.00,150.00
355,Runner,0.318,0.335,0.346,0.023,0.052,0.00,320.00
356,Draw,0.317,0.334,0.348,0.064,0.073,2.36,999.00
357,Pursuer,0.317,0.336,0.347,0.083,0.030,0.00,67.00
358,Pursuer,0.316,0.338,0.346,0.056,0.048,0.00,221.00
359,Draw,0.315,0.337,0.348,0.078,0.071,4.90,999.00
360,Draw,0.314,0.336,0.350,0.085,0.061,0.42,999.00
361,Pursuer,0.313,0.338,0.349,0.064,0.061,0.00,161.00
362,Pursuer,0.312,0.340,0.348,0.028,0.136,0.00,699.00
363,Runner,0.314,0.339,0.347,0.037,0.031,0.00,511.00
364,Runner,0.316,0.338,0.346,0.050,0.032,0.00,469.00
365,Pursuer,0.315,0.340,0.345,0.045,0.042,0.00,562.00
366,Draw,0.314,0.339,0.347,0.072,0.057,0.00,999.00
367,Runner,0.316,0.338,0.346,0.000,0.000,0.00,0.00
368,Draw,0.315,0.337,0.348,0.045,0.109,13.52,999.00
369,Draw,0.314,0.336,0.350,0.054,0.045,0.00,999.00
370,Pursuer,0.314,0.338,0.349,0.015,0.051,0.00,445.00
371,Pursuer,0.313,0.340,0.348,0.031,0.103,0.00,687.00
372,Pursuer,0.312,0.341,0.347,0.051,0.046,0.00,712.00
373,Draw,0.311,0.340,0.349,0.053,0.121,16.30,999.00
374,Draw,0.310,0.340,0.350,0.057,0.070,3.44,999.00
375,Draw,0.309,0.339,0.352,0.077,0.068,5.38,999.00
376,Runner,0.311,0.338,0.351,0.045,0.050,0.00,581.00
377,Draw,0.310,0.337,0.353,0.075,0.103,0.00,999.00
378,Pursuer,0.310,0.339,0.352,0.039,0.020,0.00,185.00
379,Draw,0.309,0.338,0.354,0.046,0.053,0.00,999.00
380,Pursuer,0.308,0.339,0.353,0.052,0.047,0.00,167.00
381,Pursuer,0.307,0.341,0.352,0.045,0.131,0.00,612.00
382,Runner,0.309,0.340,0.351,0.054,0.043,1.10,385.00
383,Draw,0.308,0.339,0.352,0.002,0.068,8.82,999.00
384,Pursuer,0.307,0.341,0.352,0.035,0.076,0.00,815.00
385,Runner,0.309,0.340,0.351,0.033,0.020,0.00,605.00
386,Runner,0.311,0.339,0.350,0.038,0.063,0.00,313.00
387,Draw,0.310,0.339,0.351,0.053,0.062,0.00,999.00
388,Draw,0.309,0.338,0.353,0.078,0.070,5.92,999.00
389,Pursuer,0.308,0.339,0.352,0.096,0.047,0.00,416.00
390,Draw,0.308,0.338,0.354,0.139,0.054,3.04,999.00
391,Runner,0.309,0.338,0.353,0.054,0.057,0.00,229.00
392,Draw,0.309,0.337,0.355,0.058,0.053,0.00,999.00
393,Runner,0.310,0.336,0.354,0.046,0.063,0.00,603.00
394,Runner,0.312,0.335,0.353,0.113,0.056,0.00,36.00
395,Draw,0.311,0.334,0.354,0.078,0.043,0.00,999.00
396,Pursuer,0.311,0.336,0.354,0.071,0.045,0.00,518.00
397,Draw,0.310,0.335,0.355,0.083,0.062,0.00,999.00
398,Runner,0.312,0.334,0.354,0.059,0.008,0.00,454.00
399,Runner,0.313,0.333,0.353,0.089,0.039,0.00,369.00
400,Draw,0.313,0.333,0.355,0.115,0.104,6.64,999.00
