Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
191,Draw,0.309,0.398,0.293,0.041,0.057,0.00,999.00
192,Pursuer,0.307,0.401,0.292,0.048,0.051,0.00,553.00
193,Draw,0.306,0.399,0.295,0.058,0.047,5.82,999.00
194,Draw,0.304,0.397,0.299,0.079,0.066,0.00,999.00
195,Pursuer,0.303,0.400,0.297,0.065,0.069,0.00,831.00
196,Draw,0.301,0.398,0.301,0.053,0.050,0.00,999.00
197,Runner,0.305,0.396,0.299,0.048,0.042,0.00,419.00
198,Runner,0.308,0.394,0.298,0.073,0.073,0.00,469.00
199,Runner,0.312,0.392,0.296,0.012,0.052,0.00,384.00
200,Pursuer,0.310,0.395,0.295,0.042,0.029,0.00,870.00
201,Draw,0.308,0.393,0.299,0.038,0.028,0.00,999.00
202,Pursuer,0.307,0.396,0.297,0.046,0.007,0.00,534.00
203,Runner,0.310,0.394,0.296,0.042,0.022,0.00,110.00
204,Draw,0.309,0.392,0.299,0.042,0.069,2.26,999.00
205,Draw,0.307,0.390,0.302,0.066,0.051,0.00,999.00
206,Draw,0.306,0.388,0.306,0.036,0.054,10.94,999.00
207,Runner,0.309,0.386,0.304,0.044,0.054,0.00,514.00
208,Runner,0.313,0.385,0.303,0.049,0.052,3.24,315.00
209,Pursuer,0.311,0.388,0.301,0.059,0.050,0.00,580.00
210,Pursuer,0.310,0.390,0.300,0.079,0.020,0.00,282.00
211,Pursuer,0.308,0.393,0.299,0.034,0.039,0.00,439.00
212,Runner,0.311,0.392,0.297,0.051,0.055,0.00,426.00
213,Runner,0.315,0.390,0.296,0.062,0.055,0.00,645.00
214,Draw,0.313,0.388,0.299,0.056,0.038,0.00,999.00
215,Draw,0.312,0.386,0.302,0.042,0.096,5.10,999.00
216,Runner,0.315,0.384,0.301,0.010,0.040,0.00,705.00
217,Runner,0.318,0.382,0.300,0.035,0.044,1.40,643.00
218,Pursuer,0.317,0.385,0.298,0.088,0.057,0.00,44.00
219,Runner,0.320,0.384,0.297,0.084,0.070,0.00,39.00
220,Draw,0.318,0.382,0.300,0.065,0.119,15.44,999.00
221,Pursuer,0.317,0.385,0.299,0.062,0.037,0.00,96.00
222,Runner,0.320,0.383,0.297,0.055,0.073,0.00,79.00
223,Pursuer,0.318,0.386,0.296,0.055,0.003,0.00,636.00
224,Pursuer,0.317,0.388,0.295,0.155,0.069,0.00,29.00
225,Pursuer,0.316,0.391,0.293,0.082,0.039,0.00,924.00
226,Pursuer,0.314,0.394,0.292,0.065,0.005,0.00,385.00
227,Draw,0.313,0.392,0.295,0.033,0.045,0.00,999.00
228,Runner,0.316,0.390,0.294,0.026,0.044,0.00,810.00
229,Pursuer,0.314,0.393,0.293,0.043,0.069,0.00,824.00
230,Draw,0.313,0.391,0.296,0.048,0.045,0.00,999.00
231,Pursuer,0.312,0.394,0.294,0.048,0.060,0.00,540.00
232,Runner,0.315,0.392,0.293,0.005,0.033,2.00,701.00
233,Runner,0.318,0.391,0.292,0.059,0.050,2.06,631.00
234,Draw,0.316,0.389,0.295,0.054,0.040,0.00,999.00
235,Draw,0.315,0.387,0.298,0.098,0.079,0.00,999.00
236,Draw,0.314,0.386,0.301,0.049,0.048,1.84,999.00
237,Runner,0.316,0.384,0.300,0.070,0.037,0.00,318.00
238,Pursuer,0.315,0.387,0.298,0.062,0.033,0.00,350.00
239,Pursuer,0.314,0.389,0.297,0.045,0.065,0.00,535.00
240,Pursuer,0.313,0.392,0.296,0.042,0.053,0.00,403.00
241,Draw,0.311,0.390,0.299,0.023,0.053,0.00,999.00
242,Pursuer,0.310,0.393,0.298,0.034,0.014,0.00,221.00
243,Pursuer,0.309,0.395,0.296,0.022,0.066,0.00,589.00
244,Pursuer,0.307,0.398,0.295,0.076,0.037,0.00,837.00
245,Pursuer,0.306,0.400,0.294,0.064,0.049,0.00,237.00
246,Draw,0.305,0.398,0.297,0.063,0.095,19.44,999.00
247,Draw,0.304,0.397,0.300,0.037,0.026,0.00,999.00
248,Runner,0.306,0.395,0.298,0.000,0.000,0.00,0.00
249,Runner,0.309,0.394,0.297,0.041,0.044,2.18,316.00
250,Runner,0.312,0.392,0.296,0.043,0.049,0.00,202.00
251,Pursuer,0.311,0.394,0.295,0.030,0.073,0.00,668.00
252,Pursuer,0.310,0.397,0.294,0.055,0.051,0.00,507.00
253,Runner,0.312,0.395,0.292,0.045,0.036,0.00,197.00
254,Pursuer,0.311,0.398,0.291,0.069,0.100,0.00,189.00
255,Runner,0.314,0.396,0.290,0.058,0.055,0.00,926.00
256,Runner,0.316,0.395,0.289,0.052,0.055,1.02,251.00
257,Pursuer,0.315,0.397,0.288,0.037,0.051,0.00,723.00
258,Runner,0.318,0.395,0.287,0.041,0.070,1.54,723.00
259,Pursuer,0.317,0.398,0.286,0.029,0.035,0.00,564.00
260,Runner,0.319,0.396,0.285,0.053,0.045,0.00,391.00
261,Draw,0.318,0.395,0.287,0.071,0.059,0.00,999.00
262,Runner,0.321,0.393,0.286,0.077,0.051,1.62,484.00
263,Runner,0.323,0.392,0.285,0.050,0.047,0.00,245.00
264,Runner,0.326,0.390,0.284,0.054,0.025,0.00,119.00
265,Pursuer,0.325,0.392,0.283,0.029,0.025,0.00,299.00
266,Pursuer,0.323,0.395,0.282,0.032,0.024,0.00,521.00
267,Draw,0.322,0.393,0.285,0.036,0.038,0.00,999.00
268,Pursuer,0.321,0.396,0.284,0.000,0.000,0.00,0.00
269,Pursuer,0.320,0.398,0.283,0.049,0.074,0.00,792.00
270,Pursuer,0.319,0.400,0.281,0.061,0.027,0.00,601.00
271,Draw,0.317,0.399,0.284,0.072,0.045,0.00,999.00
272,Runner,0.320,0.397,0.283,0.025,0.058,1.74,657.00
273,Pursuer,0.319,0.399,0.282,0.026,0.055,0.00,554.00
274,Runner,0.321,0.398,0.281,0.027,0.034,0.00,638.00
275,Pursuer,0.320,0.400,0.280,0.064,0.078,0.00,736.00
276,Draw,0.319,0.399,0.283,0.046,0.071,18.68,999.00
277,Pursuer,0.318,0.401,0.282,0.056,0.046,0.00,156.00
278,Draw,0.317,0.399,0.284,0.023,0.053,0.00,999.00
279,Pursuer,0.315,0.401,0.283,0.042,0.076,0.00,301.00
280,Pursuer,0.314,0.404,0.282,0.034,0.022,0.00,716.00
281,Pursuer,0.313,0.406,0.281,0.025,0.056,0.00,130.00
282,Draw,0.312,0.404,0.284,0.061,0.046,0.00,999.00
283,Draw,0.311,0.403,0.286,0.047,0.038,4.26,999.00
284,Draw,0.310,0.401,0.289,0.041,0.052,11.92,999.00
285,Draw,0.309,0.400,0.291,0.017,0.069,6.72,999.00
286,Draw,0.308,0.399,0.294,0.061,0.065,0.00,999.00
287,Draw,0.307,0.397,0.296,0.045,0.082,5.88,999.00
288,Pursuer,0.306,0.399,0.295,0.020,0.004,0.00,554.00
289,Pursuer,0.304,0.401,0.294,0.039,0.046,0.00,131.00
290,Runner,0.307,0.400,0.293,0.032,0.014,0.00,866.00
291,Pursuer,0.306,0.402,0.292,0.032,0.056,0.00,285.00
292,Pursuer,0.305,0.404,0.291,0.046,0.045,0.00,158.00
293,Pursuer,0.304,0.406,0.290,0.204,0.120,0.00,6.00
294,Draw,0.303,0.405,0.293,0.058,0.062,6.38,999.00
295,Runner,0.305,0.403,0.292,0.045,0.025,0.00,143.00
296,Runner,0.307,0.402,0.291,0.006,0.029,0.00,324.00
297,Draw,0.306,0.401,0.293,0.041,0.076,2.46,999.00
298,Pursuer,0.305,0.403,0.292,0.018,0.051,0.00,508.00
299,Draw,0.304,0.401,0.294,0.028,0.053,0.00,999.00
300,Runner,0.307,0.400,0.293,0.051,0.053,0.00,747.00
301,Pursuer,0.306,0.402,0.292,0.111,0.101,0.00,25.00
302,Draw,0.305,0.401,0.295,0.139,0.051,0.00,999.00
303,Draw,0.304,0.399,0.297,0.002,0.070,15.66,999.00
304,Runner,0.306,0.398,0.296,0.039,0.065,0.00,633.00
305,Runner,0.308,0.397,0.295,0.031,0.086,2.38,351.00
306,Pursuer,0.307,0.399,0.294,0.056,0.033,0.00,570.00
307,Draw,0.306,0.397,0.296,0.065,0.072,3.64,999.00
308,Draw,0.305,0.396,0.299,0.092,0.070,15.12,999.00
309,Runner,0.307,0.395,0.298,0.039,0.050,0.00,305.00
310,Pursuer,0.306,0.397,0.297,0.071,0.040,0.00,92.00
311,Draw,0.305,0.395,0.299,0.029,0.048,0.00,999.00
312,Pursuer,0.304,0.397,0.298,0.043,0.008,0.00,246.00
313,Runner,0.307,0.396,0.297,0.029,0.090,3.62,364.00
314,Pursuer,0.306,0.398,0.296,0.057,0.044,0.00,936.00
315,Runner,0.308,0.397,0.295,0.093,0.034,0.00,314.00
316,Draw,0.307,0.396,0.297,0.039,0.090,11.42,999.00
317,Pursuer,0.306,0.397,0.297,0.016,0.045,0.00,238.00
318,Draw,0.305,0.396,0.299,0.100,0.068,2.60,999.00
319,Draw,0.304,0.395,0.301,0.041,0.147,18.22,999.00
320,Runner,0.306,0.394,0.300,0.087,0.051,0.00,238.00
321,Draw,0.305,0.393,0.302,0.014,0.051,0.00,999.00
322,Runner,0.307,0.391,0.301,0.009,0.048,0.00,215.00
323,Pursuer,0.307,0.393,0.300,0.019,0.047,0.00,409.00
324,Runner,0.309,0.392,0.299,0.039,0.020,0.00,519.00
325,Runner,0.311,0.391,0.298,0.073,0.059,0.00,303.00
326,Runner,0.313,0.390,0.298,0.040,0.035,2.78,378.00
327,Runner,0.315,0.388,0.297,0.038,0.007,0.00,284.00
328,Pursuer,0.314,0.390,0.296,0.063,0.054,0.00,334.00
329,Runner,0.316,0.389,0.295,0.058,0.072,0.08,826.00
330,Runner,0.318,0.388,0.294,0.076,0.037,1.16,322.00
331,Draw,0.317,0.387,0.296,0.038,0.025,0.00,999.00
332,Draw,0.316,0.386,0.298,0.094,0.064,2.38,999.00
333,Pursuer,0.315,0.387,0.297,0.027,0.130,0.00,212.00
334,Pursuer,0.314,0.389,0.296,0.058,0.091,0.00,992.00
335,Pursuer,0.313,0.391,0.296,0.032,0.053,0.00,659.00
336,Draw,0.313,0.390,0.298,0.052,0.037,0.00,999.00
337,Pursuer,0.312,0.392,0.297,0.030,0.028,0.00,126.00
338,Runner,0.314,0.391,0.296,0.054,0.041,0.00,400.00
339,Draw,0.313,0.389,0.298,0.082,0.064,0.00,999.00
340,Pursuer,0.312,0.391,0.297,0.045,0.092,0.00,880.00
341,Runner,0.314,0.390,0.296,0.060,0.044,0.00,300.00
342,Draw,0.313,0.389,0.298,0.055,0.065,0.00,999.00
343,Runner,0.315,0.388,0.297,0.039,0.048,0.00,216.00
344,Pursuer,0.314,0.390,0.297,0.048,0.052,0.00,519.00
345,Pursuer,0.313,0.391,0.296,0.050,0.069,0.00,284.00
346,Pursuer,0.312,0.393,0.295,0.035,0.067,0.00,681.00
347,Draw,0.311,0.392,0.297,0.052,0.101,7.86,999.00
348,Pursuer,0.310,0.394,0.296,0.134,0.203,0.00,11.00
349,Runner,0.312,0.393,0.295,0.052,0.031,1.30,459.00
350,Pursuer,0.311,0.394,0.294,0.030,0.046,0.00,280.00
351,Draw,0.311,0.393,0.296,0.024,0.047,1.24,999.00
352,Pursuer,0.310,0.395,0.295,0.045,0.047,0.00,748.00
353,Runner,0.312,0.394,0.295,0.050,0.031,0.00,328.00
354,Runner,0.314,0.393,0.294,0.047,0.042,0.00,357.00
355,Runner,0.315,0.392,0.293,0.040,0.041,5.94,535.00
356,Runner,0.317,0.390,0.292,0.053,0.078,3.18,522.00
357,Pursuer,0.317,0.392,0.291,0.024,0.008,0.00,267.00
358,Draw,0.316,0.391,0.293,0.054,0.076,6.90,999.00
359,Pursuer,0.315,0.393,0.292,0.170,0.056,0.00,97.00
360,Draw,0.314,0.392,0.294,0.086,0.095,7.44,999.00
361,Runner,0.316,0.391,0.294,0.044,0.037,0.84,634.00
362,Draw,0.315,0.390,0.296,0.108,0.034,0.00,999.00
363,Pursuer,0.314,0.391,0.295,0.078,0.045,0.00,170.00
364,Pursuer,0.313,0.393,0.294,0.046,0.047,0.00,256.00
365,Runner,0.315,0.392,0.293,0.000,0.000,0.00,1.00
366,Runner,0.317,0.391,0.292,0.046,0.057,0.00,298.00
367,Pursuer,0.316,0.392,0.292,0.073,0.055,0.00,603.00
368,Runner,0.318,0.391,0.291,0.033,0.033,0.00,295.00
369,Pursuer,0.317,0.393,0.290,0.109,0.071,0.00,296.00
370,Runner,0.319,0.392,0.289,0.022,0.059,0.00,346.00
371,Runner,0.321,0.391,0.288,0.094,0.038,0.00,75.00
372,Draw,0.320,0.390,0.290,0.090,0.046,0.48,999.00
373,Draw,0.319,0.389,0.292,0.041,0.053,0.00,999.00
374,Draw,0.318,0.388,0.294,0.050,0.053,0.00,999.00
375,Runner,0.320,0.387,0.293,0.044,0.046,4.22,810.00
376,Pursuer,0.319,0.388,0.293,0.061,0.043,0.00,656.00
377,Draw,0.318,0.387,0.294,0.051,0.048,0.00,999.00
378,Draw,0.317,0.386,0.296,0.041,0.040,0.00,999.00
379,Pursuer,0.317,0.388,0.296,0.032,0.036,0.00,520.00
380,Draw,0.316,0.387,0.297,0.078,0.066,3.78,999.00
381,Runner,0.318,0.386,0.297,0.020,0.065,0.00,167.00
382,Pursuer,0.317,0.387,0.296,0.008,0.052,0.00,276.00
383,Runner,0.319,0.386,0.295,0.030,0.057,0.00,538.00
384,Runner,0.320,0.385,0.294,0.029,0.027,0.00,971.00
385,Draw,0.319,0.384,0.296,0.049,0.034,0.00,999.00
386,Pursuer,0.319,0.386,0.295,0.063,0.010,0.00,199.00
387,Draw,0.318,0.385,0.297,0.067,0.046,0.00,999.00
388,Draw,0.317,0.384,0.299,0.109,0.061,3.54,999.00
389,Pursuer,0.316,0.386,0.298,0.019,0.049,0.00,926.00
390,Pursuer,0.315,0.387,0.297,0.018,0.019,0.00,461.00
391,Draw,0.315,0.386,0.299,0.037,0.041,3.90,999.00
392,Runner,0.316,0.385,0.298,0.062,0.014,0.00,139.00
393,Draw,0.316,0.384,0.300,0.045,0.015,0.00,999.00
394,Draw,0.315,0.383,0.302,0.042,0.048,0.00,999.00
395,Draw,0.314,0.382,0.304,0.016,0.061,0.00,999.00
396,Draw,0.313,0.381,0.306,0.053,0.036,0.00,999.00
397,Runner,0.315,0.380,0.305,0.032,0.043,0.00,618.00
398,Runner,0.317,0.379,0.304,0.056,0.029,1.18,465.00
399,Draw,0.316,0.378,0.306,0.056,0.084,13.66,999.00
