Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
53,Draw,0.302,0.302,0.396,0.098,0.096,1.28,999.00
54,Draw,0.296,0.296,0.407,0.040,0.086,12.40,999.00
55,Pursuer,0.291,0.309,0.400,0.031,0.042,0.00,384.00
56,Runner,0.304,0.304,0.393,0.044,0.061,11.12,825.00
57,Draw,0.298,0.298,0.404,0.063,0.055,0.00,999.00
58,Pursuer,0.293,0.310,0.397,0.015,0.054,0.00,364.00
59,Draw,0.288,0.305,0.407,0.049,0.056,1.20,999.00
60,Runner,0.300,0.300,0.400,0.052,0.079,0.00,364.00
61,Draw,0.295,0.295,0.410,0.027,0.047,0.02,999.00
62,Draw,0.290,0.290,0.419,0.016,0.075,14.68,999.00
63,Draw,0.286,0.286,0.429,0.057,0.048,0.00,999.00
64,Runner,0.297,0.281,0.422,0.076,0.044,0.00,45.00
65,Pursuer,0.292,0.292,0.415,0.087,0.048,0.00,42.00
66,Draw,0.288,0.288,0.424,0.066,0.071,0.00,999.00
67,Runner,0.299,0.284,0.418,0.051,0.007,0.00,284.00
68,Runner,0.309,0.279,0.412,0.047,0.019,0.58,608.00
69,Runner,0.319,0.275,0.406,0.043,0.052,2.00,926.00
70,Runner,0.329,0.271,0.400,0.083,0.048,0.00,792.00
71,Runner,0.338,0.268,0.394,0.030,0.061,2.70,788.00
72,Draw,0.333,0.264,0.403,0.064,0.052,0.00,999.00
73,Pursuer,0.329,0.274,0.397,0.065,0.035,0.00,288.00
74,Runner,0.338,0.270,0.392,0.069,0.045,1.70,966.00
75,Runner,0.347,0.267,0.387,0.020,0.089,8.52,771.00
76,Draw,0.342,0.263,0.395,0.049,0.028,4.38,999.00
77,Pursuer,0.338,0.273,0.390,0.066,0.042,0.00,154.00
78,Pursuer,0.333,0.282,0.385,0.071,0.042,0.00,188.00
79,Pursuer,0.329,0.291,0.380,0.056,0.105,0.00,840.00
80,Pursuer,0.325,0.300,0.375,0.199,0.194,0.00,6.00
81,Runner,0.333,0.296,0.370,0.023,0.005,0.00,574.00
82,Runner,0.341,0.293,0.366,0.012,0.006,0.00,313.00
83,Draw,0.337,0.289,0.373,0.027,0.055,0.00,999.00
84,Pursuer,0.333,0.298,0.369,0.060,0.043,0.00,329.00
85,Runner,0.341,0.294,0.365,0.101,0.085,0.00,27.00
86,Draw,0.337,0.291,0.372,0.056,0.062,0.00,999.00
87,Pursuer,0.333,0.299,0.368,0.029,0.038,0.00,322.00
88,Draw,0.330,0.295,0.375,0.039,0.020,0.00,999.00
89,Pursuer,0.326,0.303,0.371,0.022,0.092,0.00,242.00
90,Draw,0.322,0.300,0.378,0.039,0.085,8.88,999.00
91,Pursuer,0.319,0.308,0.374,0.044,0.030,0.00,721.00
92,Draw,0.315,0.304,0.380,0.022,0.033,1.54,999.00
93,Runner,0.323,0.301,0.376,0.045,0.021,0.00,96.00
94,Draw,0.319,0.298,0.383,0.080,0.038,1.54,999.00
95,Draw,0.316,0.295,0.389,0.052,0.053,0.74,999.00
96,Draw,0.313,0.292,0.396,0.002,0.052,0.00,999.00
97,Runner,0.320,0.289,0.392,0.041,0.044,0.00,115.00
98,Draw,0.316,0.286,0.398,0.054,0.036,2.56,999.00
99,Draw,0.313,0.283,0.404,0.054,0.052,0.00,999.00
100,Draw,0.310,0.280,0.410,0.055,0.028,0.00,999.00
101,Runner,0.317,0.277,0.406,0.043,0.072,10.82,867.00
102,Runner,0.324,0.275,0.402,0.036,0.036,0.00,298.00
103,Pursuer,0.320,0.282,0.398,0.066,0.016,0.00,125.00
104,Pursuer,0.317,0.288,0.394,0.051,0.025,0.00,631.00
105,Pursuer,0.314,0.295,0.390,0.043,0.041,0.00,944.00
106,Runner,0.321,0.292,0.387,0.005,0.026,0.00,468.00
107,Draw,0.318,0.290,0.393,0.052,0.043,9.88,999.00
108,Pursuer,0.315,0.296,0.389,0.062,0.050,0.00,320.00
109,Draw,0.312,0.294,0.394,0.082,0.050,2.08,999.00
110,Runner,0.318,0.291,0.391,0.046,0.081,2.26,211.00
111,Draw,0.315,0.288,0.396,0.059,0.064,9.20,999.00
112,Pursuer,0.313,0.295,0.393,0.056,0.044,0.00,616.00
113,Pursuer,0.310,0.301,0.389,0.038,0.020,0.00,595.00
114,Runner,0.316,0.298,0.386,0.020,0.069,0.00,223.00
115,Runner,0.322,0.296,0.383,0.147,0.100,0.00,20.00
116,Runner,0.328,0.293,0.379,0.047,0.022,0.00,790.00
117,Draw,0.325,0.291,0.385,0.042,0.034,0.98,999.00
118,Runner,0.331,0.288,0.381,0.047,0.049,0.00,412.00
119,Draw,0.328,0.286,0.387,0.020,0.044,0.00,999.00
120,Runner,0.333,0.283,0.383,0.071,0.024,0.00,392.00
121,Pursuer,0.331,0.289,0.380,0.000,0.000,0.00,1.00
122,Pursuer,0.328,0.295,0.377,0.033,0.075,0.00,640.00
123,Draw,0.325,0.293,0.382,0.079,0.057,0.00,999.00
124,Pursuer,0.323,0.298,0.379,0.034,0.074,0.00,773.00
125,Runner,0.328,0.296,0.376,0.027,0.050,0.00,765.00
126,Runner,0.333,0.294,0.373,0.042,0.043,0.00,415.00
127,Pursuer,0.331,0.299,0.370,1.649,1.782,0.00,1.00
128,Runner,0.336,0.297,0.367,0.052,0.022,0.00,401.00
129,Runner,0.341,0.295,0.364,0.049,0.006,0.00,352.00
130,Runner,0.346,0.292,0.362,0.045,0.052,0.00,587.00
131,Runner,0.351,0.290,0.359,0.080,0.064,0.00,573.00
132,Pursuer,0.348,0.295,0.356,0.052,0.061,0.00,818.00
133,Pursuer,0.346,0.301,0.353,0.057,0.016,0.00,255.00
134,Runner,0.351,0.299,0.351,0.087,0.023,0.00,88.00
135,Draw,0.348,0.296,0.356,0.051,0.071,0.00,999.00
136,Runner,0.353,0.294,0.353,0.042,0.045,0.00,205.00
137,Draw,0.350,0.292,0.358,0.086,0.071,0.00,999.00
138,Runner,0.355,0.290,0.355,0.045,0.034,0.00,330.00
139,Runner,0.360,0.288,0.353,0.071,0.073,0.00,68.00
140,Draw,0.357,0.286,0.357,0.043,0.071,11.54,999.00
141,Runner,0.362,0.284,0.355,0.041,0.046,0.00,803.00
142,Draw,0.359,0.282,0.359,0.070,0.063,4.34,999.00
143,Pursuer,0.357,0.287,0.357,0.053,0.093,0.00,149.00
144,Draw,0.354,0.285,0.361,0.043,0.038,0.00,999.00
145,Pursuer,0.352,0.290,0.359,0.066,0.024,0.00,351.00
146,Pursuer,0.349,0.295,0.356,0.055,0.111,0.00,159.00
147,Runner,0.354,0.293,0.354,0.028,0.021,1.36,584.00
148,Pursuer,0.351,0.297,0.351,0.065,0.031,0.00,238.00
149,Pursuer,0.349,0.302,0.349,0.051,0.056,0.00,375.00
150,Runner,0.353,0.300,0.347,0.057,0.050,0.00,817.00
151,Pursuer,0.351,0.305,0.344,0.031,0.041,0.00,961.00
152,Pursuer,0.349,0.309,0.342,0.121,0.053,0.00,116.00
153,Runner,0.353,0.307,0.340,0.154,0.073,0.00,58.00
154,Runner,0.357,0.305,0.338,0.050,0.060,2.92,850.00
155,Runner,0.361,0.303,0.335,0.059,0.067,0.00,851.00
156,Pursuer,0.359,0.308,0.333,0.060,0.081,0.00,612.00
157,Pursuer,0.357,0.312,0.331,0.096,0.041,0.00,673.00
158,Runner,0.361,0.310,0.329,0.080,0.066,0.00,250.00
159,Draw,0.358,0.308,0.333,0.107,0.073,1.46,999.00
160,Draw,0.356,0.306,0.338,0.084,0.056,0.00,999.00
161,Pursuer,0.354,0.311,0.335,0.048,0.098,0.00,469.00
162,Pursuer,0.352,0.315,0.333,0.090,0.020,0.00,145.00
163,Draw,0.350,0.313,0.337,0.099,0.051,6.12,999.00
164,Draw,0.348,0.311,0.341,0.042,0.092,6.00,999.00
165,Pursuer,0.345,0.315,0.339,0.040,0.147,0.00,296.00
166,Draw,0.343,0.313,0.343,0.026,0.041,0.00,999.00
167,Draw,0.341,0.311,0.347,0.083,0.089,0.00,999.00
168,Runner,0.345,0.310,0.345,0.040,0.041,0.00,715.00
169,Pursuer,0.343,0.314,0.343,0.106,0.069,0.00,55.00
170,Pursuer,0.341,0.318,0.341,0.104,0.011,0.00,186.00
171,Runner,0.345,0.316,0.339,0.006,0.037,0.00,590.00
172,Pursuer,0.343,0.320,0.337,0.886,2.000,0.00,1.00
173,Draw,0.341,0.318,0.341,0.057,0.024,0.94,999.00
174,Draw,0.339,0.316,0.345,0.053,0.057,0.66,999.00
175,Draw,0.337,0.314,0.349,0.039,0.076,1.78,999.00
176,Pursuer,0.335,0.318,0.347,0.066,0.038,0.00,882.00
177,Runner,0.339,0.316,0.345,0.073,0.052,3.52,567.00
178,Runner,0.343,0.315,0.343,0.055,0.028,0.00,556.00
179,Pursuer,0.341,0.318,0.341,0.059,0.049,0.00,897.00
180,Draw,0.339,0.317,0.344,0.076,0.075,2.16,999.00
181,Runner,0.343,0.315,0.343,0.000,0.000,0.00,0.00
182,Pursuer,0.341,0.319,0.341,0.054,0.048,0.00,601.00
183,Pursuer,0.339,0.322,0.339,0.067,0.096,0.00,252.00
184,Pursuer,0.337,0.326,0.337,0.045,0.027,0.00,257.00
185,Runner,0.341,0.324,0.335,0.086,0.006,0.00,350.00
186,Draw,0.339,0.323,0.339,0.024,0.058,1.16,999.00
187,Draw,0.337,0.321,0.342,0.017,0.062,1.80,999.00
188,Runner,0.340,0.319,0.340,0.016,0.028,0.00,386.00
189,Draw,0.339,0.317,0.344,0.070,0.079,14.44,999.00
190,Pursuer,0.337,0.321,0.342,0.056,0.006,0.00,341.00
191,Draw,0.335,0.319,0.346,0.050,0.084,3.50,999.00
192,Draw,0.333,0.318,0.349,0.077,0.056,3.24,999.00
193,Draw,0.332,0.316,0.352,0.045,0.108,4.20,999.00
194,Pursuer,0.330,0.320,0.351,0.035,0.029,0.00,536.00
195,Draw,0.328,0.318,0.354,0.145,0.061,0.00,999.00
196,Pursuer,0.327,0.321,0.352,0.020,0.027,0.00,398.00
197,Draw,0.325,0.320,0.355,0.050,0.065,4.56,999.00
198,Pursuer,0.323,0.323,0.354,0.000,0.000,0.00,0.00
199,Pursuer,0.322,0.327,0.352,0.085,0.088,0.00,115.00
200,Draw,0.320,0.325,0.355,0.070,0.053,4.50,999.00
201,Pursuer,0.318,0.328,0.353,0.114,0.070,0.00,30.00
202,Pursuer,0.317,0.332,0.351,0.077,0.039,0.00,615.00
203,Pursuer,0.315,0.335,0.350,0.067,0.030,0.00,739.00
204,Runner,0.319,0.333,0.348,0.048,0.062,0.00,134.00
205,Runner,0.322,0.332,0.346,0.041,0.009,0.00,217.00
206,Draw,0.320,0.330,0.350,0.045,0.084,7.96,999.00
207,Runner,0.324,0.329,0.348,0.059,0.029,0.00,575.00
208,Draw,0.322,0.327,0.351,0.028,0.023,2.14,999.00
209,Pursuer,0.321,0.330,0.349,0.067,0.057,0.00,946.00
210,Draw,0.319,0.329,0.352,0.064,0.057,0.00,999.00
211,Pursuer,0.318,0.332,0.351,0.036,0.027,0.00,393.00
212,Draw,0.316,0.330,0.354,0.037,0.050,5.32,999.00
213,Pursuer,0.315,0.333,0.352,0.040,0.023,0.00,425.00
214,Runner,0.318,0.332,0.350,0.054,0.048,0.00,238.00
215,Pursuer,0.316,0.335,0.349,0.061,0.014,0.00,143.00
216,Runner,0.319,0.333,0.347,0.015,0.069,1.08,811.00
217,Pursuer,0.318,0.336,0.346,0.055,0.057,0.00,416.00
218,Pursuer,0.317,0.339,0.344,0.114,0.100,0.00,20.00
219,Runner,0.320,0.338,0.342,0.066,0.063,0.00,949.00
220,Pursuer,0.318,0.341,0.341,0.042,0.085,0.00,101.00
221,Runner,0.321,0.339,0.339,0.051,0.020,0.00,192.00
222,Runner,0.324,0.338,0.338,0.003,0.063,0.00,812.00
223,Runner,0.327,0.336,0.336,0.058,0.025,0.00,549.00
224,Runner,0.330,0.335,0.335,0.046,0.025,0.00,371.00
225,Runner,0.333,0.333,0.333,0.024,0.066,1.42,579.00
226,Pursuer,0.332,0.336,0.332,0.053,0.067,0.00,565.00
227,Pursuer,0.330,0.339,0.330,0.047,0.006,0.00,308.00
228,Pursuer,0.329,0.342,0.329,0.064,0.031,0.00,65.00
229,Pursuer,0.328,0.345,0.328,0.053,0.027,0.00,739.00
230,Draw,0.326,0.343,0.330,0.045,0.133,17.20,999.00
231,Draw,0.325,0.342,0.333,0.056,0.059,0.56,999.00
232,Pursuer,0.323,0.345,0.332,0.060,0.053,0.00,499.00
233,Draw,0.322,0.343,0.335,0.041,0.088,6.90,999.00
234,Runner,0.325,0.342,0.333,0.108,0.024,0.00,82.00
235,Runner,0.328,0.340,0.332,0.062,0.094,0.00,501.00
236,Draw,0.326,0.339,0.335,0.029,0.041,0.00,999.00
237,Pursuer,0.325,0.342,0.333,0.053,0.049,0.00,114.00
238,Runner,0.328,0.340,0.332,0.027,0.029,0.00,694.00
239,Draw,0.326,0.339,0.335,0.052,0.125,17.72,999.00
240,Runner,0.329,0.338,0.333,0.045,0.047,0.00,343.00
241,Pursuer,0.328,0.340,0.332,0.068,0.058,0.00,411.00
242,Draw,0.326,0.339,0.335,0.070,0.067,2.04,999.00
243,Pursuer,0.325,0.342,0.333,0.235,0.100,0.00,20.00
244,Pursuer,0.324,0.344,0.332,0.090,0.043,0.00,315.00
245,Pursuer,0.322,0.347,0.331,0.064,0.052,0.00,575.00
246,Runner,0.325,0.346,0.329,0.045,0.018,0.32,488.00
247,Draw,0.324,0.344,0.332,0.043,0.047,0.00,999.00
248,Draw,0.323,0.343,0.335,0.036,0.041,0.00,999.00
249,Draw,0.321,0.341,0.337,0.042,0.072,2.24,999.00
250,Pursuer,0.320,0.344,0.336,0.026,0.006,0.00,353.00
251,Draw,0.319,0.343,0.339,0.074,0.042,0.00,999.00
252,Pursuer,0.317,0.345,0.337,0.062,0.048,0.00,328.00
253,Draw,0.316,0.344,0.340,0.053,0.057,0.00,999.00
254,Draw,0.315,0.343,0.343,0.115,0.059,0.00,999.00
255,Pursuer,0.314,0.345,0.341,0.010,0.031,0.00,491.00
256,Pursuer,0.313,0.348,0.340,0.035,0.075,0.00,754.00
257,Runner,0.315,0.346,0.339,0.119,0.074,0.00,27.00
258,Draw,0.314,0.345,0.341,0.089,0.080,0.00,999.00
259,Pursuer,0.313,0.347,0.340,0.042,0.021,0.00,734.00
260,Draw,0.312,0.346,0.342,0.069,0.073,0.00,999.00
261,Runner,0.314,0.345,0.341,0.061,0.057,1.52,304.00
262,Runner,0.317,0.344,0.340,0.038,0.034,3.30,568.00
263,Pursuer,0.316,0.346,0.338,0.049,0.126,0.00,678.00
264,Draw,0.314,0.345,0.341,0.072,0.044,0.00,999.00
265,Pursuer,0.313,0.347,0.340,0.016,0.046,0.00,420.00
266,Runner,0.316,0.346,0.338,0.015,0.070,1.46,317.00
267,Pursuer,0.315,0.348,0.337,0.182,0.182,0.00,11.00
268,Runner,0.317,0.347,0.336,0.055,0.022,0.00,366.00
269,Pursuer,0.316,0.349,0.335,0.065,0.053,0.00,396.00
270,Pursuer,0.315,0.352,0.333,0.050,0.016,0.00,729.00
271,Pursuer,0.314,0.354,0.332,0.062,0.022,0.00,130.00
272,Pursuer,0.313,0.357,0.331,0.045,0.003,0.00,761.00
273,Pursuer,0.311,0.359,0.330,0.035,0.047,0.00,168.00
274,Runner,0.314,0.358,0.328,0.053,0.047,0.00,362.00
275,Draw,0.313,0.356,0.331,0.091,0.070,0.00,999.00
276,Runner,0.315,0.355,0.330,0.062,0.094,0.00,414.00
277,Pursuer,0.314,0.357,0.329,0.289,0.246,0.00,5.00
278,Draw,0.313,0.356,0.331,0.034,0.038,0.00,999.00
279,Runner,0.315,0.355,0.330,0.050,0.060,0.00,667.00
280,Runner,0.318,0.354,0.329,0.004,0.036,0.00,493.00
281,Runner,0.320,0.352,0.327,0.055,0.051,0.00,167.00
282,Draw,0.319,0.351,0.330,0.028,0.113,11.56,999.00
283,Pursuer,0.318,0.353,0.329,0.060,0.048,0.00,211.00
284,Pursuer,0.317,0.356,0.327,0.080,0.067,0.00,100.00
285,Pursuer,0.316,0.358,0.326,0.008,0.059,0.00,397.00
286,Draw,0.315,0.357,0.329,0.067,0.055,0.00,999.00
287,Draw,0.314,0.355,0.331,0.056,0.049,0.00,999.00
288,Draw,0.313,0.354,0.333,0.047,0.057,0.00,999.00
289,Draw,0.311,0.353,0.336,0.064,0.064,0.00,999.00
290,Pursuer,0.310,0.355,0.334,0.071,0.024,0.00,260.00
291,Pursuer,0.309,0.357,0.333,0.011,0.047,0.00,320.00
292,Pursuer,0.308,0.360,0.332,0.039,0.043,0.00,790.00
293,Draw,0.307,0.358,0.334,0.087,0.048,3.80,999.00
294,Pursuer,0.306,0.361,0.333,0.047,0.042,0.00,390.00
295,Runner,0.308,0.359,0.332,0.073,0.025,0.00,250.00
296,Runner,0.311,0.358,0.331,0.059,0.033,0.00,803.00
297,Pursuer,0.310,0.360,0.330,0.051,0.063,0.00,780.00
298,Runner,0.312,0.359,0.329,0.057,0.031,0.00,767.00
299,Pursuer,0.311,0.361,0.328,0.038,0.054,0.00,786.00
300,Pursuer,0.310,0.363,0.327,0.043,0.053,0.00,484.00
301,Pursuer,0.309,0.365,0.326,0.045,0.035,0.00,246.00
302,Runner,0.311,0.364,0.325,0.008,0.018,0.00,269.00
303,Runner,0.314,0.363,0.323,0.037,0.027,0.00,392.00
304,Runner,0.316,0.362,0.322,0.084,0.098,6.28,822.00
305,Pursuer,0.315,0.364,0.321,0.076,0.048,0.00,42.00
306,Draw,0.314,0.363,0.324,0.095,0.084,7.88,999.00
307,Runner,0.316,0.362,0.322,0.028,0.050,0.00,647.00
308,Pursuer,0.315,0.364,0.321,0.019,0.082,0.00,651.00
309,Runner,0.317,0.362,0.320,0.019,0.060,3.88,513.00
310,Runner,0.319,0.361,0.319,0.052,0.084,4.08,687.00
311,Draw,0.318,0.360,0.322,0.052,0.058,0.00,999.00
312,Draw,0.317,0.359,0.324,0.059,0.047,5.56,999.00
313,Runner,0.319,0.358,0.323,0.047,0.062,5.78,532.00
314,Runner,0.322,0.357,0.322,0.074,0.064,2.90,231.00
315,Draw,0.321,0.356,0.324,0.047,0.045,0.54,999.00
316,Runner,0.323,0.354,0.323,0.063,0.024,0.00,88.00
317,Draw,0.322,0.353,0.325,0.025,0.070,6.12,999.00
318,Draw,0.321,0.352,0.327,0.031,0.055,0.94,999.00
319,Pursuer,0.320,0.354,0.326,0.057,0.023,0.00,977.00
320,Draw,0.319,0.353,0.328,0.089,0.090,0.00,999.00
321,Pursuer,0.318,0.355,0.327,0.068,0.091,0.00,213.00
322,Runner,0.320,0.354,0.326,0.044,0.026,0.00,301.00
323,Runner,0.322,0.353,0.325,0.050,0.056,0.00,580.00
324,Draw,0.321,0.352,0.327,0.082,0.049,0.00,999.00
325,Pursuer,0.320,0.354,0.326,0.076,0.079,0.00,92.00
326,Pursuer,0.319,0.356,0.325,0.038,0.021,0.00,657.00
327,Runner,0.321,0.355,0.324,0.055,0.013,0.00,480.00
328,Draw,0.320,0.354,0.326,0.106,0.042,0.00,999.00
329,Pursuer,0.319,0.356,0.325,0.032,0.010,0.00,396.00
330,Draw,0.318,0.355,0.327,0.049,0.093,17.30,999.00
331,Runner,0.320,0.353,0.326,0.104,0.076,0.62,210.00
332,Runner,0.322,0.352,0.325,0.050,0.043,0.00,649.00
333,Draw,0.321,0.351,0.327,0.084,0.078,3.86,999.00
334,Draw,0.320,0.350,0.329,0.132,0.086,12.18,999.00
335,Pursuer,0.319,0.352,0.328,0.053,0.026,0.00,435.00
336,Pursuer,0.318,0.354,0.327,0.071,0.016,0.00,188.00
337,Draw,0.318,0.353,0.329,0.062,0.087,6.56,999.00
338,Draw,0.317,0.352,0.331,0.061,0.052,0.28,999.00
339,Runner,0.319,0.351,0.330,0.041,0.065,0.00,542.00
340,Runner,0.321,0.350,0.329,0.006,0.038,0.00,525.00
341,Pursuer,0.320,0.352,0.328,0.048,0.046,0.00,246.00
342,Pursuer,0.319,0.354,0.327,0.042,0.034,0.00,579.00
343,Draw,0.318,0.353,0.329,0.045,0.074,0.00,999.00
344,Draw,0.317,0.352,0.331,0.042,0.095,17.44,999.00
345,Draw,0.316,0.351,0.333,0.054,0.070,14.58,999.00
346,Pursuer,0.315,0.353,0.332,0.026,0.054,0.00,819.00
347,Draw,0.314,0.352,0.334,0.032,0.063,0.00,999.00
348,Runner,0.316,0.351,0.333,0.040,0.029,0.00,764.00
349,Pursuer,0.315,0.352,0.332,0.091,0.051,0.00,142.00
350,Draw,0.314,0.351,0.334,0.041,0.056,8.94,999.00
351,Draw,0.313,0.350,0.336,0.072,0.065,2.76,999.00
352,Pursuer,0.313,0.352,0.335,0.044,0.084,0.00,194.00
353,Runner,0.314,0.351,0.334,0.053,0.015,0.00,694.00
354,Draw,0.314,0.350,0.336,0.061,0.081,8.18,999.00
355,Runner,0.315,0.349,0.335,0.052,0.056,0.00,265.00
356,Runner,0.317,0.348,0.334,0.020,0.014,0.00,659.00
357,Draw,0.317,0.347,0.336,0.020,0.072,13.46,999.00
358,Pursuer,0.316,0.349,0.335,0.042,0.041,0.00,304.00
359,Draw,0.315,0.348,0.337,0.054,0.042,7.66,999.00
360,Pursuer,0.314,0.350,0.336,0.064,0.025,0.00,248.00
361,Draw,0.313,0.349,0.338,0.011,0.060,12.20,999.00
362,Draw,0.312,0.348,0.340,0.034,0.058,0.00,999.00
363,Runner,0.314,0.347,0.339,0.018,0.035,0.00,272.00
364,Pursuer,0.313,0.349,0.338,0.047,0.045,0.00,719.00
365,Runner,0.315,0.348,0.337,0.085,0.016,0.00,303.00
366,Pursuer,0.314,0.350,0.336,0.054,0.023,0.00,339.00
367,Draw,0.313,0.349,0.338,0.065,0.088,14.48,999.00
368,Draw,0.313,0.348,0.340,0.049,0.053,0.00,999.00
369,Runner,0.314,0.347,0.339,0.047,0.020,0.00,613.00
370,Draw,0.314,0.346,0.341,0.047,0.075,5.72,999.00
371,Draw,0.313,0.345,0.342,0.138,0.080,2.68,999.00
372,Pursuer,0.312,0.347,0.341,0.033,0.046,0.00,269.00
373,Pursuer,0.311,0.349,0.340,0.034,0.052,0.00,737.00
374,Runner,0.313,0.348,0.340,0.016,0.045,0.00,221.00
375,Runner,0.315,0.347,0.339,0.055,0.042,0.00,465.00
376,Draw,0.314,0.346,0.340,0.031,0.057,0.00,999.00
377,Runner,0.316,0.345,0.340,0.080,0.047,0.00,971.00
378,Runner,0.317,0.344,0.339,0.055,0.076,0.00,309.00
379,Draw,0.317,0.343,0.340,0.042,0.050,0.42,999.00
380,Draw,0.316,0.342,0.342,0.025,0.039,0.00,999.00
381,Pursuer,0.315,0.344,0.341,0.047,0.021,0.00,147.00
382,Pursuer,0.314,0.346,0.340,0.043,0.021,0.00,198.00
383,Draw,0.313,0.345,0.342,0.089,0.054,9.58,999.00
384,Draw,0.313,0.344,0.344,0.043,0.104,12.46,999.00
385,Runner,0.314,0.343,0.343,0.013,0.062,0.00,345.00
386,Runner,0.316,0.342,0.342,0.007,0.044,0.00,543.00
387,Pursuer,0.315,0.344,0.341,0.058,0.054,0.00,271.00
388,Runner,0.317,0.343,0.340,0.033,0.064,1.42,604.00
389,Pursuer,0.316,0.344,0.339,0.053,0.050,0.00,534.00
390,Pursuer,0.315,0.346,0.338,0.048,0.110,0.00,161.00
391,Draw,0.315,0.345,0.340,0.046,0.068,15.14,999.00
392,Pursuer,0.314,0.347,0.339,0.032,0.053,0.00,215.00
393,Draw,0.313,0.346,0.341,0.075,0.067,0.00,999.00
394,Pursuer,0.312,0.348,0.340,0.085,0.051,0.00,215.00
395,Runner,0.314,0.347,0.339,0.032,0.051,0.00,433.00
396,Runner,0.316,0.346,0.338,0.063,0.045,0.00,156.00
397,Runner,0.317,0.345,0.338,0.154,0.056,0.00,447.00
398,Pursuer,0.317,0.347,0.337,0.000,0.000,0.00,1.00
399,Draw,0.316,0.346,0.338,0.044,0.029,0.00,999.00
