Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
56,Draw,0.286,0.321,0.393,0.072,0.050,0.00,999.00
57,Runner,0.298,0.316,0.386,0.054,0.064,0.00,147.00
58,Draw,0.293,0.310,0.397,0.095,0.064,3.92,999.00
59,Runner,0.305,0.305,0.390,0.014,0.031,0.00,362.00
60,Draw,0.300,0.300,0.400,0.043,0.057,3.38,999.00
61,Pursuer,0.295,0.311,0.393,0.313,0.500,0.00,4.00
62,Draw,0.290,0.306,0.403,0.024,0.060,0.00,999.00
63,Pursuer,0.286,0.317,0.397,0.056,0.035,0.00,756.00
64,Runner,0.297,0.313,0.391,0.043,0.052,3.00,476.00
65,Pursuer,0.292,0.323,0.385,0.005,0.091,0.00,688.00
66,Runner,0.303,0.318,0.379,0.022,0.048,0.00,415.00
67,Pursuer,0.299,0.328,0.373,0.088,0.011,0.00,178.00
68,Pursuer,0.294,0.338,0.368,0.213,0.217,0.00,9.00
69,Pursuer,0.290,0.348,0.362,0.074,0.077,0.00,214.00
70,Runner,0.300,0.343,0.357,0.084,0.058,0.30,444.00
71,Draw,0.296,0.338,0.366,0.041,0.047,1.46,999.00
72,Runner,0.306,0.333,0.361,0.047,0.029,1.96,486.00
73,Pursuer,0.301,0.342,0.356,0.010,0.100,0.00,443.00
74,Pursuer,0.297,0.351,0.351,0.042,0.054,0.00,322.00
75,Runner,0.307,0.347,0.347,0.051,0.048,0.00,621.00
76,Pursuer,0.303,0.355,0.342,0.019,0.018,0.00,217.00
77,Runner,0.312,0.351,0.338,0.055,0.037,0.46,605.00
78,Runner,0.321,0.346,0.333,0.060,0.046,1.14,387.00
79,Pursuer,0.316,0.354,0.329,0.045,0.065,0.00,816.00
80,Draw,0.313,0.350,0.338,0.047,0.019,0.00,999.00
81,Runner,0.321,0.346,0.333,0.068,0.034,0.00,313.00
82,Runner,0.329,0.341,0.329,0.057,0.070,0.00,835.00
83,Draw,0.325,0.337,0.337,0.007,0.115,0.12,999.00
84,Draw,0.321,0.333,0.345,0.061,0.040,0.00,999.00
85,Draw,0.318,0.329,0.353,0.032,0.049,0.00,999.00
86,Runner,0.326,0.326,0.349,0.052,0.056,0.00,300.00
87,Pursuer,0.322,0.333,0.345,0.053,0.065,0.00,206.00
88,Draw,0.318,0.330,0.352,0.065,0.070,2.54,999.00
89,Runner,0.326,0.326,0.348,0.003,0.028,0.00,688.00
90,Runner,0.333,0.322,0.344,0.033,0.028,0.00,359.00
91,Pursuer,0.330,0.330,0.341,0.017,0.039,0.00,315.00
92,Pursuer,0.326,0.337,0.337,0.037,0.047,0.00,324.00
93,Runner,0.333,0.333,0.333,0.049,0.068,0.00,450.00
94,Pursuer,0.330,0.340,0.330,0.076,0.031,0.00,65.00
95,Pursuer,0.326,0.347,0.326,0.076,0.073,0.00,448.00
96,Pursuer,0.323,0.354,0.323,0.046,0.004,0.00,546.00
97,Runner,0.330,0.351,0.320,0.037,0.024,0.00,582.00
98,Draw,0.327,0.347,0.327,0.086,0.018,0.00,999.00
99,Runner,0.333,0.343,0.323,0.054,0.058,0.00,337.00
100,Runner,0.340,0.340,0.320,0.048,0.049,0.00,640.00
101,Runner,0.347,0.337,0.317,0.085,0.096,0.00,662.00
102,Runner,0.353,0.333,0.314,0.055,0.057,0.00,327.00
103,Runner,0.359,0.330,0.311,0.057,0.024,0.00,83.00
104,Pursuer,0.356,0.337,0.308,0.008,0.008,0.00,407.00
105,Pursuer,0.352,0.343,0.305,0.059,0.051,0.00,328.00
106,Draw,0.349,0.340,0.311,0.020,0.042,0.00,999.00
107,Runner,0.355,0.336,0.308,0.023,0.009,0.00,956.00
108,Draw,0.352,0.333,0.315,0.050,0.064,1.34,999.00
109,Draw,0.349,0.330,0.321,0.040,0.060,0.00,999.00
110,Draw,0.345,0.327,0.327,0.044,0.053,1.24,999.00
111,Draw,0.342,0.324,0.333,0.040,0.044,0.00,999.00
112,Draw,0.339,0.321,0.339,0.039,0.009,0.00,999.00
113,Runner,0.345,0.319,0.336,0.000,0.000,0.00,4.00
114,Pursuer,0.342,0.325,0.333,0.064,0.047,0.00,737.00
115,Pursuer,0.339,0.330,0.330,0.055,0.042,0.00,701.00
116,Runner,0.345,0.328,0.328,0.025,0.023,0.00,637.00
117,Runner,0.350,0.325,0.325,0.038,0.036,0.00,392.00
118,Draw,0.347,0.322,0.331,0.055,0.063,3.46,999.00
119,Draw,0.345,0.319,0.336,0.053,0.124,16.26,999.00
120,Draw,0.342,0.317,0.342,0.002,0.091,16.32,999.00
121,Runner,0.347,0.314,0.339,0.036,0.023,0.00,334.00
122,Draw,0.344,0.311,0.344,0.044,0.025,0.00,999.00
123,Pursuer,0.341,0.317,0.341,0.069,0.077,0.00,454.00
124,Pursuer,0.339,0.323,0.339,0.097,0.025,0.00,127.00
125,Pursuer,0.336,0.328,0.336,0.044,0.004,0.00,578.00
126,Pursuer,0.333,0.333,0.333,0.045,0.005,0.00,429.00
127,Draw,0.331,0.331,0.339,0.078,0.086,11.80,999.00
128,Draw,0.328,0.328,0.344,0.069,0.036,0.00,999.00
129,Draw,0.326,0.326,0.349,0.060,0.071,0.00,999.00
130,Pursuer,0.323,0.331,0.346,0.053,0.066,0.00,517.00
131,Runner,0.328,0.328,0.344,0.070,0.076,0.00,94.00
132,Pursuer,0.326,0.333,0.341,0.181,0.245,0.00,6.00
133,Draw,0.323,0.331,0.346,0.049,0.054,0.00,999.00
134,Pursuer,0.321,0.336,0.343,0.026,0.055,0.00,741.00
135,Pursuer,0.319,0.341,0.341,0.064,0.032,0.00,458.00
136,Runner,0.324,0.338,0.338,0.051,0.043,2.74,348.00
137,Draw,0.321,0.336,0.343,0.017,0.067,14.50,999.00
138,Draw,0.319,0.333,0.348,0.054,0.102,15.60,999.00
139,Runner,0.324,0.331,0.345,0.037,0.056,0.00,313.00
140,Pursuer,0.321,0.336,0.343,0.053,0.032,0.00,138.00
141,Draw,0.319,0.333,0.348,0.064,0.054,0.00,999.00
142,Pursuer,0.317,0.338,0.345,0.014,0.104,0.00,508.00
143,Runner,0.322,0.336,0.343,0.061,0.024,0.00,260.00
144,Pursuer,0.319,0.340,0.340,0.023,0.026,0.00,651.00
145,Runner,0.324,0.338,0.338,0.031,0.022,0.20,921.00
146,Draw,0.322,0.336,0.342,0.036,0.025,0.00,999.00
147,Runner,0.327,0.333,0.340,0.039,0.032,0.00,591.00
148,Runner,0.331,0.331,0.338,0.039,0.010,0.00,306.00
149,Pursuer,0.329,0.336,0.336,0.024,0.049,0.00,343.00
150,Pursuer,0.327,0.340,0.333,0.029,0.091,0.00,577.00
151,Runner,0.331,0.338,0.331,0.030,0.021,0.00,213.00
152,Pursuer,0.329,0.342,0.329,0.047,0.051,0.00,220.00
153,Runner,0.333,0.340,0.327,0.097,0.008,0.00,262.00
154,Runner,0.338,0.338,0.325,0.007,0.050,0.00,439.00
155,Draw,0.335,0.335,0.329,0.051,0.041,0.00,999.00
156,Runner,0.340,0.333,0.327,0.056,0.022,0.00,271.00
157,Pursuer,0.338,0.338,0.325,0.046,0.050,0.00,930.00
158,Runner,0.342,0.335,0.323,0.039,0.014,0.00,757.00
159,Pursuer,0.340,0.340,0.321,0.081,0.050,0.00,101.00
160,Pursuer,0.338,0.344,0.319,0.071,0.047,0.00,994.00
161,Runner,0.342,0.342,0.317,0.048,0.019,0.00,630.00
162,Draw,0.340,0.340,0.321,0.014,0.016,0.00,999.00
163,Pursuer,0.337,0.344,0.319,0.055,0.050,0.00,454.00
164,Draw,0.335,0.341,0.323,0.077,0.100,8.82,999.00
165,Pursuer,0.333,0.345,0.321,0.066,0.071,0.00,282.00
166,Draw,0.331,0.343,0.325,0.073,0.041,0.96,999.00
167,Pursuer,0.329,0.347,0.323,0.041,0.033,0.00,416.00
168,Draw,0.327,0.345,0.327,0.056,0.086,5.76,999.00
169,Draw,0.325,0.343,0.331,0.081,0.035,0.00,999.00
170,Draw,0.324,0.341,0.335,0.045,0.030,0.00,999.00
171,Pursuer,0.322,0.345,0.333,0.012,0.027,0.00,748.00
172,Draw,0.320,0.343,0.337,0.040,0.063,5.96,999.00
173,Draw,0.318,0.341,0.341,0.049,0.061,0.00,999.00
174,Pursuer,0.316,0.345,0.339,0.063,0.048,0.00,437.00
175,Draw,0.314,0.343,0.343,0.073,0.059,0.54,999.00
176,Pursuer,0.313,0.347,0.341,0.081,0.050,0.00,57.00
177,Runner,0.316,0.345,0.339,0.062,0.017,0.00,254.00
178,Draw,0.315,0.343,0.343,0.045,0.046,0.00,999.00
179,Runner,0.318,0.341,0.341,0.052,0.017,0.00,677.00
180,Draw,0.317,0.339,0.344,0.056,0.044,0.00,999.00
181,Pursuer,0.315,0.343,0.343,0.048,0.019,0.00,194.00
182,Runner,0.319,0.341,0.341,0.014,0.034,0.26,518.00
183,Runner,0.322,0.339,0.339,0.026,0.014,0.00,146.00
184,Runner,0.326,0.337,0.337,0.019,0.034,0.00,820.00
185,Draw,0.324,0.335,0.341,0.044,0.072,2.54,999.00
186,Pursuer,0.323,0.339,0.339,0.041,0.068,0.00,188.00
187,Runner,0.326,0.337,0.337,0.049,0.059,2.24,252.00
188,Draw,0.324,0.335,0.340,0.053,0.050,0.00,999.00
189,Pursuer,0.323,0.339,0.339,0.026,0.040,0.00,206.00
190,Pursuer,0.321,0.342,0.337,0.049,0.049,0.00,175.00
191,Draw,0.319,0.340,0.340,0.044,0.026,1.76,999.00
192,Runner,0.323,0.339,0.339,0.032,0.027,0.00,73.00
193,Runner,0.326,0.337,0.337,0.061,0.045,0.00,104.00
194,Draw,0.325,0.335,0.340,0.042,0.049,0.00,999.00
195,Runner,0.328,0.333,0.338,0.040,0.019,0.00,736.00
196,Runner,0.332,0.332,0.337,0.033,0.027,0.00,244.00
197,Runner,0.335,0.330,0.335,0.050,0.036,0.00,216.00
198,Runner,0.338,0.328,0.333,0.007,0.025,1.16,557.00
199,Pursuer,0.337,0.332,0.332,0.117,0.046,0.00,589.00
200,Draw,0.335,0.330,0.335,0.106,0.038,0.00,999.00
201,Draw,0.333,0.328,0.338,0.065,0.069,0.00,999.00
202,Draw,0.332,0.327,0.342,0.055,0.045,0.00,999.00
203,Runner,0.335,0.325,0.340,0.021,0.047,0.00,171.00
204,Draw,0.333,0.324,0.343,0.047,0.053,16.64,999.00
205,Pursuer,0.332,0.327,0.341,0.047,0.032,0.00,345.00
206,Draw,0.330,0.325,0.345,0.086,0.044,0.00,999.00
207,Runner,0.333,0.324,0.343,0.054,0.009,0.00,216.00
208,Runner,0.337,0.322,0.341,0.051,0.034,1.20,222.00
209,Pursuer,0.335,0.325,0.340,0.046,0.036,0.00,511.00
210,Pursuer,0.333,0.329,0.338,0.036,0.065,0.00,310.00
211,Runner,0.336,0.327,0.336,0.058,0.061,0.00,392.00
212,Pursuer,0.335,0.330,0.335,1.000,0.998,0.00,2.00
213,Draw,0.333,0.329,0.338,0.030,0.055,0.00,999.00
214,Draw,0.332,0.327,0.341,0.051,0.100,13.98,999.00
215,Runner,0.335,0.326,0.340,0.030,0.029,1.28,693.00
216,Draw,0.333,0.324,0.343,0.032,0.041,0.00,999.00
217,Pursuer,0.332,0.327,0.341,0.043,0.054,0.00,329.00
218,Runner,0.335,0.326,0.339,0.014,0.017,0.00,198.00
219,Runner,0.338,0.324,0.338,0.086,0.064,0.00,330.00
220,Pursuer,0.336,0.327,0.336,0.077,0.029,0.00,70.00
221,Draw,0.335,0.326,0.339,0.072,0.058,0.00,999.00
222,Draw,0.333,0.324,0.342,0.002,0.093,17.08,999.00
223,Pursuer,0.332,0.327,0.341,0.061,0.013,0.00,220.00
224,Pursuer,0.330,0.330,0.339,0.017,0.054,0.00,246.00
225,Runner,0.333,0.329,0.338,0.122,0.030,0.00,483.00
226,Runner,0.336,0.327,0.336,0.045,0.031,0.00,445.00
227,Pursuer,0.335,0.330,0.335,0.067,0.067,0.00,30.00
228,Draw,0.333,0.329,0.338,0.025,0.055,13.00,999.00
229,Pursuer,0.332,0.332,0.336,0.049,0.056,0.00,862.00
230,Pursuer,0.330,0.335,0.335,0.079,0.020,0.00,100.00
231,Draw,0.329,0.333,0.338,0.048,0.056,4.02,999.00
232,Pursuer,0.328,0.336,0.336,0.065,0.057,0.00,182.00
233,Runner,0.330,0.335,0.335,0.041,0.024,0.00,566.00
234,Pursuer,0.329,0.338,0.333,0.033,0.039,0.00,801.00
235,Draw,0.328,0.336,0.336,0.073,0.077,0.92,999.00
236,Runner,0.331,0.335,0.335,0.054,0.050,0.00,289.00
237,Draw,0.329,0.333,0.338,0.045,0.044,0.00,999.00
238,Draw,0.328,0.332,0.340,0.073,0.104,0.00,999.00
239,Pursuer,0.326,0.335,0.339,0.063,0.008,0.00,266.00
240,Runner,0.329,0.333,0.338,0.030,0.051,0.00,560.00
241,Draw,0.328,0.332,0.340,0.042,0.041,0.00,999.00
242,Runner,0.331,0.331,0.339,0.012,0.038,0.00,368.00
243,Draw,0.329,0.329,0.342,0.094,0.041,0.00,999.00
244,Draw,0.328,0.328,0.344,0.028,0.048,0.00,999.00
245,Pursuer,0.327,0.331,0.343,0.052,0.026,0.00,432.00
246,Draw,0.325,0.329,0.346,0.095,0.050,5.82,999.00
247,Pursuer,0.324,0.332,0.344,0.103,0.046,0.00,895.00
248,Pursuer,0.323,0.335,0.343,0.055,0.013,0.00,212.00
249,Runner,0.325,0.333,0.341,0.042,0.034,0.00,610.00
250,Runner,0.328,0.332,0.340,0.006,0.066,0.00,378.00
251,Draw,0.327,0.331,0.343,0.097,0.047,2.14,999.00
252,Pursuer,0.325,0.333,0.341,0.063,0.049,0.00,367.00
253,Draw,0.324,0.332,0.344,0.090,0.044,0.00,999.00
254,Runner,0.327,0.331,0.343,0.086,0.024,0.00,163.00
255,Draw,0.325,0.329,0.345,0.089,0.055,0.00,999.00
256,Pursuer,0.324,0.332,0.344,0.010,0.037,0.00,204.00
257,Runner,0.327,0.331,0.342,0.087,0.094,0.00,38.00
258,Pursuer,0.326,0.333,0.341,0.032,0.056,0.00,848.00
259,Draw,0.324,0.332,0.344,0.016,0.052,0.00,999.00
260,Pursuer,0.323,0.335,0.342,0.000,0.000,0.00,0.00
261,Draw,0.322,0.333,0.345,0.047,0.088,13.88,999.00
262,Runner,0.324,0.332,0.344,0.005,0.026,0.00,660.00
263,Runner,0.327,0.331,0.342,0.048,0.058,0.00,247.00
264,Runner,0.330,0.330,0.341,0.096,0.053,0.00,172.00
265,Pursuer,0.328,0.332,0.340,0.033,0.016,0.00,517.00
266,Draw,0.327,0.331,0.342,0.053,0.101,13.16,999.00
267,Pursuer,0.326,0.333,0.341,0.047,0.021,0.00,704.00
268,Pursuer,0.325,0.336,0.340,0.051,0.010,0.00,200.00
269,Pursuer,0.323,0.338,0.338,0.048,0.087,0.00,828.00
270,Runner,0.326,0.337,0.337,0.057,0.025,0.00,556.00
271,Runner,0.328,0.336,0.336,0.009,0.046,0.00,433.00
272,Draw,0.327,0.335,0.338,0.079,0.049,0.00,999.00
273,Runner,0.330,0.333,0.337,0.025,0.032,5.82,683.00
274,Runner,0.332,0.332,0.336,0.056,0.081,0.00,364.00
275,Draw,0.331,0.331,0.338,0.038,0.053,0.00,999.00
276,Pursuer,0.330,0.333,0.337,0.053,0.071,0.00,655.00
277,Draw,0.329,0.332,0.339,0.048,0.045,0.00,999.00
278,Pursuer,0.327,0.335,0.338,0.000,0.000,0.00,0.00
279,Draw,0.326,0.333,0.341,0.089,0.067,0.00,999.00
280,Runner,0.329,0.332,0.339,0.043,0.060,0.00,512.00
281,Runner,0.331,0.331,0.338,0.054,0.043,0.00,122.00
282,Runner,0.333,0.330,0.337,0.047,0.034,0.00,794.00
283,Runner,0.336,0.329,0.336,0.037,0.059,3.14,957.00
284,Runner,0.338,0.327,0.335,0.043,0.048,0.00,249.00
285,Runner,0.340,0.326,0.333,0.069,0.063,1.76,866.00
286,Draw,0.339,0.325,0.336,0.247,0.091,11.36,999.00
287,Pursuer,0.338,0.328,0.334,0.056,0.072,0.00,535.00
288,Runner,0.340,0.326,0.333,0.045,0.055,0.00,517.00
289,Pursuer,0.339,0.329,0.332,0.045,0.034,0.00,467.00
290,Pursuer,0.338,0.331,0.331,0.038,0.045,0.00,415.00
291,Draw,0.337,0.330,0.333,0.028,0.064,1.88,999.00
292,Pursuer,0.336,0.332,0.332,0.046,0.043,0.00,697.00
293,Pursuer,0.334,0.334,0.331,0.043,0.081,0.00,356.00
294,Runner,0.337,0.333,0.330,0.148,0.112,0.00,13.00
295,Pursuer,0.336,0.336,0.329,0.053,0.094,0.00,453.00
296,Runner,0.338,0.334,0.328,0.052,0.036,0.00,244.00
297,Runner,0.340,0.333,0.327,0.048,0.060,0.00,40.00
298,Pursuer,0.339,0.336,0.326,0.050,0.038,0.00,594.00
299,Pursuer,0.338,0.338,0.324,0.029,0.057,0.00,533.00
300,Pursuer,0.337,0.340,0.323,0.176,0.210,0.00,9.00
301,Runner,0.339,0.339,0.322,0.031,0.026,0.60,932.00
302,Runner,0.341,0.338,0.321,0.016,0.026,0.00,735.00
303,Pursuer,0.340,0.340,0.320,0.067,0.006,0.00,390.00
304,Runner,0.342,0.339,0.319,0.037,0.045,0.00,369.00
305,Pursuer,0.341,0.341,0.318,0.043,0.080,0.00,759.00
306,Pursuer,0.340,0.343,0.317,0.048,0.009,0.00,973.00
307,Pursuer,0.339,0.345,0.316,0.050,0.024,0.00,293.00
308,Draw,0.338,0.344,0.318,0.050,0.057,11.60,999.00
309,Runner,0.340,0.343,0.317,0.083,0.056,0.00,118.00
310,Pursuer,0.339,0.345,0.316,0.016,0.013,0.00,192.00
311,Pursuer,0.338,0.347,0.315,0.056,0.029,0.00,540.00
312,Runner,0.340,0.346,0.314,0.035,0.041,5.18,541.00
313,Runner,0.342,0.345,0.313,0.059,0.100,1.00,642.00
314,Draw,0.341,0.344,0.315,0.083,0.051,0.00,999.00
315,Runner,0.343,0.343,0.314,0.047,0.043,0.00,556.00
316,Runner,0.345,0.342,0.313,0.052,0.062,0.00,634.00
317,Draw,0.344,0.341,0.315,0.051,0.073,5.06,999.00
318,Runner,0.346,0.340,0.314,0.027,0.036,0.00,429.00
319,Draw,0.345,0.339,0.317,0.040,0.056,0.30,999.00
320,Pursuer,0.344,0.341,0.316,0.047,0.023,0.00,797.00
321,Runner,0.346,0.340,0.315,0.071,0.037,0.00,498.00
322,Runner,0.348,0.339,0.314,0.047,0.080,3.44,692.00
323,Draw,0.347,0.337,0.316,0.002,0.059,13.74,999.00
324,Pursuer,0.346,0.340,0.315,0.055,0.102,0.00,447.00
325,Draw,0.345,0.338,0.317,0.104,0.042,0.00,999.00
326,Draw,0.344,0.337,0.319,0.047,0.058,0.00,999.00
327,Pursuer,0.343,0.339,0.318,0.047,0.039,0.00,275.00
328,Runner,0.345,0.338,0.317,0.050,0.059,1.16,410.00
329,Runner,0.347,0.337,0.316,0.069,0.048,0.00,95.00
330,Pursuer,0.345,0.339,0.315,0.054,0.035,0.00,187.00
331,Runner,0.347,0.338,0.314,0.052,0.059,0.00,361.00
332,Runner,0.349,0.337,0.313,0.057,0.023,0.00,290.00
333,Draw,0.348,0.336,0.315,0.047,0.053,0.00,999.00
334,Draw,0.347,0.335,0.317,0.088,0.126,11.40,999.00
335,Draw,0.346,0.334,0.319,0.050,0.059,5.10,999.00
336,Runner,0.348,0.333,0.318,0.065,0.031,0.00,659.00
337,Pursuer,0.347,0.335,0.318,0.051,0.051,0.00,633.00
338,Draw,0.346,0.334,0.320,0.066,0.046,0.00,999.00
339,Pursuer,0.345,0.336,0.319,0.051,0.029,0.00,366.00
340,Draw,0.344,0.335,0.321,0.023,0.052,0.00,999.00
341,Runner,0.346,0.334,0.320,0.007,0.046,0.00,291.00
342,Runner,0.348,0.333,0.319,0.026,0.048,0.00,494.00
343,Runner,0.350,0.332,0.318,0.049,0.053,0.00,270.00
344,Draw,0.349,0.331,0.320,0.085,0.067,6.60,999.00
345,Runner,0.351,0.330,0.319,0.062,0.050,0.00,550.00
346,Pursuer,0.350,0.332,0.318,0.084,0.080,0.00,576.00
347,Runner,0.352,0.331,0.317,0.045,0.047,0.00,452.00
348,Runner,0.353,0.330,0.316,0.029,0.035,0.00,733.00
349,Draw,0.352,0.330,0.318,0.030,0.046,0.00,999.00
350,Runner,0.354,0.329,0.317,0.054,0.041,0.00,375.00
351,Pursuer,0.353,0.330,0.316,0.040,0.025,0.00,336.00
352,Pursuer,0.352,0.332,0.315,0.088,0.040,0.00,429.00
353,Pursuer,0.351,0.334,0.314,0.051,0.020,0.00,399.00
354,Draw,0.350,0.333,0.316,0.047,0.038,0.30,999.00
355,Pursuer,0.349,0.335,0.315,0.048,0.050,0.00,963.00
356,Draw,0.348,0.334,0.317,0.091,0.052,0.00,999.00
357,Draw,0.347,0.333,0.319,0.077,0.014,0.00,999.00
358,Runner,0.349,0.332,0.318,0.036,0.070,0.00,332.00
359,Runner,0.351,0.331,0.318,0.045,0.010,0.00,201.00
360,Pursuer,0.350,0.333,0.317,0.058,0.052,0.00,406.00
361,Pursuer,0.349,0.335,0.316,0.047,0.007,0.00,332.00
362,Pursuer,0.348,0.337,0.315,0.056,0.099,0.00,339.00
363,Draw,0.347,0.336,0.317,0.043,0.062,0.00,999.00
364,Runner,0.349,0.335,0.316,0.032,0.052,0.44,920.00
365,Pursuer,0.348,0.337,0.315,0.040,0.072,0.00,573.00
366,Runner,0.350,0.336,0.314,0.044,0.068,2.36,307.00
367,Runner,0.351,0.335,0.313,0.035,0.011,0.00,178.00
368,Pursuer,0.351,0.337,0.313,0.080,0.059,0.00,599.00
369,Draw,0.350,0.336,0.314,0.031,0.058,0.00,999.00
370,Runner,0.351,0.335,0.314,0.050,0.043,0.00,367.00
371,Draw,0.350,0.334,0.315,0.031,0.052,0.00,999.00
372,Pursuer,0.349,0.336,0.315,0.000,0.000,0.00,0.00
373,Pursuer,0.349,0.338,0.314,0.062,0.048,0.00,185.00
374,Draw,0.348,0.337,0.316,0.038,0.059,4.44,999.00
375,Draw,0.347,0.336,0.317,0.051,0.030,0.00,999.00
376,Draw,0.346,0.335,0.319,0.052,0.131,13.16,999.00
377,Runner,0.347,0.334,0.318,0.091,0.072,5.96,671.00
378,Draw,0.347,0.333,0.320,0.057,0.080,6.58,999.00
379,Draw,0.346,0.332,0.322,0.087,0.053,0.74,999.00
380,Runner,0.347,0.332,0.321,0.045,0.035,0.00,420.00
381,Pursuer,0.346,0.333,0.320,0.017,0.055,0.00,550.00
382,Runner,0.348,0.332,0.319,0.049,0.050,0.00,149.00
383,Pursuer,0.347,0.334,0.319,0.034,0.053,0.00,877.00
384,Draw,0.346,0.333,0.320,0.053,0.095,5.76,999.00
385,Pursuer,0.345,0.335,0.319,0.025,0.037,0.00,455.00
386,Draw,0.345,0.334,0.321,0.006,0.091,16.78,999.00
387,Pursuer,0.344,0.336,0.320,0.046,0.030,0.00,375.00
388,Draw,0.343,0.335,0.322,0.043,0.050,0.00,999.00
389,Draw,0.342,0.334,0.324,0.045,0.052,0.00,999.00
390,Runner,0.344,0.333,0.323,0.039,0.053,0.00,629.00
391,Draw,0.343,0.332,0.325,0.066,0.055,4.62,999.00
392,Draw,0.342,0.332,0.327,0.096,0.051,0.00,999.00
393,Pursuer,0.341,0.333,0.326,0.098,0.017,0.00,115.00
394,Draw,0.340,0.332,0.327,0.070,0.039,6.00,999.00
395,Pursuer,0.339,0.334,0.327,0.058,0.045,0.00,190.00
396,Runner,0.341,0.333,0.326,0.048,0.060,0.00,304.00
397,Runner,0.343,0.332,0.325,0.073,0.043,0.82,333.00
398,Pursuer,0.342,0.334,0.324,0.086,0.073,0.00,70.00
399,Pursuer,0.341,0.336,0.323,0.035,0.044,0.00,512.00
400,Pursuer,0.340,0.338,0.323,0.040,0.021,0.00,985.00
