Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
131,Pursuer,0.321,0.351,0.328,0.023,0.037,0.00,336.00
132,Runner,0.326,0.348,0.326,0.049,0.036,0.00,544.00
133,Pursuer,0.323,0.353,0.323,0.062,0.038,0.00,338.00
134,Draw,0.321,0.351,0.328,0.030,0.055,2.02,999.00
135,Draw,0.319,0.348,0.333,0.063,0.039,6.86,999.00
136,Pursuer,0.316,0.353,0.331,0.052,0.054,0.00,382.00
137,Runner,0.321,0.350,0.328,0.060,0.032,0.00,75.00
138,Pursuer,0.319,0.355,0.326,0.065,0.072,0.00,321.00
139,Draw,0.317,0.353,0.331,0.076,0.049,0.74,999.00
140,Pursuer,0.314,0.357,0.329,0.024,0.055,0.00,511.00
141,Pursuer,0.312,0.362,0.326,0.043,0.106,0.00,860.00
142,Runner,0.317,0.359,0.324,0.044,0.045,0.00,800.00
143,Draw,0.315,0.357,0.329,0.028,0.044,0.00,999.00
144,Pursuer,0.313,0.361,0.326,0.164,0.042,0.00,144.00
145,Runner,0.317,0.359,0.324,0.052,0.076,0.00,146.00
146,Pursuer,0.315,0.363,0.322,0.000,0.000,0.00,1.00
147,Runner,0.320,0.361,0.320,0.026,0.028,0.00,913.00
148,Pursuer,0.318,0.365,0.318,0.026,0.052,0.00,574.00
149,Runner,0.322,0.362,0.315,0.042,0.076,1.58,916.00
150,Runner,0.327,0.360,0.313,0.056,0.052,0.00,481.00
151,Runner,0.331,0.358,0.311,0.045,0.058,0.00,819.00
152,Runner,0.336,0.355,0.309,0.074,0.014,0.00,161.00
153,Draw,0.333,0.353,0.314,0.034,0.028,1.30,999.00
154,Runner,0.338,0.351,0.312,0.075,0.061,3.44,736.00
155,Draw,0.335,0.348,0.316,0.079,0.064,15.92,999.00
156,Draw,0.333,0.346,0.321,0.156,0.084,5.32,999.00
157,Pursuer,0.331,0.350,0.318,0.048,0.044,0.00,484.00
158,Runner,0.335,0.348,0.316,0.053,0.053,0.72,350.00
159,Pursuer,0.333,0.352,0.314,0.056,0.009,0.00,637.00
160,Pursuer,0.331,0.356,0.313,0.046,0.032,0.00,256.00
161,Runner,0.335,0.354,0.311,0.020,0.054,1.60,478.00
162,Draw,0.333,0.352,0.315,0.051,0.055,0.00,999.00
163,Pursuer,0.331,0.356,0.313,0.097,0.014,0.00,145.00
164,Runner,0.335,0.354,0.311,0.033,0.051,0.00,342.00
165,Pursuer,0.333,0.358,0.309,0.052,0.092,0.00,265.00
166,Runner,0.337,0.355,0.307,0.052,0.043,1.34,653.00
167,Pursuer,0.335,0.359,0.305,0.058,0.004,0.00,557.00
168,Runner,0.339,0.357,0.304,0.039,0.054,0.00,170.00
169,Runner,0.343,0.355,0.302,0.041,0.035,3.08,787.00
170,Pursuer,0.341,0.359,0.300,0.044,0.026,0.00,728.00
171,Pursuer,0.339,0.363,0.298,0.040,0.053,0.00,699.00
172,Pursuer,0.337,0.366,0.297,0.067,0.030,0.00,585.00
173,Draw,0.335,0.364,0.301,0.088,0.063,1.34,999.00
174,Pursuer,0.333,0.368,0.299,0.033,0.062,0.00,583.00
175,Runner,0.337,0.366,0.297,0.041,0.040,0.00,237.00
176,Draw,0.335,0.364,0.301,0.056,0.049,1.78,999.00
177,Draw,0.333,0.362,0.305,0.079,0.091,2.30,999.00
178,Draw,0.331,0.360,0.309,0.042,0.051,4.76,999.00
179,Pursuer,0.330,0.363,0.307,0.044,0.004,0.00,725.00
180,Runner,0.333,0.361,0.306,0.022,0.045,7.74,762.00
181,Draw,0.331,0.359,0.309,0.046,0.004,0.00,999.00
182,Draw,0.330,0.357,0.313,0.051,0.061,8.90,999.00
183,Draw,0.328,0.355,0.317,0.048,0.053,0.00,999.00
184,Runner,0.332,0.353,0.315,0.044,0.059,0.96,784.00
185,Draw,0.330,0.351,0.319,0.045,0.045,0.00,999.00
186,Draw,0.328,0.349,0.323,0.067,0.042,0.00,999.00
187,Runner,0.332,0.348,0.321,0.017,0.054,0.00,320.00
188,Draw,0.330,0.346,0.324,0.067,0.077,0.00,999.00
189,Draw,0.328,0.344,0.328,0.041,0.081,10.14,999.00
190,Runner,0.332,0.342,0.326,0.088,0.074,0.00,81.00
191,Runner,0.335,0.340,0.325,0.044,0.029,0.00,108.00
192,Draw,0.333,0.339,0.328,0.028,0.064,0.00,999.00
193,Pursuer,0.332,0.342,0.326,0.079,0.090,0.00,66.00
194,Draw,0.330,0.340,0.330,0.064,0.048,0.18,999.00
195,Draw,0.328,0.338,0.333,0.069,0.044,0.00,999.00
196,Runner,0.332,0.337,0.332,0.061,0.028,0.00,473.00
197,Pursuer,0.330,0.340,0.330,0.022,0.014,0.00,692.00
198,Pursuer,0.328,0.343,0.328,0.050,0.052,0.00,370.00
199,Draw,0.327,0.342,0.332,0.009,0.051,2.18,999.00
200,Pursuer,0.325,0.345,0.330,0.084,0.068,0.00,374.00
201,Pursuer,0.323,0.348,0.328,0.091,0.076,0.00,28.00
202,Runner,0.327,0.347,0.327,0.029,0.047,0.00,538.00
203,Pursuer,0.325,0.350,0.325,0.058,0.039,0.00,552.00
204,Runner,0.328,0.348,0.324,0.031,0.050,0.00,979.00
205,Pursuer,0.327,0.351,0.322,0.040,0.041,0.00,318.00
206,Draw,0.325,0.350,0.325,0.069,0.014,0.00,999.00
207,Draw,0.324,0.348,0.329,0.152,0.057,4.08,999.00
208,Pursuer,0.322,0.351,0.327,0.059,0.025,0.00,337.00
209,Pursuer,0.321,0.354,0.325,0.048,0.034,0.00,613.00
210,Draw,0.319,0.352,0.329,0.063,0.046,0.00,999.00
211,Pursuer,0.318,0.355,0.327,0.047,0.037,0.00,466.00
212,Draw,0.316,0.354,0.330,0.058,0.087,10.06,999.00
213,Pursuer,0.315,0.357,0.329,0.069,0.085,0.00,321.00
214,Runner,0.318,0.355,0.327,0.088,0.029,0.00,69.00
215,Pursuer,0.316,0.358,0.326,0.103,0.041,0.00,601.00
216,Draw,0.315,0.356,0.329,0.066,0.071,2.10,999.00
217,Draw,0.313,0.355,0.332,0.060,0.056,0.00,999.00
218,Pursuer,0.312,0.358,0.330,0.059,0.068,0.00,433.00
219,Draw,0.311,0.356,0.333,0.006,0.053,0.00,999.00
220,Pursuer,0.309,0.359,0.332,0.086,0.026,0.00,141.00
221,Draw,0.308,0.357,0.335,0.052,0.033,0.00,999.00
222,Pursuer,0.306,0.360,0.333,0.062,0.054,0.00,52.00
223,Draw,0.305,0.359,0.336,0.080,0.065,0.00,999.00
224,Pursuer,0.304,0.362,0.335,0.033,0.042,0.00,848.00
225,Runner,0.307,0.360,0.333,0.163,0.111,0.00,18.00
226,Pursuer,0.305,0.363,0.332,0.043,0.051,0.00,725.00
227,Draw,0.304,0.361,0.335,0.080,0.055,0.00,999.00
228,Draw,0.303,0.360,0.338,0.077,0.020,17.54,999.00
229,Pursuer,0.301,0.362,0.336,0.081,0.149,0.00,649.00
230,Runner,0.304,0.361,0.335,0.015,0.056,1.42,258.00
231,Draw,0.303,0.359,0.338,0.042,0.051,0.00,999.00
232,Runner,0.306,0.358,0.336,0.036,0.065,0.00,139.00
233,Runner,0.309,0.356,0.335,0.052,0.042,0.00,398.00
234,Draw,0.308,0.355,0.338,0.043,0.055,0.00,999.00
235,Pursuer,0.306,0.357,0.336,0.054,0.061,0.00,133.00
236,Runner,0.309,0.356,0.335,0.040,0.040,0.00,496.00
237,Pursuer,0.308,0.359,0.333,0.053,0.053,0.00,361.00
238,Pursuer,0.307,0.361,0.332,0.182,0.163,0.00,11.00
239,Pursuer,0.305,0.364,0.331,0.040,0.021,0.00,248.00
240,Draw,0.304,0.363,0.333,0.002,0.074,15.00,999.00
241,Pursuer,0.303,0.365,0.332,0.082,0.049,0.00,265.00
242,Runner,0.306,0.364,0.331,0.022,0.046,4.54,250.00
243,Draw,0.305,0.362,0.333,0.056,0.059,3.36,999.00
244,Pursuer,0.303,0.365,0.332,0.041,0.026,0.00,107.00
245,Pursuer,0.302,0.367,0.331,0.052,0.051,0.00,945.00
246,Runner,0.305,0.366,0.329,0.069,0.014,0.00,265.00
247,Runner,0.308,0.364,0.328,0.014,0.028,0.00,347.00
248,Runner,0.310,0.363,0.327,0.071,0.054,0.00,153.00
249,Draw,0.309,0.361,0.329,0.042,0.018,0.00,999.00
250,Runner,0.312,0.360,0.328,0.070,0.066,1.50,195.00
251,Draw,0.311,0.359,0.331,0.070,0.054,2.48,999.00
252,Draw,0.310,0.357,0.333,0.044,0.043,0.00,999.00
253,Pursuer,0.308,0.360,0.332,0.039,0.035,0.00,515.00
254,Pursuer,0.307,0.362,0.331,0.076,0.088,0.00,775.00
255,Pursuer,0.306,0.365,0.329,0.254,0.400,0.00,5.00
256,Pursuer,0.305,0.367,0.328,0.052,0.042,0.00,783.00
257,Pursuer,0.304,0.370,0.327,0.050,0.021,0.00,124.00
258,Pursuer,0.302,0.372,0.326,0.014,0.043,0.00,364.00
259,Runner,0.305,0.371,0.324,0.030,0.045,0.00,581.00
260,Pursuer,0.304,0.373,0.323,0.025,0.045,0.00,810.00
261,Draw,0.303,0.372,0.326,0.054,0.058,0.00,999.00
262,Runner,0.305,0.370,0.324,0.060,0.026,0.00,76.00
263,Pursuer,0.304,0.373,0.323,0.099,0.053,0.00,308.00
264,Pursuer,0.303,0.375,0.322,0.012,0.013,0.00,397.00
265,Draw,0.302,0.374,0.325,0.036,0.036,1.92,999.00
266,Draw,0.301,0.372,0.327,0.076,0.054,0.00,999.00
267,Pursuer,0.300,0.375,0.326,0.053,0.053,0.00,856.00
268,Runner,0.302,0.373,0.325,0.012,0.051,0.00,630.00
269,Pursuer,0.301,0.375,0.323,0.029,0.025,0.00,799.00
270,Pursuer,0.300,0.378,0.322,0.055,0.056,0.00,397.00
271,Runner,0.303,0.376,0.321,0.333,0.333,0.00,6.00
272,Runner,0.305,0.375,0.320,0.026,0.052,0.00,149.00
273,Pursuer,0.304,0.377,0.319,0.034,0.047,0.00,401.00
274,Draw,0.303,0.376,0.321,0.066,0.055,0.40,999.00
275,Draw,0.302,0.375,0.324,0.042,0.086,4.44,999.00
276,Runner,0.304,0.373,0.322,0.013,0.020,0.00,651.00
277,Pursuer,0.303,0.375,0.321,0.070,0.019,0.00,154.00
278,Pursuer,0.302,0.378,0.320,0.047,0.052,0.00,932.00
279,Draw,0.301,0.376,0.323,0.049,0.062,5.62,999.00
280,Runner,0.304,0.375,0.321,0.054,0.034,0.00,98.00
281,Draw,0.302,0.374,0.324,0.083,0.038,0.68,999.00
282,Draw,0.301,0.372,0.326,0.065,0.073,3.00,999.00
283,Runner,0.304,0.371,0.325,0.000,0.000,0.00,0.00
284,Draw,0.303,0.370,0.327,0.052,0.038,0.00,999.00
285,Runner,0.305,0.368,0.326,0.046,0.049,0.00,249.00
286,Draw,0.304,0.367,0.329,0.048,0.021,0.00,999.00
287,Pursuer,0.303,0.369,0.328,0.066,0.032,0.00,369.00
288,Draw,0.302,0.368,0.330,0.048,0.049,0.00,999.00
289,Draw,0.301,0.367,0.332,0.056,0.068,2.68,999.00
290,Draw,0.300,0.366,0.334,0.053,0.035,0.12,999.00
291,Draw,0.299,0.364,0.337,0.059,0.090,6.38,999.00
292,Runner,0.301,0.363,0.336,0.079,0.049,0.00,737.00
293,Pursuer,0.300,0.365,0.334,0.031,0.037,0.00,168.00
294,Pursuer,0.299,0.367,0.333,0.018,0.049,0.00,184.00
295,Runner,0.302,0.366,0.332,0.052,0.053,0.00,221.00
296,Runner,0.304,0.365,0.331,0.010,0.011,0.00,353.00
297,Runner,0.306,0.364,0.330,0.041,0.042,0.00,520.00
298,Runner,0.309,0.362,0.329,0.069,0.050,0.00,664.00
299,Draw,0.308,0.361,0.331,0.052,0.059,0.00,999.00
300,Draw,0.307,0.360,0.333,0.045,0.059,1.46,999.00
301,Draw,0.306,0.359,0.336,0.074,0.056,2.84,999.00
302,Pursuer,0.305,0.361,0.334,0.054,0.045,0.00,888.00
303,Pursuer,0.304,0.363,0.333,0.066,0.047,0.00,667.00
304,Draw,0.303,0.362,0.336,0.050,0.008,0.00,999.00
305,Runner,0.305,0.361,0.334,0.051,0.046,0.00,170.00
306,Pursuer,0.304,0.363,0.333,0.076,0.057,0.00,384.00
307,Draw,0.303,0.362,0.336,0.069,0.042,0.00,999.00
308,Runner,0.305,0.360,0.334,0.049,0.068,0.00,427.00
309,Runner,0.307,0.359,0.333,0.023,0.037,3.58,867.00
310,Pursuer,0.306,0.361,0.332,0.029,0.050,0.00,202.00
311,Draw,0.305,0.360,0.334,0.043,0.045,0.00,999.00
312,Runner,0.308,0.359,0.333,0.116,0.022,0.00,93.00
313,Pursuer,0.307,0.361,0.332,0.041,0.048,0.00,772.00
314,Pursuer,0.306,0.363,0.331,0.045,0.041,0.00,319.00
315,Draw,0.305,0.362,0.333,0.045,0.042,0.00,999.00
316,Runner,0.307,0.361,0.332,0.066,0.053,0.00,445.00
317,Pursuer,0.306,0.363,0.331,0.074,0.033,0.00,581.00
318,Draw,0.305,0.362,0.333,0.035,0.079,7.38,999.00
319,Pursuer,0.304,0.364,0.332,0.061,0.055,0.00,188.00
320,Runner,0.306,0.363,0.331,0.045,0.047,0.00,270.00
321,Runner,0.308,0.361,0.330,0.019,0.039,0.00,678.00
322,Pursuer,0.307,0.363,0.329,0.023,0.047,0.00,335.00
323,Runner,0.310,0.362,0.328,0.100,0.080,0.80,522.00
324,Runner,0.312,0.361,0.327,0.056,0.053,0.00,282.00
325,Pursuer,0.311,0.363,0.326,0.033,0.007,0.00,563.00
326,Draw,0.310,0.362,0.328,0.055,0.052,0.64,999.00
327,Pursuer,0.309,0.364,0.327,0.059,0.041,0.00,184.00
328,Draw,0.308,0.363,0.329,0.037,0.054,4.94,999.00
329,Draw,0.307,0.362,0.331,0.089,0.024,0.00,999.00
330,Runner,0.309,0.361,0.330,0.046,0.010,0.00,345.00
331,Runner,0.311,0.360,0.329,0.049,0.018,0.00,760.00
332,Pursuer,0.310,0.361,0.328,0.048,0.055,0.00,769.00
333,Draw,0.309,0.360,0.330,0.030,0.063,1.70,999.00
334,Pursuer,0.308,0.362,0.329,0.139,0.106,0.00,30.00
335,Pursuer,0.307,0.364,0.328,0.062,0.049,0.00,943.00
336,Pursuer,0.307,0.366,0.327,0.038,0.015,0.00,275.00
337,Pursuer,0.306,0.368,0.326,0.049,0.054,0.00,747.00
338,Pursuer,0.305,0.370,0.325,0.053,0.010,0.00,199.00
339,Draw,0.304,0.369,0.327,0.050,0.084,15.88,999.00
340,Draw,0.303,0.368,0.329,0.080,0.096,9.28,999.00
341,Runner,0.305,0.367,0.328,0.013,0.032,0.00,258.00
342,Draw,0.304,0.365,0.330,0.045,0.095,14.44,999.00
343,Draw,0.303,0.364,0.332,0.038,0.058,0.00,999.00
344,Runner,0.305,0.363,0.331,0.063,0.031,0.00,255.00
345,Pursuer,0.304,0.365,0.330,0.065,0.026,0.00,696.00
346,Pursuer,0.303,0.367,0.329,0.065,0.034,0.00,506.00
347,Pursuer,0.303,0.369,0.329,0.030,0.051,0.00,645.00
348,Pursuer,0.302,0.371,0.328,0.071,0.015,0.00,755.00
349,Draw,0.301,0.370,0.330,0.079,0.041,0.00,999.00
350,Runner,0.303,0.369,0.329,0.023,0.036,0.56,329.00
351,Pursuer,0.302,0.370,0.328,0.070,0.005,0.00,507.00
352,Runner,0.304,0.369,0.327,0.076,0.046,0.00,373.00
353,Draw,0.303,0.368,0.329,0.022,0.074,1.46,999.00
354,Runner,0.305,0.367,0.328,0.005,0.065,7.32,374.00
355,Pursuer,0.304,0.369,0.327,0.043,0.037,0.00,279.00
356,Draw,0.303,0.368,0.329,0.032,0.027,0.00,999.00
357,Runner,0.305,0.367,0.328,0.154,0.072,1.60,302.00
358,Pursuer,0.304,0.369,0.327,0.038,0.049,0.00,216.00
359,Pursuer,0.304,0.370,0.326,0.086,0.062,0.00,539.00
360,Draw,0.303,0.369,0.328,0.021,0.037,0.00,999.00
361,Pursuer,0.302,0.371,0.327,0.038,0.064,0.00,154.00
362,Runner,0.304,0.370,0.326,0.074,0.028,1.48,666.00
363,Pursuer,0.303,0.372,0.325,0.059,0.017,0.00,117.00
364,Pursuer,0.302,0.374,0.324,0.065,0.018,0.00,113.00
365,Draw,0.301,0.373,0.326,0.044,0.014,0.00,999.00
366,Runner,0.303,0.372,0.325,0.129,0.054,0.00,50.00
367,Runner,0.305,0.371,0.324,0.043,0.028,0.00,305.00
368,Draw,0.304,0.370,0.326,0.079,0.071,0.00,999.00
369,Pursuer,0.304,0.371,0.325,0.051,0.062,0.00,456.00
370,Runner,0.305,0.370,0.324,0.048,0.088,5.66,509.00
371,Pursuer,0.305,0.372,0.323,0.048,0.019,0.00,359.00
372,Draw,0.304,0.371,0.325,0.031,0.038,0.00,999.00
373,Pursuer,0.303,0.373,0.324,0.021,0.018,0.00,174.00
374,Pursuer,0.302,0.374,0.324,0.158,0.083,0.00,30.00
375,Pursuer,0.301,0.376,0.323,0.020,0.050,0.00,170.00
376,Runner,0.303,0.375,0.322,0.042,0.058,2.12,460.00
377,Draw,0.302,0.374,0.324,0.074,0.072,4.44,999.00
378,Pursuer,0.302,0.376,0.323,0.046,0.029,0.00,110.00
379,Draw,0.301,0.375,0.325,0.024,0.039,6.00,999.00
380,Draw,0.300,0.374,0.326,0.046,0.091,2.10,999.00
381,Runner,0.302,0.373,0.325,0.053,0.035,0.00,408.00
382,Draw,0.301,0.372,0.327,0.053,0.051,0.00,999.00
383,Runner,0.303,0.371,0.326,0.057,0.060,0.00,159.00
384,Draw,0.302,0.370,0.328,0.028,0.039,5.46,999.00
385,Runner,0.304,0.369,0.327,0.060,0.042,0.00,292.00
386,Pursuer,0.303,0.370,0.326,0.092,0.042,0.00,827.00
387,Runner,0.305,0.370,0.326,0.023,0.011,0.00,321.00
388,Draw,0.304,0.369,0.327,0.044,0.072,12.54,999.00
389,Runner,0.306,0.368,0.326,0.039,0.033,0.00,955.00
390,Pursuer,0.305,0.369,0.326,0.058,0.043,0.00,261.00
391,Pursuer,0.304,0.371,0.325,0.052,0.024,0.00,153.00
392,Runner,0.306,0.370,0.324,0.050,0.040,0.00,205.00
393,Runner,0.308,0.369,0.323,0.104,0.090,5.94,772.00
394,Draw,0.307,0.368,0.325,0.037,0.063,3.02,999.00
395,Pursuer,0.306,0.370,0.324,0.090,0.057,0.00,523.00
396,Runner,0.308,0.369,0.323,0.071,0.033,0.00,61.00
397,Pursuer,0.307,0.370,0.322,0.051,0.058,0.00,881.00
398,Pursuer,0.307,0.372,0.322,0.052,0.046,0.00,901.00
399,Runner,0.308,0.371,0.321,0.023,0.038,0.00,378.00
