Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
140,Runner,0.350,0.350,0.300,0.034,0.059,0.00,68.00
141,Draw,0.348,0.348,0.305,0.045,0.030,0.00,999.00
142,Runner,0.352,0.345,0.303,0.269,0.270,0.00,4.00
143,Runner,0.357,0.343,0.301,0.020,0.047,0.00,364.00
144,Draw,0.354,0.340,0.306,0.090,0.088,6.26,999.00
145,Pursuer,0.352,0.345,0.303,0.034,0.040,0.00,398.00
146,Draw,0.349,0.342,0.308,0.066,0.074,2.78,999.00
147,Pursuer,0.347,0.347,0.306,0.053,0.015,0.00,131.00
148,Draw,0.345,0.345,0.311,0.067,0.022,0.00,999.00
149,Draw,0.342,0.342,0.315,0.060,0.065,0.00,999.00
150,Pursuer,0.340,0.347,0.313,0.029,0.040,0.00,308.00
151,Runner,0.344,0.344,0.311,0.050,0.053,0.26,272.00
152,Runner,0.349,0.342,0.309,0.038,0.061,0.00,152.00
153,Draw,0.346,0.340,0.314,0.090,0.046,0.00,999.00
154,Draw,0.344,0.338,0.318,0.071,0.062,0.00,999.00
155,Pursuer,0.342,0.342,0.316,0.065,0.093,0.00,592.00
156,Runner,0.346,0.340,0.314,0.044,0.074,1.16,584.00
157,Pursuer,0.344,0.344,0.312,0.075,0.058,0.00,542.00
158,Draw,0.342,0.342,0.316,0.037,0.041,0.00,999.00
159,Draw,0.340,0.340,0.321,0.042,0.054,0.00,999.00
160,Runner,0.344,0.338,0.319,0.042,0.005,0.00,498.00
161,Pursuer,0.342,0.342,0.317,0.027,0.031,0.00,701.00
162,Runner,0.346,0.340,0.315,0.054,0.068,0.00,453.00
163,Draw,0.344,0.337,0.319,0.055,0.055,0.00,999.00
164,Draw,0.341,0.335,0.323,0.032,0.072,3.72,999.00
165,Draw,0.339,0.333,0.327,0.114,0.090,16.20,999.00
166,Draw,0.337,0.331,0.331,0.075,0.049,0.00,999.00
167,Draw,0.335,0.329,0.335,0.031,0.068,0.16,999.00
168,Draw,0.333,0.327,0.339,0.045,0.055,0.00,999.00
169,Draw,0.331,0.325,0.343,0.049,0.045,0.00,999.00
170,Pursuer,0.329,0.329,0.341,0.030,0.042,0.00,310.00
171,Draw,0.327,0.327,0.345,0.045,0.048,0.00,999.00
172,Pursuer,0.326,0.331,0.343,0.059,0.037,0.00,817.00
173,Runner,0.329,0.329,0.341,0.040,0.037,0.36,394.00
174,Pursuer,0.328,0.333,0.339,0.038,0.056,0.00,405.00
175,Runner,0.331,0.331,0.337,0.054,0.047,0.00,140.00
176,Pursuer,0.330,0.335,0.335,0.050,0.029,0.00,169.00
177,Pursuer,0.328,0.339,0.333,0.047,0.052,0.00,787.00
178,Pursuer,0.326,0.343,0.331,0.040,0.122,0.00,730.00
179,Pursuer,0.324,0.346,0.330,0.031,0.055,0.00,393.00
180,Draw,0.322,0.344,0.333,0.042,0.047,0.00,999.00
181,Draw,0.320,0.343,0.337,0.045,0.038,2.16,999.00
182,Draw,0.319,0.341,0.341,0.046,0.063,0.00,999.00
183,Draw,0.317,0.339,0.344,0.036,0.037,0.00,999.00
184,Pursuer,0.315,0.342,0.342,0.041,0.042,0.00,521.00
185,Pursuer,0.314,0.346,0.341,0.049,0.020,0.00,403.00
186,Draw,0.312,0.344,0.344,0.048,0.085,15.08,999.00
187,Draw,0.310,0.342,0.348,0.038,0.075,16.10,999.00
188,Runner,0.314,0.340,0.346,0.060,0.026,0.00,538.00
189,Runner,0.317,0.339,0.344,0.041,0.027,0.00,491.00
190,Runner,0.321,0.337,0.342,0.044,0.060,6.50,669.00
191,Pursuer,0.319,0.340,0.340,0.047,0.048,0.00,198.00
192,Draw,0.318,0.339,0.344,0.085,0.048,0.00,999.00
193,Draw,0.316,0.337,0.347,0.044,0.040,0.00,999.00
194,Draw,0.314,0.335,0.351,0.101,0.057,4.98,999.00
195,Pursuer,0.313,0.338,0.349,0.063,0.111,0.00,425.00
196,Draw,0.311,0.337,0.352,0.054,0.076,0.00,999.00
197,Draw,0.310,0.335,0.355,0.059,0.027,0.00,999.00
198,Runner,0.313,0.333,0.354,0.009,0.030,0.00,419.00
199,Runner,0.317,0.332,0.352,0.108,0.048,0.00,260.00
200,Draw,0.315,0.330,0.355,0.045,0.052,0.00,999.00
201,Runner,0.318,0.328,0.353,0.056,0.043,0.00,469.00
202,Draw,0.317,0.327,0.356,0.035,0.058,0.00,999.00
203,Draw,0.315,0.325,0.360,0.077,0.069,14.28,999.00
204,Runner,0.319,0.324,0.358,0.051,0.048,0.00,559.00
205,Pursuer,0.317,0.327,0.356,0.061,0.037,0.00,872.00
206,Pursuer,0.316,0.330,0.354,0.045,0.035,0.00,716.00
207,Pursuer,0.314,0.333,0.353,0.022,0.044,0.00,313.00
208,Draw,0.313,0.332,0.356,0.002,0.068,15.24,999.00
209,Pursuer,0.311,0.335,0.354,0.047,0.025,0.00,520.00
210,Draw,0.310,0.333,0.357,0.050,0.104,12.26,999.00
211,Draw,0.308,0.332,0.360,0.034,0.051,2.02,999.00
212,Pursuer,0.307,0.335,0.358,0.034,0.033,0.00,764.00
213,Pursuer,0.305,0.338,0.357,0.046,0.051,0.00,770.00
214,Runner,0.308,0.336,0.355,0.030,0.035,1.04,687.00
215,Pursuer,0.307,0.340,0.353,0.056,0.011,0.00,230.00
216,Pursuer,0.306,0.343,0.352,0.072,0.045,0.00,77.00
217,Pursuer,0.304,0.346,0.350,0.046,0.049,0.00,265.00
218,Pursuer,0.303,0.349,0.349,0.067,0.017,0.00,678.00
219,Runner,0.306,0.347,0.347,0.028,0.057,0.00,320.00
220,Draw,0.305,0.345,0.350,0.080,0.067,0.00,999.00
221,Runner,0.308,0.344,0.348,0.051,0.062,0.00,116.00
222,Pursuer,0.306,0.347,0.347,0.053,0.057,0.00,460.00
223,Pursuer,0.305,0.350,0.345,0.069,0.010,0.00,228.00
224,Pursuer,0.304,0.353,0.344,0.081,0.040,0.00,926.00
225,Draw,0.302,0.351,0.347,0.057,0.076,6.76,999.00
226,Runner,0.305,0.350,0.345,0.043,0.041,0.00,524.00
227,Pursuer,0.304,0.352,0.344,0.035,0.017,0.00,122.00
228,Draw,0.303,0.351,0.346,0.044,0.111,15.62,999.00
229,Draw,0.301,0.349,0.349,0.081,0.075,14.74,999.00
230,Draw,0.300,0.348,0.352,0.060,0.047,6.54,999.00
231,Draw,0.299,0.346,0.355,0.047,0.051,0.76,999.00
232,Draw,0.297,0.345,0.358,0.109,0.070,7.12,999.00
233,Pursuer,0.296,0.348,0.356,0.040,0.021,0.00,348.00
234,Runner,0.299,0.346,0.355,0.077,0.057,0.00,136.00
235,Draw,0.298,0.345,0.357,0.027,0.050,0.00,999.00
236,Runner,0.301,0.343,0.356,0.054,0.041,0.00,430.00
237,Runner,0.304,0.342,0.354,0.051,0.057,0.00,420.00
238,Runner,0.307,0.340,0.353,0.043,0.046,0.00,231.00
239,Runner,0.310,0.339,0.351,0.051,0.045,0.00,474.00
240,Pursuer,0.308,0.342,0.350,0.070,0.080,0.00,666.00
241,Draw,0.307,0.340,0.353,0.104,0.071,0.00,999.00
242,Pursuer,0.306,0.343,0.351,0.052,0.079,0.00,612.00
243,Runner,0.309,0.342,0.350,0.024,0.073,0.00,433.00
244,Runner,0.311,0.340,0.348,0.180,0.127,0.38,19.00
245,Pursuer,0.310,0.343,0.347,0.053,0.019,0.00,825.00
246,Draw,0.309,0.341,0.350,0.053,0.040,0.00,999.00
247,Runner,0.312,0.340,0.348,0.020,0.022,0.00,618.00
248,Pursuer,0.310,0.343,0.347,0.108,0.101,0.00,41.00
249,Runner,0.313,0.341,0.345,0.100,0.090,0.62,275.00
250,Runner,0.316,0.340,0.344,0.039,0.025,0.00,404.00
251,Draw,0.315,0.339,0.347,0.004,0.073,15.98,999.00
252,Pursuer,0.313,0.341,0.345,0.047,0.016,0.00,882.00
253,Runner,0.316,0.340,0.344,0.027,0.043,7.26,607.00
254,Draw,0.315,0.339,0.346,0.045,0.044,0.00,999.00
255,Pursuer,0.314,0.341,0.345,0.053,0.020,0.00,799.00
256,Draw,0.313,0.340,0.348,0.050,0.063,0.54,999.00
257,Draw,0.311,0.339,0.350,0.056,0.009,0.00,999.00
258,Draw,0.310,0.337,0.353,0.049,0.076,14.02,999.00
259,Draw,0.309,0.336,0.355,0.025,0.047,5.74,999.00
260,Draw,0.308,0.335,0.358,0.032,0.080,7.38,999.00
261,Pursuer,0.307,0.337,0.356,0.040,0.008,0.00,298.00
262,Runner,0.309,0.336,0.355,0.057,0.055,0.00,454.00
263,Runner,0.312,0.335,0.354,0.070,0.074,0.00,138.00
264,Draw,0.311,0.333,0.356,0.063,0.039,0.00,999.00
265,Draw,0.309,0.332,0.358,0.113,0.057,0.00,999.00
266,Pursuer,0.308,0.335,0.357,0.032,0.022,0.00,143.00
267,Pursuer,0.307,0.337,0.356,0.047,0.063,0.00,184.00
268,Pursuer,0.306,0.340,0.354,0.092,0.062,0.00,52.00
269,Draw,0.305,0.338,0.357,0.058,0.047,3.10,999.00
270,Runner,0.307,0.337,0.356,0.032,0.045,0.00,351.00
271,Pursuer,0.306,0.339,0.354,0.060,0.033,0.00,608.00
272,Pursuer,0.305,0.342,0.353,0.048,0.005,0.00,528.00
273,Draw,0.304,0.341,0.355,0.084,0.100,7.28,999.00
274,Pursuer,0.303,0.343,0.354,0.046,0.026,0.00,534.00
275,Runner,0.305,0.342,0.353,0.074,0.097,2.34,807.00
276,Runner,0.308,0.341,0.351,0.050,0.035,0.00,840.00
277,Draw,0.307,0.339,0.354,0.048,0.082,10.48,999.00
278,Pursuer,0.306,0.342,0.353,0.078,0.035,0.00,258.00
279,Pursuer,0.305,0.344,0.351,0.035,0.064,0.00,726.00
280,Pursuer,0.304,0.346,0.350,0.061,0.038,0.00,382.00
281,Pursuer,0.302,0.349,0.349,0.101,0.056,0.00,478.00
282,Runner,0.305,0.348,0.348,0.038,0.054,0.00,699.00
283,Pursuer,0.304,0.350,0.346,0.013,0.041,0.00,172.00
284,Draw,0.303,0.349,0.349,0.047,0.043,0.00,999.00
285,Pursuer,0.302,0.351,0.347,0.043,0.109,0.00,624.00
286,Draw,0.301,0.350,0.350,0.097,0.074,6.76,999.00
287,Pursuer,0.300,0.352,0.348,0.053,0.035,0.00,519.00
288,Draw,0.299,0.351,0.351,0.049,0.048,0.00,999.00
289,Draw,0.298,0.349,0.353,0.107,0.077,7.72,999.00
290,Runner,0.300,0.348,0.352,0.044,0.030,3.18,995.00
291,Pursuer,0.299,0.351,0.351,0.069,0.049,0.00,212.00
292,Draw,0.298,0.349,0.353,0.068,0.040,0.00,999.00
293,Runner,0.300,0.348,0.352,0.027,0.039,2.86,809.00
294,Runner,0.303,0.347,0.350,0.148,0.095,0.00,21.00
295,Pursuer,0.302,0.349,0.349,0.081,0.058,0.00,656.00
296,Runner,0.304,0.348,0.348,0.044,0.022,0.00,340.00
297,Draw,0.303,0.347,0.350,0.058,0.038,0.00,999.00
298,Runner,0.305,0.346,0.349,0.053,0.068,0.00,535.00
299,Runner,0.308,0.344,0.348,0.017,0.059,0.92,234.00
300,Draw,0.307,0.343,0.350,0.002,0.057,15.40,999.00
301,Runner,0.309,0.342,0.349,0.028,0.035,0.00,582.00
302,Draw,0.308,0.341,0.351,0.083,0.056,0.00,999.00
303,Runner,0.310,0.340,0.350,0.007,0.040,0.00,454.00
304,Pursuer,0.309,0.342,0.349,0.032,0.055,0.00,420.00
305,Draw,0.308,0.341,0.351,0.095,0.046,1.50,999.00
306,Draw,0.307,0.340,0.353,0.131,0.061,6.88,999.00
307,Pursuer,0.306,0.342,0.352,0.008,0.056,0.00,491.00
308,Draw,0.305,0.341,0.354,0.002,0.062,10.50,999.00
309,Draw,0.304,0.340,0.356,0.024,0.065,1.56,999.00
310,Draw,0.303,0.339,0.358,0.035,0.112,11.02,999.00
311,Pursuer,0.302,0.341,0.357,0.074,0.028,0.00,367.00
312,Draw,0.301,0.340,0.359,0.030,0.033,0.00,999.00
313,Runner,0.304,0.339,0.358,0.039,0.061,2.88,337.00
314,Draw,0.303,0.338,0.360,0.080,0.048,0.00,999.00
315,Pursuer,0.302,0.340,0.359,0.000,0.000,0.00,0.00
316,Draw,0.301,0.339,0.361,0.045,0.043,1.36,999.00
317,Runner,0.303,0.338,0.360,0.047,0.056,0.00,564.00
318,Runner,0.305,0.336,0.358,0.082,0.091,0.00,23.00
319,Draw,0.304,0.335,0.361,0.052,0.069,0.62,999.00
320,Draw,0.303,0.334,0.363,0.053,0.078,0.40,999.00
321,Draw,0.302,0.333,0.364,0.085,0.054,0.00,999.00
322,Runner,0.304,0.332,0.363,0.047,0.064,1.50,333.00
323,Draw,0.303,0.331,0.365,0.004,0.080,17.04,999.00
324,Draw,0.302,0.330,0.367,0.039,0.049,0.00,999.00
325,Runner,0.305,0.329,0.366,0.031,0.007,0.00,290.00
326,Draw,0.304,0.328,0.368,0.081,0.083,0.00,999.00
327,Pursuer,0.303,0.330,0.367,0.092,0.057,0.00,209.00
328,Runner,0.305,0.329,0.366,0.046,0.042,0.00,435.00
329,Draw,0.304,0.328,0.368,0.136,0.083,5.12,999.00
330,Pursuer,0.303,0.330,0.367,0.054,0.052,0.00,703.00
331,Draw,0.302,0.329,0.369,0.151,0.090,5.34,999.00
332,Draw,0.301,0.328,0.370,0.060,0.064,7.16,999.00
333,Draw,0.300,0.327,0.372,0.081,0.041,0.00,999.00
334,Draw,0.299,0.326,0.374,0.005,0.041,0.00,999.00
335,Draw,0.299,0.325,0.376,0.042,0.038,0.00,999.00
336,Pursuer,0.298,0.327,0.375,0.044,0.043,0.00,903.00
337,Runner,0.300,0.326,0.374,0.050,0.018,0.00,486.00
338,Draw,0.299,0.325,0.376,0.083,0.112,11.30,999.00
339,Pursuer,0.298,0.327,0.375,0.053,0.011,0.00,188.00
340,Runner,0.300,0.326,0.374,0.051,0.079,5.40,684.00
341,Pursuer,0.299,0.328,0.372,0.057,0.044,0.00,182.00
342,Runner,0.301,0.327,0.371,0.048,0.056,0.00,347.00
343,Pursuer,0.300,0.329,0.370,0.084,0.056,0.00,921.00
344,Pursuer,0.299,0.331,0.369,0.074,0.084,0.00,240.00
345,Runner,0.301,0.330,0.368,0.057,0.070,0.92,256.00
346,Draw,0.301,0.329,0.370,0.045,0.041,15.66,999.00
347,Runner,0.303,0.329,0.369,0.052,0.105,0.00,599.00
348,Pursuer,0.302,0.330,0.368,0.075,0.035,0.00,442.00
349,Runner,0.304,0.330,0.367,0.050,0.043,0.00,289.00
350,Runner,0.306,0.329,0.366,0.020,0.044,0.66,694.00
351,Pursuer,0.305,0.330,0.365,0.086,0.095,0.00,400.00
352,Pursuer,0.304,0.332,0.364,0.071,0.026,0.00,149.00
353,Runner,0.306,0.331,0.363,0.025,0.041,0.00,902.00
354,Pursuer,0.305,0.333,0.362,0.064,0.049,0.00,813.00
355,Pursuer,0.304,0.335,0.361,0.090,0.049,0.00,456.00
356,Runner,0.306,0.334,0.360,0.052,0.052,0.00,937.00
357,Pursuer,0.305,0.336,0.359,0.056,0.055,0.00,243.00
358,Draw,0.304,0.335,0.360,0.006,0.085,14.26,999.00
359,Pursuer,0.304,0.337,0.359,0.049,0.036,0.00,762.00
360,Pursuer,0.303,0.339,0.358,0.047,0.013,0.00,169.00
361,Runner,0.305,0.338,0.357,0.027,0.013,0.00,409.00
362,Pursuer,0.304,0.340,0.356,0.046,0.017,0.00,603.00
363,Runner,0.306,0.339,0.355,0.077,0.040,0.00,294.00
364,Draw,0.305,0.338,0.357,0.038,0.009,0.00,999.00
365,Pursuer,0.304,0.340,0.356,0.082,0.057,0.00,35.00
366,Draw,0.303,0.339,0.358,0.059,0.048,4.16,999.00
367,Runner,0.305,0.338,0.357,0.056,0.049,0.00,142.00
368,Draw,0.304,0.337,0.359,0.063,0.080,8.52,999.00
369,Runner,0.306,0.336,0.358,0.036,0.026,1.74,970.00
370,Pursuer,0.305,0.338,0.357,0.035,0.067,0.00,754.00
371,Draw,0.305,0.337,0.358,0.085,0.041,0.00,999.00
372,Runner,0.306,0.336,0.358,0.041,0.063,0.00,122.00
373,Runner,0.308,0.335,0.357,0.043,0.080,0.58,250.00
374,Runner,0.310,0.334,0.356,0.033,0.017,0.00,874.00
375,Runner,0.312,0.333,0.355,0.098,0.069,0.00,232.00
376,Runner,0.314,0.332,0.354,0.064,0.012,0.00,161.00
377,Draw,0.313,0.332,0.355,0.075,0.050,1.54,999.00
378,Draw,0.312,0.331,0.357,0.047,0.077,14.42,999.00
379,Pursuer,0.311,0.332,0.356,0.005,0.016,0.00,420.00
380,Pursuer,0.311,0.334,0.355,0.049,0.029,0.00,518.00
381,Runner,0.312,0.333,0.354,0.038,0.054,0.00,135.00
382,Runner,0.314,0.332,0.353,0.027,0.016,2.54,521.00
383,Draw,0.313,0.332,0.355,0.064,0.134,14.74,999.00
384,Pursuer,0.313,0.333,0.354,0.030,0.016,0.00,452.00
385,Draw,0.312,0.332,0.356,0.037,0.044,0.00,999.00
386,Pursuer,0.311,0.334,0.355,0.045,0.134,0.00,692.00
387,Pursuer,0.310,0.336,0.354,0.067,0.063,0.00,66.00
388,Runner,0.312,0.335,0.353,0.040,0.057,0.00,720.00
389,Draw,0.311,0.334,0.355,0.050,0.070,2.96,999.00
390,Runner,0.313,0.333,0.354,0.056,0.060,0.00,205.00
391,Pursuer,0.312,0.335,0.353,0.063,0.014,0.00,143.00
392,Runner,0.314,0.334,0.352,0.024,0.020,0.00,223.00
393,Runner,0.316,0.333,0.351,0.041,0.031,0.00,475.00
394,Runner,0.317,0.332,0.350,0.040,0.087,0.00,206.00
395,Pursuer,0.316,0.334,0.349,0.119,0.051,0.00,51.00
396,Runner,0.318,0.333,0.348,0.136,0.095,0.00,28.00
397,Pursuer,0.317,0.335,0.348,0.063,0.031,0.00,346.00
398,Pursuer,0.317,0.337,0.347,0.044,0.046,0.00,309.00
399,Pursuer,0.316,0.338,0.346,0.025,0.030,0.00,127.00
