Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
100,Draw,0.260,0.350,0.390,0.049,0.068,0.00,999.00
101,Pursuer,0.257,0.356,0.386,0.049,0.032,0.00,260.00
102,Runner,0.265,0.353,0.382,0.066,0.049,0.00,180.00
103,Pursuer,0.262,0.359,0.379,0.034,0.026,0.00,362.00
104,Runner,0.269,0.356,0.375,0.049,0.039,0.00,405.00
105,Runner,0.276,0.352,0.371,0.177,0.043,0.00,46.00
106,Draw,0.274,0.349,0.377,0.055,0.029,1.12,999.00
107,Draw,0.271,0.346,0.383,0.072,0.055,0.26,999.00
108,Draw,0.269,0.343,0.389,0.069,0.057,0.00,999.00
109,Pursuer,0.266,0.349,0.385,0.048,0.028,0.00,559.00
110,Pursuer,0.264,0.355,0.382,0.027,0.016,0.00,716.00
111,Pursuer,0.261,0.360,0.378,0.386,0.374,0.00,3.00
112,Runner,0.268,0.357,0.375,0.067,0.038,0.00,508.00
113,Runner,0.274,0.354,0.372,0.036,0.037,2.54,514.00
114,Runner,0.281,0.351,0.368,0.046,0.016,0.00,122.00
115,Draw,0.278,0.348,0.374,0.074,0.063,0.00,999.00
116,Runner,0.284,0.345,0.371,0.049,0.038,0.00,538.00
117,Draw,0.282,0.342,0.376,0.068,0.045,0.00,999.00
118,Runner,0.288,0.339,0.373,0.033,0.053,0.00,149.00
119,Pursuer,0.286,0.345,0.370,0.044,0.022,0.00,619.00
120,Runner,0.292,0.342,0.367,0.010,0.012,0.00,540.00
121,Draw,0.289,0.339,0.372,0.064,0.092,8.76,999.00
122,Pursuer,0.287,0.344,0.369,0.047,0.030,0.00,314.00
123,Draw,0.285,0.341,0.374,0.023,0.095,16.28,999.00
124,Draw,0.282,0.339,0.379,0.042,0.050,0.00,999.00
125,Pursuer,0.280,0.344,0.376,0.000,0.000,0.00,0.00
126,Pursuer,0.278,0.349,0.373,0.026,0.008,0.00,730.00
127,Draw,0.276,0.346,0.378,0.041,0.096,11.74,999.00
128,Runner,0.281,0.344,0.375,0.117,0.096,0.00,17.00
129,Runner,0.287,0.341,0.372,0.055,0.033,0.00,682.00
130,Pursuer,0.285,0.346,0.369,0.139,0.020,0.00,103.00
131,Runner,0.290,0.344,0.366,0.030,0.043,0.58,633.00
132,Pursuer,0.288,0.348,0.364,0.036,0.098,0.00,56.00
133,Draw,0.286,0.346,0.368,0.045,0.075,11.90,999.00
134,Draw,0.284,0.343,0.373,0.053,0.054,0.00,999.00
135,Pursuer,0.281,0.348,0.370,0.038,0.024,0.00,166.00
136,Draw,0.279,0.346,0.375,0.087,0.063,0.00,999.00
137,Runner,0.285,0.343,0.372,0.013,0.036,1.48,569.00
138,Draw,0.283,0.341,0.377,0.081,0.053,0.00,999.00
139,Runner,0.288,0.338,0.374,0.046,0.055,0.00,132.00
140,Runner,0.293,0.336,0.371,0.045,0.049,0.00,888.00
141,Runner,0.298,0.333,0.369,0.056,0.048,0.00,311.00
142,Pursuer,0.296,0.338,0.366,0.049,0.059,0.00,382.00
143,Runner,0.301,0.336,0.364,0.054,0.043,0.00,606.00
144,Runner,0.306,0.333,0.361,0.044,0.064,0.00,661.00
145,Draw,0.303,0.331,0.366,0.045,0.055,0.00,999.00
146,Pursuer,0.301,0.336,0.363,0.033,0.018,0.00,843.00
147,Draw,0.299,0.333,0.367,0.042,0.055,8.88,999.00
148,Runner,0.304,0.331,0.365,0.055,0.064,0.00,389.00
149,Draw,0.302,0.329,0.369,0.051,0.062,5.10,999.00
150,Pursuer,0.300,0.333,0.367,0.062,0.070,0.00,623.00
151,Pursuer,0.298,0.338,0.364,0.029,0.021,0.00,101.00
152,Draw,0.296,0.336,0.368,0.039,0.071,2.10,999.00
153,Runner,0.301,0.333,0.366,0.085,0.077,4.70,637.00
154,Runner,0.305,0.331,0.364,0.047,0.029,0.00,106.00
155,Runner,0.310,0.329,0.361,0.043,0.048,1.26,611.00
156,Draw,0.308,0.327,0.365,0.082,0.050,0.00,999.00
157,Pursuer,0.306,0.331,0.363,0.046,0.008,0.00,253.00
158,Runner,0.310,0.329,0.361,0.037,0.082,3.90,401.00
159,Pursuer,0.308,0.333,0.358,0.051,0.047,0.00,730.00
160,Pursuer,0.306,0.338,0.356,0.057,0.037,0.00,128.00
161,Runner,0.311,0.335,0.354,0.040,0.032,0.00,805.00
162,Runner,0.315,0.333,0.352,0.048,0.044,0.00,440.00
163,Draw,0.313,0.331,0.356,0.043,0.045,0.00,999.00
164,Draw,0.311,0.329,0.360,0.060,0.054,1.44,999.00
165,Pursuer,0.309,0.333,0.358,0.057,0.065,0.00,751.00
166,Runner,0.313,0.331,0.355,0.064,0.079,0.00,106.00
167,Runner,0.317,0.329,0.353,0.137,0.054,5.10,954.00
168,Pursuer,0.315,0.333,0.351,0.073,0.038,0.00,273.00
169,Pursuer,0.314,0.337,0.349,0.065,0.070,0.00,787.00
170,Draw,0.312,0.335,0.353,0.051,0.062,0.00,999.00
171,Runner,0.316,0.333,0.351,0.083,0.038,0.00,200.00
172,Pursuer,0.314,0.337,0.349,0.056,0.030,0.00,358.00
173,Runner,0.318,0.335,0.347,0.046,0.065,0.80,440.00
174,Pursuer,0.316,0.339,0.345,0.167,0.154,0.00,13.00
175,Runner,0.320,0.337,0.343,0.043,0.046,0.00,488.00
176,Pursuer,0.318,0.341,0.341,0.043,0.053,0.00,918.00
177,Pursuer,0.316,0.345,0.339,0.064,0.038,0.00,925.00
178,Pursuer,0.315,0.348,0.337,0.046,0.051,0.00,166.00
179,Pursuer,0.313,0.352,0.335,0.037,0.054,0.00,683.00
180,Draw,0.311,0.350,0.339,0.112,0.083,6.08,999.00
181,Runner,0.315,0.348,0.337,0.073,0.040,0.00,473.00
182,Pursuer,0.313,0.352,0.335,0.026,0.041,0.00,462.00
183,Draw,0.311,0.350,0.339,0.084,0.062,0.00,999.00
184,Pursuer,0.310,0.353,0.337,0.050,0.007,0.00,301.00
185,Draw,0.308,0.351,0.341,0.059,0.050,0.00,999.00
186,Runner,0.312,0.349,0.339,0.061,0.058,0.00,267.00
187,Pursuer,0.310,0.353,0.337,0.058,0.067,0.00,873.00
188,Runner,0.314,0.351,0.335,0.066,0.075,0.00,372.00
189,Runner,0.317,0.349,0.333,0.039,0.054,0.00,482.00
190,Pursuer,0.316,0.353,0.332,0.006,0.050,0.00,314.00
191,Draw,0.314,0.351,0.335,0.063,0.036,0.00,999.00
192,Draw,0.313,0.349,0.339,0.085,0.039,0.00,999.00
193,Runner,0.316,0.347,0.337,0.027,0.021,0.00,137.00
194,Pursuer,0.314,0.351,0.335,0.053,0.043,0.00,704.00
195,Draw,0.313,0.349,0.338,0.032,0.064,2.80,999.00
196,Pursuer,0.311,0.352,0.337,0.052,0.012,0.00,169.00
197,Pursuer,0.310,0.355,0.335,0.047,0.007,0.00,488.00
198,Draw,0.308,0.354,0.338,0.053,0.070,19.22,999.00
199,Draw,0.307,0.352,0.342,0.064,0.061,0.68,999.00
200,Runner,0.310,0.350,0.340,0.052,0.045,5.42,518.00
201,Runner,0.313,0.348,0.338,0.036,0.014,0.00,148.00
202,Runner,0.317,0.347,0.337,0.043,0.043,0.00,205.00
203,Draw,0.315,0.345,0.340,0.121,0.026,2.76,999.00
204,Draw,0.314,0.343,0.343,0.050,0.046,0.00,999.00
205,Runner,0.317,0.341,0.341,0.042,0.064,0.00,132.00
206,Pursuer,0.316,0.345,0.340,0.031,0.021,0.00,262.00
207,Pursuer,0.314,0.348,0.338,0.149,0.143,0.00,14.00
208,Pursuer,0.313,0.351,0.337,0.060,0.036,0.00,114.00
209,Pursuer,0.311,0.354,0.335,0.072,0.017,0.00,153.00
210,Pursuer,0.310,0.357,0.333,0.044,0.058,0.00,417.00
211,Draw,0.308,0.355,0.336,0.081,0.052,0.00,999.00
212,Runner,0.311,0.354,0.335,0.053,0.056,0.00,265.00
213,Pursuer,0.310,0.357,0.333,0.081,0.043,0.00,297.00
214,Pursuer,0.308,0.360,0.332,0.056,0.055,0.00,232.00
215,Pursuer,0.307,0.363,0.330,0.056,0.007,0.00,278.00
216,Draw,0.306,0.361,0.333,0.037,0.050,0.00,999.00
217,Pursuer,0.304,0.364,0.332,0.068,0.036,0.00,256.00
218,Runner,0.307,0.362,0.330,0.051,0.044,0.00,359.00
219,Draw,0.306,0.361,0.333,0.140,0.105,6.32,999.00
220,Runner,0.309,0.359,0.332,0.022,0.020,0.00,487.00
221,Runner,0.312,0.357,0.330,0.043,0.074,3.04,831.00
222,Runner,0.315,0.356,0.329,0.121,0.040,10.14,671.00
223,Pursuer,0.314,0.359,0.327,0.038,0.069,0.00,580.00
224,Draw,0.313,0.357,0.330,0.037,0.067,2.92,999.00
225,Draw,0.311,0.356,0.333,0.010,0.048,0.00,999.00
226,Pursuer,0.310,0.358,0.332,0.081,0.055,0.00,392.00
227,Runner,0.313,0.357,0.330,0.063,0.046,0.00,242.00
228,Pursuer,0.311,0.360,0.329,0.065,0.032,0.00,228.00
229,Draw,0.310,0.358,0.332,0.032,0.032,0.00,999.00
230,Pursuer,0.309,0.361,0.330,0.047,0.049,0.00,649.00
231,Pursuer,0.307,0.364,0.329,0.040,0.046,0.00,404.00
232,Runner,0.310,0.362,0.328,0.041,0.028,0.00,549.00
233,Runner,0.313,0.361,0.326,0.038,0.048,0.00,361.00
234,Draw,0.312,0.359,0.329,0.002,0.059,14.56,999.00
235,Runner,0.315,0.357,0.328,0.058,0.017,0.00,121.00
236,Pursuer,0.314,0.360,0.326,0.038,0.084,0.00,535.00
237,Runner,0.316,0.359,0.325,0.045,0.051,0.00,645.00
238,Runner,0.319,0.357,0.324,0.030,0.047,0.00,757.00
239,Draw,0.318,0.356,0.326,0.033,0.052,0.00,999.00
240,Draw,0.317,0.354,0.329,0.115,0.026,8.08,999.00
241,Runner,0.320,0.353,0.328,0.061,0.043,0.84,994.00
242,Draw,0.318,0.351,0.331,0.106,0.078,2.02,999.00
243,Draw,0.317,0.350,0.333,0.052,0.043,0.00,999.00
244,Draw,0.316,0.348,0.336,0.087,0.055,3.02,999.00
245,Runner,0.318,0.347,0.335,0.058,0.064,0.00,98.00
246,Draw,0.317,0.346,0.337,0.044,0.066,1.88,999.00
247,Runner,0.320,0.344,0.336,0.050,0.025,0.00,826.00
248,Draw,0.319,0.343,0.339,0.032,0.077,5.24,999.00
249,Runner,0.321,0.341,0.337,0.025,0.034,0.00,158.00
250,Runner,0.324,0.340,0.336,0.032,0.031,4.36,698.00
251,Runner,0.327,0.339,0.335,0.019,0.041,0.00,289.00
252,Pursuer,0.325,0.341,0.333,0.031,0.055,0.00,455.00
253,Runner,0.328,0.340,0.332,0.047,0.031,0.00,257.00
254,Pursuer,0.327,0.343,0.331,0.012,0.014,0.00,430.00
255,Draw,0.325,0.341,0.333,0.037,0.072,4.96,999.00
256,Runner,0.328,0.340,0.332,0.060,0.017,0.00,185.00
257,Draw,0.327,0.339,0.335,0.030,0.029,0.00,999.00
258,Draw,0.326,0.337,0.337,0.070,0.039,1.82,999.00
259,Runner,0.328,0.336,0.336,0.046,0.094,0.46,329.00
260,Draw,0.327,0.335,0.338,0.062,0.068,4.84,999.00
261,Pursuer,0.326,0.337,0.337,0.047,0.058,0.00,174.00
262,Pursuer,0.324,0.340,0.336,0.042,0.016,0.00,870.00
263,Runner,0.327,0.338,0.335,0.043,0.042,0.00,376.00
264,Draw,0.326,0.337,0.337,0.013,0.091,15.76,999.00
265,Runner,0.328,0.336,0.336,0.028,0.027,0.00,512.00
266,Pursuer,0.327,0.338,0.335,0.036,0.063,0.00,485.00
267,Draw,0.326,0.337,0.337,0.076,0.070,4.44,999.00
268,Runner,0.328,0.336,0.336,0.059,0.017,3.02,342.00
269,Draw,0.327,0.335,0.338,0.087,0.070,6.00,999.00
270,Draw,0.326,0.333,0.341,0.057,0.076,2.48,999.00
271,Draw,0.325,0.332,0.343,0.002,0.072,14.94,999.00
272,Draw,0.324,0.331,0.346,0.082,0.043,0.00,999.00
273,Pursuer,0.322,0.333,0.344,0.041,0.046,0.00,279.00
274,Draw,0.321,0.332,0.347,0.041,0.064,8.44,999.00
275,Pursuer,0.320,0.335,0.345,0.051,0.048,0.00,811.00
276,Pursuer,0.319,0.337,0.344,0.039,0.066,0.00,483.00
277,Pursuer,0.318,0.339,0.343,0.027,0.024,0.00,152.00
278,Runner,0.320,0.338,0.342,0.059,0.070,0.66,185.00
279,Draw,0.319,0.337,0.344,0.054,0.058,0.00,999.00
280,Runner,0.321,0.336,0.343,0.037,0.067,0.58,644.00
281,Pursuer,0.320,0.338,0.342,0.065,0.061,0.00,146.00
282,Pursuer,0.319,0.340,0.340,0.049,0.018,0.00,675.00
283,Pursuer,0.318,0.343,0.339,0.031,0.006,0.00,397.00
284,Runner,0.320,0.342,0.338,0.060,0.029,0.00,69.00
285,Runner,0.323,0.340,0.337,0.014,0.045,0.10,500.00
286,Runner,0.325,0.339,0.336,0.087,0.044,0.00,76.00
287,Draw,0.324,0.338,0.338,0.046,0.056,2.84,999.00
288,Draw,0.323,0.337,0.340,0.041,0.049,0.00,999.00
289,Runner,0.325,0.336,0.339,0.073,0.056,0.00,390.00
290,Draw,0.324,0.334,0.341,0.100,0.085,0.00,999.00
291,Pursuer,0.323,0.337,0.340,0.126,0.099,0.00,37.00
292,Runner,0.325,0.336,0.339,0.071,0.053,0.00,811.00
293,Draw,0.324,0.334,0.341,0.041,0.104,12.14,999.00
294,Draw,0.323,0.333,0.344,0.067,0.036,0.00,999.00
295,Draw,0.322,0.332,0.346,0.027,0.055,0.00,999.00
296,Draw,0.321,0.331,0.348,0.053,0.051,4.22,999.00
297,Draw,0.320,0.330,0.350,0.044,0.039,0.00,999.00
298,Pursuer,0.319,0.332,0.349,0.031,0.054,0.00,261.00
299,Runner,0.321,0.331,0.348,0.036,0.027,0.00,156.00
300,Draw,0.320,0.330,0.350,0.050,0.049,2.24,999.00
301,Draw,0.319,0.329,0.352,0.104,0.048,0.00,999.00
302,Runner,0.321,0.328,0.351,0.046,0.069,2.60,653.00
303,Pursuer,0.320,0.330,0.350,0.127,0.125,0.00,16.00
304,Pursuer,0.319,0.332,0.349,0.045,0.046,0.00,707.00
305,Pursuer,0.318,0.334,0.348,0.123,0.054,0.00,215.00
306,Runner,0.320,0.333,0.346,0.039,0.024,0.00,453.00
307,Runner,0.322,0.332,0.345,0.029,0.036,0.00,374.00
308,Pursuer,0.321,0.334,0.344,0.059,0.032,0.00,586.00
309,Draw,0.320,0.333,0.346,0.045,0.074,12.22,999.00
310,Pursuer,0.319,0.335,0.345,0.059,0.044,0.00,218.00
311,Runner,0.322,0.334,0.344,0.037,0.069,1.56,903.00
312,Pursuer,0.321,0.337,0.343,0.057,0.032,0.00,97.00
313,Pursuer,0.319,0.339,0.342,0.033,0.050,0.00,682.00
314,Runner,0.322,0.338,0.341,0.051,0.082,1.38,642.00
315,Pursuer,0.321,0.340,0.340,0.065,0.068,0.00,202.00
316,Runner,0.323,0.339,0.339,0.045,0.071,0.00,122.00
317,Runner,0.325,0.338,0.338,0.033,0.046,0.44,848.00
318,Pursuer,0.324,0.340,0.336,0.057,0.043,0.00,74.00
319,Runner,0.326,0.339,0.335,0.058,0.055,9.28,667.00
320,Pursuer,0.325,0.341,0.334,0.066,0.086,0.00,149.00
321,Runner,0.327,0.340,0.333,0.043,0.024,0.00,432.00
322,Runner,0.329,0.339,0.332,0.007,0.055,0.00,267.00
323,Runner,0.331,0.337,0.331,0.019,0.030,0.00,620.00
324,Pursuer,0.330,0.340,0.330,0.040,0.103,0.00,427.00
325,Pursuer,0.329,0.342,0.329,0.070,0.035,0.00,189.00
326,Runner,0.331,0.340,0.328,0.047,0.044,2.80,377.00
327,Pursuer,0.330,0.343,0.327,0.051,0.014,0.00,411.00
328,Pursuer,0.329,0.345,0.326,0.017,0.045,0.00,241.00
329,Draw,0.328,0.343,0.328,0.048,0.046,0.00,999.00
330,Pursuer,0.327,0.345,0.327,0.068,0.105,0.00,702.00
331,Pursuer,0.326,0.347,0.326,0.056,0.045,0.00,100.00
332,Runner,0.328,0.346,0.325,0.057,0.041,0.00,335.00
333,Runner,0.330,0.345,0.324,0.071,0.053,0.00,921.00
334,Pursuer,0.329,0.347,0.323,0.051,0.049,0.00,943.00
335,Draw,0.328,0.346,0.325,0.039,0.058,0.00,999.00
336,Draw,0.327,0.345,0.327,0.042,0.090,7.86,999.00
337,Draw,0.326,0.344,0.329,0.061,0.038,0.00,999.00
338,Pursuer,0.325,0.346,0.328,0.045,0.112,0.00,492.00
339,Pursuer,0.324,0.348,0.327,0.076,0.057,0.00,73.00
340,Draw,0.324,0.347,0.329,0.065,0.005,3.08,999.00
341,Pursuer,0.323,0.349,0.328,0.053,0.048,0.00,302.00
342,Runner,0.325,0.348,0.327,0.030,0.041,0.00,271.00
343,Runner,0.327,0.347,0.327,0.041,0.046,0.00,788.00
344,Runner,0.328,0.346,0.326,0.040,0.071,1.20,714.00
345,Pursuer,0.328,0.348,0.325,0.028,0.047,0.00,417.00
346,Draw,0.327,0.347,0.327,0.046,0.047,0.00,999.00
347,Runner,0.329,0.346,0.326,0.042,0.043,0.00,661.00
348,Pursuer,0.328,0.348,0.325,0.063,0.015,0.00,718.00
349,Draw,0.327,0.347,0.327,0.034,0.042,0.66,999.00
350,Pursuer,0.326,0.349,0.326,0.071,0.038,0.00,199.00
351,Runner,0.328,0.348,0.325,0.033,0.022,0.00,793.00
352,Runner,0.330,0.347,0.324,0.028,0.035,0.00,384.00
353,Draw,0.329,0.346,0.326,0.128,0.073,7.26,999.00
354,Draw,0.328,0.345,0.328,0.029,0.043,0.00,999.00
355,Runner,0.330,0.344,0.327,0.026,0.036,0.00,263.00
356,Pursuer,0.329,0.346,0.326,0.068,0.055,0.00,369.00
357,Runner,0.331,0.345,0.325,0.058,0.048,0.00,462.00
358,Runner,0.332,0.344,0.324,0.014,0.028,0.00,746.00
359,Runner,0.334,0.343,0.323,0.061,0.072,0.00,64.00
360,Pursuer,0.333,0.344,0.322,0.035,0.005,0.00,401.00
361,Runner,0.335,0.343,0.321,0.061,0.064,0.00,49.00
362,Pursuer,0.334,0.345,0.320,0.046,0.047,0.00,873.00
363,Runner,0.336,0.344,0.320,0.052,0.048,0.00,336.00
364,Runner,0.338,0.343,0.319,0.020,0.049,0.00,262.00
365,Pursuer,0.337,0.345,0.318,0.041,0.011,0.00,371.00
366,Draw,0.336,0.344,0.320,0.115,0.051,0.00,999.00
367,Pursuer,0.335,0.346,0.319,0.024,0.023,0.00,669.00
368,Pursuer,0.334,0.348,0.318,0.068,0.021,0.00,676.00
369,Pursuer,0.333,0.350,0.317,0.058,0.066,0.00,94.00
370,Draw,0.332,0.349,0.319,0.036,0.047,0.16,999.00
371,Pursuer,0.332,0.350,0.318,0.051,0.047,0.00,211.00
372,Pursuer,0.331,0.352,0.317,0.106,0.088,0.00,25.00
373,Draw,0.330,0.351,0.319,0.046,0.036,0.00,999.00
374,Draw,0.329,0.350,0.321,0.044,0.041,0.00,999.00
375,Pursuer,0.328,0.352,0.320,0.029,0.015,0.00,244.00
376,Pursuer,0.327,0.354,0.319,0.042,0.077,0.00,589.00
377,Pursuer,0.326,0.355,0.318,0.021,0.060,0.00,390.00
378,Draw,0.325,0.354,0.320,0.047,0.081,9.06,999.00
379,Draw,0.325,0.354,0.322,0.027,0.048,7.38,999.00
380,Draw,0.324,0.353,0.324,0.097,0.061,0.00,999.00
381,Draw,0.323,0.352,0.325,0.067,0.056,0.00,999.00
382,Draw,0.322,0.351,0.327,0.076,0.064,0.00,999.00
383,Draw,0.321,0.350,0.329,0.076,0.083,1.00,999.00
384,Pursuer,0.320,0.352,0.328,0.076,0.070,0.00,633.00
385,Draw,0.319,0.351,0.330,0.053,0.048,0.00,999.00
386,Pursuer,0.319,0.352,0.329,0.075,0.088,0.00,247.00
387,Draw,0.318,0.351,0.331,0.002,0.087,15.88,999.00
388,Pursuer,0.317,0.353,0.330,0.013,0.076,0.00,905.00
389,Runner,0.319,0.352,0.329,0.056,0.049,0.00,626.00
390,Runner,0.321,0.351,0.328,0.055,0.090,0.00,359.00
391,Pursuer,0.320,0.353,0.327,0.028,0.041,0.00,241.00
392,Runner,0.321,0.352,0.327,0.055,0.042,0.06,464.00
393,Runner,0.323,0.351,0.326,0.057,0.046,0.00,318.00
394,Draw,0.322,0.350,0.327,0.067,0.056,7.00,999.00
395,Runner,0.324,0.349,0.327,0.055,0.048,0.00,372.00
396,Runner,0.326,0.348,0.326,0.019,0.005,0.00,437.00
397,Pursuer,0.325,0.350,0.325,0.051,0.049,0.00,888.00
398,Runner,0.327,0.349,0.324,0.045,0.005,0.00,428.00
399,Runner,0.328,0.348,0.323,0.038,0.022,0.00,333.00
