Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
42,Pursuer,0.429,0.333,0.238,0.054,0.037,0.00,482.00
43,Draw,0.419,0.326,0.256,0.026,0.050,0.00,999.00
44,Runner,0.432,0.318,0.250,0.050,0.039,0.68,598.00
45,Pursuer,0.422,0.333,0.244,0.085,0.078,0.00,243.00
46,Runner,0.435,0.326,0.239,0.027,0.032,0.00,443.00
47,Runner,0.447,0.319,0.234,0.017,0.020,0.00,809.00
48,Draw,0.438,0.313,0.250,0.064,0.065,0.00,999.00
49,Runner,0.449,0.306,0.245,0.044,0.024,0.00,694.00
50,Draw,0.440,0.300,0.260,0.045,0.098,17.66,999.00
51,Draw,0.431,0.294,0.275,0.030,0.048,0.00,999.00
52,Pursuer,0.423,0.308,0.269,0.018,0.027,0.00,964.00
53,Pursuer,0.415,0.321,0.264,0.029,0.044,0.00,148.00
54,Runner,0.426,0.315,0.259,0.050,0.052,0.32,320.00
55,Runner,0.436,0.309,0.255,0.040,0.017,0.00,392.00
56,Draw,0.429,0.304,0.268,0.017,0.032,2.12,999.00
57,Runner,0.439,0.298,0.263,0.031,0.039,0.00,398.00
58,Pursuer,0.431,0.310,0.259,0.066,0.028,0.00,279.00
59,Pursuer,0.424,0.322,0.254,0.038,0.053,0.00,993.00
60,Pursuer,0.417,0.333,0.250,0.042,0.072,0.00,244.00
61,Pursuer,0.410,0.344,0.246,0.093,0.074,0.00,872.00
62,Runner,0.419,0.339,0.242,0.046,0.043,0.00,257.00
63,Runner,0.429,0.333,0.238,0.011,0.030,0.00,275.00
64,Pursuer,0.422,0.344,0.234,0.042,0.009,0.00,291.00
65,Runner,0.431,0.338,0.231,0.010,0.005,0.00,403.00
66,Pursuer,0.424,0.348,0.227,0.081,0.094,0.00,24.00
67,Draw,0.418,0.343,0.239,0.060,0.046,0.00,999.00
68,Pursuer,0.412,0.353,0.235,0.046,0.058,0.00,358.00
69,Pursuer,0.406,0.362,0.232,0.046,0.019,0.00,257.00
70,Draw,0.400,0.357,0.243,0.039,0.075,2.14,999.00
71,Draw,0.394,0.352,0.254,0.053,0.071,0.12,999.00
72,Draw,0.389,0.347,0.264,0.053,0.135,17.78,999.00
73,Pursuer,0.384,0.356,0.260,0.019,0.036,0.00,386.00
74,Runner,0.392,0.351,0.257,0.043,0.043,0.00,433.00
75,Runner,0.400,0.347,0.253,0.046,0.074,0.00,154.00
76,Runner,0.408,0.342,0.250,0.042,0.057,0.00,287.00
77,Pursuer,0.403,0.351,0.247,0.037,0.040,0.00,323.00
78,Draw,0.397,0.346,0.256,0.045,0.068,16.02,999.00
79,Draw,0.392,0.342,0.266,0.116,0.063,0.00,999.00
80,Runner,0.400,0.338,0.263,0.086,0.093,4.30,986.00
81,Pursuer,0.395,0.346,0.259,0.032,0.095,0.00,679.00
82,Pursuer,0.390,0.354,0.256,0.012,0.022,0.00,266.00
83,Draw,0.386,0.349,0.265,0.028,0.063,2.64,999.00
84,Runner,0.393,0.345,0.262,0.054,0.056,0.00,225.00
85,Pursuer,0.388,0.353,0.259,0.058,0.043,0.00,68.00
86,Runner,0.395,0.349,0.256,0.070,0.026,0.00,234.00
87,Pursuer,0.391,0.356,0.253,0.055,0.044,0.00,259.00
88,Draw,0.386,0.352,0.261,0.100,0.051,12.06,999.00
89,Draw,0.382,0.348,0.270,0.043,0.105,12.96,999.00
90,Draw,0.378,0.344,0.278,0.078,0.063,1.10,999.00
91,Runner,0.385,0.341,0.275,0.009,0.072,0.00,510.00
92,Runner,0.391,0.337,0.272,0.022,0.033,0.00,456.00
93,Draw,0.387,0.333,0.280,0.070,0.049,0.00,999.00
94,Draw,0.383,0.330,0.287,0.100,0.071,9.22,999.00
95,Draw,0.379,0.326,0.295,0.061,0.057,0.62,999.00
96,Runner,0.385,0.323,0.292,0.084,0.051,0.00,367.00
97,Runner,0.392,0.320,0.289,0.046,0.061,0.00,682.00
98,Runner,0.398,0.316,0.286,0.043,0.007,0.00,296.00
99,Draw,0.394,0.313,0.293,0.063,0.043,0.00,999.00
100,Runner,0.400,0.310,0.290,0.029,0.028,0.00,414.00
101,Runner,0.406,0.307,0.287,0.054,0.076,0.00,61.00
102,Pursuer,0.402,0.314,0.284,0.020,0.011,0.00,216.00
103,Runner,0.408,0.311,0.282,0.043,0.016,0.00,234.00
104,Pursuer,0.404,0.317,0.279,0.020,0.045,0.00,230.00
105,Runner,0.410,0.314,0.276,0.039,0.068,1.36,446.00
106,Runner,0.415,0.311,0.274,0.046,0.050,0.00,741.00
107,Runner,0.421,0.308,0.271,0.041,0.087,11.34,622.00
108,Pursuer,0.417,0.315,0.269,0.036,0.048,0.00,180.00
109,Pursuer,0.413,0.321,0.266,0.079,0.055,0.00,836.00
110,Draw,0.409,0.318,0.273,0.027,0.032,2.24,999.00
111,Pursuer,0.405,0.324,0.270,0.038,0.040,0.00,344.00
112,Pursuer,0.402,0.330,0.268,0.064,0.046,0.00,485.00
113,Draw,0.398,0.327,0.274,0.043,0.079,12.66,999.00
114,Pursuer,0.395,0.333,0.272,0.095,0.059,0.00,86.00
115,Runner,0.400,0.330,0.270,0.053,0.012,0.00,172.00
116,Draw,0.397,0.328,0.276,0.045,0.051,0.00,999.00
117,Draw,0.393,0.325,0.282,0.070,0.083,10.28,999.00
118,Runner,0.398,0.322,0.280,0.054,0.082,2.32,665.00
119,Draw,0.395,0.319,0.286,0.002,0.079,13.62,999.00
120,Draw,0.392,0.317,0.292,0.052,0.045,0.00,999.00
121,Runner,0.397,0.314,0.289,0.047,0.048,0.00,535.00
122,Runner,0.402,0.311,0.287,0.079,0.029,0.00,364.00
123,Draw,0.398,0.309,0.293,0.032,0.044,0.00,999.00
124,Pursuer,0.395,0.315,0.290,0.064,0.124,0.00,623.00
125,Runner,0.400,0.312,0.288,0.059,0.048,3.70,398.00
126,Pursuer,0.397,0.317,0.286,0.043,0.038,0.00,477.00
127,Pursuer,0.394,0.323,0.283,0.032,0.045,0.00,100.00
128,Pursuer,0.391,0.328,0.281,0.114,0.059,0.00,42.00
129,Runner,0.395,0.326,0.279,0.010,0.043,0.00,466.00
130,Draw,0.392,0.323,0.285,0.044,0.044,0.00,999.00
131,Draw,0.389,0.321,0.290,0.099,0.050,0.00,999.00
132,Draw,0.386,0.318,0.295,0.037,0.056,0.22,999.00
133,Draw,0.383,0.316,0.301,0.070,0.089,11.80,999.00
134,Draw,0.381,0.313,0.306,0.117,0.083,8.98,999.00
135,Draw,0.378,0.311,0.311,0.049,0.059,1.80,999.00
136,Runner,0.382,0.309,0.309,0.056,0.066,2.52,534.00
137,Runner,0.387,0.307,0.307,0.055,0.058,0.00,393.00
138,Draw,0.384,0.304,0.312,0.044,0.081,9.50,999.00
139,Runner,0.388,0.302,0.309,0.039,0.044,0.00,58.00
140,Pursuer,0.386,0.307,0.307,0.043,0.037,0.00,406.00
141,Pursuer,0.383,0.312,0.305,0.061,0.042,0.00,356.00
142,Runner,0.387,0.310,0.303,0.049,0.030,0.00,629.00
143,Draw,0.385,0.308,0.308,0.116,0.043,0.00,999.00
144,Pursuer,0.382,0.313,0.306,0.118,0.065,0.00,25.00
145,Pursuer,0.379,0.317,0.303,0.066,0.056,0.00,68.00
146,Runner,0.384,0.315,0.301,0.057,0.060,0.00,261.00
147,Pursuer,0.381,0.320,0.299,0.041,0.050,0.00,294.00
148,Pursuer,0.378,0.324,0.297,0.062,0.054,0.00,505.00
149,Runner,0.383,0.322,0.295,0.071,0.063,0.00,230.00
150,Pursuer,0.380,0.327,0.293,0.062,0.026,0.00,77.00
151,Runner,0.384,0.325,0.291,0.039,0.010,0.00,243.00
152,Runner,0.388,0.322,0.289,0.036,0.032,0.00,742.00
153,Runner,0.392,0.320,0.288,0.044,0.054,0.00,451.00
154,Runner,0.396,0.318,0.286,0.056,0.005,0.00,378.00
155,Pursuer,0.394,0.323,0.284,0.030,0.042,0.00,666.00
156,Runner,0.397,0.321,0.282,0.026,0.026,0.00,960.00
157,Draw,0.395,0.318,0.287,0.049,0.121,15.96,999.00
158,Pursuer,0.392,0.323,0.285,0.048,0.089,0.00,271.00
159,Runner,0.396,0.321,0.283,0.101,0.037,1.30,786.00
160,Pursuer,0.394,0.325,0.281,0.037,0.049,0.00,270.00
161,Pursuer,0.391,0.329,0.280,0.042,0.059,0.00,823.00
162,Pursuer,0.389,0.333,0.278,0.037,0.008,0.00,621.00
163,Pursuer,0.387,0.337,0.276,0.076,0.063,0.00,740.00
164,Draw,0.384,0.335,0.280,0.039,0.066,4.42,999.00
165,Draw,0.382,0.333,0.285,0.041,0.038,0.00,999.00
166,Runner,0.386,0.331,0.283,0.048,0.040,0.00,521.00
167,Pursuer,0.383,0.335,0.281,0.037,0.041,0.00,303.00
168,Draw,0.381,0.333,0.286,0.075,0.068,0.00,999.00
169,Runner,0.385,0.331,0.284,0.065,0.060,4.08,227.00
170,Runner,0.388,0.329,0.282,0.042,0.014,0.00,367.00
171,Draw,0.386,0.327,0.287,0.070,0.082,2.76,999.00
172,Runner,0.390,0.326,0.285,0.037,0.057,0.00,390.00
173,Pursuer,0.387,0.329,0.283,0.050,0.091,0.00,263.00
174,Pursuer,0.385,0.333,0.282,0.059,0.007,0.00,479.00
175,Runner,0.389,0.331,0.280,0.074,0.014,0.00,151.00
176,Pursuer,0.386,0.335,0.278,0.044,0.039,0.00,681.00
177,Draw,0.384,0.333,0.282,0.023,0.041,1.12,999.00
178,Runner,0.388,0.331,0.281,0.050,0.035,0.00,227.00
179,Draw,0.385,0.330,0.285,0.014,0.045,2.08,999.00
180,Runner,0.389,0.328,0.283,0.044,0.055,0.00,284.00
181,Runner,0.392,0.326,0.282,0.046,0.049,0.00,244.00
182,Draw,0.390,0.324,0.286,0.046,0.093,10.28,999.00
183,Draw,0.388,0.322,0.290,0.048,0.041,0.00,999.00
184,Runner,0.391,0.321,0.288,0.045,0.076,0.00,754.00
185,Pursuer,0.389,0.324,0.286,0.034,0.036,0.00,265.00
186,Draw,0.387,0.323,0.290,0.060,0.069,2.68,999.00
187,Pursuer,0.385,0.326,0.289,0.093,0.054,0.00,94.00
188,Draw,0.383,0.324,0.293,0.082,0.077,4.96,999.00
189,Draw,0.381,0.323,0.296,0.003,0.074,0.00,999.00
190,Pursuer,0.379,0.326,0.295,0.073,0.012,0.00,169.00
191,Runner,0.382,0.325,0.293,0.039,0.043,0.00,410.00
192,Runner,0.385,0.323,0.292,0.029,0.041,0.00,557.00
193,Runner,0.389,0.321,0.290,0.059,0.085,0.00,51.00
194,Draw,0.387,0.320,0.294,0.045,0.103,13.04,999.00
195,Pursuer,0.385,0.323,0.292,0.059,0.122,0.00,516.00
196,Draw,0.383,0.321,0.296,0.047,0.047,0.00,999.00
197,Runner,0.386,0.320,0.294,0.054,0.026,0.50,437.00
198,Pursuer,0.384,0.323,0.293,0.056,0.055,0.00,930.00
199,Pursuer,0.382,0.327,0.291,0.044,0.049,0.00,324.00
200,Draw,0.380,0.325,0.295,0.074,0.059,0.00,999.00
201,Runner,0.383,0.323,0.294,0.046,0.027,0.00,448.00
202,Draw,0.381,0.322,0.297,0.084,0.097,0.88,999.00
203,Runner,0.384,0.320,0.296,0.065,0.050,0.00,305.00
204,Draw,0.382,0.319,0.299,0.068,0.064,3.14,999.00
205,Pursuer,0.380,0.322,0.298,0.039,0.031,0.00,230.00
206,Runner,0.383,0.320,0.296,0.051,0.012,0.00,181.00
207,Pursuer,0.382,0.324,0.295,0.046,0.064,0.00,585.00
208,Pursuer,0.380,0.327,0.293,0.056,0.042,0.00,209.00
209,Runner,0.383,0.325,0.292,0.006,0.009,0.00,370.00
210,Draw,0.381,0.324,0.295,0.074,0.070,10.98,999.00
211,Runner,0.384,0.322,0.294,0.046,0.053,0.00,330.00
212,Pursuer,0.382,0.325,0.292,0.051,0.044,0.00,291.00
213,Draw,0.380,0.324,0.296,0.041,0.028,4.48,999.00
214,Runner,0.383,0.322,0.294,0.035,0.024,0.00,681.00
215,Pursuer,0.381,0.326,0.293,0.042,0.034,0.00,123.00
216,Pursuer,0.380,0.329,0.292,0.056,0.078,0.00,537.00
217,Runner,0.382,0.327,0.290,0.048,0.029,0.00,621.00
218,Runner,0.385,0.326,0.289,0.029,0.047,0.00,269.00
219,Draw,0.384,0.324,0.292,0.054,0.041,0.00,999.00
220,Draw,0.382,0.323,0.295,0.002,0.096,18.54,999.00
221,Pursuer,0.380,0.326,0.294,0.038,0.075,0.00,471.00
222,Runner,0.383,0.324,0.293,0.035,0.062,1.72,481.00
223,Runner,0.386,0.323,0.291,0.042,0.053,0.00,338.00
224,Pursuer,0.384,0.326,0.290,0.056,0.042,0.00,742.00
225,Draw,0.382,0.324,0.293,0.061,0.027,2.44,999.00
226,Draw,0.381,0.323,0.296,0.158,0.053,0.00,999.00
227,Runner,0.383,0.322,0.295,0.059,0.012,0.00,191.00
228,Draw,0.382,0.320,0.298,0.025,0.046,0.00,999.00
229,Runner,0.384,0.319,0.297,0.044,0.067,1.46,367.00
230,Runner,0.387,0.317,0.296,0.157,0.200,0.00,10.00
231,Runner,0.390,0.316,0.294,0.016,0.057,0.00,312.00
232,Runner,0.392,0.315,0.293,0.023,0.050,0.00,802.00
233,Runner,0.395,0.313,0.292,0.048,0.034,0.00,365.00
234,Draw,0.393,0.312,0.295,0.046,0.063,5.00,999.00
235,Pursuer,0.391,0.315,0.294,0.062,0.046,0.00,402.00
236,Runner,0.394,0.314,0.292,0.031,0.059,0.00,144.00
237,Pursuer,0.392,0.316,0.291,0.047,0.032,0.00,816.00
238,Draw,0.391,0.315,0.294,0.126,0.078,5.82,999.00
239,Pursuer,0.389,0.318,0.293,0.044,0.123,0.00,267.00
240,Runner,0.392,0.317,0.292,0.047,0.083,0.42,74.00
241,Draw,0.390,0.315,0.295,0.053,0.040,0.00,999.00
242,Pursuer,0.388,0.318,0.293,0.000,0.000,0.00,0.00
243,Draw,0.387,0.317,0.296,0.062,0.091,15.16,999.00
244,Draw,0.385,0.316,0.299,0.079,0.047,0.00,999.00
245,Pursuer,0.384,0.318,0.298,0.040,0.042,0.00,506.00
246,Draw,0.382,0.317,0.301,0.170,0.120,1.12,999.00
247,Runner,0.385,0.316,0.300,0.025,0.039,0.00,167.00
248,Pursuer,0.383,0.319,0.298,0.152,0.062,0.00,57.00
249,Draw,0.382,0.317,0.301,0.044,0.033,0.00,999.00
250,Draw,0.380,0.316,0.304,0.030,0.050,3.06,999.00
251,Pursuer,0.378,0.319,0.303,0.070,0.104,0.00,419.00
252,Draw,0.377,0.317,0.306,0.025,0.045,0.00,999.00
253,Runner,0.379,0.316,0.304,0.023,0.038,0.00,452.00
254,Draw,0.378,0.315,0.307,0.009,0.064,8.62,999.00
255,Runner,0.380,0.314,0.306,0.067,0.043,0.00,766.00
256,Draw,0.379,0.313,0.309,0.077,0.057,0.00,999.00
257,Draw,0.377,0.311,0.311,0.002,0.074,13.58,999.00
258,Pursuer,0.376,0.314,0.310,0.054,0.022,0.00,91.00
259,Draw,0.375,0.313,0.313,0.038,0.075,3.54,999.00
260,Pursuer,0.373,0.315,0.312,0.060,0.039,0.00,841.00
261,Pursuer,0.372,0.318,0.310,0.081,0.052,0.00,364.00
262,Runner,0.374,0.317,0.309,0.052,0.034,0.00,474.00
263,Runner,0.376,0.316,0.308,0.071,0.008,0.00,305.00
264,Draw,0.375,0.314,0.311,0.063,0.033,0.00,999.00
265,Pursuer,0.374,0.317,0.309,0.082,0.027,0.00,134.00
266,Draw,0.372,0.316,0.312,0.039,0.070,5.82,999.00
267,Draw,0.371,0.315,0.315,0.007,0.046,0.00,999.00
268,Runner,0.373,0.313,0.313,0.032,0.055,2.52,701.00
269,Draw,0.372,0.312,0.316,0.048,0.083,14.46,999.00
270,Draw,0.370,0.311,0.319,0.066,0.054,0.00,999.00
271,Runner,0.373,0.310,0.317,0.057,0.024,0.00,522.00
272,Pursuer,0.371,0.313,0.316,0.035,0.058,0.00,223.00
273,Pursuer,0.370,0.315,0.315,0.074,0.053,0.00,505.00
274,Draw,0.369,0.314,0.318,0.085,0.048,0.76,999.00
275,Runner,0.371,0.313,0.316,0.039,0.040,0.00,826.00
276,Runner,0.373,0.312,0.315,0.059,0.071,0.00,97.00
277,Draw,0.372,0.310,0.318,0.105,0.053,0.00,999.00
278,Pursuer,0.371,0.313,0.317,0.053,0.014,0.00,788.00
279,Draw,0.369,0.312,0.319,0.040,0.083,15.80,999.00
280,Pursuer,0.368,0.314,0.318,0.049,0.074,0.00,750.00
281,Runner,0.370,0.313,0.317,0.061,0.055,0.48,762.00
282,Runner,0.372,0.312,0.316,0.059,0.034,0.00,62.00
283,Draw,0.371,0.311,0.318,0.087,0.061,0.54,999.00
284,Runner,0.373,0.310,0.317,0.062,0.046,11.22,823.00
285,Pursuer,0.372,0.312,0.316,0.030,0.079,0.00,532.00
286,Draw,0.371,0.311,0.318,0.054,0.044,0.00,999.00
287,Pursuer,0.369,0.314,0.317,0.073,0.084,0.00,95.00
288,Pursuer,0.368,0.316,0.316,0.055,0.026,0.00,116.00
289,Runner,0.370,0.315,0.315,0.059,0.018,0.00,399.00
290,Pursuer,0.369,0.317,0.314,0.048,0.039,0.00,377.00
291,Pursuer,0.368,0.320,0.313,0.034,0.057,0.00,366.00
292,Draw,0.366,0.318,0.315,0.046,0.048,0.00,999.00
293,Runner,0.369,0.317,0.314,0.066,0.031,0.00,181.00
294,Draw,0.367,0.316,0.316,0.054,0.049,0.00,999.00
295,Pursuer,0.366,0.319,0.315,0.031,0.029,0.00,627.00
296,Runner,0.368,0.318,0.314,1.085,1.172,0.02,1.00
297,Pursuer,0.367,0.320,0.313,0.028,0.031,0.00,985.00
298,Draw,0.366,0.319,0.315,0.040,0.044,0.00,999.00
299,Pursuer,0.365,0.321,0.314,0.060,0.010,0.00,197.00
300,Pursuer,0.363,0.323,0.313,0.059,0.008,0.00,312.00
301,Pursuer,0.362,0.326,0.312,0.044,0.023,0.00,334.00
302,Pursuer,0.361,0.328,0.311,0.040,0.016,0.00,245.00
303,Pursuer,0.360,0.330,0.310,0.059,0.055,0.00,493.00
304,Pursuer,0.359,0.332,0.309,0.019,0.046,0.00,684.00
305,Pursuer,0.357,0.334,0.308,0.040,0.044,0.00,293.00
306,Pursuer,0.356,0.337,0.307,0.029,0.016,0.00,561.00
307,Draw,0.355,0.336,0.309,0.068,0.047,0.00,999.00
308,Pursuer,0.354,0.338,0.308,0.022,0.055,0.00,379.00
309,Draw,0.353,0.337,0.311,0.047,0.043,0.00,999.00
310,Draw,0.352,0.335,0.313,0.040,0.010,0.00,999.00
311,Pursuer,0.350,0.338,0.312,0.041,0.049,0.00,877.00
312,Draw,0.349,0.337,0.314,0.076,0.122,9.18,999.00
313,Draw,0.348,0.335,0.316,0.078,0.074,0.00,999.00
314,Draw,0.347,0.334,0.318,0.061,0.042,0.00,999.00
315,Pursuer,0.346,0.337,0.317,0.055,0.020,0.00,733.00
316,Pursuer,0.345,0.339,0.316,0.058,0.088,0.00,429.00
317,Runner,0.347,0.338,0.315,0.072,0.090,0.20,823.00
318,Runner,0.349,0.336,0.314,0.301,0.335,0.00,3.00
319,Runner,0.351,0.335,0.313,0.074,0.060,0.00,309.00
320,Pursuer,0.350,0.338,0.313,0.060,0.099,0.00,391.00
321,Draw,0.349,0.336,0.315,0.038,0.058,3.92,999.00
322,Pursuer,0.348,0.339,0.314,0.059,0.056,0.00,219.00
323,Runner,0.350,0.337,0.313,0.071,0.034,0.00,478.00
324,Pursuer,0.349,0.340,0.312,0.057,0.010,0.00,201.00
325,Draw,0.348,0.338,0.314,0.052,0.053,0.00,999.00
326,Pursuer,0.347,0.340,0.313,0.026,0.046,0.00,158.00
327,Draw,0.346,0.339,0.315,0.088,0.053,0.00,999.00
328,Runner,0.348,0.338,0.314,0.065,0.039,0.00,497.00
329,Draw,0.347,0.337,0.316,0.090,0.052,0.00,999.00
330,Draw,0.345,0.336,0.318,0.043,0.058,0.00,999.00
331,Pursuer,0.344,0.338,0.317,0.034,0.082,0.00,508.00
332,Pursuer,0.343,0.340,0.316,0.062,0.044,0.00,435.00
333,Draw,0.342,0.339,0.318,0.064,0.056,0.00,999.00
334,Runner,0.344,0.338,0.317,0.069,0.052,0.00,470.00
335,Pursuer,0.343,0.340,0.316,0.045,0.040,0.00,850.00
336,Draw,0.342,0.339,0.318,0.040,0.094,18.84,999.00
337,Draw,0.341,0.338,0.320,0.018,0.041,0.98,999.00
338,Runner,0.343,0.337,0.320,0.034,0.013,0.00,395.00
339,Draw,0.342,0.336,0.322,0.117,0.064,0.00,999.00
340,Draw,0.341,0.335,0.324,0.019,0.045,0.00,999.00
341,Runner,0.343,0.334,0.323,0.065,0.066,1.66,940.00
342,Runner,0.345,0.333,0.322,0.043,0.048,0.00,981.00
343,Runner,0.347,0.332,0.321,0.061,0.034,0.00,242.00
344,Runner,0.349,0.331,0.320,0.047,0.056,0.00,315.00
345,Pursuer,0.348,0.333,0.319,0.021,0.015,0.00,859.00
346,Draw,0.347,0.332,0.321,0.047,0.070,4.28,999.00
347,Draw,0.346,0.331,0.323,0.084,0.047,0.00,999.00
348,Pursuer,0.345,0.333,0.322,0.039,0.045,0.00,408.00
349,Runner,0.347,0.332,0.321,0.043,0.061,0.00,62.00
350,Pursuer,0.346,0.334,0.320,0.034,0.079,0.00,768.00
351,Draw,0.345,0.333,0.322,0.122,0.063,5.72,999.00
352,Draw,0.344,0.332,0.324,0.041,0.042,0.00,999.00
353,Pursuer,0.343,0.334,0.323,0.048,0.041,0.00,504.00
354,Runner,0.345,0.333,0.322,0.033,0.050,0.00,518.00
355,Draw,0.344,0.332,0.324,0.035,0.054,3.72,999.00
356,Runner,0.346,0.331,0.323,0.045,0.035,0.00,867.00
357,Draw,0.345,0.331,0.325,0.036,0.017,0.00,999.00
358,Runner,0.346,0.330,0.324,0.044,0.043,0.00,236.00
359,Runner,0.348,0.329,0.323,0.050,0.009,0.00,227.00
360,Draw,0.347,0.328,0.325,0.051,0.036,0.04,999.00
361,Runner,0.349,0.327,0.324,0.031,0.034,0.00,261.00
362,Draw,0.348,0.326,0.326,0.094,0.074,0.00,999.00
363,Draw,0.347,0.325,0.328,0.077,0.034,0.00,999.00
364,Pursuer,0.346,0.327,0.327,0.066,0.069,0.00,153.00
365,Pursuer,0.345,0.329,0.326,0.016,0.020,0.00,150.00
366,Runner,0.347,0.328,0.325,0.091,0.040,0.00,57.00
367,Pursuer,0.346,0.330,0.324,0.034,0.076,0.00,353.00
368,Draw,0.345,0.329,0.326,0.050,0.068,0.00,999.00
369,Runner,0.347,0.328,0.325,0.071,0.057,4.00,454.00
370,Pursuer,0.346,0.330,0.324,0.052,0.004,0.00,512.00
371,Runner,0.348,0.329,0.323,0.069,0.046,0.00,628.00
372,Pursuer,0.347,0.331,0.323,0.084,0.009,0.00,961.00
373,Runner,0.349,0.330,0.322,0.038,0.075,2.48,379.00
374,Runner,0.350,0.329,0.321,0.070,0.053,0.70,989.00
375,Draw,0.349,0.328,0.323,0.042,0.079,9.50,999.00
376,Pursuer,0.348,0.330,0.322,0.070,0.061,0.00,162.00
377,Pursuer,0.347,0.332,0.321,0.014,0.034,0.00,501.00
378,Draw,0.347,0.331,0.323,0.081,0.049,3.46,999.00
379,Pursuer,0.346,0.332,0.322,0.020,0.035,0.00,509.00
380,Pursuer,0.345,0.334,0.321,0.039,0.026,0.00,378.00
381,Draw,0.344,0.333,0.323,0.045,0.069,14.56,999.00
382,Pursuer,0.343,0.335,0.322,0.046,0.058,0.00,74.00
383,Pursuer,0.342,0.337,0.321,0.048,0.051,0.00,476.00
384,Runner,0.344,0.336,0.320,0.049,0.026,2.06,290.00
385,Draw,0.343,0.335,0.322,0.058,0.027,0.00,999.00
386,Draw,0.342,0.334,0.324,0.033,0.047,0.00,999.00
387,Pursuer,0.341,0.336,0.323,0.045,0.022,0.00,225.00
388,Draw,0.340,0.335,0.325,0.051,0.050,0.00,999.00
389,Draw,0.339,0.334,0.326,0.039,0.034,1.56,999.00
390,Runner,0.341,0.333,0.326,0.039,0.004,0.00,552.00
391,Draw,0.340,0.332,0.327,0.048,0.055,1.50,999.00
392,Runner,0.342,0.332,0.327,0.044,0.014,0.00,284.00
393,Runner,0.344,0.331,0.326,0.039,0.015,0.00,764.00
394,Draw,0.343,0.330,0.327,0.095,0.054,6.10,999.00
395,Pursuer,0.342,0.332,0.327,0.042,0.037,0.00,196.00
396,Pursuer,0.341,0.333,0.326,0.063,0.061,0.00,933.00
397,Draw,0.340,0.332,0.327,0.015,0.076,14.94,999.00
398,Pursuer,0.339,0.334,0.327,0.047,0.045,0.00,493.00
399,Pursuer,0.338,0.336,0.326,0.069,0.039,0.00,145.00
400,Runner,0.340,0.335,0.325,0.021,0.020,0.00,482.00
