Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
35,Pursuer,0.371,0.314,0.314,0.068,0.076,0.00,72.00
36,Pursuer,0.361,0.333,0.306,0.060,0.024,0.00,83.00
37,Runner,0.378,0.324,0.297,0.014,0.036,0.00,766.00
38,Pursuer,0.368,0.342,0.289,0.026,0.063,0.00,355.00
39,Draw,0.359,0.333,0.308,0.075,0.049,3.70,999.00
40,Pursuer,0.350,0.350,0.300,0.020,0.011,0.00,185.00
41,Runner,0.366,0.341,0.293,0.009,0.032,1.56,569.00
42,Runner,0.381,0.333,0.286,0.038,0.030,0.00,283.00
43,Pursuer,0.372,0.349,0.279,0.025,0.039,0.00,785.00
44,Pursuer,0.364,0.364,0.273,0.058,0.050,0.00,344.00
45,Pursuer,0.356,0.378,0.267,0.041,0.016,0.00,480.00
46,Runner,0.370,0.370,0.261,0.093,0.006,0.00,432.00
47,Pursuer,0.362,0.383,0.255,0.036,0.055,0.00,683.00
48,Draw,0.354,0.375,0.271,0.003,0.035,0.00,999.00
49,Draw,0.347,0.367,0.286,0.002,0.061,18.28,999.00
50,Pursuer,0.340,0.380,0.280,0.048,0.009,0.00,216.00
51,Draw,0.333,0.373,0.294,0.047,0.016,0.20,999.00
52,Draw,0.327,0.365,0.308,0.029,0.016,0.00,999.00
53,Draw,0.321,0.358,0.321,0.056,0.098,4.38,999.00
54,Pursuer,0.315,0.370,0.315,0.035,0.033,0.00,274.00
55,Draw,0.309,0.364,0.327,0.081,0.065,11.62,999.00
56,Pursuer,0.304,0.375,0.321,0.015,0.043,0.00,480.00
57,Draw,0.298,0.368,0.333,0.002,0.055,16.70,999.00
58,Runner,0.310,0.362,0.328,0.048,0.040,0.00,645.00
59,Pursuer,0.305,0.373,0.322,0.026,0.061,0.00,114.00
60,Pursuer,0.300,0.383,0.317,0.042,0.027,0.00,576.00
61,Runner,0.311,0.377,0.311,0.049,0.058,0.00,450.00
62,Draw,0.306,0.371,0.323,0.045,0.035,9.60,999.00
63,Runner,0.317,0.365,0.317,0.224,0.166,0.00,12.00
64,Runner,0.328,0.359,0.313,0.054,0.021,2.92,624.00
65,Runner,0.338,0.354,0.308,0.116,0.076,0.00,62.00
66,Pursuer,0.333,0.364,0.303,0.044,0.024,0.00,84.00
67,Pursuer,0.328,0.373,0.299,0.042,0.056,0.00,346.00
68,Draw,0.324,0.368,0.309,0.005,0.058,18.22,999.00
69,Runner,0.333,0.362,0.304,0.016,0.033,0.00,292.00
70,Runner,0.343,0.357,0.300,0.072,0.068,2.90,837.00
71,Pursuer,0.338,0.366,0.296,0.061,0.043,0.00,830.00
72,Runner,0.347,0.361,0.292,0.054,0.043,1.96,563.00
73,Runner,0.356,0.356,0.288,0.115,0.028,0.00,72.00
74,Pursuer,0.351,0.365,0.284,0.050,0.076,0.00,572.00
75,Draw,0.347,0.360,0.293,0.048,0.054,0.00,999.00
76,Runner,0.355,0.355,0.289,0.041,0.043,0.00,547.00
77,Draw,0.351,0.351,0.299,0.045,0.036,0.00,999.00
78,Pursuer,0.346,0.359,0.295,0.033,0.047,0.00,268.00
79,Draw,0.342,0.354,0.304,0.043,0.039,3.20,999.00
80,Draw,0.338,0.350,0.313,0.051,0.030,4.70,999.00
81,Pursuer,0.333,0.358,0.309,0.047,0.090,0.00,822.00
82,Draw,0.329,0.354,0.317,0.016,0.053,17.04,999.00
83,Draw,0.325,0.349,0.325,0.041,0.045,1.08,999.00
84,Runner,0.333,0.345,0.321,0.073,0.029,0.00,764.00
85,Pursuer,0.329,0.353,0.318,0.041,0.042,0.00,548.00
86,Pursuer,0.326,0.360,0.314,0.038,0.051,0.00,445.00
87,Pursuer,0.322,0.368,0.310,0.044,0.042,0.00,886.00
88,Draw,0.318,0.364,0.318,0.038,0.062,10.70,999.00
89,Runner,0.326,0.360,0.315,0.080,0.045,0.00,461.00
90,Pursuer,0.322,0.367,0.311,0.075,0.021,0.00,95.00
91,Pursuer,0.319,0.374,0.308,0.149,0.073,0.00,37.00
92,Runner,0.326,0.370,0.304,0.039,0.043,4.76,681.00
93,Draw,0.323,0.366,0.312,0.079,0.032,0.00,999.00
94,Pursuer,0.319,0.372,0.309,0.036,0.054,0.00,169.00
95,Draw,0.316,0.368,0.316,0.066,0.058,3.24,999.00
96,Runner,0.323,0.365,0.313,0.053,0.027,0.00,477.00
97,Runner,0.330,0.361,0.309,0.017,0.025,0.00,598.00
98,Runner,0.337,0.357,0.306,0.040,0.012,0.00,162.00
99,Pursuer,0.333,0.364,0.303,0.042,0.039,0.00,640.00
100,Runner,0.340,0.360,0.300,0.072,0.030,0.00,168.00
101,Draw,0.337,0.356,0.307,0.090,0.042,2.00,999.00
102,Runner,0.343,0.353,0.304,0.024,0.041,1.10,658.00
103,Runner,0.350,0.350,0.301,0.056,0.045,0.00,243.00
104,Pursuer,0.346,0.356,0.298,0.017,0.005,0.00,428.00
105,Draw,0.343,0.352,0.305,0.063,0.031,0.98,999.00
106,Runner,0.349,0.349,0.302,0.045,0.052,2.78,850.00
107,Runner,0.355,0.346,0.299,0.046,0.020,0.00,463.00
108,Runner,0.361,0.343,0.296,0.108,0.018,0.00,112.00
109,Pursuer,0.358,0.349,0.294,0.055,0.034,0.00,208.00
110,Pursuer,0.355,0.355,0.291,0.037,0.049,0.00,256.00
111,Draw,0.351,0.351,0.297,0.076,0.048,7.68,999.00
112,Pursuer,0.348,0.357,0.295,0.054,0.059,0.00,527.00
113,Runner,0.354,0.354,0.292,0.064,0.050,1.38,222.00
114,Pursuer,0.351,0.360,0.289,0.049,0.048,0.00,229.00
115,Draw,0.348,0.357,0.296,0.086,0.045,0.00,999.00
116,Runner,0.353,0.353,0.293,0.046,0.046,1.86,561.00
117,Draw,0.350,0.350,0.299,0.047,0.067,10.26,999.00
118,Runner,0.356,0.347,0.297,0.057,0.056,0.00,88.00
119,Pursuer,0.353,0.353,0.294,0.036,0.032,0.00,480.00
120,Pursuer,0.350,0.358,0.292,0.119,0.026,0.00,78.00
121,Runner,0.355,0.355,0.289,0.108,0.053,0.00,696.00
122,Pursuer,0.352,0.361,0.287,0.045,0.062,0.00,192.00
123,Pursuer,0.350,0.366,0.285,0.064,0.070,0.00,607.00
124,Draw,0.347,0.363,0.290,0.013,0.025,0.00,999.00
125,Runner,0.352,0.360,0.288,0.030,0.016,0.00,552.00
126,Runner,0.357,0.357,0.286,0.006,0.061,1.04,330.00
127,Pursuer,0.354,0.362,0.283,0.078,0.007,0.00,390.00
128,Pursuer,0.352,0.367,0.281,0.041,0.041,0.00,355.00
129,Pursuer,0.349,0.372,0.279,0.019,0.071,0.00,515.00
130,Runner,0.354,0.369,0.277,0.047,0.050,0.00,100.00
131,Pursuer,0.351,0.374,0.275,0.036,0.036,0.00,165.00
132,Runner,0.356,0.371,0.273,0.052,0.045,0.00,351.00
133,Runner,0.361,0.368,0.271,0.034,0.044,0.00,289.00
134,Draw,0.358,0.366,0.276,0.044,0.052,0.00,999.00
135,Draw,0.356,0.363,0.281,0.031,0.041,1.00,999.00
136,Pursuer,0.353,0.368,0.279,0.033,0.052,0.00,467.00
137,Runner,0.358,0.365,0.277,0.092,0.052,0.00,441.00
138,Runner,0.362,0.362,0.275,0.064,0.046,0.00,231.00
139,Runner,0.367,0.360,0.273,0.034,0.046,0.00,429.00
140,Pursuer,0.364,0.364,0.271,0.000,0.000,0.00,2.00
141,Runner,0.369,0.362,0.270,0.092,0.034,0.00,119.00
142,Pursuer,0.366,0.366,0.268,0.052,0.028,0.00,857.00
143,Runner,0.371,0.364,0.266,0.038,0.039,0.00,343.00
144,Draw,0.368,0.361,0.271,0.015,0.028,0.00,999.00
145,Pursuer,0.366,0.366,0.269,0.033,0.010,0.00,220.00
146,Draw,0.363,0.363,0.274,0.060,0.039,0.00,999.00
147,Pursuer,0.361,0.367,0.272,0.037,0.016,0.00,211.00
148,Runner,0.365,0.365,0.270,0.041,0.046,1.52,432.00
149,Runner,0.369,0.362,0.268,0.065,0.047,0.00,435.00
150,Pursuer,0.367,0.367,0.267,0.057,0.065,0.00,629.00
151,Pursuer,0.364,0.371,0.265,0.027,0.006,0.00,361.00
152,Pursuer,0.362,0.375,0.263,0.027,0.047,0.00,535.00
153,Pursuer,0.359,0.379,0.261,0.110,0.043,0.00,46.00
154,Runner,0.364,0.377,0.260,0.045,0.005,0.00,379.00
155,Pursuer,0.361,0.381,0.258,0.043,0.062,0.00,690.00
156,Pursuer,0.359,0.385,0.256,0.068,0.071,0.00,240.00
157,Runner,0.363,0.382,0.255,0.066,0.009,0.00,361.00
158,Pursuer,0.361,0.386,0.253,0.184,0.167,0.00,12.00
159,Pursuer,0.358,0.390,0.252,0.037,0.061,0.00,748.00
160,Pursuer,0.356,0.394,0.250,0.014,0.010,0.00,203.00
161,Pursuer,0.354,0.398,0.248,0.048,0.060,0.00,145.00
162,Runner,0.358,0.395,0.247,0.018,0.033,0.90,601.00
163,Draw,0.356,0.393,0.252,0.061,0.042,0.00,999.00
164,Pursuer,0.354,0.396,0.250,0.008,0.009,0.00,251.00
165,Runner,0.358,0.394,0.248,0.030,0.046,0.00,407.00
166,Draw,0.355,0.392,0.253,0.067,0.045,2.84,999.00
167,Pursuer,0.353,0.395,0.251,0.061,0.034,0.00,839.00
168,Pursuer,0.351,0.399,0.250,0.072,0.047,0.00,332.00
169,Runner,0.355,0.396,0.249,0.040,0.048,4.14,723.00
170,Runner,0.359,0.394,0.247,0.045,0.052,1.76,483.00
171,Pursuer,0.357,0.398,0.246,0.059,0.046,0.00,477.00
172,Pursuer,0.355,0.401,0.244,0.059,0.059,0.00,34.00
173,Runner,0.358,0.399,0.243,0.088,0.085,0.00,66.00
174,Runner,0.362,0.397,0.241,0.026,0.041,0.00,366.00
175,Runner,0.366,0.394,0.240,0.007,0.028,0.00,294.00
176,Draw,0.364,0.392,0.244,0.040,0.026,0.00,999.00
177,Draw,0.362,0.390,0.249,0.048,0.002,0.00,999.00
178,Runner,0.365,0.388,0.247,0.032,0.065,0.00,208.00
179,Runner,0.369,0.385,0.246,0.048,0.032,0.00,636.00
180,Runner,0.372,0.383,0.244,0.013,0.045,0.00,425.00
181,Pursuer,0.370,0.387,0.243,0.016,0.008,0.00,244.00
182,Pursuer,0.368,0.390,0.242,0.051,0.016,0.00,126.00
183,Draw,0.366,0.388,0.246,0.053,0.052,8.38,999.00
184,Draw,0.364,0.386,0.250,0.049,0.073,13.56,999.00
185,Runner,0.368,0.384,0.249,0.023,0.026,0.00,181.00
186,Pursuer,0.366,0.387,0.247,0.045,0.045,0.00,451.00
187,Runner,0.369,0.385,0.246,0.058,0.025,0.00,316.00
188,Pursuer,0.367,0.388,0.245,0.035,0.028,0.00,306.00
189,Runner,0.370,0.386,0.243,0.068,0.060,0.50,147.00
190,Runner,0.374,0.384,0.242,0.034,0.007,0.00,295.00
191,Runner,0.377,0.382,0.241,0.043,0.038,0.22,518.00
192,Runner,0.380,0.380,0.240,0.059,0.065,0.00,42.00
193,Pursuer,0.378,0.383,0.238,0.046,0.046,0.00,431.00
194,Draw,0.376,0.381,0.242,0.012,0.025,0.00,999.00
195,Runner,0.379,0.379,0.241,0.049,0.031,0.00,622.00
196,Draw,0.378,0.378,0.245,0.014,0.034,0.00,999.00
197,Pursuer,0.376,0.381,0.244,0.023,0.015,0.00,369.00
198,Runner,0.379,0.379,0.242,0.072,0.003,0.00,579.00
199,Draw,0.377,0.377,0.246,0.079,0.038,0.00,999.00
200,Pursuer,0.375,0.380,0.245,0.044,0.069,0.00,401.00
201,Pursuer,0.373,0.383,0.244,0.030,0.020,0.00,98.00
202,Pursuer,0.371,0.386,0.243,0.034,0.057,0.00,688.00
203,Runner,0.374,0.384,0.241,0.056,0.031,0.00,529.00
204,Pursuer,0.373,0.387,0.240,0.062,0.047,0.00,346.00
205,Draw,0.371,0.385,0.244,0.013,0.048,0.00,999.00
206,Draw,0.369,0.383,0.248,0.073,0.080,2.64,999.00
207,Runner,0.372,0.382,0.246,0.067,0.046,0.00,377.00
208,Draw,0.370,0.380,0.250,0.043,0.047,15.66,999.00
209,Pursuer,0.368,0.383,0.249,0.092,0.067,0.00,226.00
210,Runner,0.371,0.381,0.248,0.008,0.044,1.62,419.00
211,Runner,0.374,0.379,0.246,0.035,0.030,0.00,438.00
212,Runner,0.377,0.377,0.245,0.013,0.044,0.00,165.00
213,Runner,0.380,0.376,0.244,0.055,0.035,0.00,390.00
214,Pursuer,0.379,0.379,0.243,0.064,0.112,0.00,221.00
215,Runner,0.381,0.377,0.242,0.050,0.047,0.00,537.00
216,Pursuer,0.380,0.380,0.241,0.047,0.023,0.00,369.00
217,Draw,0.378,0.378,0.244,0.056,0.054,13.54,999.00
218,Runner,0.381,0.376,0.243,0.040,0.038,0.00,535.00
219,Pursuer,0.379,0.379,0.242,0.023,0.048,0.00,479.00
220,Runner,0.382,0.377,0.241,0.034,0.020,0.00,391.00
221,Runner,0.385,0.376,0.240,0.161,0.208,0.00,9.00
222,Runner,0.387,0.374,0.239,0.053,0.036,0.00,319.00
223,Runner,0.390,0.372,0.238,0.026,0.039,0.00,574.00
224,Runner,0.393,0.371,0.237,0.036,0.038,0.00,292.00
225,Pursuer,0.391,0.373,0.236,0.036,0.022,0.00,376.00
226,Draw,0.389,0.372,0.239,0.046,0.033,0.00,999.00
227,Pursuer,0.388,0.374,0.238,0.044,0.047,0.00,607.00
228,Runner,0.390,0.373,0.237,0.036,0.035,0.00,596.00
229,Pursuer,0.389,0.376,0.236,0.052,0.018,0.00,575.00
230,Runner,0.391,0.374,0.235,0.040,0.032,0.00,461.00
231,Runner,0.394,0.372,0.234,0.036,0.057,4.24,393.00
232,Draw,0.392,0.371,0.237,0.008,0.028,0.00,999.00
233,Pursuer,0.391,0.373,0.236,0.000,0.000,0.00,0.00
234,Pursuer,0.389,0.376,0.235,0.022,0.058,0.00,328.00
235,Draw,0.387,0.374,0.238,0.002,0.043,0.00,999.00
236,Pursuer,0.386,0.377,0.237,0.028,0.049,0.00,254.00
237,Runner,0.388,0.376,0.236,0.049,0.024,0.00,769.00
238,Pursuer,0.387,0.378,0.235,0.069,0.050,0.00,677.00
239,Pursuer,0.385,0.381,0.234,0.051,0.042,0.00,394.00
240,Pursuer,0.383,0.383,0.233,0.045,0.082,0.00,586.00
241,Runner,0.386,0.382,0.232,0.051,0.062,0.00,221.00
242,Runner,0.388,0.380,0.231,0.063,0.021,0.00,114.00
243,Draw,0.387,0.379,0.235,0.065,0.044,0.00,999.00
244,Runner,0.389,0.377,0.234,0.019,0.027,0.00,707.00
245,Pursuer,0.388,0.380,0.233,0.052,0.103,0.00,493.00
246,Pursuer,0.386,0.382,0.232,0.041,0.043,0.00,753.00
247,Runner,0.389,0.381,0.231,0.060,0.037,0.00,325.00
248,Runner,0.391,0.379,0.230,0.015,0.053,0.06,562.00
249,Pursuer,0.390,0.382,0.229,0.051,0.038,0.00,107.00
250,Pursuer,0.388,0.384,0.228,0.098,0.045,0.00,460.00
251,Pursuer,0.386,0.386,0.227,0.079,0.020,0.00,330.00
252,Pursuer,0.385,0.389,0.226,0.052,0.049,0.00,385.00
253,Draw,0.383,0.387,0.229,0.002,0.056,0.00,999.00
254,Runner,0.386,0.386,0.228,0.043,0.019,0.00,111.00
255,Pursuer,0.384,0.388,0.227,0.041,0.050,0.00,820.00
256,Draw,0.383,0.387,0.230,0.048,0.049,0.00,999.00
257,Pursuer,0.381,0.389,0.230,0.017,0.058,0.00,340.00
258,Runner,0.384,0.388,0.229,0.045,0.052,1.26,284.00
259,Runner,0.386,0.386,0.228,0.057,0.052,1.44,507.00
260,Pursuer,0.385,0.388,0.227,0.062,0.055,0.00,55.00
261,Runner,0.387,0.387,0.226,0.013,0.051,0.00,497.00
262,Draw,0.385,0.385,0.229,0.049,0.065,8.22,999.00
263,Runner,0.388,0.384,0.228,0.026,0.008,0.00,255.00
264,Pursuer,0.386,0.386,0.227,0.092,0.044,0.00,45.00
265,Pursuer,0.385,0.389,0.226,0.022,0.019,0.00,481.00
266,Runner,0.387,0.387,0.226,0.042,0.005,0.00,402.00
267,Draw,0.386,0.386,0.228,0.048,0.095,12.32,999.00
268,Pursuer,0.384,0.388,0.228,0.106,0.034,0.00,184.00
269,Draw,0.383,0.387,0.230,0.044,0.062,16.92,999.00
270,Pursuer,0.381,0.389,0.230,0.041,0.007,0.00,375.00
271,Pursuer,0.380,0.391,0.229,0.056,0.042,0.00,758.00
272,Draw,0.379,0.390,0.232,0.070,0.062,3.74,999.00
273,Draw,0.377,0.388,0.234,0.084,0.052,15.34,999.00
274,Runner,0.380,0.387,0.234,0.043,0.038,0.00,645.00
275,Draw,0.378,0.385,0.236,0.041,0.032,6.12,999.00
276,Runner,0.380,0.384,0.236,0.006,0.022,0.00,466.00
277,Pursuer,0.379,0.386,0.235,0.034,0.042,0.00,533.00
278,Runner,0.381,0.385,0.234,0.059,0.028,0.00,177.00
279,Runner,0.384,0.384,0.233,0.028,0.045,0.00,769.00
280,Pursuer,0.382,0.386,0.232,0.010,0.010,0.00,202.00
281,Draw,0.381,0.384,0.235,0.091,0.093,16.04,999.00
282,Pursuer,0.379,0.387,0.234,0.053,0.039,0.00,311.00
283,Pursuer,0.378,0.389,0.233,0.080,0.070,0.00,661.00
284,Draw,0.377,0.387,0.236,0.038,0.047,7.14,999.00
285,Pursuer,0.375,0.389,0.235,0.009,0.071,0.00,879.00
286,Draw,0.374,0.388,0.238,0.047,0.051,0.00,999.00
287,Pursuer,0.373,0.390,0.237,0.060,0.044,0.00,200.00
288,Draw,0.372,0.389,0.240,0.033,0.025,0.00,999.00
289,Runner,0.374,0.388,0.239,0.029,0.028,0.00,117.00
290,Runner,0.376,0.386,0.238,0.109,0.042,0.00,388.00
291,Pursuer,0.375,0.388,0.237,0.004,0.035,0.00,465.00
292,Runner,0.377,0.387,0.236,0.017,0.037,0.00,456.00
293,Pursuer,0.375,0.389,0.235,0.009,0.023,0.00,306.00
294,Pursuer,0.374,0.391,0.235,0.020,0.048,0.00,808.00
295,Draw,0.373,0.390,0.237,0.081,0.015,0.00,999.00
296,Pursuer,0.372,0.392,0.236,0.030,0.046,0.00,501.00
297,Runner,0.374,0.391,0.236,0.072,0.022,0.00,222.00
298,Pursuer,0.372,0.393,0.235,0.032,0.041,0.00,873.00
299,Pursuer,0.371,0.395,0.234,0.132,0.034,0.00,58.00
300,Runner,0.373,0.393,0.233,0.039,0.039,0.00,406.00
301,Runner,0.375,0.392,0.233,0.027,0.029,0.00,764.00
302,Draw,0.374,0.391,0.235,0.039,0.045,0.00,999.00
303,Runner,0.376,0.389,0.234,0.029,0.065,5.72,480.00
304,Runner,0.378,0.388,0.234,0.081,0.036,0.00,55.00
305,Draw,0.377,0.387,0.236,0.057,0.056,0.00,999.00
306,Runner,0.379,0.386,0.235,0.018,0.038,0.00,443.00
307,Runner,0.381,0.384,0.235,0.016,0.034,0.00,199.00
308,Runner,0.383,0.383,0.234,0.052,0.039,2.34,194.00
309,Pursuer,0.382,0.385,0.233,0.038,0.016,0.00,243.00
310,Runner,0.384,0.384,0.232,0.035,0.021,0.00,461.00
311,Runner,0.386,0.383,0.232,0.023,0.035,0.00,372.00
312,Pursuer,0.385,0.385,0.231,0.031,0.009,0.00,224.00
313,Pursuer,0.383,0.387,0.230,0.103,0.071,0.00,28.00
314,Runner,0.385,0.385,0.229,0.011,0.030,0.00,311.00
315,Runner,0.387,0.384,0.229,0.057,0.040,0.00,384.00
316,Pursuer,0.386,0.386,0.228,0.049,0.110,0.00,273.00
317,Draw,0.385,0.385,0.230,0.051,0.058,0.00,999.00
318,Runner,0.387,0.384,0.230,0.193,0.244,0.00,8.00
319,Pursuer,0.386,0.386,0.229,0.034,0.043,0.00,697.00
320,Draw,0.384,0.384,0.231,0.010,0.059,0.00,999.00
321,Runner,0.386,0.383,0.231,0.005,0.044,0.76,793.00
322,Runner,0.388,0.382,0.230,0.063,0.060,0.00,185.00
323,Pursuer,0.387,0.384,0.229,0.056,0.048,0.00,757.00
324,Runner,0.389,0.383,0.228,0.014,0.042,0.00,325.00
325,Runner,0.391,0.382,0.228,0.056,0.065,0.00,180.00
326,Draw,0.390,0.380,0.230,0.046,0.047,4.78,999.00
327,Pursuer,0.388,0.382,0.229,0.033,0.059,0.00,456.00
328,Runner,0.390,0.381,0.229,0.027,0.079,7.04,523.00
329,Draw,0.389,0.380,0.231,0.002,0.052,13.18,999.00
330,Pursuer,0.388,0.382,0.230,0.074,0.040,0.00,366.00
331,Runner,0.390,0.381,0.230,0.095,0.050,0.00,145.00
332,Draw,0.389,0.380,0.232,0.054,0.017,0.00,999.00
333,Draw,0.387,0.378,0.234,0.052,0.035,9.22,999.00
334,Pursuer,0.386,0.380,0.234,0.028,0.042,0.00,156.00
335,Runner,0.388,0.379,0.233,0.005,0.045,0.00,376.00
336,Runner,0.390,0.378,0.232,0.078,0.051,2.54,671.00
337,Draw,0.389,0.377,0.234,0.083,0.006,0.00,999.00
338,Draw,0.388,0.376,0.237,0.051,0.067,4.90,999.00
339,Pursuer,0.386,0.378,0.236,0.075,0.097,0.00,644.00
340,Runner,0.388,0.376,0.235,0.030,0.034,0.00,726.00
341,Draw,0.387,0.375,0.238,0.051,0.086,16.56,999.00
342,Runner,0.389,0.374,0.237,0.051,0.058,4.08,584.00
343,Draw,0.388,0.373,0.239,0.035,0.055,10.18,999.00
344,Runner,0.390,0.372,0.238,0.060,0.016,0.00,125.00
345,Pursuer,0.388,0.374,0.238,0.036,0.027,0.00,342.00
346,Draw,0.387,0.373,0.240,0.082,0.061,0.80,999.00
347,Runner,0.389,0.372,0.239,0.025,0.015,0.00,136.00
348,Pursuer,0.388,0.374,0.239,0.059,0.006,0.00,354.00
349,Draw,0.387,0.372,0.241,0.027,0.058,2.88,999.00
350,Runner,0.389,0.371,0.240,0.039,0.021,2.28,396.00
351,Runner,0.390,0.370,0.239,0.060,0.045,0.00,832.00
352,Runner,0.392,0.369,0.239,0.053,0.057,0.00,61.00
353,Pursuer,0.391,0.371,0.238,0.121,0.060,0.00,35.00
354,Draw,0.390,0.370,0.240,0.015,0.035,0.00,999.00
355,Runner,0.392,0.369,0.239,0.030,0.037,0.00,898.00
356,Pursuer,0.390,0.371,0.239,0.064,0.053,0.00,305.00
357,Pursuer,0.389,0.373,0.238,0.041,0.081,0.00,873.00
358,Runner,0.391,0.372,0.237,0.053,0.036,0.00,192.00
359,Pursuer,0.390,0.373,0.237,0.048,0.071,0.00,147.00
360,Pursuer,0.389,0.375,0.236,0.083,0.074,0.00,453.00
361,Pursuer,0.388,0.377,0.235,0.028,0.057,0.00,625.00
362,Pursuer,0.387,0.378,0.235,0.036,0.043,0.00,840.00
363,Runner,0.388,0.377,0.234,0.010,0.030,0.00,294.00
364,Pursuer,0.387,0.379,0.234,0.056,0.081,0.00,589.00
365,Runner,0.389,0.378,0.233,0.146,0.077,0.00,36.00
366,Pursuer,0.388,0.380,0.232,0.009,0.048,0.00,663.00
367,Pursuer,0.387,0.381,0.232,0.039,0.031,0.00,772.00
368,Pursuer,0.386,0.383,0.231,0.054,0.028,0.00,185.00
369,Runner,0.388,0.382,0.230,0.021,0.040,0.00,541.00
370,Draw,0.386,0.381,0.232,0.091,0.049,4.60,999.00
371,Draw,0.385,0.380,0.235,0.071,0.037,4.12,999.00
372,Pursuer,0.384,0.382,0.234,0.022,0.050,0.00,715.00
373,Draw,0.383,0.381,0.236,0.052,0.058,7.34,999.00
374,Runner,0.385,0.380,0.235,0.047,0.007,0.00,280.00
375,Runner,0.387,0.379,0.235,0.036,0.011,0.00,177.00
376,Runner,0.388,0.378,0.234,0.026,0.023,0.00,808.00
377,Draw,0.387,0.377,0.236,0.073,0.023,2.14,999.00
378,Draw,0.386,0.376,0.238,0.077,0.065,6.22,999.00
379,Pursuer,0.385,0.377,0.237,0.036,0.068,0.00,678.00
380,Runner,0.387,0.376,0.237,0.008,0.031,0.34,245.00
381,Pursuer,0.386,0.378,0.236,0.031,0.006,0.00,330.00
382,Pursuer,0.385,0.380,0.236,0.044,0.063,0.00,471.00
383,Pursuer,0.384,0.381,0.235,0.109,0.061,0.00,50.00
384,Pursuer,0.383,0.383,0.234,0.039,0.046,0.00,957.00
385,Runner,0.384,0.382,0.234,0.041,0.040,0.24,538.00
386,Pursuer,0.383,0.383,0.233,0.053,0.036,0.00,277.00
387,Pursuer,0.382,0.385,0.233,0.030,0.008,0.00,245.00
388,Draw,0.381,0.384,0.235,0.060,0.042,14.28,999.00
389,Runner,0.383,0.383,0.234,0.011,0.029,0.00,430.00
390,Pursuer,0.382,0.385,0.233,0.084,0.054,0.00,807.00
391,Pursuer,0.381,0.386,0.233,0.054,0.055,0.00,257.00
392,Runner,0.383,0.385,0.232,0.079,0.024,0.00,85.00
393,Runner,0.384,0.384,0.232,0.016,0.032,0.18,483.00
394,Runner,0.386,0.383,0.231,0.050,0.007,0.00,474.00
395,Draw,0.385,0.382,0.233,0.046,0.069,12.28,999.00
396,Runner,0.386,0.381,0.232,0.010,0.038,3.42,494.00
397,Draw,0.385,0.380,0.234,0.066,0.080,10.44,999.00
398,Draw,0.384,0.379,0.236,0.017,0.034,0.00,999.00
399,Pursuer,0.383,0.381,0.236,0.046,0.048,0.00,319.00
