Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
144,Draw,0.347,0.382,0.271,0.069,0.084,9.96,999.00
145,Draw,0.345,0.379,0.276,0.052,0.052,11.50,999.00
146,Pursuer,0.342,0.384,0.274,0.030,0.018,0.00,914.00
147,Draw,0.340,0.381,0.279,0.073,0.047,0.00,999.00
148,Pursuer,0.338,0.385,0.277,0.039,0.047,0.00,244.00
149,Pursuer,0.336,0.389,0.275,0.023,0.025,0.00,535.00
150,Runner,0.340,0.387,0.273,0.028,0.007,0.00,286.00
151,Pursuer,0.338,0.391,0.272,0.026,0.065,0.00,458.00
152,Runner,0.342,0.388,0.270,0.019,0.030,0.28,603.00
153,Pursuer,0.340,0.392,0.268,0.171,0.133,0.00,15.00
154,Draw,0.338,0.390,0.273,0.065,0.057,0.00,999.00
155,Runner,0.342,0.387,0.271,0.044,0.048,0.00,484.00
156,Pursuer,0.340,0.391,0.269,0.012,0.008,0.00,261.00
157,Pursuer,0.338,0.395,0.268,0.046,0.031,0.00,998.00
158,Pursuer,0.335,0.399,0.266,0.048,0.063,0.00,865.00
159,Pursuer,0.333,0.403,0.264,0.021,0.050,0.00,545.00
160,Pursuer,0.331,0.406,0.263,0.041,0.035,0.00,927.00
161,Pursuer,0.329,0.410,0.261,0.044,0.031,0.00,650.00
162,Runner,0.333,0.407,0.259,0.060,0.023,0.00,461.00
163,Pursuer,0.331,0.411,0.258,0.036,0.012,0.00,189.00
164,Draw,0.329,0.409,0.262,0.064,0.051,0.00,999.00
165,Pursuer,0.327,0.412,0.261,0.024,0.047,0.00,616.00
166,Pursuer,0.325,0.416,0.259,0.058,0.055,0.00,701.00
167,Runner,0.329,0.413,0.257,0.055,0.069,3.64,377.00
168,Runner,0.333,0.411,0.256,0.027,0.049,0.00,365.00
169,Pursuer,0.331,0.414,0.254,0.046,0.042,0.00,341.00
170,Draw,0.329,0.412,0.259,0.045,0.026,0.82,999.00
171,Pursuer,0.327,0.415,0.257,0.069,0.052,0.00,141.00
172,Runner,0.331,0.413,0.256,0.019,0.008,0.00,247.00
173,Runner,0.335,0.410,0.254,0.063,0.034,0.00,158.00
174,Runner,0.339,0.408,0.253,0.049,0.015,0.00,263.00
175,Runner,0.343,0.406,0.251,0.058,0.065,0.00,184.00
176,Draw,0.341,0.403,0.256,0.043,0.068,13.54,999.00
177,Runner,0.345,0.401,0.254,0.060,0.028,0.76,309.00
178,Runner,0.348,0.399,0.253,0.019,0.052,0.00,192.00
179,Runner,0.352,0.397,0.251,0.008,0.022,1.92,498.00
180,Runner,0.356,0.394,0.250,0.069,0.047,0.00,356.00
181,Runner,0.359,0.392,0.249,0.050,0.041,0.00,469.00
182,Runner,0.363,0.390,0.247,0.068,0.097,2.64,220.00
183,Runner,0.366,0.388,0.246,0.035,0.025,0.00,751.00
184,Pursuer,0.364,0.391,0.245,0.041,0.063,0.00,207.00
185,Draw,0.362,0.389,0.249,0.026,0.043,15.20,999.00
186,Pursuer,0.360,0.392,0.247,0.024,0.023,0.00,326.00
187,Runner,0.364,0.390,0.246,0.073,0.004,0.00,560.00
188,Draw,0.362,0.388,0.250,0.071,0.046,0.00,999.00
189,Pursuer,0.360,0.392,0.249,0.070,0.031,0.00,329.00
190,Pursuer,0.358,0.395,0.247,0.017,0.048,0.00,239.00
191,Pursuer,0.356,0.398,0.246,0.018,0.052,0.00,239.00
192,Pursuer,0.354,0.401,0.245,0.044,0.067,0.00,748.00
193,Draw,0.352,0.399,0.249,0.004,0.044,8.88,999.00
194,Pursuer,0.351,0.402,0.247,0.080,0.071,0.00,28.00
195,Draw,0.349,0.400,0.251,0.064,0.040,0.00,999.00
196,Draw,0.347,0.398,0.255,0.063,0.027,0.00,999.00
197,Pursuer,0.345,0.401,0.254,0.024,0.024,0.00,583.00
198,Pursuer,0.343,0.404,0.253,0.054,0.032,0.00,63.00
199,Draw,0.342,0.402,0.256,0.050,0.055,0.00,999.00
200,Pursuer,0.340,0.405,0.255,0.048,0.053,0.00,164.00
201,Runner,0.343,0.403,0.254,0.066,0.036,0.00,199.00
202,Pursuer,0.342,0.406,0.252,0.046,0.078,0.00,521.00
203,Draw,0.340,0.404,0.256,0.002,0.044,0.00,999.00
204,Draw,0.338,0.402,0.260,0.007,0.003,0.00,999.00
205,Runner,0.341,0.400,0.259,0.033,0.062,4.82,725.00
206,Draw,0.340,0.398,0.262,0.052,0.052,0.00,999.00
207,Draw,0.338,0.396,0.266,0.041,0.035,0.00,999.00
208,Runner,0.341,0.394,0.264,0.050,0.051,0.00,313.00
209,Pursuer,0.340,0.397,0.263,0.000,0.000,0.00,1.00
210,Pursuer,0.338,0.400,0.262,0.035,0.048,0.00,810.00
211,Draw,0.336,0.398,0.265,0.050,0.053,0.00,999.00
212,Pursuer,0.335,0.401,0.264,0.038,0.039,0.00,399.00
213,Draw,0.333,0.399,0.268,0.054,0.041,0.00,999.00
214,Pursuer,0.332,0.402,0.266,0.017,0.048,0.00,285.00
215,Pursuer,0.330,0.405,0.265,0.043,0.052,0.00,676.00
216,Runner,0.333,0.403,0.264,0.067,0.010,0.00,226.00
217,Pursuer,0.332,0.406,0.263,0.036,0.013,0.00,181.00
218,Draw,0.330,0.404,0.266,0.057,0.045,15.76,999.00
219,Runner,0.333,0.402,0.265,0.054,0.014,0.00,300.00
220,Pursuer,0.332,0.405,0.264,0.079,0.065,0.00,541.00
221,Pursuer,0.330,0.407,0.262,0.015,0.055,0.00,414.00
222,Runner,0.333,0.405,0.261,0.055,0.020,0.00,772.00
223,Draw,0.332,0.404,0.265,0.002,0.044,0.00,999.00
224,Pursuer,0.330,0.406,0.263,0.040,0.046,0.00,876.00
225,Draw,0.329,0.404,0.267,0.093,0.036,0.00,999.00
226,Runner,0.332,0.403,0.265,0.024,0.034,0.00,902.00
227,Runner,0.335,0.401,0.264,0.017,0.028,0.00,570.00
228,Draw,0.333,0.399,0.268,0.073,0.050,3.32,999.00
229,Runner,0.336,0.397,0.266,0.031,0.015,0.00,680.00
230,Runner,0.339,0.396,0.265,0.043,0.026,0.00,350.00
231,Draw,0.338,0.394,0.268,0.074,0.052,0.00,999.00
232,Pursuer,0.336,0.397,0.267,0.022,0.054,0.00,317.00
233,Draw,0.335,0.395,0.270,0.053,0.043,0.00,999.00
234,Draw,0.333,0.393,0.274,0.090,0.079,9.00,999.00
235,Runner,0.336,0.391,0.272,0.096,0.003,0.00,607.00
236,Runner,0.339,0.390,0.271,0.057,0.054,0.00,559.00
237,Draw,0.338,0.388,0.274,0.038,0.032,1.86,999.00
238,Runner,0.340,0.387,0.273,0.050,0.039,1.48,490.00
239,Runner,0.343,0.385,0.272,0.081,0.069,0.00,117.00
240,Pursuer,0.342,0.388,0.271,0.066,0.049,0.00,41.00
241,Pursuer,0.340,0.390,0.270,0.027,0.005,0.00,383.00
242,Runner,0.343,0.388,0.269,0.054,0.030,0.00,328.00
243,Pursuer,0.342,0.391,0.267,0.072,0.049,0.00,41.00
244,Runner,0.344,0.389,0.266,0.045,0.039,0.00,723.00
245,Runner,0.347,0.388,0.265,0.056,0.024,0.00,550.00
246,Runner,0.350,0.386,0.264,0.068,0.060,0.20,47.00
247,Draw,0.348,0.385,0.267,0.014,0.047,0.00,999.00
248,Pursuer,0.347,0.387,0.266,0.046,0.021,0.00,765.00
249,Draw,0.345,0.386,0.269,0.043,0.070,16.72,999.00
250,Runner,0.348,0.384,0.268,0.051,0.047,2.66,730.00
251,Pursuer,0.347,0.386,0.267,0.041,0.053,0.00,611.00
252,Pursuer,0.345,0.389,0.266,0.025,0.070,0.00,534.00
253,Runner,0.348,0.387,0.265,0.043,0.050,0.00,797.00
254,Pursuer,0.346,0.390,0.264,0.056,0.059,0.00,478.00
255,Pursuer,0.345,0.392,0.263,0.035,0.100,0.00,690.00
256,Runner,0.348,0.391,0.262,0.038,0.036,0.00,281.00
257,Draw,0.346,0.389,0.265,0.015,0.030,0.00,999.00
258,Runner,0.349,0.388,0.264,0.058,0.041,0.00,252.00
259,Draw,0.347,0.386,0.266,0.050,0.044,3.80,999.00
260,Draw,0.346,0.385,0.269,0.050,0.050,0.00,999.00
261,Pursuer,0.345,0.387,0.268,0.042,0.079,0.00,731.00
262,Pursuer,0.344,0.389,0.267,0.057,0.063,0.00,659.00
263,Runner,0.346,0.388,0.266,0.014,0.084,1.86,364.00
264,Runner,0.348,0.386,0.265,0.044,0.034,0.00,495.00
265,Draw,0.347,0.385,0.268,0.002,0.045,0.00,999.00
266,Pursuer,0.346,0.387,0.267,0.087,0.044,0.00,45.00
267,Draw,0.345,0.386,0.270,0.038,0.030,0.00,999.00
268,Pursuer,0.343,0.388,0.269,0.031,0.024,0.00,278.00
269,Draw,0.342,0.387,0.271,0.052,0.053,12.02,999.00
270,Runner,0.344,0.385,0.270,0.064,0.034,0.00,87.00
271,Runner,0.347,0.384,0.269,0.060,0.053,0.00,481.00
272,Draw,0.346,0.382,0.272,0.023,0.021,0.00,999.00
273,Pursuer,0.344,0.385,0.271,0.072,0.048,0.00,759.00
274,Pursuer,0.343,0.387,0.270,0.046,0.065,0.00,937.00
275,Draw,0.342,0.385,0.273,0.068,0.020,0.00,999.00
276,Draw,0.341,0.384,0.275,0.044,0.053,0.32,999.00
277,Draw,0.339,0.383,0.278,0.049,0.054,11.30,999.00
278,Draw,0.338,0.381,0.281,0.003,0.028,0.00,999.00
279,Runner,0.341,0.380,0.280,0.060,0.055,0.00,320.00
280,Draw,0.339,0.379,0.282,0.045,0.046,0.00,999.00
281,Runner,0.342,0.377,0.281,0.020,0.022,0.00,468.00
282,Pursuer,0.340,0.379,0.280,0.053,0.024,0.00,106.00
283,Runner,0.343,0.378,0.279,0.053,0.056,0.36,191.00
284,Pursuer,0.342,0.380,0.278,0.046,0.020,0.00,242.00
285,Pursuer,0.340,0.382,0.277,0.031,0.055,0.00,212.00
286,Pursuer,0.339,0.385,0.276,0.012,0.072,0.00,163.00
287,Draw,0.338,0.383,0.279,0.037,0.065,7.96,999.00
288,Runner,0.340,0.382,0.278,0.029,0.033,0.00,487.00
289,Runner,0.343,0.381,0.277,0.078,0.003,0.00,661.00
290,Pursuer,0.341,0.383,0.276,0.046,0.045,0.00,275.00
291,Runner,0.344,0.381,0.275,0.037,0.028,0.00,392.00
292,Pursuer,0.342,0.384,0.274,0.030,0.043,0.00,380.00
293,Draw,0.341,0.382,0.276,0.029,0.056,0.00,999.00
294,Pursuer,0.340,0.384,0.276,0.057,0.032,0.00,541.00
295,Pursuer,0.339,0.386,0.275,0.027,0.027,0.00,75.00
296,Runner,0.341,0.385,0.274,0.113,0.033,0.00,106.00
297,Pursuer,0.340,0.387,0.273,0.023,0.066,0.00,192.00
298,Pursuer,0.339,0.389,0.272,0.054,0.012,0.00,170.00
299,Runner,0.341,0.388,0.271,0.017,0.038,0.00,321.00
300,Runner,0.343,0.387,0.270,0.032,0.032,0.00,311.00
301,Draw,0.342,0.385,0.272,0.052,0.048,18.30,999.00
302,Draw,0.341,0.384,0.275,0.085,0.041,3.40,999.00
303,Runner,0.343,0.383,0.274,0.078,0.017,0.00,195.00
304,Runner,0.345,0.382,0.273,0.044,0.036,3.78,411.00
305,Pursuer,0.344,0.384,0.272,0.063,0.041,0.00,204.00
306,Draw,0.343,0.382,0.275,0.021,0.046,0.00,999.00
307,Runner,0.345,0.381,0.274,0.036,0.014,0.00,506.00
308,Runner,0.347,0.380,0.273,0.028,0.032,0.00,351.00
309,Pursuer,0.346,0.382,0.272,0.047,0.077,0.00,905.00
310,Runner,0.348,0.381,0.271,0.038,0.081,0.18,162.00
311,Pursuer,0.347,0.383,0.270,0.025,0.127,0.00,187.00
312,Draw,0.346,0.381,0.272,0.065,0.083,15.88,999.00
313,Draw,0.345,0.380,0.275,0.094,0.052,0.00,999.00
314,Pursuer,0.344,0.382,0.274,0.070,0.021,0.00,105.00
315,Runner,0.346,0.381,0.273,0.043,0.019,0.42,732.00
316,Runner,0.348,0.380,0.272,0.051,0.046,1.40,583.00
317,Pursuer,0.347,0.382,0.271,0.036,0.048,0.00,282.00
318,Runner,0.349,0.381,0.270,0.048,0.055,4.04,446.00
319,Pursuer,0.348,0.382,0.270,0.056,0.052,0.00,238.00
320,Draw,0.347,0.381,0.272,0.048,0.060,9.26,999.00
321,Pursuer,0.346,0.383,0.271,0.015,0.068,0.00,815.00
322,Draw,0.345,0.382,0.273,0.077,0.056,0.92,999.00
323,Runner,0.347,0.381,0.272,0.038,0.015,0.00,132.00
324,Pursuer,0.346,0.383,0.272,0.057,0.006,0.00,351.00
325,Draw,0.345,0.382,0.274,0.025,0.054,0.68,999.00
326,Draw,0.344,0.380,0.276,0.064,0.040,12.94,999.00
327,Pursuer,0.343,0.382,0.275,0.050,0.055,0.00,533.00
328,Draw,0.341,0.381,0.277,0.028,0.048,12.74,999.00
329,Pursuer,0.340,0.383,0.277,0.025,0.008,0.00,258.00
330,Runner,0.342,0.382,0.276,0.069,0.093,0.00,94.00
331,Runner,0.344,0.381,0.275,0.033,0.044,0.00,365.00
332,Draw,0.343,0.380,0.277,0.052,0.099,13.74,999.00
333,Runner,0.345,0.378,0.276,0.100,0.043,0.00,286.00
334,Pursuer,0.344,0.380,0.275,0.051,0.055,0.00,233.00
335,Pursuer,0.343,0.382,0.275,0.082,0.038,0.00,81.00
336,Draw,0.342,0.381,0.277,0.067,0.077,3.02,999.00
337,Runner,0.344,0.380,0.276,0.000,0.000,0.00,0.00
338,Pursuer,0.343,0.382,0.275,0.040,0.058,0.00,736.00
339,Pursuer,0.342,0.383,0.274,0.063,0.066,0.00,215.00
340,Runner,0.344,0.382,0.274,0.043,0.037,0.00,428.00
341,Runner,0.346,0.381,0.273,0.017,0.030,0.00,556.00
342,Pursuer,0.345,0.383,0.272,0.036,0.050,0.00,655.00
343,Runner,0.347,0.382,0.271,0.075,0.032,0.00,273.00
344,Pursuer,0.346,0.384,0.270,0.009,0.009,0.00,229.00
345,Draw,0.345,0.383,0.272,0.057,0.058,14.90,999.00
346,Runner,0.347,0.382,0.272,0.045,0.042,0.00,773.00
347,Runner,0.349,0.380,0.271,0.029,0.057,0.00,228.00
348,Draw,0.348,0.379,0.273,0.002,0.051,5.12,999.00
349,Pursuer,0.347,0.381,0.272,0.030,0.005,0.00,435.00
350,Runner,0.349,0.380,0.271,0.027,0.024,0.00,465.00
351,Runner,0.350,0.379,0.271,0.051,0.031,0.06,438.00
352,Runner,0.352,0.378,0.270,0.023,0.026,0.00,643.00
353,Draw,0.351,0.377,0.272,0.052,0.002,0.00,999.00
354,Pursuer,0.350,0.379,0.271,0.017,0.057,0.00,169.00
355,Pursuer,0.349,0.380,0.270,0.080,0.074,0.00,721.00
356,Pursuer,0.348,0.382,0.270,0.038,0.063,0.00,452.00
357,Pursuer,0.347,0.384,0.269,0.037,0.052,0.00,480.00
358,Pursuer,0.346,0.385,0.268,0.027,0.055,0.00,593.00
359,Draw,0.345,0.384,0.270,0.057,0.046,13.10,999.00
360,Runner,0.347,0.383,0.269,0.045,0.015,0.00,170.00
361,Draw,0.346,0.382,0.271,0.014,0.021,0.00,999.00
362,Runner,0.348,0.381,0.271,0.011,0.054,0.00,183.00
363,Pursuer,0.347,0.383,0.270,0.022,0.012,0.00,170.00
364,Runner,0.349,0.382,0.269,0.075,0.048,3.00,853.00
365,Draw,0.348,0.381,0.271,0.089,0.089,15.28,999.00
366,Pursuer,0.347,0.383,0.270,0.034,0.040,0.00,309.00
367,Pursuer,0.346,0.384,0.270,0.046,0.053,0.00,453.00
368,Pursuer,0.345,0.386,0.269,0.066,0.041,0.00,49.00
369,Pursuer,0.344,0.388,0.268,0.057,0.074,0.00,474.00
370,Pursuer,0.343,0.389,0.268,0.050,0.017,0.00,271.00
371,Runner,0.345,0.388,0.267,0.035,0.037,0.00,577.00
372,Runner,0.347,0.387,0.266,0.055,0.047,0.00,376.00
373,Draw,0.346,0.386,0.268,0.096,0.040,0.00,999.00
374,Runner,0.348,0.385,0.267,0.110,0.097,0.00,27.00
375,Runner,0.349,0.384,0.267,0.041,0.036,0.00,770.00
376,Pursuer,0.348,0.386,0.266,0.035,0.044,0.00,699.00
377,Runner,0.350,0.385,0.265,0.030,0.042,0.00,434.00
378,Draw,0.349,0.384,0.267,0.013,0.057,0.00,999.00
379,Pursuer,0.348,0.385,0.266,0.035,0.053,0.00,941.00
380,Draw,0.347,0.384,0.268,0.031,0.075,4.76,999.00
381,Draw,0.346,0.383,0.270,0.048,0.058,0.00,999.00
382,Runner,0.348,0.382,0.270,0.057,0.033,0.00,570.00
383,Draw,0.347,0.381,0.272,0.052,0.066,0.00,999.00
384,Pursuer,0.346,0.383,0.271,0.043,0.055,0.00,276.00
385,Draw,0.345,0.382,0.273,0.076,0.055,8.38,999.00
386,Runner,0.347,0.381,0.272,0.044,0.049,0.00,172.00
387,Pursuer,0.346,0.382,0.271,0.031,0.009,0.00,211.00
388,Pursuer,0.345,0.384,0.271,0.037,0.049,0.00,743.00
389,Draw,0.344,0.383,0.272,0.071,0.060,9.34,999.00
390,Pursuer,0.344,0.385,0.272,0.052,0.023,0.00,173.00
391,Draw,0.343,0.384,0.274,0.105,0.059,0.00,999.00
392,Pursuer,0.342,0.385,0.273,0.073,0.044,0.00,508.00
393,Pursuer,0.341,0.387,0.272,0.034,0.034,0.00,444.00
394,Pursuer,0.340,0.388,0.272,0.099,0.083,0.00,205.00
395,Pursuer,0.339,0.390,0.271,0.064,0.043,0.00,632.00
396,Runner,0.341,0.389,0.270,0.025,0.045,0.00,446.00
397,Draw,0.340,0.388,0.272,0.052,0.051,0.00,999.00
398,Runner,0.342,0.387,0.271,0.090,0.104,0.80,47.00
