Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
42,Pursuer,0.238,0.452,0.310,0.077,0.047,0.00,213.00
43,Pursuer,0.233,0.465,0.302,0.068,0.046,0.00,60.00
44,Draw,0.227,0.455,0.318,0.010,0.045,0.92,999.00
45,Runner,0.244,0.444,0.311,0.045,0.022,0.86,323.00
46,Pursuer,0.239,0.457,0.304,0.083,0.042,0.00,48.00
47,Runner,0.255,0.447,0.298,0.028,0.054,1.16,735.00
48,Runner,0.271,0.438,0.292,0.042,0.044,0.00,506.00
49,Pursuer,0.265,0.449,0.286,0.030,0.032,0.00,359.00
50,Runner,0.280,0.440,0.280,0.029,0.038,0.00,648.00
51,Pursuer,0.275,0.451,0.275,0.037,0.040,0.00,901.00
52,Draw,0.269,0.442,0.288,0.044,0.044,0.00,999.00
53,Draw,0.264,0.434,0.302,0.009,0.034,0.00,999.00
54,Runner,0.278,0.426,0.296,0.015,0.047,0.00,190.00
55,Draw,0.273,0.418,0.309,0.047,0.046,7.98,999.00
56,Runner,0.286,0.411,0.304,0.044,0.020,0.00,460.00
57,Pursuer,0.281,0.421,0.298,0.129,0.200,0.00,10.00
58,Runner,0.293,0.414,0.293,0.016,0.050,0.00,127.00
59,Draw,0.288,0.407,0.305,0.051,0.060,0.00,999.00
60,Draw,0.283,0.400,0.317,0.052,0.048,16.84,999.00
61,Runner,0.295,0.393,0.311,0.015,0.046,0.00,849.00
62,Runner,0.306,0.387,0.306,0.107,0.104,0.00,20.00
63,Runner,0.317,0.381,0.302,0.054,0.021,0.00,176.00
64,Pursuer,0.313,0.391,0.297,0.040,0.048,0.00,340.00
65,Runner,0.323,0.385,0.292,0.061,0.010,0.00,198.00
66,Runner,0.333,0.379,0.288,0.046,0.055,6.86,551.00
67,Runner,0.343,0.373,0.284,0.021,0.041,0.00,287.00
68,Draw,0.338,0.368,0.294,0.085,0.073,15.42,999.00
69,Draw,0.333,0.362,0.304,0.089,0.049,0.00,999.00
70,Pursuer,0.329,0.371,0.300,0.094,0.035,0.00,177.00
71,Runner,0.338,0.366,0.296,0.031,0.036,0.00,412.00
72,Draw,0.333,0.361,0.306,0.018,0.020,0.00,999.00
73,Runner,0.342,0.356,0.301,0.015,0.050,0.00,147.00
74,Runner,0.351,0.351,0.297,0.022,0.030,0.00,532.00
75,Pursuer,0.347,0.360,0.293,0.042,0.048,0.00,614.00
76,Draw,0.342,0.355,0.303,0.053,0.056,6.64,999.00
77,Draw,0.338,0.351,0.312,0.082,0.070,4.22,999.00
78,Runner,0.346,0.346,0.308,0.032,0.033,0.00,407.00
79,Runner,0.354,0.342,0.304,0.032,0.040,0.00,573.00
80,Pursuer,0.350,0.350,0.300,0.038,0.016,0.00,126.00
81,Runner,0.358,0.346,0.296,0.071,0.041,5.76,471.00
82,Runner,0.366,0.341,0.293,0.027,0.051,0.00,212.00
83,Runner,0.373,0.337,0.289,0.040,0.039,0.00,304.00
84,Runner,0.381,0.333,0.286,0.046,0.046,0.00,195.00
85,Runner,0.388,0.329,0.282,0.011,0.035,1.58,759.00
86,Runner,0.395,0.326,0.279,0.044,0.008,0.00,610.00
87,Runner,0.402,0.322,0.276,0.010,0.033,0.00,232.00
88,Runner,0.409,0.318,0.273,0.012,0.029,0.00,389.00
89,Draw,0.404,0.315,0.281,0.012,0.044,0.00,999.00
90,Pursuer,0.400,0.322,0.278,0.044,0.093,0.00,542.00
91,Draw,0.396,0.319,0.286,0.047,0.052,10.42,999.00
92,Runner,0.402,0.315,0.283,0.093,0.049,0.00,351.00
93,Draw,0.398,0.312,0.290,0.090,0.018,0.00,999.00
94,Draw,0.394,0.309,0.298,0.066,0.083,18.08,999.00
95,Pursuer,0.389,0.316,0.295,0.048,0.010,0.00,214.00
96,Runner,0.396,0.313,0.292,0.017,0.039,1.18,490.00
97,Pursuer,0.392,0.320,0.289,0.072,0.009,0.00,220.00
98,Draw,0.388,0.316,0.296,0.052,0.011,0.00,999.00
99,Runner,0.394,0.313,0.293,0.089,0.054,0.00,94.00
100,Runner,0.400,0.310,0.290,0.050,0.047,0.00,480.00
101,Runner,0.406,0.307,0.287,0.023,0.029,0.00,561.00
102,Pursuer,0.402,0.314,0.284,0.101,0.058,0.00,87.00
103,Pursuer,0.398,0.320,0.282,0.030,0.029,0.00,417.00
104,Pursuer,0.394,0.327,0.279,0.035,0.035,0.00,563.00
105,Pursuer,0.390,0.333,0.276,0.072,0.023,0.00,126.00
106,Runner,0.396,0.330,0.274,0.036,0.024,0.00,320.00
107,Draw,0.393,0.327,0.280,0.089,0.086,6.46,999.00
108,Pursuer,0.389,0.333,0.278,0.060,0.055,0.00,226.00
109,Draw,0.385,0.330,0.284,0.011,0.054,0.00,999.00
110,Runner,0.391,0.327,0.282,0.106,0.054,0.00,69.00
111,Draw,0.387,0.324,0.288,0.051,0.093,17.08,999.00
112,Pursuer,0.384,0.330,0.286,0.049,0.106,0.00,374.00
113,Pursuer,0.381,0.336,0.283,0.046,0.050,0.00,941.00
114,Runner,0.386,0.333,0.281,0.051,0.037,0.00,585.00
115,Runner,0.391,0.330,0.278,0.056,0.039,0.00,289.00
116,Pursuer,0.388,0.336,0.276,0.041,0.070,0.00,692.00
117,Runner,0.393,0.333,0.274,0.046,0.017,0.00,150.00
118,Pursuer,0.390,0.339,0.271,0.032,0.080,0.00,530.00
119,Draw,0.387,0.336,0.277,0.016,0.037,1.50,999.00
120,Pursuer,0.383,0.342,0.275,0.065,0.036,0.00,423.00
121,Runner,0.388,0.339,0.273,0.016,0.042,0.00,801.00
122,Pursuer,0.385,0.344,0.270,0.039,0.034,0.00,292.00
123,Pursuer,0.382,0.350,0.268,0.031,0.047,0.00,808.00
124,Runner,0.387,0.347,0.266,0.100,0.085,0.00,47.00
125,Runner,0.392,0.344,0.264,0.036,0.038,0.00,603.00
126,Runner,0.397,0.341,0.262,0.043,0.042,0.00,382.00
127,Pursuer,0.394,0.346,0.260,0.061,0.072,0.00,457.00
128,Pursuer,0.391,0.352,0.258,0.044,0.015,0.00,132.00
129,Runner,0.395,0.349,0.256,0.064,0.044,0.00,134.00
130,Runner,0.400,0.346,0.254,0.048,0.046,0.00,589.00
131,Runner,0.405,0.344,0.252,0.049,0.034,0.54,244.00
132,Runner,0.409,0.341,0.250,0.049,0.050,0.00,118.00
133,Runner,0.414,0.338,0.248,0.043,0.046,0.00,375.00
134,Draw,0.410,0.336,0.254,0.101,0.091,13.68,999.00
135,Draw,0.407,0.333,0.259,0.012,0.049,0.00,999.00
136,Pursuer,0.404,0.338,0.257,0.044,0.061,0.00,236.00
137,Runner,0.409,0.336,0.255,0.066,0.053,0.00,774.00
138,Runner,0.413,0.333,0.254,0.012,0.029,0.00,576.00
139,Pursuer,0.410,0.338,0.252,0.052,0.008,0.00,264.00
140,Runner,0.414,0.336,0.250,0.093,0.077,1.36,145.00
141,Runner,0.418,0.333,0.248,0.053,0.041,0.00,446.00
142,Draw,0.415,0.331,0.254,0.045,0.055,10.44,999.00
143,Pursuer,0.413,0.336,0.252,0.031,0.027,0.00,696.00
144,Draw,0.410,0.333,0.257,0.057,0.024,0.98,999.00
145,Draw,0.407,0.331,0.262,0.038,0.043,0.00,999.00
146,Pursuer,0.404,0.336,0.260,0.013,0.092,0.00,199.00
147,Pursuer,0.401,0.340,0.259,0.037,0.062,0.00,572.00
148,Pursuer,0.399,0.345,0.257,0.067,0.051,0.00,501.00
149,Pursuer,0.396,0.349,0.255,0.048,0.007,0.00,298.00
150,Draw,0.393,0.347,0.260,0.014,0.044,0.00,999.00
151,Pursuer,0.391,0.351,0.258,0.078,0.077,0.00,880.00
152,Draw,0.388,0.349,0.263,0.055,0.056,2.18,999.00
153,Pursuer,0.386,0.353,0.261,0.006,0.006,0.00,348.00
154,Pursuer,0.383,0.357,0.260,0.051,0.057,0.00,178.00
155,Runner,0.387,0.355,0.258,0.024,0.031,1.30,598.00
156,Draw,0.385,0.353,0.263,0.002,0.049,0.00,999.00
157,Pursuer,0.382,0.357,0.261,0.008,0.008,0.00,247.00
158,Pursuer,0.380,0.361,0.259,0.037,0.033,0.00,783.00
159,Draw,0.377,0.358,0.264,0.079,0.058,11.12,999.00
160,Runner,0.381,0.356,0.263,0.027,0.055,0.00,184.00
161,Draw,0.379,0.354,0.267,0.069,0.032,0.72,999.00
162,Pursuer,0.377,0.358,0.265,0.041,0.010,0.00,194.00
163,Runner,0.380,0.356,0.264,0.012,0.048,0.00,452.00
164,Pursuer,0.378,0.360,0.262,0.031,0.051,0.00,980.00
165,Draw,0.376,0.358,0.267,0.081,0.037,2.12,999.00
166,Runner,0.380,0.355,0.265,0.071,0.019,0.00,402.00
167,Draw,0.377,0.353,0.269,0.055,0.041,0.00,999.00
168,Pursuer,0.375,0.357,0.268,0.057,0.030,0.00,96.00
169,Pursuer,0.373,0.361,0.266,0.040,0.014,0.00,271.00
170,Draw,0.371,0.359,0.271,0.015,0.035,0.00,999.00
171,Runner,0.374,0.357,0.269,0.050,0.038,0.00,187.00
172,Draw,0.372,0.355,0.273,0.046,0.066,13.68,999.00
173,Pursuer,0.370,0.358,0.272,0.042,0.056,0.00,613.00
174,Pursuer,0.368,0.362,0.270,0.011,0.010,0.00,196.00
175,Draw,0.366,0.360,0.274,0.062,0.044,2.28,999.00
176,Runner,0.369,0.358,0.273,0.052,0.066,0.00,134.00
177,Pursuer,0.367,0.362,0.271,0.040,0.012,0.00,576.00
178,Pursuer,0.365,0.365,0.270,0.029,0.058,0.00,696.00
179,Draw,0.363,0.363,0.274,0.058,0.052,0.00,999.00
180,Pursuer,0.361,0.367,0.272,0.031,0.061,0.00,896.00
181,Draw,0.359,0.365,0.276,0.031,0.056,7.36,999.00
182,Draw,0.357,0.363,0.280,0.045,0.055,0.00,999.00
183,Draw,0.355,0.361,0.284,0.086,0.042,0.00,999.00
184,Pursuer,0.353,0.364,0.283,0.049,0.023,0.00,398.00
185,Draw,0.351,0.362,0.286,0.003,0.051,1.10,999.00
186,Runner,0.355,0.360,0.285,0.045,0.021,0.00,501.00
187,Pursuer,0.353,0.364,0.283,0.071,0.026,0.00,127.00
188,Runner,0.356,0.362,0.282,0.064,0.032,0.46,72.00
189,Runner,0.360,0.360,0.280,0.033,0.023,0.00,86.00
190,Runner,0.363,0.358,0.279,0.063,0.065,0.38,230.00
191,Draw,0.361,0.356,0.283,0.092,0.045,0.00,999.00
192,Draw,0.359,0.354,0.286,0.051,0.066,7.04,999.00
193,Draw,0.358,0.352,0.290,0.060,0.110,17.16,999.00
194,Pursuer,0.356,0.356,0.289,0.054,0.034,0.00,602.00
195,Draw,0.354,0.354,0.292,0.085,0.048,5.60,999.00
196,Pursuer,0.352,0.357,0.291,0.021,0.012,0.00,364.00
197,Runner,0.355,0.355,0.289,0.112,0.022,0.00,89.00
198,Draw,0.354,0.354,0.293,0.002,0.046,0.00,999.00
199,Pursuer,0.352,0.357,0.291,0.044,0.007,0.00,304.00
200,Runner,0.355,0.355,0.290,0.051,0.067,0.00,439.00
201,Draw,0.353,0.353,0.294,0.003,0.046,0.00,999.00
202,Runner,0.356,0.351,0.292,0.035,0.046,0.00,593.00
203,Draw,0.355,0.350,0.296,0.052,0.052,7.28,999.00
204,Pursuer,0.353,0.353,0.294,0.053,0.045,0.00,373.00
205,Draw,0.351,0.351,0.298,0.048,0.039,0.00,999.00
206,Draw,0.350,0.350,0.301,0.054,0.078,15.56,999.00
207,Draw,0.348,0.348,0.304,0.021,0.040,1.28,999.00
208,Pursuer,0.346,0.351,0.303,0.024,0.013,0.00,338.00
209,Pursuer,0.344,0.354,0.301,0.061,0.056,0.00,756.00
210,Draw,0.343,0.352,0.305,0.097,0.047,0.00,999.00
211,Draw,0.341,0.351,0.308,0.082,0.008,0.00,999.00
212,Runner,0.344,0.349,0.307,0.048,0.017,0.00,307.00
213,Runner,0.347,0.347,0.305,0.049,0.033,0.00,288.00
214,Draw,0.346,0.346,0.308,0.007,0.056,17.40,999.00
215,Draw,0.344,0.344,0.312,0.036,0.073,7.64,999.00
216,Runner,0.347,0.343,0.310,0.021,0.046,0.00,936.00
217,Runner,0.350,0.341,0.309,0.073,0.018,0.00,112.00
218,Draw,0.349,0.339,0.312,0.062,0.047,0.00,999.00
219,Runner,0.352,0.338,0.311,0.058,0.029,0.00,225.00
220,Pursuer,0.350,0.341,0.309,0.060,0.095,0.00,548.00
221,Runner,0.353,0.339,0.308,0.043,0.063,4.96,250.00
222,Runner,0.356,0.338,0.306,0.025,0.029,0.00,460.00
223,Draw,0.354,0.336,0.309,0.033,0.038,2.26,999.00
224,Pursuer,0.353,0.339,0.308,0.018,0.049,0.00,285.00
225,Runner,0.356,0.338,0.307,0.072,0.027,0.00,911.00
226,Pursuer,0.354,0.341,0.305,0.047,0.007,0.00,307.00
227,Pursuer,0.352,0.344,0.304,0.029,0.006,0.00,348.00
228,Runner,0.355,0.342,0.303,0.036,0.043,2.70,185.00
229,Pursuer,0.354,0.345,0.301,0.152,0.143,0.00,14.00
230,Runner,0.357,0.343,0.300,0.084,0.041,0.38,687.00
231,Runner,0.359,0.342,0.299,0.080,0.038,0.00,331.00
232,Draw,0.358,0.341,0.302,0.092,0.076,9.02,999.00
233,Runner,0.361,0.339,0.300,0.101,0.005,0.00,399.00
234,Runner,0.363,0.338,0.299,0.023,0.036,0.00,591.00
235,Draw,0.362,0.336,0.302,0.037,0.036,1.70,999.00
236,Runner,0.364,0.335,0.301,0.053,0.049,1.82,527.00
237,Pursuer,0.363,0.338,0.300,0.054,0.052,0.00,281.00
238,Pursuer,0.361,0.340,0.298,0.048,0.007,0.00,303.00
239,Pursuer,0.360,0.343,0.297,0.103,0.113,0.00,21.00
240,Pursuer,0.358,0.346,0.296,0.057,0.048,0.00,520.00
241,Runner,0.361,0.344,0.295,0.053,0.028,0.00,390.00
242,Runner,0.364,0.343,0.293,0.026,0.007,0.00,280.00
243,Pursuer,0.362,0.346,0.292,0.026,0.031,0.00,305.00
244,Draw,0.361,0.344,0.295,0.052,0.045,0.00,999.00
245,Runner,0.363,0.343,0.294,0.011,0.037,0.00,495.00
246,Pursuer,0.362,0.346,0.293,0.095,0.062,0.00,54.00
247,Draw,0.360,0.344,0.296,0.096,0.059,12.62,999.00
248,Pursuer,0.359,0.347,0.294,0.055,0.007,0.00,284.00
249,Pursuer,0.357,0.349,0.293,0.049,0.038,0.00,696.00
250,Draw,0.356,0.348,0.296,0.075,0.059,3.50,999.00
251,Draw,0.355,0.347,0.299,0.090,0.047,15.48,999.00
252,Runner,0.357,0.345,0.298,0.104,0.044,0.00,151.00
253,Pursuer,0.356,0.348,0.296,0.042,0.065,0.00,775.00
254,Runner,0.358,0.346,0.295,0.081,0.031,0.00,718.00
255,Pursuer,0.357,0.349,0.294,0.028,0.037,0.00,521.00
256,Runner,0.359,0.348,0.293,0.053,0.022,0.00,245.00
257,Pursuer,0.358,0.350,0.292,0.224,0.164,0.00,12.00
258,Runner,0.360,0.349,0.291,0.024,0.008,0.00,250.00
259,Pursuer,0.359,0.351,0.290,0.075,0.039,0.00,127.00
260,Runner,0.362,0.350,0.288,0.028,0.046,0.00,690.00
261,Draw,0.360,0.349,0.291,0.082,0.043,0.00,999.00
262,Pursuer,0.359,0.351,0.290,0.036,0.075,0.00,927.00
263,Draw,0.357,0.350,0.293,0.047,0.063,0.12,999.00
264,Pursuer,0.356,0.352,0.292,0.035,0.054,0.00,891.00
265,Pursuer,0.355,0.355,0.291,0.054,0.060,0.00,194.00
266,Draw,0.353,0.353,0.293,0.002,0.056,0.00,999.00
267,Runner,0.356,0.352,0.292,0.040,0.041,0.00,914.00
268,Runner,0.358,0.351,0.291,0.007,0.036,0.00,575.00
269,Runner,0.361,0.349,0.290,0.017,0.008,0.00,252.00
270,Draw,0.359,0.348,0.293,0.065,0.043,0.00,999.00
271,Pursuer,0.358,0.351,0.292,0.107,0.054,0.00,66.00
272,Runner,0.360,0.349,0.290,0.008,0.034,3.92,345.00
273,Runner,0.363,0.348,0.289,0.089,0.078,0.00,66.00
274,Runner,0.365,0.347,0.288,0.018,0.050,0.60,657.00
275,Draw,0.364,0.345,0.291,0.057,0.024,0.00,999.00
276,Pursuer,0.362,0.348,0.290,0.040,0.007,0.00,271.00
277,Runner,0.365,0.347,0.289,0.026,0.045,0.00,476.00
278,Runner,0.367,0.345,0.288,0.136,0.080,0.00,31.00
279,Draw,0.366,0.344,0.290,0.002,0.031,0.00,999.00
280,Draw,0.364,0.343,0.293,0.085,0.052,0.00,999.00
281,Pursuer,0.363,0.345,0.292,0.060,0.071,0.00,131.00
282,Runner,0.365,0.344,0.291,0.033,0.010,0.00,197.00
283,Draw,0.364,0.343,0.293,0.056,0.047,8.38,999.00
284,Pursuer,0.363,0.345,0.292,0.207,0.200,0.00,10.00
285,Runner,0.365,0.344,0.291,0.032,0.020,0.00,466.00
286,Runner,0.367,0.343,0.290,0.022,0.035,0.00,360.00
287,Runner,0.369,0.341,0.289,0.053,0.054,0.00,110.00
288,Runner,0.372,0.340,0.288,0.040,0.059,0.00,148.00
289,Draw,0.370,0.339,0.291,0.051,0.059,14.16,999.00
290,Pursuer,0.369,0.341,0.290,0.009,0.049,0.00,661.00
291,Pursuer,0.368,0.344,0.289,0.041,0.013,0.00,158.00
292,Pursuer,0.366,0.346,0.288,0.101,0.056,0.00,128.00
293,Pursuer,0.365,0.348,0.287,0.039,0.055,0.00,447.00
294,Runner,0.367,0.347,0.286,0.036,0.029,0.00,395.00
295,Pursuer,0.366,0.349,0.285,0.024,0.048,0.00,484.00
296,Draw,0.365,0.348,0.287,0.029,0.059,0.00,999.00
297,Pursuer,0.364,0.350,0.286,0.050,0.041,0.00,547.00
298,Runner,0.366,0.349,0.285,0.073,0.034,0.00,287.00
299,Pursuer,0.365,0.351,0.284,0.022,0.068,0.00,224.00
300,Pursuer,0.363,0.353,0.283,0.059,0.012,0.00,171.00
301,Runner,0.365,0.352,0.282,0.022,0.021,0.00,226.00
302,Runner,0.368,0.351,0.281,0.066,0.049,0.00,179.00
303,Pursuer,0.366,0.353,0.281,0.011,0.013,0.00,204.00
304,Runner,0.368,0.352,0.280,0.105,0.044,0.00,178.00
305,Draw,0.367,0.351,0.282,0.012,0.051,0.00,999.00
306,Draw,0.366,0.350,0.284,0.002,0.003,0.00,999.00
307,Runner,0.368,0.349,0.283,0.028,0.008,0.00,263.00
308,Draw,0.367,0.347,0.286,0.051,0.072,0.00,999.00
309,Runner,0.369,0.346,0.285,0.030,0.016,0.00,500.00
310,Draw,0.368,0.345,0.287,0.033,0.040,1.36,999.00
311,Pursuer,0.367,0.347,0.286,0.023,0.070,0.00,773.00
312,Runner,0.369,0.346,0.285,0.000,0.000,0.00,1.00
313,Pursuer,0.367,0.348,0.284,0.043,0.028,0.00,432.00
314,Runner,0.369,0.347,0.283,0.075,0.044,0.00,46.00
315,Draw,0.368,0.346,0.286,0.094,0.048,0.00,999.00
316,Draw,0.367,0.345,0.288,0.031,0.048,1.04,999.00
317,Runner,0.369,0.344,0.287,0.044,0.059,0.00,577.00
318,Pursuer,0.368,0.346,0.286,0.049,0.028,0.00,838.00
319,Draw,0.367,0.345,0.288,0.052,0.059,8.68,999.00
320,Runner,0.369,0.344,0.288,0.073,0.013,0.00,152.00
321,Runner,0.371,0.343,0.287,0.078,0.035,0.00,81.00
322,Draw,0.370,0.342,0.289,0.060,0.048,0.00,999.00
323,Runner,0.372,0.341,0.288,0.018,0.030,0.00,559.00
324,Pursuer,0.370,0.343,0.287,0.078,0.057,0.00,79.00
325,Draw,0.369,0.342,0.289,0.061,0.039,7.02,999.00
326,Pursuer,0.368,0.344,0.288,0.017,0.007,0.00,288.00
327,Runner,0.370,0.343,0.287,0.050,0.036,0.00,672.00
328,Pursuer,0.369,0.345,0.287,0.150,0.046,0.00,75.00
329,Pursuer,0.368,0.347,0.286,0.057,0.059,0.00,125.00
330,Pursuer,0.367,0.348,0.285,0.049,0.059,0.00,143.00
331,Runner,0.369,0.347,0.284,0.048,0.040,4.90,502.00
332,Pursuer,0.367,0.349,0.283,0.061,0.047,0.00,556.00
333,Pursuer,0.366,0.351,0.282,0.078,0.067,0.00,367.00
334,Runner,0.368,0.350,0.281,0.013,0.064,0.00,157.00
335,Draw,0.367,0.349,0.284,0.047,0.002,0.00,999.00
336,Runner,0.369,0.348,0.283,0.063,0.031,0.26,396.00
337,Runner,0.371,0.347,0.282,0.063,0.053,0.00,143.00
338,Runner,0.373,0.346,0.281,0.057,0.013,0.00,196.00
339,Pursuer,0.372,0.348,0.280,0.034,0.049,0.00,675.00
340,Pursuer,0.371,0.350,0.279,0.033,0.054,0.00,654.00
341,Pursuer,0.370,0.352,0.279,0.082,0.066,0.00,369.00
342,Runner,0.371,0.351,0.278,0.100,0.080,0.00,41.00
343,Draw,0.370,0.350,0.280,0.050,0.039,4.14,999.00
344,Runner,0.372,0.349,0.279,0.038,0.040,2.40,808.00
345,Runner,0.374,0.348,0.278,0.052,0.053,0.00,441.00
346,Draw,0.373,0.347,0.280,0.047,0.057,15.52,999.00
347,Pursuer,0.372,0.349,0.280,0.040,0.051,0.00,766.00
348,Draw,0.371,0.348,0.282,0.085,0.044,1.78,999.00
349,Draw,0.370,0.347,0.284,0.055,0.062,17.00,999.00
350,Pursuer,0.369,0.349,0.283,0.075,0.048,0.00,176.00
351,Runner,0.370,0.348,0.282,0.062,0.048,0.00,356.00
352,Pursuer,0.369,0.349,0.281,0.144,0.097,0.00,22.00
353,Pursuer,0.368,0.351,0.280,0.039,0.015,0.00,143.00
354,Draw,0.367,0.350,0.282,0.051,0.042,15.00,999.00
355,Draw,0.366,0.349,0.285,0.082,0.086,9.18,999.00
356,Draw,0.365,0.348,0.287,0.090,0.081,14.50,999.00
357,Runner,0.367,0.347,0.286,0.015,0.033,0.86,855.00
358,Draw,0.366,0.346,0.288,0.058,0.039,0.54,999.00
359,Draw,0.365,0.345,0.290,0.072,0.062,2.72,999.00
360,Pursuer,0.364,0.347,0.289,0.049,0.044,0.00,190.00
361,Runner,0.366,0.346,0.288,0.061,0.036,0.00,294.00
362,Pursuer,0.365,0.348,0.287,0.046,0.060,0.00,516.00
363,Pursuer,0.364,0.350,0.287,0.039,0.054,0.00,513.00
364,Draw,0.363,0.349,0.288,0.043,0.058,7.72,999.00
365,Runner,0.364,0.348,0.288,0.068,0.047,0.00,363.00
366,Draw,0.363,0.347,0.290,0.002,0.050,11.18,999.00
367,Pursuer,0.362,0.349,0.289,0.041,0.029,0.00,788.00
368,Runner,0.364,0.348,0.288,0.023,0.038,0.00,425.00
369,Pursuer,0.363,0.350,0.287,0.148,0.114,0.00,19.00
370,Pursuer,0.362,0.351,0.286,0.035,0.091,0.00,778.00
371,Runner,0.364,0.350,0.286,0.057,0.016,0.00,993.00
372,Pursuer,0.363,0.352,0.285,0.044,0.038,0.00,405.00
373,Draw,0.362,0.351,0.287,0.049,0.081,9.94,999.00
374,Runner,0.364,0.350,0.286,0.057,0.007,0.00,281.00
375,Pursuer,0.363,0.352,0.285,0.042,0.051,0.00,191.00
376,Runner,0.364,0.351,0.285,0.065,0.080,1.70,242.00
377,Runner,0.366,0.350,0.284,0.088,0.044,0.00,242.00
378,Pursuer,0.365,0.352,0.283,0.021,0.035,0.00,437.00
379,Draw,0.364,0.351,0.285,0.092,0.049,0.00,999.00
380,Runner,0.366,0.350,0.284,0.061,0.039,5.32,676.00
381,Pursuer,0.365,0.352,0.283,0.025,0.068,0.00,997.00
382,Draw,0.364,0.351,0.285,0.046,0.046,5.16,999.00
383,Draw,0.363,0.350,0.287,0.014,0.043,0.00,999.00
384,Runner,0.365,0.349,0.286,0.049,0.040,0.00,789.00
385,Pursuer,0.364,0.351,0.286,0.041,0.092,0.00,590.00
386,Pursuer,0.363,0.352,0.285,0.035,0.059,0.00,826.00
387,Draw,0.362,0.351,0.287,0.082,0.037,0.00,999.00
388,Pursuer,0.361,0.353,0.286,0.025,0.083,0.00,817.00
389,Runner,0.362,0.352,0.285,0.118,0.056,0.00,117.00
390,Pursuer,0.362,0.354,0.285,0.025,0.047,0.00,335.00
391,Pursuer,0.361,0.355,0.284,0.051,0.058,0.00,471.00
392,Pursuer,0.360,0.357,0.283,0.077,0.073,0.00,30.00
393,Runner,0.361,0.356,0.282,0.046,0.040,0.00,573.00
394,Pursuer,0.360,0.358,0.282,0.049,0.043,0.00,536.00
395,Pursuer,0.359,0.359,0.281,0.023,0.046,0.00,372.00
396,Pursuer,0.359,0.361,0.280,0.011,0.049,0.00,738.00
397,Pursuer,0.358,0.363,0.280,0.115,0.098,0.00,31.00
398,Pursuer,0.357,0.364,0.279,0.065,0.028,0.00,72.00
399,Runner,0.358,0.363,0.278,0.043,0.058,0.00,322.00
