Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
162,Pursuer,0.407,0.340,0.253,0.037,0.052,0.00,367.00
163,Runner,0.411,0.337,0.252,0.063,0.025,0.00,447.00
164,Runner,0.415,0.335,0.250,0.010,0.035,0.00,447.00
165,Pursuer,0.412,0.339,0.248,0.037,0.051,0.00,875.00
166,Draw,0.410,0.337,0.253,0.022,0.024,0.16,999.00
167,Draw,0.407,0.335,0.257,0.086,0.073,14.56,999.00
168,Draw,0.405,0.333,0.262,0.076,0.038,0.00,999.00
169,Pursuer,0.402,0.337,0.260,0.040,0.041,0.00,635.00
170,Runner,0.406,0.335,0.259,0.055,0.046,0.00,490.00
171,Draw,0.404,0.333,0.263,0.067,0.098,11.68,999.00
172,Runner,0.407,0.331,0.262,0.053,0.051,0.00,138.00
173,Runner,0.410,0.329,0.260,0.007,0.031,2.08,499.00
174,Runner,0.414,0.328,0.259,0.043,0.044,4.60,990.00
175,Pursuer,0.411,0.331,0.257,0.037,0.028,0.00,600.00
176,Draw,0.409,0.330,0.261,0.048,0.048,0.00,999.00
177,Draw,0.407,0.328,0.266,0.021,0.030,0.14,999.00
178,Runner,0.410,0.326,0.264,0.014,0.012,0.00,308.00
179,Draw,0.408,0.324,0.268,0.032,0.042,0.00,999.00
180,Draw,0.406,0.322,0.272,0.069,0.074,12.40,999.00
181,Draw,0.403,0.320,0.276,0.018,0.062,15.24,999.00
182,Draw,0.401,0.319,0.280,0.053,0.064,6.32,999.00
183,Runner,0.404,0.317,0.279,0.010,0.038,3.04,787.00
184,Runner,0.408,0.315,0.277,0.008,0.030,0.00,322.00
185,Draw,0.405,0.314,0.281,0.093,0.033,5.22,999.00
186,Runner,0.409,0.312,0.280,0.087,0.021,0.00,95.00
187,Pursuer,0.406,0.316,0.278,0.051,0.047,0.00,249.00
188,Runner,0.410,0.314,0.277,0.062,0.037,1.18,587.00
189,Runner,0.413,0.312,0.275,0.048,0.055,0.90,297.00
190,Runner,0.416,0.311,0.274,0.073,0.028,0.00,297.00
191,Draw,0.414,0.309,0.277,0.062,0.019,0.00,999.00
192,Runner,0.417,0.307,0.276,0.007,0.025,0.00,533.00
193,Draw,0.415,0.306,0.280,0.048,0.103,17.30,999.00
194,Pursuer,0.412,0.309,0.278,0.011,0.007,0.00,297.00
195,Draw,0.410,0.308,0.282,0.052,0.031,0.00,999.00
196,Runner,0.413,0.306,0.281,0.050,0.018,1.38,528.00
197,Pursuer,0.411,0.310,0.279,0.060,0.015,0.00,187.00
198,Draw,0.409,0.308,0.283,0.002,0.042,0.00,999.00
199,Pursuer,0.407,0.312,0.281,0.040,0.019,0.00,356.00
200,Draw,0.405,0.310,0.285,0.053,0.053,13.74,999.00
201,Runner,0.408,0.308,0.284,0.044,0.043,1.70,524.00
202,Pursuer,0.406,0.312,0.282,0.031,0.051,0.00,485.00
203,Runner,0.409,0.310,0.281,0.023,0.021,0.00,389.00
204,Draw,0.407,0.309,0.284,0.068,0.050,7.42,999.00
205,Pursuer,0.405,0.312,0.283,0.053,0.015,0.00,131.00
206,Draw,0.403,0.311,0.286,0.054,0.046,13.80,999.00
207,Pursuer,0.401,0.314,0.285,0.037,0.034,0.00,753.00
208,Draw,0.399,0.313,0.288,0.009,0.030,0.00,999.00
209,Pursuer,0.397,0.316,0.287,0.041,0.061,0.00,849.00
210,Draw,0.395,0.314,0.290,0.096,0.052,0.00,999.00
211,Draw,0.393,0.313,0.294,0.054,0.046,0.00,999.00
212,Pursuer,0.392,0.316,0.292,0.044,0.075,0.00,472.00
213,Runner,0.394,0.315,0.291,0.076,0.067,1.16,117.00
214,Draw,0.393,0.313,0.294,0.010,0.058,17.38,999.00
215,Pursuer,0.391,0.316,0.293,0.035,0.047,0.00,714.00
216,Runner,0.394,0.315,0.292,0.052,0.038,0.00,375.00
217,Runner,0.396,0.313,0.290,0.079,0.024,0.00,355.00
218,Pursuer,0.394,0.317,0.289,0.048,0.088,0.00,484.00
219,Runner,0.397,0.315,0.288,0.025,0.046,0.00,661.00
220,Draw,0.395,0.314,0.291,0.045,0.038,1.02,999.00
221,Pursuer,0.394,0.317,0.290,0.062,0.028,0.00,195.00
222,Runner,0.396,0.315,0.288,0.054,0.077,4.88,277.00
223,Draw,0.395,0.314,0.291,0.031,0.042,2.42,999.00
224,Draw,0.393,0.313,0.295,0.051,0.076,1.38,999.00
225,Pursuer,0.391,0.316,0.293,0.033,0.081,0.00,716.00
226,Runner,0.394,0.314,0.292,0.080,0.055,0.00,38.00
227,Runner,0.396,0.313,0.291,0.105,0.045,0.82,275.00
228,Pursuer,0.395,0.316,0.289,0.027,0.052,0.00,289.00
229,Draw,0.393,0.314,0.293,0.049,0.044,0.00,999.00
230,Draw,0.391,0.313,0.296,0.088,0.073,9.78,999.00
231,Pursuer,0.390,0.316,0.294,0.133,0.197,0.00,10.00
232,Draw,0.388,0.315,0.297,0.045,0.046,0.00,999.00
233,Pursuer,0.386,0.318,0.296,0.062,0.043,0.00,359.00
234,Runner,0.389,0.316,0.295,0.033,0.048,0.00,239.00
235,Runner,0.391,0.315,0.294,0.059,0.063,4.02,201.00
236,Draw,0.390,0.314,0.297,0.083,0.040,5.80,999.00
237,Pursuer,0.388,0.316,0.295,0.046,0.038,0.00,361.00
238,Pursuer,0.387,0.319,0.294,0.054,0.012,0.00,427.00
239,Draw,0.385,0.318,0.297,0.062,0.002,0.00,999.00
240,Runner,0.388,0.317,0.296,0.047,0.062,1.40,431.00
241,Draw,0.386,0.315,0.299,0.051,0.055,11.36,999.00
242,Draw,0.384,0.314,0.302,0.112,0.052,0.00,999.00
243,Runner,0.387,0.313,0.300,0.051,0.039,0.00,740.00
244,Pursuer,0.385,0.316,0.299,0.045,0.013,0.00,369.00
245,Runner,0.388,0.314,0.298,0.009,0.023,2.86,362.00
246,Pursuer,0.386,0.317,0.297,0.049,0.062,0.00,652.00
247,Runner,0.389,0.316,0.296,0.038,0.046,1.36,337.00
248,Pursuer,0.387,0.319,0.294,0.071,0.053,0.00,38.00
249,Runner,0.390,0.317,0.293,0.037,0.048,0.00,120.00
250,Pursuer,0.388,0.320,0.292,0.088,0.025,0.00,88.00
251,Runner,0.390,0.319,0.291,0.060,0.057,0.40,248.00
252,Runner,0.393,0.317,0.290,0.071,0.071,0.00,99.00
253,Pursuer,0.391,0.320,0.289,0.043,0.060,0.00,764.00
254,Runner,0.394,0.319,0.287,0.085,0.033,0.00,756.00
255,Pursuer,0.392,0.322,0.286,0.033,0.038,0.00,533.00
256,Runner,0.395,0.320,0.285,0.062,0.025,0.00,259.00
257,Pursuer,0.393,0.323,0.284,0.154,0.180,0.00,14.00
258,Runner,0.395,0.322,0.283,0.032,0.038,0.00,510.00
259,Runner,0.398,0.320,0.282,0.026,0.051,1.04,702.00
260,Draw,0.396,0.319,0.285,0.087,0.042,0.00,999.00
261,Pursuer,0.395,0.322,0.284,0.023,0.017,0.00,470.00
262,Runner,0.397,0.321,0.282,0.032,0.027,0.00,821.00
263,Pursuer,0.395,0.323,0.281,0.035,0.063,0.00,789.00
264,Draw,0.394,0.322,0.284,0.002,0.054,15.56,999.00
265,Pursuer,0.392,0.325,0.283,0.035,0.053,0.00,117.00
266,Pursuer,0.391,0.327,0.282,0.031,0.010,0.00,243.00
267,Pursuer,0.390,0.330,0.281,0.044,0.058,0.00,609.00
268,Pursuer,0.388,0.332,0.280,0.053,0.020,0.00,255.00
269,Pursuer,0.387,0.335,0.279,0.062,0.043,0.00,743.00
270,Runner,0.389,0.333,0.278,0.019,0.045,0.00,465.00
271,Runner,0.391,0.332,0.277,0.017,0.009,0.00,365.00
272,Draw,0.390,0.331,0.279,0.062,0.045,0.00,999.00
273,Runner,0.392,0.330,0.278,0.020,0.056,0.00,174.00
274,Pursuer,0.391,0.332,0.277,0.041,0.070,0.00,49.00
275,Pursuer,0.389,0.335,0.276,0.026,0.017,0.00,117.00
276,Pursuer,0.388,0.337,0.275,0.020,0.022,0.00,255.00
277,Runner,0.390,0.336,0.274,0.047,0.008,0.00,251.00
278,Pursuer,0.388,0.338,0.273,0.015,0.004,0.00,468.00
279,Draw,0.387,0.337,0.276,0.050,0.076,16.68,999.00
280,Draw,0.386,0.336,0.279,0.003,0.028,0.00,999.00
281,Draw,0.384,0.335,0.281,0.086,0.049,2.84,999.00
282,Runner,0.387,0.333,0.280,0.035,0.061,2.68,584.00
283,Draw,0.385,0.332,0.283,0.055,0.049,8.70,999.00
284,Runner,0.387,0.331,0.282,0.041,0.041,0.00,460.00
285,Pursuer,0.386,0.333,0.281,0.018,0.077,0.00,296.00
286,Draw,0.385,0.332,0.283,0.062,0.038,0.00,999.00
287,Pursuer,0.383,0.334,0.282,0.068,0.051,0.00,358.00
288,Runner,0.385,0.333,0.281,0.035,0.023,0.00,386.00
289,Runner,0.388,0.332,0.280,0.084,0.003,0.00,615.00
290,Pursuer,0.386,0.334,0.279,0.066,0.052,0.00,692.00
291,Pursuer,0.385,0.337,0.278,0.087,0.057,0.00,35.00
292,Draw,0.384,0.336,0.281,0.049,0.046,0.00,999.00
293,Pursuer,0.382,0.338,0.280,0.050,0.031,0.00,435.00
294,Runner,0.384,0.337,0.279,0.009,0.030,0.00,703.00
295,Pursuer,0.383,0.339,0.278,0.078,0.049,0.00,590.00
296,Runner,0.385,0.338,0.277,0.052,0.056,0.00,291.00
297,Draw,0.384,0.337,0.279,0.089,0.045,0.00,999.00
298,Draw,0.383,0.336,0.282,0.072,0.054,5.22,999.00
299,Runner,0.385,0.334,0.281,0.060,0.049,0.66,274.00
300,Pursuer,0.383,0.337,0.280,0.049,0.043,0.00,745.00
301,Pursuer,0.382,0.339,0.279,0.038,0.060,0.00,359.00
302,Draw,0.381,0.338,0.281,0.002,0.053,0.00,999.00
303,Runner,0.383,0.337,0.281,0.082,0.046,0.00,68.00
304,Runner,0.385,0.336,0.280,0.087,0.050,0.00,137.00
305,Draw,0.384,0.334,0.282,0.060,0.025,0.00,999.00
306,Draw,0.382,0.333,0.284,0.051,0.038,9.30,999.00
307,Runner,0.384,0.332,0.283,0.017,0.054,0.00,491.00
308,Pursuer,0.383,0.334,0.282,0.031,0.071,0.00,771.00
309,Draw,0.382,0.333,0.285,0.075,0.081,16.14,999.00
310,Draw,0.381,0.332,0.287,0.101,0.050,0.00,999.00
311,Pursuer,0.379,0.334,0.286,0.036,0.042,0.00,538.00
312,Pursuer,0.378,0.337,0.285,0.061,0.060,0.00,453.00
313,Pursuer,0.377,0.339,0.284,0.080,0.010,0.00,203.00
314,Draw,0.376,0.338,0.287,0.056,0.041,3.36,999.00
315,Draw,0.375,0.337,0.289,0.011,0.040,0.00,999.00
316,Draw,0.373,0.335,0.291,0.002,0.048,0.00,999.00
317,Runner,0.375,0.334,0.290,0.028,0.052,8.32,580.00
318,Runner,0.377,0.333,0.289,0.023,0.038,0.00,560.00
319,Pursuer,0.376,0.335,0.288,0.030,0.049,0.00,572.00
320,Runner,0.378,0.334,0.288,0.025,0.017,0.00,334.00
321,Pursuer,0.377,0.336,0.287,0.008,0.007,0.00,279.00
322,Runner,0.379,0.335,0.286,0.043,0.039,0.00,675.00
323,Pursuer,0.378,0.337,0.285,0.040,0.052,0.00,348.00
324,Pursuer,0.377,0.340,0.284,0.050,0.050,0.00,814.00
325,Draw,0.375,0.338,0.286,0.059,0.045,0.00,999.00
326,Pursuer,0.374,0.340,0.285,0.084,0.069,0.00,411.00
327,Draw,0.373,0.339,0.287,0.059,0.057,0.00,999.00
328,Pursuer,0.372,0.341,0.287,0.074,0.006,0.00,322.00
329,Runner,0.374,0.340,0.286,0.064,0.033,0.14,373.00
330,Pursuer,0.373,0.342,0.285,0.065,0.083,0.00,488.00
331,Draw,0.372,0.341,0.287,0.096,0.004,0.00,999.00
332,Runner,0.373,0.340,0.286,0.031,0.031,0.00,469.00
333,Runner,0.375,0.339,0.285,0.044,0.065,0.00,676.00
334,Pursuer,0.374,0.341,0.284,0.054,0.035,0.00,289.00
335,Draw,0.373,0.340,0.287,0.023,0.031,0.00,999.00
336,Draw,0.372,0.339,0.289,0.055,0.052,6.16,999.00
337,Runner,0.374,0.338,0.288,0.029,0.046,0.00,354.00
338,Pursuer,0.373,0.340,0.287,0.025,0.011,0.00,349.00
339,Draw,0.372,0.339,0.289,0.102,0.048,16.28,999.00
340,Pursuer,0.371,0.341,0.288,0.037,0.057,0.00,595.00
341,Pursuer,0.370,0.343,0.287,0.037,0.063,0.00,481.00
342,Runner,0.371,0.342,0.287,0.020,0.027,0.00,508.00
343,Pursuer,0.370,0.344,0.286,0.106,0.021,0.00,94.00
344,Pursuer,0.369,0.346,0.285,0.035,0.044,0.00,267.00
345,Runner,0.371,0.345,0.284,0.049,0.055,0.00,296.00
346,Draw,0.370,0.344,0.286,0.050,0.047,15.00,999.00
347,Pursuer,0.369,0.346,0.285,0.022,0.007,0.00,284.00
348,Pursuer,0.368,0.348,0.284,0.041,0.062,0.00,438.00
349,Runner,0.370,0.347,0.284,0.012,0.038,0.00,426.00
350,Pursuer,0.369,0.349,0.283,0.048,0.040,0.00,376.00
351,Draw,0.368,0.348,0.285,0.049,0.014,0.00,999.00
352,Runner,0.369,0.347,0.284,0.025,0.046,0.00,809.00
353,Runner,0.371,0.346,0.283,0.090,0.073,0.00,84.00
354,Runner,0.373,0.345,0.282,0.043,0.006,0.00,312.00
355,Pursuer,0.372,0.346,0.282,0.033,0.037,0.00,274.00
356,Draw,0.371,0.346,0.284,0.054,0.069,4.16,999.00
357,Draw,0.370,0.345,0.286,0.102,0.031,0.00,999.00
358,Pursuer,0.369,0.346,0.285,0.056,0.009,0.00,360.00
359,Pursuer,0.368,0.348,0.284,0.047,0.038,0.00,485.00
360,Pursuer,0.367,0.350,0.283,0.046,0.045,0.00,775.00
361,Draw,0.366,0.349,0.285,0.019,0.053,17.98,999.00
362,Draw,0.365,0.348,0.287,0.002,0.045,11.00,999.00
363,Pursuer,0.364,0.350,0.287,0.052,0.049,0.00,316.00
364,Pursuer,0.363,0.352,0.286,0.035,0.093,0.00,775.00
365,Draw,0.362,0.351,0.288,0.090,0.028,3.92,999.00
366,Draw,0.361,0.350,0.290,0.012,0.054,0.00,999.00
367,Draw,0.360,0.349,0.292,0.023,0.037,0.00,999.00
368,Draw,0.359,0.348,0.293,0.086,0.057,0.00,999.00
369,Draw,0.358,0.347,0.295,0.090,0.049,0.00,999.00
370,Pursuer,0.357,0.349,0.295,0.037,0.025,0.00,238.00
371,Runner,0.358,0.348,0.294,0.024,0.049,0.00,368.00
372,Runner,0.360,0.347,0.293,0.045,0.037,1.58,451.00
373,Pursuer,0.359,0.349,0.292,0.024,0.062,0.00,982.00
374,Pursuer,0.358,0.350,0.291,0.036,0.047,0.00,980.00
375,Runner,0.360,0.349,0.291,0.006,0.034,0.00,528.00
376,Pursuer,0.359,0.351,0.290,0.052,0.014,0.00,146.00
377,Draw,0.358,0.350,0.292,0.066,0.031,1.84,999.00
378,Draw,0.357,0.349,0.294,0.023,0.042,0.00,999.00
379,Pursuer,0.356,0.351,0.293,0.023,0.049,0.00,639.00
380,Runner,0.358,0.350,0.292,0.062,0.030,0.00,603.00
381,Pursuer,0.357,0.352,0.291,0.044,0.047,0.00,769.00
382,Pursuer,0.356,0.353,0.291,0.049,0.039,0.00,109.00
383,Draw,0.355,0.352,0.292,0.052,0.049,0.00,999.00
384,Pursuer,0.354,0.354,0.292,0.026,0.053,0.00,676.00
385,Pursuer,0.353,0.356,0.291,0.074,0.043,0.00,388.00
386,Runner,0.355,0.355,0.290,0.033,0.069,9.04,885.00
387,Pursuer,0.354,0.357,0.289,0.031,0.057,0.00,352.00
388,Pursuer,0.353,0.358,0.289,0.013,0.092,0.00,384.00
389,Pursuer,0.352,0.360,0.288,0.052,0.026,0.00,76.00
390,Runner,0.354,0.359,0.287,0.022,0.038,2.28,583.00
391,Pursuer,0.353,0.361,0.286,0.054,0.023,0.00,821.00
392,Runner,0.355,0.360,0.286,0.053,0.057,0.00,316.00
393,Runner,0.356,0.359,0.285,0.092,0.021,0.00,145.00
394,Pursuer,0.355,0.360,0.284,0.020,0.044,0.00,202.00
395,Draw,0.354,0.359,0.286,0.002,0.044,0.00,999.00
396,Runner,0.356,0.359,0.285,0.012,0.039,0.00,436.00
397,Runner,0.358,0.358,0.285,0.024,0.033,0.00,301.00
398,Draw,0.357,0.357,0.286,0.040,0.041,2.40,999.00
399,Runner,0.358,0.356,0.286,0.046,0.031,0.00,656.00
