Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
59,Draw,0.339,0.390,0.271,0.042,0.060,6.20,999.00
60,Pursuer,0.333,0.400,0.267,0.058,0.054,0.00,290.00
61,Runner,0.344,0.393,0.262,0.049,0.048,0.00,808.00
62,Draw,0.339,0.387,0.274,0.048,0.096,6.62,999.00
63,Runner,0.349,0.381,0.270,0.048,0.036,0.00,402.00
64,Pursuer,0.344,0.391,0.266,0.054,0.018,0.00,326.00
65,Draw,0.338,0.385,0.277,0.050,0.052,14.68,999.00
66,Runner,0.348,0.379,0.273,0.123,0.075,0.00,21.00
67,Pursuer,0.343,0.388,0.269,0.182,0.244,0.00,7.00
68,Pursuer,0.338,0.397,0.265,0.048,0.030,0.00,85.00
69,Draw,0.333,0.391,0.275,0.054,0.055,16.74,999.00
70,Draw,0.329,0.386,0.286,0.014,0.034,0.00,999.00
71,Pursuer,0.324,0.394,0.282,0.018,0.048,0.00,188.00
72,Runner,0.333,0.389,0.278,0.127,0.032,0.00,63.00
73,Draw,0.329,0.384,0.288,0.085,0.052,0.00,999.00
74,Pursuer,0.324,0.392,0.284,0.049,0.024,0.00,84.00
75,Pursuer,0.320,0.400,0.280,0.050,0.060,0.00,333.00
76,Draw,0.316,0.395,0.289,0.005,0.057,18.28,999.00
77,Runner,0.325,0.390,0.286,0.018,0.040,0.00,261.00
78,Draw,0.321,0.385,0.295,0.070,0.029,0.00,999.00
79,Pursuer,0.316,0.392,0.291,0.071,0.040,0.00,847.00
80,Draw,0.313,0.388,0.300,0.028,0.061,0.66,999.00
81,Runner,0.321,0.383,0.296,0.048,0.044,0.00,422.00
82,Draw,0.317,0.378,0.305,0.038,0.036,7.38,999.00
83,Draw,0.313,0.373,0.313,0.053,0.037,0.90,999.00
84,Draw,0.310,0.369,0.321,0.043,0.039,0.00,999.00
85,Runner,0.318,0.365,0.318,0.080,0.058,0.00,80.00
86,Runner,0.326,0.360,0.314,0.028,0.031,0.00,657.00
87,Pursuer,0.322,0.368,0.310,0.021,0.035,0.00,893.00
88,Runner,0.330,0.364,0.307,0.087,0.017,0.00,319.00
89,Runner,0.337,0.360,0.303,0.048,0.030,0.00,291.00
90,Runner,0.344,0.356,0.300,0.041,0.053,0.00,212.00
91,Runner,0.352,0.352,0.297,0.045,0.034,0.00,248.00
92,Pursuer,0.348,0.359,0.293,0.125,0.075,0.00,93.00
93,Runner,0.355,0.355,0.290,0.023,0.061,1.88,602.00
94,Pursuer,0.351,0.362,0.287,0.057,0.056,0.00,508.00
95,Pursuer,0.347,0.368,0.284,0.028,0.061,0.00,283.00
96,Runner,0.354,0.365,0.281,0.069,0.045,0.00,623.00
97,Runner,0.361,0.361,0.278,0.043,0.073,3.44,756.00
98,Runner,0.367,0.357,0.276,0.098,0.027,0.00,75.00
99,Runner,0.374,0.354,0.273,0.019,0.053,3.08,422.00
100,Runner,0.380,0.350,0.270,0.024,0.028,0.00,607.00
101,Runner,0.386,0.347,0.267,0.024,0.018,0.00,231.00
102,Runner,0.392,0.343,0.265,0.029,0.036,0.00,579.00
103,Draw,0.388,0.340,0.272,0.044,0.043,0.00,999.00
104,Runner,0.394,0.337,0.269,0.023,0.031,0.00,392.00
105,Pursuer,0.390,0.343,0.267,0.073,0.024,0.00,84.00
106,Pursuer,0.387,0.349,0.264,0.081,0.033,0.00,105.00
107,Runner,0.393,0.346,0.262,0.040,0.037,0.00,562.00
108,Runner,0.398,0.343,0.259,0.083,0.032,0.88,722.00
109,Draw,0.394,0.339,0.266,0.057,0.062,3.90,999.00
110,Pursuer,0.391,0.345,0.264,0.057,0.009,0.00,221.00
111,Pursuer,0.387,0.351,0.261,0.029,0.048,0.00,808.00
112,Draw,0.384,0.348,0.268,0.041,0.031,6.10,999.00
113,Runner,0.389,0.345,0.265,0.042,0.045,0.00,472.00
114,Pursuer,0.386,0.351,0.263,0.034,0.043,0.00,434.00
115,Draw,0.383,0.348,0.270,0.049,0.043,6.50,999.00
116,Runner,0.388,0.345,0.267,0.029,0.035,0.00,641.00
117,Pursuer,0.385,0.350,0.265,0.026,0.038,0.00,455.00
118,Draw,0.381,0.347,0.271,0.062,0.030,0.00,999.00
119,Pursuer,0.378,0.353,0.269,0.054,0.054,0.00,225.00
120,Draw,0.375,0.350,0.275,0.002,0.044,11.44,999.00
121,Runner,0.380,0.347,0.273,0.035,0.015,0.00,618.00
122,Runner,0.385,0.344,0.270,0.045,0.052,0.00,439.00
123,Draw,0.382,0.341,0.276,0.050,0.024,6.72,999.00
124,Draw,0.379,0.339,0.282,0.017,0.063,0.00,999.00
125,Runner,0.384,0.336,0.280,0.072,0.043,0.00,158.00
126,Runner,0.389,0.333,0.278,0.047,0.013,0.00,150.00
127,Runner,0.394,0.331,0.276,0.074,0.019,0.00,578.00
128,Pursuer,0.391,0.336,0.273,0.033,0.035,0.00,753.00
129,Runner,0.395,0.333,0.271,0.066,0.037,0.00,90.00
130,Runner,0.400,0.331,0.269,0.074,0.022,0.00,189.00
131,Runner,0.405,0.328,0.267,0.028,0.082,5.82,587.00
132,Pursuer,0.402,0.333,0.265,0.057,0.023,0.00,113.00
133,Runner,0.406,0.331,0.263,0.066,0.046,0.00,185.00
134,Runner,0.410,0.328,0.261,0.041,0.060,0.00,985.00
135,Pursuer,0.407,0.333,0.259,0.000,0.000,0.00,1.00
136,Runner,0.412,0.331,0.257,0.056,0.048,0.00,555.00
137,Runner,0.416,0.328,0.255,0.035,0.040,0.00,381.00
138,Pursuer,0.413,0.333,0.254,0.053,0.037,0.00,187.00
139,Runner,0.417,0.331,0.252,0.054,0.044,0.00,473.00
140,Runner,0.421,0.329,0.250,0.033,0.051,2.78,244.00
141,Draw,0.418,0.326,0.255,0.040,0.040,1.90,999.00
142,Draw,0.415,0.324,0.261,0.065,0.002,0.00,999.00
143,Pursuer,0.413,0.329,0.259,0.037,0.045,0.00,368.00
144,Draw,0.410,0.326,0.264,0.090,0.083,9.02,999.00
145,Draw,0.407,0.324,0.269,0.055,0.018,0.00,999.00
146,Runner,0.411,0.322,0.267,0.042,0.065,0.52,149.00
147,Runner,0.415,0.320,0.265,0.033,0.034,0.00,185.00
148,Runner,0.419,0.318,0.264,0.054,0.048,0.00,512.00
149,Draw,0.416,0.315,0.268,0.073,0.046,0.00,999.00
150,Draw,0.413,0.313,0.273,0.057,0.094,10.66,999.00
151,Runner,0.417,0.311,0.272,0.048,0.035,4.68,746.00
152,Draw,0.414,0.309,0.276,0.045,0.045,16.34,999.00
153,Runner,0.418,0.307,0.275,0.056,0.059,2.56,144.00
154,Runner,0.422,0.305,0.273,0.029,0.043,0.00,780.00
155,Draw,0.419,0.303,0.277,0.002,0.044,0.00,999.00
156,Runner,0.423,0.301,0.276,0.034,0.062,2.00,325.00
157,Pursuer,0.420,0.306,0.274,0.055,0.047,0.00,779.00
158,Pursuer,0.418,0.310,0.272,0.048,0.006,0.00,326.00
159,Runner,0.421,0.308,0.270,0.042,0.077,0.00,163.00
160,Runner,0.425,0.306,0.269,0.038,0.043,0.00,891.00
161,Pursuer,0.422,0.311,0.267,0.017,0.028,0.00,334.00
162,Pursuer,0.420,0.315,0.265,0.050,0.051,0.00,378.00
163,Pursuer,0.417,0.319,0.264,0.017,0.053,0.00,833.00
164,Runner,0.421,0.317,0.262,0.072,0.046,0.50,152.00
165,Runner,0.424,0.315,0.261,0.051,0.048,0.00,665.00
166,Draw,0.422,0.313,0.265,0.084,0.043,0.00,999.00
167,Runner,0.425,0.311,0.263,0.018,0.023,0.00,713.00
168,Pursuer,0.423,0.315,0.262,0.012,0.008,0.00,264.00
169,Runner,0.426,0.314,0.260,0.099,0.040,1.22,890.00
170,Runner,0.429,0.312,0.259,0.050,0.054,0.00,563.00
171,Runner,0.433,0.310,0.257,0.022,0.049,0.00,176.00
172,Draw,0.430,0.308,0.262,0.069,0.036,0.00,999.00
173,Pursuer,0.428,0.312,0.260,0.032,0.020,0.00,99.00
174,Runner,0.431,0.310,0.259,0.007,0.060,2.42,785.00
175,Pursuer,0.429,0.314,0.257,0.029,0.060,0.00,359.00
176,Pursuer,0.426,0.318,0.256,0.035,0.057,0.00,364.00
177,Runner,0.429,0.316,0.254,0.037,0.057,0.00,674.00
178,Pursuer,0.427,0.320,0.253,0.046,0.070,0.00,616.00
179,Pursuer,0.425,0.324,0.251,0.040,0.052,0.00,657.00
180,Runner,0.428,0.322,0.250,0.030,0.084,3.42,201.00
181,Draw,0.425,0.320,0.254,0.036,0.062,1.34,999.00
182,Draw,0.423,0.319,0.258,0.062,0.034,0.00,999.00
183,Draw,0.421,0.317,0.262,0.047,0.002,0.00,999.00
184,Pursuer,0.418,0.321,0.261,0.044,0.021,0.00,104.00
185,Draw,0.416,0.319,0.265,0.073,0.039,0.00,999.00
186,Runner,0.419,0.317,0.263,0.106,0.102,0.94,80.00
187,Draw,0.417,0.316,0.267,0.046,0.055,6.74,999.00
188,Draw,0.415,0.314,0.271,0.088,0.056,11.76,999.00
189,Draw,0.413,0.312,0.275,0.017,0.026,0.00,999.00
190,Pursuer,0.411,0.316,0.274,0.103,0.013,0.00,154.00
191,Runner,0.414,0.314,0.272,0.061,0.028,0.00,319.00
192,Runner,0.417,0.313,0.271,0.042,0.039,0.00,549.00
193,Runner,0.420,0.311,0.269,0.046,0.064,0.00,463.00
194,Draw,0.418,0.309,0.273,0.050,0.055,0.00,999.00
195,Runner,0.421,0.308,0.272,0.042,0.044,0.00,604.00
196,Runner,0.423,0.306,0.270,0.036,0.023,3.26,641.00
197,Runner,0.426,0.305,0.269,0.042,0.033,0.00,248.00
198,Runner,0.429,0.303,0.268,0.008,0.024,0.00,323.00
199,Runner,0.432,0.302,0.266,0.023,0.061,0.08,441.00
200,Pursuer,0.430,0.305,0.265,0.037,0.067,0.00,370.00
201,Runner,0.433,0.303,0.264,0.106,0.060,0.00,91.00
202,Pursuer,0.431,0.307,0.262,0.052,0.059,0.00,452.00
203,Pursuer,0.429,0.310,0.261,0.057,0.018,0.00,111.00
204,Draw,0.426,0.309,0.265,0.003,0.049,11.60,999.00
205,Runner,0.429,0.307,0.263,0.044,0.040,0.00,50.00
206,Draw,0.427,0.306,0.267,0.064,0.038,0.00,999.00
207,Pursuer,0.425,0.309,0.266,0.034,0.006,0.00,361.00
208,Runner,0.428,0.308,0.264,0.065,0.040,0.00,417.00
209,Draw,0.426,0.306,0.268,0.009,0.034,0.00,999.00
210,Pursuer,0.424,0.310,0.267,0.071,0.036,0.00,643.00
211,Draw,0.422,0.308,0.270,0.010,0.056,16.92,999.00
212,Runner,0.425,0.307,0.269,0.017,0.058,0.62,185.00
213,Pursuer,0.423,0.310,0.268,0.084,0.038,0.00,53.00
214,Runner,0.425,0.308,0.266,0.029,0.095,3.20,218.00
215,Draw,0.423,0.307,0.270,0.089,0.052,0.00,999.00
216,Pursuer,0.421,0.310,0.269,0.080,0.067,0.00,104.00
217,Pursuer,0.419,0.313,0.267,0.040,0.062,0.00,494.00
218,Draw,0.417,0.312,0.271,0.054,0.038,12.90,999.00
219,Runner,0.420,0.311,0.269,0.054,0.032,0.00,531.00
220,Pursuer,0.418,0.314,0.268,0.045,0.005,0.00,402.00
221,Pursuer,0.416,0.317,0.267,0.051,0.034,0.00,225.00
222,Runner,0.419,0.315,0.266,0.012,0.065,0.00,280.00
223,Pursuer,0.417,0.318,0.265,0.044,0.047,0.00,789.00
224,Runner,0.420,0.317,0.263,0.032,0.049,0.00,291.00
225,Runner,0.422,0.316,0.262,0.027,0.035,1.80,432.00
226,Pursuer,0.420,0.319,0.261,0.048,0.051,0.00,863.00
227,Pursuer,0.419,0.322,0.260,0.049,0.032,0.00,819.00
228,Runner,0.421,0.320,0.259,0.059,0.040,0.00,322.00
229,Runner,0.424,0.319,0.258,0.053,0.035,2.26,848.00
230,Pursuer,0.422,0.322,0.257,0.047,0.059,0.00,726.00
231,Pursuer,0.420,0.325,0.255,0.038,0.047,0.00,286.00
232,Draw,0.418,0.323,0.259,0.054,0.048,5.44,999.00
233,Pursuer,0.416,0.326,0.258,0.032,0.005,0.00,382.00
234,Pursuer,0.415,0.329,0.256,0.014,0.014,0.00,146.00
235,Runner,0.417,0.328,0.255,0.074,0.081,2.12,158.00
236,Draw,0.415,0.326,0.258,0.017,0.053,17.36,999.00
237,Runner,0.418,0.325,0.257,0.047,0.060,5.78,774.00
238,Draw,0.416,0.324,0.261,0.052,0.049,0.00,999.00
239,Pursuer,0.414,0.326,0.259,0.048,0.080,0.00,149.00
240,Draw,0.413,0.325,0.263,0.025,0.018,0.00,999.00
241,Runner,0.415,0.324,0.261,0.064,0.053,0.00,156.00
242,Pursuer,0.413,0.326,0.260,0.072,0.019,0.00,157.00
243,Runner,0.416,0.325,0.259,0.019,0.022,0.00,706.00
244,Pursuer,0.414,0.328,0.258,0.058,0.042,0.00,233.00
245,Pursuer,0.412,0.331,0.257,0.040,0.066,0.00,807.00
246,Draw,0.411,0.329,0.260,0.016,0.035,0.00,999.00
247,Pursuer,0.409,0.332,0.259,0.056,0.055,0.00,122.00
248,Pursuer,0.407,0.335,0.258,0.019,0.009,0.00,365.00
249,Pursuer,0.406,0.337,0.257,0.050,0.020,0.00,882.00
250,Draw,0.404,0.336,0.260,0.049,0.042,0.00,999.00
251,Runner,0.406,0.335,0.259,0.005,0.041,0.00,535.00
252,Pursuer,0.405,0.337,0.258,0.064,0.034,0.00,426.00
253,Pursuer,0.403,0.340,0.257,0.047,0.065,0.00,868.00
254,Runner,0.406,0.339,0.256,0.026,0.047,0.00,370.00
255,Runner,0.408,0.337,0.255,0.034,0.050,0.00,244.00
256,Runner,0.410,0.336,0.254,0.051,0.049,1.32,496.00
257,Pursuer,0.409,0.339,0.253,0.067,0.094,0.00,55.00
258,Runner,0.411,0.337,0.252,0.010,0.035,0.00,495.00
259,Pursuer,0.409,0.340,0.251,0.048,0.054,0.00,147.00
260,Runner,0.412,0.338,0.250,0.026,0.038,0.00,531.00
261,Runner,0.414,0.337,0.249,0.023,0.025,0.00,292.00
262,Pursuer,0.412,0.340,0.248,0.057,0.041,0.00,287.00
263,Pursuer,0.411,0.342,0.247,0.046,0.048,0.00,447.00
264,Pursuer,0.409,0.345,0.246,0.026,0.018,0.00,501.00
265,Runner,0.411,0.343,0.245,0.052,0.058,2.92,467.00
266,Draw,0.410,0.342,0.248,0.053,0.060,10.36,999.00
267,Runner,0.412,0.341,0.247,0.094,0.034,0.00,100.00
268,Pursuer,0.410,0.343,0.246,0.095,0.033,0.00,137.00
269,Draw,0.409,0.342,0.249,0.043,0.066,16.94,999.00
270,Draw,0.407,0.341,0.252,0.035,0.026,0.00,999.00
271,Draw,0.406,0.339,0.255,0.033,0.054,5.56,999.00
272,Pursuer,0.404,0.342,0.254,0.030,0.053,0.00,395.00
273,Pursuer,0.403,0.344,0.253,0.031,0.034,0.00,136.00
274,Draw,0.401,0.343,0.255,0.016,0.049,0.00,999.00
275,Pursuer,0.400,0.345,0.255,0.043,0.025,0.00,961.00
276,Runner,0.402,0.344,0.254,0.019,0.028,0.00,411.00
277,Pursuer,0.401,0.347,0.253,0.058,0.039,0.00,523.00
278,Runner,0.403,0.345,0.252,0.036,0.041,0.00,413.00
279,Pursuer,0.401,0.348,0.251,0.096,0.098,0.00,27.00
280,Runner,0.404,0.346,0.250,0.024,0.008,0.00,246.00
281,Runner,0.406,0.345,0.249,0.023,0.030,0.00,713.00
282,Runner,0.408,0.344,0.248,0.046,0.050,0.00,395.00
283,Pursuer,0.406,0.346,0.247,0.039,0.081,0.00,691.00
284,Pursuer,0.405,0.349,0.246,0.044,0.007,0.00,372.00
285,Pursuer,0.404,0.351,0.246,0.024,0.048,0.00,343.00
286,Draw,0.402,0.350,0.248,0.041,0.064,0.46,999.00
287,Pursuer,0.401,0.352,0.247,0.043,0.058,0.00,985.00
288,Pursuer,0.399,0.354,0.247,0.061,0.055,0.00,172.00
289,Pursuer,0.398,0.356,0.246,0.034,0.014,0.00,236.00
290,Runner,0.400,0.355,0.245,0.010,0.016,0.00,429.00
291,Runner,0.402,0.354,0.244,0.026,0.037,0.00,121.00
292,Runner,0.404,0.353,0.243,0.095,0.033,0.00,554.00
293,Pursuer,0.403,0.355,0.242,0.013,0.013,0.00,153.00
294,Draw,0.401,0.354,0.245,0.099,0.047,4.24,999.00
295,Draw,0.400,0.353,0.247,0.013,0.031,0.00,999.00
296,Runner,0.402,0.351,0.247,0.007,0.030,0.00,349.00
297,Runner,0.404,0.350,0.246,0.066,0.040,0.00,141.00
298,Runner,0.406,0.349,0.245,0.020,0.046,0.56,656.00
299,Pursuer,0.405,0.351,0.244,0.059,0.056,0.00,266.00
300,Runner,0.407,0.350,0.243,0.048,0.008,0.00,248.00
301,Runner,0.409,0.349,0.243,0.005,0.020,0.12,434.00
302,Pursuer,0.407,0.351,0.242,0.037,0.038,0.00,865.00
303,Draw,0.406,0.350,0.244,0.052,0.045,4.12,999.00
304,Draw,0.405,0.349,0.247,0.048,0.058,4.00,999.00
305,Runner,0.407,0.348,0.246,0.020,0.036,0.00,585.00
306,Runner,0.408,0.346,0.245,0.032,0.044,0.00,506.00
307,Runner,0.410,0.345,0.244,0.019,0.034,0.00,448.00
308,Runner,0.412,0.344,0.244,0.016,0.027,0.00,200.00
309,Runner,0.414,0.343,0.243,0.013,0.038,0.00,219.00
310,Draw,0.413,0.342,0.245,0.059,0.061,6.74,999.00
311,Runner,0.415,0.341,0.244,0.030,0.027,0.00,365.00
312,Runner,0.417,0.340,0.244,0.064,0.026,0.00,195.00
313,Draw,0.415,0.339,0.246,0.048,0.050,14.18,999.00
314,Runner,0.417,0.338,0.245,0.076,0.003,0.00,583.00
315,Runner,0.419,0.337,0.244,0.045,0.064,14.58,918.00
316,Pursuer,0.418,0.339,0.244,0.054,0.084,0.00,99.00
317,Runner,0.420,0.338,0.243,0.024,0.050,0.00,304.00
318,Pursuer,0.418,0.340,0.242,0.053,0.030,0.00,275.00
319,Runner,0.420,0.339,0.241,0.053,0.038,0.00,976.00
320,Runner,0.422,0.338,0.241,0.054,0.019,0.00,315.00
321,Draw,0.421,0.336,0.243,0.044,0.041,0.00,999.00
322,Runner,0.422,0.335,0.242,0.022,0.052,0.00,222.00
323,Runner,0.424,0.334,0.241,0.030,0.022,0.00,304.00
324,Pursuer,0.423,0.336,0.241,0.023,0.058,0.00,537.00
325,Draw,0.422,0.335,0.243,0.019,0.052,14.48,999.00
326,Draw,0.420,0.334,0.245,0.002,0.052,0.00,999.00
327,Draw,0.419,0.333,0.248,0.051,0.054,1.36,999.00
328,Draw,0.418,0.332,0.250,0.055,0.016,0.00,999.00
329,Draw,0.416,0.331,0.252,0.048,0.043,9.12,999.00
330,Runner,0.418,0.330,0.252,0.023,0.058,0.00,487.00
331,Pursuer,0.417,0.332,0.251,0.024,0.067,0.00,768.00
332,Draw,0.416,0.331,0.253,0.064,0.086,15.96,999.00
333,Draw,0.414,0.330,0.255,0.084,0.047,0.00,999.00
334,Draw,0.413,0.329,0.257,0.046,0.039,0.00,999.00
335,Runner,0.415,0.328,0.257,0.021,0.046,0.00,97.00
336,Draw,0.414,0.327,0.259,0.093,0.015,0.00,999.00
337,Runner,0.415,0.326,0.258,0.052,0.048,1.20,481.00
338,Pursuer,0.414,0.328,0.257,0.048,0.004,0.00,527.00
339,Draw,0.413,0.327,0.260,0.076,0.005,0.00,999.00
340,Runner,0.415,0.326,0.259,0.064,0.034,0.00,81.00
341,Draw,0.413,0.326,0.261,0.002,0.052,14.64,999.00
342,Runner,0.415,0.325,0.260,0.029,0.033,0.00,445.00
343,Runner,0.417,0.324,0.259,0.020,0.033,0.00,549.00
344,Pursuer,0.416,0.326,0.259,0.086,0.087,0.00,61.00
345,Draw,0.414,0.325,0.261,0.052,0.044,4.82,999.00
346,Runner,0.416,0.324,0.260,0.017,0.037,3.94,589.00
347,Runner,0.418,0.323,0.259,0.069,0.049,0.00,844.00
348,Runner,0.420,0.322,0.259,0.079,0.075,0.00,62.00
349,Runner,0.421,0.321,0.258,0.063,0.018,0.00,568.00
350,Runner,0.423,0.320,0.257,0.049,0.038,3.40,422.00
351,Runner,0.425,0.319,0.256,0.032,0.043,0.00,859.00
352,Draw,0.423,0.318,0.259,0.057,0.096,13.00,999.00
353,Draw,0.422,0.317,0.261,0.098,0.050,7.72,999.00
354,Runner,0.424,0.316,0.260,0.061,0.049,0.00,149.00
355,Runner,0.425,0.315,0.259,0.049,0.049,0.00,486.00
356,Draw,0.424,0.315,0.261,0.095,0.037,7.66,999.00
357,Runner,0.426,0.314,0.261,0.077,0.062,3.06,499.00
358,Runner,0.427,0.313,0.260,0.059,0.045,0.00,268.00
359,Runner,0.429,0.312,0.259,0.014,0.056,0.00,316.00
360,Pursuer,0.428,0.314,0.258,0.031,0.057,0.00,883.00
361,Draw,0.427,0.313,0.260,0.020,0.034,0.00,999.00
362,Runner,0.428,0.312,0.260,0.015,0.033,0.00,788.00
363,Pursuer,0.427,0.314,0.259,0.033,0.047,0.00,571.00
364,Draw,0.426,0.313,0.261,0.055,0.034,0.80,999.00
365,Runner,0.427,0.312,0.260,0.106,0.090,0.00,46.00
366,Draw,0.426,0.311,0.262,0.101,0.048,3.08,999.00
367,Draw,0.425,0.311,0.264,0.065,0.041,5.04,999.00
368,Pursuer,0.424,0.313,0.264,0.032,0.047,0.00,712.00
369,Draw,0.423,0.312,0.266,0.002,0.057,7.36,999.00
370,Pursuer,0.422,0.314,0.265,0.043,0.044,0.00,764.00
371,Pursuer,0.420,0.315,0.264,0.009,0.059,0.00,227.00
372,Runner,0.422,0.315,0.263,0.015,0.026,0.00,437.00
373,Runner,0.424,0.314,0.263,0.026,0.047,0.00,298.00
374,Pursuer,0.422,0.316,0.262,0.041,0.006,0.00,315.00
375,Pursuer,0.421,0.317,0.261,0.062,0.022,0.00,92.00
376,Pursuer,0.420,0.319,0.261,0.035,0.007,0.00,295.00
377,Runner,0.422,0.318,0.260,0.077,0.023,0.00,130.00
378,Runner,0.423,0.317,0.259,0.035,0.047,0.00,172.00
379,Runner,0.425,0.317,0.259,0.027,0.061,0.00,159.00
380,Runner,0.426,0.316,0.258,0.048,0.055,3.14,655.00
381,Runner,0.428,0.315,0.257,0.028,0.027,0.00,277.00
382,Runner,0.429,0.314,0.257,0.011,0.035,0.00,180.00
383,Draw,0.428,0.313,0.258,0.047,0.059,9.78,999.00
384,Runner,0.430,0.313,0.258,0.073,0.056,0.00,129.00
385,Runner,0.431,0.312,0.257,0.025,0.046,0.36,857.00
386,Pursuer,0.430,0.313,0.256,0.013,0.022,0.00,290.00
387,Draw,0.429,0.313,0.258,0.053,0.068,4.98,999.00
388,Runner,0.430,0.312,0.258,0.039,0.068,0.00,265.00
389,Pursuer,0.429,0.314,0.257,0.047,0.076,0.00,531.00
390,Pursuer,0.428,0.315,0.256,0.045,0.043,0.00,352.00
391,Pursuer,0.427,0.317,0.256,0.038,0.038,0.00,892.00
392,Draw,0.426,0.316,0.258,0.053,0.043,0.00,999.00
393,Draw,0.425,0.316,0.260,0.081,0.067,0.00,999.00
394,Runner,0.426,0.315,0.259,0.060,0.050,0.00,282.00
395,Runner,0.428,0.314,0.258,0.050,0.005,0.00,436.00
396,Runner,0.429,0.313,0.258,0.036,0.036,0.00,213.00
397,Draw,0.428,0.312,0.259,0.012,0.061,0.00,999.00
398,Draw,0.427,0.312,0.261,0.050,0.102,1.92,999.00
399,Pursuer,0.426,0.313,0.261,0.044,0.004,0.00,468.00
400,Runner,0.428,0.313,0.260,0.037,0.037,0.00,695.00
