Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
247,Runner,0.397,0.360,0.243,0.039,0.048,0.00,418.00
248,Runner,0.399,0.359,0.242,0.018,0.026,0.00,158.00
249,Runner,0.402,0.357,0.241,0.022,0.040,0.00,315.00
250,Pursuer,0.400,0.360,0.240,0.041,0.074,0.00,704.00
251,Pursuer,0.398,0.363,0.239,0.043,0.050,0.00,583.00
252,Pursuer,0.397,0.365,0.238,0.019,0.037,0.00,322.00
253,Draw,0.395,0.364,0.241,0.054,0.040,0.00,999.00
254,Runner,0.398,0.362,0.240,0.050,0.049,0.00,261.00
255,Pursuer,0.396,0.365,0.239,0.038,0.053,0.00,327.00
256,Runner,0.398,0.363,0.238,0.063,0.056,0.00,201.00
257,Pursuer,0.397,0.366,0.237,0.044,0.029,0.00,587.00
258,Runner,0.399,0.364,0.236,0.057,0.019,0.00,621.00
259,Runner,0.402,0.363,0.236,0.035,0.034,4.10,449.00
260,Draw,0.400,0.362,0.238,0.010,0.030,0.00,999.00
261,Runner,0.402,0.360,0.238,0.044,0.039,0.00,553.00
262,Pursuer,0.401,0.363,0.237,0.036,0.048,0.00,392.00
263,Pursuer,0.399,0.365,0.236,0.025,0.036,0.00,437.00
264,Runner,0.402,0.364,0.235,0.055,0.042,0.00,451.00
265,Runner,0.404,0.362,0.234,0.047,0.058,0.00,136.00
266,Draw,0.402,0.361,0.237,0.070,0.090,11.16,999.00
267,Draw,0.401,0.360,0.240,0.015,0.034,0.00,999.00
268,Runner,0.403,0.358,0.239,0.015,0.023,0.00,491.00
269,Draw,0.401,0.357,0.242,0.090,0.080,6.80,999.00
270,Runner,0.404,0.356,0.241,0.041,0.042,0.00,698.00
271,Pursuer,0.402,0.358,0.240,0.053,0.044,0.00,615.00
272,Runner,0.404,0.357,0.239,0.070,0.004,0.00,547.00
273,Draw,0.403,0.355,0.242,0.039,0.051,13.34,999.00
274,Runner,0.405,0.354,0.241,0.023,0.051,4.62,821.00
275,Runner,0.407,0.353,0.240,0.015,0.013,5.60,587.00
276,Draw,0.406,0.351,0.243,0.051,0.033,7.52,999.00
277,Draw,0.404,0.350,0.245,0.004,0.030,0.00,999.00
278,Runner,0.406,0.349,0.245,0.058,0.053,0.00,576.00
279,Pursuer,0.405,0.351,0.244,0.028,0.051,0.00,106.00
280,Draw,0.404,0.350,0.246,0.057,0.058,14.54,999.00
281,Draw,0.402,0.349,0.249,0.042,0.051,11.16,999.00
282,Pursuer,0.401,0.351,0.248,0.035,0.007,0.00,287.00
283,Pursuer,0.399,0.353,0.247,0.057,0.015,0.00,132.00
284,Draw,0.398,0.352,0.250,0.006,0.047,8.90,999.00
285,Pursuer,0.396,0.354,0.249,0.050,0.015,0.00,256.00
286,Runner,0.399,0.353,0.248,0.041,0.073,0.00,49.00
287,Runner,0.401,0.352,0.247,0.007,0.050,0.00,745.00
288,Pursuer,0.399,0.354,0.247,0.042,0.077,0.00,770.00
289,Pursuer,0.398,0.356,0.246,0.055,0.059,0.00,171.00
290,Pursuer,0.397,0.359,0.245,0.046,0.034,0.00,309.00
291,Runner,0.399,0.357,0.244,0.036,0.025,0.00,298.00
292,Draw,0.397,0.356,0.247,0.025,0.035,4.40,999.00
293,Draw,0.396,0.355,0.249,0.085,0.044,0.00,999.00
294,Pursuer,0.395,0.357,0.248,0.041,0.064,0.00,509.00
295,Pursuer,0.393,0.359,0.247,0.085,0.043,0.00,47.00
296,Runner,0.395,0.358,0.247,0.028,0.038,0.00,362.00
297,Pursuer,0.394,0.360,0.246,0.040,0.022,0.00,371.00
298,Draw,0.393,0.359,0.248,0.054,0.062,13.62,999.00
299,Pursuer,0.391,0.361,0.247,0.014,0.034,0.00,257.00
300,Pursuer,0.390,0.363,0.247,0.092,0.068,0.00,126.00
301,Pursuer,0.389,0.365,0.246,0.056,0.050,0.00,864.00
302,Runner,0.391,0.364,0.245,0.041,0.044,0.00,506.00
303,Pursuer,0.389,0.366,0.244,0.053,0.072,0.00,782.00
304,Pursuer,0.388,0.368,0.243,0.133,0.135,0.00,11.00
305,Runner,0.390,0.367,0.243,0.045,0.051,0.00,576.00
306,Draw,0.389,0.366,0.245,0.054,0.052,0.00,999.00
307,Draw,0.388,0.365,0.248,0.065,0.043,0.00,999.00
308,Pursuer,0.386,0.367,0.247,0.040,0.034,0.00,590.00
309,Draw,0.385,0.366,0.249,0.049,0.059,7.30,999.00
310,Pursuer,0.384,0.368,0.248,0.042,0.020,0.00,595.00
311,Pursuer,0.383,0.370,0.248,0.054,0.044,0.00,274.00
312,Runner,0.385,0.369,0.247,0.037,0.036,0.00,512.00
313,Runner,0.387,0.367,0.246,0.051,0.017,0.00,120.00
314,Runner,0.389,0.366,0.245,0.007,0.039,2.62,345.00
315,Draw,0.387,0.365,0.248,0.066,0.038,0.00,999.00
316,Runner,0.389,0.364,0.247,0.055,0.015,0.00,307.00
317,Runner,0.391,0.363,0.246,0.078,0.052,0.00,99.00
318,Pursuer,0.390,0.365,0.245,0.005,0.015,0.00,365.00
319,Draw,0.389,0.364,0.248,0.007,0.043,0.00,999.00
320,Pursuer,0.388,0.366,0.247,0.064,0.044,0.00,688.00
321,Pursuer,0.386,0.368,0.246,0.090,0.071,0.00,43.00
322,Draw,0.385,0.366,0.248,0.090,0.038,0.00,999.00
323,Draw,0.384,0.365,0.251,0.031,0.033,0.00,999.00
324,Pursuer,0.383,0.367,0.250,0.049,0.034,0.00,335.00
325,Runner,0.385,0.366,0.249,0.063,0.052,0.00,964.00
326,Draw,0.383,0.365,0.252,0.002,0.041,15.36,999.00
327,Runner,0.385,0.364,0.251,0.042,0.020,0.00,358.00
328,Runner,0.387,0.363,0.250,0.056,0.020,0.00,282.00
329,Runner,0.389,0.362,0.249,0.028,0.055,8.90,572.00
330,Pursuer,0.388,0.364,0.248,0.036,0.057,0.00,192.00
331,Pursuer,0.387,0.366,0.248,0.056,0.051,0.00,686.00
332,Pursuer,0.386,0.367,0.247,0.044,0.043,0.00,455.00
333,Pursuer,0.384,0.369,0.246,0.028,0.090,0.00,569.00
334,Runner,0.386,0.368,0.246,0.043,0.049,0.00,635.00
335,Runner,0.388,0.367,0.245,0.021,0.034,0.00,530.00
336,Draw,0.387,0.366,0.247,0.026,0.033,1.54,999.00
337,Runner,0.389,0.365,0.246,0.055,0.052,1.66,518.00
338,Pursuer,0.388,0.367,0.246,0.045,0.063,0.00,279.00
339,Pursuer,0.386,0.369,0.245,0.049,0.005,0.00,527.00
340,Runner,0.388,0.368,0.244,0.027,0.042,1.16,534.00
341,Pursuer,0.387,0.370,0.243,0.040,0.052,0.00,861.00
342,Draw,0.386,0.368,0.246,0.040,0.057,6.20,999.00
343,Runner,0.388,0.367,0.245,0.061,0.023,0.94,301.00
344,Pursuer,0.387,0.369,0.244,0.047,0.017,0.00,738.00
345,Draw,0.386,0.368,0.246,0.045,0.066,16.96,999.00
346,Pursuer,0.384,0.370,0.246,0.037,0.007,0.00,373.00
347,Draw,0.383,0.369,0.248,0.016,0.048,0.00,999.00
348,Pursuer,0.382,0.371,0.247,0.013,0.065,0.00,584.00
349,Runner,0.384,0.370,0.246,0.053,0.059,2.10,598.00
350,Draw,0.383,0.369,0.249,0.102,0.056,0.00,999.00
351,Draw,0.382,0.368,0.251,0.064,0.012,0.00,999.00
352,Draw,0.381,0.366,0.253,0.016,0.030,0.00,999.00
353,Runner,0.382,0.365,0.252,0.012,0.051,0.00,283.00
354,Draw,0.381,0.364,0.254,0.029,0.049,4.88,999.00
355,Draw,0.380,0.363,0.256,0.049,0.051,0.00,999.00
356,Pursuer,0.379,0.365,0.256,0.044,0.074,0.00,678.00
357,Pursuer,0.378,0.367,0.255,0.045,0.006,0.00,369.00
358,Pursuer,0.377,0.369,0.254,0.026,0.047,0.00,344.00
359,Draw,0.376,0.368,0.256,0.046,0.060,2.74,999.00
360,Runner,0.378,0.367,0.256,0.055,0.050,0.00,163.00
361,Pursuer,0.377,0.368,0.255,0.059,0.068,0.00,37.00
362,Runner,0.378,0.367,0.254,0.054,0.051,0.00,266.00
363,Runner,0.380,0.366,0.253,0.046,0.052,0.00,89.00
364,Draw,0.379,0.365,0.255,0.002,0.037,0.00,999.00
365,Pursuer,0.378,0.367,0.255,0.038,0.067,0.00,249.00
366,Draw,0.377,0.366,0.257,0.047,0.046,0.00,999.00
367,Pursuer,0.376,0.368,0.256,0.052,0.075,0.00,32.00
368,Pursuer,0.375,0.370,0.255,0.023,0.078,0.00,912.00
369,Pursuer,0.374,0.371,0.255,0.045,0.045,0.00,197.00
370,Pursuer,0.373,0.373,0.254,0.032,0.013,0.00,166.00
371,Draw,0.372,0.372,0.256,0.011,0.038,0.00,999.00
372,Pursuer,0.371,0.374,0.255,0.051,0.059,0.00,252.00
373,Pursuer,0.370,0.375,0.255,0.054,0.036,0.00,480.00
374,Draw,0.369,0.374,0.257,0.075,0.055,0.00,999.00
375,Pursuer,0.368,0.376,0.256,0.037,0.008,0.00,266.00
376,Pursuer,0.367,0.378,0.255,0.110,0.036,0.00,56.00
377,Runner,0.369,0.377,0.255,0.072,0.031,0.00,65.00
378,Pursuer,0.368,0.378,0.254,0.021,0.041,0.00,314.00
379,Draw,0.367,0.377,0.256,0.003,0.058,0.00,999.00
380,Runner,0.368,0.376,0.255,0.108,0.041,0.00,49.00
381,Draw,0.367,0.375,0.257,0.053,0.053,0.00,999.00
382,Runner,0.369,0.374,0.257,0.049,0.058,1.50,515.00
383,Pursuer,0.368,0.376,0.256,0.037,0.071,0.00,476.00
384,Runner,0.370,0.375,0.255,0.032,0.024,0.00,463.00
385,Draw,0.369,0.374,0.257,0.096,0.046,0.00,999.00
386,Runner,0.370,0.373,0.256,0.034,0.015,0.00,704.00
387,Runner,0.372,0.372,0.256,0.082,0.004,0.00,564.00
388,Draw,0.371,0.371,0.258,0.053,0.062,11.12,999.00
389,Pursuer,0.370,0.373,0.257,0.010,0.052,0.00,349.00
390,Runner,0.372,0.372,0.256,0.051,0.043,0.00,614.00
391,Pursuer,0.371,0.373,0.256,0.052,0.024,0.00,519.00
392,Runner,0.372,0.372,0.255,0.048,0.043,0.00,325.00
393,Pursuer,0.372,0.374,0.254,0.049,0.069,0.00,873.00
394,Pursuer,0.371,0.376,0.254,0.063,0.060,0.00,799.00
395,Runner,0.372,0.375,0.253,0.023,0.024,0.00,224.00
396,Runner,0.374,0.374,0.253,0.032,0.026,0.00,312.00
397,Pursuer,0.373,0.375,0.252,0.034,0.057,0.00,562.00
398,Pursuer,0.372,0.377,0.251,0.036,0.026,0.00,588.00
399,Pursuer,0.371,0.378,0.251,0.045,0.047,0.00,738.00
