Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
60,Pursuer,0.533,0.250,0.217,0.105,0.065,0.00,46.00
61,Runner,0.541,0.246,0.213,0.055,0.041,0.00,453.00
62,Pursuer,0.532,0.258,0.210,0.066,0.054,0.00,287.00
63,Pursuer,0.524,0.270,0.206,0.066,0.016,0.00,126.00
64,Pursuer,0.516,0.281,0.203,0.052,0.055,0.00,850.00
65,Runner,0.523,0.277,0.200,0.035,0.033,0.00,257.00
66,Pursuer,0.515,0.288,0.197,0.050,0.024,0.00,485.00
67,Runner,0.522,0.284,0.194,0.023,0.035,0.00,594.00
68,Runner,0.529,0.279,0.191,0.069,0.053,0.00,38.00
69,Draw,0.522,0.275,0.203,0.042,0.048,16.96,999.00
70,Pursuer,0.514,0.286,0.200,0.053,0.033,0.00,673.00
71,Pursuer,0.507,0.296,0.197,0.018,0.042,0.00,813.00
72,Draw,0.500,0.292,0.208,0.019,0.056,0.00,999.00
73,Runner,0.507,0.288,0.205,0.035,0.045,0.00,146.00
74,Draw,0.500,0.284,0.216,0.067,0.057,0.00,999.00
75,Pursuer,0.493,0.293,0.213,0.021,0.028,0.00,301.00
76,Pursuer,0.487,0.303,0.211,0.044,0.074,0.00,604.00
77,Pursuer,0.481,0.312,0.208,0.046,0.035,0.00,681.00
78,Draw,0.474,0.308,0.218,0.070,0.084,5.32,999.00
79,Runner,0.481,0.304,0.215,0.027,0.039,0.00,616.00
80,Pursuer,0.475,0.313,0.213,0.019,0.009,0.00,225.00
81,Runner,0.481,0.309,0.210,0.048,0.031,0.00,413.00
82,Pursuer,0.476,0.317,0.207,0.038,0.059,0.00,964.00
83,Pursuer,0.470,0.325,0.205,0.055,0.054,0.00,666.00
84,Pursuer,0.464,0.333,0.202,0.010,0.061,0.00,218.00
85,Pursuer,0.459,0.341,0.200,0.100,0.083,0.00,184.00
86,Runner,0.465,0.337,0.198,0.054,0.057,0.00,151.00
87,Pursuer,0.460,0.345,0.195,0.023,0.042,0.00,260.00
88,Draw,0.455,0.341,0.205,0.088,0.046,2.16,999.00
89,Runner,0.461,0.337,0.202,0.034,0.040,0.00,489.00
90,Pursuer,0.456,0.344,0.200,0.043,0.072,0.00,394.00
91,Runner,0.462,0.341,0.198,0.067,0.063,4.40,269.00
92,Pursuer,0.457,0.348,0.196,0.078,0.063,0.00,950.00
93,Draw,0.452,0.344,0.204,0.002,0.066,9.20,999.00
94,Pursuer,0.447,0.351,0.202,0.049,0.054,0.00,543.00
95,Runner,0.453,0.347,0.200,0.045,0.008,0.00,253.00
96,Runner,0.458,0.344,0.198,0.016,0.042,0.00,395.00
97,Runner,0.464,0.340,0.196,0.022,0.030,0.00,605.00
98,Pursuer,0.459,0.347,0.194,0.059,0.041,0.00,321.00
99,Draw,0.455,0.343,0.202,0.064,0.039,0.00,999.00
100,Pursuer,0.450,0.350,0.200,0.044,0.046,0.00,293.00
101,Runner,0.455,0.347,0.198,0.046,0.046,0.24,100.00
102,Runner,0.461,0.343,0.196,0.099,0.079,0.00,222.00
103,Draw,0.456,0.340,0.204,0.088,0.016,0.00,999.00
104,Pursuer,0.452,0.346,0.202,0.040,0.039,0.00,225.00
105,Pursuer,0.448,0.352,0.200,0.038,0.007,0.00,303.00
106,Pursuer,0.443,0.358,0.198,0.043,0.040,0.00,241.00
107,Runner,0.449,0.355,0.196,0.012,0.045,3.30,510.00
108,Draw,0.444,0.352,0.204,0.058,0.049,13.76,999.00
109,Draw,0.440,0.349,0.211,0.053,0.050,3.42,999.00
110,Draw,0.436,0.345,0.218,0.059,0.040,2.94,999.00
111,Draw,0.432,0.342,0.225,0.008,0.052,0.00,999.00
112,Pursuer,0.429,0.348,0.223,0.095,0.047,0.00,89.00
113,Pursuer,0.425,0.354,0.221,0.030,0.022,0.00,401.00
114,Pursuer,0.421,0.360,0.219,0.037,0.033,0.00,504.00
115,Pursuer,0.417,0.365,0.217,0.038,0.049,0.00,850.00
116,Pursuer,0.414,0.371,0.216,0.048,0.052,0.00,182.00
117,Runner,0.419,0.368,0.214,0.067,0.029,0.08,947.00
118,Draw,0.415,0.364,0.220,0.048,0.048,14.26,999.00
119,Draw,0.412,0.361,0.227,0.053,0.094,17.20,999.00
120,Draw,0.408,0.358,0.233,0.014,0.049,0.00,999.00
121,Draw,0.405,0.355,0.240,0.054,0.044,6.10,999.00
122,Runner,0.410,0.352,0.238,0.041,0.036,0.00,575.00
123,Runner,0.415,0.350,0.236,0.019,0.037,3.22,756.00
124,Runner,0.419,0.347,0.234,0.071,0.061,0.00,70.00
125,Draw,0.416,0.344,0.240,0.059,0.047,0.00,999.00
126,Runner,0.421,0.341,0.238,0.029,0.062,0.72,407.00
127,Pursuer,0.417,0.346,0.236,0.041,0.028,0.00,481.00
128,Pursuer,0.414,0.352,0.234,0.052,0.006,0.00,453.00
129,Draw,0.411,0.349,0.240,0.053,0.066,8.34,999.00
130,Pursuer,0.408,0.354,0.238,0.015,0.067,0.00,897.00
131,Draw,0.405,0.351,0.244,0.076,0.056,8.70,999.00
132,Pursuer,0.402,0.356,0.242,0.034,0.033,0.00,182.00
133,Draw,0.398,0.353,0.248,0.084,0.062,13.44,999.00
134,Pursuer,0.396,0.358,0.246,0.044,0.006,0.00,362.00
135,Draw,0.393,0.356,0.252,0.064,0.098,12.56,999.00
136,Runner,0.397,0.353,0.250,0.064,0.008,0.00,240.00
137,Runner,0.401,0.350,0.248,0.060,0.061,0.00,269.00
138,Pursuer,0.399,0.355,0.246,0.064,0.011,0.00,292.00
139,Draw,0.396,0.353,0.252,0.106,0.043,7.06,999.00
140,Runner,0.400,0.350,0.250,0.059,0.036,1.26,677.00
141,Runner,0.404,0.348,0.248,0.085,0.027,0.54,446.00
142,Draw,0.401,0.345,0.254,0.056,0.043,0.00,999.00
143,Runner,0.406,0.343,0.252,0.027,0.050,0.68,467.00
144,Pursuer,0.403,0.347,0.250,0.011,0.008,0.00,254.00
145,Pursuer,0.400,0.352,0.248,0.054,0.056,0.00,212.00
146,Pursuer,0.397,0.356,0.247,0.041,0.033,0.00,825.00
147,Runner,0.401,0.354,0.245,0.053,0.041,0.00,148.00
148,Runner,0.405,0.351,0.243,0.025,0.042,7.52,614.00
149,Runner,0.409,0.349,0.242,0.101,0.044,0.00,327.00
150,Pursuer,0.407,0.353,0.240,0.060,0.015,0.00,134.00
151,Draw,0.404,0.351,0.245,0.071,0.042,0.00,999.00
152,Runner,0.408,0.349,0.243,0.021,0.024,0.00,330.00
153,Pursuer,0.405,0.353,0.242,0.052,0.045,0.00,248.00
154,Runner,0.409,0.351,0.240,0.048,0.043,0.00,247.00
155,Draw,0.406,0.348,0.245,0.098,0.059,0.00,999.00
156,Draw,0.404,0.346,0.250,0.012,0.051,0.00,999.00
157,Runner,0.408,0.344,0.248,0.015,0.019,0.00,473.00
158,Runner,0.411,0.342,0.247,0.056,0.041,1.18,399.00
159,Pursuer,0.409,0.346,0.245,0.041,0.026,0.00,434.00
160,Runner,0.413,0.344,0.244,0.033,0.008,0.00,239.00
161,Runner,0.416,0.342,0.242,0.035,0.026,0.00,268.00
162,Runner,0.420,0.340,0.241,0.024,0.023,0.48,592.00
163,Draw,0.417,0.337,0.245,0.003,0.048,0.00,999.00
164,Pursuer,0.415,0.341,0.244,0.008,0.008,0.00,254.00
165,Runner,0.418,0.339,0.242,0.040,0.036,0.96,776.00
166,Runner,0.422,0.337,0.241,0.068,0.054,0.00,125.00
167,Pursuer,0.419,0.341,0.240,0.062,0.039,0.00,219.00
168,Pursuer,0.417,0.345,0.238,0.045,0.018,0.00,111.00
169,Draw,0.414,0.343,0.243,0.064,0.054,5.46,999.00
170,Pursuer,0.412,0.347,0.241,0.054,0.039,0.00,189.00
171,Pursuer,0.409,0.351,0.240,0.039,0.036,0.00,467.00
172,Runner,0.413,0.349,0.238,0.029,0.022,0.00,90.00
173,Runner,0.416,0.347,0.237,0.022,0.030,2.04,425.00
174,Draw,0.414,0.345,0.241,0.014,0.030,0.00,999.00
175,Draw,0.411,0.343,0.246,0.058,0.041,0.00,999.00
176,Pursuer,0.409,0.347,0.244,0.052,0.035,0.00,64.00
177,Draw,0.407,0.345,0.249,0.033,0.045,2.28,999.00
178,Runner,0.410,0.343,0.247,0.097,0.057,0.00,112.00
179,Draw,0.408,0.341,0.251,0.046,0.057,6.48,999.00
180,Runner,0.411,0.339,0.250,0.058,0.012,0.00,171.00
181,Runner,0.414,0.337,0.249,0.019,0.046,0.00,319.00
182,Runner,0.418,0.335,0.247,0.056,0.035,0.00,586.00
183,Runner,0.421,0.333,0.246,0.017,0.053,0.00,194.00
184,Pursuer,0.418,0.337,0.245,0.063,0.059,0.00,135.00
185,Draw,0.416,0.335,0.249,0.070,0.027,1.08,999.00
186,Runner,0.419,0.333,0.247,0.064,0.039,0.00,400.00
187,Runner,0.422,0.332,0.246,0.086,0.064,0.00,42.00
188,Runner,0.426,0.330,0.245,0.051,0.042,0.00,469.00
189,Draw,0.423,0.328,0.249,0.015,0.031,0.00,999.00
190,Runner,0.426,0.326,0.247,0.010,0.014,0.00,304.00
191,Draw,0.424,0.325,0.251,0.031,0.037,0.00,999.00
192,Runner,0.427,0.323,0.250,0.049,0.050,0.00,582.00
193,Pursuer,0.425,0.326,0.249,0.069,0.053,0.00,694.00
194,Draw,0.423,0.325,0.253,0.064,0.042,4.42,999.00
195,Runner,0.426,0.323,0.251,0.070,0.030,0.00,594.00
196,Draw,0.423,0.321,0.255,0.052,0.050,2.50,999.00
197,Pursuer,0.421,0.325,0.254,0.049,0.041,0.00,264.00
198,Pursuer,0.419,0.328,0.253,0.025,0.045,0.00,239.00
199,Pursuer,0.417,0.332,0.251,0.049,0.061,0.00,723.00
200,Pursuer,0.415,0.335,0.250,0.044,0.011,0.00,283.00
201,Runner,0.418,0.333,0.249,0.026,0.022,0.00,91.00
202,Pursuer,0.416,0.337,0.248,0.039,0.036,0.00,603.00
203,Runner,0.419,0.335,0.246,0.044,0.056,0.00,57.00
204,Draw,0.417,0.333,0.250,0.044,0.054,11.26,999.00
205,Runner,0.420,0.332,0.249,0.038,0.043,0.00,210.00
206,Pursuer,0.417,0.335,0.248,0.046,0.025,0.00,727.00
207,Pursuer,0.415,0.338,0.246,0.109,0.025,0.00,81.00
208,Runner,0.418,0.337,0.245,0.022,0.049,0.00,618.00
209,Pursuer,0.416,0.340,0.244,0.041,0.049,0.00,168.00
210,Runner,0.419,0.338,0.243,0.124,0.026,0.00,77.00
211,Pursuer,0.417,0.341,0.242,0.056,0.086,0.00,528.00
212,Pursuer,0.415,0.344,0.241,0.058,0.064,0.00,553.00
213,Runner,0.418,0.343,0.239,0.114,0.043,0.00,108.00
214,Runner,0.421,0.341,0.238,0.044,0.022,0.36,525.00
215,Runner,0.423,0.340,0.237,0.036,0.041,0.74,793.00
216,Pursuer,0.421,0.343,0.236,0.041,0.058,0.00,512.00
217,Pursuer,0.419,0.346,0.235,0.038,0.056,0.00,293.00
218,Draw,0.417,0.344,0.239,0.100,0.076,16.02,999.00
219,Draw,0.416,0.342,0.242,0.049,0.027,0.88,999.00
220,Draw,0.414,0.341,0.245,0.029,0.035,1.06,999.00
221,Runner,0.416,0.339,0.244,0.016,0.048,0.00,477.00
222,Draw,0.414,0.338,0.248,0.071,0.051,7.14,999.00
223,Pursuer,0.413,0.341,0.247,0.056,0.029,0.00,860.00
224,Runner,0.415,0.339,0.246,0.035,0.053,6.40,679.00
225,Draw,0.413,0.338,0.249,0.002,0.043,13.14,999.00
226,Runner,0.416,0.336,0.248,0.051,0.051,0.00,303.00
227,Runner,0.419,0.335,0.247,0.067,0.008,0.00,243.00
228,Runner,0.421,0.333,0.246,0.057,0.016,0.00,308.00
229,Pursuer,0.419,0.336,0.245,0.075,0.063,0.00,548.00
230,Pursuer,0.417,0.339,0.243,0.025,0.010,0.00,208.00
231,Draw,0.416,0.338,0.247,0.011,0.042,0.00,999.00
232,Pursuer,0.414,0.341,0.246,0.018,0.049,0.00,933.00
233,Runner,0.416,0.339,0.245,0.046,0.029,0.00,528.00
234,Runner,0.419,0.338,0.244,0.055,0.075,4.98,347.00
235,Draw,0.417,0.336,0.247,0.051,0.042,5.72,999.00
236,Draw,0.415,0.335,0.250,0.076,0.039,0.00,999.00
237,Pursuer,0.414,0.338,0.249,0.046,0.035,0.00,200.00
238,Runner,0.416,0.336,0.248,0.067,0.070,1.02,777.00
239,Runner,0.418,0.335,0.247,0.055,0.032,0.00,320.00
240,Runner,0.421,0.333,0.246,0.081,0.031,0.00,65.00
241,Pursuer,0.419,0.336,0.245,0.036,0.046,0.00,889.00
242,Runner,0.421,0.335,0.244,0.038,0.084,2.36,527.00
243,Pursuer,0.420,0.337,0.243,0.030,0.113,0.00,297.00
244,Runner,0.422,0.336,0.242,0.030,0.046,2.44,172.00
245,Runner,0.424,0.335,0.241,0.071,0.042,0.00,69.00
246,Draw,0.423,0.333,0.244,0.059,0.031,1.22,999.00
247,Runner,0.425,0.332,0.243,0.057,0.057,0.04,549.00
248,Runner,0.427,0.331,0.242,0.049,0.035,0.00,382.00
249,Draw,0.426,0.329,0.245,0.046,0.062,6.66,999.00
250,Pursuer,0.424,0.332,0.244,0.036,0.047,0.00,950.00
251,Runner,0.426,0.331,0.243,0.034,0.038,0.00,377.00
252,Draw,0.425,0.329,0.246,0.073,0.048,0.00,999.00
253,Pursuer,0.423,0.332,0.245,0.065,0.043,0.00,47.00
254,Pursuer,0.421,0.335,0.244,0.024,0.005,0.00,366.00
255,Draw,0.420,0.333,0.247,0.051,0.054,1.80,999.00
256,Draw,0.418,0.332,0.250,0.053,0.065,5.30,999.00
257,Runner,0.420,0.331,0.249,0.051,0.035,0.00,500.00
258,Draw,0.419,0.329,0.252,0.039,0.052,0.00,999.00
259,Pursuer,0.417,0.332,0.251,0.099,0.056,0.00,167.00
260,Draw,0.415,0.331,0.254,0.092,0.055,11.98,999.00
261,Pursuer,0.414,0.333,0.253,0.034,0.009,0.00,372.00
262,Draw,0.412,0.332,0.256,0.013,0.058,0.00,999.00
263,Draw,0.411,0.331,0.259,0.053,0.047,0.00,999.00
264,Draw,0.409,0.330,0.261,0.013,0.066,0.00,999.00
265,Pursuer,0.408,0.332,0.260,0.043,0.027,0.00,949.00
266,Runner,0.410,0.331,0.259,0.023,0.030,0.00,403.00
267,Draw,0.408,0.330,0.262,0.052,0.080,15.66,999.00
268,Draw,0.407,0.328,0.265,0.059,0.037,0.00,999.00
269,Pursuer,0.405,0.331,0.264,0.045,0.039,0.00,977.00
270,Runner,0.407,0.330,0.263,0.027,0.035,0.00,298.00
271,Draw,0.406,0.328,0.266,0.085,0.035,0.00,999.00
272,Runner,0.408,0.327,0.265,0.044,0.040,0.00,665.00
273,Draw,0.407,0.326,0.267,0.049,0.045,0.82,999.00
274,Draw,0.405,0.325,0.270,0.044,0.069,7.44,999.00
275,Draw,0.404,0.324,0.273,0.091,0.049,0.00,999.00
276,Runner,0.406,0.322,0.272,0.020,0.064,0.00,192.00
277,Pursuer,0.404,0.325,0.271,0.038,0.031,0.00,280.00
278,Draw,0.403,0.324,0.273,0.077,0.041,0.00,999.00
279,Pursuer,0.401,0.326,0.272,0.068,0.045,0.00,45.00
280,Runner,0.404,0.325,0.271,0.071,0.078,2.52,478.00
281,Pursuer,0.402,0.327,0.270,0.040,0.004,0.00,449.00
282,Runner,0.404,0.326,0.270,0.055,0.044,0.00,391.00
283,Runner,0.406,0.325,0.269,0.022,0.051,0.00,177.00
284,Pursuer,0.405,0.327,0.268,0.047,0.054,0.00,55.00
285,Pursuer,0.404,0.330,0.267,0.039,0.018,0.00,111.00
286,Runner,0.406,0.329,0.266,0.091,0.021,0.00,163.00
287,Draw,0.404,0.328,0.268,0.059,0.022,0.00,999.00
288,Pursuer,0.403,0.330,0.267,0.032,0.041,0.00,451.00
289,Runner,0.405,0.329,0.266,0.040,0.038,0.00,408.00
290,Draw,0.403,0.328,0.269,0.003,0.033,0.00,999.00
291,Draw,0.402,0.326,0.271,0.078,0.056,3.14,999.00
292,Runner,0.404,0.325,0.271,0.059,0.021,0.00,284.00
293,Pursuer,0.403,0.328,0.270,0.051,0.046,0.00,271.00
294,Runner,0.405,0.327,0.269,0.017,0.050,0.24,201.00
295,Pursuer,0.403,0.329,0.268,0.056,0.065,0.00,62.00
296,Runner,0.405,0.328,0.267,0.004,0.043,0.00,511.00
297,Draw,0.404,0.327,0.269,0.045,0.040,0.06,999.00
298,Runner,0.406,0.326,0.268,0.055,0.036,0.78,101.00
299,Runner,0.408,0.324,0.268,0.038,0.021,0.00,711.00
300,Runner,0.410,0.323,0.267,0.024,0.025,0.00,374.00
301,Draw,0.409,0.322,0.269,0.110,0.094,17.54,999.00
302,Pursuer,0.407,0.325,0.268,0.062,0.045,0.00,249.00
303,Runner,0.409,0.323,0.267,0.024,0.033,0.00,223.00
304,Pursuer,0.408,0.326,0.266,0.064,0.106,0.00,26.00
305,Runner,0.410,0.325,0.266,0.053,0.048,0.12,331.00
306,Runner,0.412,0.324,0.265,0.043,0.027,0.00,309.00
307,Runner,0.414,0.322,0.264,0.053,0.047,6.02,383.00
308,Runner,0.416,0.321,0.263,0.047,0.016,0.00,323.00
309,Pursuer,0.414,0.324,0.262,0.044,0.063,0.00,659.00
310,Runner,0.416,0.323,0.261,0.071,0.042,0.00,265.00
311,Draw,0.415,0.322,0.264,0.075,0.095,4.56,999.00
312,Pursuer,0.413,0.324,0.263,0.060,0.014,0.00,167.00
313,Draw,0.412,0.323,0.265,0.020,0.034,0.00,999.00
314,Draw,0.411,0.322,0.268,0.034,0.039,1.96,999.00
315,Pursuer,0.410,0.324,0.267,0.044,0.048,0.00,268.00
316,Draw,0.408,0.323,0.269,0.019,0.042,0.00,999.00
317,Pursuer,0.407,0.325,0.268,0.059,0.042,0.00,350.00
318,Runner,0.409,0.324,0.267,0.040,0.044,0.00,538.00
319,Draw,0.408,0.323,0.270,0.046,0.051,7.84,999.00
320,Runner,0.409,0.322,0.269,0.024,0.039,0.00,338.00
321,Runner,0.411,0.321,0.268,0.045,0.004,0.00,487.00
322,Pursuer,0.410,0.323,0.267,0.061,0.056,0.00,898.00
323,Runner,0.412,0.322,0.266,0.058,0.044,0.00,140.00
324,Runner,0.414,0.321,0.265,0.062,0.042,0.00,653.00
325,Pursuer,0.412,0.323,0.265,0.062,0.055,0.00,145.00
326,Draw,0.411,0.322,0.267,0.078,0.015,0.00,999.00
327,Runner,0.413,0.321,0.266,0.042,0.028,0.00,691.00
328,Pursuer,0.412,0.323,0.265,0.046,0.043,0.00,358.00
329,Pursuer,0.410,0.325,0.264,0.017,0.007,0.00,306.00
330,Runner,0.412,0.324,0.264,0.055,0.058,4.16,458.00
331,Pursuer,0.411,0.326,0.263,0.059,0.040,0.00,237.00
332,Pursuer,0.410,0.328,0.262,0.012,0.012,0.00,346.00
333,Pursuer,0.408,0.330,0.261,0.031,0.043,0.00,899.00
334,Runner,0.410,0.329,0.260,0.136,0.070,0.00,49.00
335,Runner,0.412,0.328,0.260,0.048,0.040,0.26,544.00
336,Runner,0.414,0.327,0.259,0.020,0.045,1.76,486.00
337,Runner,0.415,0.326,0.258,0.114,0.086,0.42,180.00
338,Pursuer,0.414,0.328,0.257,0.081,0.049,0.00,72.00
339,Draw,0.413,0.327,0.260,0.062,0.041,7.26,999.00
340,Runner,0.415,0.326,0.259,0.033,0.021,2.10,397.00
341,Draw,0.413,0.326,0.261,0.074,0.047,0.00,999.00
342,Pursuer,0.412,0.327,0.260,0.098,0.070,0.00,37.00
343,Pursuer,0.411,0.329,0.259,0.085,0.048,0.00,749.00
344,Draw,0.410,0.328,0.262,0.039,0.070,8.54,999.00
345,Draw,0.409,0.328,0.264,0.080,0.086,17.06,999.00
346,Runner,0.410,0.327,0.263,0.081,0.053,0.00,398.00
347,Draw,0.409,0.326,0.265,0.003,0.054,13.94,999.00
348,Pursuer,0.408,0.328,0.264,0.050,0.011,0.00,187.00
349,Runner,0.410,0.327,0.264,0.037,0.034,3.98,837.00
350,Pursuer,0.409,0.329,0.263,0.039,0.067,0.00,440.00
351,Pursuer,0.407,0.330,0.262,0.034,0.034,0.00,466.00
352,Draw,0.406,0.330,0.264,0.049,0.060,0.00,999.00
353,Pursuer,0.405,0.331,0.263,0.009,0.008,0.00,242.00
354,Runner,0.407,0.331,0.263,0.037,0.045,0.00,221.00
355,Pursuer,0.406,0.332,0.262,0.023,0.048,0.00,499.00
356,Pursuer,0.404,0.334,0.261,0.016,0.058,0.00,123.00
357,Pursuer,0.403,0.336,0.261,0.023,0.054,0.00,219.00
358,Draw,0.402,0.335,0.263,0.002,0.045,10.76,999.00
359,Draw,0.401,0.334,0.265,0.047,0.051,6.04,999.00
360,Draw,0.400,0.333,0.267,0.087,0.048,0.00,999.00
361,Runner,0.402,0.332,0.266,0.005,0.036,0.00,663.00
362,Pursuer,0.401,0.334,0.265,0.041,0.049,0.00,362.00
363,Runner,0.402,0.333,0.264,0.035,0.051,0.00,294.00
364,Draw,0.401,0.332,0.266,0.084,0.010,0.00,999.00
365,Pursuer,0.400,0.334,0.266,0.028,0.013,0.00,159.00
366,Draw,0.399,0.333,0.268,0.083,0.073,13.22,999.00
367,Runner,0.401,0.332,0.267,0.029,0.020,0.00,124.00
368,Pursuer,0.399,0.334,0.266,0.037,0.048,0.00,178.00
369,Runner,0.401,0.333,0.266,0.000,0.000,0.00,1.00
370,Pursuer,0.400,0.335,0.265,0.061,0.062,0.00,178.00
371,Runner,0.402,0.334,0.264,0.088,0.023,0.00,88.00
372,Draw,0.401,0.333,0.266,0.052,0.065,0.08,999.00
373,Runner,0.402,0.332,0.265,0.075,0.039,0.00,99.00
374,Draw,0.401,0.332,0.267,0.068,0.068,3.48,999.00
375,Runner,0.403,0.331,0.267,0.060,0.037,0.00,348.00
376,Draw,0.402,0.330,0.269,0.048,0.047,16.10,999.00
377,Pursuer,0.401,0.332,0.268,0.051,0.050,0.00,852.00
378,Draw,0.399,0.331,0.270,0.024,0.051,17.98,999.00
379,Runner,0.401,0.330,0.269,0.043,0.045,7.36,934.00
380,Pursuer,0.400,0.332,0.268,0.091,0.075,0.00,565.00
381,Draw,0.399,0.331,0.270,0.055,0.043,0.00,999.00
382,Runner,0.401,0.330,0.270,0.031,0.039,0.00,753.00
383,Runner,0.402,0.329,0.269,0.049,0.055,0.00,417.00
384,Pursuer,0.401,0.331,0.268,0.039,0.048,0.00,448.00
385,Pursuer,0.400,0.332,0.268,0.066,0.041,0.00,354.00
386,Pursuer,0.399,0.334,0.267,0.024,0.012,0.00,167.00
387,Pursuer,0.398,0.336,0.266,0.059,0.053,0.00,357.00
388,Pursuer,0.397,0.338,0.265,0.052,0.067,0.00,546.00
389,Pursuer,0.396,0.339,0.265,0.062,0.083,0.00,328.00
390,Runner,0.397,0.338,0.264,0.051,0.075,1.68,216.00
391,Pursuer,0.396,0.340,0.263,0.032,0.080,0.00,284.00
392,Pursuer,0.395,0.342,0.263,0.013,0.016,0.00,204.00
393,Draw,0.394,0.341,0.265,0.031,0.035,3.02,999.00
394,Pursuer,0.393,0.343,0.264,0.050,0.020,0.00,559.00
395,Pursuer,0.392,0.344,0.263,0.041,0.019,0.00,671.00
396,Pursuer,0.391,0.346,0.263,0.010,0.059,0.00,736.00
397,Draw,0.390,0.345,0.264,0.075,0.057,8.36,999.00
398,Pursuer,0.389,0.347,0.264,0.044,0.066,0.00,100.00
399,Runner,0.391,0.346,0.263,0.053,0.033,0.00,440.00
