Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
119,Runner,0.353,0.454,0.193,0.060,0.042,0.00,578.00
120,Pursuer,0.350,0.458,0.192,0.037,0.057,0.00,199.00
121,Pursuer,0.347,0.463,0.190,0.020,0.025,0.00,392.00
122,Draw,0.344,0.459,0.197,0.087,0.042,1.70,999.00
123,Pursuer,0.341,0.463,0.195,0.062,0.060,0.00,230.00
124,Runner,0.347,0.460,0.194,0.048,0.028,0.00,269.00
125,Runner,0.352,0.456,0.192,0.104,0.040,0.00,50.00
126,Draw,0.349,0.452,0.198,0.042,0.043,14.50,999.00
127,Draw,0.346,0.449,0.205,0.026,0.047,0.00,999.00
128,Runner,0.352,0.445,0.203,0.066,0.024,0.00,411.00
129,Draw,0.349,0.442,0.209,0.054,0.048,7.44,999.00
130,Draw,0.346,0.438,0.215,0.093,0.049,0.00,999.00
131,Runner,0.351,0.435,0.214,0.052,0.015,0.00,146.00
132,Runner,0.356,0.432,0.212,0.074,0.022,0.00,578.00
133,Draw,0.353,0.429,0.218,0.033,0.027,0.00,999.00
134,Runner,0.358,0.425,0.216,0.014,0.028,0.00,545.00
135,Runner,0.363,0.422,0.215,0.027,0.036,0.54,396.00
136,Pursuer,0.360,0.426,0.213,0.060,0.050,0.00,185.00
137,Runner,0.365,0.423,0.212,0.034,0.037,0.00,329.00
138,Runner,0.370,0.420,0.210,0.050,0.032,0.00,268.00
139,Draw,0.367,0.417,0.216,0.054,0.056,4.94,999.00
140,Pursuer,0.364,0.421,0.214,0.050,0.059,0.00,724.00
141,Runner,0.369,0.418,0.213,0.104,0.070,0.00,307.00
142,Pursuer,0.366,0.423,0.211,0.071,0.006,0.00,388.00
143,Pursuer,0.364,0.427,0.210,0.044,0.043,0.00,364.00
144,Runner,0.368,0.424,0.208,0.021,0.037,0.00,458.00
145,Runner,0.372,0.421,0.207,0.061,0.046,0.00,98.00
146,Runner,0.377,0.418,0.205,0.012,0.014,0.00,456.00
147,Draw,0.374,0.415,0.211,0.003,0.058,0.00,999.00
148,Runner,0.378,0.412,0.209,0.042,0.029,0.00,487.00
149,Pursuer,0.376,0.416,0.208,0.035,0.044,0.00,238.00
150,Draw,0.373,0.413,0.213,0.081,0.048,0.00,999.00
151,Runner,0.377,0.411,0.212,0.030,0.033,0.28,425.00
152,Pursuer,0.375,0.414,0.211,0.056,0.008,0.00,263.00
153,Runner,0.379,0.412,0.209,0.082,0.026,0.00,121.00
154,Runner,0.383,0.409,0.208,0.056,0.035,0.00,432.00
155,Pursuer,0.381,0.413,0.206,0.010,0.017,0.00,447.00
156,Draw,0.378,0.410,0.212,0.043,0.049,0.00,999.00
157,Pursuer,0.376,0.414,0.210,0.030,0.011,0.00,219.00
158,Pursuer,0.373,0.418,0.209,0.022,0.005,0.00,411.00
159,Draw,0.371,0.415,0.214,0.071,0.046,0.00,999.00
160,Runner,0.375,0.413,0.213,0.055,0.071,4.50,448.00
161,Pursuer,0.373,0.416,0.211,0.026,0.048,0.00,172.00
162,Pursuer,0.370,0.420,0.210,0.049,0.006,0.00,318.00
163,Draw,0.368,0.417,0.215,0.051,0.044,10.68,999.00
164,Runner,0.372,0.415,0.213,0.050,0.023,0.00,522.00
165,Pursuer,0.370,0.418,0.212,0.062,0.055,0.00,260.00
166,Draw,0.367,0.416,0.217,0.087,0.047,4.34,999.00
167,Runner,0.371,0.413,0.216,0.040,0.010,0.00,226.00
168,Runner,0.375,0.411,0.214,0.033,0.061,0.00,288.00
169,Pursuer,0.373,0.414,0.213,0.021,0.058,0.00,433.00
170,Runner,0.376,0.412,0.212,0.034,0.033,0.00,535.00
171,Draw,0.374,0.409,0.216,0.054,0.048,0.00,999.00
172,Pursuer,0.372,0.413,0.215,0.044,0.047,0.00,318.00
173,Pursuer,0.370,0.416,0.214,0.033,0.045,0.00,409.00
174,Runner,0.374,0.414,0.213,0.066,0.042,0.00,338.00
175,Draw,0.371,0.411,0.217,0.099,0.059,3.24,999.00
176,Pursuer,0.369,0.415,0.216,0.049,0.087,0.00,277.00
177,Pursuer,0.367,0.418,0.215,0.027,0.052,0.00,567.00
178,Runner,0.371,0.416,0.213,0.008,0.049,0.00,449.00
179,Pursuer,0.369,0.419,0.212,0.060,0.047,0.00,584.00
180,Draw,0.367,0.417,0.217,0.040,0.063,1.28,999.00
181,Draw,0.365,0.414,0.221,0.053,0.035,0.00,999.00
182,Draw,0.363,0.412,0.225,0.016,0.035,0.00,999.00
183,Draw,0.361,0.410,0.230,0.075,0.053,5.28,999.00
184,Pursuer,0.359,0.413,0.228,0.045,0.067,0.00,689.00
185,Runner,0.362,0.411,0.227,0.042,0.031,0.00,138.00
186,Runner,0.366,0.409,0.226,0.057,0.046,2.58,699.00
187,Pursuer,0.364,0.412,0.225,0.072,0.062,0.00,129.00
188,Pursuer,0.362,0.415,0.223,0.019,0.026,0.00,771.00
189,Draw,0.360,0.413,0.228,0.058,0.035,0.78,999.00
190,Runner,0.363,0.411,0.226,0.056,0.079,4.50,522.00
191,Runner,0.366,0.408,0.225,0.047,0.029,4.28,433.00
192,Pursuer,0.365,0.411,0.224,0.097,0.083,0.00,158.00
193,Pursuer,0.363,0.415,0.223,0.029,0.022,0.00,203.00
194,Runner,0.366,0.412,0.222,0.047,0.025,0.00,868.00
195,Runner,0.369,0.410,0.221,0.052,0.025,0.00,526.00
196,Draw,0.367,0.408,0.224,0.073,0.087,11.26,999.00
197,Runner,0.371,0.406,0.223,0.039,0.031,0.00,772.00
198,Draw,0.369,0.404,0.227,0.091,0.046,0.00,999.00
199,Pursuer,0.367,0.407,0.226,0.045,0.025,0.00,383.00
200,Draw,0.365,0.405,0.230,0.004,0.048,1.02,999.00
201,Runner,0.368,0.403,0.229,0.047,0.052,0.00,523.00
202,Runner,0.371,0.401,0.228,0.032,0.035,0.00,710.00
203,Runner,0.374,0.399,0.227,0.050,0.021,0.00,191.00
204,Runner,0.377,0.397,0.225,0.035,0.023,0.00,86.00
205,Runner,0.380,0.395,0.224,0.048,0.044,0.42,297.00
206,Runner,0.383,0.393,0.223,0.045,0.023,0.00,248.00
207,Runner,0.386,0.391,0.222,0.040,0.040,0.00,50.00
208,Pursuer,0.385,0.394,0.221,0.046,0.040,0.00,818.00
209,Runner,0.388,0.392,0.220,0.053,0.030,0.00,222.00
210,Runner,0.390,0.390,0.219,0.063,0.060,0.00,254.00
211,Runner,0.393,0.389,0.218,0.034,0.051,1.94,362.00
212,Runner,0.396,0.387,0.217,0.016,0.029,0.00,129.00
213,Runner,0.399,0.385,0.216,0.020,0.038,0.00,598.00
214,Runner,0.402,0.383,0.215,0.008,0.046,0.00,414.00
215,Pursuer,0.400,0.386,0.214,0.035,0.046,0.00,592.00
216,Pursuer,0.398,0.389,0.213,0.058,0.071,0.00,532.00
217,Runner,0.401,0.387,0.212,0.045,0.093,3.38,225.00
218,Draw,0.399,0.385,0.216,0.085,0.050,0.00,999.00
219,Runner,0.402,0.384,0.215,0.023,0.034,0.00,373.00
220,Draw,0.400,0.382,0.218,0.052,0.051,0.00,999.00
221,Draw,0.398,0.380,0.222,0.049,0.025,0.00,999.00
222,Pursuer,0.396,0.383,0.221,0.000,0.000,0.00,0.00
223,Draw,0.395,0.381,0.224,0.049,0.035,0.00,999.00
224,Pursuer,0.393,0.384,0.223,0.000,0.000,0.00,0.00
225,Pursuer,0.391,0.387,0.222,0.031,0.047,0.00,826.00
226,Runner,0.394,0.385,0.221,0.036,0.042,0.00,303.00
227,Pursuer,0.392,0.388,0.220,0.045,0.037,0.00,496.00
228,Pursuer,0.390,0.390,0.219,0.017,0.051,0.00,327.00
229,Draw,0.389,0.389,0.223,0.063,0.041,0.90,999.00
230,Pursuer,0.387,0.391,0.222,0.006,0.095,0.00,797.00
231,Pursuer,0.385,0.394,0.221,0.048,0.056,0.00,262.00
232,Pursuer,0.384,0.397,0.220,0.040,0.050,0.00,625.00
233,Draw,0.382,0.395,0.223,0.002,0.044,0.00,999.00
234,Pursuer,0.380,0.397,0.222,0.087,0.053,0.00,802.00
235,Runner,0.383,0.396,0.221,0.048,0.044,0.00,299.00
236,Pursuer,0.381,0.398,0.220,0.058,0.103,0.00,166.00
237,Pursuer,0.380,0.401,0.219,0.036,0.008,0.00,247.00
238,Draw,0.378,0.399,0.223,0.046,0.050,7.62,999.00
239,Runner,0.381,0.397,0.222,0.044,0.052,0.00,222.00
240,Pursuer,0.379,0.400,0.221,0.037,0.044,0.00,860.00
241,Draw,0.378,0.398,0.224,0.060,0.024,0.00,999.00
242,Pursuer,0.376,0.401,0.223,0.069,0.025,0.00,170.00
243,Runner,0.379,0.399,0.222,0.017,0.024,0.00,704.00
244,Draw,0.377,0.398,0.225,0.051,0.048,0.00,999.00
245,Draw,0.376,0.396,0.229,0.002,0.040,14.80,999.00
246,Runner,0.378,0.394,0.228,0.028,0.048,2.56,973.00
247,Draw,0.377,0.393,0.231,0.016,0.018,0.00,999.00
248,Runner,0.379,0.391,0.230,0.087,0.076,10.48,941.00
249,Runner,0.382,0.390,0.229,0.049,0.012,0.00,171.00
250,Runner,0.384,0.388,0.228,0.056,0.047,0.00,539.00
251,Draw,0.382,0.386,0.231,0.092,0.071,8.56,999.00
252,Draw,0.381,0.385,0.234,0.016,0.038,0.00,999.00
253,Runner,0.383,0.383,0.233,0.010,0.033,0.06,241.00
254,Pursuer,0.382,0.386,0.232,0.016,0.052,0.00,351.00
255,Runner,0.384,0.384,0.231,0.056,0.059,1.30,286.00
256,Runner,0.387,0.383,0.230,0.091,0.021,0.00,95.00
257,Runner,0.389,0.381,0.230,0.088,0.065,1.54,752.00
258,Draw,0.388,0.380,0.233,0.054,0.040,0.00,999.00
259,Pursuer,0.386,0.382,0.232,0.036,0.036,0.00,163.00
260,Runner,0.388,0.381,0.231,0.027,0.062,0.00,257.00
261,Pursuer,0.387,0.383,0.230,0.108,0.063,0.00,32.00
262,Runner,0.389,0.382,0.229,0.024,0.012,0.00,171.00
263,Runner,0.392,0.380,0.228,0.074,0.088,0.14,40.00
264,Draw,0.390,0.379,0.231,0.015,0.045,0.00,999.00
265,Pursuer,0.389,0.381,0.230,0.061,0.019,0.00,774.00
266,Runner,0.391,0.380,0.229,0.034,0.044,0.00,171.00
267,Pursuer,0.390,0.382,0.228,0.040,0.050,0.00,629.00
268,Draw,0.388,0.381,0.231,0.047,0.047,6.36,999.00
269,Runner,0.390,0.379,0.230,0.060,0.021,0.00,398.00
270,Runner,0.393,0.378,0.230,0.056,0.034,0.00,420.00
271,Runner,0.395,0.376,0.229,0.051,0.073,0.00,119.00
272,Runner,0.397,0.375,0.228,0.040,0.013,0.00,167.00
273,Pursuer,0.396,0.377,0.227,0.071,0.055,0.00,619.00
274,Pursuer,0.394,0.380,0.226,0.033,0.031,0.00,236.00
275,Draw,0.393,0.378,0.229,0.048,0.057,2.54,999.00
276,Runner,0.395,0.377,0.228,0.050,0.033,0.00,451.00
277,Pursuer,0.394,0.379,0.227,0.632,0.509,0.00,2.00
278,Runner,0.396,0.378,0.227,0.010,0.045,0.00,287.00
279,Draw,0.394,0.376,0.229,0.050,0.052,2.20,999.00
280,Draw,0.393,0.375,0.232,0.053,0.057,0.74,999.00
281,Pursuer,0.391,0.377,0.231,0.036,0.076,0.00,683.00
282,Pursuer,0.390,0.379,0.230,0.054,0.007,0.00,382.00
283,Runner,0.392,0.378,0.230,0.019,0.009,0.00,213.00
284,Draw,0.391,0.377,0.232,0.040,0.056,3.78,999.00
285,Runner,0.393,0.375,0.232,0.055,0.054,0.00,161.00
286,Pursuer,0.392,0.378,0.231,0.058,0.089,0.00,35.00
287,Pursuer,0.390,0.380,0.230,0.106,0.025,0.00,83.00
288,Draw,0.389,0.378,0.233,0.042,0.065,0.00,999.00
289,Draw,0.388,0.377,0.235,0.057,0.046,0.00,999.00
290,Pursuer,0.386,0.379,0.234,0.058,0.009,0.00,275.00
291,Pursuer,0.385,0.381,0.234,0.036,0.078,0.00,962.00
292,Draw,0.384,0.380,0.236,0.076,0.047,0.00,999.00
293,Draw,0.382,0.379,0.239,0.023,0.025,0.00,999.00
294,Pursuer,0.381,0.381,0.238,0.116,0.079,0.00,82.00
295,Pursuer,0.380,0.383,0.237,0.047,0.053,0.00,478.00
296,Pursuer,0.378,0.385,0.236,0.033,0.017,0.00,116.00
297,Runner,0.380,0.384,0.236,0.087,0.027,0.00,148.00
298,Draw,0.379,0.383,0.238,0.060,0.026,0.00,999.00
299,Draw,0.378,0.381,0.241,0.046,0.049,11.24,999.00
300,Draw,0.377,0.380,0.243,0.003,0.031,0.00,999.00
301,Pursuer,0.375,0.382,0.243,0.044,0.091,0.00,229.00
302,Runner,0.377,0.381,0.242,0.020,0.026,0.00,328.00
303,Pursuer,0.376,0.383,0.241,0.034,0.063,0.00,759.00
304,Draw,0.375,0.382,0.243,0.050,0.058,12.06,999.00
305,Runner,0.377,0.380,0.243,0.039,0.038,0.00,464.00
306,Pursuer,0.376,0.382,0.242,0.095,0.060,0.00,103.00
307,Draw,0.375,0.381,0.244,0.062,0.042,0.00,999.00
308,Pursuer,0.373,0.383,0.244,0.011,0.059,0.00,656.00
309,Pursuer,0.372,0.385,0.243,0.106,0.063,0.00,63.00
310,Draw,0.371,0.384,0.245,0.058,0.055,0.00,999.00
311,Pursuer,0.370,0.386,0.244,0.027,0.048,0.00,394.00
312,Runner,0.372,0.385,0.244,0.049,0.012,0.00,233.00
313,Runner,0.374,0.383,0.243,0.031,0.039,0.00,152.00
314,Pursuer,0.373,0.385,0.242,0.047,0.039,0.00,515.00
315,Pursuer,0.371,0.387,0.241,0.050,0.062,0.00,376.00
316,Draw,0.370,0.386,0.244,0.049,0.108,16.86,999.00
317,Pursuer,0.369,0.388,0.243,0.015,0.073,0.00,153.00
318,Runner,0.371,0.387,0.242,0.084,0.044,0.00,83.00
319,Draw,0.370,0.386,0.245,0.028,0.023,0.00,999.00
320,Draw,0.369,0.384,0.247,0.052,0.043,6.52,999.00
321,Draw,0.368,0.383,0.249,0.002,0.040,0.00,999.00
322,Pursuer,0.366,0.385,0.248,0.057,0.063,0.00,386.00
323,Draw,0.365,0.384,0.251,0.002,0.054,0.00,999.00
324,Runner,0.367,0.383,0.250,0.078,0.050,0.00,67.00
325,Runner,0.369,0.382,0.249,0.079,0.044,0.00,149.00
326,Draw,0.368,0.380,0.252,0.063,0.022,0.00,999.00
327,Pursuer,0.367,0.382,0.251,0.036,0.011,0.00,183.00
328,Pursuer,0.366,0.384,0.250,0.041,0.045,0.00,628.00
329,Runner,0.368,0.383,0.249,0.029,0.045,0.00,479.00
330,Pursuer,0.367,0.385,0.248,0.091,0.038,0.00,106.00
331,Draw,0.366,0.384,0.251,0.050,0.075,0.00,999.00
332,Pursuer,0.364,0.386,0.250,0.041,0.050,0.00,459.00
333,Pursuer,0.363,0.387,0.249,0.038,0.046,0.00,331.00
334,Pursuer,0.362,0.389,0.249,0.051,0.076,0.00,592.00
335,Draw,0.361,0.388,0.251,0.002,0.027,0.00,999.00
336,Pursuer,0.360,0.390,0.250,0.045,0.059,0.00,239.00
337,Runner,0.362,0.389,0.249,0.071,0.020,0.00,219.00
338,Pursuer,0.361,0.391,0.249,0.046,0.049,0.00,893.00
339,Draw,0.360,0.389,0.251,0.058,0.069,4.32,999.00
340,Draw,0.359,0.388,0.253,0.002,0.053,14.66,999.00
341,Runner,0.361,0.387,0.252,0.071,0.012,0.00,169.00
342,Runner,0.363,0.386,0.251,0.044,0.015,0.00,131.00
343,Runner,0.364,0.385,0.251,0.067,0.017,0.00,116.00
344,Pursuer,0.363,0.387,0.250,0.032,0.062,0.00,572.00
345,Runner,0.365,0.386,0.249,0.030,0.023,0.00,336.00
346,Runner,0.367,0.384,0.249,0.036,0.019,2.16,408.00
347,Pursuer,0.366,0.386,0.248,0.043,0.055,0.00,532.00
348,Pursuer,0.365,0.388,0.247,0.072,0.039,0.00,763.00
349,Draw,0.364,0.387,0.249,0.058,0.049,0.00,999.00
350,Pursuer,0.363,0.389,0.249,0.029,0.039,0.00,304.00
351,Pursuer,0.362,0.390,0.248,0.237,0.296,0.00,11.00
352,Draw,0.361,0.389,0.250,0.052,0.010,0.00,999.00
353,Pursuer,0.360,0.391,0.249,0.097,0.074,0.00,104.00
354,Runner,0.362,0.390,0.249,0.059,0.035,0.00,194.00
355,Pursuer,0.361,0.392,0.248,0.062,0.076,0.00,581.00
356,Draw,0.360,0.390,0.250,0.090,0.005,0.00,999.00
357,Runner,0.361,0.389,0.249,0.014,0.038,0.00,324.00
358,Pursuer,0.360,0.391,0.249,0.074,0.042,0.00,63.00
359,Runner,0.362,0.390,0.248,0.058,0.083,5.32,767.00
360,Runner,0.364,0.389,0.247,0.064,0.032,0.06,644.00
361,Pursuer,0.363,0.391,0.247,0.089,0.071,0.00,28.00
362,Draw,0.362,0.390,0.249,0.018,0.054,0.00,999.00
363,Draw,0.361,0.388,0.251,0.046,0.021,2.68,999.00
364,Draw,0.360,0.387,0.253,0.002,0.053,16.10,999.00
365,Pursuer,0.359,0.389,0.252,0.028,0.065,0.00,654.00
366,Pursuer,0.358,0.391,0.251,0.022,0.052,0.00,90.00
367,Runner,0.360,0.390,0.251,0.046,0.040,0.40,450.00
368,Pursuer,0.359,0.391,0.250,0.063,0.043,0.00,586.00
369,Pursuer,0.358,0.393,0.249,0.029,0.039,0.00,503.00
370,Draw,0.357,0.392,0.251,0.076,0.012,0.00,999.00
371,Draw,0.356,0.391,0.253,0.045,0.045,9.20,999.00
372,Runner,0.358,0.390,0.253,0.041,0.040,0.00,814.00
373,Draw,0.357,0.389,0.255,0.079,0.043,0.00,999.00
374,Draw,0.356,0.388,0.257,0.064,0.041,1.04,999.00
375,Pursuer,0.355,0.389,0.256,0.106,0.095,0.00,21.00
376,Pursuer,0.354,0.391,0.255,0.103,0.035,0.00,57.00
377,Pursuer,0.353,0.393,0.255,0.056,0.055,0.00,622.00
378,Runner,0.354,0.392,0.254,0.037,0.021,0.00,208.00
379,Draw,0.354,0.391,0.256,0.070,0.022,0.00,999.00
380,Runner,0.355,0.389,0.255,0.057,0.014,0.00,450.00
381,Runner,0.357,0.388,0.255,0.049,0.039,0.00,364.00
382,Pursuer,0.356,0.390,0.254,0.055,0.046,0.00,619.00
383,Draw,0.355,0.389,0.256,0.016,0.032,0.00,999.00
384,Draw,0.354,0.388,0.258,0.058,0.020,0.00,999.00
385,Draw,0.353,0.387,0.260,0.051,0.041,0.00,999.00
386,Runner,0.355,0.386,0.259,0.055,0.049,0.00,411.00
387,Runner,0.357,0.385,0.258,0.085,0.032,0.00,63.00
388,Pursuer,0.356,0.387,0.258,0.038,0.047,0.00,507.00
389,Runner,0.357,0.386,0.257,0.028,0.040,0.00,419.00
390,Runner,0.359,0.385,0.256,0.041,0.005,0.00,426.00
391,Runner,0.361,0.384,0.256,0.092,0.072,0.00,42.00
392,Runner,0.362,0.383,0.255,0.022,0.034,0.00,475.00
393,Pursuer,0.361,0.384,0.254,0.032,0.057,0.00,955.00
394,Draw,0.360,0.383,0.256,0.038,0.080,5.68,999.00
395,Runner,0.362,0.382,0.256,0.081,0.053,0.00,869.00
396,Runner,0.364,0.381,0.255,0.055,0.031,0.00,568.00
397,Draw,0.363,0.380,0.257,0.047,0.071,0.00,999.00
398,Runner,0.364,0.379,0.256,0.060,0.044,0.00,318.00
399,Runner,0.366,0.378,0.256,0.105,0.040,0.00,725.00
