Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
40,Pursuer,0.350,0.275,0.375,0.114,0.071,0.00,51.00
41,Runner,0.366,0.268,0.366,0.068,0.025,0.00,183.00
42,Draw,0.357,0.262,0.381,0.064,0.023,0.02,999.00
43,Draw,0.349,0.256,0.395,0.012,0.019,0.00,999.00
44,Draw,0.341,0.250,0.409,0.042,0.048,4.24,999.00
45,Runner,0.356,0.244,0.400,0.015,0.036,0.00,378.00
46,Pursuer,0.348,0.261,0.391,0.045,0.058,0.00,868.00
47,Runner,0.362,0.255,0.383,0.067,0.055,0.00,138.00
48,Draw,0.354,0.250,0.396,0.041,0.057,5.80,999.00
49,Runner,0.367,0.245,0.388,0.092,0.011,0.00,182.00
50,Draw,0.360,0.240,0.400,0.073,0.030,0.00,999.00
51,Pursuer,0.353,0.255,0.392,0.041,0.051,0.00,884.00
52,Pursuer,0.346,0.269,0.385,0.049,0.065,0.00,441.00
53,Pursuer,0.340,0.283,0.377,0.106,0.023,0.00,93.00
54,Runner,0.352,0.278,0.370,0.057,0.024,0.00,384.00
55,Pursuer,0.345,0.291,0.364,0.048,0.041,0.00,330.00
56,Runner,0.357,0.286,0.357,0.147,0.063,0.00,27.00
57,Pursuer,0.351,0.298,0.351,0.176,0.133,0.00,15.00
58,Pursuer,0.345,0.310,0.345,0.071,0.052,0.00,159.00
59,Runner,0.356,0.305,0.339,0.016,0.037,0.00,129.00
60,Pursuer,0.350,0.317,0.333,0.056,0.040,0.00,672.00
61,Pursuer,0.344,0.328,0.328,0.032,0.012,0.00,436.00
62,Draw,0.339,0.323,0.339,0.011,0.072,0.00,999.00
63,Draw,0.333,0.317,0.349,0.102,0.041,0.00,999.00
64,Pursuer,0.328,0.328,0.344,0.010,0.026,0.00,315.00
65,Runner,0.338,0.323,0.338,0.055,0.046,0.00,465.00
66,Pursuer,0.333,0.333,0.333,0.066,0.027,0.00,554.00
67,Runner,0.343,0.328,0.328,0.047,0.031,0.00,303.00
68,Pursuer,0.338,0.338,0.324,0.036,0.063,0.00,112.00
69,Pursuer,0.333,0.348,0.319,0.077,0.024,0.00,82.00
70,Pursuer,0.329,0.357,0.314,0.063,0.068,0.00,108.00
71,Draw,0.324,0.352,0.324,0.040,0.076,8.84,999.00
72,Runner,0.333,0.347,0.319,0.028,0.040,0.00,406.00
73,Pursuer,0.329,0.356,0.315,0.043,0.072,0.00,553.00
74,Pursuer,0.324,0.365,0.311,0.053,0.054,0.00,512.00
75,Draw,0.320,0.360,0.320,0.050,0.038,0.00,999.00
76,Draw,0.316,0.355,0.329,0.049,0.038,0.00,999.00
77,Draw,0.312,0.351,0.338,0.047,0.033,0.00,999.00
78,Runner,0.321,0.346,0.333,0.063,0.040,0.00,157.00
79,Runner,0.329,0.342,0.329,0.074,0.056,0.00,83.00
80,Pursuer,0.325,0.350,0.325,0.039,0.033,0.00,522.00
81,Runner,0.333,0.346,0.321,0.048,0.029,0.00,144.00
82,Pursuer,0.329,0.354,0.317,0.050,0.016,0.00,283.00
83,Draw,0.325,0.349,0.325,0.048,0.049,0.00,999.00
84,Pursuer,0.321,0.357,0.321,0.041,0.087,0.00,808.00
85,Runner,0.329,0.353,0.318,0.000,0.000,0.00,1.00
86,Runner,0.337,0.349,0.314,0.049,0.052,0.00,193.00
87,Pursuer,0.333,0.356,0.310,0.052,0.028,0.00,526.00
88,Pursuer,0.330,0.364,0.307,0.036,0.047,0.00,296.00
89,Runner,0.337,0.360,0.303,0.041,0.044,0.00,574.00
90,Pursuer,0.333,0.367,0.300,0.042,0.041,0.00,213.00
91,Draw,0.330,0.363,0.308,0.058,0.049,9.14,999.00
92,Draw,0.326,0.359,0.315,0.080,0.051,0.00,999.00
93,Runner,0.333,0.355,0.312,0.064,0.017,0.80,273.00
94,Pursuer,0.330,0.362,0.309,0.048,0.050,0.00,391.00
95,Pursuer,0.326,0.368,0.305,0.035,0.063,0.00,135.00
96,Pursuer,0.323,0.375,0.302,0.041,0.022,0.00,351.00
97,Pursuer,0.320,0.381,0.299,0.045,0.071,0.00,677.00
98,Runner,0.327,0.378,0.296,0.017,0.042,0.00,439.00
99,Draw,0.323,0.374,0.303,0.070,0.083,16.52,999.00
100,Runner,0.330,0.370,0.300,0.016,0.041,3.48,516.00
101,Pursuer,0.327,0.376,0.297,0.048,0.068,0.00,826.00
102,Draw,0.324,0.373,0.304,0.073,0.046,0.00,999.00
103,Draw,0.320,0.369,0.311,0.053,0.006,0.00,999.00
104,Pursuer,0.317,0.375,0.308,0.036,0.041,0.00,626.00
105,Pursuer,0.314,0.381,0.305,0.045,0.055,0.00,614.00
106,Pursuer,0.311,0.387,0.302,0.012,0.056,0.00,425.00
107,Pursuer,0.308,0.393,0.299,0.053,0.069,0.00,75.00
108,Pursuer,0.306,0.398,0.296,0.034,0.058,0.00,494.00
109,Runner,0.312,0.394,0.294,0.042,0.035,0.00,322.00
110,Pursuer,0.309,0.400,0.291,0.085,0.081,0.00,385.00
111,Runner,0.315,0.396,0.288,0.051,0.036,0.00,426.00
112,Runner,0.321,0.393,0.286,0.055,0.040,0.00,268.00
113,Runner,0.327,0.389,0.283,0.109,0.024,0.00,82.00
114,Pursuer,0.325,0.395,0.281,0.059,0.038,0.00,208.00
115,Pursuer,0.322,0.400,0.278,0.049,0.062,0.00,279.00
116,Draw,0.319,0.397,0.284,0.071,0.029,0.00,999.00
117,Runner,0.325,0.393,0.282,0.052,0.025,0.00,403.00
118,Pursuer,0.322,0.398,0.280,0.042,0.051,0.00,495.00
119,Runner,0.328,0.395,0.277,0.055,0.055,1.42,223.00
120,Pursuer,0.325,0.400,0.275,0.060,0.049,0.00,226.00
121,Draw,0.322,0.397,0.281,0.051,0.058,0.00,999.00
122,Pursuer,0.320,0.402,0.279,0.073,0.050,0.00,253.00
123,Runner,0.325,0.398,0.276,0.039,0.015,0.00,236.00
124,Pursuer,0.323,0.403,0.274,0.056,0.075,0.00,131.00
125,Runner,0.328,0.400,0.272,0.018,0.020,0.00,651.00
126,Pursuer,0.325,0.405,0.270,0.041,0.049,0.00,815.00
127,Draw,0.323,0.402,0.276,0.072,0.046,0.00,999.00
128,Runner,0.328,0.398,0.273,0.053,0.079,5.16,453.00
129,Pursuer,0.326,0.403,0.271,0.054,0.053,0.00,261.00
130,Draw,0.323,0.400,0.277,0.072,0.039,0.00,999.00
131,Pursuer,0.321,0.405,0.275,0.035,0.050,0.00,399.00
132,Runner,0.326,0.402,0.273,0.113,0.035,1.96,438.00
133,Pursuer,0.323,0.406,0.271,0.099,0.087,0.00,23.00
134,Draw,0.321,0.403,0.276,0.090,0.069,13.24,999.00
135,Draw,0.319,0.400,0.281,0.040,0.042,3.46,999.00
136,Pursuer,0.316,0.404,0.279,0.031,0.007,0.00,271.00
137,Draw,0.314,0.401,0.285,0.058,0.030,0.00,999.00
138,Draw,0.312,0.399,0.290,0.092,0.049,3.40,999.00
139,Draw,0.309,0.396,0.295,0.002,0.034,11.20,999.00
140,Runner,0.314,0.393,0.293,0.065,0.043,0.00,944.00
141,Pursuer,0.312,0.397,0.291,0.057,0.060,0.00,145.00
142,Pursuer,0.310,0.401,0.289,0.031,0.053,0.00,445.00
143,Pursuer,0.308,0.406,0.287,0.055,0.040,0.00,173.00
144,Pursuer,0.306,0.410,0.285,0.109,0.083,0.00,24.00
145,Draw,0.303,0.407,0.290,0.040,0.063,5.18,999.00
146,Pursuer,0.301,0.411,0.288,0.035,0.025,0.00,903.00
147,Pursuer,0.299,0.415,0.286,0.052,0.007,0.00,299.00
148,Pursuer,0.297,0.419,0.284,0.029,0.052,0.00,893.00
149,Pursuer,0.295,0.423,0.282,0.058,0.049,0.00,424.00
150,Pursuer,0.293,0.427,0.280,0.042,0.011,0.00,183.00
151,Draw,0.291,0.424,0.285,0.074,0.023,0.00,999.00
152,Draw,0.289,0.421,0.289,0.048,0.046,0.00,999.00
153,Draw,0.288,0.418,0.294,0.101,0.052,0.00,999.00
154,Runner,0.292,0.416,0.292,0.040,0.042,0.00,877.00
155,Pursuer,0.290,0.419,0.290,0.060,0.030,0.00,261.00
156,Pursuer,0.288,0.423,0.288,0.082,0.077,0.00,907.00
157,Runner,0.293,0.420,0.287,0.070,0.019,0.00,377.00
158,Pursuer,0.291,0.424,0.285,0.037,0.097,0.00,892.00
159,Pursuer,0.289,0.428,0.283,0.022,0.011,0.00,210.00
160,Runner,0.294,0.425,0.281,0.033,0.038,0.00,252.00
161,Draw,0.292,0.422,0.286,0.012,0.019,0.00,999.00
162,Runner,0.296,0.420,0.284,0.034,0.049,0.00,517.00
163,Pursuer,0.294,0.423,0.282,0.098,0.107,0.00,33.00
164,Runner,0.299,0.421,0.280,0.010,0.030,0.00,295.00
165,Pursuer,0.297,0.424,0.279,0.022,0.046,0.00,392.00
166,Runner,0.301,0.422,0.277,0.054,0.028,0.00,381.00
167,Pursuer,0.299,0.425,0.275,0.049,0.060,0.00,678.00
168,Pursuer,0.298,0.429,0.274,0.045,0.082,0.00,554.00
169,Pursuer,0.296,0.432,0.272,0.103,0.012,0.00,161.00
170,Pursuer,0.294,0.435,0.271,0.045,0.016,0.00,356.00
171,Runner,0.298,0.433,0.269,0.051,0.030,0.00,461.00
172,Runner,0.302,0.430,0.267,0.047,0.042,0.00,401.00
173,Runner,0.306,0.428,0.266,0.049,0.037,0.00,518.00
174,Pursuer,0.305,0.431,0.264,0.051,0.048,0.00,42.00
175,Runner,0.309,0.429,0.263,0.029,0.024,0.00,271.00
176,Runner,0.313,0.426,0.261,0.054,0.037,0.00,383.00
177,Runner,0.316,0.424,0.260,0.028,0.045,0.00,361.00
178,Draw,0.315,0.421,0.264,0.065,0.035,0.00,999.00
179,Pursuer,0.313,0.425,0.263,0.054,0.029,0.00,293.00
180,Pursuer,0.311,0.428,0.261,0.042,0.012,0.00,218.00
181,Pursuer,0.309,0.431,0.260,0.051,0.075,0.00,657.00
182,Pursuer,0.308,0.434,0.258,0.033,0.052,0.00,487.00
183,Draw,0.306,0.432,0.262,0.031,0.039,2.56,999.00
184,Runner,0.310,0.429,0.261,0.070,0.068,0.36,258.00
185,Pursuer,0.308,0.432,0.259,0.043,0.051,0.00,655.00
186,Runner,0.312,0.430,0.258,0.080,0.059,0.00,219.00
187,Runner,0.316,0.428,0.257,0.057,0.012,0.00,168.00
188,Runner,0.319,0.426,0.255,0.022,0.048,0.00,313.00
189,Runner,0.323,0.423,0.254,0.064,0.026,0.62,300.00
190,Pursuer,0.321,0.426,0.253,0.036,0.023,0.00,308.00
191,Runner,0.325,0.424,0.251,0.049,0.051,0.70,162.00
192,Draw,0.323,0.422,0.255,0.016,0.025,0.00,999.00
193,Pursuer,0.321,0.425,0.254,0.017,0.009,0.00,230.00
194,Draw,0.320,0.423,0.258,0.050,0.039,0.32,999.00
195,Pursuer,0.318,0.426,0.256,0.036,0.045,0.00,402.00
196,Runner,0.321,0.423,0.255,0.055,0.051,0.00,564.00
197,Draw,0.320,0.421,0.259,0.010,0.031,0.00,999.00
198,Pursuer,0.318,0.424,0.258,0.045,0.038,0.00,699.00
199,Runner,0.322,0.422,0.256,0.045,0.037,0.00,636.00
200,Runner,0.325,0.420,0.255,0.011,0.029,0.00,322.00
201,Draw,0.323,0.418,0.259,0.056,0.041,0.00,999.00
202,Pursuer,0.322,0.421,0.257,0.035,0.043,0.00,598.00
203,Pursuer,0.320,0.424,0.256,0.043,0.063,0.00,748.00
204,Runner,0.324,0.422,0.255,0.027,0.048,8.52,731.00
205,Pursuer,0.322,0.424,0.254,0.052,0.017,0.00,260.00
206,Pursuer,0.320,0.427,0.252,0.025,0.052,0.00,589.00
207,Draw,0.319,0.425,0.256,0.069,0.056,0.00,999.00
208,Runner,0.322,0.423,0.255,0.089,0.039,0.00,146.00
209,Draw,0.321,0.421,0.258,0.042,0.047,15.56,999.00
210,Pursuer,0.319,0.424,0.257,0.020,0.057,0.00,871.00
211,Runner,0.322,0.422,0.256,0.035,0.022,0.00,349.00
212,Runner,0.325,0.420,0.255,0.044,0.026,0.00,422.00
213,Runner,0.329,0.418,0.254,0.040,0.011,0.00,380.00
214,Runner,0.332,0.416,0.252,0.044,0.065,3.14,219.00
215,Draw,0.330,0.414,0.256,0.076,0.053,0.00,999.00
216,Runner,0.333,0.412,0.255,0.091,0.038,0.00,483.00
217,Runner,0.336,0.410,0.253,0.118,0.061,0.00,46.00
218,Draw,0.335,0.408,0.257,0.050,0.052,0.00,999.00
219,Runner,0.338,0.406,0.256,0.023,0.058,3.86,422.00
220,Pursuer,0.336,0.409,0.255,0.000,0.000,0.00,1.00
221,Draw,0.335,0.407,0.258,0.046,0.033,0.00,999.00
222,Pursuer,0.333,0.410,0.257,0.034,0.052,0.00,446.00
223,Runner,0.336,0.408,0.256,0.029,0.054,0.00,291.00
224,Pursuer,0.335,0.411,0.254,0.042,0.033,0.00,485.00
225,Draw,0.333,0.409,0.258,0.049,0.054,0.00,999.00
226,Draw,0.332,0.407,0.261,0.096,0.049,0.00,999.00
227,Pursuer,0.330,0.410,0.260,0.037,0.029,0.00,339.00
228,Pursuer,0.329,0.412,0.259,0.049,0.040,0.00,170.00
229,Pursuer,0.328,0.415,0.258,0.096,0.078,0.00,38.00
230,Pursuer,0.326,0.417,0.257,0.059,0.047,0.00,263.00
231,Pursuer,0.325,0.420,0.255,0.044,0.048,0.00,295.00
232,Runner,0.328,0.418,0.254,0.009,0.028,0.00,340.00
233,Pursuer,0.326,0.421,0.253,0.094,0.049,0.00,804.00
234,Runner,0.329,0.419,0.252,0.047,0.038,0.00,303.00
235,Pursuer,0.328,0.421,0.251,0.064,0.078,0.00,468.00
236,Runner,0.331,0.419,0.250,0.039,0.045,0.00,387.00
237,Draw,0.329,0.418,0.253,0.064,0.019,0.00,999.00
238,Pursuer,0.328,0.420,0.252,0.034,0.051,0.00,339.00
239,Pursuer,0.326,0.423,0.251,0.055,0.089,0.00,719.00
240,Pursuer,0.325,0.425,0.250,0.062,0.005,0.00,372.00
241,Runner,0.328,0.423,0.249,0.048,0.039,0.00,553.00
242,Pursuer,0.326,0.426,0.248,0.038,0.053,0.00,202.00
243,Runner,0.329,0.424,0.247,0.096,0.039,0.00,460.00
244,Pursuer,0.328,0.426,0.246,0.056,0.037,0.00,243.00
245,Draw,0.327,0.424,0.249,0.050,0.034,1.82,999.00
246,Pursuer,0.325,0.427,0.248,0.064,0.018,0.00,109.00
247,Draw,0.324,0.425,0.251,0.055,0.002,0.00,999.00
248,Pursuer,0.323,0.427,0.250,0.058,0.021,0.00,500.00
249,Pursuer,0.321,0.430,0.249,0.045,0.060,0.00,213.00
250,Pursuer,0.320,0.432,0.248,0.013,0.012,0.00,232.00
251,Pursuer,0.319,0.434,0.247,0.054,0.023,0.00,212.00
252,Pursuer,0.317,0.437,0.246,0.074,0.055,0.00,72.00
253,Runner,0.320,0.435,0.245,0.030,0.028,0.00,600.00
254,Runner,0.323,0.433,0.244,0.028,0.037,0.00,173.00
255,Pursuer,0.322,0.435,0.243,0.143,0.143,0.00,14.00
256,Runner,0.324,0.434,0.242,0.059,0.043,0.00,278.00
257,Runner,0.327,0.432,0.241,0.066,0.012,0.00,162.00
258,Runner,0.329,0.430,0.240,0.076,0.027,0.00,423.00
259,Runner,0.332,0.429,0.239,0.006,0.046,0.00,544.00
260,Runner,0.335,0.427,0.238,0.040,0.051,0.00,638.00
261,Runner,0.337,0.425,0.238,0.045,0.041,0.00,649.00
262,Draw,0.336,0.424,0.240,0.053,0.073,6.34,999.00
263,Runner,0.338,0.422,0.240,0.059,0.053,1.10,481.00
264,Pursuer,0.337,0.424,0.239,0.061,0.060,0.00,52.00
265,Runner,0.340,0.423,0.238,0.059,0.025,0.00,515.00
266,Pursuer,0.338,0.425,0.237,0.041,0.042,0.00,791.00
267,Pursuer,0.337,0.427,0.236,0.031,0.076,0.00,821.00
268,Pursuer,0.336,0.429,0.235,0.026,0.011,0.00,472.00
269,Runner,0.338,0.428,0.234,0.053,0.005,0.00,412.00
270,Draw,0.337,0.426,0.237,0.055,0.082,11.46,999.00
271,Runner,0.339,0.424,0.236,0.097,0.011,0.00,184.00
272,Pursuer,0.338,0.426,0.235,0.067,0.034,0.00,179.00
273,Pursuer,0.337,0.429,0.234,0.110,0.250,0.00,8.00
274,Draw,0.336,0.427,0.237,0.076,0.042,0.00,999.00
275,Pursuer,0.335,0.429,0.236,0.042,0.050,0.00,688.00
276,Pursuer,0.333,0.431,0.236,0.013,0.051,0.00,280.00
277,Pursuer,0.332,0.433,0.235,0.040,0.024,0.00,82.00
278,Pursuer,0.331,0.435,0.234,0.048,0.058,0.00,135.00
279,Pursuer,0.330,0.437,0.233,0.037,0.015,0.00,288.00
280,Draw,0.329,0.436,0.236,0.012,0.049,0.00,999.00
281,Pursuer,0.327,0.438,0.235,0.046,0.057,0.00,750.00
282,Pursuer,0.326,0.440,0.234,0.034,0.007,0.00,327.00
283,Runner,0.329,0.438,0.233,0.014,0.036,0.00,262.00
284,Pursuer,0.327,0.440,0.232,0.043,0.043,0.00,528.00
285,Runner,0.330,0.439,0.232,0.015,0.059,0.00,293.00
286,Draw,0.329,0.437,0.234,0.046,0.047,3.10,999.00
287,Runner,0.331,0.436,0.233,0.032,0.049,1.36,701.00
288,Pursuer,0.330,0.438,0.233,0.054,0.025,0.00,312.00
289,Runner,0.332,0.436,0.232,0.062,0.020,0.00,121.00
290,Draw,0.331,0.434,0.234,0.069,0.068,9.42,999.00
291,Runner,0.333,0.433,0.234,0.015,0.030,0.00,218.00
292,Pursuer,0.332,0.435,0.233,0.089,0.084,0.00,345.00
293,Pursuer,0.331,0.437,0.232,0.017,0.064,0.00,121.00
294,Runner,0.333,0.435,0.231,0.052,0.029,0.00,356.00
295,Runner,0.336,0.434,0.231,0.026,0.028,0.00,507.00
296,Pursuer,0.334,0.436,0.230,0.056,0.024,0.00,120.00
297,Draw,0.333,0.434,0.232,0.049,0.057,0.00,999.00
298,Draw,0.332,0.433,0.235,0.061,0.047,0.00,999.00
299,Pursuer,0.331,0.435,0.234,0.031,0.054,0.00,435.00
300,Draw,0.330,0.433,0.237,0.018,0.047,1.48,999.00
301,Pursuer,0.329,0.435,0.236,0.058,0.048,0.00,42.00
302,Runner,0.331,0.434,0.235,0.061,0.078,3.44,473.00
303,Draw,0.330,0.432,0.238,0.008,0.036,0.00,999.00
304,Pursuer,0.329,0.434,0.237,0.098,0.046,0.00,59.00
305,Runner,0.331,0.433,0.236,0.021,0.016,0.00,180.00
306,Runner,0.333,0.431,0.235,0.078,0.069,0.00,67.00
307,Pursuer,0.332,0.433,0.235,0.066,0.046,0.00,879.00
308,Pursuer,0.331,0.435,0.234,0.071,0.085,0.00,430.00
309,Runner,0.333,0.434,0.233,0.060,0.034,0.00,212.00
310,Pursuer,0.332,0.435,0.232,0.031,0.052,0.00,490.00
311,Runner,0.334,0.434,0.232,0.052,0.032,0.00,411.00
312,Draw,0.333,0.433,0.234,0.027,0.035,0.00,999.00
313,Runner,0.335,0.431,0.233,0.028,0.060,5.58,491.00
314,Runner,0.338,0.430,0.232,0.088,0.039,0.00,51.00
315,Draw,0.337,0.429,0.235,0.084,0.042,0.00,999.00
316,Draw,0.335,0.427,0.237,0.065,0.053,6.68,999.00
317,Pursuer,0.334,0.429,0.237,0.045,0.053,0.00,342.00
318,Draw,0.333,0.428,0.239,0.048,0.090,10.02,999.00
319,Pursuer,0.332,0.429,0.238,0.041,0.049,0.00,561.00
320,Draw,0.331,0.428,0.241,0.108,0.060,0.32,999.00
321,Draw,0.330,0.427,0.243,0.045,0.046,14.20,999.00
322,Pursuer,0.329,0.429,0.242,0.079,0.058,0.00,135.00
323,Pursuer,0.328,0.430,0.241,0.201,0.224,0.00,8.00
324,Draw,0.327,0.429,0.244,0.057,0.054,0.00,999.00
325,Runner,0.329,0.428,0.243,0.082,0.027,0.00,73.00
326,Pursuer,0.328,0.429,0.242,0.038,0.046,0.00,695.00
327,Draw,0.327,0.428,0.245,0.010,0.031,0.00,999.00
328,Runner,0.329,0.427,0.244,0.053,0.038,3.78,954.00
329,Draw,0.328,0.426,0.246,0.029,0.021,0.00,999.00
330,Draw,0.327,0.424,0.248,0.052,0.042,6.54,999.00
331,Pursuer,0.326,0.426,0.248,0.040,0.039,0.00,995.00
332,Pursuer,0.325,0.428,0.247,0.052,0.026,0.00,77.00
333,Pursuer,0.324,0.429,0.246,0.089,0.066,0.00,78.00
334,Pursuer,0.323,0.431,0.246,0.041,0.054,0.00,739.00
335,Runner,0.325,0.430,0.245,0.038,0.047,0.00,391.00
336,Pursuer,0.324,0.432,0.244,0.078,0.053,0.00,363.00
337,Runner,0.326,0.430,0.243,0.108,0.049,0.00,149.00
338,Runner,0.328,0.429,0.243,0.004,0.030,0.00,564.00
339,Pursuer,0.327,0.431,0.242,0.188,0.200,0.00,10.00
340,Pursuer,0.326,0.432,0.241,0.042,0.055,0.00,50.00
341,Runner,0.328,0.431,0.240,0.063,0.046,2.94,974.00
342,Pursuer,0.327,0.433,0.240,0.061,0.058,0.00,987.00
343,Draw,0.327,0.431,0.242,0.045,0.055,8.84,999.00
344,Pursuer,0.326,0.433,0.241,0.044,0.049,0.00,281.00
345,Pursuer,0.325,0.435,0.241,0.120,0.154,0.00,13.00
346,Draw,0.324,0.434,0.243,0.032,0.033,0.70,999.00
347,Draw,0.323,0.432,0.245,0.083,0.080,14.64,999.00
348,Draw,0.322,0.431,0.247,0.073,0.020,0.00,999.00
349,Runner,0.324,0.430,0.246,0.021,0.055,0.00,104.00
350,Draw,0.323,0.429,0.249,0.096,0.015,0.00,999.00
351,Runner,0.325,0.427,0.248,0.058,0.051,1.68,498.00
352,Pursuer,0.324,0.429,0.247,0.019,0.005,0.00,416.00
353,Pursuer,0.323,0.431,0.246,0.021,0.041,0.00,857.00
354,Pursuer,0.322,0.432,0.246,0.046,0.018,0.00,304.00
355,Draw,0.321,0.431,0.248,0.092,0.061,0.84,999.00
356,Runner,0.323,0.430,0.247,0.027,0.015,0.00,131.00
357,Runner,0.325,0.429,0.246,0.057,0.067,0.00,97.00
358,Draw,0.324,0.427,0.249,0.053,0.066,14.14,999.00
359,Draw,0.323,0.426,0.251,0.061,0.077,7.08,999.00
360,Runner,0.325,0.425,0.250,0.045,0.024,0.22,395.00
361,Pursuer,0.324,0.427,0.249,0.067,0.044,0.00,713.00
362,Runner,0.326,0.425,0.249,0.061,0.042,0.00,405.00
363,Runner,0.328,0.424,0.248,0.005,0.031,0.00,505.00
364,Draw,0.327,0.423,0.250,0.002,0.043,0.00,999.00
365,Draw,0.326,0.422,0.252,0.080,0.077,11.74,999.00
366,Runner,0.328,0.421,0.251,0.057,0.029,0.00,223.00
367,Pursuer,0.327,0.422,0.251,0.070,0.044,0.00,128.00
368,Runner,0.329,0.421,0.250,0.051,0.054,0.00,192.00
369,Pursuer,0.328,0.423,0.249,0.038,0.046,0.00,743.00
370,Pursuer,0.327,0.424,0.249,0.032,0.045,0.00,651.00
371,Pursuer,0.326,0.426,0.248,0.079,0.068,0.00,403.00
372,Runner,0.328,0.425,0.247,0.042,0.078,2.32,242.00
373,Runner,0.330,0.424,0.247,0.016,0.027,0.00,554.00
374,Pursuer,0.329,0.425,0.246,0.011,0.005,0.00,459.00
375,Runner,0.331,0.424,0.245,0.087,0.043,0.00,46.00
376,Draw,0.330,0.423,0.247,0.048,0.062,0.00,999.00
377,Draw,0.329,0.422,0.249,0.053,0.030,10.14,999.00
378,Pursuer,0.328,0.423,0.249,0.038,0.056,0.00,762.00
379,Runner,0.330,0.422,0.248,0.077,0.005,0.00,488.00
380,Pursuer,0.329,0.424,0.247,0.013,0.038,0.00,273.00
381,Pursuer,0.328,0.425,0.247,0.071,0.066,0.00,982.00
382,Runner,0.330,0.424,0.246,0.018,0.025,0.00,442.00
383,Runner,0.332,0.423,0.245,0.007,0.021,0.20,338.00
384,Runner,0.333,0.422,0.245,0.011,0.058,0.00,211.00
385,Pursuer,0.332,0.423,0.244,0.167,0.154,0.00,13.00
386,Pursuer,0.332,0.425,0.244,0.065,0.063,0.00,188.00
387,Pursuer,0.331,0.426,0.243,0.068,0.020,0.00,102.00
388,Draw,0.330,0.425,0.245,0.063,0.021,0.00,999.00
389,Runner,0.332,0.424,0.244,0.041,0.032,0.00,532.00
390,Runner,0.333,0.423,0.244,0.037,0.031,0.00,168.00
391,Pursuer,0.332,0.425,0.243,0.045,0.052,0.00,238.00
392,Runner,0.334,0.423,0.242,0.029,0.040,0.00,171.00
393,Pursuer,0.333,0.425,0.242,0.109,0.077,0.00,26.00
394,Draw,0.332,0.424,0.244,0.007,0.039,0.00,999.00
395,Runner,0.334,0.423,0.243,0.036,0.037,0.00,300.00
396,Draw,0.333,0.422,0.245,0.018,0.034,0.00,999.00
397,Runner,0.335,0.421,0.244,0.064,0.039,0.90,306.00
398,Pursuer,0.334,0.422,0.244,0.031,0.021,0.00,294.00
