Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
125,Runner,0.408,0.344,0.248,0.009,0.043,0.00,374.00
126,Runner,0.413,0.341,0.246,0.053,0.026,0.00,413.00
127,Runner,0.417,0.339,0.244,0.068,0.070,4.72,264.00
128,Runner,0.422,0.336,0.242,0.028,0.058,1.74,464.00
129,Pursuer,0.419,0.341,0.240,0.073,0.042,0.00,996.00
130,Runner,0.423,0.338,0.238,0.026,0.054,0.00,434.00
131,Draw,0.420,0.336,0.244,0.012,0.037,0.00,999.00
132,Pursuer,0.417,0.341,0.242,0.014,0.107,0.00,691.00
133,Draw,0.414,0.338,0.248,0.047,0.074,0.00,999.00
134,Runner,0.418,0.336,0.246,0.068,0.096,2.14,809.00
135,Draw,0.415,0.333,0.252,0.002,0.071,9.18,999.00
136,Draw,0.412,0.331,0.257,0.083,0.039,0.00,999.00
137,Draw,0.409,0.328,0.263,0.048,0.020,0.00,999.00
138,Pursuer,0.406,0.333,0.261,0.050,0.087,0.00,838.00
139,Runner,0.410,0.331,0.259,0.046,0.053,0.00,184.00
140,Runner,0.414,0.329,0.257,0.031,0.028,0.00,174.00
141,Pursuer,0.411,0.333,0.255,0.029,0.071,0.00,966.00
142,Draw,0.408,0.331,0.261,0.066,0.044,5.98,999.00
143,Pursuer,0.406,0.336,0.259,0.058,0.008,0.00,258.00
144,Runner,0.410,0.333,0.257,0.042,0.040,0.00,186.00
145,Pursuer,0.407,0.338,0.255,0.046,0.046,0.00,706.00
146,Draw,0.404,0.336,0.260,0.015,0.050,0.00,999.00
147,Runner,0.408,0.333,0.259,0.034,0.051,0.00,675.00
148,Pursuer,0.405,0.338,0.257,0.044,0.067,0.00,836.00
149,Runner,0.409,0.336,0.255,0.067,0.093,2.00,155.00
150,Runner,0.413,0.333,0.253,0.034,0.018,0.00,305.00
151,Runner,0.417,0.331,0.252,0.091,0.044,0.00,50.00
152,Draw,0.414,0.329,0.257,0.053,0.034,14.32,999.00
153,Pursuer,0.412,0.333,0.255,0.054,0.051,0.00,141.00
154,Pursuer,0.409,0.338,0.253,0.035,0.007,0.00,297.00
155,Pursuer,0.406,0.342,0.252,0.040,0.018,0.00,848.00
156,Draw,0.404,0.340,0.256,0.068,0.085,12.68,999.00
157,Runner,0.408,0.338,0.255,0.051,0.022,0.00,595.00
158,Pursuer,0.405,0.342,0.253,0.034,0.009,0.00,232.00
159,Runner,0.409,0.340,0.252,0.054,0.047,0.64,149.00
160,Runner,0.413,0.338,0.250,0.018,0.057,0.76,746.00
161,Draw,0.410,0.335,0.255,0.011,0.018,0.00,999.00
162,Pursuer,0.407,0.340,0.253,0.053,0.055,0.00,280.00
163,Runner,0.411,0.337,0.252,0.178,0.101,0.40,20.00
164,Runner,0.415,0.335,0.250,0.011,0.026,0.62,511.00
165,Runner,0.418,0.333,0.248,0.036,0.055,0.00,245.00
166,Runner,0.422,0.331,0.247,0.061,0.070,1.44,328.00
167,Pursuer,0.419,0.335,0.246,0.047,0.079,0.00,651.00
168,Runner,0.423,0.333,0.244,0.060,0.035,0.00,358.00
169,Pursuer,0.420,0.337,0.243,0.051,0.052,0.00,383.00
170,Runner,0.424,0.335,0.241,0.058,0.025,0.00,450.00
171,Pursuer,0.421,0.339,0.240,0.015,0.048,0.00,241.00
172,Draw,0.419,0.337,0.244,0.057,0.009,0.00,999.00
173,Pursuer,0.416,0.341,0.243,0.023,0.005,0.00,365.00
174,Pursuer,0.414,0.345,0.241,0.028,0.048,0.00,985.00
175,Draw,0.411,0.343,0.246,0.052,0.002,0.00,999.00
176,Pursuer,0.409,0.347,0.244,0.076,0.044,0.00,137.00
177,Runner,0.412,0.345,0.243,0.042,0.028,0.00,793.00
178,Runner,0.416,0.343,0.242,0.069,0.039,0.00,166.00
179,Pursuer,0.413,0.346,0.240,0.010,0.009,0.00,265.00
180,Runner,0.417,0.344,0.239,0.060,0.022,0.00,263.00
181,Runner,0.420,0.343,0.238,0.062,0.064,0.00,429.00
182,Pursuer,0.418,0.346,0.236,0.033,0.056,0.00,726.00
183,Runner,0.421,0.344,0.235,0.082,0.057,0.00,203.00
184,Pursuer,0.418,0.348,0.234,0.045,0.053,0.00,618.00
185,Runner,0.422,0.346,0.232,0.044,0.031,0.00,149.00
186,Pursuer,0.419,0.349,0.231,0.040,0.086,0.00,947.00
187,Draw,0.417,0.348,0.235,0.015,0.035,1.12,999.00
188,Runner,0.420,0.346,0.234,0.064,0.047,0.66,307.00
189,Pursuer,0.418,0.349,0.233,0.118,0.073,0.00,138.00
190,Runner,0.421,0.347,0.232,0.013,0.042,0.00,302.00
191,Draw,0.419,0.346,0.236,0.048,0.041,0.00,999.00
192,Pursuer,0.417,0.349,0.234,0.024,0.006,0.00,352.00
193,Runner,0.420,0.347,0.233,0.048,0.064,0.00,159.00
194,Draw,0.418,0.345,0.237,0.030,0.058,16.34,999.00
195,Pursuer,0.415,0.349,0.236,0.051,0.005,0.00,376.00
196,Draw,0.413,0.347,0.240,0.044,0.028,7.42,999.00
197,Pursuer,0.411,0.350,0.239,0.049,0.027,0.00,334.00
198,Pursuer,0.409,0.354,0.237,0.015,0.053,0.00,239.00
199,Runner,0.412,0.352,0.236,0.055,0.017,0.00,144.00
200,Runner,0.415,0.350,0.235,0.091,0.018,0.00,111.00
201,Runner,0.418,0.348,0.234,0.066,0.030,1.10,815.00
202,Pursuer,0.416,0.351,0.233,0.051,0.032,0.00,802.00
203,Runner,0.419,0.350,0.232,0.014,0.054,0.00,221.00
204,Draw,0.417,0.348,0.235,0.064,0.038,0.14,999.00
205,Draw,0.415,0.346,0.239,0.070,0.033,0.00,999.00
206,Runner,0.417,0.345,0.238,0.038,0.063,3.32,508.00
207,Draw,0.415,0.343,0.242,0.079,0.054,8.78,999.00
208,Runner,0.418,0.341,0.240,0.040,0.036,0.00,450.00
209,Pursuer,0.416,0.344,0.239,0.065,0.023,0.00,88.00
210,Pursuer,0.414,0.348,0.238,0.050,0.069,0.00,450.00
211,Pursuer,0.412,0.351,0.237,0.073,0.017,0.00,116.00
212,Runner,0.415,0.349,0.236,0.070,0.035,0.00,328.00
213,Runner,0.418,0.347,0.235,0.058,0.035,0.00,430.00
214,Pursuer,0.416,0.350,0.234,0.030,0.037,0.00,840.00
215,Runner,0.419,0.349,0.233,0.065,0.066,0.00,54.00
216,Runner,0.421,0.347,0.231,0.044,0.041,0.00,596.00
217,Pursuer,0.419,0.350,0.230,0.024,0.049,0.00,523.00
218,Runner,0.422,0.349,0.229,0.021,0.022,0.00,394.00
219,Draw,0.420,0.347,0.233,0.073,0.056,6.74,999.00
220,Pursuer,0.418,0.350,0.232,0.061,0.017,0.00,119.00
221,Draw,0.416,0.348,0.235,0.054,0.046,14.50,999.00
222,Draw,0.414,0.347,0.239,0.036,0.042,0.00,999.00
223,Pursuer,0.413,0.350,0.238,0.100,0.143,0.00,14.00
224,Pursuer,0.411,0.353,0.237,0.040,0.032,0.00,863.00
225,Pursuer,0.409,0.356,0.236,0.055,0.056,0.00,171.00
226,Pursuer,0.407,0.358,0.235,0.085,0.108,0.00,46.00
227,Runner,0.410,0.357,0.233,0.039,0.034,0.00,458.00
228,Runner,0.412,0.355,0.232,0.034,0.073,7.06,391.00
229,Runner,0.415,0.354,0.231,0.020,0.046,5.22,632.00
230,Pursuer,0.413,0.357,0.230,0.043,0.022,0.00,478.00
231,Pursuer,0.411,0.359,0.229,0.046,0.064,0.00,190.00
232,Draw,0.409,0.358,0.233,0.050,0.046,3.74,999.00
233,Pursuer,0.408,0.361,0.232,0.036,0.053,0.00,775.00
234,Runner,0.410,0.359,0.231,0.053,0.042,0.00,379.00
235,Pursuer,0.409,0.362,0.230,0.060,0.078,0.00,158.00
236,Draw,0.407,0.360,0.233,0.026,0.015,0.00,999.00
237,Runner,0.409,0.359,0.232,0.066,0.053,0.00,107.00
238,Pursuer,0.408,0.361,0.231,0.071,0.019,0.00,160.00
239,Pursuer,0.406,0.364,0.230,0.017,0.080,0.00,890.00
240,Runner,0.408,0.363,0.229,0.060,0.028,0.90,937.00
241,Pursuer,0.407,0.365,0.228,0.042,0.039,0.00,735.00
242,Draw,0.405,0.364,0.231,0.030,0.043,0.00,999.00
243,Pursuer,0.403,0.366,0.230,0.017,0.045,0.00,285.00
244,Runner,0.406,0.365,0.230,0.034,0.036,0.80,404.00
245,Draw,0.404,0.363,0.233,0.029,0.058,18.74,999.00
246,Runner,0.407,0.362,0.232,0.079,0.095,0.00,33.00
247,Pursuer,0.405,0.364,0.231,0.050,0.062,0.00,127.00
248,Draw,0.403,0.363,0.234,0.032,0.025,0.00,999.00
249,Runner,0.406,0.361,0.233,0.044,0.016,0.00,131.00
250,Pursuer,0.404,0.364,0.232,0.039,0.038,0.00,795.00
251,Runner,0.406,0.363,0.231,0.068,0.020,0.00,426.00
252,Pursuer,0.405,0.365,0.230,0.022,0.037,0.00,366.00
253,Pursuer,0.403,0.368,0.229,0.077,0.006,0.00,376.00
254,Draw,0.402,0.366,0.232,0.002,0.051,0.00,999.00
255,Runner,0.404,0.365,0.231,0.115,0.053,0.00,130.00
256,Pursuer,0.402,0.367,0.230,0.056,0.045,0.00,44.00
257,Draw,0.401,0.366,0.233,0.092,0.044,4.96,999.00
258,Runner,0.403,0.364,0.233,0.029,0.042,0.00,680.00
259,Runner,0.405,0.363,0.232,0.025,0.013,0.00,275.00
260,Draw,0.404,0.362,0.235,0.042,0.036,2.94,999.00
261,Draw,0.402,0.360,0.238,0.039,0.046,0.00,999.00
262,Pursuer,0.401,0.363,0.237,0.033,0.031,0.00,318.00
263,Runner,0.403,0.361,0.236,0.047,0.036,0.00,545.00
264,Pursuer,0.402,0.364,0.235,0.072,0.059,0.00,81.00
265,Pursuer,0.400,0.366,0.234,0.105,0.105,0.00,19.00
266,Runner,0.402,0.365,0.233,0.035,0.041,1.76,487.00
267,Pursuer,0.401,0.367,0.232,0.045,0.048,0.00,604.00
268,Pursuer,0.399,0.369,0.231,0.023,0.059,0.00,541.00
269,Pursuer,0.398,0.372,0.230,0.044,0.013,0.00,284.00
270,Draw,0.396,0.370,0.233,0.014,0.043,0.00,999.00
271,Pursuer,0.395,0.373,0.232,0.046,0.030,0.00,962.00
272,Draw,0.393,0.371,0.235,0.002,0.031,9.68,999.00
273,Runner,0.396,0.370,0.234,0.014,0.045,0.00,292.00
274,Draw,0.394,0.369,0.237,0.048,0.044,3.90,999.00
275,Draw,0.393,0.367,0.240,0.050,0.054,0.06,999.00
276,Pursuer,0.391,0.370,0.239,0.039,0.066,0.00,661.00
277,Draw,0.390,0.368,0.242,0.038,0.045,7.14,999.00
278,Draw,0.388,0.367,0.245,0.042,0.063,5.68,999.00
279,Runner,0.391,0.366,0.244,0.049,0.055,0.00,160.00
280,Pursuer,0.389,0.368,0.243,0.059,0.099,0.00,36.00
281,Runner,0.391,0.367,0.242,0.061,0.044,0.00,275.00
282,Pursuer,0.390,0.369,0.241,0.068,0.043,0.00,228.00
283,Draw,0.389,0.367,0.244,0.042,0.036,0.00,999.00
284,Draw,0.387,0.366,0.246,0.060,0.044,14.82,999.00
285,Pursuer,0.386,0.368,0.246,0.061,0.074,0.00,39.00
286,Runner,0.388,0.367,0.245,0.046,0.015,0.00,443.00
287,Pursuer,0.387,0.369,0.244,0.008,0.012,0.00,325.00
288,Pursuer,0.385,0.372,0.243,0.008,0.011,0.00,243.00
289,Pursuer,0.384,0.374,0.242,0.039,0.040,0.00,829.00
290,Draw,0.383,0.372,0.245,0.040,0.073,0.00,999.00
291,Runner,0.385,0.371,0.244,0.025,0.035,0.78,705.00
292,Runner,0.387,0.370,0.243,0.005,0.021,0.00,430.00
293,Pursuer,0.386,0.372,0.242,0.079,0.027,0.00,122.00
294,Pursuer,0.384,0.374,0.241,0.037,0.052,0.00,609.00
295,Runner,0.386,0.373,0.241,0.026,0.039,0.00,718.00
296,Runner,0.389,0.372,0.240,0.045,0.041,0.00,446.00
297,Draw,0.387,0.370,0.242,0.089,0.044,0.34,999.00
298,Draw,0.386,0.369,0.245,0.043,0.055,2.38,999.00
299,Runner,0.388,0.368,0.244,0.021,0.048,0.00,123.00
300,Runner,0.390,0.367,0.243,0.021,0.018,0.00,462.00
301,Pursuer,0.389,0.369,0.243,0.040,0.044,0.00,372.00
302,Runner,0.391,0.368,0.242,0.015,0.069,3.40,218.00
303,Pursuer,0.389,0.370,0.241,0.051,0.056,0.00,880.00
304,Pursuer,0.388,0.372,0.240,0.045,0.074,0.00,448.00
305,Pursuer,0.387,0.374,0.239,0.042,0.008,0.00,251.00
306,Draw,0.386,0.373,0.242,0.054,0.046,0.00,999.00
307,Pursuer,0.384,0.375,0.241,0.059,0.103,0.00,263.00
308,Pursuer,0.383,0.377,0.240,0.035,0.047,0.00,451.00
309,Draw,0.382,0.375,0.243,0.048,0.038,0.00,999.00
310,Draw,0.381,0.374,0.245,0.017,0.052,0.00,999.00
311,Pursuer,0.379,0.376,0.244,0.051,0.015,0.00,181.00
312,Runner,0.381,0.375,0.244,0.078,0.037,0.00,247.00
313,Draw,0.380,0.374,0.246,0.029,0.024,0.00,999.00
314,Runner,0.382,0.373,0.245,0.094,0.033,0.00,470.00
315,Draw,0.381,0.371,0.248,0.055,0.051,18.40,999.00
316,Pursuer,0.380,0.373,0.247,0.041,0.060,0.00,679.00
317,Draw,0.379,0.372,0.249,0.020,0.041,0.00,999.00
318,Draw,0.377,0.371,0.252,0.059,0.089,13.60,999.00
319,Pursuer,0.376,0.373,0.251,0.038,0.104,0.00,348.00
320,Runner,0.378,0.372,0.250,0.037,0.024,0.00,501.00
321,Pursuer,0.377,0.374,0.249,0.058,0.056,0.00,958.00
322,Draw,0.376,0.373,0.252,0.055,0.042,0.00,999.00
323,Pursuer,0.375,0.375,0.251,0.159,0.182,0.00,11.00
324,Draw,0.373,0.373,0.253,0.070,0.083,15.68,999.00
325,Pursuer,0.372,0.375,0.252,0.063,0.062,0.00,141.00
326,Pursuer,0.371,0.377,0.252,0.036,0.069,0.00,331.00
327,Pursuer,0.370,0.379,0.251,0.039,0.034,0.00,564.00
328,Draw,0.369,0.378,0.253,0.053,0.029,0.62,999.00
329,Runner,0.371,0.377,0.252,0.019,0.048,0.00,108.00
330,Draw,0.370,0.376,0.255,0.090,0.014,0.00,999.00
331,Runner,0.372,0.375,0.254,0.058,0.047,0.00,927.00
332,Pursuer,0.370,0.377,0.253,0.048,0.039,0.00,541.00
333,Runner,0.372,0.375,0.252,0.058,0.049,0.00,161.00
334,Runner,0.374,0.374,0.251,0.129,0.084,0.68,45.00
335,Pursuer,0.373,0.376,0.251,0.000,0.000,0.00,0.00
336,Draw,0.372,0.375,0.253,0.049,0.066,14.50,999.00
337,Runner,0.374,0.374,0.252,0.028,0.016,0.00,127.00
338,Runner,0.376,0.373,0.251,0.052,0.051,0.00,97.00
339,Pursuer,0.375,0.375,0.251,0.033,0.053,0.00,235.00
340,Draw,0.374,0.374,0.253,0.082,0.033,5.86,999.00
341,Runner,0.375,0.372,0.252,0.054,0.031,0.76,711.00
342,Pursuer,0.374,0.374,0.251,0.038,0.046,0.00,290.00
343,Runner,0.376,0.373,0.251,0.090,0.073,0.00,66.00
344,Runner,0.378,0.372,0.250,0.049,0.081,7.58,814.00
345,Pursuer,0.377,0.374,0.249,0.025,0.008,0.00,266.00
346,Pursuer,0.376,0.376,0.249,0.126,0.066,0.00,43.00
347,Pursuer,0.375,0.378,0.248,0.088,0.067,0.00,310.00
348,Runner,0.376,0.376,0.247,0.047,0.039,2.78,139.00
349,Draw,0.375,0.375,0.249,0.060,0.071,18.56,999.00
350,Runner,0.377,0.374,0.249,0.059,0.028,0.00,346.00
351,Pursuer,0.376,0.376,0.248,0.068,0.063,0.00,464.00
352,Pursuer,0.375,0.378,0.247,0.027,0.063,0.00,623.00
353,Runner,0.377,0.377,0.246,0.000,0.000,0.00,1.00
354,Runner,0.379,0.376,0.246,0.058,0.043,0.00,270.00
355,Runner,0.380,0.375,0.245,0.052,0.026,0.00,397.00
356,Draw,0.379,0.374,0.247,0.022,0.037,0.00,999.00
357,Pursuer,0.378,0.375,0.246,0.049,0.049,0.00,541.00
358,Pursuer,0.377,0.377,0.246,0.045,0.007,0.00,274.00
359,Draw,0.376,0.376,0.248,0.054,0.056,15.26,999.00
360,Runner,0.378,0.375,0.247,0.026,0.051,0.00,227.00
361,Pursuer,0.377,0.377,0.247,0.028,0.009,0.00,532.00
362,Runner,0.378,0.376,0.246,0.035,0.060,0.00,168.00
363,Runner,0.380,0.375,0.245,0.049,0.046,6.52,399.00
364,Draw,0.379,0.374,0.247,0.039,0.043,13.42,999.00
365,Runner,0.381,0.373,0.247,0.007,0.027,0.18,336.00
366,Runner,0.383,0.372,0.246,0.015,0.050,0.00,214.00
367,Pursuer,0.381,0.373,0.245,0.170,0.133,0.00,15.00
368,Pursuer,0.380,0.375,0.245,0.070,0.051,0.00,230.00
369,Pursuer,0.379,0.377,0.244,0.071,0.020,0.00,101.00
370,Draw,0.378,0.376,0.246,0.060,0.018,0.00,999.00
371,Runner,0.380,0.375,0.245,0.038,0.028,0.00,528.00
372,Runner,0.382,0.374,0.245,0.016,0.046,0.00,505.00
373,Runner,0.383,0.373,0.244,0.026,0.037,0.00,157.00
374,Runner,0.385,0.372,0.243,0.058,0.059,3.06,638.00
375,Draw,0.384,0.371,0.245,0.035,0.043,0.00,999.00
376,Runner,0.386,0.370,0.245,0.025,0.034,0.00,280.00
377,Draw,0.385,0.369,0.247,0.024,0.033,0.00,999.00
378,Pursuer,0.384,0.370,0.246,0.044,0.039,0.00,551.00
379,Runner,0.385,0.369,0.245,0.071,0.045,0.00,646.00
380,Pursuer,0.384,0.371,0.245,0.023,0.062,0.00,985.00
381,Runner,0.386,0.370,0.244,0.074,0.091,5.64,831.00
382,Draw,0.385,0.369,0.246,0.073,0.035,0.00,999.00
383,Runner,0.386,0.368,0.245,0.053,0.055,0.00,268.00
384,Pursuer,0.385,0.370,0.245,0.053,0.031,0.00,166.00
385,Draw,0.384,0.369,0.247,0.034,0.029,0.00,999.00
386,Draw,0.383,0.368,0.249,0.053,0.020,0.00,999.00
387,Pursuer,0.382,0.370,0.248,0.050,0.006,0.00,434.00
388,Draw,0.381,0.369,0.250,0.016,0.028,0.00,999.00
389,Runner,0.383,0.368,0.249,0.033,0.034,0.20,816.00
390,Pursuer,0.382,0.369,0.249,0.035,0.056,0.00,822.00
391,Pursuer,0.381,0.371,0.248,0.047,0.061,0.00,899.00
392,Runner,0.383,0.370,0.247,0.039,0.019,0.00,450.00
393,Pursuer,0.382,0.372,0.247,0.060,0.050,0.00,154.00
394,Draw,0.381,0.371,0.249,0.081,0.038,0.00,999.00
395,Draw,0.380,0.370,0.251,0.055,0.063,0.00,999.00
396,Pursuer,0.379,0.371,0.250,0.048,0.013,0.00,194.00
397,Runner,0.380,0.370,0.249,0.027,0.044,0.00,334.00
398,Runner,0.382,0.369,0.249,0.050,0.035,0.00,226.00
399,Draw,0.381,0.368,0.251,0.068,0.038,0.00,999.00
