Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
36,Draw,0.333,0.361,0.306,0.080,0.035,0.00,999.00
37,Pursuer,0.324,0.378,0.297,0.039,0.067,0.00,838.00
38,Draw,0.316,0.368,0.316,0.091,0.052,6.74,999.00
39,Draw,0.308,0.359,0.333,0.059,0.051,3.40,999.00
40,Pursuer,0.300,0.375,0.325,0.045,0.048,0.00,706.00
41,Draw,0.293,0.366,0.341,0.092,0.046,7.56,999.00
42,Pursuer,0.286,0.381,0.333,0.037,0.034,0.00,819.00
43,Runner,0.302,0.372,0.326,0.028,0.041,0.00,519.00
44,Pursuer,0.295,0.386,0.318,0.020,0.038,0.00,944.00
45,Draw,0.289,0.378,0.333,0.139,0.067,9.32,999.00
46,Pursuer,0.283,0.391,0.326,0.037,0.033,0.00,762.00
47,Pursuer,0.277,0.404,0.319,0.039,0.011,0.00,207.00
48,Pursuer,0.271,0.417,0.313,0.067,0.066,0.00,628.00
49,Draw,0.265,0.408,0.327,0.081,0.069,0.00,999.00
50,Pursuer,0.260,0.420,0.320,0.060,0.036,0.00,287.00
51,Runner,0.275,0.412,0.314,0.048,0.037,0.00,255.00
52,Draw,0.269,0.404,0.327,0.034,0.040,0.00,999.00
53,Draw,0.264,0.396,0.340,0.036,0.056,5.06,999.00
54,Draw,0.259,0.389,0.352,0.054,0.037,0.98,999.00
55,Draw,0.255,0.382,0.364,0.040,0.024,0.00,999.00
56,Runner,0.268,0.375,0.357,0.051,0.065,5.10,350.00
57,Runner,0.281,0.368,0.351,0.056,0.041,0.00,335.00
58,Draw,0.276,0.362,0.362,0.066,0.047,0.00,999.00
59,Runner,0.288,0.356,0.356,0.064,0.023,0.00,427.00
60,Runner,0.300,0.350,0.350,0.040,0.058,2.20,653.00
61,Pursuer,0.295,0.361,0.344,0.043,0.052,0.00,373.00
62,Runner,0.306,0.355,0.339,0.037,0.023,0.00,542.00
63,Draw,0.302,0.349,0.349,0.042,0.032,0.00,999.00
64,Runner,0.313,0.344,0.344,0.037,0.037,0.00,486.00
65,Pursuer,0.308,0.354,0.338,0.054,0.061,0.00,79.00
66,Runner,0.318,0.348,0.333,0.037,0.030,0.00,248.00
67,Pursuer,0.313,0.358,0.328,0.040,0.082,0.00,438.00
68,Draw,0.309,0.353,0.338,0.084,0.043,11.16,999.00
69,Draw,0.304,0.348,0.348,0.054,0.035,0.00,999.00
70,Pursuer,0.300,0.357,0.343,0.046,0.050,0.00,648.00
71,Pursuer,0.296,0.366,0.338,0.037,0.048,0.00,739.00
72,Draw,0.292,0.361,0.347,0.076,0.034,0.00,999.00
73,Pursuer,0.288,0.370,0.342,0.047,0.065,0.00,67.00
74,Pursuer,0.284,0.378,0.338,0.064,0.052,0.00,755.00
75,Pursuer,0.280,0.387,0.333,0.010,0.039,0.00,392.00
76,Runner,0.289,0.382,0.329,0.073,0.069,0.00,129.00
77,Runner,0.299,0.377,0.325,0.071,0.035,0.00,333.00
78,Draw,0.295,0.372,0.333,0.083,0.024,0.00,999.00
79,Draw,0.291,0.367,0.342,0.089,0.038,4.98,999.00
80,Pursuer,0.288,0.375,0.338,0.040,0.042,0.00,364.00
81,Pursuer,0.284,0.383,0.333,0.041,0.041,0.00,206.00
82,Runner,0.293,0.378,0.329,0.028,0.045,0.00,461.00
83,Pursuer,0.289,0.386,0.325,0.052,0.028,0.00,206.00
84,Draw,0.286,0.381,0.333,0.060,0.061,2.30,999.00
85,Draw,0.282,0.376,0.341,0.062,0.040,2.56,999.00
86,Runner,0.291,0.372,0.337,0.088,0.045,0.00,237.00
87,Pursuer,0.287,0.379,0.333,0.045,0.050,0.00,806.00
88,Pursuer,0.284,0.386,0.330,0.044,0.054,0.00,519.00
89,Runner,0.292,0.382,0.326,0.101,0.037,0.00,75.00
90,Draw,0.289,0.378,0.333,0.037,0.028,0.00,999.00
91,Draw,0.286,0.374,0.341,0.027,0.040,1.16,999.00
92,Pursuer,0.283,0.380,0.337,0.056,0.046,0.00,122.00
93,Pursuer,0.280,0.387,0.333,0.045,0.063,0.00,729.00
94,Draw,0.277,0.383,0.340,0.015,0.116,14.02,999.00
95,Runner,0.284,0.379,0.337,0.059,0.036,0.00,996.00
96,Draw,0.281,0.375,0.344,0.035,0.039,0.00,999.00
97,Draw,0.278,0.371,0.351,0.065,0.037,0.26,999.00
98,Draw,0.276,0.367,0.357,0.008,0.048,4.52,999.00
99,Pursuer,0.273,0.374,0.354,0.015,0.050,0.00,708.00
100,Pursuer,0.270,0.380,0.350,0.016,0.043,0.00,396.00
101,Runner,0.277,0.376,0.347,0.070,0.067,0.00,114.00
102,Runner,0.284,0.373,0.343,0.054,0.037,0.00,883.00
103,Pursuer,0.282,0.379,0.340,0.032,0.060,0.00,689.00
104,Draw,0.279,0.375,0.346,0.042,0.020,0.00,999.00
105,Runner,0.286,0.371,0.343,0.036,0.040,0.00,321.00
106,Runner,0.292,0.368,0.340,0.086,0.050,0.00,273.00
107,Pursuer,0.290,0.374,0.336,0.042,0.023,0.00,584.00
108,Runner,0.296,0.370,0.333,0.058,0.043,0.00,203.00
109,Pursuer,0.294,0.376,0.330,0.065,0.035,0.00,564.00
110,Pursuer,0.291,0.382,0.327,0.058,0.034,0.00,309.00
111,Pursuer,0.288,0.387,0.324,0.058,0.053,0.00,362.00
112,Runner,0.295,0.384,0.321,0.015,0.037,0.00,464.00
113,Runner,0.301,0.381,0.319,0.007,0.052,0.10,335.00
114,Draw,0.298,0.377,0.325,0.063,0.011,0.00,999.00
115,Runner,0.304,0.374,0.322,0.054,0.061,1.72,490.00
116,Draw,0.302,0.371,0.328,0.093,0.034,0.00,999.00
117,Pursuer,0.299,0.376,0.325,0.046,0.065,0.00,628.00
118,Runner,0.305,0.373,0.322,0.054,0.064,0.00,351.00
119,Pursuer,0.303,0.378,0.319,0.049,0.043,0.00,245.00
120,Draw,0.300,0.375,0.325,0.040,0.041,1.66,999.00
121,Pursuer,0.298,0.380,0.322,0.026,0.032,0.00,775.00
122,Runner,0.303,0.377,0.320,0.059,0.043,0.00,324.00
123,Pursuer,0.301,0.382,0.317,0.066,0.030,0.00,268.00
124,Draw,0.298,0.379,0.323,0.034,0.063,4.22,999.00
125,Draw,0.296,0.376,0.328,0.031,0.039,0.00,999.00
126,Draw,0.294,0.373,0.333,0.071,0.065,3.60,999.00
127,Runner,0.299,0.370,0.331,0.050,0.040,0.00,425.00
128,Pursuer,0.297,0.375,0.328,0.105,0.049,0.00,41.00
129,Runner,0.302,0.372,0.326,0.027,0.048,11.72,799.00
130,Draw,0.300,0.369,0.331,0.075,0.068,1.10,999.00
131,Draw,0.298,0.366,0.336,0.003,0.124,15.42,999.00
132,Draw,0.295,0.364,0.341,0.035,0.062,4.74,999.00
133,Runner,0.301,0.361,0.338,0.034,0.056,0.88,760.00
134,Runner,0.306,0.358,0.336,0.033,0.039,0.78,788.00
135,Draw,0.304,0.356,0.341,0.092,0.063,1.42,999.00
136,Pursuer,0.301,0.360,0.338,0.000,0.000,0.00,0.00
137,Draw,0.299,0.358,0.343,0.077,0.051,0.00,999.00
138,Runner,0.304,0.355,0.341,0.036,0.034,0.00,627.00
139,Runner,0.309,0.353,0.338,0.047,0.046,0.00,662.00
140,Runner,0.314,0.350,0.336,0.047,0.056,1.18,594.00
141,Draw,0.312,0.348,0.340,0.046,0.037,3.58,999.00
142,Pursuer,0.310,0.352,0.338,0.315,0.370,0.00,4.00
143,Runner,0.315,0.350,0.336,0.104,0.025,0.00,79.00
144,Runner,0.319,0.347,0.333,0.041,0.027,0.00,484.00
145,Draw,0.317,0.345,0.338,0.031,0.042,0.00,999.00
146,Runner,0.322,0.342,0.336,0.048,0.052,0.94,186.00
147,Draw,0.320,0.340,0.340,0.058,0.061,14.64,999.00
148,Draw,0.318,0.338,0.345,0.073,0.008,0.00,999.00
149,Draw,0.315,0.336,0.349,0.045,0.034,0.00,999.00
150,Pursuer,0.313,0.340,0.347,0.044,0.083,0.00,293.00
151,Draw,0.311,0.338,0.351,0.040,0.035,0.00,999.00
152,Runner,0.316,0.336,0.349,0.040,0.028,0.00,497.00
153,Pursuer,0.314,0.340,0.346,0.045,0.051,0.00,405.00
154,Draw,0.312,0.338,0.351,0.062,0.042,3.30,999.00
155,Pursuer,0.310,0.342,0.348,0.044,0.036,0.00,589.00
156,Runner,0.314,0.340,0.346,0.057,0.057,0.00,215.00
157,Draw,0.312,0.338,0.350,0.063,0.023,0.00,999.00
158,Pursuer,0.310,0.342,0.348,0.081,0.051,0.00,169.00
159,Draw,0.308,0.340,0.352,0.061,0.056,0.00,999.00
160,Runner,0.313,0.338,0.350,0.087,0.053,4.50,568.00
161,Draw,0.311,0.335,0.354,0.050,0.058,1.00,999.00
162,Runner,0.315,0.333,0.352,0.043,0.047,0.00,188.00
163,Pursuer,0.313,0.337,0.350,0.028,0.053,0.00,418.00
164,Pursuer,0.311,0.341,0.348,0.074,0.059,0.00,69.00
165,Pursuer,0.309,0.345,0.345,0.070,0.056,0.00,758.00
166,Pursuer,0.307,0.349,0.343,0.061,0.045,0.00,799.00
167,Runner,0.311,0.347,0.341,0.045,0.020,0.00,998.00
168,Runner,0.315,0.345,0.339,0.043,0.024,0.00,850.00
169,Pursuer,0.314,0.349,0.337,0.056,0.064,0.00,545.00
170,Draw,0.312,0.347,0.341,0.051,0.048,0.00,999.00
171,Draw,0.310,0.345,0.345,0.044,0.036,0.00,999.00
172,Draw,0.308,0.343,0.349,0.039,0.038,0.00,999.00
173,Pursuer,0.306,0.347,0.347,0.044,0.031,0.00,317.00
174,Runner,0.310,0.345,0.345,0.047,0.038,0.00,510.00
175,Runner,0.314,0.343,0.343,0.044,0.035,0.00,355.00
176,Draw,0.313,0.341,0.347,0.035,0.036,0.00,999.00
177,Draw,0.311,0.339,0.350,0.043,0.023,0.00,999.00
178,Draw,0.309,0.337,0.354,0.040,0.130,14.76,999.00
179,Draw,0.307,0.335,0.358,0.088,0.060,8.48,999.00
180,Draw,0.306,0.333,0.361,0.051,0.035,0.00,999.00
181,Pursuer,0.304,0.337,0.359,0.042,0.055,0.00,804.00
182,Runner,0.308,0.335,0.357,0.034,0.048,0.32,589.00
183,Pursuer,0.306,0.339,0.355,0.011,0.097,0.00,507.00
184,Pursuer,0.304,0.342,0.353,0.055,0.033,0.00,121.00
185,Runner,0.308,0.341,0.351,0.051,0.035,0.00,744.00
186,Draw,0.306,0.339,0.355,0.060,0.051,2.12,999.00
187,Pursuer,0.305,0.342,0.353,0.032,0.052,0.00,773.00
188,Runner,0.309,0.340,0.351,0.081,0.052,0.00,405.00
189,Draw,0.307,0.339,0.354,0.045,0.048,0.00,999.00
190,Draw,0.305,0.337,0.358,0.081,0.059,1.60,999.00
191,Pursuer,0.304,0.340,0.356,0.071,0.023,0.00,196.00
192,Runner,0.307,0.339,0.354,0.069,0.041,0.00,102.00
193,Pursuer,0.306,0.342,0.352,0.059,0.051,0.00,471.00
194,Draw,0.304,0.340,0.356,0.033,0.032,0.00,999.00
195,Draw,0.303,0.338,0.359,0.039,0.088,6.92,999.00
196,Pursuer,0.301,0.342,0.357,0.038,0.037,0.00,658.00
197,Draw,0.299,0.340,0.360,0.037,0.032,2.30,999.00
198,Runner,0.303,0.338,0.359,0.049,0.040,0.00,462.00
199,Draw,0.302,0.337,0.362,0.018,0.038,7.20,999.00
200,Pursuer,0.300,0.340,0.360,0.059,0.023,0.00,108.00
201,Pursuer,0.299,0.343,0.358,0.030,0.059,0.00,973.00
202,Draw,0.297,0.342,0.361,0.042,0.051,1.34,999.00
203,Runner,0.300,0.340,0.360,0.019,0.036,0.00,325.00
204,Pursuer,0.299,0.343,0.358,0.057,0.037,0.00,353.00
205,Runner,0.302,0.341,0.356,0.047,0.012,0.00,231.00
206,Draw,0.301,0.340,0.359,0.068,0.044,0.00,999.00
207,Pursuer,0.300,0.343,0.357,0.042,0.066,0.00,578.00
208,Draw,0.298,0.341,0.361,0.033,0.032,0.00,999.00
209,Runner,0.301,0.340,0.359,0.040,0.063,2.94,683.00
210,Runner,0.305,0.338,0.357,0.043,0.039,0.00,629.00
211,Draw,0.303,0.336,0.360,0.045,0.110,15.32,999.00
212,Draw,0.302,0.335,0.363,0.074,0.031,2.66,999.00
213,Runner,0.305,0.333,0.362,0.045,0.037,0.00,349.00
214,Pursuer,0.304,0.336,0.360,0.080,0.034,0.00,321.00
215,Draw,0.302,0.335,0.363,0.075,0.072,13.60,999.00
216,Draw,0.301,0.333,0.366,0.047,0.032,0.00,999.00
217,Runner,0.304,0.332,0.364,0.042,0.032,0.00,613.00
218,Pursuer,0.303,0.335,0.362,0.038,0.064,0.00,813.00
219,Draw,0.301,0.333,0.365,0.052,0.038,0.00,999.00
220,Runner,0.305,0.332,0.364,0.014,0.040,0.00,647.00
221,Pursuer,0.303,0.335,0.362,0.083,0.016,0.00,164.00
222,Runner,0.306,0.333,0.360,0.083,0.048,0.00,275.00
223,Draw,0.305,0.332,0.363,0.059,0.065,8.56,999.00
224,Draw,0.304,0.330,0.366,0.044,0.065,0.62,999.00
225,Pursuer,0.302,0.333,0.364,0.106,0.072,0.00,52.00
226,Draw,0.301,0.332,0.367,0.074,0.039,0.00,999.00
227,Runner,0.304,0.330,0.366,0.032,0.063,10.70,970.00
228,Runner,0.307,0.329,0.364,0.048,0.036,0.00,783.00
229,Draw,0.306,0.328,0.367,0.041,0.035,3.58,999.00
230,Runner,0.309,0.326,0.365,0.078,0.036,0.00,191.00
231,Pursuer,0.307,0.329,0.364,0.044,0.048,0.00,561.00
232,Pursuer,0.306,0.332,0.362,0.038,0.026,0.00,432.00
233,Draw,0.305,0.330,0.365,0.071,0.042,0.00,999.00
234,Runner,0.308,0.329,0.363,0.037,0.034,0.00,561.00
235,Draw,0.306,0.328,0.366,0.053,0.088,14.40,999.00
236,Draw,0.305,0.326,0.369,0.047,0.031,0.00,999.00
237,Draw,0.304,0.325,0.371,0.042,0.011,0.00,999.00
238,Runner,0.307,0.324,0.370,0.052,0.043,0.00,281.00
239,Pursuer,0.305,0.326,0.368,0.067,0.052,0.00,77.00
240,Pursuer,0.304,0.329,0.367,0.048,0.043,0.00,211.00
241,Runner,0.307,0.328,0.365,0.023,0.038,0.00,737.00
242,Draw,0.306,0.326,0.368,0.058,0.058,3.26,999.00
243,Pursuer,0.305,0.329,0.366,0.057,0.051,0.00,648.00
244,Draw,0.303,0.328,0.369,0.085,0.065,7.94,999.00
245,Draw,0.302,0.327,0.371,0.038,0.013,0.00,999.00
246,Runner,0.305,0.325,0.370,0.054,0.022,0.00,904.00
247,Draw,0.304,0.324,0.372,0.037,0.060,0.00,999.00
248,Draw,0.302,0.323,0.375,0.059,0.063,4.88,999.00
249,Draw,0.301,0.321,0.378,0.053,0.039,0.12,999.00
250,Runner,0.304,0.320,0.376,0.051,0.066,0.00,66.00
251,Runner,0.307,0.319,0.375,0.006,0.040,0.00,319.00
252,Draw,0.306,0.317,0.377,0.047,0.048,14.52,999.00
253,Pursuer,0.304,0.320,0.375,0.073,0.069,0.00,629.00
254,Runner,0.307,0.319,0.374,0.057,0.039,0.00,376.00
255,Pursuer,0.306,0.322,0.373,0.053,0.059,0.00,864.00
256,Draw,0.305,0.320,0.375,0.036,0.027,0.00,999.00
257,Runner,0.307,0.319,0.374,0.052,0.041,0.00,996.00
258,Draw,0.306,0.318,0.376,0.124,0.046,0.00,999.00
259,Draw,0.305,0.317,0.378,0.070,0.023,0.00,999.00
260,Draw,0.304,0.315,0.381,0.031,0.035,0.00,999.00
261,Draw,0.303,0.314,0.383,0.072,0.078,14.94,999.00
262,Draw,0.302,0.313,0.385,0.046,0.097,14.26,999.00
263,Draw,0.300,0.312,0.388,0.069,0.051,0.00,999.00
264,Draw,0.299,0.311,0.390,0.082,0.062,0.00,999.00
265,Draw,0.298,0.309,0.392,0.058,0.041,0.00,999.00
266,Runner,0.301,0.308,0.391,0.057,0.056,0.00,716.00
267,Pursuer,0.300,0.311,0.390,0.086,0.069,0.00,34.00
268,Draw,0.299,0.310,0.392,0.043,0.049,8.82,999.00
269,Runner,0.301,0.309,0.390,0.038,0.034,0.00,779.00
270,Pursuer,0.300,0.311,0.389,0.042,0.026,0.00,314.00
271,Draw,0.299,0.310,0.391,0.040,0.069,14.98,999.00
272,Runner,0.301,0.309,0.390,0.055,0.045,0.00,281.00
273,Draw,0.300,0.308,0.392,0.039,0.025,0.30,999.00
274,Runner,0.303,0.307,0.391,0.059,0.054,0.00,268.00
275,Draw,0.302,0.305,0.393,0.056,0.067,8.54,999.00
276,Draw,0.301,0.304,0.395,0.049,0.060,3.14,999.00
277,Draw,0.300,0.303,0.397,0.076,0.051,1.16,999.00
278,Draw,0.299,0.302,0.399,0.079,0.052,5.38,999.00
279,Pursuer,0.297,0.305,0.398,0.031,0.043,0.00,534.00
280,Pursuer,0.296,0.307,0.396,0.044,0.046,0.00,375.00
281,Draw,0.295,0.306,0.399,0.054,0.058,11.20,999.00
282,Runner,0.298,0.305,0.397,0.011,0.045,2.84,419.00
283,Runner,0.300,0.304,0.396,0.048,0.015,0.00,269.00
284,Runner,0.303,0.303,0.394,0.035,0.015,0.00,496.00
285,Draw,0.302,0.302,0.396,0.041,0.027,0.00,999.00
286,Draw,0.301,0.301,0.399,0.023,0.077,8.64,999.00
287,Draw,0.300,0.300,0.401,0.061,0.041,0.00,999.00
288,Draw,0.299,0.299,0.403,0.083,0.049,0.00,999.00
289,Pursuer,0.298,0.301,0.401,0.033,0.023,0.00,471.00
290,Pursuer,0.297,0.303,0.400,0.035,0.051,0.00,245.00
291,Pursuer,0.296,0.306,0.399,0.042,0.039,0.00,383.00
292,Pursuer,0.295,0.308,0.397,0.070,0.040,0.00,222.00
293,Pursuer,0.294,0.311,0.396,0.069,0.127,0.00,621.00
294,Pursuer,0.293,0.313,0.395,0.030,0.051,0.00,799.00
295,Runner,0.295,0.312,0.393,0.000,0.000,0.00,1.00
296,Runner,0.297,0.311,0.392,0.038,0.032,0.00,944.00
297,Pursuer,0.296,0.313,0.391,0.048,0.038,0.00,307.00
298,Draw,0.295,0.312,0.393,0.078,0.055,6.70,999.00
299,Runner,0.298,0.311,0.391,0.050,0.059,0.00,53.00
300,Draw,0.297,0.310,0.393,0.032,0.062,14.86,999.00
301,Runner,0.299,0.309,0.392,0.039,0.021,0.00,825.00
302,Draw,0.298,0.308,0.394,0.036,0.027,0.00,999.00
303,Pursuer,0.297,0.310,0.393,0.115,0.045,0.00,641.00
304,Runner,0.299,0.309,0.391,0.053,0.027,1.46,781.00
305,Draw,0.298,0.308,0.393,0.058,0.054,0.00,999.00
306,Pursuer,0.297,0.310,0.392,0.050,0.052,0.00,335.00
307,Draw,0.296,0.309,0.394,0.038,0.027,0.00,999.00
308,Draw,0.295,0.308,0.396,0.075,0.097,0.00,999.00
309,Runner,0.298,0.307,0.395,0.037,0.060,6.32,316.00
310,Pursuer,0.297,0.310,0.394,0.065,0.087,0.00,937.00
311,Pursuer,0.296,0.312,0.392,0.033,0.043,0.00,377.00
312,Pursuer,0.295,0.314,0.391,0.050,0.027,0.00,566.00
313,Draw,0.294,0.313,0.393,0.009,0.129,17.56,999.00
314,Runner,0.296,0.312,0.392,0.054,0.036,0.00,277.00
315,Runner,0.298,0.311,0.390,0.056,0.061,1.64,109.00
316,Draw,0.297,0.310,0.392,0.061,0.060,1.24,999.00
317,Pursuer,0.297,0.312,0.391,0.065,0.043,0.00,918.00
318,Pursuer,0.296,0.314,0.390,0.046,0.038,0.00,332.00
319,Draw,0.295,0.313,0.392,0.078,0.016,0.00,999.00
320,Pursuer,0.294,0.316,0.391,0.047,0.049,0.00,739.00
321,Runner,0.296,0.315,0.389,0.056,0.065,0.00,538.00
322,Runner,0.298,0.314,0.388,0.077,0.039,1.10,360.00
323,Draw,0.297,0.313,0.390,0.044,0.083,19.14,999.00
324,Pursuer,0.296,0.315,0.389,0.045,0.034,0.00,909.00
325,Draw,0.295,0.314,0.391,0.036,0.036,0.00,999.00
326,Draw,0.294,0.313,0.393,0.044,0.038,0.00,999.00
327,Draw,0.294,0.312,0.394,0.073,0.058,0.00,999.00
328,Draw,0.293,0.311,0.396,0.046,0.052,7.70,999.00
329,Pursuer,0.292,0.313,0.395,0.071,0.043,0.00,97.00
330,Draw,0.291,0.312,0.397,0.068,0.072,6.60,999.00
331,Runner,0.293,0.311,0.396,0.101,0.036,0.00,95.00
332,Runner,0.295,0.310,0.395,0.039,0.030,0.00,525.00
333,Pursuer,0.294,0.312,0.393,0.038,0.057,0.00,697.00
334,Pursuer,0.293,0.314,0.392,0.036,0.042,0.00,301.00
335,Draw,0.293,0.313,0.394,0.037,0.029,0.00,999.00
336,Runner,0.295,0.313,0.393,0.076,0.052,0.00,73.00
337,Pursuer,0.294,0.315,0.392,0.037,0.046,0.00,933.00
338,Draw,0.293,0.314,0.393,0.041,0.045,0.00,999.00
339,Pursuer,0.292,0.316,0.392,0.050,0.039,0.00,340.00
340,Pursuer,0.291,0.318,0.391,0.152,0.140,0.00,27.00
341,Draw,0.290,0.317,0.393,0.036,0.065,12.80,999.00
342,Draw,0.289,0.316,0.395,0.090,0.087,12.88,999.00
343,Draw,0.289,0.315,0.397,0.038,0.023,0.00,999.00
344,Runner,0.291,0.314,0.395,0.051,0.025,0.00,797.00
345,Pursuer,0.290,0.316,0.394,0.011,0.028,0.00,282.00
346,Runner,0.292,0.315,0.393,0.045,0.064,2.46,394.00
347,Runner,0.294,0.314,0.392,0.041,0.043,0.00,260.00
348,Pursuer,0.293,0.316,0.391,0.039,0.024,0.00,623.00
349,Draw,0.292,0.315,0.393,0.052,0.060,4.96,999.00
350,Pursuer,0.291,0.317,0.391,0.058,0.034,0.00,595.00
351,Pursuer,0.291,0.319,0.390,0.064,0.057,0.00,108.00
352,Pursuer,0.290,0.321,0.389,0.039,0.067,0.00,868.00
353,Draw,0.289,0.320,0.391,0.083,0.069,8.14,999.00
354,Draw,0.288,0.319,0.393,0.073,0.046,0.00,999.00
355,Runner,0.290,0.318,0.392,0.039,0.065,4.08,328.00
356,Pursuer,0.289,0.320,0.390,0.055,0.056,0.00,115.00
357,Runner,0.291,0.319,0.389,0.059,0.022,0.00,490.00
358,Draw,0.291,0.318,0.391,0.048,0.035,0.00,999.00
359,Pursuer,0.290,0.320,0.390,0.000,0.000,0.00,0.00
360,Pursuer,0.289,0.322,0.389,0.051,0.041,0.00,328.00
361,Runner,0.291,0.321,0.388,0.039,0.054,0.00,652.00
362,Pursuer,0.290,0.323,0.387,0.040,0.040,0.00,335.00
363,Draw,0.289,0.322,0.388,0.058,0.042,5.64,999.00
364,Runner,0.291,0.321,0.387,0.067,0.038,0.00,884.00
365,Draw,0.290,0.321,0.389,0.063,0.043,1.68,999.00
366,Draw,0.290,0.320,0.391,0.070,0.051,5.04,999.00
367,Runner,0.292,0.319,0.390,0.042,0.036,0.00,912.00
368,Draw,0.291,0.318,0.391,0.024,0.040,0.00,999.00
369,Draw,0.290,0.317,0.393,0.065,0.039,0.00,999.00
370,Draw,0.289,0.316,0.395,0.095,0.063,0.86,999.00
371,Pursuer,0.288,0.318,0.394,0.065,0.095,0.00,238.00
372,Draw,0.288,0.317,0.395,0.123,0.074,9.28,999.00
373,Pursuer,0.287,0.319,0.394,0.053,0.050,0.00,468.00
374,Runner,0.289,0.318,0.393,0.045,0.042,0.00,367.00
375,Pursuer,0.288,0.320,0.392,0.082,0.044,0.00,668.00
376,Runner,0.290,0.319,0.391,0.027,0.055,0.00,447.00
377,Pursuer,0.289,0.321,0.390,0.039,0.023,0.00,208.00
378,Draw,0.288,0.320,0.392,0.054,0.036,0.00,999.00
379,Draw,0.288,0.319,0.393,0.071,0.047,2.98,999.00
380,Pursuer,0.287,0.321,0.392,0.044,0.061,0.00,419.00
381,Draw,0.286,0.320,0.394,0.066,0.035,0.00,999.00
382,Draw,0.285,0.319,0.395,0.034,0.119,13.94,999.00
383,Draw,0.285,0.319,0.397,0.068,0.061,10.50,999.00
384,Runner,0.286,0.318,0.396,0.047,0.042,0.00,141.00
385,Pursuer,0.286,0.319,0.395,0.021,0.031,0.00,487.00
386,Pursuer,0.285,0.321,0.394,0.052,0.048,0.00,150.00
387,Pursuer,0.284,0.323,0.393,0.056,0.056,0.00,180.00
388,Draw,0.284,0.322,0.394,0.019,0.130,15.42,999.00
389,Draw,0.283,0.321,0.396,0.058,0.031,0.00,999.00
390,Runner,0.285,0.321,0.395,0.042,0.047,0.00,539.00
391,Pursuer,0.284,0.322,0.394,0.043,0.041,0.00,756.00
392,Draw,0.283,0.321,0.395,0.043,0.059,15.86,999.00
393,Draw,0.282,0.321,0.397,0.031,0.036,5.20,999.00
394,Pursuer,0.282,0.322,0.396,0.040,0.049,0.00,258.00
395,Pursuer,0.281,0.324,0.395,0.027,0.067,0.00,982.00
396,Runner,0.283,0.323,0.394,0.059,0.024,0.00,387.00
397,Runner,0.285,0.322,0.393,0.048,0.022,0.00,667.00
398,Pursuer,0.284,0.324,0.392,0.000,0.000,0.00,1.00
399,Pursuer,0.283,0.326,0.391,0.032,0.047,0.00,551.00
400,Runner,0.285,0.325,0.390,0.043,0.047,4.48,474.00
