Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
64,Draw,0.297,0.406,0.297,0.076,0.043,0.00,999.00
65,Pursuer,0.292,0.415,0.292,0.031,0.078,0.00,578.00
66,Pursuer,0.288,0.424,0.288,0.037,0.046,0.00,463.00
67,Draw,0.284,0.418,0.299,0.042,0.069,14.70,999.00
68,Runner,0.294,0.412,0.294,0.058,0.040,0.00,628.00
69,Draw,0.290,0.406,0.304,0.059,0.036,0.34,999.00
70,Runner,0.300,0.400,0.300,0.051,0.017,0.00,240.00
71,Runner,0.310,0.394,0.296,0.045,0.029,0.00,662.00
72,Runner,0.319,0.389,0.292,0.046,0.031,0.00,549.00
73,Draw,0.315,0.384,0.301,0.045,0.081,10.38,999.00
74,Pursuer,0.311,0.392,0.297,0.028,0.039,0.00,899.00
75,Pursuer,0.307,0.400,0.293,0.047,0.061,0.00,747.00
76,Draw,0.303,0.395,0.303,0.135,0.053,8.50,999.00
77,Pursuer,0.299,0.403,0.299,0.027,0.050,0.00,507.00
78,Draw,0.295,0.397,0.308,0.054,0.045,5.42,999.00
79,Runner,0.304,0.392,0.304,0.052,0.041,0.00,258.00
80,Runner,0.313,0.388,0.300,0.133,0.080,0.00,37.00
81,Draw,0.309,0.383,0.309,0.042,0.088,12.52,999.00
82,Draw,0.305,0.378,0.317,0.055,0.064,4.22,999.00
83,Runner,0.313,0.373,0.313,0.061,0.029,0.00,707.00
84,Draw,0.310,0.369,0.321,0.081,0.057,9.14,999.00
85,Pursuer,0.306,0.376,0.318,0.037,0.063,0.00,966.00
86,Draw,0.302,0.372,0.326,0.039,0.121,15.30,999.00
87,Runner,0.310,0.368,0.322,0.022,0.032,0.00,814.00
88,Runner,0.318,0.364,0.318,0.057,0.032,0.00,477.00
89,Draw,0.315,0.360,0.326,0.052,0.038,0.00,999.00
90,Pursuer,0.311,0.367,0.322,0.053,0.045,0.00,177.00
91,Draw,0.308,0.363,0.330,0.041,0.040,0.00,999.00
92,Runner,0.315,0.359,0.326,0.065,0.046,0.00,372.00
93,Pursuer,0.312,0.366,0.323,0.047,0.040,0.00,683.00
94,Runner,0.319,0.362,0.319,0.058,0.065,9.36,501.00
95,Runner,0.326,0.358,0.316,0.037,0.033,0.00,539.00
96,Runner,0.333,0.354,0.313,0.065,0.046,0.58,525.00
97,Draw,0.330,0.351,0.320,0.041,0.035,0.00,999.00
98,Runner,0.337,0.347,0.316,0.020,0.047,0.00,308.00
99,Draw,0.333,0.343,0.323,0.056,0.039,0.00,999.00
100,Runner,0.340,0.340,0.320,0.032,0.030,0.00,610.00
101,Pursuer,0.337,0.347,0.317,0.022,0.038,0.00,510.00
102,Pursuer,0.333,0.353,0.314,0.058,0.049,0.00,554.00
103,Draw,0.330,0.350,0.320,0.046,0.038,0.00,999.00
104,Draw,0.327,0.346,0.327,0.035,0.136,18.34,999.00
105,Draw,0.324,0.343,0.333,0.059,0.056,10.84,999.00
106,Pursuer,0.321,0.349,0.330,0.041,0.050,0.00,362.00
107,Draw,0.318,0.346,0.336,0.102,0.036,0.00,999.00
108,Draw,0.315,0.343,0.343,0.058,0.056,0.52,999.00
109,Runner,0.321,0.339,0.339,0.043,0.036,0.00,722.00
110,Pursuer,0.318,0.345,0.336,0.063,0.080,0.00,241.00
111,Runner,0.324,0.342,0.333,0.047,0.046,0.00,337.00
112,Pursuer,0.321,0.348,0.330,0.042,0.069,0.00,725.00
113,Draw,0.319,0.345,0.336,0.061,0.037,0.00,999.00
114,Draw,0.316,0.342,0.342,0.037,0.028,0.00,999.00
115,Pursuer,0.313,0.348,0.339,0.066,0.050,0.00,300.00
116,Draw,0.310,0.345,0.345,0.065,0.028,0.00,999.00
117,Pursuer,0.308,0.350,0.342,0.000,0.000,0.00,0.00
118,Draw,0.305,0.347,0.347,0.038,0.058,0.00,999.00
119,Pursuer,0.303,0.353,0.345,0.056,0.045,0.00,819.00
120,Draw,0.300,0.350,0.350,0.038,0.029,0.00,999.00
121,Draw,0.298,0.347,0.355,0.043,0.043,0.00,999.00
122,Draw,0.295,0.344,0.361,0.066,0.031,0.00,999.00
123,Draw,0.293,0.341,0.366,0.064,0.093,3.58,999.00
124,Pursuer,0.290,0.347,0.363,0.063,0.024,0.00,225.00
125,Pursuer,0.288,0.352,0.360,0.032,0.051,0.00,815.00
126,Runner,0.294,0.349,0.357,0.038,0.031,0.00,774.00
127,Pursuer,0.291,0.354,0.354,0.061,0.019,0.00,248.00
128,Draw,0.289,0.352,0.359,0.073,0.032,0.00,999.00
129,Pursuer,0.287,0.357,0.357,0.046,0.041,0.00,639.00
130,Runner,0.292,0.354,0.354,0.070,0.035,0.00,327.00
131,Runner,0.298,0.351,0.351,0.065,0.058,0.00,208.00
132,Pursuer,0.295,0.356,0.348,0.074,0.029,0.00,241.00
133,Runner,0.301,0.353,0.346,0.050,0.038,0.00,504.00
134,Runner,0.306,0.351,0.343,0.045,0.052,0.00,223.00
135,Runner,0.311,0.348,0.341,0.047,0.058,0.00,742.00
136,Draw,0.309,0.346,0.346,0.062,0.031,0.00,999.00
137,Pursuer,0.307,0.350,0.343,0.082,0.118,0.00,426.00
138,Pursuer,0.304,0.355,0.341,0.107,0.091,0.00,26.00
139,Pursuer,0.302,0.360,0.338,0.014,0.028,0.00,370.00
140,Runner,0.307,0.357,0.336,0.081,0.042,0.00,496.00
141,Pursuer,0.305,0.362,0.333,0.052,0.024,0.00,628.00
142,Pursuer,0.303,0.366,0.331,0.048,0.069,0.00,861.00
143,Pursuer,0.301,0.371,0.329,0.032,0.044,0.00,615.00
144,Draw,0.299,0.368,0.333,0.039,0.074,6.58,999.00
145,Pursuer,0.297,0.372,0.331,0.049,0.044,0.00,780.00
146,Draw,0.295,0.370,0.336,0.095,0.036,0.00,999.00
147,Runner,0.299,0.367,0.333,0.084,0.066,0.00,42.00
148,Runner,0.304,0.365,0.331,0.037,0.023,0.00,559.00
149,Pursuer,0.302,0.369,0.329,0.049,0.052,0.00,776.00
150,Pursuer,0.300,0.373,0.327,0.055,0.050,0.00,698.00
151,Runner,0.305,0.371,0.325,0.049,0.023,0.00,908.00
152,Pursuer,0.303,0.375,0.322,0.050,0.047,0.00,275.00
153,Draw,0.301,0.373,0.327,0.064,0.026,0.00,999.00
154,Pursuer,0.299,0.377,0.325,0.049,0.045,0.00,285.00
155,Draw,0.297,0.374,0.329,0.018,0.051,0.00,999.00
156,Draw,0.295,0.372,0.333,0.056,0.048,2.68,999.00
157,Draw,0.293,0.369,0.338,0.039,0.073,10.26,999.00
158,Draw,0.291,0.367,0.342,0.040,0.109,14.64,999.00
159,Pursuer,0.289,0.371,0.340,0.029,0.047,0.00,301.00
160,Runner,0.294,0.369,0.338,0.052,0.048,8.50,680.00
161,Pursuer,0.292,0.373,0.335,0.100,0.039,0.00,116.00
162,Draw,0.290,0.370,0.340,0.046,0.022,0.00,999.00
163,Pursuer,0.288,0.374,0.337,0.000,0.000,0.00,0.00
164,Draw,0.287,0.372,0.341,0.026,0.093,11.82,999.00
165,Pursuer,0.285,0.376,0.339,0.065,0.056,0.00,251.00
166,Pursuer,0.283,0.380,0.337,0.075,0.044,0.00,103.00
167,Draw,0.281,0.377,0.341,0.106,0.043,8.68,999.00
168,Draw,0.280,0.375,0.345,0.075,0.059,2.10,999.00
169,Pursuer,0.278,0.379,0.343,0.042,0.033,0.00,558.00
170,Draw,0.276,0.376,0.347,0.043,0.092,15.64,999.00
171,Draw,0.275,0.374,0.351,0.037,0.026,0.00,999.00
172,Draw,0.273,0.372,0.355,0.082,0.041,0.00,999.00
173,Draw,0.272,0.370,0.358,0.030,0.036,0.00,999.00
174,Runner,0.276,0.368,0.356,0.036,0.056,1.42,716.00
175,Draw,0.274,0.366,0.360,0.031,0.024,0.00,999.00
176,Runner,0.278,0.364,0.358,0.052,0.036,0.00,413.00
177,Draw,0.277,0.362,0.362,0.035,0.041,0.00,999.00
178,Pursuer,0.275,0.365,0.360,0.035,0.046,0.00,858.00
179,Draw,0.274,0.363,0.363,0.078,0.042,0.00,999.00
180,Runner,0.278,0.361,0.361,0.077,0.042,0.00,624.00
181,Pursuer,0.276,0.365,0.359,0.047,0.042,0.00,219.00
182,Draw,0.275,0.363,0.363,0.084,0.038,0.00,999.00
183,Pursuer,0.273,0.366,0.361,0.048,0.043,0.00,312.00
184,Runner,0.277,0.364,0.359,0.024,0.050,2.66,728.00
185,Draw,0.276,0.362,0.362,0.070,0.048,0.00,999.00
186,Draw,0.274,0.360,0.366,0.040,0.122,15.34,999.00
187,Draw,0.273,0.358,0.369,0.046,0.046,1.92,999.00
188,Runner,0.277,0.356,0.367,0.000,0.000,0.00,0.00
189,Draw,0.275,0.354,0.370,0.049,0.049,1.00,999.00
190,Runner,0.279,0.353,0.368,0.036,0.035,0.00,711.00
191,Pursuer,0.277,0.356,0.366,0.044,0.054,0.00,693.00
192,Pursuer,0.276,0.359,0.365,0.050,0.050,0.00,158.00
193,Runner,0.280,0.358,0.363,0.073,0.060,0.00,212.00
194,Draw,0.278,0.356,0.366,0.070,0.050,4.82,999.00
195,Pursuer,0.277,0.359,0.364,0.036,0.080,0.00,74.00
196,Pursuer,0.276,0.362,0.362,0.046,0.046,0.00,81.00
197,Draw,0.274,0.360,0.365,0.036,0.018,0.00,999.00
198,Pursuer,0.273,0.364,0.364,0.060,0.066,0.00,664.00
199,Runner,0.276,0.362,0.362,0.076,0.059,0.00,247.00
200,Pursuer,0.275,0.365,0.360,0.037,0.078,0.00,517.00
201,Runner,0.279,0.363,0.358,0.089,0.028,0.00,267.00
202,Draw,0.277,0.361,0.361,0.069,0.041,0.00,999.00
203,Pursuer,0.276,0.365,0.360,0.030,0.028,0.00,784.00
204,Draw,0.275,0.363,0.363,0.043,0.051,2.16,999.00
205,Runner,0.278,0.361,0.361,0.029,0.046,0.00,667.00
206,Pursuer,0.277,0.364,0.359,0.047,0.043,0.00,592.00
207,Runner,0.280,0.362,0.357,0.044,0.040,0.00,164.00
208,Pursuer,0.279,0.365,0.356,0.082,0.049,0.00,916.00
209,Draw,0.278,0.364,0.359,0.031,0.031,0.00,999.00
210,Draw,0.276,0.362,0.362,0.042,0.131,14.48,999.00
211,Runner,0.280,0.360,0.360,0.033,0.050,1.60,828.00
212,Runner,0.283,0.358,0.358,0.130,0.400,0.00,5.00
213,Draw,0.282,0.357,0.362,0.044,0.099,18.16,999.00
214,Draw,0.280,0.355,0.364,0.044,0.022,0.00,999.00
215,Runner,0.284,0.353,0.363,0.079,0.034,0.00,266.00
216,Pursuer,0.282,0.356,0.361,0.062,0.044,0.00,405.00
217,Draw,0.281,0.355,0.364,0.084,0.068,2.18,999.00
218,Draw,0.280,0.353,0.367,0.079,0.076,1.16,999.00
219,Pursuer,0.279,0.356,0.365,0.043,0.043,0.00,641.00
220,Pursuer,0.277,0.359,0.364,0.037,0.039,0.00,480.00
221,Pursuer,0.276,0.362,0.362,0.323,0.375,0.00,5.00
222,Runner,0.279,0.360,0.360,0.037,0.048,2.72,828.00
223,Draw,0.278,0.359,0.363,0.008,0.098,9.70,999.00
224,Pursuer,0.277,0.362,0.362,0.029,0.036,0.00,532.00
225,Runner,0.280,0.360,0.360,0.053,0.041,0.00,131.00
226,Runner,0.283,0.358,0.358,0.047,0.038,0.94,350.00
227,Draw,0.282,0.357,0.361,0.048,0.105,13.78,999.00
228,Draw,0.281,0.355,0.364,0.040,0.048,0.00,999.00
229,Pursuer,0.279,0.358,0.362,0.022,0.061,0.00,479.00
230,Runner,0.283,0.357,0.361,0.037,0.041,5.72,503.00
231,Draw,0.281,0.355,0.364,0.077,0.021,0.00,999.00
232,Pursuer,0.280,0.358,0.362,0.063,0.062,0.00,865.00
233,Pursuer,0.279,0.361,0.361,0.071,0.093,0.00,595.00
234,Pursuer,0.278,0.363,0.359,0.026,0.054,0.00,272.00
235,Draw,0.277,0.362,0.362,0.036,0.029,0.00,999.00
236,Runner,0.280,0.360,0.360,0.037,0.044,0.00,615.00
237,Draw,0.278,0.359,0.363,0.036,0.082,17.80,999.00
238,Runner,0.282,0.357,0.361,0.048,0.039,1.04,632.00
239,Pursuer,0.280,0.360,0.360,0.042,0.056,0.00,226.00
240,Runner,0.283,0.358,0.358,0.018,0.023,0.00,621.00
241,Runner,0.286,0.357,0.357,0.037,0.037,0.00,651.00
242,Draw,0.285,0.355,0.360,0.047,0.062,14.66,999.00
243,Pursuer,0.284,0.358,0.358,0.035,0.040,0.00,411.00
244,Runner,0.287,0.357,0.357,0.042,0.023,0.00,457.00
245,Draw,0.286,0.355,0.359,0.077,0.056,11.28,999.00
246,Draw,0.285,0.354,0.362,0.040,0.069,6.68,999.00
247,Pursuer,0.283,0.356,0.360,0.062,0.068,0.00,175.00
248,Draw,0.282,0.355,0.363,0.101,0.074,18.24,999.00
249,Draw,0.281,0.353,0.365,0.019,0.026,0.00,999.00
250,Runner,0.284,0.352,0.364,0.043,0.047,0.00,720.00
251,Draw,0.283,0.351,0.367,0.083,0.040,0.00,999.00
252,Runner,0.286,0.349,0.365,0.045,0.046,0.22,237.00
253,Pursuer,0.285,0.352,0.364,0.047,0.054,0.00,162.00
254,Runner,0.287,0.350,0.362,0.080,0.040,0.00,193.00
255,Draw,0.286,0.349,0.365,0.032,0.037,0.00,999.00
256,Draw,0.285,0.348,0.367,0.063,0.058,4.98,999.00
257,Pursuer,0.284,0.350,0.366,0.040,0.043,0.00,417.00
258,Draw,0.283,0.349,0.368,0.100,0.039,0.00,999.00
259,Runner,0.286,0.347,0.367,0.039,0.055,5.90,295.00
260,Runner,0.288,0.346,0.365,0.059,0.050,0.00,71.00
261,Pursuer,0.287,0.349,0.364,0.070,0.039,0.00,970.00
262,Draw,0.286,0.347,0.366,0.040,0.036,0.00,999.00
263,Draw,0.285,0.346,0.369,0.046,0.077,13.32,999.00
264,Draw,0.284,0.345,0.371,0.039,0.045,0.00,999.00
265,Runner,0.287,0.343,0.370,0.110,0.054,0.00,99.00
266,Pursuer,0.286,0.346,0.368,0.043,0.036,0.00,720.00
267,Pursuer,0.285,0.348,0.367,0.044,0.018,0.00,111.00
268,Pursuer,0.284,0.351,0.366,0.108,0.065,0.00,30.00
269,Draw,0.283,0.349,0.368,0.050,0.039,0.00,999.00
270,Pursuer,0.281,0.352,0.367,0.045,0.071,0.00,490.00
271,Draw,0.280,0.351,0.369,0.038,0.039,0.26,999.00
272,Pursuer,0.279,0.353,0.368,0.068,0.047,0.00,70.00
273,Pursuer,0.278,0.355,0.366,0.041,0.046,0.00,600.00
274,Pursuer,0.277,0.358,0.365,0.056,0.031,0.00,205.00
275,Runner,0.280,0.356,0.364,0.062,0.042,0.00,286.00
276,Runner,0.283,0.355,0.362,0.052,0.034,0.00,607.00
277,Runner,0.285,0.354,0.361,0.059,0.015,0.00,955.00
278,Draw,0.284,0.353,0.363,0.062,0.041,0.00,999.00
279,Pursuer,0.283,0.355,0.362,0.044,0.015,0.00,584.00
280,Runner,0.286,0.354,0.361,0.054,0.031,0.00,178.00
281,Runner,0.288,0.352,0.359,0.024,0.038,2.58,568.00
282,Draw,0.287,0.351,0.362,0.074,0.064,14.30,999.00
283,Pursuer,0.286,0.353,0.360,0.044,0.013,0.00,156.00
284,Runner,0.289,0.352,0.359,0.078,0.038,0.00,454.00
285,Pursuer,0.288,0.354,0.358,0.060,0.043,0.00,212.00
286,Pursuer,0.287,0.357,0.357,0.070,0.034,0.00,143.00
287,Runner,0.289,0.355,0.355,0.044,0.053,8.42,673.00
288,Pursuer,0.288,0.358,0.354,0.074,0.036,0.00,778.00
289,Runner,0.291,0.356,0.353,0.033,0.049,3.60,476.00
290,Draw,0.290,0.355,0.355,0.007,0.086,7.90,999.00
291,Runner,0.292,0.354,0.354,0.168,0.250,0.00,8.00
292,Pursuer,0.291,0.356,0.353,0.029,0.044,0.00,391.00
293,Draw,0.290,0.355,0.355,0.028,0.033,0.00,999.00
294,Pursuer,0.289,0.357,0.354,0.035,0.039,0.00,638.00
295,Pursuer,0.288,0.359,0.353,0.046,0.041,0.00,817.00
296,Runner,0.291,0.358,0.351,0.035,0.048,0.00,209.00
297,Pursuer,0.290,0.360,0.350,0.095,0.043,0.00,74.00
298,Pursuer,0.289,0.362,0.349,0.047,0.042,0.00,146.00
299,Pursuer,0.288,0.365,0.348,0.079,0.039,0.00,547.00
300,Draw,0.287,0.363,0.350,0.039,0.037,0.00,999.00
301,Draw,0.286,0.362,0.352,0.038,0.036,0.00,999.00
302,Pursuer,0.285,0.364,0.351,0.000,0.000,0.00,0.00
303,Draw,0.284,0.363,0.353,0.084,0.035,0.00,999.00
304,Runner,0.286,0.362,0.352,0.042,0.021,0.00,571.00
305,Draw,0.285,0.361,0.354,0.078,0.036,0.00,999.00
306,Pursuer,0.284,0.363,0.353,0.045,0.034,0.00,435.00
307,Pursuer,0.283,0.365,0.352,0.072,0.044,0.00,258.00
308,Draw,0.282,0.364,0.354,0.085,0.039,0.00,999.00
309,Pursuer,0.282,0.366,0.353,0.021,0.011,0.00,672.00
310,Runner,0.284,0.365,0.352,0.057,0.042,0.00,242.00
311,Draw,0.283,0.363,0.354,0.052,0.058,4.56,999.00
312,Draw,0.282,0.362,0.356,0.077,0.082,2.70,999.00
313,Draw,0.281,0.361,0.358,0.066,0.035,0.00,999.00
314,Pursuer,0.280,0.363,0.357,0.031,0.026,0.00,687.00
315,Pursuer,0.279,0.365,0.356,0.038,0.047,0.00,633.00
316,Pursuer,0.278,0.367,0.354,0.032,0.064,0.00,504.00
317,Runner,0.281,0.366,0.353,0.024,0.034,0.00,569.00
318,Pursuer,0.280,0.368,0.352,0.042,0.082,0.00,605.00
319,Runner,0.282,0.367,0.351,0.056,0.035,0.00,198.00
320,Draw,0.281,0.366,0.353,0.090,0.048,0.00,999.00
321,Draw,0.280,0.364,0.355,0.041,0.041,7.60,999.00
322,Draw,0.280,0.363,0.357,0.039,0.041,0.00,999.00
323,Pursuer,0.279,0.365,0.356,0.046,0.024,0.00,288.00
324,Draw,0.278,0.364,0.358,0.063,0.061,10.18,999.00
325,Draw,0.277,0.363,0.360,0.039,0.037,0.00,999.00
326,Draw,0.276,0.362,0.362,0.066,0.042,0.00,999.00
327,Runner,0.278,0.361,0.361,0.031,0.033,0.00,772.00
328,Pursuer,0.277,0.363,0.360,0.059,0.064,0.00,890.00
329,Runner,0.280,0.362,0.359,0.042,0.037,0.00,273.00
330,Pursuer,0.279,0.364,0.358,0.057,0.051,0.00,197.00
331,Draw,0.278,0.363,0.360,0.051,0.021,0.00,999.00
332,Pursuer,0.277,0.364,0.358,0.054,0.026,0.00,300.00
333,Draw,0.276,0.363,0.360,0.096,0.056,9.80,999.00
334,Draw,0.275,0.362,0.362,0.055,0.039,1.66,999.00
335,Runner,0.278,0.361,0.361,0.033,0.060,1.70,325.00
336,Runner,0.280,0.360,0.360,0.023,0.033,2.56,695.00
337,Pursuer,0.279,0.362,0.359,0.052,0.030,0.00,683.00
338,Runner,0.281,0.361,0.358,0.038,0.030,0.00,822.00
339,Pursuer,0.280,0.363,0.357,0.062,0.037,0.00,63.00
340,Pursuer,0.279,0.365,0.356,0.071,0.075,0.00,629.00
341,Pursuer,0.279,0.367,0.355,0.074,0.027,0.00,90.00
342,Runner,0.281,0.365,0.354,0.051,0.017,0.00,386.00
343,Pursuer,0.280,0.367,0.353,0.017,0.038,0.00,328.00
344,Runner,0.282,0.366,0.352,0.142,0.058,2.42,213.00
345,Pursuer,0.281,0.368,0.351,0.139,0.040,0.00,65.00
346,Pursuer,0.280,0.370,0.350,0.032,0.029,0.00,737.00
347,Pursuer,0.280,0.372,0.349,0.046,0.080,0.00,343.00
348,Runner,0.282,0.371,0.348,0.038,0.029,0.00,837.00
349,Runner,0.284,0.370,0.347,0.034,0.039,0.00,335.00
350,Runner,0.286,0.369,0.346,0.072,0.041,0.00,340.00
351,Pursuer,0.285,0.370,0.345,0.032,0.069,0.00,915.00
352,Draw,0.284,0.369,0.347,0.047,0.045,0.00,999.00
353,Draw,0.283,0.368,0.348,0.085,0.053,10.12,999.00
354,Pursuer,0.282,0.370,0.347,0.047,0.038,0.00,163.00
355,Draw,0.282,0.369,0.349,0.060,0.062,6.20,999.00
356,Draw,0.281,0.368,0.351,0.038,0.060,6.40,999.00
357,Draw,0.280,0.367,0.353,0.026,0.037,0.00,999.00
358,Pursuer,0.279,0.369,0.352,0.042,0.052,0.00,445.00
359,Pursuer,0.279,0.370,0.351,0.046,0.081,0.00,519.00
360,Pursuer,0.278,0.372,0.350,0.073,0.043,0.00,797.00
361,Draw,0.277,0.371,0.352,0.054,0.052,2.24,999.00
362,Draw,0.276,0.370,0.354,0.097,0.032,0.00,999.00
363,Draw,0.275,0.369,0.355,0.075,0.051,3.48,999.00
364,Pursuer,0.275,0.371,0.354,0.090,0.142,0.00,335.00
365,Pursuer,0.274,0.373,0.353,0.044,0.057,0.00,853.00
366,Runner,0.276,0.372,0.352,0.062,0.038,0.00,257.00
367,Runner,0.278,0.371,0.351,0.021,0.044,0.00,615.00
368,Pursuer,0.277,0.372,0.351,0.058,0.133,0.00,239.00
369,Draw,0.276,0.371,0.352,0.065,0.035,0.00,999.00
370,Draw,0.276,0.370,0.354,0.049,0.106,10.10,999.00
371,Pursuer,0.275,0.372,0.353,0.042,0.040,0.00,687.00
372,Pursuer,0.274,0.374,0.352,0.050,0.073,0.00,941.00
373,Pursuer,0.273,0.375,0.351,0.048,0.052,0.00,857.00
374,Draw,0.273,0.374,0.353,0.086,0.032,1.12,999.00
375,Pursuer,0.272,0.376,0.352,0.052,0.053,0.00,187.00
376,Pursuer,0.271,0.378,0.351,0.046,0.074,0.00,956.00
377,Pursuer,0.271,0.379,0.350,0.047,0.031,0.00,450.00
378,Pursuer,0.270,0.381,0.349,0.083,0.058,0.00,57.00
379,Draw,0.269,0.380,0.351,0.034,0.026,0.00,999.00
380,Draw,0.268,0.379,0.353,0.070,0.043,0.00,999.00
381,Draw,0.268,0.378,0.354,0.100,0.057,16.52,999.00
382,Pursuer,0.267,0.380,0.353,0.094,0.049,0.00,94.00
383,Draw,0.266,0.379,0.355,0.056,0.031,0.00,999.00
384,Pursuer,0.266,0.380,0.354,0.041,0.044,0.00,295.00
385,Runner,0.268,0.379,0.353,0.076,0.049,0.00,116.00
386,Draw,0.267,0.378,0.355,0.048,0.054,1.42,999.00
387,Runner,0.269,0.377,0.354,0.083,0.017,0.00,394.00
388,Pursuer,0.268,0.379,0.353,0.035,0.037,0.00,139.00
389,Draw,0.267,0.378,0.355,0.050,0.040,2.62,999.00
390,Pursuer,0.267,0.379,0.354,0.050,0.037,0.00,299.00
391,Draw,0.266,0.379,0.355,0.060,0.037,0.00,999.00
392,Runner,0.268,0.378,0.355,0.042,0.034,0.00,716.00
393,Runner,0.270,0.377,0.354,0.023,0.038,0.00,497.00
394,Runner,0.272,0.376,0.353,0.081,0.078,2.40,483.00
395,Pursuer,0.271,0.377,0.352,0.041,0.019,0.00,394.00
396,Draw,0.270,0.376,0.354,0.082,0.054,5.22,999.00
397,Draw,0.270,0.375,0.355,0.057,0.087,11.50,999.00
398,Runner,0.271,0.374,0.354,0.059,0.046,0.00,540.00
399,Pursuer,0.271,0.376,0.353,0.047,0.064,0.00,298.00
