Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
71,Pursuer,0.310,0.366,0.324,0.090,0.035,0.00,914.00
72,Pursuer,0.306,0.375,0.319,0.035,0.049,0.00,408.00
73,Draw,0.301,0.370,0.329,0.035,0.032,5.34,999.00
74,Pursuer,0.297,0.378,0.324,0.030,0.042,0.00,277.00
75,Pursuer,0.293,0.387,0.320,0.044,0.041,0.00,357.00
76,Runner,0.303,0.382,0.316,0.053,0.061,1.96,360.00
77,Draw,0.299,0.377,0.325,0.048,0.118,17.40,999.00
78,Draw,0.295,0.372,0.333,0.053,0.078,14.62,999.00
79,Draw,0.291,0.367,0.342,0.056,0.050,7.80,999.00
80,Draw,0.288,0.363,0.350,0.049,0.032,1.22,999.00
81,Draw,0.284,0.358,0.358,0.032,0.047,0.00,999.00
82,Pursuer,0.280,0.366,0.354,0.027,0.061,0.00,829.00
83,Pursuer,0.277,0.373,0.349,0.057,0.027,0.00,499.00
84,Pursuer,0.274,0.381,0.345,0.059,0.049,0.00,191.00
85,Runner,0.282,0.376,0.341,0.042,0.042,0.00,294.00
86,Pursuer,0.279,0.384,0.337,0.038,0.079,0.00,551.00
87,Runner,0.287,0.379,0.333,0.065,0.016,0.00,138.00
88,Runner,0.295,0.375,0.330,0.120,0.036,0.00,702.00
89,Draw,0.292,0.371,0.337,0.048,0.034,0.00,999.00
90,Runner,0.300,0.367,0.333,0.042,0.043,2.22,543.00
91,Runner,0.308,0.363,0.330,0.081,0.044,0.00,330.00
92,Draw,0.304,0.359,0.337,0.089,0.049,0.00,999.00
93,Pursuer,0.301,0.366,0.333,0.066,0.039,0.00,502.00
94,Runner,0.309,0.362,0.330,0.066,0.040,0.00,99.00
95,Runner,0.316,0.358,0.326,0.061,0.056,0.00,397.00
96,Pursuer,0.313,0.365,0.323,0.037,0.037,0.00,448.00
97,Runner,0.320,0.361,0.320,0.023,0.051,0.00,607.00
98,Runner,0.327,0.357,0.316,0.049,0.044,0.00,309.00
99,Pursuer,0.323,0.364,0.313,0.035,0.022,0.00,246.00
100,Draw,0.320,0.360,0.320,0.060,0.065,5.64,999.00
101,Draw,0.317,0.356,0.327,0.046,0.033,9.54,999.00
102,Draw,0.314,0.353,0.333,0.039,0.046,0.30,999.00
103,Pursuer,0.311,0.359,0.330,0.052,0.044,0.00,820.00
104,Pursuer,0.308,0.365,0.327,0.107,0.058,0.00,89.00
105,Draw,0.305,0.362,0.333,0.030,0.032,0.00,999.00
106,Pursuer,0.302,0.368,0.330,0.061,0.042,0.00,103.00
107,Runner,0.308,0.364,0.327,0.062,0.067,2.98,665.00
108,Pursuer,0.306,0.370,0.324,0.087,0.055,0.00,930.00
109,Pursuer,0.303,0.376,0.321,0.046,0.031,0.00,719.00
110,Pursuer,0.300,0.382,0.318,0.049,0.074,0.00,432.00
111,Pursuer,0.297,0.387,0.315,0.041,0.039,0.00,721.00
112,Draw,0.295,0.384,0.321,0.088,0.114,18.26,999.00
113,Pursuer,0.292,0.389,0.319,0.286,0.236,0.00,7.00
114,Draw,0.289,0.386,0.325,0.066,0.060,0.00,999.00
115,Pursuer,0.287,0.391,0.322,0.058,0.011,0.00,403.00
116,Runner,0.293,0.388,0.319,0.046,0.042,0.00,455.00
117,Runner,0.299,0.385,0.316,0.032,0.050,6.32,559.00
118,Runner,0.305,0.381,0.314,0.052,0.036,0.00,455.00
119,Draw,0.303,0.378,0.319,0.058,0.039,0.00,999.00
120,Pursuer,0.300,0.383,0.317,0.039,0.054,0.00,67.00
121,Pursuer,0.298,0.388,0.314,0.036,0.034,0.00,385.00
122,Runner,0.303,0.385,0.311,0.051,0.033,0.00,197.00
123,Pursuer,0.301,0.390,0.309,0.049,0.029,0.00,333.00
124,Pursuer,0.298,0.395,0.306,0.038,0.041,0.00,581.00
125,Draw,0.296,0.392,0.312,0.012,0.076,9.70,999.00
126,Draw,0.294,0.389,0.317,0.048,0.046,2.98,999.00
127,Runner,0.299,0.386,0.315,0.050,0.041,0.00,284.00
128,Draw,0.297,0.383,0.320,0.053,0.040,1.20,999.00
129,Runner,0.302,0.380,0.318,0.056,0.057,0.00,494.00
130,Runner,0.308,0.377,0.315,0.028,0.069,1.06,325.00
131,Draw,0.305,0.374,0.321,0.034,0.059,3.74,999.00
132,Pursuer,0.303,0.379,0.318,0.038,0.022,0.00,598.00
133,Pursuer,0.301,0.383,0.316,0.047,0.056,0.00,425.00
134,Pursuer,0.299,0.388,0.313,0.072,0.058,0.00,875.00
135,Runner,0.304,0.385,0.311,0.040,0.026,0.00,706.00
136,Draw,0.301,0.382,0.316,0.067,0.055,6.20,999.00
137,Pursuer,0.299,0.387,0.314,0.134,0.188,0.00,10.00
138,Draw,0.297,0.384,0.319,0.037,0.016,0.00,999.00
139,Pursuer,0.295,0.388,0.317,0.026,0.058,0.00,303.00
140,Draw,0.293,0.386,0.321,0.060,0.043,1.28,999.00
141,Draw,0.291,0.383,0.326,0.020,0.111,14.86,999.00
142,Runner,0.296,0.380,0.324,0.042,0.054,8.12,650.00
143,Runner,0.301,0.378,0.322,0.077,0.040,0.00,293.00
144,Draw,0.299,0.375,0.326,0.064,0.036,0.00,999.00
145,Draw,0.297,0.372,0.331,0.023,0.076,8.50,999.00
146,Runner,0.301,0.370,0.329,0.048,0.044,0.00,661.00
147,Runner,0.306,0.367,0.327,0.044,0.045,1.32,338.00
148,Runner,0.311,0.365,0.324,0.296,0.313,0.00,5.00
149,Runner,0.315,0.362,0.322,0.044,0.040,0.00,50.00
150,Pursuer,0.313,0.367,0.320,0.070,0.057,0.00,37.00
151,Pursuer,0.311,0.371,0.318,0.059,0.054,0.00,506.00
152,Draw,0.309,0.368,0.322,0.043,0.038,0.00,999.00
153,Pursuer,0.307,0.373,0.320,0.059,0.041,0.00,60.00
154,Draw,0.305,0.370,0.325,0.041,0.032,1.04,999.00
155,Runner,0.310,0.368,0.323,0.000,0.000,0.00,0.00
156,Pursuer,0.308,0.372,0.321,0.052,0.046,0.00,355.00
157,Runner,0.312,0.369,0.318,0.038,0.052,0.00,601.00
158,Pursuer,0.310,0.373,0.316,0.035,0.058,0.00,616.00
159,Draw,0.308,0.371,0.321,0.038,0.040,0.00,999.00
160,Draw,0.306,0.369,0.325,0.035,0.034,0.00,999.00
161,Draw,0.304,0.366,0.329,0.033,0.035,0.00,999.00
162,Draw,0.302,0.364,0.333,0.036,0.032,0.00,999.00
163,Runner,0.307,0.362,0.331,0.048,0.041,0.00,635.00
164,Draw,0.305,0.360,0.335,0.055,0.068,2.36,999.00
165,Draw,0.303,0.358,0.339,0.071,0.045,0.00,999.00
166,Runner,0.307,0.355,0.337,0.047,0.044,0.00,934.00
167,Draw,0.305,0.353,0.341,0.066,0.064,0.00,999.00
168,Draw,0.304,0.351,0.345,0.085,0.029,0.00,999.00
169,Runner,0.308,0.349,0.343,0.032,0.028,0.00,829.00
170,Pursuer,0.306,0.353,0.341,0.048,0.042,0.00,234.00
171,Runner,0.310,0.351,0.339,0.059,0.039,0.00,217.00
172,Runner,0.314,0.349,0.337,0.064,0.042,0.00,453.00
173,Runner,0.318,0.347,0.335,0.075,0.045,0.00,269.00
174,Runner,0.322,0.345,0.333,0.044,0.041,2.90,616.00
175,Draw,0.320,0.343,0.337,0.083,0.060,0.02,999.00
176,Runner,0.324,0.341,0.335,0.064,0.030,0.00,495.00
177,Draw,0.322,0.339,0.339,0.106,0.057,13.10,999.00
178,Pursuer,0.320,0.343,0.337,0.038,0.120,0.00,308.00
179,Runner,0.324,0.341,0.335,0.041,0.034,0.00,385.00
180,Runner,0.328,0.339,0.333,0.058,0.039,0.00,748.00
181,Runner,0.331,0.337,0.331,0.085,0.040,0.00,108.00
182,Draw,0.330,0.335,0.335,0.032,0.040,0.00,999.00
183,Runner,0.333,0.333,0.333,0.069,0.038,0.00,411.00
184,Runner,0.337,0.332,0.332,0.029,0.028,0.00,832.00
185,Pursuer,0.335,0.335,0.330,0.043,0.050,0.00,331.00
186,Pursuer,0.333,0.339,0.328,0.098,0.072,0.00,37.00
187,Runner,0.337,0.337,0.326,0.040,0.050,0.00,439.00
188,Draw,0.335,0.335,0.330,0.038,0.037,3.98,999.00
189,Pursuer,0.333,0.339,0.328,0.039,0.038,0.00,926.00
190,Runner,0.337,0.337,0.326,0.041,0.023,0.00,361.00
191,Draw,0.335,0.335,0.330,0.050,0.048,2.42,999.00
192,Pursuer,0.333,0.339,0.328,0.035,0.028,0.00,194.00
193,Draw,0.332,0.337,0.332,0.070,0.002,0.00,999.00
194,Draw,0.330,0.335,0.335,0.037,0.112,12.88,999.00
195,Pursuer,0.328,0.338,0.333,0.039,0.047,0.00,617.00
196,Runner,0.332,0.337,0.332,0.082,0.046,0.00,170.00
197,Draw,0.330,0.335,0.335,0.051,0.048,1.84,999.00
198,Draw,0.328,0.333,0.338,0.072,0.040,0.00,999.00
199,Pursuer,0.327,0.337,0.337,0.052,0.039,0.00,134.00
200,Draw,0.325,0.335,0.340,0.073,0.051,6.74,999.00
201,Draw,0.323,0.333,0.343,0.043,0.123,14.72,999.00
202,Pursuer,0.322,0.337,0.342,0.041,0.009,0.00,378.00
203,Runner,0.325,0.335,0.340,0.024,0.043,5.66,720.00
204,Pursuer,0.324,0.338,0.338,0.033,0.061,0.00,714.00
205,Runner,0.327,0.337,0.337,0.036,0.035,1.60,761.00
206,Draw,0.325,0.335,0.340,0.055,0.071,15.90,999.00
207,Draw,0.324,0.333,0.343,0.087,0.061,11.16,999.00
208,Runner,0.327,0.332,0.341,0.036,0.028,0.00,690.00
209,Pursuer,0.325,0.335,0.340,0.074,0.048,0.00,272.00
210,Draw,0.324,0.333,0.343,0.045,0.044,0.00,999.00
211,Pursuer,0.322,0.336,0.341,0.027,0.058,0.00,407.00
212,Runner,0.325,0.335,0.340,0.036,0.050,1.16,798.00
213,Draw,0.324,0.333,0.343,0.035,0.078,7.44,999.00
214,Draw,0.322,0.332,0.346,0.050,0.053,1.78,999.00
215,Draw,0.321,0.330,0.349,0.048,0.078,2.08,999.00
216,Runner,0.324,0.329,0.347,0.031,0.043,0.00,605.00
217,Draw,0.323,0.327,0.350,0.094,0.047,7.96,999.00
218,Pursuer,0.321,0.330,0.349,0.055,0.059,0.00,597.00
219,Runner,0.324,0.329,0.347,0.037,0.029,0.00,274.00
220,Draw,0.323,0.327,0.350,0.063,0.039,2.44,999.00
221,Draw,0.321,0.326,0.353,0.052,0.057,11.20,999.00
222,Runner,0.324,0.324,0.351,0.067,0.044,2.36,340.00
223,Draw,0.323,0.323,0.354,0.046,0.067,14.46,999.00
224,Draw,0.321,0.321,0.357,0.052,0.039,0.00,999.00
225,Draw,0.320,0.320,0.360,0.030,0.049,5.10,999.00
226,Draw,0.319,0.319,0.363,0.078,0.030,0.96,999.00
227,Pursuer,0.317,0.322,0.361,0.060,0.129,0.00,302.00
228,Runner,0.320,0.320,0.360,0.041,0.031,0.00,269.00
229,Pursuer,0.319,0.323,0.358,0.056,0.086,0.00,304.00
230,Runner,0.322,0.322,0.357,0.025,0.033,0.00,405.00
231,Draw,0.320,0.320,0.359,0.054,0.055,10.42,999.00
232,Pursuer,0.319,0.323,0.358,0.044,0.073,0.00,913.00
233,Pursuer,0.318,0.326,0.356,0.044,0.045,0.00,550.00
234,Pursuer,0.316,0.329,0.355,0.062,0.070,0.00,49.00
235,Pursuer,0.315,0.332,0.353,0.052,0.036,0.00,737.00
236,Draw,0.314,0.331,0.356,0.085,0.064,0.78,999.00
237,Runner,0.316,0.329,0.354,0.032,0.053,1.54,747.00
238,Pursuer,0.315,0.332,0.353,0.054,0.039,0.00,566.00
239,Pursuer,0.314,0.335,0.351,0.055,0.073,0.00,390.00
240,Runner,0.317,0.333,0.350,0.034,0.045,2.90,693.00
241,Pursuer,0.315,0.336,0.349,0.040,0.033,0.00,599.00
242,Pursuer,0.314,0.339,0.347,0.017,0.044,0.00,474.00
243,Runner,0.317,0.337,0.346,0.043,0.053,0.00,505.00
244,Runner,0.320,0.336,0.344,0.106,0.086,0.00,117.00
245,Draw,0.318,0.335,0.347,0.070,0.079,0.96,999.00
246,Pursuer,0.317,0.337,0.346,0.099,0.077,0.00,27.00
247,Draw,0.316,0.336,0.348,0.041,0.007,0.00,999.00
248,Pursuer,0.315,0.339,0.347,0.043,0.065,0.00,183.00
249,Pursuer,0.313,0.341,0.345,0.043,0.043,0.00,424.00
250,Draw,0.312,0.340,0.348,0.025,0.058,4.40,999.00
251,Draw,0.311,0.339,0.351,0.045,0.098,14.00,999.00
252,Pursuer,0.310,0.341,0.349,0.186,0.214,0.00,6.00
253,Draw,0.308,0.340,0.352,0.032,0.026,0.00,999.00
254,Runner,0.311,0.339,0.350,0.041,0.053,0.00,309.00
255,Draw,0.310,0.337,0.353,0.035,0.027,0.00,999.00
256,Draw,0.309,0.336,0.355,0.046,0.067,15.90,999.00
257,Pursuer,0.307,0.339,0.354,0.052,0.061,0.00,990.00
258,Draw,0.306,0.337,0.357,0.039,0.020,0.00,999.00
259,Runner,0.309,0.336,0.355,0.048,0.042,0.00,246.00
260,Draw,0.308,0.335,0.358,0.052,0.034,0.00,999.00
261,Pursuer,0.307,0.337,0.356,0.095,0.073,0.00,592.00
262,Draw,0.305,0.336,0.359,0.037,0.068,13.42,999.00
263,Draw,0.304,0.335,0.361,0.058,0.034,0.00,999.00
264,Runner,0.307,0.333,0.360,0.022,0.047,0.00,283.00
265,Runner,0.309,0.332,0.358,0.039,0.046,1.66,425.00
266,Pursuer,0.308,0.335,0.357,0.075,0.056,0.00,591.00
267,Pursuer,0.307,0.337,0.356,0.072,0.037,0.00,93.00
268,Pursuer,0.306,0.340,0.354,0.078,0.058,0.00,459.00
269,Draw,0.305,0.338,0.357,0.044,0.036,0.74,999.00
270,Draw,0.304,0.337,0.359,0.043,0.031,0.00,999.00
271,Draw,0.303,0.336,0.362,0.077,0.070,18.84,999.00
272,Draw,0.301,0.335,0.364,0.072,0.047,0.00,999.00
273,Pursuer,0.300,0.337,0.363,0.062,0.036,0.00,703.00
274,Draw,0.299,0.336,0.365,0.080,0.041,3.80,999.00
275,Pursuer,0.298,0.338,0.364,0.043,0.047,0.00,161.00
276,Runner,0.301,0.337,0.362,0.000,0.000,0.00,1.00
277,Draw,0.300,0.336,0.365,0.060,0.050,1.16,999.00
278,Draw,0.299,0.335,0.367,0.053,0.036,0.78,999.00
279,Runner,0.301,0.333,0.366,0.062,0.051,1.62,390.00
280,Pursuer,0.300,0.336,0.364,0.044,0.037,0.00,267.00
281,Pursuer,0.299,0.338,0.363,0.060,0.094,0.00,353.00
282,Draw,0.298,0.337,0.365,0.058,0.060,0.00,999.00
283,Draw,0.297,0.336,0.367,0.102,0.072,0.00,999.00
284,Runner,0.299,0.335,0.366,0.073,0.013,0.00,230.00
285,Runner,0.302,0.333,0.365,0.075,0.051,0.00,135.00
286,Draw,0.301,0.332,0.367,0.040,0.032,0.00,999.00
287,Draw,0.300,0.331,0.369,0.075,0.038,0.00,999.00
288,Draw,0.299,0.330,0.372,0.078,0.037,0.00,999.00
289,Runner,0.301,0.329,0.370,0.079,0.027,0.00,147.00
290,Runner,0.303,0.328,0.369,0.068,0.014,0.00,148.00
291,Runner,0.306,0.326,0.368,0.062,0.039,0.00,290.00
292,Draw,0.305,0.325,0.370,0.046,0.039,5.96,999.00
293,Runner,0.307,0.324,0.369,0.057,0.016,0.00,392.00
294,Draw,0.306,0.323,0.371,0.045,0.038,0.00,999.00
295,Runner,0.308,0.322,0.369,0.047,0.046,0.00,442.00
296,Draw,0.307,0.321,0.372,0.049,0.035,0.00,999.00
297,Draw,0.306,0.320,0.374,0.038,0.052,8.58,999.00
298,Runner,0.309,0.319,0.372,0.135,0.063,0.00,30.00
299,Pursuer,0.308,0.321,0.371,0.039,0.042,0.00,457.00
300,Pursuer,0.307,0.323,0.370,0.038,0.056,0.00,441.00
301,Pursuer,0.306,0.326,0.369,0.063,0.053,0.00,144.00
302,Draw,0.305,0.325,0.371,0.083,0.006,0.00,999.00
303,Runner,0.307,0.323,0.370,0.035,0.066,0.00,631.00
304,Draw,0.306,0.322,0.372,0.045,0.040,1.40,999.00
305,Runner,0.308,0.321,0.370,0.038,0.031,0.00,657.00
306,Runner,0.310,0.320,0.369,0.037,0.039,0.00,807.00
307,Draw,0.309,0.319,0.371,0.038,0.043,0.00,999.00
308,Draw,0.308,0.318,0.373,0.025,0.044,0.00,999.00
309,Runner,0.311,0.317,0.372,0.037,0.050,1.50,783.00
310,Runner,0.313,0.316,0.371,0.051,0.090,5.26,572.00
311,Runner,0.315,0.315,0.370,0.044,0.033,0.00,601.00
312,Runner,0.317,0.314,0.369,0.039,0.041,0.00,846.00
313,Runner,0.319,0.313,0.367,0.047,0.036,0.00,684.00
314,Pursuer,0.318,0.315,0.366,0.063,0.054,0.00,117.00
315,Pursuer,0.317,0.317,0.365,0.041,0.046,0.00,678.00
316,Draw,0.316,0.316,0.367,0.031,0.041,0.00,999.00
317,Pursuer,0.315,0.319,0.366,0.044,0.081,0.00,563.00
318,Pursuer,0.314,0.321,0.365,0.039,0.087,0.00,389.00
319,Pursuer,0.313,0.323,0.364,0.043,0.080,0.00,285.00
320,Runner,0.316,0.322,0.363,0.057,0.033,0.00,813.00
321,Runner,0.318,0.321,0.361,0.043,0.030,0.00,627.00
322,Runner,0.320,0.320,0.360,0.064,0.063,0.00,95.00
323,Draw,0.319,0.319,0.362,0.046,0.037,4.82,999.00
324,Draw,0.318,0.318,0.364,0.083,0.060,3.80,999.00
325,Runner,0.320,0.317,0.363,0.047,0.053,0.00,733.00
326,Runner,0.322,0.316,0.362,0.034,0.037,0.00,157.00
327,Draw,0.321,0.315,0.364,0.044,0.059,1.14,999.00
328,Pursuer,0.320,0.317,0.363,0.042,0.053,0.00,89.00
329,Pursuer,0.319,0.319,0.362,0.040,0.040,0.00,593.00
330,Pursuer,0.318,0.321,0.361,0.036,0.037,0.00,429.00
331,Pursuer,0.317,0.323,0.360,0.113,0.094,0.00,58.00
332,Runner,0.319,0.322,0.358,0.051,0.039,0.00,147.00
333,Pursuer,0.318,0.324,0.357,0.038,0.038,0.00,273.00
334,Runner,0.320,0.323,0.356,0.068,0.042,0.00,241.00
335,Draw,0.319,0.322,0.358,0.111,0.041,4.48,999.00
336,Pursuer,0.318,0.324,0.357,0.052,0.028,0.00,245.00
337,Draw,0.318,0.323,0.359,0.044,0.074,0.26,999.00
338,Pursuer,0.317,0.325,0.358,0.059,0.039,0.00,332.00
339,Pursuer,0.316,0.327,0.357,0.052,0.088,0.00,231.00
340,Draw,0.315,0.326,0.359,0.049,0.039,0.00,999.00
341,Pursuer,0.314,0.328,0.358,0.044,0.045,0.00,556.00
342,Draw,0.313,0.327,0.360,0.073,0.010,0.00,999.00
343,Pursuer,0.312,0.329,0.359,0.047,0.025,0.00,270.00
344,Pursuer,0.311,0.331,0.358,0.030,0.038,0.00,654.00
345,Runner,0.313,0.330,0.357,0.091,0.038,0.00,471.00
346,Pursuer,0.312,0.332,0.355,0.037,0.079,0.00,478.00
347,Runner,0.314,0.331,0.354,0.080,0.081,0.00,117.00
348,Pursuer,0.313,0.333,0.353,0.060,0.029,0.00,219.00
349,Pursuer,0.312,0.335,0.352,0.068,0.049,0.00,212.00
350,Pursuer,0.311,0.337,0.351,0.070,0.056,0.00,612.00
351,Pursuer,0.311,0.339,0.350,0.051,0.056,0.00,604.00
352,Runner,0.313,0.338,0.349,0.048,0.053,0.00,268.00
353,Pursuer,0.312,0.340,0.348,0.057,0.035,0.00,268.00
354,Draw,0.311,0.339,0.350,0.065,0.034,0.04,999.00
355,Runner,0.313,0.338,0.349,0.026,0.053,1.06,420.00
356,Pursuer,0.312,0.340,0.348,0.041,0.038,0.00,234.00
357,Runner,0.314,0.339,0.347,0.060,0.066,0.40,183.00
358,Draw,0.313,0.338,0.349,0.039,0.046,0.00,999.00
359,Runner,0.315,0.337,0.348,0.068,0.044,1.22,942.00
360,Pursuer,0.314,0.339,0.347,0.106,0.081,0.00,611.00
361,Pursuer,0.313,0.341,0.346,0.109,0.123,0.00,18.00
362,Draw,0.312,0.340,0.348,0.064,0.049,0.00,999.00
363,Runner,0.314,0.339,0.347,0.048,0.039,0.00,152.00
364,Draw,0.313,0.338,0.349,0.088,0.044,1.54,999.00
365,Runner,0.315,0.337,0.348,0.045,0.029,0.00,763.00
366,Pursuer,0.314,0.339,0.347,0.058,0.065,0.00,859.00
367,Runner,0.316,0.338,0.346,0.074,0.048,3.92,733.00
368,Pursuer,0.315,0.340,0.345,0.044,0.057,0.00,124.00
369,Pursuer,0.314,0.341,0.344,0.041,0.041,0.00,567.00
370,Pursuer,0.314,0.343,0.343,0.044,0.035,0.00,260.00
371,Pursuer,0.313,0.345,0.342,0.046,0.046,0.00,889.00
372,Runner,0.315,0.344,0.341,0.039,0.055,0.00,368.00
373,Pursuer,0.314,0.346,0.340,0.062,0.061,0.00,801.00
374,Runner,0.316,0.345,0.340,0.010,0.029,0.00,576.00
375,Pursuer,0.315,0.347,0.339,0.034,0.027,0.00,615.00
376,Pursuer,0.314,0.348,0.338,0.043,0.078,0.00,766.00
377,Draw,0.313,0.347,0.340,0.053,0.035,0.00,999.00
378,Draw,0.312,0.347,0.341,0.070,0.062,6.32,999.00
379,Pursuer,0.311,0.348,0.340,0.037,0.032,0.00,381.00
380,Pursuer,0.311,0.350,0.339,0.038,0.070,0.00,749.00
381,Pursuer,0.310,0.352,0.339,0.045,0.040,0.00,157.00
382,Pursuer,0.309,0.353,0.338,0.051,0.047,0.00,624.00
383,Draw,0.308,0.352,0.339,0.039,0.066,2.08,999.00
384,Runner,0.310,0.352,0.339,0.069,0.017,2.00,227.00
385,Pursuer,0.309,0.353,0.338,0.052,0.015,0.00,150.00
386,Runner,0.311,0.352,0.337,0.023,0.038,0.00,506.00
387,Runner,0.313,0.351,0.336,0.028,0.030,0.00,355.00
388,Draw,0.312,0.351,0.338,0.042,0.035,0.00,999.00
389,Runner,0.314,0.350,0.337,0.020,0.054,0.00,309.00
390,Runner,0.315,0.349,0.336,0.048,0.044,0.00,417.00
391,Draw,0.315,0.348,0.338,0.073,0.034,0.00,999.00
392,Pursuer,0.314,0.349,0.337,0.032,0.042,0.00,405.00
393,Pursuer,0.313,0.351,0.336,0.054,0.066,0.00,350.00
394,Draw,0.312,0.350,0.338,0.075,0.027,0.00,999.00
395,Draw,0.311,0.349,0.339,0.043,0.027,1.10,999.00
396,Pursuer,0.311,0.351,0.338,0.074,0.058,0.00,743.00
397,Runner,0.312,0.350,0.338,0.048,0.071,0.00,662.00
398,Runner,0.314,0.349,0.337,0.043,0.024,0.00,615.00
399,Runner,0.316,0.348,0.336,0.064,0.034,3.58,743.00
