Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
86,Runner,0.233,0.349,0.419,0.044,0.048,0.00,222.00
87,Runner,0.241,0.345,0.414,0.079,0.053,0.00,280.00
88,Pursuer,0.239,0.352,0.409,0.051,0.036,0.00,359.00
89,Draw,0.236,0.348,0.416,0.070,0.040,0.00,999.00
90,Draw,0.233,0.344,0.422,0.046,0.041,13.30,999.00
91,Draw,0.231,0.341,0.429,0.039,0.074,19.18,999.00
92,Runner,0.239,0.337,0.424,0.059,0.046,1.38,543.00
93,Runner,0.247,0.333,0.419,0.074,0.047,0.00,351.00
94,Pursuer,0.245,0.340,0.415,0.047,0.038,0.00,339.00
95,Draw,0.242,0.337,0.421,0.042,0.029,0.00,999.00
96,Draw,0.240,0.333,0.427,0.036,0.013,0.00,999.00
97,Runner,0.247,0.330,0.423,0.037,0.034,0.00,446.00
98,Pursuer,0.245,0.337,0.418,0.095,0.067,0.00,542.00
99,Draw,0.242,0.333,0.424,0.041,0.036,0.00,999.00
100,Pursuer,0.240,0.340,0.420,0.083,0.047,0.00,244.00
101,Runner,0.248,0.337,0.416,0.083,0.060,0.00,208.00
102,Draw,0.245,0.333,0.422,0.079,0.040,0.00,999.00
103,Runner,0.252,0.330,0.417,0.045,0.040,1.76,523.00
104,Pursuer,0.250,0.337,0.413,0.068,0.053,0.00,778.00
105,Runner,0.257,0.333,0.410,0.055,0.052,2.46,446.00
106,Runner,0.264,0.330,0.406,0.039,0.040,0.00,356.00
107,Draw,0.262,0.327,0.411,0.070,0.031,7.14,999.00
108,Runner,0.269,0.324,0.407,0.042,0.043,0.00,420.00
109,Draw,0.266,0.321,0.413,0.045,0.036,5.88,999.00
110,Pursuer,0.264,0.327,0.409,0.058,0.052,0.00,272.00
111,Pursuer,0.261,0.333,0.405,0.063,0.038,0.00,533.00
112,Runner,0.268,0.330,0.402,0.029,0.062,5.42,373.00
113,Pursuer,0.265,0.336,0.398,0.042,0.043,0.00,282.00
114,Runner,0.272,0.333,0.395,0.048,0.041,0.00,273.00
115,Runner,0.278,0.330,0.391,0.022,0.040,0.00,521.00
116,Runner,0.284,0.328,0.388,0.038,0.071,1.52,314.00
117,Runner,0.291,0.325,0.385,0.015,0.042,0.00,274.00
118,Pursuer,0.288,0.331,0.381,0.058,0.055,0.00,93.00
119,Draw,0.286,0.328,0.387,0.041,0.033,0.00,999.00
120,Draw,0.283,0.325,0.392,0.052,0.037,0.00,999.00
121,Pursuer,0.281,0.331,0.388,0.037,0.038,0.00,451.00
122,Pursuer,0.279,0.336,0.385,0.051,0.043,0.00,218.00
123,Runner,0.285,0.333,0.382,0.072,0.039,0.00,280.00
124,Draw,0.282,0.331,0.387,0.072,0.077,0.00,999.00
125,Runner,0.288,0.328,0.384,0.027,0.041,1.60,813.00
126,Runner,0.294,0.325,0.381,0.054,0.039,0.18,464.00
127,Pursuer,0.291,0.331,0.378,0.034,0.053,0.00,838.00
128,Draw,0.289,0.328,0.383,0.063,0.035,0.00,999.00
129,Pursuer,0.287,0.333,0.380,0.000,0.000,0.00,0.00
130,Draw,0.285,0.331,0.385,0.051,0.069,2.06,999.00
131,Pursuer,0.282,0.336,0.382,0.014,0.035,0.00,283.00
132,Pursuer,0.280,0.341,0.379,0.094,0.028,0.00,77.00
133,Pursuer,0.278,0.346,0.376,0.046,0.060,0.00,137.00
134,Pursuer,0.276,0.351,0.373,0.034,0.040,0.00,565.00
135,Pursuer,0.274,0.356,0.370,0.040,0.054,0.00,404.00
136,Runner,0.279,0.353,0.368,0.036,0.037,0.00,640.00
137,Draw,0.277,0.350,0.372,0.075,0.025,0.00,999.00
138,Draw,0.275,0.348,0.377,0.043,0.053,1.26,999.00
139,Runner,0.281,0.345,0.374,0.044,0.035,0.00,353.00
140,Pursuer,0.279,0.350,0.371,0.048,0.022,0.00,314.00
141,Pursuer,0.277,0.355,0.369,0.050,0.049,0.00,932.00
142,Pursuer,0.275,0.359,0.366,0.469,0.125,0.00,16.00
143,Pursuer,0.273,0.364,0.364,0.059,0.038,0.00,307.00
144,Runner,0.278,0.361,0.361,0.056,0.032,0.00,474.00
145,Runner,0.283,0.359,0.359,0.034,0.042,0.00,421.00
146,Draw,0.281,0.356,0.363,0.063,0.033,0.00,999.00
147,Runner,0.286,0.354,0.361,0.040,0.044,1.28,102.00
148,Runner,0.291,0.351,0.358,0.030,0.033,0.00,768.00
149,Draw,0.289,0.349,0.362,0.035,0.034,0.88,999.00
150,Draw,0.287,0.347,0.367,0.050,0.061,2.34,999.00
151,Runner,0.291,0.344,0.364,0.015,0.039,0.00,298.00
152,Runner,0.296,0.342,0.362,0.055,0.059,5.32,290.00
153,Draw,0.294,0.340,0.366,0.058,0.036,0.00,999.00
154,Pursuer,0.292,0.344,0.364,0.061,0.053,0.00,282.00
155,Runner,0.297,0.342,0.361,0.033,0.054,0.00,60.00
156,Pursuer,0.295,0.346,0.359,0.027,0.020,0.00,260.00
157,Draw,0.293,0.344,0.363,0.036,0.017,0.00,999.00
158,Pursuer,0.291,0.348,0.361,0.014,0.040,0.00,559.00
159,Runner,0.296,0.346,0.358,0.045,0.037,0.00,478.00
160,Draw,0.294,0.344,0.363,0.058,0.039,0.00,999.00
161,Pursuer,0.292,0.348,0.360,0.041,0.049,0.00,93.00
162,Runner,0.296,0.346,0.358,0.046,0.037,0.00,286.00
163,Runner,0.301,0.344,0.356,0.057,0.045,0.00,140.00
164,Pursuer,0.299,0.348,0.354,0.060,0.052,0.00,402.00
165,Draw,0.297,0.345,0.358,0.066,0.032,0.00,999.00
166,Runner,0.301,0.343,0.355,0.070,0.053,0.00,672.00
167,Runner,0.305,0.341,0.353,0.052,0.040,0.00,923.00
168,Runner,0.310,0.339,0.351,0.085,0.035,0.00,220.00
169,Runner,0.314,0.337,0.349,0.047,0.030,0.00,689.00
170,Runner,0.318,0.335,0.347,0.057,0.042,0.00,269.00
171,Draw,0.316,0.333,0.351,0.037,0.081,9.34,999.00
172,Draw,0.314,0.331,0.355,0.061,0.059,9.10,999.00
173,Draw,0.312,0.329,0.358,0.037,0.050,4.22,999.00
174,Draw,0.310,0.328,0.362,0.091,0.107,18.66,999.00
175,Draw,0.309,0.326,0.366,0.064,0.033,7.34,999.00
176,Pursuer,0.307,0.330,0.364,0.055,0.048,0.00,479.00
177,Draw,0.305,0.328,0.367,0.034,0.073,15.90,999.00
178,Pursuer,0.303,0.331,0.365,0.040,0.028,0.00,285.00
179,Pursuer,0.302,0.335,0.363,0.039,0.040,0.00,333.00
180,Draw,0.300,0.333,0.367,0.044,0.011,0.00,999.00
181,Pursuer,0.298,0.337,0.365,0.049,0.058,0.00,801.00
182,Draw,0.297,0.335,0.368,0.070,0.067,9.36,999.00
183,Draw,0.295,0.333,0.372,0.044,0.039,0.00,999.00
184,Runner,0.299,0.332,0.370,0.051,0.060,1.38,255.00
185,Runner,0.303,0.330,0.368,0.037,0.028,0.00,270.00
186,Draw,0.301,0.328,0.371,0.044,0.044,9.66,999.00
187,Runner,0.305,0.326,0.369,0.000,0.000,0.00,0.00
188,Pursuer,0.303,0.330,0.367,0.037,0.044,0.00,354.00
189,Draw,0.302,0.328,0.370,0.065,0.046,4.06,999.00
190,Draw,0.300,0.326,0.374,0.102,0.061,14.28,999.00
191,Draw,0.298,0.325,0.377,0.030,0.038,3.72,999.00
192,Draw,0.297,0.323,0.380,0.078,0.056,5.48,999.00
193,Pursuer,0.295,0.326,0.378,0.057,0.066,0.00,675.00
194,Draw,0.294,0.325,0.381,0.034,0.039,0.00,999.00
195,Runner,0.297,0.323,0.379,0.058,0.042,0.00,741.00
196,Runner,0.301,0.321,0.378,0.039,0.046,1.68,852.00
197,Draw,0.299,0.320,0.381,0.037,0.033,0.00,999.00
198,Draw,0.298,0.318,0.384,0.008,0.135,15.78,999.00
199,Pursuer,0.296,0.322,0.382,0.039,0.034,0.00,357.00
200,Runner,0.300,0.320,0.380,0.042,0.006,0.74,631.00
201,Draw,0.299,0.318,0.383,0.059,0.075,8.18,999.00
202,Draw,0.297,0.317,0.386,0.041,0.048,4.90,999.00
203,Runner,0.300,0.315,0.384,0.056,0.034,0.00,520.00
204,Pursuer,0.299,0.319,0.382,0.059,0.053,0.00,91.00
205,Draw,0.298,0.317,0.385,0.039,0.038,0.00,999.00
206,Draw,0.296,0.316,0.388,0.063,0.036,0.00,999.00
207,Draw,0.295,0.314,0.391,0.051,0.052,0.00,999.00
208,Runner,0.298,0.313,0.389,0.101,0.091,0.00,57.00
209,Draw,0.297,0.311,0.392,0.052,0.058,2.10,999.00
210,Draw,0.295,0.310,0.395,0.048,0.042,0.00,999.00
211,Runner,0.299,0.308,0.393,0.044,0.023,0.00,527.00
212,Draw,0.297,0.307,0.396,0.044,0.036,0.00,999.00
213,Runner,0.300,0.305,0.394,0.022,0.068,0.00,132.00
214,Pursuer,0.299,0.308,0.393,0.048,0.044,0.00,510.00
215,Pursuer,0.298,0.312,0.391,0.039,0.046,0.00,199.00
216,Draw,0.296,0.310,0.394,0.081,0.078,1.32,999.00
217,Runner,0.300,0.309,0.392,0.055,0.058,0.00,293.00
218,Runner,0.303,0.307,0.390,0.074,0.039,0.00,565.00
219,Runner,0.306,0.306,0.388,0.027,0.044,1.34,477.00
220,Runner,0.309,0.305,0.386,0.045,0.035,2.00,859.00
221,Pursuer,0.308,0.308,0.385,0.066,0.032,0.00,95.00
222,Runner,0.311,0.306,0.383,0.027,0.051,3.92,350.00
223,Pursuer,0.309,0.309,0.381,0.042,0.047,0.00,760.00
224,Runner,0.313,0.308,0.379,0.057,0.054,5.36,747.00
225,Runner,0.316,0.307,0.378,0.065,0.064,5.86,930.00
226,Pursuer,0.314,0.310,0.376,0.038,0.041,0.00,406.00
227,Draw,0.313,0.308,0.379,0.027,0.052,1.42,999.00
228,Pursuer,0.311,0.311,0.377,0.047,0.057,0.00,904.00
229,Pursuer,0.310,0.314,0.376,0.028,0.048,0.00,487.00
230,Draw,0.309,0.313,0.378,0.045,0.053,9.06,999.00
231,Draw,0.307,0.312,0.381,0.109,0.072,3.52,999.00
232,Pursuer,0.306,0.315,0.379,0.044,0.063,0.00,197.00
233,Draw,0.305,0.313,0.382,0.039,0.038,0.00,999.00
234,Pursuer,0.303,0.316,0.380,0.134,0.058,0.00,76.00
235,Runner,0.306,0.315,0.379,0.068,0.029,0.00,70.00
236,Runner,0.309,0.314,0.377,0.055,0.042,0.00,132.00
237,Draw,0.308,0.312,0.380,0.038,0.020,0.00,999.00
238,Pursuer,0.307,0.315,0.378,0.053,0.059,0.00,812.00
239,Draw,0.305,0.314,0.381,0.043,0.031,0.00,999.00
240,Runner,0.308,0.313,0.379,0.076,0.054,0.00,135.00
241,Runner,0.311,0.311,0.378,0.041,0.043,0.00,252.00
242,Draw,0.310,0.310,0.380,0.050,0.034,12.64,999.00
243,Draw,0.309,0.309,0.383,0.106,0.060,5.90,999.00
244,Pursuer,0.307,0.311,0.381,0.054,0.080,0.00,985.00
245,Runner,0.310,0.310,0.380,0.072,0.062,3.74,610.00
246,Draw,0.309,0.309,0.382,0.050,0.031,3.90,999.00
247,Runner,0.312,0.308,0.381,0.071,0.019,0.02,132.00
248,Draw,0.310,0.306,0.383,0.045,0.051,9.50,999.00
249,Draw,0.309,0.305,0.386,0.056,0.053,6.46,999.00
250,Pursuer,0.308,0.308,0.384,0.027,0.061,0.00,406.00
251,Pursuer,0.307,0.311,0.382,0.037,0.065,0.00,114.00
252,Runner,0.310,0.310,0.381,0.074,0.066,2.58,537.00
253,Pursuer,0.308,0.312,0.379,0.042,0.038,0.00,985.00
254,Draw,0.307,0.311,0.382,0.076,0.040,4.64,999.00
255,Draw,0.306,0.310,0.384,0.034,0.077,6.98,999.00
256,Pursuer,0.305,0.313,0.383,0.027,0.061,0.00,724.00
257,Runner,0.307,0.311,0.381,0.040,0.036,0.00,941.00
258,Pursuer,0.306,0.314,0.380,0.027,0.043,0.00,305.00
259,Draw,0.305,0.313,0.382,0.056,0.056,1.56,999.00
260,Draw,0.304,0.312,0.385,0.068,0.016,0.00,999.00
261,Pursuer,0.303,0.314,0.383,0.034,0.043,0.00,463.00
262,Pursuer,0.302,0.317,0.382,0.031,0.045,0.00,546.00
263,Pursuer,0.300,0.319,0.380,0.041,0.053,0.00,286.00
264,Draw,0.299,0.318,0.383,0.034,0.105,11.56,999.00
265,Pursuer,0.298,0.321,0.381,0.046,0.028,0.00,630.00
266,Pursuer,0.297,0.323,0.380,0.049,0.045,0.00,425.00
267,Pursuer,0.296,0.326,0.378,0.070,0.056,0.00,54.00
268,Runner,0.299,0.325,0.377,0.038,0.059,1.76,519.00
269,Pursuer,0.297,0.327,0.375,0.039,0.043,0.00,527.00
270,Pursuer,0.296,0.330,0.374,0.054,0.043,0.00,170.00
271,Runner,0.299,0.328,0.373,0.044,0.030,0.00,522.00
272,Draw,0.298,0.327,0.375,0.038,0.043,0.00,999.00
273,Runner,0.300,0.326,0.374,0.073,0.064,0.00,174.00
274,Draw,0.299,0.325,0.376,0.083,0.074,8.96,999.00
275,Draw,0.298,0.324,0.378,0.030,0.041,0.00,999.00
276,Pursuer,0.297,0.326,0.377,0.000,0.000,0.00,0.00
277,Pursuer,0.296,0.329,0.375,0.044,0.030,0.00,618.00
278,Draw,0.295,0.327,0.378,0.062,0.036,0.00,999.00
279,Pursuer,0.294,0.330,0.376,0.042,0.022,0.00,257.00
280,Pursuer,0.293,0.332,0.375,0.054,0.026,0.00,689.00
281,Draw,0.292,0.331,0.377,0.033,0.096,11.04,999.00
282,Runner,0.294,0.330,0.376,0.024,0.047,0.00,425.00
283,Runner,0.297,0.329,0.375,0.059,0.048,1.18,282.00
284,Pursuer,0.296,0.331,0.373,0.072,0.054,0.00,185.00
285,Pursuer,0.295,0.333,0.372,0.071,0.072,0.00,487.00
286,Draw,0.294,0.332,0.374,0.071,0.033,0.00,999.00
287,Runner,0.296,0.331,0.373,0.046,0.039,0.00,432.00
288,Pursuer,0.295,0.333,0.372,0.061,0.054,0.00,124.00
289,Pursuer,0.294,0.336,0.370,0.025,0.047,0.00,219.00
290,Runner,0.297,0.334,0.369,0.084,0.023,0.00,920.00
291,Pursuer,0.296,0.337,0.368,0.046,0.051,0.00,940.00
292,Draw,0.295,0.336,0.370,0.039,0.050,0.00,999.00
293,Pursuer,0.294,0.338,0.369,0.070,0.052,0.00,64.00
294,Draw,0.293,0.337,0.371,0.081,0.030,0.00,999.00
295,Draw,0.292,0.336,0.373,0.047,0.047,8.72,999.00
296,Runner,0.294,0.334,0.372,0.025,0.055,2.70,816.00
297,Runner,0.296,0.333,0.370,0.132,0.163,0.00,16.00
298,Runner,0.299,0.332,0.369,0.071,0.015,0.00,213.00
299,Draw,0.298,0.331,0.371,0.056,0.035,0.00,999.00
300,Draw,0.297,0.330,0.373,0.081,0.031,0.00,999.00
301,Pursuer,0.296,0.332,0.372,0.041,0.066,0.00,397.00
302,Pursuer,0.295,0.334,0.371,0.062,0.056,0.00,148.00
303,Draw,0.294,0.333,0.373,0.039,0.037,0.00,999.00
304,Draw,0.293,0.332,0.375,0.004,0.152,18.58,999.00
305,Runner,0.295,0.331,0.374,0.035,0.043,0.00,610.00
306,Pursuer,0.294,0.333,0.373,0.019,0.007,0.00,760.00
307,Runner,0.296,0.332,0.371,0.034,0.029,0.00,474.00
308,Draw,0.295,0.331,0.373,0.076,0.054,4.62,999.00
309,Pursuer,0.294,0.333,0.372,0.071,0.043,0.00,983.00
310,Draw,0.294,0.332,0.374,0.039,0.067,18.62,999.00
311,Draw,0.293,0.331,0.376,0.081,0.053,0.00,999.00
312,Pursuer,0.292,0.333,0.375,0.035,0.045,0.00,596.00
313,Draw,0.291,0.332,0.377,0.036,0.018,0.00,999.00
314,Draw,0.290,0.331,0.379,0.061,0.019,5.30,999.00
315,Pursuer,0.289,0.333,0.378,0.049,0.084,0.00,197.00
316,Pursuer,0.288,0.335,0.377,0.080,0.067,0.00,48.00
317,Draw,0.287,0.334,0.379,0.010,0.057,14.36,999.00
318,Draw,0.286,0.333,0.381,0.043,0.078,2.20,999.00
319,Draw,0.285,0.332,0.382,0.037,0.004,0.00,999.00
320,Draw,0.284,0.331,0.384,0.073,0.072,10.30,999.00
321,Runner,0.287,0.330,0.383,0.072,0.051,0.00,52.00
322,Pursuer,0.286,0.332,0.382,0.046,0.040,0.00,386.00
323,Runner,0.288,0.331,0.381,0.038,0.043,0.00,222.00
324,Draw,0.287,0.330,0.383,0.045,0.055,1.82,999.00
325,Pursuer,0.286,0.332,0.382,0.050,0.085,0.00,708.00
326,Pursuer,0.285,0.334,0.380,0.053,0.070,0.00,985.00
327,Draw,0.284,0.333,0.382,0.047,0.022,0.00,999.00
328,Pursuer,0.284,0.335,0.381,0.039,0.030,0.00,761.00
329,Runner,0.286,0.334,0.380,0.045,0.070,0.00,388.00
330,Pursuer,0.285,0.336,0.379,0.066,0.095,0.00,135.00
331,Pursuer,0.284,0.338,0.378,0.051,0.037,0.00,516.00
332,Runner,0.286,0.337,0.377,0.080,0.051,0.00,265.00
333,Runner,0.288,0.336,0.375,0.046,0.041,0.00,786.00
334,Pursuer,0.287,0.338,0.374,0.060,0.094,0.00,406.00
335,Runner,0.290,0.337,0.373,0.094,0.034,0.00,225.00
336,Pursuer,0.289,0.339,0.372,0.070,0.071,0.00,53.00
337,Runner,0.291,0.338,0.371,0.046,0.032,0.00,449.00
338,Pursuer,0.290,0.340,0.370,0.021,0.036,0.00,127.00
339,Pursuer,0.289,0.342,0.369,0.046,0.076,0.00,175.00
340,Draw,0.288,0.341,0.371,0.086,0.039,5.42,999.00
341,Pursuer,0.287,0.343,0.370,0.058,0.041,0.00,775.00
342,Pursuer,0.287,0.345,0.368,0.033,0.061,0.00,622.00
343,Runner,0.289,0.344,0.367,0.027,0.040,2.16,671.00
344,Pursuer,0.288,0.346,0.366,0.038,0.025,0.00,452.00
345,Draw,0.287,0.345,0.368,0.029,0.040,0.00,999.00
346,Draw,0.286,0.344,0.370,0.052,0.037,0.00,999.00
347,Draw,0.285,0.343,0.372,0.070,0.052,4.84,999.00
348,Draw,0.284,0.342,0.374,0.029,0.034,0.00,999.00
349,Runner,0.287,0.341,0.372,0.079,0.024,0.00,359.00
350,Draw,0.286,0.340,0.374,0.041,0.041,0.64,999.00
351,Pursuer,0.285,0.342,0.373,0.000,0.000,0.00,0.00
352,Pursuer,0.284,0.344,0.372,0.073,0.056,0.00,88.00
353,Runner,0.286,0.343,0.371,0.049,0.036,0.00,441.00
354,Draw,0.285,0.342,0.373,0.133,0.083,12.70,999.00
355,Pursuer,0.285,0.344,0.372,0.051,0.023,0.00,229.00
356,Pursuer,0.284,0.346,0.371,0.022,0.067,0.00,273.00
357,Runner,0.286,0.345,0.370,0.071,0.053,0.00,59.00
358,Pursuer,0.285,0.346,0.369,0.083,0.047,0.00,112.00
359,Draw,0.284,0.345,0.370,0.080,0.039,0.00,999.00
360,Pursuer,0.283,0.347,0.369,0.034,0.035,0.00,557.00
361,Draw,0.283,0.346,0.371,0.046,0.040,0.00,999.00
362,Pursuer,0.282,0.348,0.370,0.042,0.015,0.00,511.00
363,Draw,0.281,0.347,0.372,0.081,0.096,0.00,999.00
364,Draw,0.280,0.346,0.374,0.033,0.063,0.32,999.00
365,Pursuer,0.279,0.348,0.373,0.044,0.024,0.00,102.00
366,Draw,0.279,0.347,0.374,0.061,0.045,4.64,999.00
367,Draw,0.278,0.346,0.376,0.074,0.045,0.00,999.00
368,Draw,0.277,0.345,0.378,0.038,0.053,0.00,999.00
369,Pursuer,0.276,0.347,0.377,0.054,0.053,0.00,637.00
370,Draw,0.276,0.346,0.378,0.064,0.066,14.52,999.00
371,Runner,0.278,0.345,0.377,0.021,0.041,0.00,315.00
372,Pursuer,0.277,0.347,0.376,0.043,0.054,0.00,466.00
373,Runner,0.279,0.346,0.375,0.084,0.050,0.00,85.00
374,Runner,0.281,0.345,0.374,0.055,0.009,0.00,416.00
375,Pursuer,0.280,0.347,0.373,0.048,0.049,0.00,438.00
376,Draw,0.279,0.346,0.375,0.038,0.036,0.00,999.00
377,Draw,0.279,0.345,0.377,0.041,0.040,0.00,999.00
378,Pursuer,0.278,0.347,0.376,0.063,0.043,0.00,786.00
379,Draw,0.277,0.346,0.377,0.049,0.059,6.36,999.00
380,Pursuer,0.276,0.347,0.376,0.014,0.052,0.00,255.00
381,Pursuer,0.276,0.349,0.375,0.058,0.049,0.00,97.00
382,Draw,0.275,0.348,0.377,0.030,0.112,14.52,999.00
383,Draw,0.274,0.347,0.379,0.058,0.029,1.66,999.00
384,Draw,0.273,0.346,0.380,0.032,0.055,0.00,999.00
385,Pursuer,0.273,0.348,0.379,0.041,0.039,0.00,285.00
386,Draw,0.272,0.347,0.381,0.082,0.042,3.96,999.00
387,Pursuer,0.271,0.349,0.380,0.041,0.032,0.00,732.00
388,Draw,0.271,0.348,0.381,0.063,0.040,1.42,999.00
389,Runner,0.272,0.347,0.380,0.051,0.057,0.00,260.00
390,Pursuer,0.272,0.349,0.379,0.024,0.012,0.00,322.00
391,Draw,0.271,0.348,0.381,0.045,0.064,0.46,999.00
392,Runner,0.273,0.347,0.380,0.051,0.030,1.04,291.00
393,Draw,0.272,0.346,0.382,0.080,0.042,0.00,999.00
394,Pursuer,0.272,0.348,0.381,0.025,0.035,0.00,548.00
395,Runner,0.273,0.347,0.380,0.050,0.057,1.44,466.00
396,Draw,0.273,0.346,0.381,0.041,0.087,10.00,999.00
397,Draw,0.272,0.345,0.383,0.059,0.033,0.00,999.00
398,Runner,0.274,0.344,0.382,0.040,0.030,0.80,309.00
399,Pursuer,0.273,0.346,0.381,0.050,0.036,0.00,404.00
