Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
88,Pursuer,0.318,0.386,0.295,0.114,1.731,0.00,1.00
89,Runner,0.326,0.382,0.292,0.043,0.028,0.00,705.00
90,Draw,0.322,0.378,0.300,0.035,0.059,1.62,999.00
91,Draw,0.319,0.374,0.308,0.019,0.035,0.00,999.00
92,Pursuer,0.315,0.380,0.304,0.047,0.051,0.00,191.00
93,Pursuer,0.312,0.387,0.301,0.034,0.072,0.00,459.00
94,Draw,0.309,0.383,0.309,0.060,0.047,5.90,999.00
95,Runner,0.316,0.379,0.305,0.125,0.040,0.08,237.00
96,Draw,0.313,0.375,0.313,0.033,0.056,0.00,999.00
97,Draw,0.309,0.371,0.320,0.036,0.026,0.00,999.00
98,Draw,0.306,0.367,0.327,0.088,0.077,3.78,999.00
99,Draw,0.303,0.364,0.333,0.066,0.035,0.00,999.00
100,Pursuer,0.300,0.370,0.330,0.035,0.043,0.00,664.00
101,Runner,0.307,0.366,0.327,0.034,0.029,3.62,892.00
102,Draw,0.304,0.363,0.333,0.064,0.049,3.00,999.00
103,Draw,0.301,0.359,0.340,0.052,0.031,0.00,999.00
104,Draw,0.298,0.356,0.346,0.047,0.042,6.16,999.00
105,Pursuer,0.295,0.362,0.343,0.038,0.068,0.00,473.00
106,Runner,0.302,0.358,0.340,0.038,0.017,0.00,128.00
107,Pursuer,0.299,0.364,0.336,0.035,0.056,0.00,573.00
108,Pursuer,0.296,0.370,0.333,0.042,0.045,0.00,887.00
109,Runner,0.303,0.367,0.330,0.044,0.037,0.00,684.00
110,Runner,0.309,0.364,0.327,0.049,0.046,2.26,695.00
111,Draw,0.306,0.360,0.333,0.044,0.153,15.46,999.00
112,Draw,0.304,0.357,0.339,0.037,0.044,0.00,999.00
113,Pursuer,0.301,0.363,0.336,0.045,0.063,0.00,581.00
114,Pursuer,0.298,0.368,0.333,0.102,0.077,0.00,103.00
115,Draw,0.296,0.365,0.339,0.044,0.055,8.70,999.00
116,Pursuer,0.293,0.371,0.336,0.036,0.082,0.00,470.00
117,Runner,0.299,0.368,0.333,0.093,0.086,0.00,174.00
118,Runner,0.305,0.364,0.331,0.078,0.077,3.54,786.00
119,Pursuer,0.303,0.370,0.328,0.132,0.217,0.00,9.00
120,Draw,0.300,0.367,0.333,0.045,0.067,7.18,999.00
121,Pursuer,0.298,0.372,0.331,0.035,0.048,0.00,379.00
122,Draw,0.295,0.369,0.336,0.060,0.045,0.00,999.00
123,Pursuer,0.293,0.374,0.333,0.052,0.036,0.00,176.00
124,Draw,0.290,0.371,0.339,0.038,0.030,0.00,999.00
125,Draw,0.288,0.368,0.344,0.079,0.056,6.60,999.00
126,Draw,0.286,0.365,0.349,0.119,0.049,0.00,999.00
127,Draw,0.283,0.362,0.354,0.042,0.037,0.26,999.00
128,Pursuer,0.281,0.367,0.352,0.029,0.061,0.00,341.00
129,Draw,0.279,0.364,0.357,0.089,0.044,8.92,999.00
130,Runner,0.285,0.362,0.354,0.008,0.054,1.68,289.00
131,Runner,0.290,0.359,0.351,0.090,0.047,0.00,74.00
132,Runner,0.295,0.356,0.348,0.035,0.054,0.00,352.00
133,Runner,0.301,0.353,0.346,0.068,0.047,0.00,352.00
134,Pursuer,0.299,0.358,0.343,0.074,0.072,0.00,585.00
135,Pursuer,0.296,0.363,0.341,0.076,0.044,0.00,231.00
136,Draw,0.294,0.360,0.346,0.066,0.048,2.60,999.00
137,Runner,0.299,0.358,0.343,0.072,0.063,0.00,120.00
138,Draw,0.297,0.355,0.348,0.053,0.057,2.02,999.00
139,Runner,0.302,0.353,0.345,0.077,0.029,0.00,526.00
140,Pursuer,0.300,0.357,0.343,0.034,0.011,0.00,372.00
141,Draw,0.298,0.355,0.348,0.062,0.023,0.00,999.00
142,Draw,0.296,0.352,0.352,0.052,0.067,11.86,999.00
143,Pursuer,0.294,0.357,0.350,0.041,0.070,0.00,487.00
144,Pursuer,0.292,0.361,0.347,0.055,0.062,0.00,392.00
145,Runner,0.297,0.359,0.345,0.044,0.063,0.00,113.00
146,Draw,0.295,0.356,0.349,0.048,0.048,0.00,999.00
147,Draw,0.293,0.354,0.354,0.051,0.024,0.00,999.00
148,Runner,0.297,0.351,0.351,0.063,0.039,0.00,223.00
149,Pursuer,0.295,0.356,0.349,0.023,0.051,0.00,414.00
150,Runner,0.300,0.353,0.347,0.065,0.041,2.00,339.00
151,Runner,0.305,0.351,0.344,0.081,0.042,0.00,404.00
152,Pursuer,0.303,0.355,0.342,0.026,0.096,0.00,683.00
153,Draw,0.301,0.353,0.346,0.058,0.042,0.42,999.00
154,Runner,0.305,0.351,0.344,0.044,0.041,0.00,350.00
155,Pursuer,0.303,0.355,0.342,0.037,0.066,0.00,857.00
156,Runner,0.308,0.353,0.340,0.036,0.010,0.00,346.00
157,Pursuer,0.306,0.357,0.338,0.046,0.039,0.00,420.00
158,Runner,0.310,0.354,0.335,0.049,0.041,0.00,618.00
159,Runner,0.314,0.352,0.333,0.076,0.084,7.88,579.00
160,Draw,0.313,0.350,0.338,0.079,0.054,0.00,999.00
161,Runner,0.317,0.348,0.335,0.061,0.018,0.00,453.00
162,Draw,0.315,0.346,0.340,0.055,0.062,1.26,999.00
163,Draw,0.313,0.344,0.344,0.071,0.038,0.00,999.00
164,Runner,0.317,0.341,0.341,0.047,0.076,2.98,363.00
165,Pursuer,0.315,0.345,0.339,0.047,0.037,0.00,165.00
166,Draw,0.313,0.343,0.343,0.066,0.056,0.00,999.00
167,Pursuer,0.311,0.347,0.341,0.049,0.047,0.00,256.00
168,Draw,0.310,0.345,0.345,0.066,0.088,17.74,999.00
169,Draw,0.308,0.343,0.349,0.044,0.039,0.00,999.00
170,Runner,0.312,0.341,0.347,0.054,0.032,0.00,347.00
171,Pursuer,0.310,0.345,0.345,0.056,0.028,0.00,115.00
172,Runner,0.314,0.343,0.343,0.141,0.219,0.00,6.00
173,Runner,0.318,0.341,0.341,0.033,0.017,0.00,384.00
174,Draw,0.316,0.339,0.345,0.040,0.025,0.00,999.00
175,Draw,0.314,0.337,0.349,0.051,0.056,0.18,999.00
176,Draw,0.313,0.335,0.352,0.080,0.027,0.00,999.00
177,Draw,0.311,0.333,0.356,0.041,0.032,0.00,999.00
178,Pursuer,0.309,0.337,0.354,0.065,0.044,0.00,400.00
179,Draw,0.307,0.335,0.358,0.043,0.069,7.48,999.00
180,Draw,0.306,0.333,0.361,0.084,0.046,0.00,999.00
181,Runner,0.309,0.331,0.359,0.035,0.024,0.00,297.00
182,Runner,0.313,0.330,0.357,0.048,0.060,0.00,213.00
183,Draw,0.311,0.328,0.361,0.041,0.065,0.00,999.00
184,Runner,0.315,0.326,0.359,0.041,0.014,0.00,197.00
185,Draw,0.314,0.324,0.362,0.036,0.044,0.00,999.00
186,Pursuer,0.312,0.328,0.360,0.000,0.000,0.00,0.00
187,Draw,0.310,0.326,0.364,0.045,0.049,2.36,999.00
188,Draw,0.309,0.324,0.367,0.037,0.142,17.34,999.00
189,Pursuer,0.307,0.328,0.365,0.044,0.044,0.00,630.00
190,Pursuer,0.305,0.332,0.363,0.043,0.064,0.00,831.00
191,Runner,0.309,0.330,0.361,0.088,0.053,0.00,44.00
192,Pursuer,0.307,0.333,0.359,0.036,0.036,0.00,422.00
193,Pursuer,0.306,0.337,0.358,0.043,0.033,0.00,337.00
194,Pursuer,0.304,0.340,0.356,0.018,0.039,0.00,711.00
195,Runner,0.308,0.338,0.354,0.047,0.052,0.00,387.00
196,Runner,0.311,0.337,0.352,0.038,0.017,0.00,267.00
197,Draw,0.310,0.335,0.355,0.044,0.073,1.84,999.00
198,Pursuer,0.308,0.338,0.354,0.015,0.045,0.00,351.00
199,Runner,0.312,0.337,0.352,0.036,0.027,0.00,198.00
200,Runner,0.315,0.335,0.350,0.034,0.039,0.00,807.00
201,Draw,0.313,0.333,0.353,0.061,0.052,13.86,999.00
202,Pursuer,0.312,0.337,0.351,0.050,0.046,0.00,992.00
203,Pursuer,0.310,0.340,0.350,0.069,0.085,0.00,669.00
204,Runner,0.314,0.338,0.348,0.068,0.030,0.00,172.00
205,Pursuer,0.312,0.341,0.346,0.068,0.049,0.00,578.00
206,Draw,0.311,0.340,0.350,0.102,0.065,3.98,999.00
207,Pursuer,0.309,0.343,0.348,0.017,0.061,0.00,268.00
208,Pursuer,0.308,0.346,0.346,0.046,0.089,0.00,692.00
209,Draw,0.306,0.344,0.349,0.048,0.034,0.00,999.00
210,Draw,0.305,0.343,0.352,0.076,0.034,0.70,999.00
211,Pursuer,0.303,0.346,0.351,0.063,0.044,0.00,124.00
212,Pursuer,0.302,0.349,0.349,0.057,0.056,0.00,53.00
213,Runner,0.305,0.347,0.347,0.065,0.018,0.00,288.00
214,Draw,0.304,0.346,0.350,0.048,0.042,0.00,999.00
215,Pursuer,0.302,0.349,0.349,0.041,0.043,0.00,406.00
216,Pursuer,0.301,0.352,0.347,0.054,0.059,0.00,415.00
217,Runner,0.304,0.350,0.346,0.046,0.038,0.00,608.00
218,Draw,0.303,0.349,0.349,0.071,0.038,1.52,999.00
219,Draw,0.301,0.347,0.352,0.042,0.052,10.48,999.00
220,Pursuer,0.300,0.350,0.350,0.044,0.063,0.00,825.00
221,Pursuer,0.299,0.353,0.348,0.038,0.055,0.00,801.00
222,Pursuer,0.297,0.356,0.347,0.037,0.046,0.00,429.00
223,Pursuer,0.296,0.359,0.345,0.058,0.014,0.00,330.00
224,Pursuer,0.295,0.362,0.344,0.046,0.069,0.00,293.00
225,Runner,0.298,0.360,0.342,0.050,0.037,0.00,618.00
226,Runner,0.301,0.358,0.341,0.038,0.035,1.10,703.00
227,Runner,0.304,0.357,0.339,0.063,0.067,5.52,805.00
228,Pursuer,0.303,0.360,0.338,0.066,0.066,0.00,272.00
229,Draw,0.301,0.358,0.341,0.027,0.044,0.00,999.00
230,Runner,0.304,0.357,0.339,0.072,0.039,0.00,95.00
231,Draw,0.303,0.355,0.342,0.052,0.031,0.00,999.00
232,Runner,0.306,0.353,0.341,0.039,0.037,0.00,704.00
233,Pursuer,0.305,0.356,0.339,0.034,0.042,0.00,459.00
234,Pursuer,0.303,0.359,0.338,0.096,0.107,0.00,32.00
235,Draw,0.302,0.357,0.340,0.009,0.118,14.82,999.00
236,Runner,0.305,0.356,0.339,0.050,0.047,0.00,395.00
237,Runner,0.308,0.354,0.338,0.027,0.048,0.00,491.00
238,Draw,0.307,0.353,0.340,0.033,0.105,15.50,999.00
239,Pursuer,0.305,0.356,0.339,0.038,0.011,0.00,358.00
240,Runner,0.308,0.354,0.338,0.032,0.040,0.00,359.00
241,Runner,0.311,0.353,0.336,0.039,0.011,0.00,306.00
242,Pursuer,0.310,0.355,0.335,0.043,0.037,0.00,240.00
243,Runner,0.313,0.354,0.333,0.037,0.041,3.18,220.00
244,Pursuer,0.311,0.357,0.332,0.040,0.078,0.00,607.00
245,Runner,0.314,0.355,0.331,0.047,0.059,2.64,535.00
246,Pursuer,0.313,0.358,0.329,0.038,0.024,0.00,691.00
247,Pursuer,0.312,0.360,0.328,0.049,0.059,0.00,667.00
248,Draw,0.310,0.359,0.331,0.044,0.022,0.00,999.00
249,Pursuer,0.309,0.361,0.329,0.039,0.059,0.00,573.00
250,Pursuer,0.308,0.364,0.328,0.052,0.038,0.00,315.00
251,Runner,0.311,0.363,0.327,0.049,0.037,1.62,485.00
252,Draw,0.310,0.361,0.329,0.074,0.077,10.78,999.00
253,Runner,0.312,0.360,0.328,0.087,0.092,0.00,17.00
254,Pursuer,0.311,0.362,0.327,0.076,0.057,0.00,46.00
255,Pursuer,0.310,0.365,0.325,0.102,0.082,0.00,38.00
256,Pursuer,0.309,0.367,0.324,0.067,0.033,0.00,193.00
257,Pursuer,0.307,0.370,0.323,0.102,0.083,0.00,44.00
258,Runner,0.310,0.368,0.322,0.031,0.036,0.00,700.00
259,Runner,0.313,0.367,0.320,0.036,0.022,0.00,664.00
260,Draw,0.312,0.365,0.323,0.029,0.025,0.00,999.00
261,Pursuer,0.310,0.368,0.322,0.085,0.036,0.00,848.00
262,Pursuer,0.309,0.370,0.321,0.262,0.165,0.00,8.00
263,Draw,0.308,0.369,0.323,0.046,0.041,6.28,999.00
264,Draw,0.307,0.367,0.326,0.040,0.029,4.42,999.00
265,Runner,0.309,0.366,0.325,0.009,0.077,3.48,471.00
266,Draw,0.308,0.365,0.327,0.085,0.057,4.64,999.00
267,Draw,0.307,0.363,0.330,0.104,0.064,10.08,999.00
268,Runner,0.310,0.362,0.328,0.049,0.045,0.00,283.00
269,Runner,0.312,0.361,0.327,0.041,0.038,0.00,296.00
270,Pursuer,0.311,0.363,0.326,0.045,0.105,0.00,450.00
271,Draw,0.310,0.362,0.328,0.041,0.030,0.00,999.00
272,Pursuer,0.309,0.364,0.327,0.046,0.028,0.00,197.00
273,Draw,0.308,0.363,0.330,0.070,0.077,0.34,999.00
274,Runner,0.310,0.361,0.328,0.075,0.055,1.44,343.00
275,Pursuer,0.309,0.364,0.327,0.065,0.049,0.00,453.00
276,Draw,0.308,0.362,0.330,0.066,0.042,1.32,999.00
277,Runner,0.310,0.361,0.329,0.035,0.019,0.00,821.00
278,Pursuer,0.309,0.363,0.327,0.091,0.103,0.00,39.00
279,Runner,0.312,0.362,0.326,0.058,0.040,2.78,439.00
280,Pursuer,0.311,0.364,0.325,0.058,0.041,0.00,228.00
281,Runner,0.313,0.363,0.324,0.034,0.041,0.00,686.00
282,Pursuer,0.312,0.365,0.323,0.038,0.041,0.00,734.00
283,Runner,0.314,0.364,0.322,0.029,0.017,0.00,623.00
284,Draw,0.313,0.363,0.324,0.042,0.127,17.18,999.00
285,Runner,0.316,0.361,0.323,0.067,0.037,0.00,239.00
286,Runner,0.318,0.360,0.322,0.053,0.030,0.00,458.00
287,Pursuer,0.317,0.362,0.321,0.076,0.047,0.00,189.00
288,Draw,0.316,0.361,0.323,0.058,0.076,14.88,999.00
289,Pursuer,0.315,0.363,0.322,0.069,0.073,0.00,41.00
290,Runner,0.317,0.362,0.321,0.028,0.035,1.86,825.00
291,Runner,0.320,0.361,0.320,0.029,0.049,0.00,851.00
292,Pursuer,0.318,0.363,0.318,0.043,0.047,0.00,292.00
293,Draw,0.317,0.362,0.321,0.093,0.031,0.00,999.00
294,Pursuer,0.316,0.364,0.320,0.043,0.090,0.00,380.00
295,Runner,0.319,0.363,0.319,0.022,0.029,0.00,546.00
296,Runner,0.321,0.361,0.318,0.033,0.053,10.86,789.00
297,Pursuer,0.320,0.364,0.316,0.050,0.037,0.00,882.00
298,Draw,0.319,0.362,0.319,0.039,0.063,0.00,999.00
299,Draw,0.318,0.361,0.321,0.070,0.060,7.22,999.00
300,Runner,0.320,0.360,0.320,0.085,0.060,0.00,55.00
301,Runner,0.322,0.359,0.319,0.041,0.034,0.00,554.00
302,Pursuer,0.321,0.361,0.318,0.096,0.072,0.00,51.00
303,Draw,0.320,0.360,0.320,0.080,0.049,3.84,999.00
304,Draw,0.319,0.359,0.322,0.071,0.049,0.00,999.00
305,Runner,0.321,0.357,0.321,0.051,0.032,0.00,347.00
306,Draw,0.320,0.356,0.324,0.061,0.034,0.00,999.00
307,Draw,0.319,0.355,0.326,0.039,0.052,2.88,999.00
308,Runner,0.321,0.354,0.325,0.056,0.031,0.46,342.00
309,Pursuer,0.320,0.356,0.324,0.054,0.019,0.00,169.00
310,Pursuer,0.319,0.358,0.323,0.052,0.050,0.00,348.00
311,Pursuer,0.318,0.360,0.322,0.009,0.046,0.00,398.00
312,Draw,0.317,0.359,0.324,0.070,0.031,0.00,999.00
313,Runner,0.319,0.358,0.323,0.000,0.000,0.00,0.00
314,Pursuer,0.318,0.360,0.322,0.027,0.050,0.00,140.00
315,Draw,0.317,0.359,0.324,0.049,0.041,0.98,999.00
316,Draw,0.316,0.358,0.326,0.050,0.055,0.00,999.00
317,Runner,0.319,0.356,0.325,0.047,0.038,0.00,688.00
318,Pursuer,0.318,0.358,0.324,0.030,0.076,0.00,436.00
319,Runner,0.320,0.357,0.323,0.048,0.035,0.00,192.00
320,Pursuer,0.319,0.359,0.322,0.059,0.051,0.00,921.00
321,Pursuer,0.318,0.361,0.321,0.062,0.042,0.00,188.00
322,Runner,0.320,0.360,0.320,0.033,0.043,0.00,528.00
323,Draw,0.319,0.359,0.322,0.040,0.030,0.34,999.00
324,Draw,0.318,0.358,0.324,0.073,0.041,0.00,999.00
325,Draw,0.317,0.357,0.326,0.045,0.045,2.08,999.00
326,Draw,0.316,0.356,0.328,0.036,0.103,10.04,999.00
327,Draw,0.315,0.355,0.330,0.043,0.049,10.22,999.00
328,Runner,0.317,0.354,0.329,0.041,0.043,0.00,305.00
329,Draw,0.316,0.353,0.331,0.061,0.054,4.82,999.00
330,Draw,0.315,0.352,0.333,0.041,0.042,5.54,999.00
331,Draw,0.314,0.350,0.335,0.041,0.031,0.00,999.00
332,Pursuer,0.313,0.352,0.334,0.046,0.060,0.00,420.00
333,Draw,0.312,0.351,0.336,0.079,0.050,0.00,999.00
334,Runner,0.314,0.350,0.335,0.066,0.057,0.00,68.00
335,Runner,0.316,0.349,0.334,0.086,0.041,0.00,524.00
336,Draw,0.315,0.348,0.336,0.083,0.043,0.00,999.00
337,Pursuer,0.315,0.350,0.335,0.038,0.047,0.00,698.00
338,Draw,0.314,0.349,0.337,0.094,0.041,0.34,999.00
339,Runner,0.316,0.348,0.336,0.027,0.013,0.00,679.00
340,Pursuer,0.315,0.350,0.335,0.053,0.067,0.00,827.00
341,Pursuer,0.314,0.352,0.334,0.030,0.050,0.00,665.00
342,Pursuer,0.313,0.354,0.333,0.022,0.049,0.00,475.00
343,Runner,0.315,0.353,0.332,0.037,0.028,0.00,306.00
344,Pursuer,0.314,0.355,0.331,0.062,0.057,0.00,369.00
345,Draw,0.313,0.354,0.333,0.052,0.031,0.00,999.00
346,Draw,0.312,0.353,0.335,0.050,0.030,0.36,999.00
347,Runner,0.314,0.352,0.334,0.049,0.058,1.90,479.00
348,Runner,0.316,0.351,0.333,0.032,0.024,0.00,316.00
349,Runner,0.318,0.350,0.332,0.038,0.023,0.00,501.00
350,Draw,0.317,0.349,0.334,0.038,0.036,8.30,999.00
351,Draw,0.316,0.348,0.336,0.048,0.063,12.36,999.00
352,Draw,0.315,0.347,0.338,0.042,0.041,3.82,999.00
353,Pursuer,0.314,0.348,0.337,0.127,0.208,0.00,8.00
354,Draw,0.314,0.347,0.339,0.039,0.036,0.00,999.00
355,Draw,0.313,0.346,0.341,0.042,0.098,14.20,999.00
356,Pursuer,0.312,0.348,0.340,0.053,0.043,0.00,723.00
357,Draw,0.311,0.347,0.342,0.036,0.120,16.58,999.00
358,Draw,0.310,0.346,0.344,0.054,0.040,5.84,999.00
359,Draw,0.309,0.345,0.345,0.086,0.047,9.62,999.00
360,Draw,0.308,0.344,0.347,0.054,0.046,0.00,999.00
361,Pursuer,0.307,0.346,0.346,0.093,0.041,0.00,75.00
362,Draw,0.307,0.345,0.348,0.038,0.067,7.12,999.00
363,Draw,0.306,0.344,0.350,0.115,0.069,12.88,999.00
364,Draw,0.305,0.343,0.352,0.063,0.053,2.48,999.00
365,Runner,0.307,0.342,0.351,0.045,0.034,0.00,588.00
366,Draw,0.306,0.342,0.352,0.031,0.115,15.50,999.00
367,Draw,0.305,0.341,0.354,0.015,0.043,9.46,999.00
368,Pursuer,0.304,0.342,0.353,0.057,0.056,0.00,971.00
369,Runner,0.306,0.341,0.352,0.051,0.051,4.78,859.00
370,Draw,0.305,0.341,0.354,0.033,0.046,1.82,999.00
371,Pursuer,0.305,0.342,0.353,0.052,0.052,0.00,510.00
372,Runner,0.306,0.341,0.352,0.046,0.062,1.18,216.00
373,Draw,0.306,0.340,0.354,0.055,0.044,0.00,999.00
374,Draw,0.305,0.340,0.356,0.069,0.079,17.78,999.00
375,Runner,0.307,0.339,0.355,0.034,0.019,0.00,104.00
376,Pursuer,0.306,0.340,0.354,0.042,0.080,0.00,80.00
377,Draw,0.305,0.340,0.355,0.043,0.028,0.00,999.00
378,Pursuer,0.304,0.341,0.354,0.025,0.060,0.00,978.00
379,Draw,0.303,0.340,0.356,0.040,0.055,7.94,999.00
380,Draw,0.303,0.339,0.358,0.069,0.048,7.84,999.00
381,Runner,0.304,0.339,0.357,0.039,0.025,0.00,712.00
382,Runner,0.306,0.338,0.356,0.026,0.043,0.00,603.00
383,Draw,0.305,0.337,0.358,0.044,0.005,0.00,999.00
384,Draw,0.305,0.336,0.359,0.062,0.043,0.00,999.00
385,Runner,0.306,0.335,0.358,0.033,0.034,0.00,447.00
386,Draw,0.306,0.334,0.360,0.046,0.043,0.00,999.00
387,Draw,0.305,0.333,0.362,0.036,0.045,4.96,999.00
388,Pursuer,0.304,0.335,0.361,0.041,0.042,0.00,351.00
389,Draw,0.303,0.334,0.362,0.072,0.056,1.16,999.00
390,Draw,0.303,0.333,0.364,0.086,0.046,5.72,999.00
391,Draw,0.302,0.332,0.366,0.062,0.045,0.00,999.00
392,Runner,0.304,0.332,0.365,0.026,0.043,2.84,607.00
393,Draw,0.303,0.331,0.366,0.045,0.062,3.76,999.00
394,Pursuer,0.302,0.332,0.365,0.031,0.044,0.00,801.00
395,Runner,0.304,0.332,0.365,0.073,0.064,0.00,70.00
396,Runner,0.306,0.331,0.364,0.034,0.032,0.00,448.00
397,Pursuer,0.305,0.332,0.363,0.056,0.039,0.00,147.00
398,Draw,0.304,0.332,0.364,0.104,0.046,8.46,999.00
399,Pursuer,0.303,0.333,0.363,0.038,0.063,0.00,323.00
400,Draw,0.303,0.333,0.365,0.042,0.078,1.60,999.00
