Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
81,Pursuer,0.272,0.420,0.309,0.038,0.026,0.00,391.00
82,Pursuer,0.268,0.427,0.305,0.045,0.041,0.00,417.00
83,Pursuer,0.265,0.434,0.301,0.105,0.162,0.00,15.00
84,Draw,0.262,0.429,0.310,0.037,0.062,12.36,999.00
85,Draw,0.259,0.424,0.318,0.056,0.075,3.08,999.00
86,Pursuer,0.256,0.430,0.314,0.030,0.054,0.00,205.00
87,Runner,0.264,0.425,0.310,0.049,0.044,1.74,648.00
88,Draw,0.261,0.420,0.318,0.075,0.083,8.00,999.00
89,Pursuer,0.258,0.427,0.315,0.048,0.033,0.00,259.00
90,Draw,0.256,0.422,0.322,0.034,0.046,4.52,999.00
91,Draw,0.253,0.418,0.330,0.067,0.038,0.00,999.00
92,Draw,0.250,0.413,0.337,0.089,0.053,0.00,999.00
93,Draw,0.247,0.409,0.344,0.104,0.028,0.00,999.00
94,Draw,0.245,0.404,0.351,0.048,0.038,0.94,999.00
95,Pursuer,0.242,0.411,0.347,0.064,0.067,0.00,36.00
96,Pursuer,0.240,0.417,0.344,0.064,0.038,0.00,344.00
97,Pursuer,0.237,0.423,0.340,0.077,0.009,0.00,368.00
98,Runner,0.245,0.418,0.337,0.034,0.038,0.00,560.00
99,Pursuer,0.242,0.424,0.333,0.094,0.041,0.00,107.00
100,Pursuer,0.240,0.430,0.330,0.068,0.041,0.00,436.00
101,Draw,0.238,0.426,0.337,0.086,0.059,4.20,999.00
102,Pursuer,0.235,0.431,0.333,0.062,0.039,0.00,255.00
103,Pursuer,0.233,0.437,0.330,0.029,0.050,0.00,691.00
104,Draw,0.231,0.433,0.337,0.040,0.060,0.00,999.00
105,Draw,0.229,0.429,0.343,0.045,0.043,1.62,999.00
106,Pursuer,0.226,0.434,0.340,0.044,0.045,0.00,694.00
107,Draw,0.224,0.430,0.346,0.045,0.079,7.68,999.00
108,Runner,0.231,0.426,0.343,0.090,0.048,0.00,99.00
109,Runner,0.239,0.422,0.339,0.060,0.037,0.00,406.00
110,Draw,0.236,0.418,0.345,0.095,0.064,8.78,999.00
111,Runner,0.243,0.414,0.342,0.062,0.060,1.04,899.00
112,Draw,0.241,0.411,0.348,0.083,0.035,0.00,999.00
113,Pursuer,0.239,0.416,0.345,0.043,0.037,0.00,291.00
114,Runner,0.246,0.412,0.342,0.048,0.043,1.10,699.00
115,Runner,0.252,0.409,0.339,0.077,0.018,0.00,521.00
116,Runner,0.259,0.405,0.336,0.053,0.032,0.76,573.00
117,Draw,0.256,0.402,0.342,0.033,0.127,13.86,999.00
118,Runner,0.263,0.398,0.339,0.043,0.070,9.18,895.00
119,Pursuer,0.261,0.403,0.336,0.037,0.038,0.00,551.00
120,Pursuer,0.258,0.408,0.333,0.073,0.020,0.00,202.00
121,Draw,0.256,0.405,0.339,0.083,0.036,0.00,999.00
122,Pursuer,0.254,0.410,0.336,0.037,0.046,0.00,225.00
123,Pursuer,0.252,0.415,0.333,0.047,0.040,0.00,376.00
124,Pursuer,0.250,0.419,0.331,0.065,0.041,0.00,182.00
125,Pursuer,0.248,0.424,0.328,0.053,0.029,0.00,820.00
126,Pursuer,0.246,0.429,0.325,0.052,0.096,0.00,581.00
127,Pursuer,0.244,0.433,0.323,0.059,0.061,0.00,667.00
128,Draw,0.242,0.430,0.328,0.045,0.036,0.00,999.00
129,Draw,0.240,0.426,0.333,0.059,0.044,0.80,999.00
130,Pursuer,0.238,0.431,0.331,0.062,0.063,0.00,88.00
131,Runner,0.244,0.427,0.328,0.139,0.288,0.00,4.00
132,Pursuer,0.242,0.432,0.326,0.032,0.073,0.00,326.00
133,Pursuer,0.241,0.436,0.323,0.065,0.058,0.00,119.00
134,Pursuer,0.239,0.440,0.321,0.047,0.051,0.00,649.00
135,Runner,0.244,0.437,0.319,0.048,0.050,0.00,345.00
136,Pursuer,0.243,0.441,0.316,0.035,0.039,0.00,512.00
137,Draw,0.241,0.438,0.321,0.070,0.050,9.10,999.00
138,Runner,0.246,0.435,0.319,0.045,0.027,0.00,739.00
139,Draw,0.245,0.432,0.324,0.033,0.008,0.00,999.00
140,Runner,0.250,0.429,0.321,0.051,0.033,0.00,543.00
141,Pursuer,0.248,0.433,0.319,0.092,0.053,0.00,533.00
142,Pursuer,0.246,0.437,0.317,0.044,0.070,0.00,283.00
143,Runner,0.252,0.434,0.315,0.030,0.030,0.12,802.00
144,Draw,0.250,0.431,0.319,0.032,0.049,0.00,999.00
145,Draw,0.248,0.428,0.324,0.045,0.052,2.72,999.00
146,Draw,0.247,0.425,0.329,0.042,0.031,2.52,999.00
147,Draw,0.245,0.422,0.333,0.081,0.040,0.00,999.00
148,Draw,0.243,0.419,0.338,0.044,0.048,12.42,999.00
149,Draw,0.242,0.416,0.342,0.041,0.102,14.66,999.00
150,Draw,0.240,0.413,0.347,0.044,0.050,0.00,999.00
151,Draw,0.238,0.411,0.351,0.051,0.040,0.00,999.00
152,Draw,0.237,0.408,0.355,0.058,0.038,0.00,999.00
153,Draw,0.235,0.405,0.359,0.038,0.040,3.72,999.00
154,Pursuer,0.234,0.409,0.357,0.078,0.021,0.00,244.00
155,Draw,0.232,0.406,0.361,0.035,0.027,0.00,999.00
156,Pursuer,0.231,0.410,0.359,0.049,0.052,0.00,762.00
157,Draw,0.229,0.408,0.363,0.047,0.039,0.00,999.00
158,Runner,0.234,0.405,0.361,0.094,0.038,0.00,904.00
159,Draw,0.233,0.403,0.365,0.083,0.048,0.00,999.00
160,Pursuer,0.231,0.406,0.363,0.040,0.042,0.00,287.00
161,Draw,0.230,0.404,0.366,0.042,0.033,0.00,999.00
162,Draw,0.228,0.401,0.370,0.044,0.039,3.84,999.00
163,Runner,0.233,0.399,0.368,0.046,0.035,0.00,452.00
164,Pursuer,0.232,0.402,0.366,0.035,0.044,0.00,422.00
165,Runner,0.236,0.400,0.364,0.067,0.042,0.00,194.00
166,Draw,0.235,0.398,0.367,0.082,0.044,0.44,999.00
167,Draw,0.234,0.395,0.371,0.084,0.050,7.18,999.00
168,Pursuer,0.232,0.399,0.369,0.045,0.042,0.00,435.00
169,Draw,0.231,0.396,0.373,0.036,0.009,0.00,999.00
170,Pursuer,0.229,0.400,0.371,0.069,0.054,0.00,664.00
171,Draw,0.228,0.398,0.374,0.042,0.044,0.00,999.00
172,Pursuer,0.227,0.401,0.372,0.052,0.050,0.00,204.00
173,Pursuer,0.225,0.405,0.370,0.045,0.042,0.00,112.00
174,Pursuer,0.224,0.408,0.368,0.027,0.053,0.00,73.00
175,Draw,0.223,0.406,0.371,0.053,0.048,7.80,999.00
176,Runner,0.227,0.403,0.369,0.026,0.045,2.44,647.00
177,Pursuer,0.226,0.407,0.367,0.081,0.072,0.00,920.00
178,Pursuer,0.225,0.410,0.365,0.056,0.039,0.00,235.00
179,Pursuer,0.223,0.413,0.363,0.034,0.060,0.00,581.00
180,Pursuer,0.222,0.417,0.361,0.041,0.047,0.00,974.00
181,Pursuer,0.221,0.420,0.359,0.052,0.043,0.00,242.00
182,Pursuer,0.220,0.423,0.357,0.070,0.053,0.00,98.00
183,Runner,0.224,0.421,0.355,0.042,0.057,4.24,443.00
184,Pursuer,0.223,0.424,0.353,0.034,0.086,0.00,778.00
185,Runner,0.227,0.422,0.351,0.024,0.050,1.58,406.00
186,Runner,0.231,0.419,0.349,0.059,0.041,1.32,335.00
187,Runner,0.235,0.417,0.348,0.039,0.052,0.00,411.00
188,Runner,0.239,0.415,0.346,0.064,0.085,0.00,143.00
189,Pursuer,0.238,0.418,0.344,0.060,0.061,0.00,734.00
190,Pursuer,0.237,0.421,0.342,0.079,0.050,0.00,69.00
191,Runner,0.241,0.419,0.340,0.047,0.035,2.60,878.00
192,Runner,0.245,0.417,0.339,0.062,0.038,0.00,678.00
193,Pursuer,0.244,0.420,0.337,0.059,0.068,0.00,531.00
194,Pursuer,0.242,0.423,0.335,0.027,0.031,0.00,73.00
195,Draw,0.241,0.421,0.338,0.074,0.057,0.34,999.00
196,Pursuer,0.240,0.423,0.337,0.057,0.052,0.00,366.00
197,Pursuer,0.239,0.426,0.335,0.090,0.057,0.00,263.00
198,Pursuer,0.237,0.429,0.333,0.038,0.062,0.00,649.00
199,Draw,0.236,0.427,0.337,0.027,0.059,1.20,999.00
200,Draw,0.235,0.425,0.340,0.064,0.041,0.00,999.00
201,Pursuer,0.234,0.428,0.338,0.046,0.055,0.00,757.00
202,Draw,0.233,0.426,0.342,0.054,0.032,0.00,999.00
203,Pursuer,0.232,0.429,0.340,0.047,0.054,0.00,351.00
204,Pursuer,0.230,0.431,0.338,0.035,0.034,0.00,445.00
205,Pursuer,0.229,0.434,0.337,0.054,0.044,0.00,293.00
206,Draw,0.228,0.432,0.340,0.069,0.036,0.00,999.00
207,Pursuer,0.227,0.435,0.338,0.024,0.050,0.00,587.00
208,Draw,0.226,0.433,0.341,0.040,0.132,15.70,999.00
209,Pursuer,0.225,0.435,0.340,0.051,0.034,0.00,854.00
210,Draw,0.224,0.433,0.343,0.006,0.063,0.00,999.00
211,Draw,0.223,0.431,0.346,0.032,0.037,0.00,999.00
212,Pursuer,0.222,0.434,0.344,0.041,0.040,0.00,562.00
213,Draw,0.221,0.432,0.347,0.049,0.102,13.30,999.00
214,Pursuer,0.220,0.435,0.346,0.050,0.041,0.00,458.00
215,Draw,0.219,0.433,0.349,0.033,0.125,17.44,999.00
216,Pursuer,0.218,0.435,0.347,0.062,0.056,0.00,311.00
217,Draw,0.217,0.433,0.350,0.037,0.042,0.00,999.00
218,Runner,0.220,0.431,0.349,0.047,0.038,0.00,706.00
219,Runner,0.224,0.429,0.347,0.049,0.024,0.00,266.00
220,Runner,0.227,0.427,0.345,0.036,0.049,0.84,766.00
221,Draw,0.226,0.425,0.348,0.038,0.058,0.00,999.00
222,Runner,0.230,0.423,0.347,0.038,0.034,0.00,510.00
223,Pursuer,0.229,0.426,0.345,0.063,0.012,0.00,188.00
224,Runner,0.232,0.424,0.344,0.053,0.042,0.00,253.00
225,Runner,0.236,0.422,0.342,0.072,0.034,0.00,278.00
226,Runner,0.239,0.420,0.341,0.054,0.072,1.76,125.00
227,Draw,0.238,0.419,0.344,0.035,0.008,0.00,999.00
228,Runner,0.241,0.417,0.342,0.049,0.055,1.94,795.00
229,Pursuer,0.240,0.419,0.341,0.051,0.058,0.00,972.00
230,Pursuer,0.239,0.422,0.339,0.045,0.065,0.00,44.00
231,Pursuer,0.238,0.424,0.338,0.050,0.049,0.00,360.00
232,Pursuer,0.237,0.427,0.336,0.037,0.077,0.00,578.00
233,Draw,0.236,0.425,0.339,0.039,0.043,0.00,999.00
234,Pursuer,0.235,0.427,0.338,0.235,0.167,0.00,12.00
235,Draw,0.234,0.426,0.340,0.044,0.045,14.50,999.00
236,Draw,0.233,0.424,0.343,0.078,0.074,6.04,999.00
237,Draw,0.232,0.422,0.346,0.050,0.033,0.00,999.00
238,Draw,0.231,0.420,0.349,0.078,0.100,14.12,999.00
239,Draw,0.230,0.418,0.351,0.042,0.050,0.00,999.00
240,Pursuer,0.229,0.421,0.350,0.053,0.038,0.00,831.00
241,Runner,0.232,0.419,0.349,0.044,0.070,1.88,618.00
242,Draw,0.231,0.417,0.351,0.045,0.118,19.42,999.00
243,Draw,0.230,0.416,0.354,0.044,0.024,0.00,999.00
244,Draw,0.230,0.414,0.357,0.058,0.043,1.00,999.00
245,Runner,0.233,0.412,0.355,0.053,0.043,0.00,402.00
246,Draw,0.232,0.411,0.358,0.044,0.038,0.00,999.00
247,Runner,0.235,0.409,0.356,0.033,0.029,0.00,210.00
248,Draw,0.234,0.407,0.359,0.035,0.023,0.00,999.00
249,Draw,0.233,0.406,0.361,0.083,0.042,2.48,999.00
250,Draw,0.232,0.404,0.364,0.008,0.057,18.14,999.00
251,Pursuer,0.231,0.406,0.363,0.064,0.054,0.00,562.00
252,Pursuer,0.230,0.409,0.361,0.063,0.040,0.00,350.00
253,Pursuer,0.229,0.411,0.360,0.077,0.062,0.00,464.00
254,Draw,0.228,0.409,0.362,0.050,0.063,1.30,999.00
255,Draw,0.227,0.408,0.365,0.056,0.051,3.64,999.00
256,Runner,0.230,0.406,0.363,0.043,0.039,0.00,86.00
257,Pursuer,0.230,0.409,0.362,0.064,0.048,0.00,189.00
258,Draw,0.229,0.407,0.364,0.041,0.035,0.00,999.00
259,Runner,0.232,0.405,0.363,0.027,0.034,1.12,870.00
260,Draw,0.231,0.404,0.365,0.081,0.053,0.00,999.00
261,Pursuer,0.230,0.406,0.364,0.066,0.045,0.00,87.00
262,Draw,0.229,0.405,0.366,0.035,0.024,0.00,999.00
263,Draw,0.228,0.403,0.369,0.068,0.082,6.42,999.00
264,Runner,0.231,0.402,0.367,0.055,0.027,0.00,265.00
265,Runner,0.234,0.400,0.366,0.047,0.056,0.00,400.00
266,Pursuer,0.233,0.402,0.365,0.074,0.042,0.00,565.00
267,Pursuer,0.232,0.404,0.363,0.044,0.047,0.00,345.00
268,Pursuer,0.231,0.407,0.362,0.058,0.041,0.00,424.00
269,Pursuer,0.230,0.409,0.361,0.055,0.047,0.00,847.00
270,Draw,0.230,0.407,0.363,0.034,0.072,15.92,999.00
271,Pursuer,0.229,0.410,0.362,0.055,0.049,0.00,546.00
272,Pursuer,0.228,0.412,0.360,0.046,0.014,0.00,436.00
273,Pursuer,0.227,0.414,0.359,0.047,0.046,0.00,528.00
274,Draw,0.226,0.412,0.361,0.066,0.046,1.76,999.00
275,Draw,0.225,0.411,0.364,0.059,0.041,0.00,999.00
276,Draw,0.225,0.409,0.366,0.039,0.033,0.00,999.00
277,Runner,0.227,0.408,0.365,0.077,0.041,0.00,600.00
278,Draw,0.227,0.406,0.367,0.069,0.061,11.34,999.00
279,Draw,0.226,0.405,0.369,0.035,0.038,0.00,999.00
280,Pursuer,0.225,0.407,0.368,0.044,0.040,0.00,906.00
281,Runner,0.228,0.406,0.367,0.054,0.041,0.00,619.00
282,Pursuer,0.227,0.408,0.365,0.040,0.110,0.00,467.00
283,Draw,0.226,0.406,0.367,0.054,0.025,0.00,999.00
284,Draw,0.225,0.405,0.370,0.045,0.042,0.00,999.00
285,Draw,0.225,0.404,0.372,0.044,0.039,0.00,999.00
286,Runner,0.227,0.402,0.371,0.000,0.000,0.00,0.00
287,Draw,0.226,0.401,0.373,0.151,0.078,12.88,999.00
288,Draw,0.226,0.399,0.375,0.097,0.053,9.56,999.00
289,Runner,0.228,0.398,0.374,0.039,0.029,0.00,793.00
290,Pursuer,0.228,0.400,0.372,0.011,0.038,0.00,532.00
291,Pursuer,0.227,0.402,0.371,0.083,0.049,0.00,268.00
292,Pursuer,0.226,0.404,0.370,0.039,0.060,0.00,808.00
293,Runner,0.229,0.403,0.369,0.079,0.039,0.00,593.00
294,Pursuer,0.228,0.405,0.367,0.047,0.037,0.00,627.00
295,Pursuer,0.227,0.407,0.366,0.062,0.054,0.00,404.00
296,Pursuer,0.226,0.409,0.365,0.035,0.051,0.00,825.00
297,Pursuer,0.226,0.411,0.364,0.065,0.071,0.00,50.00
298,Draw,0.225,0.409,0.366,0.078,0.037,0.96,999.00
299,Draw,0.224,0.408,0.368,0.050,0.135,15.12,999.00
300,Draw,0.223,0.407,0.370,0.031,0.040,0.00,999.00
301,Runner,0.226,0.405,0.369,0.028,0.033,0.00,482.00
302,Draw,0.225,0.404,0.371,0.052,0.044,0.00,999.00
303,Draw,0.224,0.403,0.373,0.073,0.058,0.00,999.00
304,Draw,0.224,0.401,0.375,0.040,0.036,0.00,999.00
305,Draw,0.223,0.400,0.377,0.058,0.034,0.00,999.00
306,Draw,0.222,0.399,0.379,0.090,0.045,2.84,999.00
307,Draw,0.221,0.397,0.381,0.048,0.035,6.16,999.00
308,Runner,0.224,0.396,0.380,0.038,0.040,2.92,933.00
309,Runner,0.227,0.395,0.379,0.055,0.033,0.00,537.00
310,Pursuer,0.226,0.397,0.377,0.052,0.025,0.00,380.00
311,Draw,0.225,0.395,0.379,0.065,0.068,14.60,999.00
312,Pursuer,0.224,0.397,0.378,0.042,0.045,0.00,110.00
313,Runner,0.227,0.396,0.377,0.081,0.017,0.00,157.00
314,Runner,0.229,0.395,0.376,0.053,0.029,0.00,355.00
315,Pursuer,0.229,0.397,0.375,0.057,0.046,0.00,138.00
316,Runner,0.231,0.396,0.373,0.042,0.038,0.00,455.00
317,Runner,0.233,0.394,0.372,0.083,0.042,0.00,225.00
318,Draw,0.233,0.393,0.374,0.089,0.041,4.64,999.00
319,Pursuer,0.232,0.395,0.373,0.049,0.024,0.00,155.00
320,Draw,0.231,0.394,0.375,0.047,0.036,0.00,999.00
321,Runner,0.234,0.393,0.374,0.053,0.065,1.10,487.00
322,Draw,0.233,0.391,0.376,0.061,0.060,10.74,999.00
323,Draw,0.232,0.390,0.378,0.082,0.066,14.86,999.00
324,Draw,0.231,0.389,0.380,0.078,0.039,0.00,999.00
325,Draw,0.231,0.388,0.382,0.040,0.017,0.00,999.00
326,Draw,0.230,0.387,0.383,0.036,0.025,0.00,999.00
327,Runner,0.232,0.385,0.382,0.119,0.036,0.00,88.00
328,Pursuer,0.232,0.387,0.381,0.048,0.052,0.00,312.00
329,Pursuer,0.231,0.389,0.380,0.051,0.042,0.00,495.00
330,Runner,0.233,0.388,0.379,0.046,0.067,0.76,367.00
331,Runner,0.236,0.387,0.378,0.041,0.029,0.00,673.00
332,Draw,0.235,0.386,0.380,0.129,0.043,2.06,999.00
333,Draw,0.234,0.384,0.381,0.046,0.070,13.00,999.00
334,Pursuer,0.234,0.386,0.380,0.033,0.042,0.00,606.00
335,Pursuer,0.233,0.388,0.379,0.081,0.046,0.00,230.00
336,Draw,0.232,0.387,0.381,0.028,0.081,10.18,999.00
337,Runner,0.234,0.386,0.380,0.072,0.027,0.00,226.00
338,Draw,0.234,0.385,0.382,0.041,0.053,3.60,999.00
339,Draw,0.233,0.383,0.383,0.038,0.056,10.16,999.00
340,Draw,0.232,0.382,0.385,0.030,0.072,10.40,999.00
341,Pursuer,0.232,0.384,0.384,0.028,0.044,0.00,466.00
342,Pursuer,0.231,0.386,0.383,0.099,0.082,0.00,26.00
343,Pursuer,0.230,0.388,0.382,0.036,0.009,0.00,343.00
344,Draw,0.230,0.387,0.384,0.070,0.006,0.00,999.00
345,Pursuer,0.229,0.388,0.383,0.056,0.074,0.00,736.00
346,Draw,0.228,0.387,0.384,0.039,0.042,0.00,999.00
347,Runner,0.231,0.386,0.383,0.063,0.081,7.08,494.00
348,Draw,0.230,0.385,0.385,0.083,0.033,0.00,999.00
349,Runner,0.232,0.384,0.384,0.029,0.054,1.70,868.00
350,Draw,0.231,0.383,0.386,0.048,0.126,12.48,999.00
351,Runner,0.234,0.382,0.385,0.048,0.044,0.00,758.00
352,Runner,0.236,0.381,0.384,0.031,0.049,1.54,580.00
353,Pursuer,0.235,0.382,0.382,0.043,0.065,0.00,351.00
354,Runner,0.237,0.381,0.381,0.071,0.042,0.00,312.00
355,Draw,0.237,0.380,0.383,0.102,0.062,3.44,999.00
356,Runner,0.239,0.379,0.382,0.053,0.036,0.00,782.00
357,Draw,0.238,0.378,0.384,0.046,0.053,0.00,999.00
358,Draw,0.237,0.377,0.385,0.059,0.055,0.00,999.00
359,Draw,0.237,0.376,0.387,0.072,0.035,0.00,999.00
360,Draw,0.236,0.375,0.389,0.077,0.043,7.02,999.00
361,Pursuer,0.235,0.377,0.388,0.033,0.037,0.00,369.00
362,Pursuer,0.235,0.378,0.387,0.094,0.049,0.00,77.00
363,Runner,0.237,0.377,0.386,0.035,0.055,0.00,125.00
364,Draw,0.236,0.376,0.387,0.072,0.074,2.28,999.00
365,Runner,0.238,0.375,0.386,0.051,0.051,0.00,214.00
366,Draw,0.238,0.374,0.388,0.061,0.060,5.94,999.00
367,Pursuer,0.237,0.376,0.387,0.041,0.021,0.00,470.00
368,Runner,0.239,0.375,0.386,0.090,0.032,0.00,162.00
369,Runner,0.241,0.374,0.385,0.043,0.039,0.00,302.00
370,Pursuer,0.241,0.376,0.384,0.080,0.047,0.00,302.00
371,Runner,0.243,0.375,0.383,0.030,0.064,2.14,406.00
372,Runner,0.245,0.374,0.382,0.079,0.037,0.00,443.00
373,Pursuer,0.244,0.375,0.381,0.055,0.043,0.00,983.00
374,Draw,0.243,0.374,0.382,0.074,0.045,0.00,999.00
375,Runner,0.245,0.373,0.381,0.046,0.058,4.24,833.00
376,Pursuer,0.245,0.375,0.380,0.098,0.016,0.00,145.00
377,Runner,0.247,0.374,0.379,0.061,0.037,7.66,967.00
378,Draw,0.246,0.373,0.381,0.052,0.040,0.00,999.00
379,Draw,0.245,0.372,0.383,0.074,0.064,1.62,999.00
380,Runner,0.247,0.371,0.382,0.046,0.044,1.44,564.00
381,Draw,0.247,0.370,0.383,0.046,0.039,0.00,999.00
382,Pursuer,0.246,0.372,0.382,0.052,0.066,0.00,106.00
383,Pursuer,0.245,0.373,0.381,0.065,0.068,0.00,57.00
384,Pursuer,0.245,0.375,0.380,0.040,0.035,0.00,490.00
385,Pursuer,0.244,0.377,0.379,0.034,0.047,0.00,940.00
386,Runner,0.246,0.376,0.378,0.088,0.059,2.44,342.00
387,Pursuer,0.245,0.377,0.377,0.059,0.049,0.00,41.00
388,Draw,0.245,0.376,0.379,0.049,0.056,15.08,999.00
389,Runner,0.247,0.375,0.378,0.055,0.019,0.00,579.00
390,Runner,0.249,0.374,0.377,0.063,0.055,6.86,704.00
391,Runner,0.251,0.373,0.376,0.053,0.028,0.00,543.00
392,Runner,0.253,0.372,0.375,0.036,0.031,0.00,535.00
393,Pursuer,0.252,0.374,0.374,0.039,0.074,0.00,644.00
394,Pursuer,0.251,0.376,0.373,0.058,0.058,0.00,73.00
395,Draw,0.251,0.375,0.375,0.043,0.064,12.98,999.00
396,Draw,0.250,0.374,0.376,0.023,0.112,13.96,999.00
397,Pursuer,0.249,0.375,0.375,0.089,0.059,0.00,462.00
398,Draw,0.249,0.374,0.377,0.011,0.092,10.34,999.00
399,Pursuer,0.248,0.376,0.376,0.045,0.072,0.00,501.00
