Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
168,Draw,0.292,0.381,0.327,0.047,0.049,2.60,999.00
169,Draw,0.290,0.379,0.331,0.053,0.044,0.00,999.00
170,Runner,0.294,0.376,0.329,0.059,0.043,0.00,404.00
171,Pursuer,0.292,0.380,0.327,0.007,0.057,0.00,822.00
172,Pursuer,0.291,0.384,0.326,0.055,0.037,0.00,590.00
173,Runner,0.295,0.382,0.324,0.018,0.055,0.00,285.00
174,Draw,0.293,0.379,0.328,0.065,0.087,10.56,999.00
175,Runner,0.297,0.377,0.326,0.030,0.054,0.00,659.00
176,Draw,0.295,0.375,0.330,0.037,0.041,2.96,999.00
177,Runner,0.299,0.373,0.328,0.066,0.049,0.00,240.00
178,Runner,0.303,0.371,0.326,0.034,0.034,0.00,767.00
179,Draw,0.302,0.369,0.330,0.003,0.106,10.46,999.00
180,Pursuer,0.300,0.372,0.328,0.043,0.019,0.00,177.00
181,Pursuer,0.298,0.376,0.326,0.050,0.047,0.00,184.00
182,Pursuer,0.297,0.379,0.324,0.078,0.109,0.00,206.00
183,Runner,0.301,0.377,0.322,0.044,0.052,1.14,473.00
184,Draw,0.299,0.375,0.326,0.048,0.108,13.10,999.00
185,Draw,0.297,0.373,0.330,0.060,0.070,4.72,999.00
186,Pursuer,0.296,0.376,0.328,0.036,0.063,0.00,411.00
187,Runner,0.299,0.374,0.326,0.059,0.044,0.00,406.00
188,Runner,0.303,0.372,0.324,0.043,0.032,0.00,541.00
189,Pursuer,0.302,0.376,0.323,0.058,0.051,0.00,472.00
190,Pursuer,0.300,0.379,0.321,0.047,0.008,0.00,311.00
191,Pursuer,0.298,0.382,0.319,0.070,0.041,0.00,68.00
192,Pursuer,0.297,0.385,0.318,0.034,0.041,0.00,527.00
193,Runner,0.301,0.383,0.316,0.085,0.032,0.00,212.00
194,Pursuer,0.299,0.387,0.314,0.286,0.182,0.00,7.00
195,Pursuer,0.297,0.390,0.313,0.067,0.036,0.00,163.00
196,Runner,0.301,0.388,0.311,0.043,0.059,1.96,925.00
197,Draw,0.299,0.386,0.315,0.043,0.037,0.90,999.00
198,Pursuer,0.298,0.389,0.313,0.054,0.065,0.00,545.00
199,Draw,0.296,0.387,0.317,0.039,0.025,0.00,999.00
200,Draw,0.295,0.385,0.320,0.100,0.048,0.00,999.00
201,Pursuer,0.294,0.388,0.318,0.041,0.054,0.00,844.00
202,Runner,0.297,0.386,0.317,0.051,0.042,0.00,285.00
203,Draw,0.296,0.384,0.320,0.081,0.047,1.98,999.00
204,Runner,0.299,0.382,0.319,0.040,0.052,1.76,534.00
205,Pursuer,0.298,0.385,0.317,0.007,0.043,0.00,366.00
206,Runner,0.301,0.383,0.316,0.052,0.031,0.68,577.00
207,Runner,0.304,0.382,0.314,0.044,0.048,0.00,346.00
208,Draw,0.303,0.380,0.317,0.046,0.129,12.78,999.00
209,Draw,0.301,0.378,0.321,0.040,0.047,6.32,999.00
210,Pursuer,0.300,0.381,0.319,0.045,0.037,0.00,443.00
211,Draw,0.299,0.379,0.322,0.086,0.035,0.00,999.00
212,Pursuer,0.297,0.382,0.321,0.077,0.055,0.00,55.00
213,Runner,0.300,0.380,0.319,0.026,0.030,0.00,231.00
214,Pursuer,0.299,0.383,0.318,0.028,0.042,0.00,561.00
215,Pursuer,0.298,0.386,0.316,0.040,0.043,0.00,742.00
216,Draw,0.296,0.384,0.319,0.047,0.121,15.88,999.00
217,Pursuer,0.295,0.387,0.318,0.038,0.026,0.00,270.00
218,Draw,0.294,0.385,0.321,0.040,0.080,8.96,999.00
219,Draw,0.292,0.384,0.324,0.065,0.028,2.92,999.00
220,Draw,0.291,0.382,0.327,0.038,0.024,0.00,999.00
221,Draw,0.290,0.380,0.330,0.087,0.043,0.64,999.00
222,Draw,0.288,0.378,0.333,0.078,0.037,0.00,999.00
223,Runner,0.291,0.377,0.332,0.104,0.093,1.84,166.00
224,Pursuer,0.290,0.379,0.330,0.043,0.062,0.00,361.00
225,Runner,0.293,0.378,0.329,0.027,0.036,0.00,242.00
226,Pursuer,0.292,0.381,0.327,0.058,0.040,0.00,881.00
227,Pursuer,0.291,0.383,0.326,0.049,0.042,0.00,228.00
228,Runner,0.294,0.382,0.325,0.086,0.057,0.00,101.00
229,Runner,0.297,0.380,0.323,0.043,0.041,0.00,157.00
230,Draw,0.296,0.378,0.326,0.052,0.035,0.80,999.00
231,Draw,0.294,0.377,0.329,0.039,0.045,0.00,999.00
232,Draw,0.293,0.375,0.332,0.039,0.068,17.72,999.00
233,Runner,0.296,0.373,0.330,0.040,0.023,0.98,476.00
234,Draw,0.295,0.372,0.333,0.065,0.038,0.00,999.00
235,Draw,0.294,0.370,0.336,0.052,0.043,1.76,999.00
236,Draw,0.292,0.369,0.339,0.055,0.064,19.46,999.00
237,Runner,0.295,0.367,0.338,0.042,0.023,0.00,611.00
238,Draw,0.294,0.366,0.340,0.039,0.085,11.10,999.00
239,Draw,0.293,0.364,0.343,0.036,0.038,0.00,999.00
240,Pursuer,0.292,0.367,0.342,0.044,0.039,0.00,339.00
241,Runner,0.295,0.365,0.340,0.052,0.048,0.00,267.00
242,Pursuer,0.293,0.368,0.339,0.078,0.049,0.00,138.00
243,Pursuer,0.292,0.370,0.337,0.039,0.110,0.00,423.00
244,Draw,0.291,0.369,0.340,0.071,0.031,0.00,999.00
245,Draw,0.290,0.367,0.343,0.048,0.047,2.42,999.00
246,Pursuer,0.289,0.370,0.341,0.050,0.048,0.00,776.00
247,Draw,0.287,0.368,0.344,0.039,0.035,0.00,999.00
248,Draw,0.286,0.367,0.347,0.046,0.045,3.26,999.00
249,Runner,0.289,0.365,0.345,0.038,0.036,1.56,469.00
250,Pursuer,0.288,0.368,0.344,0.030,0.043,0.00,494.00
251,Draw,0.287,0.367,0.347,0.048,0.030,5.14,999.00
252,Pursuer,0.286,0.369,0.345,0.109,0.075,0.00,30.00
253,Pursuer,0.285,0.372,0.344,0.043,0.022,0.00,205.00
254,Pursuer,0.283,0.374,0.343,0.038,0.080,0.00,675.00
255,Runner,0.286,0.373,0.341,0.032,0.064,2.90,578.00
256,Pursuer,0.285,0.375,0.340,0.052,0.059,0.00,528.00
257,Pursuer,0.284,0.377,0.339,0.182,0.123,0.00,11.00
258,Runner,0.287,0.376,0.337,0.052,0.066,0.00,71.00
259,Draw,0.286,0.375,0.340,0.056,0.050,0.00,999.00
260,Draw,0.285,0.373,0.342,0.046,0.060,5.14,999.00
261,Draw,0.284,0.372,0.345,0.039,0.059,5.66,999.00
262,Pursuer,0.282,0.374,0.344,0.036,0.085,0.00,832.00
263,Runner,0.285,0.373,0.342,0.039,0.026,0.00,457.00
264,Runner,0.288,0.371,0.341,0.059,0.038,0.00,508.00
265,Runner,0.291,0.370,0.340,0.118,0.039,0.00,147.00
266,Pursuer,0.289,0.372,0.338,0.056,0.043,0.00,152.00
267,Draw,0.288,0.371,0.341,0.050,0.049,5.96,999.00
268,Runner,0.291,0.369,0.340,0.024,0.025,0.00,348.00
269,Draw,0.290,0.368,0.342,0.037,0.055,11.20,999.00
270,Pursuer,0.289,0.370,0.341,0.053,0.056,0.00,885.00
271,Draw,0.288,0.369,0.343,0.034,0.015,0.00,999.00
272,Runner,0.290,0.368,0.342,0.044,0.040,0.00,523.00
273,Pursuer,0.289,0.370,0.341,0.037,0.032,0.00,321.00
274,Runner,0.292,0.369,0.339,0.055,0.056,0.00,420.00
275,Pursuer,0.291,0.371,0.338,0.074,0.074,0.00,425.00
276,Runner,0.293,0.370,0.337,0.049,0.046,1.06,658.00
277,Runner,0.296,0.368,0.336,0.048,0.062,0.00,341.00
278,Pursuer,0.295,0.371,0.335,0.051,0.041,0.00,207.00
279,Draw,0.294,0.369,0.337,0.034,0.039,1.14,999.00
280,Pursuer,0.293,0.371,0.336,0.053,0.037,0.00,804.00
281,Runner,0.295,0.370,0.335,0.050,0.044,4.68,546.00
282,Pursuer,0.294,0.372,0.333,0.063,0.063,0.00,175.00
283,Draw,0.293,0.371,0.336,0.052,0.012,0.80,999.00
284,Runner,0.296,0.370,0.335,0.037,0.052,7.54,529.00
285,Draw,0.295,0.368,0.337,0.047,0.037,0.00,999.00
286,Draw,0.294,0.367,0.339,0.080,0.046,0.00,999.00
287,Draw,0.293,0.366,0.341,0.036,0.139,14.98,999.00
288,Runner,0.295,0.365,0.340,0.040,0.010,0.00,236.00
289,Runner,0.298,0.363,0.339,0.063,0.047,0.00,158.00
290,Draw,0.297,0.362,0.341,0.076,0.043,0.00,999.00
291,Draw,0.296,0.361,0.344,0.092,0.082,10.74,999.00
292,Runner,0.298,0.360,0.342,0.040,0.067,0.84,528.00
293,Pursuer,0.297,0.362,0.341,0.043,0.064,0.00,461.00
294,Runner,0.299,0.361,0.340,0.020,0.031,0.00,810.00
295,Pursuer,0.298,0.363,0.339,0.060,0.052,0.00,171.00
296,Draw,0.297,0.361,0.341,0.034,0.107,14.98,999.00
297,Pursuer,0.296,0.364,0.340,0.096,0.091,0.00,55.00
298,Pursuer,0.295,0.366,0.339,0.061,0.043,0.00,519.00
299,Pursuer,0.294,0.368,0.338,0.036,0.064,0.00,996.00
300,Draw,0.293,0.367,0.340,0.002,0.038,0.00,999.00
301,Runner,0.296,0.365,0.339,0.052,0.025,0.00,712.00
302,Pursuer,0.295,0.368,0.338,0.078,0.056,0.00,131.00
303,Pursuer,0.294,0.370,0.337,0.046,0.046,0.00,730.00
304,Pursuer,0.293,0.372,0.336,0.080,0.072,0.00,604.00
305,Draw,0.292,0.370,0.338,0.067,0.065,5.18,999.00
306,Draw,0.291,0.369,0.340,0.045,0.072,7.96,999.00
307,Pursuer,0.290,0.371,0.339,0.050,0.045,0.00,379.00
308,Draw,0.289,0.370,0.341,0.068,0.011,0.00,999.00
309,Draw,0.288,0.369,0.343,0.047,0.056,4.16,999.00
310,Pursuer,0.287,0.371,0.342,0.037,0.032,0.00,737.00
311,Draw,0.286,0.370,0.344,0.041,0.048,0.00,999.00
312,Draw,0.285,0.369,0.346,0.039,0.019,0.00,999.00
313,Runner,0.288,0.367,0.345,0.058,0.031,0.00,408.00
314,Pursuer,0.287,0.369,0.344,0.026,0.038,0.00,266.00
315,Pursuer,0.286,0.371,0.343,0.076,0.060,0.00,455.00
316,Pursuer,0.285,0.373,0.342,0.021,0.078,0.00,671.00
317,Runner,0.287,0.372,0.341,0.024,0.057,0.88,694.00
318,Draw,0.286,0.371,0.343,0.042,0.033,0.00,999.00
319,Draw,0.285,0.370,0.345,0.067,0.036,0.00,999.00
320,Runner,0.288,0.369,0.344,0.030,0.040,0.00,223.00
321,Draw,0.287,0.368,0.346,0.055,0.058,1.52,999.00
322,Draw,0.286,0.366,0.348,0.056,0.023,0.00,999.00
323,Draw,0.285,0.365,0.350,0.038,0.036,0.00,999.00
324,Pursuer,0.284,0.367,0.349,0.044,0.076,0.00,118.00
325,Pursuer,0.283,0.369,0.348,0.040,0.059,0.00,905.00
326,Draw,0.282,0.368,0.350,0.050,0.037,8.82,999.00
327,Pursuer,0.281,0.370,0.349,0.049,0.054,0.00,450.00
328,Draw,0.280,0.369,0.351,0.052,0.031,0.00,999.00
329,Draw,0.280,0.368,0.353,0.045,0.032,1.44,999.00
330,Runner,0.282,0.367,0.352,0.053,0.051,4.06,555.00
331,Pursuer,0.281,0.369,0.350,0.042,0.046,0.00,455.00
332,Draw,0.280,0.367,0.352,0.036,0.039,0.00,999.00
333,Pursuer,0.279,0.369,0.351,0.064,0.041,0.00,235.00
334,Runner,0.281,0.368,0.350,0.059,0.033,1.76,758.00
335,Runner,0.284,0.367,0.349,0.061,0.046,0.00,841.00
336,Draw,0.283,0.366,0.351,0.070,0.039,0.00,999.00
337,Draw,0.282,0.365,0.353,0.042,0.088,0.52,999.00
338,Runner,0.284,0.364,0.352,0.044,0.039,0.00,432.00
339,Pursuer,0.283,0.366,0.351,0.025,0.057,0.00,499.00
340,Runner,0.285,0.365,0.350,0.048,0.018,0.00,206.00
341,Draw,0.284,0.364,0.352,0.042,0.039,0.00,999.00
342,Draw,0.284,0.363,0.354,0.041,0.056,0.00,999.00
343,Draw,0.283,0.362,0.356,0.063,0.041,0.00,999.00
344,Pursuer,0.282,0.363,0.355,0.242,0.200,0.00,10.00
345,Draw,0.281,0.362,0.357,0.033,0.029,0.00,999.00
346,Draw,0.280,0.361,0.358,0.052,0.047,4.66,999.00
347,Draw,0.280,0.360,0.360,0.036,0.019,0.00,999.00
348,Draw,0.279,0.359,0.362,0.048,0.034,0.00,999.00
349,Runner,0.281,0.358,0.361,0.050,0.031,0.00,269.00
350,Pursuer,0.280,0.360,0.360,0.040,0.040,0.00,828.00
351,Runner,0.282,0.359,0.359,0.072,0.027,0.00,315.00
352,Runner,0.284,0.358,0.358,0.050,0.014,0.00,572.00
353,Runner,0.286,0.357,0.357,0.052,0.041,0.00,307.00
354,Pursuer,0.285,0.359,0.356,0.037,0.077,0.00,396.00
355,Pursuer,0.285,0.361,0.355,0.050,0.084,0.00,517.00
356,Draw,0.284,0.360,0.357,0.068,0.041,1.88,999.00
357,Pursuer,0.283,0.361,0.356,0.081,0.063,0.00,761.00
358,Pursuer,0.282,0.363,0.355,0.043,0.057,0.00,348.00
359,Pursuer,0.281,0.365,0.354,0.048,0.042,0.00,510.00
360,Runner,0.283,0.364,0.353,0.044,0.047,0.00,176.00
361,Draw,0.283,0.363,0.355,0.027,0.031,0.00,999.00
362,Draw,0.282,0.362,0.356,0.075,0.023,0.00,999.00
363,Draw,0.281,0.361,0.358,0.043,0.061,11.22,999.00
364,Draw,0.280,0.360,0.360,0.050,0.035,0.00,999.00
365,Draw,0.279,0.359,0.362,0.063,0.072,0.00,999.00
366,Draw,0.279,0.358,0.363,0.073,0.036,0.00,999.00
367,Pursuer,0.278,0.360,0.362,0.040,0.036,0.00,483.00
368,Pursuer,0.277,0.361,0.361,0.043,0.061,0.00,942.00
369,Pursuer,0.276,0.363,0.360,0.046,0.048,0.00,120.00
370,Runner,0.278,0.362,0.359,0.070,0.057,5.52,411.00
371,Pursuer,0.278,0.364,0.358,0.060,0.053,0.00,580.00
372,Pursuer,0.277,0.366,0.358,0.034,0.027,0.00,341.00
373,Pursuer,0.276,0.367,0.357,0.051,0.046,0.00,444.00
374,Draw,0.275,0.366,0.358,0.050,0.040,0.00,999.00
375,Draw,0.275,0.365,0.360,0.045,0.029,0.00,999.00
376,Pursuer,0.274,0.367,0.359,0.054,0.008,0.00,517.00
377,Runner,0.276,0.366,0.358,0.071,0.043,0.00,93.00
378,Pursuer,0.275,0.368,0.357,0.066,0.071,0.00,114.00
379,Pursuer,0.274,0.369,0.356,0.077,0.092,0.00,191.00
380,Runner,0.276,0.368,0.355,0.056,0.031,0.00,585.00
381,Draw,0.276,0.367,0.357,0.083,0.063,4.58,999.00
382,Pursuer,0.275,0.369,0.356,0.035,0.072,0.00,557.00
383,Pursuer,0.274,0.371,0.355,0.052,0.033,0.00,179.00
384,Draw,0.273,0.370,0.357,0.047,0.036,0.00,999.00
385,Runner,0.275,0.369,0.356,0.052,0.040,0.00,425.00
386,Pursuer,0.275,0.370,0.355,0.041,0.043,0.00,358.00
387,Draw,0.274,0.370,0.357,0.049,0.035,0.00,999.00
388,Runner,0.276,0.369,0.356,0.049,0.051,0.00,472.00
389,Draw,0.275,0.368,0.357,0.074,0.028,0.00,999.00
390,Pursuer,0.274,0.369,0.356,0.037,0.044,0.00,442.00
391,Draw,0.274,0.368,0.358,0.059,0.031,0.00,999.00
392,Runner,0.276,0.367,0.357,0.034,0.040,1.30,615.00
393,Pursuer,0.275,0.369,0.356,0.042,0.037,0.00,328.00
394,Runner,0.277,0.368,0.355,0.066,0.018,0.00,344.00
395,Pursuer,0.276,0.370,0.354,0.065,0.070,0.00,817.00
396,Pursuer,0.275,0.371,0.354,0.024,0.078,0.00,466.00
397,Runner,0.277,0.370,0.353,0.048,0.066,0.00,446.00
398,Pursuer,0.276,0.372,0.352,0.062,0.038,0.00,359.00
399,Pursuer,0.276,0.373,0.351,0.033,0.085,0.00,627.00
