Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
40,Runner,0.200,0.350,0.450,0.066,0.038,0.00,503.00
41,Draw,0.195,0.341,0.463,0.039,0.026,0.00,999.00
42,Runner,0.214,0.333,0.452,0.086,0.050,0.66,684.00
43,Draw,0.209,0.326,0.465,0.007,0.042,0.00,999.00
44,Runner,0.227,0.318,0.455,0.064,0.037,0.00,252.00
45,Pursuer,0.222,0.333,0.444,0.048,0.024,0.00,288.00
46,Pursuer,0.217,0.348,0.435,0.041,0.045,0.00,258.00
47,Draw,0.213,0.340,0.447,0.049,0.033,0.00,999.00
48,Runner,0.229,0.333,0.438,0.090,0.132,0.00,12.00
49,Pursuer,0.224,0.347,0.429,0.042,0.066,0.00,635.00
50,Draw,0.220,0.340,0.440,0.003,0.131,15.64,999.00
51,Pursuer,0.216,0.353,0.431,0.045,0.021,0.00,270.00
52,Pursuer,0.212,0.365,0.423,0.055,0.039,0.00,94.00
53,Runner,0.226,0.358,0.415,0.074,0.005,0.00,473.00
54,Pursuer,0.222,0.370,0.407,0.071,0.151,0.00,602.00
55,Draw,0.218,0.364,0.418,0.038,0.141,14.48,999.00
56,Runner,0.232,0.357,0.411,0.048,0.057,0.00,304.00
57,Pursuer,0.228,0.368,0.404,0.060,0.090,0.00,132.00
58,Draw,0.224,0.362,0.414,0.044,0.054,0.00,999.00
59,Draw,0.220,0.356,0.424,0.049,0.066,4.22,999.00
60,Runner,0.233,0.350,0.417,0.142,0.042,0.00,160.00
61,Runner,0.246,0.344,0.410,0.086,0.028,0.00,225.00
62,Draw,0.242,0.339,0.419,0.046,0.050,0.00,999.00
63,Pursuer,0.238,0.349,0.413,0.016,0.030,0.00,357.00
64,Runner,0.250,0.344,0.406,0.047,0.034,0.00,917.00
65,Runner,0.262,0.338,0.400,0.051,0.035,0.00,451.00
66,Draw,0.258,0.333,0.409,0.050,0.036,0.00,999.00
67,Draw,0.254,0.328,0.418,0.056,0.021,0.00,999.00
68,Pursuer,0.250,0.338,0.412,0.055,0.014,0.00,159.00
69,Draw,0.246,0.333,0.420,0.023,0.107,13.74,999.00
70,Runner,0.257,0.329,0.414,0.057,0.058,2.22,448.00
71,Draw,0.254,0.324,0.423,0.037,0.124,14.58,999.00
72,Pursuer,0.250,0.333,0.417,0.040,0.043,0.00,679.00
73,Draw,0.247,0.329,0.425,0.068,0.029,0.00,999.00
74,Pursuer,0.243,0.338,0.419,0.057,0.028,0.00,97.00
75,Runner,0.253,0.333,0.413,0.039,0.024,0.00,550.00
76,Runner,0.263,0.329,0.408,0.049,0.025,0.00,407.00
77,Pursuer,0.260,0.338,0.403,0.012,0.036,0.00,426.00
78,Draw,0.256,0.333,0.410,0.049,0.031,0.00,999.00
79,Draw,0.253,0.329,0.418,0.063,0.048,0.00,999.00
80,Pursuer,0.250,0.338,0.413,0.036,0.036,0.00,394.00
81,Draw,0.247,0.333,0.420,0.062,0.014,0.00,999.00
82,Pursuer,0.244,0.341,0.415,0.061,0.051,0.00,669.00
83,Draw,0.241,0.337,0.422,0.063,0.047,2.94,999.00
84,Pursuer,0.238,0.345,0.417,0.028,0.102,0.00,624.00
85,Runner,0.247,0.341,0.412,0.111,0.094,0.00,25.00
86,Draw,0.244,0.337,0.419,0.066,0.055,0.00,999.00
87,Pursuer,0.241,0.345,0.414,0.000,0.000,0.00,0.00
88,Runner,0.250,0.341,0.409,0.033,0.039,0.00,654.00
89,Runner,0.258,0.337,0.404,0.022,0.032,0.00,528.00
90,Pursuer,0.256,0.344,0.400,0.018,0.037,0.00,420.00
91,Draw,0.253,0.341,0.407,0.007,0.113,14.46,999.00
92,Draw,0.250,0.337,0.413,0.047,0.035,5.70,999.00
93,Runner,0.258,0.333,0.409,0.033,0.039,0.00,838.00
94,Runner,0.266,0.330,0.404,0.027,0.038,0.00,444.00
95,Draw,0.263,0.326,0.411,0.039,0.051,1.52,999.00
96,Pursuer,0.260,0.333,0.406,0.043,0.033,0.00,971.00
97,Pursuer,0.258,0.340,0.402,0.010,0.047,0.00,433.00
98,Pursuer,0.255,0.347,0.398,0.057,0.044,0.00,799.00
99,Runner,0.263,0.343,0.394,0.057,0.042,0.00,433.00
100,Draw,0.260,0.340,0.400,0.079,0.069,0.00,999.00
101,Pursuer,0.257,0.347,0.396,0.102,0.044,0.00,45.00
102,Pursuer,0.255,0.353,0.392,0.045,0.066,0.00,982.00
103,Pursuer,0.252,0.359,0.388,0.049,0.035,0.00,972.00
104,Pursuer,0.250,0.365,0.385,0.020,0.042,0.00,371.00
105,Runner,0.257,0.362,0.381,0.031,0.044,1.78,472.00
106,Pursuer,0.255,0.368,0.377,0.055,0.039,0.00,551.00
107,Runner,0.262,0.364,0.374,0.043,0.035,0.00,520.00
108,Runner,0.269,0.361,0.370,0.049,0.043,0.00,105.00
109,Pursuer,0.266,0.367,0.367,0.029,0.056,0.00,173.00
110,Draw,0.264,0.364,0.373,0.059,0.058,6.60,999.00
111,Pursuer,0.261,0.369,0.369,0.040,0.055,0.00,864.00
112,Pursuer,0.259,0.375,0.366,0.061,0.048,0.00,831.00
113,Runner,0.265,0.372,0.363,0.040,0.056,0.00,859.00
114,Draw,0.263,0.368,0.368,0.067,0.034,0.00,999.00
115,Draw,0.261,0.365,0.374,0.059,0.069,10.84,999.00
116,Draw,0.259,0.362,0.379,0.037,0.036,3.36,999.00
117,Pursuer,0.256,0.368,0.376,0.050,0.047,0.00,209.00
118,Pursuer,0.254,0.373,0.373,0.050,0.050,0.00,871.00
119,Runner,0.261,0.370,0.370,0.047,0.038,0.00,904.00
120,Pursuer,0.258,0.375,0.367,0.063,0.043,0.00,389.00
121,Pursuer,0.256,0.380,0.364,0.033,0.057,0.00,267.00
122,Pursuer,0.254,0.385,0.361,0.048,0.063,0.00,871.00
123,Pursuer,0.252,0.390,0.358,0.042,0.046,0.00,340.00
124,Runner,0.258,0.387,0.355,0.074,0.040,0.00,444.00
125,Pursuer,0.256,0.392,0.352,0.034,0.077,0.00,390.00
126,Draw,0.254,0.389,0.357,0.038,0.021,0.00,999.00
127,Pursuer,0.252,0.394,0.354,0.037,0.034,0.00,993.00
128,Draw,0.250,0.391,0.359,0.053,0.046,0.00,999.00
129,Pursuer,0.248,0.395,0.357,0.021,0.087,0.00,512.00
130,Runner,0.254,0.392,0.354,0.043,0.071,2.28,559.00
131,Pursuer,0.252,0.397,0.351,0.041,0.028,0.00,376.00
132,Pursuer,0.250,0.402,0.348,0.044,0.022,0.00,448.00
133,Draw,0.248,0.398,0.353,0.051,0.028,4.54,999.00
134,Runner,0.254,0.396,0.351,0.020,0.024,0.00,563.00
135,Pursuer,0.252,0.400,0.348,0.056,0.033,0.00,153.00
136,Pursuer,0.250,0.404,0.346,0.069,0.038,0.00,342.00
137,Pursuer,0.248,0.409,0.343,0.050,0.047,0.00,268.00
138,Runner,0.254,0.406,0.341,0.109,0.044,0.00,61.00
139,Runner,0.259,0.403,0.338,0.061,0.030,0.00,279.00
140,Draw,0.257,0.400,0.343,0.047,0.044,3.56,999.00
141,Pursuer,0.255,0.404,0.340,0.079,0.046,0.00,76.00
142,Pursuer,0.254,0.408,0.338,0.056,0.039,0.00,285.00
143,Draw,0.252,0.406,0.343,0.082,0.043,1.76,999.00
144,Runner,0.257,0.403,0.340,0.071,0.042,0.00,541.00
145,Draw,0.255,0.400,0.345,0.046,0.043,2.14,999.00
146,Runner,0.260,0.397,0.342,0.031,0.051,4.12,689.00
147,Runner,0.265,0.395,0.340,0.081,0.043,0.00,359.00
148,Draw,0.264,0.392,0.345,0.049,0.049,0.00,999.00
149,Pursuer,0.262,0.396,0.342,0.106,0.041,0.00,486.00
150,Draw,0.260,0.393,0.347,0.058,0.039,0.00,999.00
151,Runner,0.265,0.391,0.344,0.041,0.054,2.88,889.00
152,Draw,0.263,0.388,0.349,0.038,0.106,17.76,999.00
153,Runner,0.268,0.386,0.346,0.051,0.029,2.00,384.00
154,Pursuer,0.266,0.390,0.344,0.067,0.057,0.00,223.00
155,Draw,0.265,0.387,0.348,0.048,0.026,0.00,999.00
156,Runner,0.269,0.385,0.346,0.043,0.032,0.00,753.00
157,Runner,0.274,0.382,0.344,0.048,0.083,5.88,334.00
158,Draw,0.272,0.380,0.348,0.048,0.041,0.00,999.00
159,Draw,0.270,0.377,0.352,0.085,0.039,10.80,999.00
160,Runner,0.275,0.375,0.350,0.050,0.026,0.00,264.00
161,Pursuer,0.273,0.379,0.348,0.051,0.039,0.00,174.00
162,Pursuer,0.272,0.383,0.346,0.037,0.074,0.00,831.00
163,Runner,0.276,0.380,0.344,0.061,0.040,0.00,70.00
164,Draw,0.274,0.378,0.348,0.055,0.075,3.44,999.00
165,Draw,0.273,0.376,0.352,0.044,0.070,8.82,999.00
166,Draw,0.271,0.373,0.355,0.042,0.046,10.72,999.00
167,Pursuer,0.269,0.377,0.353,0.033,0.059,0.00,744.00
168,Draw,0.268,0.375,0.357,0.070,0.061,0.00,999.00
169,Pursuer,0.266,0.379,0.355,0.017,0.044,0.00,462.00
170,Runner,0.271,0.376,0.353,0.094,0.040,0.00,274.00
171,Runner,0.275,0.374,0.351,0.054,0.038,0.00,310.00
172,Runner,0.279,0.372,0.349,0.024,0.037,0.00,441.00
173,Draw,0.277,0.370,0.353,0.087,0.039,0.00,999.00
174,Pursuer,0.276,0.374,0.351,0.071,0.069,0.00,841.00
175,Pursuer,0.274,0.377,0.349,0.053,0.042,0.00,180.00
176,Runner,0.278,0.375,0.347,0.082,0.031,0.00,464.00
177,Pursuer,0.277,0.379,0.345,0.042,0.080,0.00,268.00
178,Pursuer,0.275,0.382,0.343,0.046,0.028,0.00,260.00
179,Runner,0.279,0.380,0.341,0.039,0.018,0.00,854.00
180,Draw,0.278,0.378,0.344,0.040,0.017,0.00,999.00
181,Pursuer,0.276,0.381,0.343,0.067,0.033,0.00,199.00
182,Draw,0.275,0.379,0.346,0.044,0.037,0.00,999.00
183,Pursuer,0.273,0.383,0.344,0.037,0.016,0.00,371.00
184,Runner,0.277,0.380,0.342,0.036,0.040,1.10,828.00
185,Pursuer,0.276,0.384,0.341,0.054,0.053,0.00,330.00
186,Pursuer,0.274,0.387,0.339,0.034,0.033,0.00,688.00
187,Runner,0.278,0.385,0.337,0.030,0.046,0.00,680.00
188,Pursuer,0.277,0.388,0.335,0.037,0.033,0.00,684.00
189,Draw,0.275,0.386,0.339,0.036,0.016,0.00,999.00
190,Draw,0.274,0.384,0.342,0.004,0.034,0.00,999.00
191,Runner,0.277,0.382,0.340,0.045,0.045,0.00,433.00
192,Pursuer,0.276,0.385,0.339,0.036,0.073,0.00,469.00
193,Runner,0.280,0.383,0.337,0.019,0.046,1.98,561.00
194,Draw,0.278,0.381,0.340,0.075,0.040,0.00,999.00
195,Pursuer,0.277,0.385,0.338,0.000,0.000,0.00,0.00
196,Draw,0.276,0.383,0.342,0.085,0.068,5.00,999.00
197,Runner,0.279,0.381,0.340,0.042,0.048,0.00,171.00
198,Draw,0.278,0.379,0.343,0.039,0.029,0.00,999.00
199,Pursuer,0.276,0.382,0.342,0.052,0.042,0.00,370.00
200,Draw,0.275,0.380,0.345,0.032,0.023,0.00,999.00
201,Runner,0.279,0.378,0.343,0.067,0.036,0.00,223.00
202,Pursuer,0.277,0.381,0.342,0.079,0.091,0.00,71.00
203,Draw,0.276,0.379,0.345,0.063,0.054,3.70,999.00
204,Runner,0.279,0.377,0.343,0.047,0.023,0.00,480.00
205,Draw,0.278,0.376,0.346,0.044,0.059,3.22,999.00
206,Draw,0.277,0.374,0.350,0.036,0.040,0.00,999.00
207,Pursuer,0.275,0.377,0.348,0.045,0.018,0.00,558.00
208,Draw,0.274,0.375,0.351,0.076,0.100,0.00,999.00
209,Runner,0.278,0.373,0.349,0.108,0.046,0.00,97.00
210,Pursuer,0.276,0.376,0.348,0.031,0.036,0.00,339.00
211,Runner,0.280,0.374,0.346,0.046,0.023,0.00,268.00
212,Pursuer,0.278,0.377,0.344,0.036,0.042,0.00,730.00
213,Draw,0.277,0.376,0.347,0.005,0.126,13.94,999.00
214,Pursuer,0.276,0.379,0.346,0.029,0.072,0.00,324.00
215,Pursuer,0.274,0.381,0.344,0.038,0.021,0.00,327.00
216,Draw,0.273,0.380,0.347,0.055,0.040,1.92,999.00
217,Pursuer,0.272,0.382,0.346,0.043,0.118,0.00,412.00
218,Draw,0.271,0.381,0.349,0.052,0.067,0.00,999.00
219,Draw,0.269,0.379,0.352,0.044,0.034,1.60,999.00
220,Draw,0.268,0.377,0.355,0.073,0.040,0.00,999.00
221,Pursuer,0.267,0.380,0.353,0.103,0.079,0.00,549.00
222,Draw,0.266,0.378,0.356,0.045,0.053,5.02,999.00
223,Runner,0.269,0.377,0.354,0.036,0.032,0.68,836.00
224,Draw,0.268,0.375,0.357,0.099,0.048,10.70,999.00
225,Draw,0.267,0.373,0.360,0.033,0.041,0.00,999.00
226,Runner,0.270,0.372,0.358,0.042,0.023,0.84,279.00
227,Pursuer,0.269,0.374,0.357,0.045,0.074,0.00,833.00
228,Pursuer,0.268,0.377,0.355,0.033,0.063,0.00,438.00
229,Runner,0.271,0.376,0.354,0.026,0.047,0.00,963.00
230,Draw,0.270,0.374,0.357,0.068,0.032,0.00,999.00
231,Pursuer,0.268,0.377,0.355,0.050,0.049,0.00,477.00
232,Draw,0.267,0.375,0.358,0.077,0.044,3.06,999.00
233,Draw,0.266,0.373,0.361,0.050,0.140,19.08,999.00
234,Runner,0.269,0.372,0.359,0.072,0.062,3.16,877.00
235,Pursuer,0.268,0.374,0.357,0.048,0.036,0.00,171.00
236,Draw,0.267,0.373,0.360,0.075,0.067,13.04,999.00
237,Draw,0.266,0.371,0.363,0.034,0.025,0.00,999.00
238,Pursuer,0.265,0.374,0.361,0.047,0.041,0.00,689.00
239,Draw,0.264,0.372,0.364,0.031,0.048,2.80,999.00
240,Pursuer,0.263,0.375,0.363,0.074,0.065,0.00,306.00
241,Pursuer,0.261,0.378,0.361,0.040,0.049,0.00,585.00
242,Pursuer,0.260,0.380,0.360,0.044,0.037,0.00,283.00
243,Draw,0.259,0.379,0.362,0.046,0.068,6.18,999.00
244,Pursuer,0.258,0.381,0.361,0.129,0.043,0.00,810.00
245,Runner,0.261,0.380,0.359,0.019,0.037,0.72,798.00
246,Draw,0.260,0.378,0.362,0.032,0.036,0.00,999.00
247,Draw,0.259,0.377,0.364,0.038,0.025,0.00,999.00
248,Pursuer,0.258,0.379,0.363,0.026,0.075,0.00,803.00
249,Pursuer,0.257,0.382,0.361,0.054,0.043,0.00,236.00
250,Runner,0.260,0.380,0.360,0.029,0.016,0.00,672.00
251,Draw,0.259,0.378,0.363,0.037,0.055,0.00,999.00
252,Runner,0.262,0.377,0.361,0.073,0.057,2.96,405.00
253,Runner,0.265,0.375,0.360,0.051,0.018,0.00,111.00
254,Draw,0.264,0.374,0.362,0.070,0.043,0.00,999.00
255,Runner,0.267,0.373,0.361,0.066,0.041,0.00,536.00
256,Pursuer,0.266,0.375,0.359,0.071,0.037,0.00,144.00
257,Draw,0.265,0.374,0.362,0.043,0.065,15.90,999.00
258,Runner,0.267,0.372,0.360,0.062,0.036,0.00,722.00
259,Draw,0.266,0.371,0.363,0.046,0.073,9.30,999.00
260,Pursuer,0.265,0.373,0.362,0.064,0.054,0.00,430.00
261,Draw,0.264,0.372,0.364,0.036,0.047,8.86,999.00
262,Pursuer,0.263,0.374,0.363,0.033,0.055,0.00,723.00
263,Runner,0.266,0.373,0.361,0.041,0.032,0.00,791.00
264,Draw,0.265,0.371,0.364,0.058,0.036,0.00,999.00
265,Draw,0.264,0.370,0.366,0.083,0.042,0.00,999.00
266,Pursuer,0.263,0.372,0.365,0.047,0.040,0.00,216.00
267,Pursuer,0.262,0.375,0.363,0.046,0.043,0.00,228.00
268,Draw,0.261,0.373,0.366,0.076,0.069,1.84,999.00
269,Runner,0.264,0.372,0.364,0.052,0.046,0.26,637.00
270,Runner,0.267,0.370,0.363,0.045,0.037,0.00,587.00
271,Pursuer,0.266,0.373,0.362,0.038,0.029,0.00,694.00
272,Draw,0.265,0.371,0.364,0.027,0.126,16.66,999.00
273,Draw,0.264,0.370,0.366,0.078,0.035,0.00,999.00
274,Runner,0.266,0.369,0.365,0.033,0.040,0.00,595.00
275,Draw,0.265,0.367,0.367,0.063,0.055,5.48,999.00
276,Runner,0.268,0.366,0.366,0.059,0.009,0.00,252.00
277,Draw,0.267,0.365,0.368,0.045,0.049,1.52,999.00
278,Runner,0.270,0.363,0.367,0.024,0.028,0.00,711.00
279,Pursuer,0.269,0.366,0.366,0.047,0.119,0.00,621.00
280,Runner,0.271,0.364,0.364,0.029,0.066,1.28,525.00
281,Draw,0.270,0.363,0.367,0.073,0.057,15.14,999.00
282,Pursuer,0.270,0.365,0.365,0.061,0.097,0.00,33.00
283,Pursuer,0.269,0.367,0.364,0.080,0.040,0.00,126.00
284,Pursuer,0.268,0.370,0.363,0.035,0.099,0.00,901.00
285,Draw,0.267,0.368,0.365,0.097,0.069,14.46,999.00
286,Draw,0.266,0.367,0.367,0.068,0.047,0.00,999.00
287,Runner,0.268,0.366,0.366,0.045,0.044,0.00,640.00
288,Runner,0.271,0.365,0.365,0.053,0.019,0.00,984.00
289,Runner,0.273,0.363,0.363,0.035,0.036,0.00,349.00
290,Runner,0.276,0.362,0.362,0.077,0.058,0.02,147.00
291,Draw,0.275,0.361,0.364,0.057,0.055,7.80,999.00
292,Runner,0.277,0.360,0.363,0.063,0.027,0.00,148.00
293,Runner,0.280,0.358,0.362,0.045,0.048,0.00,460.00
294,Pursuer,0.279,0.361,0.361,0.067,0.040,0.00,150.00
295,Draw,0.278,0.359,0.363,0.050,0.103,10.20,999.00
296,Draw,0.277,0.358,0.365,0.046,0.146,19.98,999.00
297,Draw,0.276,0.357,0.367,0.045,0.042,0.00,999.00
298,Draw,0.275,0.356,0.369,0.115,0.071,0.00,999.00
299,Runner,0.278,0.355,0.368,0.084,0.043,0.00,116.00
300,Pursuer,0.277,0.357,0.367,0.033,0.045,0.00,656.00
301,Draw,0.276,0.355,0.369,0.049,0.052,0.10,999.00
302,Draw,0.275,0.354,0.371,0.046,0.046,2.70,999.00
303,Runner,0.277,0.353,0.370,0.075,0.046,3.96,697.00
304,Draw,0.276,0.352,0.372,0.061,0.026,0.00,999.00
305,Runner,0.279,0.351,0.370,0.073,0.038,0.00,156.00
306,Runner,0.281,0.350,0.369,0.061,0.048,0.00,208.00
307,Pursuer,0.280,0.352,0.368,0.043,0.063,0.00,479.00
308,Runner,0.282,0.351,0.367,0.119,0.055,1.88,298.00
309,Runner,0.285,0.350,0.366,0.057,0.030,0.00,729.00
310,Draw,0.284,0.348,0.368,0.041,0.043,0.00,999.00
311,Draw,0.283,0.347,0.370,0.058,0.047,3.38,999.00
312,Draw,0.282,0.346,0.372,0.039,0.033,0.00,999.00
313,Draw,0.281,0.345,0.374,0.074,0.037,0.00,999.00
314,Pursuer,0.280,0.347,0.373,0.045,0.063,0.00,775.00
315,Pursuer,0.279,0.349,0.371,0.032,0.054,0.00,755.00
316,Runner,0.282,0.348,0.370,0.038,0.044,2.04,837.00
317,Draw,0.281,0.347,0.372,0.039,0.039,13.30,999.00
318,Pursuer,0.280,0.349,0.371,0.054,0.078,0.00,718.00
319,Draw,0.279,0.348,0.373,0.047,0.036,0.00,999.00
320,Pursuer,0.278,0.350,0.372,0.042,0.033,0.00,915.00
321,Draw,0.277,0.349,0.374,0.042,0.063,6.36,999.00
322,Runner,0.280,0.348,0.373,0.037,0.038,0.00,350.00
323,Runner,0.282,0.347,0.372,0.041,0.022,0.00,518.00
324,Draw,0.281,0.346,0.373,0.059,0.017,0.00,999.00
325,Pursuer,0.280,0.348,0.372,0.066,0.055,0.00,743.00
326,Runner,0.282,0.347,0.371,0.051,0.019,0.94,300.00
327,Runner,0.284,0.346,0.370,0.032,0.039,0.00,313.00
328,Pursuer,0.284,0.348,0.369,0.027,0.037,0.00,295.00
329,Draw,0.283,0.347,0.371,0.039,0.072,15.40,999.00
330,Pursuer,0.282,0.348,0.370,0.037,0.021,0.00,696.00
331,Draw,0.281,0.347,0.372,0.046,0.032,0.00,999.00
332,Runner,0.283,0.346,0.370,0.056,0.039,0.00,355.00
333,Runner,0.285,0.345,0.369,0.054,0.035,0.00,305.00
334,Pursuer,0.284,0.347,0.368,0.028,0.041,0.00,745.00
335,Pursuer,0.284,0.349,0.367,0.066,0.043,0.00,523.00
336,Pursuer,0.283,0.351,0.366,0.036,0.050,0.00,625.00
337,Draw,0.282,0.350,0.368,0.039,0.064,7.72,999.00
338,Runner,0.284,0.349,0.367,0.050,0.030,0.00,470.00
339,Runner,0.286,0.348,0.366,0.007,0.067,0.72,378.00
340,Draw,0.285,0.347,0.368,0.080,0.043,9.12,999.00
341,Pursuer,0.284,0.349,0.367,0.056,0.030,0.00,513.00
342,Runner,0.287,0.348,0.365,0.045,0.048,0.00,448.00
343,Pursuer,0.286,0.350,0.364,0.059,0.092,0.00,319.00
344,Runner,0.288,0.349,0.363,0.031,0.047,0.00,274.00
345,Runner,0.290,0.348,0.362,0.068,0.025,0.00,410.00
346,Pursuer,0.289,0.350,0.361,0.044,0.053,0.00,918.00
347,Pursuer,0.288,0.352,0.360,0.048,0.015,0.00,229.00
348,Pursuer,0.287,0.353,0.359,0.087,0.068,0.00,590.00
349,Draw,0.287,0.352,0.361,0.039,0.026,0.00,999.00
350,Pursuer,0.286,0.354,0.360,0.030,0.049,0.00,630.00
351,Pursuer,0.285,0.356,0.359,0.055,0.029,0.00,526.00
352,Pursuer,0.284,0.358,0.358,0.053,0.027,0.00,215.00
353,Draw,0.283,0.357,0.360,0.076,0.034,0.00,999.00
354,Pursuer,0.282,0.359,0.359,0.069,0.049,0.00,739.00
355,Runner,0.285,0.358,0.358,0.048,0.035,0.00,622.00
356,Draw,0.284,0.357,0.360,0.096,0.084,13.88,999.00
357,Runner,0.286,0.356,0.359,0.021,0.073,6.36,948.00
358,Draw,0.285,0.355,0.360,0.071,0.044,4.08,999.00
359,Runner,0.287,0.354,0.359,0.056,0.025,0.00,127.00
360,Draw,0.286,0.353,0.361,0.093,0.071,4.16,999.00
361,Pursuer,0.285,0.355,0.360,0.053,0.059,0.00,645.00
362,Runner,0.287,0.354,0.359,0.027,0.049,5.40,769.00
363,Runner,0.289,0.353,0.358,0.078,0.047,1.28,411.00
364,Runner,0.291,0.352,0.357,0.043,0.056,1.40,657.00
365,Draw,0.290,0.351,0.359,0.042,0.033,5.54,999.00
366,Pursuer,0.290,0.352,0.358,0.012,0.037,0.00,165.00
367,Pursuer,0.289,0.354,0.357,0.106,0.079,0.00,30.00
368,Runner,0.291,0.353,0.356,0.044,0.052,0.00,231.00
369,Draw,0.290,0.352,0.358,0.061,0.040,0.00,999.00
370,Pursuer,0.289,0.354,0.357,0.048,0.088,0.00,493.00
371,Runner,0.291,0.353,0.356,0.016,0.038,0.60,423.00
372,Runner,0.293,0.352,0.355,0.061,0.064,0.00,213.00
373,Runner,0.295,0.351,0.354,0.051,0.032,0.52,278.00
374,Draw,0.294,0.350,0.356,0.074,0.065,8.62,999.00
375,Draw,0.293,0.349,0.357,0.070,0.006,0.00,999.00
376,Draw,0.293,0.348,0.359,0.077,0.066,1.42,999.00
377,Pursuer,0.292,0.350,0.358,0.045,0.023,0.00,523.00
378,Draw,0.291,0.349,0.360,0.041,0.075,7.16,999.00
379,Pursuer,0.290,0.351,0.359,0.045,0.034,0.00,269.00
380,Pursuer,0.289,0.353,0.358,0.031,0.066,0.00,503.00
381,Pursuer,0.289,0.354,0.357,0.055,0.036,0.00,160.00
382,Runner,0.291,0.353,0.356,0.044,0.046,0.00,216.00
383,Draw,0.290,0.352,0.358,0.067,0.034,0.00,999.00
384,Runner,0.292,0.352,0.357,0.048,0.038,0.00,792.00
385,Draw,0.291,0.351,0.358,0.026,0.053,2.52,999.00
386,Draw,0.290,0.350,0.360,0.041,0.037,0.00,999.00
387,Pursuer,0.289,0.351,0.359,0.127,0.103,0.00,196.00
388,Pursuer,0.289,0.353,0.358,0.058,0.056,0.00,826.00
389,Draw,0.288,0.352,0.360,0.070,0.043,0.00,999.00
390,Runner,0.290,0.351,0.359,0.066,0.062,3.16,879.00
391,Pursuer,0.289,0.353,0.358,0.037,0.079,0.00,309.00
392,Pursuer,0.288,0.355,0.357,0.044,0.058,0.00,707.00
393,Pursuer,0.288,0.356,0.356,0.027,0.092,0.00,247.00
394,Draw,0.287,0.355,0.358,0.109,0.055,2.82,999.00
395,Pursuer,0.286,0.357,0.357,0.041,0.051,0.00,197.00
396,Pursuer,0.285,0.359,0.356,0.041,0.043,0.00,289.00
397,Draw,0.285,0.358,0.358,0.058,0.037,0.00,999.00
398,Pursuer,0.284,0.359,0.357,0.040,0.037,0.00,190.00
399,Runner,0.286,0.358,0.356,0.029,0.037,0.00,802.00
