Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
77,Runner,0.286,0.403,0.312,0.055,0.043,0.00,506.00
78,Draw,0.282,0.397,0.321,0.065,0.038,0.00,999.00
79,Runner,0.291,0.392,0.316,0.048,0.052,1.96,684.00
80,Runner,0.300,0.388,0.313,0.060,0.033,0.00,689.00
81,Runner,0.309,0.383,0.309,0.025,0.022,0.00,511.00
82,Runner,0.317,0.378,0.305,0.060,0.075,1.10,699.00
83,Runner,0.325,0.373,0.301,0.058,0.061,5.76,701.00
84,Runner,0.333,0.369,0.298,0.036,0.046,8.88,882.00
85,Draw,0.329,0.365,0.306,0.038,0.066,10.80,999.00
86,Draw,0.326,0.360,0.314,0.047,0.042,0.00,999.00
87,Runner,0.333,0.356,0.310,0.000,0.000,0.00,0.00
88,Draw,0.330,0.352,0.318,0.045,0.058,5.20,999.00
89,Draw,0.326,0.348,0.326,0.075,0.049,5.68,999.00
90,Pursuer,0.322,0.356,0.322,0.065,0.044,0.00,642.00
91,Draw,0.319,0.352,0.330,0.098,0.068,8.96,999.00
92,Runner,0.326,0.348,0.326,0.072,0.033,0.00,256.00
93,Runner,0.333,0.344,0.323,0.054,0.036,0.00,430.00
94,Pursuer,0.330,0.351,0.319,0.043,0.055,0.00,205.00
95,Pursuer,0.326,0.358,0.316,0.044,0.105,0.00,96.00
96,Draw,0.323,0.354,0.323,0.044,0.040,10.12,999.00
97,Pursuer,0.320,0.361,0.320,0.118,0.082,0.00,30.00
98,Draw,0.316,0.357,0.327,0.046,0.057,0.00,999.00
99,Runner,0.323,0.354,0.323,0.030,0.032,0.00,754.00
100,Draw,0.320,0.350,0.330,0.091,0.050,2.70,999.00
101,Pursuer,0.317,0.356,0.327,0.057,0.026,0.00,308.00
102,Pursuer,0.314,0.363,0.324,0.105,0.097,0.00,27.00
103,Draw,0.311,0.359,0.330,0.039,0.051,7.26,999.00
104,Runner,0.317,0.356,0.327,0.073,0.044,0.00,259.00
105,Pursuer,0.314,0.362,0.324,0.066,0.042,0.00,152.00
106,Runner,0.321,0.358,0.321,0.040,0.060,0.00,677.00
107,Runner,0.327,0.355,0.318,0.046,0.064,3.02,585.00
108,Pursuer,0.324,0.361,0.315,0.032,0.040,0.00,462.00
109,Pursuer,0.321,0.367,0.312,0.052,0.094,0.00,718.00
110,Draw,0.318,0.364,0.318,0.039,0.058,0.00,999.00
111,Draw,0.315,0.360,0.324,0.055,0.043,8.94,999.00
112,Pursuer,0.313,0.366,0.321,0.043,0.087,0.00,399.00
113,Pursuer,0.310,0.372,0.319,0.045,0.059,0.00,516.00
114,Runner,0.316,0.368,0.316,0.075,0.066,0.00,123.00
115,Draw,0.313,0.365,0.322,0.060,0.061,1.60,999.00
116,Draw,0.310,0.362,0.328,0.032,0.017,0.00,999.00
117,Draw,0.308,0.359,0.333,0.034,0.041,4.62,999.00
118,Pursuer,0.305,0.364,0.331,0.044,0.052,0.00,980.00
119,Pursuer,0.303,0.370,0.328,0.073,0.047,0.00,234.00
120,Pursuer,0.300,0.375,0.325,0.045,0.069,0.00,540.00
121,Draw,0.298,0.372,0.331,0.031,0.038,0.00,999.00
122,Draw,0.295,0.369,0.336,0.055,0.057,15.24,999.00
123,Runner,0.301,0.366,0.333,0.051,0.033,0.00,785.00
124,Pursuer,0.298,0.371,0.331,0.060,0.050,0.00,608.00
125,Runner,0.304,0.368,0.328,0.038,0.057,5.24,703.00
126,Runner,0.310,0.365,0.325,0.047,0.045,0.00,213.00
127,Pursuer,0.307,0.370,0.323,0.052,0.056,0.00,308.00
128,Pursuer,0.305,0.375,0.320,0.072,0.126,0.00,719.00
129,Runner,0.310,0.372,0.318,0.063,0.049,0.00,224.00
130,Draw,0.308,0.369,0.323,0.084,0.087,0.00,999.00
131,Pursuer,0.305,0.374,0.321,0.059,0.066,0.00,926.00
132,Draw,0.303,0.371,0.326,0.057,0.054,3.96,999.00
133,Draw,0.301,0.368,0.331,0.041,0.047,1.06,999.00
134,Pursuer,0.299,0.373,0.328,0.059,0.066,0.00,76.00
135,Pursuer,0.296,0.378,0.326,0.039,0.043,0.00,370.00
136,Draw,0.294,0.375,0.331,0.061,0.032,0.32,999.00
137,Pursuer,0.292,0.380,0.328,0.048,0.034,0.00,277.00
138,Pursuer,0.290,0.384,0.326,0.029,0.037,0.00,254.00
139,Draw,0.288,0.381,0.331,0.071,0.061,8.96,999.00
140,Draw,0.286,0.379,0.336,0.033,0.041,1.96,999.00
141,Pursuer,0.284,0.383,0.333,0.070,0.047,0.00,204.00
142,Runner,0.289,0.380,0.331,0.036,0.056,1.12,212.00
143,Draw,0.287,0.378,0.336,0.034,0.041,3.36,999.00
144,Pursuer,0.285,0.382,0.333,0.065,0.070,0.00,892.00
145,Runner,0.290,0.379,0.331,0.036,0.028,0.00,716.00
146,Pursuer,0.288,0.384,0.329,0.052,0.127,0.00,646.00
147,Pursuer,0.286,0.388,0.327,0.034,0.086,0.00,58.00
148,Draw,0.284,0.385,0.331,0.042,0.030,0.00,999.00
149,Runner,0.289,0.383,0.329,0.037,0.017,0.00,165.00
150,Draw,0.287,0.380,0.333,0.054,0.041,0.00,999.00
151,Pursuer,0.285,0.384,0.331,0.045,0.041,0.00,860.00
152,Runner,0.289,0.382,0.329,0.089,0.069,6.58,965.00
153,Draw,0.288,0.379,0.333,0.040,0.022,0.00,999.00
154,Draw,0.286,0.377,0.338,0.057,0.039,0.56,999.00
155,Runner,0.290,0.374,0.335,0.054,0.044,0.00,79.00
156,Draw,0.288,0.372,0.340,0.043,0.037,0.00,999.00
157,Pursuer,0.287,0.376,0.338,0.044,0.081,0.00,554.00
158,Pursuer,0.285,0.380,0.335,0.055,0.035,0.00,98.00
159,Runner,0.289,0.377,0.333,0.048,0.049,0.00,198.00
160,Draw,0.288,0.375,0.338,0.041,0.042,1.20,999.00
161,Pursuer,0.286,0.379,0.335,0.030,0.051,0.00,978.00
162,Draw,0.284,0.377,0.340,0.045,0.064,17.48,999.00
163,Draw,0.282,0.374,0.344,0.072,0.035,0.00,999.00
164,Runner,0.287,0.372,0.341,0.059,0.028,0.00,600.00
165,Runner,0.291,0.370,0.339,0.049,0.051,0.00,175.00
166,Draw,0.289,0.367,0.343,0.078,0.059,3.34,999.00
167,Pursuer,0.287,0.371,0.341,0.018,0.076,0.00,193.00
168,Pursuer,0.286,0.375,0.339,0.009,0.039,0.00,376.00
169,Draw,0.284,0.373,0.343,0.016,0.092,11.56,999.00
170,Runner,0.288,0.371,0.341,0.045,0.057,2.90,519.00
171,Draw,0.287,0.368,0.345,0.038,0.045,0.00,999.00
172,Runner,0.291,0.366,0.343,0.028,0.024,0.00,283.00
173,Runner,0.295,0.364,0.341,0.082,0.203,0.00,10.00
174,Pursuer,0.293,0.368,0.339,0.049,0.037,0.00,473.00
175,Draw,0.291,0.366,0.343,0.084,0.043,0.00,999.00
176,Pursuer,0.290,0.369,0.341,0.023,0.072,0.00,824.00
177,Pursuer,0.288,0.373,0.339,0.057,0.050,0.00,777.00
178,Runner,0.292,0.371,0.337,0.189,0.100,0.00,22.00
179,Draw,0.291,0.369,0.341,0.067,0.036,0.00,999.00
180,Draw,0.289,0.367,0.344,0.035,0.046,0.00,999.00
181,Pursuer,0.287,0.370,0.343,0.039,0.037,0.00,517.00
182,Runner,0.291,0.368,0.341,0.053,0.073,0.00,544.00
183,Draw,0.290,0.366,0.344,0.050,0.038,1.58,999.00
184,Runner,0.293,0.364,0.342,0.057,0.044,0.00,223.00
185,Draw,0.292,0.362,0.346,0.045,0.034,0.00,999.00
186,Draw,0.290,0.360,0.349,0.006,0.126,14.84,999.00
187,Runner,0.294,0.358,0.348,0.030,0.022,0.00,895.00
188,Draw,0.293,0.356,0.351,0.084,0.012,0.00,999.00
189,Pursuer,0.291,0.360,0.349,0.068,0.041,0.00,553.00
190,Runner,0.295,0.358,0.347,0.046,0.016,0.00,368.00
191,Pursuer,0.293,0.361,0.346,0.045,0.048,0.00,126.00
192,Draw,0.292,0.359,0.349,0.041,0.103,12.24,999.00
193,Draw,0.290,0.358,0.352,0.032,0.029,0.00,999.00
194,Runner,0.294,0.356,0.351,0.027,0.050,2.46,601.00
195,Pursuer,0.292,0.359,0.349,0.060,0.053,0.00,789.00
196,Draw,0.291,0.357,0.352,0.102,0.035,0.00,999.00
197,Runner,0.294,0.355,0.350,0.000,0.000,0.00,0.00
198,Draw,0.293,0.354,0.354,0.044,0.059,4.14,999.00
199,Draw,0.291,0.352,0.357,0.060,0.040,0.00,999.00
200,Runner,0.295,0.350,0.355,0.044,0.052,0.00,316.00
201,Pursuer,0.294,0.353,0.353,0.038,0.045,0.00,572.00
202,Pursuer,0.292,0.356,0.351,0.016,0.043,0.00,523.00
203,Pursuer,0.291,0.360,0.350,0.029,0.028,0.00,382.00
204,Draw,0.289,0.358,0.353,0.056,0.068,9.00,999.00
205,Pursuer,0.288,0.361,0.351,0.052,0.057,0.00,454.00
206,Draw,0.286,0.359,0.354,0.042,0.056,0.00,999.00
207,Pursuer,0.285,0.362,0.353,0.044,0.087,0.00,630.00
208,Pursuer,0.284,0.365,0.351,0.058,0.045,0.00,638.00
209,Pursuer,0.282,0.368,0.349,0.021,0.048,0.00,221.00
210,Pursuer,0.281,0.371,0.348,0.045,0.045,0.00,142.00
211,Pursuer,0.280,0.374,0.346,0.056,0.064,0.00,801.00
212,Runner,0.283,0.373,0.344,0.057,0.044,0.00,215.00
213,Runner,0.286,0.371,0.343,0.049,0.059,0.00,217.00
214,Runner,0.290,0.369,0.341,0.035,0.042,0.00,322.00
215,Pursuer,0.288,0.372,0.340,0.067,0.033,0.00,686.00
216,Pursuer,0.287,0.375,0.338,0.056,0.046,0.00,226.00
217,Pursuer,0.286,0.378,0.336,0.076,0.050,0.00,832.00
218,Draw,0.284,0.376,0.339,0.036,0.029,0.00,999.00
219,Runner,0.288,0.374,0.338,0.058,0.018,0.00,277.00
220,Draw,0.286,0.373,0.341,0.084,0.039,4.74,999.00
221,Runner,0.290,0.371,0.339,0.070,0.042,0.00,188.00
222,Pursuer,0.288,0.374,0.338,0.033,0.019,0.00,556.00
223,Pursuer,0.287,0.377,0.336,0.049,0.030,0.00,945.00
224,Draw,0.286,0.375,0.339,0.046,0.153,18.34,999.00
225,Pursuer,0.284,0.378,0.338,0.222,0.150,0.00,8.00
226,Pursuer,0.283,0.381,0.336,0.052,0.061,0.00,81.00
227,Runner,0.286,0.379,0.335,0.106,0.039,0.00,103.00
228,Draw,0.285,0.377,0.338,0.053,0.036,0.00,999.00
229,Runner,0.288,0.376,0.336,0.019,0.040,2.94,664.00
230,Pursuer,0.287,0.378,0.335,0.030,0.052,0.00,757.00
231,Runner,0.290,0.377,0.333,0.063,0.033,0.00,741.00
232,Draw,0.289,0.375,0.336,0.077,0.048,4.06,999.00
233,Pursuer,0.288,0.378,0.335,0.064,0.015,0.00,291.00
234,Draw,0.286,0.376,0.338,0.041,0.037,0.00,999.00
235,Runner,0.289,0.374,0.336,0.024,0.045,0.00,657.00
236,Runner,0.292,0.373,0.335,0.043,0.023,0.00,356.00
237,Pursuer,0.291,0.376,0.333,0.044,0.039,0.00,783.00
238,Draw,0.290,0.374,0.336,0.075,0.071,7.68,999.00
239,Draw,0.289,0.372,0.339,0.038,0.135,16.22,999.00
240,Runner,0.292,0.371,0.338,0.071,0.029,0.00,204.00
241,Pursuer,0.290,0.373,0.336,0.057,0.045,0.00,731.00
242,Pursuer,0.289,0.376,0.335,0.073,0.044,0.00,98.00
243,Pursuer,0.288,0.379,0.333,0.043,0.038,0.00,239.00
244,Pursuer,0.287,0.381,0.332,0.041,0.058,0.00,367.00
245,Draw,0.286,0.380,0.335,0.039,0.030,0.00,999.00
246,Pursuer,0.285,0.382,0.333,0.051,0.042,0.00,554.00
247,Draw,0.283,0.381,0.336,0.046,0.055,6.62,999.00
248,Pursuer,0.282,0.383,0.335,0.035,0.032,0.00,537.00
249,Draw,0.281,0.382,0.337,0.103,0.035,0.00,999.00
250,Draw,0.280,0.380,0.340,0.044,0.037,0.00,999.00
251,Draw,0.279,0.378,0.343,0.068,0.032,0.00,999.00
252,Runner,0.282,0.377,0.341,0.075,0.058,0.00,55.00
253,Draw,0.281,0.375,0.344,0.104,0.076,5.96,999.00
254,Draw,0.280,0.374,0.346,0.044,0.046,3.74,999.00
255,Draw,0.278,0.373,0.349,0.113,0.065,10.28,999.00
256,Draw,0.277,0.371,0.352,0.059,0.032,0.00,999.00
257,Draw,0.276,0.370,0.354,0.039,0.060,3.98,999.00
258,Draw,0.275,0.368,0.357,0.064,0.038,0.00,999.00
259,Draw,0.274,0.367,0.359,0.063,0.049,0.00,999.00
260,Runner,0.277,0.365,0.358,0.050,0.062,2.88,553.00
261,Pursuer,0.276,0.368,0.356,0.065,0.046,0.00,91.00
262,Runner,0.279,0.366,0.355,0.106,0.049,0.00,45.00
263,Runner,0.281,0.365,0.354,0.042,0.057,1.14,531.00
264,Runner,0.284,0.364,0.352,0.039,0.035,0.00,559.00
265,Runner,0.287,0.362,0.351,0.031,0.064,5.36,499.00
266,Pursuer,0.286,0.365,0.350,0.132,0.036,0.00,55.00
267,Draw,0.285,0.363,0.352,0.040,0.067,0.00,999.00
268,Runner,0.287,0.362,0.351,0.028,0.055,0.00,867.00
269,Draw,0.286,0.361,0.353,0.056,0.054,4.50,999.00
270,Runner,0.289,0.359,0.352,0.059,0.054,0.00,187.00
271,Draw,0.288,0.358,0.354,0.057,0.031,0.00,999.00
272,Runner,0.290,0.357,0.353,0.039,0.036,1.28,622.00
273,Draw,0.289,0.355,0.355,0.047,0.052,3.12,999.00
274,Pursuer,0.288,0.358,0.354,0.059,0.029,0.00,383.00
275,Draw,0.287,0.356,0.356,0.064,0.042,0.00,999.00
276,Draw,0.286,0.355,0.359,0.080,0.046,7.76,999.00
277,Draw,0.285,0.354,0.361,0.049,0.054,0.00,999.00
278,Draw,0.284,0.353,0.363,0.036,0.032,0.00,999.00
279,Pursuer,0.283,0.355,0.362,0.076,0.045,0.00,278.00
280,Draw,0.282,0.354,0.364,0.028,0.060,4.74,999.00
281,Draw,0.281,0.352,0.367,0.047,0.047,17.14,999.00
282,Draw,0.280,0.351,0.369,0.093,0.039,0.00,999.00
283,Runner,0.283,0.350,0.367,0.052,0.038,0.00,680.00
284,Draw,0.282,0.349,0.370,0.037,0.043,3.76,999.00
285,Pursuer,0.281,0.351,0.368,0.017,0.043,0.00,537.00
286,Pursuer,0.280,0.353,0.367,0.047,0.047,0.00,949.00
287,Pursuer,0.279,0.355,0.366,0.039,0.070,0.00,359.00
288,Runner,0.281,0.354,0.365,0.038,0.059,7.22,738.00
289,Pursuer,0.280,0.356,0.363,0.042,0.051,0.00,530.00
290,Runner,0.283,0.355,0.362,0.069,0.008,0.00,803.00
291,Runner,0.285,0.354,0.361,0.066,0.009,0.00,227.00
292,Pursuer,0.284,0.356,0.360,0.044,0.024,0.00,344.00
293,Draw,0.283,0.355,0.362,0.039,0.073,2.98,999.00
294,Runner,0.286,0.354,0.361,0.034,0.043,0.00,307.00
295,Pursuer,0.285,0.356,0.359,0.048,0.068,0.00,602.00
296,Draw,0.284,0.355,0.361,0.078,0.046,0.30,999.00
297,Runner,0.286,0.354,0.360,0.031,0.035,0.00,738.00
298,Runner,0.289,0.352,0.359,0.013,0.040,0.00,168.00
299,Pursuer,0.288,0.355,0.358,0.157,0.078,0.00,26.00
300,Runner,0.290,0.353,0.357,0.050,0.042,0.00,538.00
301,Runner,0.292,0.352,0.355,0.048,0.022,0.00,756.00
302,Runner,0.295,0.351,0.354,0.081,0.023,0.00,200.00
303,Draw,0.294,0.350,0.356,0.073,0.002,0.00,999.00
304,Draw,0.293,0.349,0.359,0.041,0.067,6.84,999.00
305,Pursuer,0.292,0.351,0.357,0.053,0.045,0.00,851.00
306,Draw,0.291,0.350,0.359,0.027,0.038,0.00,999.00
307,Pursuer,0.290,0.352,0.358,0.040,0.038,0.00,749.00
308,Draw,0.289,0.351,0.360,0.065,0.044,7.02,999.00
309,Draw,0.288,0.350,0.362,0.047,0.050,3.08,999.00
310,Runner,0.290,0.348,0.361,0.030,0.049,0.00,547.00
311,Pursuer,0.289,0.350,0.360,0.046,0.039,0.00,663.00
312,Runner,0.292,0.349,0.359,0.046,0.066,1.54,234.00
313,Pursuer,0.291,0.351,0.358,0.059,0.058,0.00,655.00
314,Runner,0.293,0.350,0.357,0.049,0.028,0.00,390.00
315,Draw,0.292,0.349,0.359,0.042,0.023,0.00,999.00
316,Draw,0.291,0.348,0.361,0.036,0.133,15.36,999.00
317,Pursuer,0.290,0.350,0.360,0.050,0.062,0.00,990.00
318,Pursuer,0.289,0.352,0.358,0.043,0.065,0.00,282.00
319,Runner,0.292,0.351,0.357,0.043,0.009,0.00,241.00
320,Runner,0.294,0.350,0.356,0.054,0.021,0.00,165.00
321,Draw,0.293,0.349,0.358,0.042,0.076,9.66,999.00
322,Draw,0.292,0.348,0.360,0.051,0.038,2.94,999.00
323,Pursuer,0.291,0.350,0.359,0.059,0.108,0.00,360.00
324,Draw,0.290,0.349,0.361,0.044,0.052,2.90,999.00
325,Draw,0.289,0.348,0.363,0.049,0.036,0.00,999.00
326,Draw,0.288,0.347,0.365,0.065,0.026,0.00,999.00
327,Pursuer,0.287,0.349,0.364,0.044,0.031,0.00,235.00
328,Runner,0.290,0.348,0.363,0.049,0.039,0.00,339.00
329,Draw,0.289,0.347,0.365,0.038,0.093,16.62,999.00
330,Runner,0.291,0.345,0.364,0.091,0.034,0.00,950.00
331,Pursuer,0.290,0.347,0.363,0.050,0.073,0.00,72.00
332,Draw,0.289,0.346,0.364,0.017,0.051,16.54,999.00
333,Pursuer,0.288,0.348,0.363,0.040,0.060,0.00,891.00
334,Draw,0.287,0.347,0.365,0.046,0.050,0.00,999.00
335,Draw,0.287,0.346,0.367,0.046,0.075,12.52,999.00
336,Draw,0.286,0.345,0.369,0.099,0.054,3.00,999.00
337,Pursuer,0.285,0.347,0.368,0.048,0.019,0.00,447.00
338,Draw,0.284,0.346,0.370,0.048,0.080,14.44,999.00
339,Draw,0.283,0.345,0.372,0.073,0.041,3.04,999.00
340,Pursuer,0.282,0.347,0.371,0.023,0.036,0.00,411.00
341,Runner,0.284,0.346,0.370,0.023,0.050,0.00,889.00
342,Pursuer,0.284,0.348,0.368,0.043,0.030,0.00,666.00
343,Pursuer,0.283,0.350,0.367,0.056,0.040,0.00,549.00
344,Pursuer,0.282,0.352,0.366,0.046,0.034,0.00,832.00
345,Draw,0.281,0.351,0.368,0.051,0.019,0.00,999.00
346,Pursuer,0.280,0.353,0.367,0.040,0.038,0.00,253.00
347,Pursuer,0.280,0.354,0.366,0.084,0.065,0.00,267.00
348,Runner,0.282,0.353,0.365,0.034,0.048,0.98,487.00
349,Pursuer,0.281,0.355,0.364,0.041,0.033,0.00,430.00
350,Runner,0.283,0.354,0.363,0.041,0.036,0.00,409.00
351,Draw,0.282,0.353,0.365,0.033,0.036,0.00,999.00
352,Draw,0.281,0.352,0.366,0.034,0.036,0.00,999.00
353,Draw,0.280,0.351,0.368,0.032,0.109,13.22,999.00
354,Runner,0.282,0.350,0.367,0.056,0.035,0.00,424.00
355,Pursuer,0.282,0.352,0.366,0.049,0.075,0.00,735.00
356,Pursuer,0.281,0.354,0.365,0.028,0.027,0.00,257.00
357,Runner,0.283,0.353,0.364,0.040,0.075,6.88,698.00
358,Draw,0.282,0.352,0.366,0.058,0.041,0.00,999.00
359,Pursuer,0.281,0.354,0.365,0.027,0.042,0.00,73.00
360,Runner,0.283,0.353,0.364,0.057,0.048,0.44,394.00
361,Draw,0.283,0.352,0.366,0.034,0.039,1.04,999.00
362,Pursuer,0.282,0.354,0.365,0.058,0.061,0.00,47.00
363,Draw,0.281,0.353,0.366,0.063,0.051,10.22,999.00
364,Runner,0.283,0.352,0.365,0.030,0.037,0.00,300.00
365,Pursuer,0.282,0.353,0.364,0.066,0.053,0.00,88.00
366,Draw,0.281,0.352,0.366,0.065,0.062,1.64,999.00
367,Runner,0.283,0.351,0.365,0.447,0.565,0.00,3.00
368,Pursuer,0.283,0.353,0.364,0.140,0.072,0.00,209.00
369,Runner,0.285,0.352,0.363,0.035,0.050,2.56,494.00
370,Pursuer,0.284,0.354,0.362,0.081,0.067,0.00,922.00
371,Runner,0.286,0.353,0.361,0.034,0.032,0.00,491.00
372,Draw,0.285,0.352,0.363,0.071,0.006,0.00,999.00
373,Pursuer,0.284,0.354,0.362,0.026,0.054,0.00,203.00
374,Draw,0.283,0.353,0.364,0.083,0.049,0.00,999.00
375,Draw,0.283,0.352,0.365,0.038,0.021,0.00,999.00
376,Runner,0.285,0.351,0.364,0.068,0.069,0.00,226.00
377,Pursuer,0.284,0.353,0.363,0.065,0.061,0.00,659.00
378,Pursuer,0.283,0.354,0.362,0.062,0.010,0.00,347.00
379,Pursuer,0.282,0.356,0.361,0.047,0.036,0.00,814.00
380,Runner,0.284,0.355,0.361,0.032,0.033,0.00,487.00
381,Draw,0.283,0.354,0.362,0.082,0.034,0.00,999.00
382,Draw,0.283,0.353,0.364,0.079,0.086,11.54,999.00
383,Pursuer,0.282,0.355,0.363,0.038,0.052,0.00,217.00
384,Pursuer,0.281,0.357,0.362,0.037,0.051,0.00,541.00
385,Pursuer,0.281,0.358,0.361,0.039,0.051,0.00,359.00
386,Runner,0.282,0.358,0.360,0.076,0.042,0.00,233.00
387,Pursuer,0.282,0.359,0.359,0.040,0.037,0.00,570.00
388,Pursuer,0.281,0.361,0.358,0.022,0.037,0.00,139.00
389,Pursuer,0.280,0.362,0.357,0.092,0.042,0.00,153.00
390,Draw,0.279,0.362,0.359,0.088,0.034,5.36,999.00
391,Pursuer,0.279,0.363,0.358,0.073,0.054,0.00,55.00
392,Pursuer,0.278,0.365,0.357,0.092,0.065,0.00,28.00
393,Draw,0.277,0.364,0.359,0.061,0.037,0.00,999.00
394,Pursuer,0.277,0.365,0.358,0.036,0.060,0.00,831.00
395,Runner,0.278,0.365,0.357,0.038,0.038,3.88,797.00
396,Runner,0.280,0.364,0.356,0.026,0.054,3.86,430.00
397,Pursuer,0.280,0.365,0.355,0.035,0.038,0.00,235.00
398,Runner,0.281,0.364,0.354,0.023,0.041,0.66,824.00
399,Draw,0.281,0.363,0.356,0.072,0.040,0.00,999.00
