Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
66,Pursuer,0.227,0.379,0.394,0.028,0.085,0.00,935.00
67,Draw,0.224,0.373,0.403,0.037,0.050,3.26,999.00
68,Runner,0.235,0.368,0.397,0.060,0.042,0.00,412.00
69,Runner,0.246,0.362,0.391,0.082,0.034,0.00,209.00
70,Draw,0.243,0.357,0.400,0.047,0.061,14.46,999.00
71,Runner,0.254,0.352,0.394,0.068,0.047,0.00,231.00
72,Draw,0.250,0.347,0.403,0.060,0.057,5.84,999.00
73,Draw,0.247,0.342,0.411,0.078,0.061,1.16,999.00
74,Draw,0.243,0.338,0.419,0.073,0.042,15.54,999.00
75,Runner,0.253,0.333,0.413,0.043,0.031,0.00,129.00
76,Pursuer,0.250,0.342,0.408,0.038,0.071,0.00,396.00
77,Draw,0.247,0.338,0.416,0.039,0.065,5.68,999.00
78,Pursuer,0.244,0.346,0.410,0.041,0.078,0.00,286.00
79,Runner,0.253,0.342,0.405,0.055,0.069,0.00,874.00
80,Draw,0.250,0.338,0.413,0.069,0.086,6.08,999.00
81,Draw,0.247,0.333,0.420,0.022,0.037,0.00,999.00
82,Runner,0.256,0.329,0.415,0.033,0.037,0.00,527.00
83,Pursuer,0.253,0.337,0.410,0.025,0.039,0.00,500.00
84,Draw,0.250,0.333,0.417,0.052,0.040,0.00,999.00
85,Pursuer,0.247,0.341,0.412,0.075,0.076,0.00,50.00
86,Draw,0.244,0.337,0.419,0.051,0.040,0.00,999.00
87,Draw,0.241,0.333,0.425,0.048,0.034,0.00,999.00
88,Runner,0.250,0.330,0.420,0.042,0.032,0.00,542.00
89,Draw,0.247,0.326,0.427,0.055,0.069,17.02,999.00
90,Pursuer,0.244,0.333,0.422,0.050,0.036,0.00,168.00
91,Runner,0.253,0.330,0.418,0.099,0.061,0.78,92.00
92,Pursuer,0.250,0.337,0.413,0.034,0.032,0.00,549.00
93,Pursuer,0.247,0.344,0.409,0.052,0.025,0.00,116.00
94,Draw,0.245,0.340,0.415,0.145,0.047,11.78,999.00
95,Draw,0.242,0.337,0.421,0.088,0.063,7.38,999.00
96,Pursuer,0.240,0.344,0.417,0.037,0.031,0.00,370.00
97,Runner,0.247,0.340,0.412,0.045,0.036,0.00,315.00
98,Pursuer,0.245,0.347,0.408,0.042,0.033,0.00,172.00
99,Runner,0.253,0.343,0.404,0.061,0.035,0.00,248.00
100,Pursuer,0.250,0.350,0.400,0.054,0.018,0.00,220.00
101,Runner,0.257,0.347,0.396,0.030,0.055,0.00,599.00
102,Runner,0.265,0.343,0.392,0.075,0.038,1.06,249.00
103,Runner,0.272,0.340,0.388,0.051,0.038,0.00,505.00
104,Pursuer,0.269,0.346,0.385,0.092,0.057,0.00,47.00
105,Draw,0.267,0.343,0.390,0.027,0.024,0.58,999.00
106,Pursuer,0.264,0.349,0.387,0.051,0.045,0.00,610.00
107,Pursuer,0.262,0.355,0.383,0.056,0.048,0.00,289.00
108,Draw,0.259,0.352,0.389,0.067,0.057,2.46,999.00
109,Runner,0.266,0.349,0.385,0.036,0.040,4.80,916.00
110,Draw,0.264,0.345,0.391,0.034,0.037,5.86,999.00
111,Runner,0.270,0.342,0.387,0.079,0.074,0.00,61.00
112,Draw,0.268,0.339,0.393,0.114,0.085,8.78,999.00
113,Draw,0.265,0.336,0.398,0.074,0.026,0.00,999.00
114,Draw,0.263,0.333,0.404,0.041,0.034,0.24,999.00
115,Runner,0.270,0.330,0.400,0.047,0.057,5.86,616.00
116,Draw,0.267,0.328,0.405,0.073,0.038,0.00,999.00
117,Draw,0.265,0.325,0.410,0.057,0.033,0.00,999.00
118,Pursuer,0.263,0.331,0.407,0.085,0.028,0.00,154.00
119,Draw,0.261,0.328,0.412,0.039,0.121,15.84,999.00
120,Pursuer,0.258,0.333,0.408,0.064,0.053,0.00,494.00
121,Runner,0.264,0.331,0.405,0.067,0.035,0.00,851.00
122,Draw,0.262,0.328,0.410,0.062,0.066,4.48,999.00
123,Draw,0.260,0.325,0.415,0.045,0.067,11.60,999.00
124,Pursuer,0.258,0.331,0.411,0.025,0.045,0.00,383.00
125,Draw,0.256,0.328,0.416,0.050,0.051,0.00,999.00
126,Pursuer,0.254,0.333,0.413,0.263,0.291,0.00,5.00
127,Draw,0.252,0.331,0.417,0.033,0.021,0.00,999.00
128,Pursuer,0.250,0.336,0.414,0.088,0.048,0.00,72.00
129,Runner,0.256,0.333,0.411,0.074,0.043,0.00,591.00
130,Runner,0.262,0.331,0.408,0.046,0.026,0.00,424.00
131,Pursuer,0.260,0.336,0.405,0.075,0.088,0.00,61.00
132,Pursuer,0.258,0.341,0.402,0.000,0.000,0.00,2.00
133,Pursuer,0.256,0.346,0.398,0.034,0.049,0.00,646.00
134,Draw,0.254,0.343,0.403,0.093,0.062,7.44,999.00
135,Runner,0.259,0.341,0.400,0.047,0.051,0.00,99.00
136,Draw,0.257,0.338,0.404,0.059,0.036,0.00,999.00
137,Pursuer,0.255,0.343,0.401,0.054,0.074,0.00,911.00
138,Runner,0.261,0.341,0.399,0.040,0.065,1.50,500.00
139,Draw,0.259,0.338,0.403,0.006,0.138,15.76,999.00
140,Pursuer,0.257,0.343,0.400,0.044,0.020,0.00,314.00
141,Draw,0.255,0.340,0.404,0.066,0.056,3.90,999.00
142,Draw,0.254,0.338,0.408,0.083,0.050,0.00,999.00
143,Pursuer,0.252,0.343,0.406,0.041,0.043,0.00,491.00
144,Runner,0.257,0.340,0.403,0.040,0.043,0.00,736.00
145,Runner,0.262,0.338,0.400,0.055,0.043,0.00,492.00
146,Draw,0.260,0.336,0.404,0.043,0.034,0.00,999.00
147,Pursuer,0.259,0.340,0.401,0.055,0.058,0.00,954.00
148,Runner,0.264,0.338,0.399,0.025,0.034,0.00,845.00
149,Runner,0.268,0.336,0.396,0.042,0.027,0.00,159.00
150,Pursuer,0.267,0.340,0.393,0.035,0.083,0.00,620.00
151,Pursuer,0.265,0.344,0.391,0.026,0.054,0.00,913.00
152,Runner,0.270,0.342,0.388,0.049,0.040,0.00,170.00
153,Draw,0.268,0.340,0.392,0.065,0.048,8.16,999.00
154,Draw,0.266,0.338,0.396,0.058,0.031,1.70,999.00
155,Runner,0.271,0.335,0.394,0.034,0.015,0.00,888.00
156,Pursuer,0.269,0.340,0.391,0.045,0.046,0.00,383.00
157,Pursuer,0.268,0.344,0.389,0.052,0.042,0.00,352.00
158,Pursuer,0.266,0.348,0.386,0.039,0.043,0.00,448.00
159,Runner,0.270,0.346,0.384,0.073,0.042,0.00,165.00
160,Pursuer,0.269,0.350,0.381,0.026,0.118,0.00,548.00
161,Runner,0.273,0.348,0.379,0.052,0.059,0.00,206.00
162,Pursuer,0.272,0.352,0.377,0.086,0.044,0.00,172.00
163,Draw,0.270,0.350,0.380,0.067,0.038,0.00,999.00
164,Draw,0.268,0.348,0.384,0.039,0.033,0.00,999.00
165,Runner,0.273,0.345,0.382,0.044,0.039,0.22,318.00
166,Draw,0.271,0.343,0.386,0.048,0.029,0.00,999.00
167,Pursuer,0.269,0.347,0.383,0.028,0.008,0.00,488.00
168,Pursuer,0.268,0.351,0.381,0.076,0.046,0.00,515.00
169,Draw,0.266,0.349,0.385,0.045,0.043,0.00,999.00
170,Runner,0.271,0.347,0.382,0.069,0.035,0.00,938.00
171,Runner,0.275,0.345,0.380,0.070,0.098,0.00,126.00
172,Pursuer,0.273,0.349,0.378,0.021,0.060,0.00,156.00
173,Pursuer,0.272,0.353,0.376,0.045,0.071,0.00,825.00
174,Draw,0.270,0.351,0.379,0.083,0.064,10.72,999.00
175,Draw,0.269,0.349,0.383,0.040,0.057,9.62,999.00
176,Pursuer,0.267,0.352,0.381,0.041,0.038,0.00,597.00
177,Runner,0.271,0.350,0.379,0.054,0.028,0.54,493.00
178,Runner,0.275,0.348,0.376,0.054,0.051,0.00,69.00
179,Pursuer,0.274,0.352,0.374,0.031,0.044,0.00,364.00
180,Draw,0.272,0.350,0.378,0.037,0.041,0.00,999.00
181,Runner,0.276,0.348,0.376,0.046,0.030,0.00,407.00
182,Pursuer,0.275,0.352,0.374,0.029,0.034,0.00,480.00
183,Draw,0.273,0.350,0.377,0.049,0.037,0.00,999.00
184,Runner,0.277,0.348,0.375,0.041,0.015,0.00,457.00
185,Runner,0.281,0.346,0.373,0.120,0.041,0.00,835.00
186,Draw,0.280,0.344,0.376,0.071,0.038,1.76,999.00
187,Draw,0.278,0.342,0.380,0.045,0.086,14.26,999.00
188,Draw,0.277,0.340,0.383,0.054,0.037,0.00,999.00
189,Pursuer,0.275,0.344,0.381,0.028,0.046,0.00,690.00
190,Runner,0.279,0.342,0.379,0.040,0.060,0.00,526.00
191,Runner,0.283,0.340,0.377,0.060,0.037,0.00,482.00
192,Pursuer,0.281,0.344,0.375,0.063,0.045,0.00,731.00
193,Draw,0.280,0.342,0.378,0.048,0.050,0.00,999.00
194,Runner,0.284,0.340,0.376,0.035,0.035,0.00,379.00
195,Draw,0.282,0.338,0.379,0.033,0.024,0.00,999.00
196,Pursuer,0.281,0.342,0.378,0.053,0.043,0.00,169.00
197,Draw,0.279,0.340,0.381,0.036,0.038,0.00,999.00
198,Runner,0.283,0.338,0.379,0.053,0.041,0.00,390.00
199,Runner,0.286,0.337,0.377,0.058,0.037,0.00,650.00
200,Pursuer,0.285,0.340,0.375,0.084,0.048,0.00,722.00
201,Pursuer,0.284,0.343,0.373,0.045,0.018,0.00,840.00
202,Pursuer,0.282,0.347,0.371,0.033,0.040,0.00,814.00
203,Draw,0.281,0.345,0.374,0.041,0.069,14.66,999.00
204,Pursuer,0.279,0.348,0.373,0.034,0.073,0.00,138.00
205,Pursuer,0.278,0.351,0.371,0.040,0.067,0.00,123.00
206,Runner,0.282,0.350,0.369,0.032,0.062,3.18,401.00
207,Draw,0.280,0.348,0.372,0.057,0.028,0.00,999.00
208,Pursuer,0.279,0.351,0.370,0.033,0.046,0.00,759.00
209,Pursuer,0.278,0.354,0.368,0.148,0.104,0.00,28.00
210,Pursuer,0.276,0.357,0.367,0.052,0.072,0.00,486.00
211,Pursuer,0.275,0.360,0.365,0.066,0.043,0.00,70.00
212,Runner,0.278,0.358,0.363,0.048,0.038,0.00,214.00
213,Runner,0.282,0.357,0.362,0.056,0.038,0.00,386.00
214,Pursuer,0.280,0.360,0.360,0.045,0.040,0.00,87.00
215,Draw,0.279,0.358,0.363,0.069,0.038,0.00,999.00
216,Pursuer,0.278,0.361,0.361,0.035,0.032,0.00,892.00
217,Runner,0.281,0.359,0.359,0.056,0.044,0.00,287.00
218,Draw,0.280,0.358,0.362,0.040,0.049,6.96,999.00
219,Draw,0.279,0.356,0.365,0.033,0.047,2.14,999.00
220,Pursuer,0.277,0.359,0.364,0.037,0.042,0.00,372.00
221,Runner,0.281,0.357,0.362,0.024,0.029,0.00,386.00
222,Draw,0.279,0.356,0.365,0.046,0.041,5.54,999.00
223,Pursuer,0.278,0.359,0.363,0.040,0.054,0.00,546.00
224,Runner,0.281,0.357,0.362,0.038,0.055,1.96,911.00
225,Runner,0.284,0.356,0.360,0.042,0.056,0.88,147.00
226,Pursuer,0.283,0.358,0.358,0.041,0.025,0.00,948.00
227,Draw,0.282,0.357,0.361,0.069,0.041,4.14,999.00
228,Runner,0.285,0.355,0.360,0.044,0.027,0.00,943.00
229,Runner,0.288,0.354,0.358,0.074,0.053,0.00,78.00
230,Runner,0.291,0.352,0.357,0.020,0.030,0.00,682.00
231,Runner,0.294,0.351,0.355,0.082,0.046,0.00,91.00
232,Draw,0.293,0.349,0.358,0.068,0.039,0.00,999.00
233,Pursuer,0.292,0.352,0.356,0.048,0.044,0.00,142.00
234,Draw,0.291,0.350,0.359,0.035,0.044,0.00,999.00
235,Runner,0.294,0.349,0.357,0.042,0.032,0.00,485.00
236,Pursuer,0.292,0.352,0.356,0.045,0.027,0.00,724.00
237,Draw,0.291,0.350,0.359,0.047,0.135,17.56,999.00
238,Draw,0.290,0.349,0.361,0.051,0.034,0.00,999.00
239,Draw,0.289,0.347,0.364,0.041,0.021,0.00,999.00
240,Runner,0.292,0.346,0.363,0.040,0.051,1.16,892.00
241,Draw,0.290,0.344,0.365,0.049,0.103,12.28,999.00
242,Pursuer,0.289,0.347,0.364,0.038,0.057,0.00,609.00
243,Draw,0.288,0.346,0.366,0.038,0.045,2.78,999.00
244,Pursuer,0.287,0.348,0.365,0.044,0.061,0.00,354.00
245,Pursuer,0.286,0.351,0.363,0.054,0.059,0.00,195.00
246,Runner,0.289,0.350,0.362,0.062,0.030,0.00,661.00
247,Pursuer,0.287,0.352,0.360,0.074,0.090,0.00,207.00
248,Runner,0.290,0.351,0.359,0.037,0.038,0.00,589.00
249,Runner,0.293,0.349,0.357,0.036,0.037,0.00,340.00
250,Pursuer,0.292,0.352,0.356,0.039,0.050,0.00,379.00
251,Pursuer,0.291,0.355,0.355,0.033,0.039,0.00,396.00
252,Draw,0.290,0.353,0.357,0.044,0.026,0.00,999.00
253,Runner,0.292,0.352,0.356,0.105,0.035,0.12,283.00
254,Draw,0.291,0.350,0.358,0.041,0.058,8.22,999.00
255,Pursuer,0.290,0.353,0.357,0.070,0.050,0.00,967.00
256,Draw,0.289,0.352,0.359,0.036,0.020,0.00,999.00
257,Runner,0.292,0.350,0.358,0.042,0.035,0.00,397.00
258,Pursuer,0.291,0.353,0.357,0.038,0.046,0.00,718.00
259,Runner,0.293,0.351,0.355,0.043,0.038,0.00,345.00
260,Runner,0.296,0.350,0.354,0.048,0.076,4.24,235.00
261,Runner,0.299,0.349,0.352,0.047,0.038,0.00,245.00
262,Runner,0.302,0.347,0.351,0.080,0.058,0.00,261.00
263,Draw,0.300,0.346,0.354,0.104,0.044,8.48,999.00
264,Pursuer,0.299,0.348,0.352,0.037,0.041,0.00,516.00
265,Pursuer,0.298,0.351,0.351,0.040,0.086,0.00,749.00
266,Runner,0.301,0.350,0.350,0.027,0.029,0.00,87.00
267,Pursuer,0.300,0.352,0.348,0.071,0.058,0.00,786.00
268,Draw,0.299,0.351,0.351,0.088,0.039,0.00,999.00
269,Pursuer,0.297,0.353,0.349,0.019,0.076,0.00,559.00
270,Runner,0.300,0.352,0.348,0.059,0.036,0.00,157.00
271,Pursuer,0.299,0.354,0.347,0.054,0.043,0.00,768.00
272,Draw,0.298,0.353,0.349,0.042,0.049,13.22,999.00
273,Pursuer,0.297,0.355,0.348,0.050,0.044,0.00,267.00
274,Runner,0.299,0.354,0.347,0.036,0.039,0.00,180.00
275,Runner,0.302,0.353,0.345,0.058,0.046,1.32,689.00
276,Draw,0.301,0.351,0.348,0.058,0.011,0.00,999.00
277,Pursuer,0.300,0.354,0.347,0.054,0.077,0.00,470.00
278,Draw,0.299,0.353,0.349,0.043,0.031,0.00,999.00
279,Pursuer,0.297,0.355,0.348,0.084,0.063,0.00,856.00
280,Draw,0.296,0.354,0.350,0.041,0.035,0.58,999.00
281,Runner,0.299,0.352,0.349,0.079,0.051,0.00,412.00
282,Draw,0.298,0.351,0.351,0.034,0.050,6.74,999.00
283,Pursuer,0.297,0.353,0.350,0.051,0.050,0.00,525.00
284,Pursuer,0.296,0.356,0.349,0.053,0.041,0.00,448.00
285,Pursuer,0.295,0.358,0.347,0.099,0.081,0.00,131.00
286,Runner,0.297,0.357,0.346,0.048,0.036,0.00,614.00
287,Runner,0.300,0.355,0.345,0.042,0.048,0.00,376.00
288,Pursuer,0.299,0.358,0.344,0.014,0.046,0.00,398.00
289,Runner,0.301,0.356,0.343,0.039,0.040,0.00,721.00
290,Runner,0.303,0.355,0.341,0.135,0.175,0.00,17.00
291,Runner,0.306,0.354,0.340,0.041,0.027,0.00,665.00
292,Draw,0.305,0.353,0.342,0.030,0.024,0.00,999.00
293,Runner,0.307,0.352,0.341,0.042,0.046,1.38,682.00
294,Runner,0.310,0.350,0.340,0.034,0.021,0.62,733.00
295,Runner,0.312,0.349,0.339,0.025,0.043,1.92,674.00
296,Runner,0.314,0.348,0.338,0.046,0.029,0.00,449.00
297,Pursuer,0.313,0.350,0.337,0.070,0.084,0.00,363.00
298,Draw,0.312,0.349,0.339,0.073,0.011,0.00,999.00
299,Draw,0.311,0.348,0.341,0.024,0.043,0.00,999.00
300,Pursuer,0.310,0.350,0.340,0.048,0.043,0.00,327.00
301,Pursuer,0.309,0.352,0.339,0.064,0.037,0.00,239.00
302,Runner,0.311,0.351,0.338,0.057,0.024,0.00,328.00
303,Draw,0.310,0.350,0.340,0.051,0.037,0.06,999.00
304,Pursuer,0.309,0.352,0.339,0.025,0.074,0.00,987.00
305,Runner,0.311,0.351,0.338,0.293,0.333,0.00,6.00
306,Runner,0.314,0.350,0.337,0.059,0.071,0.00,179.00
307,Pursuer,0.313,0.352,0.336,0.043,0.033,0.00,177.00
308,Runner,0.315,0.351,0.334,0.058,0.042,0.00,235.00
309,Runner,0.317,0.350,0.333,0.046,0.034,0.00,335.00
310,Draw,0.316,0.348,0.335,0.036,0.038,0.00,999.00
311,Draw,0.315,0.347,0.338,0.039,0.036,0.00,999.00
312,Draw,0.314,0.346,0.340,0.043,0.057,12.80,999.00
313,Draw,0.313,0.345,0.342,0.072,0.072,1.74,999.00
314,Draw,0.312,0.344,0.344,0.071,0.060,0.00,999.00
315,Draw,0.311,0.343,0.346,0.040,0.057,2.98,999.00
316,Pursuer,0.310,0.345,0.345,0.078,0.082,0.00,378.00
317,Draw,0.309,0.344,0.347,0.064,0.062,10.80,999.00
318,Pursuer,0.308,0.346,0.346,0.034,0.054,0.00,842.00
319,Runner,0.310,0.345,0.345,0.039,0.051,7.88,836.00
320,Runner,0.313,0.344,0.344,0.072,0.032,0.00,404.00
321,Draw,0.312,0.343,0.346,0.055,0.042,0.00,999.00
322,Runner,0.314,0.342,0.345,0.047,0.035,0.00,398.00
323,Draw,0.313,0.341,0.347,0.033,0.025,0.00,999.00
324,Pursuer,0.312,0.343,0.346,0.049,0.037,0.00,532.00
325,Runner,0.314,0.342,0.345,0.026,0.045,1.62,778.00
326,Runner,0.316,0.340,0.344,0.049,0.023,0.00,87.00
327,Runner,0.318,0.339,0.343,0.074,0.052,0.00,281.00
328,Draw,0.317,0.338,0.345,0.092,0.041,0.00,999.00
329,Draw,0.316,0.337,0.347,0.041,0.038,0.00,999.00
330,Draw,0.315,0.336,0.348,0.106,0.035,0.00,999.00
331,Pursuer,0.314,0.338,0.347,0.040,0.036,0.00,118.00
332,Pursuer,0.313,0.340,0.346,0.046,0.065,0.00,707.00
333,Pursuer,0.312,0.342,0.345,0.052,0.043,0.00,477.00
334,Draw,0.311,0.341,0.347,0.040,0.072,4.84,999.00
335,Runner,0.313,0.340,0.346,0.018,0.052,5.72,661.00
336,Pursuer,0.313,0.342,0.345,0.066,0.083,0.00,906.00
337,Runner,0.315,0.341,0.344,0.028,0.034,0.00,608.00
338,Runner,0.317,0.340,0.343,0.045,0.052,1.34,300.00
339,Draw,0.316,0.339,0.345,0.047,0.068,0.00,999.00
340,Draw,0.315,0.338,0.347,0.002,0.048,0.00,999.00
341,Draw,0.314,0.337,0.349,0.017,0.122,15.58,999.00
342,Runner,0.316,0.336,0.348,0.054,0.036,0.00,258.00
343,Pursuer,0.315,0.338,0.347,0.059,0.037,0.00,106.00
344,Draw,0.314,0.337,0.349,0.066,0.039,0.00,999.00
345,Runner,0.316,0.336,0.348,0.045,0.058,0.00,492.00
346,Draw,0.315,0.335,0.350,0.072,0.060,3.18,999.00
347,Pursuer,0.314,0.337,0.349,0.034,0.011,0.00,223.00
348,Runner,0.316,0.336,0.348,0.017,0.045,1.20,600.00
349,Pursuer,0.315,0.338,0.347,0.026,0.024,0.00,584.00
350,Runner,0.317,0.337,0.346,0.042,0.037,0.28,609.00
351,Runner,0.319,0.336,0.345,0.064,0.030,0.82,707.00
352,Runner,0.321,0.335,0.344,0.030,0.037,0.00,958.00
353,Pursuer,0.320,0.337,0.343,0.007,0.034,0.00,468.00
354,Draw,0.319,0.336,0.345,0.023,0.066,6.56,999.00
355,Draw,0.318,0.335,0.346,0.028,0.047,0.00,999.00
356,Runner,0.320,0.334,0.346,0.052,0.059,1.08,461.00
357,Pursuer,0.319,0.336,0.345,0.050,0.086,0.00,141.00
358,Pursuer,0.318,0.338,0.344,0.050,0.046,0.00,87.00
359,Runner,0.320,0.337,0.343,0.073,0.014,0.00,139.00
360,Draw,0.319,0.336,0.344,0.067,0.043,0.00,999.00
361,Pursuer,0.319,0.338,0.343,0.027,0.018,0.00,340.00
362,Runner,0.320,0.337,0.343,0.048,0.035,0.00,687.00
363,Pursuer,0.320,0.339,0.342,0.042,0.050,0.00,915.00
364,Runner,0.321,0.338,0.341,0.038,0.037,0.00,480.00
365,Draw,0.321,0.337,0.342,0.029,0.035,0.00,999.00
366,Pursuer,0.320,0.339,0.342,0.045,0.057,0.00,467.00
367,Pursuer,0.319,0.341,0.341,0.058,0.050,0.00,289.00
368,Draw,0.318,0.340,0.342,0.041,0.055,7.38,999.00
369,Runner,0.320,0.339,0.341,0.047,0.080,3.54,557.00
370,Runner,0.322,0.338,0.341,0.051,0.062,0.00,240.00
371,Pursuer,0.321,0.340,0.340,0.104,0.080,0.00,20.00
372,Pursuer,0.320,0.341,0.339,0.040,0.041,0.00,483.00
373,Pursuer,0.319,0.343,0.338,0.070,0.049,0.00,484.00
374,Draw,0.318,0.342,0.340,0.039,0.140,19.88,999.00
375,Runner,0.320,0.341,0.339,0.054,0.041,0.00,329.00
376,Draw,0.319,0.340,0.340,0.049,0.047,0.00,999.00
377,Pursuer,0.318,0.342,0.340,0.038,0.044,0.00,912.00
378,Runner,0.320,0.341,0.339,0.043,0.046,0.00,351.00
379,Pursuer,0.319,0.343,0.338,0.081,0.060,0.00,95.00
380,Runner,0.321,0.342,0.337,0.039,0.048,0.00,221.00
381,Draw,0.320,0.341,0.339,0.056,0.043,1.54,999.00
382,Pursuer,0.319,0.343,0.338,0.043,0.063,0.00,424.00
383,Pursuer,0.319,0.345,0.337,0.028,0.043,0.00,208.00
384,Runner,0.320,0.344,0.336,0.068,0.033,1.56,546.00
385,Pursuer,0.319,0.345,0.335,0.069,0.056,0.00,162.00
386,Pursuer,0.319,0.347,0.334,0.030,0.060,0.00,602.00
387,Draw,0.318,0.346,0.336,0.055,0.038,2.60,999.00
388,Runner,0.320,0.345,0.335,0.040,0.032,0.00,616.00
389,Pursuer,0.319,0.347,0.334,0.056,0.040,0.00,789.00
390,Draw,0.318,0.346,0.336,0.067,0.057,1.60,999.00
391,Draw,0.317,0.345,0.338,0.066,0.033,3.36,999.00
392,Runner,0.319,0.344,0.337,0.000,0.000,0.00,0.00
393,Pursuer,0.318,0.346,0.336,0.049,0.049,0.00,356.00
394,Draw,0.317,0.345,0.338,0.116,0.059,0.00,999.00
395,Draw,0.316,0.344,0.339,0.041,0.041,3.28,999.00
396,Pursuer,0.316,0.346,0.338,0.050,0.072,0.00,239.00
397,Pursuer,0.315,0.348,0.338,0.042,0.044,0.00,825.00
398,Pursuer,0.314,0.349,0.337,0.039,0.079,0.00,246.00
399,Runner,0.316,0.348,0.336,0.065,0.037,0.34,426.00
