Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
97,Runner,0.309,0.216,0.474,0.070,0.136,1.48,833.00
98,Draw,0.306,0.214,0.480,0.077,0.149,0.00,999.00
99,Draw,0.303,0.212,0.485,0.009,0.135,15.58,999.00
100,Draw,0.300,0.210,0.490,0.099,0.137,6.26,999.00
101,Runner,0.307,0.208,0.485,0.021,0.140,1.42,299.00
102,Draw,0.304,0.206,0.490,0.087,0.148,0.00,999.00
103,Pursuer,0.301,0.214,0.485,0.134,0.076,0.00,351.00
104,Pursuer,0.298,0.221,0.481,0.124,0.055,0.00,259.00
105,Pursuer,0.295,0.229,0.476,0.141,0.144,0.00,199.00
106,Runner,0.302,0.226,0.472,0.066,0.156,0.00,571.00
107,Draw,0.299,0.224,0.477,0.071,0.139,1.32,999.00
108,Pursuer,0.296,0.231,0.472,0.147,0.069,0.00,297.00
109,Draw,0.294,0.229,0.477,0.009,0.158,0.00,999.00
110,Pursuer,0.291,0.236,0.473,0.141,0.127,0.00,707.00
111,Draw,0.288,0.234,0.477,0.158,0.150,0.00,999.00
112,Runner,0.295,0.232,0.473,0.111,0.139,0.00,71.00
113,Draw,0.292,0.230,0.478,0.146,0.152,0.00,999.00
114,Draw,0.289,0.228,0.482,0.087,0.143,3.62,999.00
115,Draw,0.287,0.226,0.487,0.118,0.145,0.00,999.00
116,Pursuer,0.284,0.233,0.483,0.142,0.015,0.00,901.00
117,Draw,0.282,0.231,0.487,0.100,0.135,0.00,999.00
118,Draw,0.280,0.229,0.492,0.012,0.136,17.84,999.00
119,Runner,0.286,0.227,0.487,0.049,0.145,0.00,835.00
120,Draw,0.283,0.225,0.492,0.103,0.136,0.00,999.00
121,Runner,0.289,0.223,0.488,0.068,0.141,0.00,600.00
122,Runner,0.295,0.221,0.484,0.106,0.161,0.00,444.00
123,Pursuer,0.293,0.228,0.480,0.147,0.116,0.00,872.00
124,Runner,0.298,0.226,0.476,0.068,0.109,0.00,105.00
125,Draw,0.296,0.224,0.480,0.096,0.151,0.94,999.00
126,Runner,0.302,0.222,0.476,0.094,0.150,5.24,875.00
127,Draw,0.299,0.220,0.480,0.108,0.131,0.00,999.00
128,Draw,0.297,0.219,0.484,0.165,0.135,4.74,999.00
129,Runner,0.302,0.217,0.481,0.056,0.137,0.00,590.00
130,Draw,0.300,0.215,0.485,0.092,0.139,0.00,999.00
131,Pursuer,0.298,0.221,0.481,0.136,0.031,0.00,271.00
132,Draw,0.295,0.220,0.485,0.143,0.142,0.00,999.00
133,Draw,0.293,0.218,0.489,0.127,0.152,0.00,999.00
134,Runner,0.299,0.216,0.485,0.097,0.151,0.00,617.00
135,Draw,0.296,0.215,0.489,0.104,0.148,0.00,999.00
136,Pursuer,0.294,0.221,0.485,0.141,0.095,0.00,224.00
137,Pursuer,0.292,0.226,0.482,0.144,0.088,0.00,668.00
138,Draw,0.290,0.225,0.486,0.119,0.133,0.00,999.00
139,Pursuer,0.288,0.230,0.482,0.137,0.073,0.00,377.00
140,Runner,0.293,0.229,0.479,0.078,0.151,0.00,751.00
141,Pursuer,0.291,0.234,0.475,0.156,0.084,0.00,230.00
142,Draw,0.289,0.232,0.479,0.072,0.139,1.42,999.00
143,Draw,0.287,0.231,0.483,0.133,0.150,0.00,999.00
144,Pursuer,0.285,0.236,0.479,0.145,0.102,0.00,826.00
145,Pursuer,0.283,0.241,0.476,0.146,0.094,0.00,592.00
146,Draw,0.281,0.240,0.479,0.102,0.142,0.00,999.00
147,Runner,0.286,0.238,0.476,0.084,0.141,0.00,408.00
148,Runner,0.291,0.236,0.473,0.077,0.133,1.86,360.00
149,Runner,0.295,0.235,0.470,0.105,0.132,0.00,411.00
150,Pursuer,0.293,0.240,0.467,0.138,0.011,0.00,510.00
151,Pursuer,0.291,0.245,0.464,0.149,0.135,0.00,833.00
152,Pursuer,0.289,0.250,0.461,0.131,0.146,0.00,547.00
153,Draw,0.288,0.248,0.464,0.105,0.143,0.00,999.00
154,Pursuer,0.286,0.253,0.461,0.132,0.132,0.00,69.00
155,Draw,0.284,0.252,0.465,0.104,0.134,0.00,999.00
156,Runner,0.288,0.250,0.462,0.088,0.136,0.00,587.00
157,Draw,0.287,0.248,0.465,0.078,0.117,0.00,999.00
158,Runner,0.291,0.247,0.462,0.096,0.137,1.68,616.00
159,Draw,0.289,0.245,0.465,0.100,0.133,0.00,999.00
160,Pursuer,0.288,0.250,0.463,0.112,0.085,0.00,231.00
161,Draw,0.286,0.248,0.466,0.142,0.141,0.00,999.00
162,Runner,0.290,0.247,0.463,0.068,0.142,1.82,892.00
163,Pursuer,0.288,0.252,0.460,0.149,0.091,0.00,632.00
164,Draw,0.287,0.250,0.463,0.114,0.141,12.08,999.00
165,Draw,0.285,0.248,0.467,0.084,0.150,0.00,999.00
166,Pursuer,0.283,0.253,0.464,0.153,0.122,0.00,95.00
167,Runner,0.287,0.251,0.461,0.112,0.134,0.00,521.00
168,Draw,0.286,0.250,0.464,0.073,0.145,0.00,999.00
169,Draw,0.284,0.249,0.467,0.091,0.141,0.00,999.00
170,Runner,0.288,0.247,0.465,0.064,0.143,0.00,99.00
171,Runner,0.292,0.246,0.462,0.061,0.116,0.00,642.00
172,Draw,0.291,0.244,0.465,0.145,0.144,3.62,999.00
173,Runner,0.295,0.243,0.462,0.109,0.135,0.00,550.00
174,Runner,0.299,0.241,0.460,0.101,0.143,0.00,282.00
175,Pursuer,0.297,0.246,0.457,0.151,0.131,0.00,749.00
176,Runner,0.301,0.244,0.455,0.095,0.137,2.40,955.00
177,Runner,0.305,0.243,0.452,0.063,0.146,0.00,482.00
178,Draw,0.303,0.242,0.455,0.126,0.158,7.20,999.00
179,Pursuer,0.302,0.246,0.453,0.158,0.079,0.00,699.00
180,Draw,0.300,0.244,0.456,0.086,0.132,0.00,999.00
181,Draw,0.298,0.243,0.459,0.104,0.138,5.26,999.00
182,Draw,0.297,0.242,0.462,0.053,0.132,12.86,999.00
183,Draw,0.295,0.240,0.464,0.085,0.147,0.00,999.00
184,Runner,0.299,0.239,0.462,0.049,0.136,0.00,505.00
185,Draw,0.297,0.238,0.465,0.157,0.150,4.70,999.00
186,Runner,0.301,0.237,0.462,0.140,0.131,0.00,311.00
187,Draw,0.299,0.235,0.465,0.093,0.139,1.14,999.00
188,Runner,0.303,0.234,0.463,0.037,0.132,0.00,328.00
189,Runner,0.307,0.233,0.460,0.091,0.130,0.00,517.00
190,Draw,0.305,0.232,0.463,0.107,0.144,4.74,999.00
191,Pursuer,0.304,0.236,0.461,0.117,0.052,0.00,579.00
192,Draw,0.302,0.234,0.464,0.148,0.148,0.00,999.00
193,Runner,0.306,0.233,0.461,0.065,0.167,0.00,413.00
194,Runner,0.309,0.232,0.459,0.074,0.127,0.00,325.00
195,Draw,0.308,0.231,0.462,0.010,0.138,18.00,999.00
196,Runner,0.311,0.230,0.459,0.139,0.133,0.00,247.00
197,Pursuer,0.310,0.234,0.457,0.137,0.114,0.00,846.00
198,Runner,0.313,0.232,0.455,0.028,0.141,0.00,328.00
199,Runner,0.317,0.231,0.452,0.084,0.138,0.00,301.00
200,Runner,0.320,0.230,0.450,0.095,0.132,0.00,797.00
201,Draw,0.318,0.229,0.453,0.133,0.150,0.00,999.00
202,Pursuer,0.317,0.233,0.450,0.137,0.006,0.00,753.00
203,Draw,0.315,0.232,0.453,0.150,0.138,0.00,999.00
204,Runner,0.319,0.230,0.451,0.080,0.122,0.00,361.00
205,Runner,0.322,0.229,0.449,0.107,0.123,0.00,235.00
206,Runner,0.325,0.228,0.447,0.076,0.130,0.00,449.00
207,Pursuer,0.324,0.232,0.444,0.131,0.033,0.00,769.00
208,Draw,0.322,0.231,0.447,0.079,0.140,1.20,999.00
209,Draw,0.321,0.230,0.450,0.083,0.142,0.00,999.00
210,Draw,0.319,0.229,0.452,0.114,0.145,13.70,999.00
211,Draw,0.318,0.227,0.455,0.170,0.137,0.00,999.00
212,Runner,0.321,0.226,0.453,0.043,0.139,0.00,521.00
213,Runner,0.324,0.225,0.451,0.090,0.146,0.00,125.00
214,Draw,0.322,0.224,0.453,0.113,0.146,1.02,999.00
215,Draw,0.321,0.223,0.456,0.090,0.159,4.02,999.00
216,Runner,0.324,0.222,0.454,0.097,0.169,0.00,286.00
217,Draw,0.323,0.221,0.456,0.077,0.145,11.46,999.00
218,Runner,0.326,0.220,0.454,0.139,0.136,0.00,600.00
219,Draw,0.324,0.219,0.457,0.143,0.139,0.00,999.00
220,Runner,0.327,0.218,0.455,0.076,0.138,0.00,361.00
221,Runner,0.330,0.217,0.452,0.093,0.128,0.00,709.00
222,Runner,0.333,0.216,0.450,0.104,0.138,0.00,440.00
223,Draw,0.332,0.215,0.453,0.123,0.144,0.00,999.00
224,Draw,0.330,0.214,0.455,0.136,0.130,0.00,999.00
225,Draw,0.329,0.213,0.458,0.075,0.157,0.00,999.00
226,Runner,0.332,0.212,0.456,0.090,0.135,0.00,627.00
227,Runner,0.335,0.211,0.454,0.084,0.133,0.00,430.00
228,Draw,0.333,0.211,0.456,0.123,0.136,0.00,999.00
229,Pursuer,0.332,0.214,0.454,0.133,0.122,0.00,266.00
230,Draw,0.330,0.213,0.457,0.095,0.130,0.00,999.00
231,Draw,0.329,0.212,0.459,0.085,0.148,0.00,999.00
232,Runner,0.332,0.211,0.457,0.070,0.130,0.00,843.00
233,Runner,0.335,0.210,0.455,0.051,0.138,0.00,447.00
234,Pursuer,0.333,0.214,0.453,0.151,0.065,0.00,192.00
235,Draw,0.332,0.213,0.455,0.111,0.119,0.00,999.00
236,Draw,0.331,0.212,0.458,0.141,0.151,0.00,999.00
237,Pursuer,0.329,0.215,0.456,0.147,0.154,0.00,511.00
238,Runner,0.332,0.214,0.454,0.000,0.000,0.00,1.00
239,Draw,0.331,0.213,0.456,0.076,0.132,0.00,999.00
240,Draw,0.329,0.213,0.458,0.059,0.148,14.80,999.00
241,Runner,0.332,0.212,0.456,0.091,0.153,0.00,380.00
242,Pursuer,0.331,0.215,0.455,0.143,0.079,0.00,333.00
243,Runner,0.333,0.214,0.453,0.041,0.147,0.44,229.00
244,Pursuer,0.332,0.217,0.451,0.137,0.117,0.00,905.00
245,Draw,0.331,0.216,0.453,0.130,0.143,0.44,999.00
246,Runner,0.333,0.215,0.451,0.062,0.149,0.00,485.00
247,Draw,0.332,0.215,0.453,0.060,0.147,0.00,999.00
248,Draw,0.331,0.214,0.456,0.078,0.146,0.78,999.00
249,Draw,0.329,0.213,0.458,0.147,0.139,0.00,999.00
250,Runner,0.332,0.212,0.456,0.074,0.146,0.00,235.00
251,Pursuer,0.331,0.215,0.454,0.133,0.051,0.00,370.00
252,Draw,0.329,0.214,0.456,0.108,0.118,0.00,999.00
253,Draw,0.328,0.213,0.458,0.089,0.143,9.34,999.00
254,Runner,0.331,0.213,0.457,0.089,0.141,0.50,979.00
255,Pursuer,0.329,0.216,0.455,0.139,0.114,0.00,941.00
256,Runner,0.332,0.215,0.453,0.075,0.135,0.00,376.00
257,Pursuer,0.331,0.218,0.451,0.149,0.084,0.00,624.00
258,Pursuer,0.329,0.221,0.450,0.135,0.128,0.00,540.00
259,Pursuer,0.328,0.224,0.448,0.127,0.080,0.00,685.00
260,Runner,0.331,0.223,0.446,0.067,0.138,0.00,330.00
261,Draw,0.330,0.222,0.448,0.073,0.158,0.00,999.00
262,Draw,0.328,0.221,0.450,0.152,0.140,0.00,999.00
263,Pursuer,0.327,0.224,0.449,0.136,0.068,0.00,801.00
264,Draw,0.326,0.223,0.451,0.093,0.143,0.00,999.00
265,Draw,0.325,0.223,0.453,0.068,0.128,0.00,999.00
266,Draw,0.323,0.222,0.455,0.016,0.149,8.18,999.00
267,Draw,0.322,0.221,0.457,0.082,0.159,0.00,999.00
268,Runner,0.325,0.220,0.455,0.108,0.149,0.00,803.00
269,Runner,0.327,0.219,0.454,0.076,0.140,0.00,983.00
270,Draw,0.326,0.219,0.456,0.062,0.139,0.00,999.00
271,Draw,0.325,0.218,0.458,0.119,0.139,0.00,999.00
272,Runner,0.327,0.217,0.456,0.067,0.149,0.00,715.00
273,Draw,0.326,0.216,0.458,0.118,0.146,0.00,999.00
274,Draw,0.325,0.215,0.460,0.093,0.153,0.00,999.00
275,Runner,0.327,0.215,0.458,0.085,0.129,0.00,645.00
276,Draw,0.326,0.214,0.460,0.097,0.150,2.40,999.00
277,Draw,0.325,0.213,0.462,0.149,0.151,0.00,999.00
278,Draw,0.324,0.212,0.464,0.084,0.148,0.00,999.00
279,Pursuer,0.323,0.215,0.462,0.147,0.054,0.00,559.00
280,Draw,0.321,0.214,0.464,0.092,0.150,0.00,999.00
281,Pursuer,0.320,0.217,0.463,0.138,0.109,0.00,666.00
282,Draw,0.319,0.216,0.465,0.154,0.140,2.98,999.00
283,Pursuer,0.318,0.219,0.463,0.130,0.020,0.00,864.00
284,Runner,0.320,0.218,0.461,0.087,0.137,1.40,725.00
285,Runner,0.323,0.218,0.460,0.095,0.144,0.00,908.00
286,Pursuer,0.322,0.220,0.458,0.134,0.099,0.00,168.00
287,Pursuer,0.321,0.223,0.456,0.139,0.098,0.00,721.00
288,Draw,0.319,0.222,0.458,0.096,0.139,0.00,999.00
289,Draw,0.318,0.221,0.460,0.169,0.147,1.32,999.00
290,Runner,0.321,0.221,0.459,0.073,0.145,5.54,621.00
291,Pursuer,0.320,0.223,0.457,0.127,0.057,0.00,201.00
292,Runner,0.322,0.223,0.455,0.093,0.151,1.76,895.00
293,Pursuer,0.321,0.225,0.454,0.146,0.063,0.00,441.00
294,Draw,0.320,0.224,0.456,0.112,0.147,1.62,999.00
295,Draw,0.319,0.224,0.458,0.132,0.132,0.00,999.00
296,Draw,0.318,0.223,0.459,0.130,0.148,0.00,999.00
297,Draw,0.316,0.222,0.461,0.148,0.143,0.00,999.00
298,Draw,0.315,0.221,0.463,0.118,0.143,0.00,999.00
299,Pursuer,0.314,0.224,0.462,0.163,0.066,0.00,295.00
300,Runner,0.317,0.223,0.460,0.155,0.142,0.00,353.00
301,Runner,0.319,0.223,0.458,0.029,0.139,0.00,804.00
302,Draw,0.318,0.222,0.460,0.150,0.151,0.00,999.00
303,Draw,0.317,0.221,0.462,0.149,0.147,0.00,999.00
304,Draw,0.316,0.220,0.464,0.053,0.132,0.00,999.00
305,Runner,0.318,0.220,0.462,0.078,0.127,0.00,269.00
306,Runner,0.320,0.219,0.461,0.068,0.126,0.00,290.00
307,Draw,0.319,0.218,0.463,0.135,0.144,0.00,999.00
308,Draw,0.318,0.218,0.464,0.146,0.133,0.00,999.00
309,Runner,0.320,0.217,0.463,0.092,0.151,0.30,580.00
310,Runner,0.323,0.216,0.461,0.067,0.143,0.00,651.00
311,Pursuer,0.322,0.219,0.460,0.143,0.083,0.00,895.00
312,Draw,0.321,0.218,0.462,0.015,0.141,13.56,999.00
313,Runner,0.323,0.217,0.460,0.047,0.134,0.00,316.00
314,Draw,0.322,0.217,0.462,0.048,0.134,0.00,999.00
315,Runner,0.324,0.216,0.460,0.067,0.110,0.00,237.00
316,Runner,0.326,0.215,0.459,0.089,0.161,0.00,338.00
317,Pursuer,0.325,0.218,0.457,0.137,0.141,0.00,642.00
318,Pursuer,0.324,0.220,0.456,0.137,0.104,0.00,327.00
319,Runner,0.326,0.219,0.455,0.076,0.138,0.00,294.00
320,Runner,0.328,0.219,0.453,0.137,0.134,0.00,891.00
321,Pursuer,0.327,0.221,0.452,0.139,0.160,0.00,812.00
322,Draw,0.326,0.220,0.453,0.064,0.136,6.50,999.00
323,Pursuer,0.325,0.223,0.452,0.224,0.179,0.00,5.00
324,Draw,0.324,0.222,0.454,0.108,0.135,0.00,999.00
325,Runner,0.326,0.222,0.452,0.081,0.133,0.00,481.00
326,Pursuer,0.325,0.224,0.451,0.139,0.053,0.00,418.00
327,Draw,0.324,0.223,0.453,0.131,0.141,0.00,999.00
328,Draw,0.323,0.223,0.454,0.105,0.137,0.00,999.00
329,Runner,0.325,0.222,0.453,0.087,0.153,0.00,525.00
330,Pursuer,0.324,0.224,0.452,0.081,0.110,0.00,29.00
331,Draw,0.323,0.224,0.453,0.161,0.137,0.00,999.00
332,Runner,0.325,0.223,0.452,0.085,0.149,0.00,376.00
333,Draw,0.324,0.222,0.453,0.113,0.130,0.00,999.00
334,Runner,0.326,0.222,0.452,0.092,0.140,0.00,938.00
335,Pursuer,0.325,0.224,0.451,0.133,0.063,0.00,414.00
336,Draw,0.324,0.223,0.452,0.154,0.131,0.00,999.00
337,Runner,0.326,0.223,0.451,0.086,0.136,2.12,807.00
338,Pursuer,0.325,0.225,0.450,0.138,0.107,0.00,811.00
339,Draw,0.324,0.224,0.451,0.124,0.152,3.40,999.00
340,Runner,0.326,0.224,0.450,0.023,0.146,0.00,671.00
341,Draw,0.326,0.223,0.452,0.091,0.143,0.00,999.00
342,Runner,0.327,0.222,0.450,0.061,0.129,0.00,582.00
343,Runner,0.329,0.222,0.449,0.076,0.160,0.00,659.00
344,Draw,0.328,0.221,0.451,0.085,0.151,17.46,999.00
345,Draw,0.328,0.220,0.452,0.131,0.155,0.00,999.00
346,Pursuer,0.327,0.223,0.451,0.130,0.063,0.00,189.00
347,Draw,0.326,0.222,0.452,0.136,0.158,0.00,999.00
348,Pursuer,0.325,0.224,0.451,0.132,0.145,0.00,424.00
349,Runner,0.327,0.223,0.450,0.112,0.155,0.00,65.00
350,Draw,0.326,0.223,0.451,0.088,0.134,0.00,999.00
351,Runner,0.328,0.222,0.450,0.144,0.143,0.00,131.00
352,Pursuer,0.327,0.224,0.449,0.138,0.133,0.00,766.00
353,Pursuer,0.326,0.227,0.448,0.148,0.158,0.00,345.00
354,Runner,0.328,0.226,0.446,0.042,0.144,0.00,452.00
355,Pursuer,0.327,0.228,0.445,0.125,0.011,0.00,532.00
356,Runner,0.329,0.228,0.444,0.132,0.137,0.00,273.00
357,Pursuer,0.328,0.230,0.443,0.000,0.000,0.00,3.00
358,Draw,0.327,0.229,0.444,0.124,0.142,0.00,999.00
359,Pursuer,0.326,0.231,0.443,0.120,0.080,0.00,271.00
360,Pursuer,0.325,0.233,0.442,0.151,0.087,0.00,506.00
361,Draw,0.324,0.233,0.443,0.052,0.143,13.68,999.00
362,Runner,0.326,0.232,0.442,0.088,0.145,0.00,460.00
363,Draw,0.325,0.231,0.444,0.145,0.147,0.00,999.00
364,Pursuer,0.324,0.234,0.442,0.149,0.143,0.00,663.00
365,Runner,0.326,0.233,0.441,0.000,0.000,0.00,1.00
366,Runner,0.328,0.232,0.440,0.100,0.139,3.52,916.00
367,Draw,0.327,0.232,0.441,0.069,0.137,0.00,999.00
368,Draw,0.326,0.231,0.443,0.095,0.138,0.00,999.00
369,Runner,0.328,0.230,0.442,0.088,0.153,0.00,945.00
370,Pursuer,0.327,0.232,0.441,0.153,0.024,0.00,282.00
371,Draw,0.326,0.232,0.442,0.129,0.145,0.00,999.00
372,Draw,0.325,0.231,0.444,0.143,0.149,3.54,999.00
373,Draw,0.324,0.231,0.445,0.093,0.150,2.02,999.00
374,Draw,0.324,0.230,0.447,0.142,0.155,0.00,999.00
375,Runner,0.325,0.229,0.445,0.095,0.135,0.00,577.00
376,Draw,0.324,0.229,0.447,0.079,0.158,1.48,999.00
377,Draw,0.324,0.228,0.448,0.091,0.152,0.00,999.00
378,Runner,0.325,0.228,0.447,0.084,0.138,0.00,244.00
379,Pursuer,0.325,0.230,0.446,0.148,0.112,0.00,652.00
380,Runner,0.326,0.229,0.445,0.085,0.133,0.00,501.00
381,Pursuer,0.325,0.231,0.444,0.131,0.083,0.00,396.00
382,Draw,0.325,0.230,0.445,0.109,0.134,10.54,999.00
383,Runner,0.326,0.230,0.444,0.156,0.146,2.42,390.00
384,Pursuer,0.326,0.232,0.443,0.150,0.137,0.00,765.00
385,Draw,0.325,0.231,0.444,0.131,0.150,0.00,999.00
386,Runner,0.326,0.231,0.443,0.079,0.143,0.00,896.00
387,Pursuer,0.326,0.233,0.442,0.136,0.086,0.00,539.00
388,Runner,0.327,0.232,0.441,0.088,0.143,2.36,862.00
389,Pursuer,0.326,0.234,0.440,0.138,0.099,0.00,958.00
390,Draw,0.326,0.233,0.441,0.151,0.142,0.00,999.00
391,Draw,0.325,0.233,0.442,0.088,0.131,0.00,999.00
392,Draw,0.324,0.232,0.444,0.092,0.139,0.00,999.00
393,Draw,0.323,0.232,0.445,0.109,0.133,1.32,999.00
394,Pursuer,0.322,0.234,0.444,0.141,0.139,0.00,587.00
395,Runner,0.324,0.233,0.443,0.105,0.131,0.00,354.00
396,Draw,0.323,0.232,0.444,0.051,0.152,2.58,999.00
397,Runner,0.325,0.232,0.443,0.072,0.179,0.00,158.00
398,Draw,0.324,0.231,0.445,0.136,0.152,0.00,999.00
399,Draw,0.323,0.231,0.446,0.086,0.134,0.00,999.00
400,Pursuer,0.323,0.233,0.445,0.137,0.011,0.00,385.00
401,Runner,0.324,0.232,0.444,0.070,0.159,0.00,388.00
402,Draw,0.323,0.231,0.445,0.124,0.156,0.36,999.00
