Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
29,Pursuer,0.276,0.517,0.207,0.035,0.042,0.00,805.00
30,Pursuer,0.267,0.533,0.200,0.060,0.050,0.00,53.00
31,Draw,0.258,0.516,0.226,0.061,0.039,0.06,999.00
32,Draw,0.250,0.500,0.250,0.025,0.067,12.34,999.00
33,Draw,0.242,0.485,0.273,0.072,0.047,0.00,999.00
34,Draw,0.235,0.471,0.294,0.039,0.064,0.00,999.00
35,Runner,0.257,0.457,0.286,0.042,0.059,0.28,447.00
36,Pursuer,0.250,0.472,0.278,0.048,0.049,0.00,932.00
37,Draw,0.243,0.459,0.297,0.079,0.043,0.00,999.00
38,Pursuer,0.237,0.474,0.289,0.051,0.055,0.00,686.00
39,Pursuer,0.231,0.487,0.282,0.018,0.048,0.00,216.00
40,Draw,0.225,0.475,0.300,0.086,0.082,5.40,999.00
41,Pursuer,0.220,0.488,0.293,0.044,0.051,0.00,597.00
42,Draw,0.214,0.476,0.310,0.073,0.045,0.00,999.00
43,Draw,0.209,0.465,0.326,0.081,0.047,0.00,999.00
44,Draw,0.205,0.455,0.341,0.054,0.063,6.58,999.00
45,Draw,0.200,0.444,0.356,0.021,0.053,6.52,999.00
46,Runner,0.217,0.435,0.348,0.042,0.078,14.92,877.00
47,Runner,0.234,0.426,0.340,0.062,0.074,3.44,833.00
48,Draw,0.229,0.417,0.354,0.043,0.072,12.46,999.00
49,Runner,0.245,0.408,0.347,0.041,0.051,0.00,225.00
50,Draw,0.240,0.400,0.360,0.088,0.010,0.00,999.00
51,Runner,0.255,0.392,0.353,0.035,0.062,0.00,731.00
52,Pursuer,0.250,0.404,0.346,0.051,0.013,0.00,165.00
53,Pursuer,0.245,0.415,0.340,0.053,0.081,0.00,929.00
54,Runner,0.259,0.407,0.333,0.032,0.036,0.00,456.00
55,Draw,0.255,0.400,0.345,0.039,0.058,0.00,999.00
56,Pursuer,0.250,0.411,0.339,0.059,0.013,0.00,231.00
57,Pursuer,0.246,0.421,0.333,0.029,0.043,0.00,623.00
58,Draw,0.241,0.414,0.345,0.073,0.058,0.44,999.00
59,Pursuer,0.237,0.424,0.339,0.158,0.182,0.00,11.00
60,Runner,0.250,0.417,0.333,0.058,0.061,0.00,285.00
61,Pursuer,0.246,0.426,0.328,0.029,0.005,0.00,504.00
62,Pursuer,0.242,0.435,0.323,0.073,0.052,0.00,657.00
63,Runner,0.254,0.429,0.317,0.046,0.031,0.00,314.00
64,Runner,0.266,0.422,0.313,0.042,0.048,0.00,222.00
65,Pursuer,0.262,0.431,0.308,0.036,0.054,0.00,486.00
66,Draw,0.258,0.424,0.318,0.049,0.045,0.00,999.00
67,Draw,0.254,0.418,0.328,0.075,0.043,0.40,999.00
68,Runner,0.265,0.412,0.324,0.021,0.039,0.00,579.00
69,Runner,0.275,0.406,0.319,0.052,0.060,0.00,90.00
70,Pursuer,0.271,0.414,0.314,0.041,0.068,0.00,773.00
71,Runner,0.282,0.408,0.310,0.043,0.023,0.00,705.00
72,Runner,0.292,0.403,0.306,0.050,0.031,0.00,64.00
73,Runner,0.301,0.397,0.301,0.025,0.059,0.00,758.00
74,Draw,0.297,0.392,0.311,0.044,0.045,0.00,999.00
75,Draw,0.293,0.387,0.320,0.039,0.058,0.00,999.00
76,Runner,0.303,0.382,0.316,0.019,0.056,0.00,549.00
77,Pursuer,0.299,0.390,0.312,0.105,0.043,0.00,116.00
78,Draw,0.295,0.385,0.321,0.045,0.074,0.00,999.00
79,Pursuer,0.291,0.392,0.316,0.056,0.071,0.00,493.00
80,Runner,0.300,0.388,0.313,0.029,0.012,0.00,199.00
81,Pursuer,0.296,0.395,0.309,0.085,0.052,0.00,516.00
82,Runner,0.305,0.390,0.305,0.023,0.025,0.00,618.00
83,Runner,0.313,0.386,0.301,0.041,0.056,4.58,573.00
84,Draw,0.310,0.381,0.310,0.084,0.059,12.00,999.00
85,Runner,0.318,0.376,0.306,0.056,0.040,0.00,320.00
86,Runner,0.326,0.372,0.302,0.036,0.054,0.00,510.00
87,Draw,0.322,0.368,0.310,0.048,0.073,11.86,999.00
88,Draw,0.318,0.364,0.318,0.054,0.059,0.00,999.00
89,Pursuer,0.315,0.371,0.315,0.008,0.030,0.00,469.00
90,Draw,0.311,0.367,0.322,0.029,0.036,0.00,999.00
91,Draw,0.308,0.363,0.330,0.059,0.043,0.00,999.00
92,Pursuer,0.304,0.370,0.326,0.042,0.008,0.00,283.00
93,Pursuer,0.301,0.376,0.323,0.026,0.038,0.00,472.00
94,Runner,0.309,0.372,0.319,0.029,0.027,0.00,205.00
95,Pursuer,0.305,0.379,0.316,0.053,0.031,0.00,960.00
96,Draw,0.302,0.375,0.323,0.078,0.047,0.00,999.00
97,Runner,0.309,0.371,0.320,0.019,0.053,0.00,677.00
98,Runner,0.316,0.367,0.316,0.033,0.047,0.00,338.00
99,Pursuer,0.313,0.374,0.313,0.091,0.054,0.00,58.00
100,Draw,0.310,0.370,0.320,0.061,0.047,0.00,999.00
101,Pursuer,0.307,0.376,0.317,0.023,0.037,0.00,710.00
102,Pursuer,0.304,0.382,0.314,0.055,0.045,0.00,967.00
103,Draw,0.301,0.379,0.320,0.054,0.050,0.00,999.00
104,Pursuer,0.298,0.385,0.317,0.050,0.007,0.00,775.00
105,Pursuer,0.295,0.390,0.314,0.040,0.045,0.00,237.00
106,Pursuer,0.292,0.396,0.311,0.049,0.050,0.00,601.00
107,Pursuer,0.290,0.402,0.308,0.078,0.052,0.00,928.00
108,Draw,0.287,0.398,0.315,0.043,0.064,0.00,999.00
109,Pursuer,0.284,0.404,0.312,0.000,0.000,0.00,0.00
110,Draw,0.282,0.400,0.318,0.050,0.066,12.98,999.00
111,Runner,0.288,0.396,0.315,0.040,0.043,0.66,672.00
112,Pursuer,0.286,0.402,0.313,0.030,0.026,0.00,426.00
113,Pursuer,0.283,0.407,0.310,0.051,0.053,0.00,169.00
114,Pursuer,0.281,0.412,0.307,0.048,0.060,0.00,592.00
115,Pursuer,0.278,0.417,0.304,0.025,0.041,0.00,503.00
116,Pursuer,0.276,0.422,0.302,0.049,0.036,0.00,607.00
117,Runner,0.282,0.419,0.299,0.043,0.058,0.00,100.00
118,Draw,0.280,0.415,0.305,0.038,0.058,0.00,999.00
119,Pursuer,0.277,0.420,0.303,0.075,0.059,0.00,541.00
120,Pursuer,0.275,0.425,0.300,0.047,0.036,0.00,389.00
121,Draw,0.273,0.421,0.306,0.031,0.041,0.00,999.00
122,Pursuer,0.270,0.426,0.303,0.053,0.029,0.00,426.00
123,Draw,0.268,0.423,0.309,0.069,0.051,14.92,999.00
124,Pursuer,0.266,0.427,0.306,0.068,0.045,0.00,144.00
125,Draw,0.264,0.424,0.312,0.052,0.027,0.00,999.00
126,Draw,0.262,0.421,0.317,0.045,0.065,16.44,999.00
127,Draw,0.260,0.417,0.323,0.016,0.034,12.60,999.00
128,Draw,0.258,0.414,0.328,0.053,0.043,0.00,999.00
129,Pursuer,0.256,0.419,0.326,0.035,0.005,0.00,368.00
130,Draw,0.254,0.415,0.331,0.047,0.044,0.38,999.00
131,Runner,0.260,0.412,0.328,0.018,0.022,0.00,423.00
132,Runner,0.265,0.409,0.326,0.039,0.028,0.00,472.00
133,Draw,0.263,0.406,0.331,0.086,0.050,3.78,999.00
134,Runner,0.269,0.403,0.328,0.038,0.028,0.00,350.00
135,Pursuer,0.267,0.407,0.326,0.023,0.031,0.00,254.00
136,Runner,0.272,0.404,0.324,0.048,0.043,0.00,391.00
137,Draw,0.270,0.401,0.328,0.049,0.031,0.00,999.00
138,Pursuer,0.268,0.406,0.326,0.042,0.044,0.00,510.00
139,Pursuer,0.266,0.410,0.324,0.022,0.029,0.00,435.00
140,Pursuer,0.264,0.414,0.321,0.108,0.037,0.00,54.00
141,Pursuer,0.262,0.418,0.319,0.074,0.030,0.00,310.00
142,Runner,0.268,0.415,0.317,0.026,0.059,0.06,149.00
143,Runner,0.273,0.413,0.315,0.025,0.036,0.00,411.00
144,Runner,0.278,0.410,0.313,0.025,0.051,0.00,80.00
145,Runner,0.283,0.407,0.310,0.048,0.037,0.00,840.00
146,Pursuer,0.281,0.411,0.308,0.043,0.044,0.00,928.00
147,Draw,0.279,0.408,0.313,0.028,0.079,0.00,999.00
148,Draw,0.277,0.405,0.318,0.038,0.030,0.00,999.00
149,Runner,0.282,0.403,0.315,0.031,0.047,0.00,346.00
150,Pursuer,0.280,0.407,0.313,0.049,0.054,0.00,962.00
151,Pursuer,0.278,0.411,0.311,0.024,0.032,0.00,500.00
152,Draw,0.276,0.408,0.316,0.041,0.049,0.00,999.00
153,Pursuer,0.275,0.412,0.314,0.033,0.065,0.00,826.00
154,Runner,0.279,0.409,0.312,0.046,0.029,0.00,774.00
155,Draw,0.277,0.406,0.316,0.048,0.043,0.00,999.00
156,Pursuer,0.276,0.410,0.314,0.062,0.080,0.00,214.00
157,Draw,0.274,0.408,0.318,0.099,0.040,0.00,999.00
158,Pursuer,0.272,0.411,0.316,0.050,0.018,0.00,312.00
159,Draw,0.270,0.409,0.321,0.041,0.053,2.48,999.00
160,Runner,0.275,0.406,0.319,0.059,0.040,0.00,243.00
161,Draw,0.273,0.404,0.323,0.049,0.051,0.00,999.00
162,Pursuer,0.272,0.407,0.321,0.062,0.008,0.00,549.00
163,Pursuer,0.270,0.411,0.319,0.067,0.050,0.00,985.00
164,Draw,0.268,0.409,0.323,0.047,0.044,0.00,999.00
165,Runner,0.273,0.406,0.321,0.048,0.077,0.00,550.00
166,Pursuer,0.271,0.410,0.319,0.066,0.048,0.00,121.00
167,Pursuer,0.269,0.413,0.317,0.073,0.050,0.00,141.00
168,Pursuer,0.268,0.417,0.315,0.057,0.060,0.00,53.00
169,Pursuer,0.266,0.420,0.314,0.064,0.030,0.00,440.00
170,Pursuer,0.265,0.424,0.312,0.062,0.076,0.00,455.00
171,Runner,0.269,0.421,0.310,0.025,0.030,0.00,667.00
172,Draw,0.267,0.419,0.314,0.075,0.034,1.10,999.00
173,Pursuer,0.266,0.422,0.312,0.083,0.036,0.00,113.00
174,Draw,0.264,0.420,0.316,0.025,0.072,0.00,999.00
175,Pursuer,0.263,0.423,0.314,0.038,0.057,0.00,956.00
176,Pursuer,0.261,0.426,0.313,0.059,0.070,0.00,900.00
177,Draw,0.260,0.424,0.316,0.081,0.044,0.00,999.00
178,Pursuer,0.258,0.427,0.315,0.057,0.031,0.00,294.00
179,Draw,0.257,0.425,0.318,0.036,0.046,0.00,999.00
180,Runner,0.261,0.422,0.317,0.044,0.037,0.00,309.00
181,Draw,0.260,0.420,0.320,0.068,0.044,0.00,999.00
182,Draw,0.258,0.418,0.324,0.051,0.059,0.00,999.00
183,Runner,0.262,0.415,0.322,0.062,0.066,0.00,113.00
184,Runner,0.266,0.413,0.321,0.044,0.021,0.00,432.00
185,Runner,0.270,0.411,0.319,0.031,0.052,0.00,633.00
186,Pursuer,0.269,0.414,0.317,0.061,0.079,0.00,459.00
187,Pursuer,0.267,0.417,0.316,0.056,0.051,0.00,91.00
188,Runner,0.271,0.415,0.314,0.044,0.019,0.00,614.00
189,Pursuer,0.270,0.418,0.312,0.036,0.045,0.00,631.00
190,Pursuer,0.268,0.421,0.311,0.043,0.043,0.00,659.00
191,Pursuer,0.267,0.424,0.309,0.056,0.056,0.00,263.00
192,Runner,0.271,0.422,0.307,0.043,0.023,0.00,930.00
193,Draw,0.269,0.420,0.311,0.065,0.041,0.00,999.00
194,Pursuer,0.268,0.423,0.309,0.039,0.033,0.00,597.00
195,Pursuer,0.267,0.426,0.308,0.056,0.039,0.00,883.00
196,Runner,0.270,0.423,0.306,0.023,0.050,0.00,772.00
197,Pursuer,0.269,0.426,0.305,0.062,0.038,0.00,158.00
198,Pursuer,0.268,0.429,0.303,0.044,0.061,0.00,715.00
199,Draw,0.266,0.427,0.307,0.046,0.052,8.52,999.00
200,Pursuer,0.265,0.430,0.305,0.029,0.013,0.00,302.00
201,Runner,0.269,0.428,0.303,0.038,0.051,0.00,307.00
202,Pursuer,0.267,0.431,0.302,0.035,0.007,0.00,433.00
203,Draw,0.266,0.429,0.305,0.002,0.068,17.20,999.00
204,Pursuer,0.265,0.431,0.304,0.049,0.038,0.00,598.00
205,Pursuer,0.263,0.434,0.302,0.057,0.037,0.00,767.00
206,Runner,0.267,0.432,0.301,0.042,0.073,0.00,65.00
207,Pursuer,0.266,0.435,0.300,0.071,0.036,0.00,392.00
208,Draw,0.264,0.433,0.303,0.062,0.057,7.50,999.00
209,Draw,0.263,0.431,0.306,0.042,0.052,17.32,999.00
210,Runner,0.267,0.429,0.305,0.060,0.007,0.00,269.00
211,Draw,0.265,0.427,0.308,0.089,0.033,12.22,999.00
212,Pursuer,0.264,0.429,0.307,0.094,0.039,0.00,533.00
213,Draw,0.263,0.427,0.310,0.046,0.043,0.00,999.00
214,Runner,0.266,0.425,0.308,0.027,0.044,0.00,341.00
215,Runner,0.270,0.423,0.307,0.021,0.034,0.00,526.00
216,Pursuer,0.269,0.426,0.306,0.038,0.050,0.00,87.00
217,Pursuer,0.267,0.429,0.304,0.041,0.034,0.00,675.00
218,Pursuer,0.266,0.431,0.303,0.036,0.029,0.00,425.00
219,Draw,0.265,0.429,0.306,0.049,0.046,9.34,999.00
220,Pursuer,0.264,0.432,0.305,0.036,0.038,0.00,641.00
221,Runner,0.267,0.430,0.303,0.037,0.040,0.00,563.00
222,Pursuer,0.266,0.432,0.302,0.042,0.037,0.00,623.00
223,Runner,0.269,0.430,0.300,0.029,0.043,0.00,556.00
224,Draw,0.268,0.429,0.304,0.033,0.069,0.00,999.00
225,Draw,0.267,0.427,0.307,0.011,0.043,0.00,999.00
226,Draw,0.265,0.425,0.310,0.071,0.040,0.00,999.00
227,Runner,0.269,0.423,0.308,0.040,0.049,3.88,859.00
228,Draw,0.268,0.421,0.311,0.032,0.055,0.00,999.00
229,Draw,0.266,0.419,0.314,0.050,0.067,13.26,999.00
230,Pursuer,0.265,0.422,0.313,0.039,0.040,0.00,538.00
231,Draw,0.264,0.420,0.316,0.077,0.048,0.00,999.00
232,Draw,0.263,0.418,0.319,0.063,0.049,0.44,999.00
233,Pursuer,0.262,0.421,0.318,0.047,0.040,0.00,885.00
234,Runner,0.265,0.419,0.316,0.008,0.038,0.00,614.00
235,Pursuer,0.264,0.421,0.315,0.036,0.056,0.00,798.00
236,Draw,0.263,0.419,0.318,0.089,0.069,10.30,999.00
237,Pursuer,0.262,0.422,0.316,0.043,0.039,0.00,650.00
238,Pursuer,0.261,0.424,0.315,0.047,0.056,0.00,730.00
239,Draw,0.259,0.423,0.318,0.078,0.043,0.00,999.00
240,Runner,0.263,0.421,0.317,0.063,0.049,0.00,268.00
241,Pursuer,0.261,0.423,0.315,0.052,0.066,0.00,227.00
242,Pursuer,0.260,0.426,0.314,0.029,0.046,0.00,685.00
243,Runner,0.263,0.424,0.313,0.061,0.059,0.00,287.00
244,Draw,0.262,0.422,0.316,0.074,0.035,0.00,999.00
245,Runner,0.265,0.420,0.314,0.020,0.051,0.26,591.00
246,Draw,0.264,0.419,0.317,0.057,0.054,0.00,999.00
247,Draw,0.263,0.417,0.320,0.050,0.072,2.76,999.00
248,Pursuer,0.262,0.419,0.319,0.035,0.015,0.00,557.00
249,Draw,0.261,0.418,0.321,0.076,0.058,5.42,999.00
250,Draw,0.260,0.416,0.324,0.038,0.039,0.00,999.00
251,Pursuer,0.259,0.418,0.323,0.037,0.041,0.00,68.00
252,Draw,0.258,0.417,0.325,0.074,0.077,4.24,999.00
253,Runner,0.261,0.415,0.324,0.030,0.036,0.90,309.00
254,Pursuer,0.260,0.417,0.323,0.057,0.050,0.00,658.00
255,Pursuer,0.259,0.420,0.322,0.048,0.047,0.00,502.00
256,Draw,0.258,0.418,0.324,0.047,0.054,5.64,999.00
257,Pursuer,0.257,0.420,0.323,0.057,0.042,0.00,189.00
258,Runner,0.260,0.419,0.322,0.048,0.034,2.52,632.00
259,Pursuer,0.259,0.421,0.320,0.061,0.035,0.00,273.00
260,Draw,0.258,0.419,0.323,0.082,0.044,0.00,999.00
261,Pursuer,0.257,0.421,0.322,0.062,0.051,0.00,473.00
262,Pursuer,0.256,0.424,0.321,0.049,0.029,0.00,86.00
263,Pursuer,0.255,0.426,0.319,0.048,0.040,0.00,555.00
264,Pursuer,0.254,0.428,0.318,0.038,0.005,0.00,382.00
265,Pursuer,0.253,0.430,0.317,0.009,0.039,0.00,307.00
266,Draw,0.252,0.429,0.320,0.057,0.048,15.18,999.00
267,Pursuer,0.251,0.431,0.318,0.079,0.047,0.00,492.00
268,Pursuer,0.250,0.433,0.317,0.082,0.027,0.00,495.00
269,Runner,0.253,0.431,0.316,0.054,0.056,0.00,186.00
270,Runner,0.256,0.430,0.315,0.083,0.052,0.00,174.00
271,Pursuer,0.255,0.432,0.314,0.040,0.060,0.00,840.00
272,Pursuer,0.254,0.434,0.313,0.310,0.667,0.00,3.00
273,Draw,0.253,0.432,0.315,0.042,0.040,0.00,999.00
274,Draw,0.252,0.431,0.318,0.023,0.059,10.24,999.00
275,Runner,0.255,0.429,0.316,0.025,0.043,0.00,438.00
276,Draw,0.254,0.428,0.319,0.051,0.060,0.00,999.00
277,Runner,0.256,0.426,0.318,0.027,0.080,0.10,74.00
278,Pursuer,0.255,0.428,0.317,0.042,0.040,0.00,357.00
279,Pursuer,0.254,0.430,0.315,0.049,0.051,0.00,384.00
280,Draw,0.254,0.429,0.318,0.029,0.063,0.00,999.00
281,Draw,0.253,0.427,0.320,0.057,0.065,0.26,999.00
282,Draw,0.252,0.426,0.323,0.049,0.038,0.00,999.00
283,Runner,0.254,0.424,0.322,0.068,0.046,0.00,877.00
284,Draw,0.254,0.423,0.324,0.068,0.074,2.88,999.00
285,Draw,0.253,0.421,0.326,0.042,0.043,2.52,999.00
286,Pursuer,0.252,0.423,0.325,0.069,0.039,0.00,113.00
287,Draw,0.251,0.422,0.328,0.063,0.043,0.00,999.00
288,Pursuer,0.250,0.424,0.326,0.013,0.024,0.00,175.00
289,Runner,0.253,0.422,0.325,0.024,0.044,0.00,444.00
290,Draw,0.252,0.421,0.328,0.040,0.079,16.30,999.00
291,Runner,0.254,0.419,0.326,0.038,0.034,0.00,439.00
292,Draw,0.253,0.418,0.329,0.072,0.041,0.00,999.00
293,Draw,0.253,0.416,0.331,0.033,0.058,0.00,999.00
294,Pursuer,0.252,0.418,0.330,0.000,0.000,0.00,0.00
295,Pursuer,0.251,0.420,0.329,0.082,0.057,0.00,19.00
296,Pursuer,0.250,0.422,0.328,0.038,0.040,0.00,171.00
297,Draw,0.249,0.421,0.330,0.044,0.040,0.00,999.00
298,Draw,0.248,0.419,0.332,0.032,0.063,0.00,999.00
299,Runner,0.251,0.418,0.331,0.041,0.029,0.00,446.00
300,Draw,0.250,0.417,0.333,0.044,0.070,11.30,999.00
301,Draw,0.249,0.415,0.336,0.084,0.041,0.00,999.00
302,Runner,0.252,0.414,0.334,0.043,0.022,0.00,296.00
303,Draw,0.251,0.413,0.337,0.053,0.033,0.00,999.00
304,Runner,0.253,0.411,0.336,0.027,0.033,0.52,532.00
305,Draw,0.252,0.410,0.338,0.046,0.042,0.00,999.00
306,Pursuer,0.252,0.412,0.337,0.052,0.051,0.00,196.00
307,Pursuer,0.251,0.414,0.336,0.050,0.058,0.00,694.00
308,Pursuer,0.250,0.416,0.334,0.142,0.078,0.00,33.00
309,Pursuer,0.249,0.417,0.333,0.011,0.014,0.00,318.00
310,Pursuer,0.248,0.419,0.332,0.007,0.045,0.00,289.00
311,Pursuer,0.248,0.421,0.331,0.056,0.049,0.00,808.00
312,Draw,0.247,0.420,0.333,0.039,0.045,0.00,999.00
313,Runner,0.249,0.419,0.332,0.042,0.048,0.66,144.00
314,Draw,0.248,0.417,0.334,0.038,0.031,1.26,999.00
315,Draw,0.248,0.416,0.337,0.058,0.060,0.00,999.00
316,Pursuer,0.247,0.418,0.335,0.066,0.092,0.00,614.00
317,Runner,0.249,0.416,0.334,0.041,0.067,2.98,326.00
318,Runner,0.252,0.415,0.333,0.042,0.071,3.02,566.00
319,Runner,0.254,0.414,0.332,0.048,0.045,4.24,506.00
320,Pursuer,0.253,0.416,0.331,0.040,0.046,0.00,721.00
321,Runner,0.255,0.414,0.330,0.049,0.047,0.00,313.00
322,Pursuer,0.255,0.416,0.329,0.020,0.073,0.00,269.00
323,Runner,0.257,0.415,0.328,0.043,0.046,0.00,452.00
324,Draw,0.256,0.414,0.330,0.055,0.060,0.00,999.00
325,Draw,0.255,0.412,0.332,0.094,0.075,8.02,999.00
326,Runner,0.258,0.411,0.331,0.041,0.035,0.00,349.00
327,Pursuer,0.257,0.413,0.330,0.017,0.083,0.00,879.00
328,Runner,0.259,0.412,0.329,0.045,0.053,0.02,277.00
329,Pursuer,0.258,0.413,0.328,0.056,0.033,0.00,61.00
330,Runner,0.261,0.412,0.327,0.061,0.030,0.00,153.00
331,Runner,0.263,0.411,0.326,0.023,0.051,0.64,436.00
332,Runner,0.265,0.410,0.325,0.026,0.046,0.00,369.00
333,Runner,0.267,0.408,0.324,0.040,0.025,0.00,615.00
334,Draw,0.266,0.407,0.326,0.087,0.043,0.00,999.00
335,Pursuer,0.266,0.409,0.325,0.036,0.028,0.00,305.00
336,Draw,0.265,0.408,0.327,0.042,0.067,0.00,999.00
337,Runner,0.267,0.407,0.326,0.041,0.049,2.24,371.00
338,Runner,0.269,0.405,0.325,0.036,0.032,0.00,663.00
339,Draw,0.268,0.404,0.327,0.038,0.047,9.32,999.00
340,Runner,0.271,0.403,0.326,0.040,0.052,10.66,622.00
341,Pursuer,0.270,0.405,0.326,0.069,0.040,0.00,574.00
342,Pursuer,0.269,0.406,0.325,0.050,0.020,0.00,693.00
343,Pursuer,0.268,0.408,0.324,0.020,0.042,0.00,920.00
344,Draw,0.267,0.407,0.326,0.062,0.040,0.00,999.00
345,Runner,0.270,0.406,0.325,0.000,0.000,0.00,0.00
346,Runner,0.272,0.405,0.324,0.015,0.023,0.22,253.00
347,Runner,0.274,0.403,0.323,0.041,0.053,0.00,415.00
348,Runner,0.276,0.402,0.322,0.037,0.045,3.62,680.00
349,Pursuer,0.275,0.404,0.321,0.054,0.022,0.00,578.00
350,Pursuer,0.274,0.406,0.320,0.062,0.039,0.00,961.00
351,Runner,0.276,0.405,0.319,0.056,0.042,0.00,223.00
352,Draw,0.276,0.403,0.321,0.050,0.076,0.00,999.00
353,Draw,0.275,0.402,0.323,0.038,0.058,0.00,999.00
354,Runner,0.277,0.401,0.322,0.049,0.056,4.70,625.00
355,Draw,0.276,0.400,0.324,0.042,0.063,13.36,999.00
356,Runner,0.278,0.399,0.323,0.062,0.080,0.00,177.00
357,Draw,0.277,0.398,0.325,0.046,0.073,1.14,999.00
358,Pursuer,0.277,0.399,0.324,0.055,0.074,0.00,299.00
359,Runner,0.279,0.398,0.323,0.116,0.080,0.00,104.00
360,Runner,0.281,0.397,0.322,0.027,0.041,0.00,379.00
361,Runner,0.283,0.396,0.321,0.046,0.030,0.00,817.00
362,Draw,0.282,0.395,0.323,0.038,0.070,0.00,999.00
363,Pursuer,0.281,0.397,0.322,0.042,0.041,0.00,134.00
364,Draw,0.280,0.396,0.324,0.060,0.046,0.00,999.00
365,Draw,0.279,0.395,0.326,0.108,0.086,18.52,999.00
366,Pursuer,0.279,0.396,0.325,0.073,0.037,0.00,934.00
367,Runner,0.281,0.395,0.324,0.035,0.051,4.20,366.00
368,Pursuer,0.280,0.397,0.323,0.054,0.067,0.00,933.00
369,Pursuer,0.279,0.398,0.322,0.069,0.080,0.00,25.00
370,Draw,0.278,0.397,0.324,0.068,0.040,0.00,999.00
371,Draw,0.278,0.396,0.326,0.025,0.065,0.00,999.00
372,Draw,0.277,0.395,0.328,0.047,0.046,0.00,999.00
373,Runner,0.279,0.394,0.327,0.083,0.013,0.00,302.00
374,Draw,0.278,0.393,0.329,0.053,0.071,10.54,999.00
375,Runner,0.280,0.392,0.328,0.060,0.012,0.00,206.00
376,Draw,0.279,0.391,0.330,0.082,0.048,0.00,999.00
377,Draw,0.279,0.390,0.332,0.057,0.058,13.12,999.00
378,Draw,0.278,0.389,0.333,0.044,0.048,0.00,999.00
379,Pursuer,0.277,0.391,0.332,0.041,0.011,0.00,345.00
380,Draw,0.276,0.389,0.334,0.026,0.061,17.12,999.00
381,Draw,0.276,0.388,0.336,0.040,0.064,7.98,999.00
382,Pursuer,0.275,0.390,0.335,0.051,0.075,0.00,551.00
383,Draw,0.274,0.389,0.337,0.002,0.029,12.22,999.00
384,Runner,0.276,0.388,0.336,0.048,0.008,0.00,284.00
385,Pursuer,0.275,0.390,0.335,0.061,0.056,0.00,468.00
386,Draw,0.275,0.389,0.337,0.060,0.022,0.00,999.00
387,Runner,0.276,0.388,0.336,0.041,0.051,0.00,425.00
388,Pursuer,0.276,0.389,0.335,0.036,0.006,0.00,377.00
389,Draw,0.275,0.388,0.337,0.073,0.052,0.00,999.00
390,Runner,0.277,0.387,0.336,0.035,0.064,1.20,634.00
391,Draw,0.276,0.386,0.338,0.043,0.037,2.84,999.00
392,Runner,0.278,0.385,0.337,0.042,0.035,0.00,702.00
393,Pursuer,0.277,0.387,0.336,0.037,0.089,0.00,294.00
394,Draw,0.277,0.386,0.338,0.063,0.046,0.00,999.00
395,Runner,0.278,0.385,0.337,0.070,0.049,0.00,419.00
396,Runner,0.280,0.384,0.336,0.036,0.040,0.00,188.00
397,Draw,0.280,0.383,0.338,0.043,0.040,0.00,999.00
398,Pursuer,0.279,0.384,0.337,0.000,0.000,0.00,0.00
