Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
28,Draw,0.250,0.393,0.357,0.032,0.060,0.00,999.00
29,Pursuer,0.241,0.414,0.345,0.051,0.036,0.00,765.00
30,Pursuer,0.233,0.433,0.333,0.050,0.032,0.00,657.00
31,Draw,0.226,0.419,0.355,0.036,0.067,13.74,999.00
32,Runner,0.250,0.406,0.344,0.045,0.098,0.04,123.00
33,Pursuer,0.242,0.424,0.333,0.075,0.006,0.00,326.00
34,Pursuer,0.235,0.441,0.324,0.094,0.097,0.00,592.00
35,Pursuer,0.229,0.457,0.314,0.012,0.077,0.00,399.00
36,Draw,0.222,0.444,0.333,0.035,0.037,0.34,999.00
37,Pursuer,0.216,0.459,0.324,0.008,0.028,0.00,419.00
38,Draw,0.211,0.447,0.342,0.038,0.063,17.56,999.00
39,Draw,0.205,0.436,0.359,0.075,0.047,0.00,999.00
40,Pursuer,0.200,0.450,0.350,0.025,0.047,0.00,156.00
41,Pursuer,0.195,0.463,0.341,0.082,0.057,0.00,563.00
42,Draw,0.190,0.452,0.357,0.047,0.074,15.70,999.00
43,Pursuer,0.186,0.465,0.349,0.057,0.045,0.00,585.00
44,Runner,0.205,0.455,0.341,0.047,0.070,1.98,292.00
45,Pursuer,0.200,0.467,0.333,0.033,0.034,0.00,856.00
46,Pursuer,0.196,0.478,0.326,0.072,0.045,0.00,330.00
47,Runner,0.213,0.468,0.319,0.038,0.053,1.28,647.00
48,Pursuer,0.208,0.479,0.313,0.052,0.042,0.00,405.00
49,Pursuer,0.204,0.490,0.306,0.053,0.011,0.00,175.00
50,Pursuer,0.200,0.500,0.300,0.068,0.069,0.00,862.00
51,Pursuer,0.196,0.510,0.294,0.036,0.071,0.00,715.00
52,Pursuer,0.192,0.519,0.288,0.042,0.054,0.00,100.00
53,Draw,0.189,0.509,0.302,0.073,0.053,5.34,999.00
54,Draw,0.185,0.500,0.315,0.093,0.068,10.22,999.00
55,Pursuer,0.182,0.509,0.309,0.050,0.048,0.00,191.00
56,Pursuer,0.179,0.518,0.304,0.050,0.045,0.00,598.00
57,Runner,0.193,0.509,0.298,0.064,0.065,3.60,881.00
58,Pursuer,0.190,0.517,0.293,0.044,0.047,0.00,341.00
59,Pursuer,0.186,0.525,0.288,0.032,0.006,0.00,422.00
60,Runner,0.200,0.517,0.283,0.005,0.043,1.86,484.00
61,Draw,0.197,0.508,0.295,0.038,0.036,7.04,999.00
62,Draw,0.194,0.500,0.306,0.025,0.036,5.94,999.00
63,Pursuer,0.190,0.508,0.302,0.063,0.033,0.00,859.00
64,Runner,0.203,0.500,0.297,0.044,0.064,0.00,234.00
65,Draw,0.200,0.492,0.308,0.078,0.046,0.00,999.00
66,Pursuer,0.197,0.500,0.303,0.055,0.037,0.00,288.00
67,Draw,0.194,0.493,0.313,0.041,0.069,9.40,999.00
68,Runner,0.206,0.485,0.309,0.000,0.000,0.00,0.00
69,Pursuer,0.203,0.493,0.304,0.065,0.072,0.00,55.00
70,Runner,0.214,0.486,0.300,0.063,0.036,0.00,215.00
71,Pursuer,0.211,0.493,0.296,0.050,0.045,0.00,750.00
72,Pursuer,0.208,0.500,0.292,0.059,0.044,0.00,304.00
73,Draw,0.205,0.493,0.301,0.038,0.068,16.40,999.00
74,Runner,0.216,0.486,0.297,0.062,0.043,0.00,59.00
75,Pursuer,0.213,0.493,0.293,0.051,0.040,0.00,410.00
76,Pursuer,0.211,0.500,0.289,0.013,0.040,0.00,695.00
77,Pursuer,0.208,0.506,0.286,0.058,0.043,0.00,465.00
78,Pursuer,0.205,0.513,0.282,0.091,0.084,0.00,136.00
79,Draw,0.203,0.506,0.291,0.011,0.042,15.28,999.00
80,Pursuer,0.200,0.513,0.288,0.057,0.043,0.00,424.00
81,Runner,0.210,0.506,0.284,0.021,0.048,0.70,440.00
82,Draw,0.207,0.500,0.293,0.053,0.046,9.40,999.00
83,Runner,0.217,0.494,0.289,0.042,0.067,0.00,171.00
84,Runner,0.226,0.488,0.286,0.042,0.038,0.38,875.00
85,Draw,0.224,0.482,0.294,0.065,0.054,7.72,999.00
86,Runner,0.233,0.477,0.291,0.049,0.030,0.00,656.00
87,Draw,0.230,0.471,0.299,0.059,0.073,16.00,999.00
88,Draw,0.227,0.466,0.307,0.047,0.105,14.30,999.00
89,Pursuer,0.225,0.472,0.303,0.074,0.049,0.00,229.00
90,Draw,0.222,0.467,0.311,0.043,0.040,0.00,999.00
91,Draw,0.220,0.462,0.319,0.038,0.052,0.00,999.00
92,Draw,0.217,0.457,0.326,0.054,0.068,0.84,999.00
93,Runner,0.226,0.452,0.323,0.040,0.048,0.00,711.00
94,Draw,0.223,0.447,0.330,0.049,0.036,7.20,999.00
95,Pursuer,0.221,0.453,0.326,0.059,0.050,0.00,270.00
96,Runner,0.229,0.448,0.323,0.014,0.042,0.00,152.00
97,Pursuer,0.227,0.454,0.320,0.061,0.061,0.00,656.00
98,Draw,0.224,0.449,0.327,0.052,0.050,0.00,999.00
99,Runner,0.232,0.444,0.323,0.050,0.091,6.76,935.00
100,Draw,0.230,0.440,0.330,0.065,0.078,14.20,999.00
101,Runner,0.238,0.436,0.327,0.018,0.036,2.00,615.00
102,Pursuer,0.235,0.441,0.324,0.035,0.044,0.00,353.00
103,Runner,0.243,0.437,0.320,0.045,0.047,0.00,427.00
104,Pursuer,0.240,0.442,0.317,0.065,0.061,0.00,511.00
105,Runner,0.248,0.438,0.314,0.023,0.043,0.00,185.00
106,Draw,0.245,0.434,0.321,0.049,0.055,7.98,999.00
107,Pursuer,0.243,0.439,0.318,0.045,0.062,0.00,190.00
108,Draw,0.241,0.435,0.324,0.057,0.059,2.90,999.00
109,Runner,0.248,0.431,0.321,0.058,0.042,0.00,143.00
110,Draw,0.245,0.427,0.327,0.056,0.042,0.00,999.00
111,Pursuer,0.243,0.432,0.324,0.045,0.044,0.00,246.00
112,Pursuer,0.241,0.438,0.321,0.028,0.009,0.00,231.00
113,Runner,0.248,0.434,0.319,0.037,0.042,0.00,379.00
114,Pursuer,0.246,0.439,0.316,0.065,0.067,0.00,760.00
115,Draw,0.243,0.435,0.322,0.052,0.070,2.10,999.00
116,Pursuer,0.241,0.440,0.319,0.036,0.048,0.00,897.00
117,Runner,0.248,0.436,0.316,0.062,0.032,0.00,79.00
118,Pursuer,0.246,0.441,0.314,0.045,0.055,0.00,674.00
119,Draw,0.244,0.437,0.319,0.064,0.028,0.00,999.00
120,Pursuer,0.242,0.442,0.317,0.052,0.038,0.00,219.00
121,Pursuer,0.240,0.446,0.314,0.041,0.042,0.00,985.00
122,Pursuer,0.238,0.451,0.311,0.043,0.038,0.00,866.00
123,Draw,0.236,0.447,0.317,0.041,0.055,0.00,999.00
124,Pursuer,0.234,0.452,0.315,0.000,0.000,0.00,0.00
125,Runner,0.240,0.448,0.312,0.042,0.048,0.00,447.00
126,Pursuer,0.238,0.452,0.310,0.038,0.008,0.00,314.00
127,Pursuer,0.236,0.457,0.307,0.034,0.036,0.00,231.00
128,Pursuer,0.234,0.461,0.305,0.054,0.020,0.00,769.00
129,Pursuer,0.233,0.465,0.302,0.100,0.040,0.00,339.00
130,Runner,0.238,0.462,0.300,0.147,0.124,0.30,15.00
131,Runner,0.244,0.458,0.298,0.023,0.048,0.48,568.00
132,Draw,0.242,0.455,0.303,0.080,0.051,5.26,999.00
133,Pursuer,0.241,0.459,0.301,0.057,0.059,0.00,718.00
134,Draw,0.239,0.455,0.306,0.089,0.075,7.86,999.00
135,Pursuer,0.237,0.459,0.304,0.043,0.052,0.00,215.00
136,Pursuer,0.235,0.463,0.301,0.101,0.046,0.00,213.00
137,Runner,0.241,0.460,0.299,0.045,0.040,0.00,433.00
138,Pursuer,0.239,0.464,0.297,0.030,0.009,0.00,213.00
139,Draw,0.237,0.460,0.302,0.044,0.050,0.00,999.00
140,Draw,0.236,0.457,0.307,0.067,0.043,0.00,999.00
141,Pursuer,0.234,0.461,0.305,0.094,0.101,0.00,30.00
142,Pursuer,0.232,0.465,0.303,0.041,0.047,0.00,544.00
143,Draw,0.231,0.462,0.308,0.050,0.066,10.86,999.00
144,Pursuer,0.229,0.465,0.306,0.031,0.049,0.00,828.00
145,Draw,0.228,0.462,0.310,0.044,0.057,3.20,999.00
146,Draw,0.226,0.459,0.315,0.043,0.060,7.96,999.00
147,Pursuer,0.224,0.463,0.313,0.057,0.039,0.00,497.00
148,Draw,0.223,0.459,0.318,0.044,0.062,8.48,999.00
149,Draw,0.221,0.456,0.322,0.036,0.055,4.48,999.00
150,Draw,0.220,0.453,0.327,0.067,0.037,5.56,999.00
151,Pursuer,0.219,0.457,0.325,0.077,0.052,0.00,254.00
152,Pursuer,0.217,0.461,0.322,0.035,0.025,0.00,693.00
153,Pursuer,0.216,0.464,0.320,0.037,0.065,0.00,899.00
154,Pursuer,0.214,0.468,0.318,0.018,0.040,0.00,319.00
155,Draw,0.213,0.465,0.323,0.045,0.090,18.42,999.00
156,Runner,0.218,0.462,0.321,0.048,0.016,0.00,583.00
157,Pursuer,0.217,0.465,0.318,0.071,0.079,0.00,32.00
158,Pursuer,0.215,0.468,0.316,0.050,0.012,0.00,302.00
159,Runner,0.220,0.465,0.314,0.023,0.080,0.00,90.00
160,Pursuer,0.219,0.469,0.313,0.072,0.060,0.00,485.00
161,Pursuer,0.217,0.472,0.311,0.069,0.055,0.00,607.00
162,Pursuer,0.216,0.475,0.309,0.047,0.044,0.00,585.00
163,Runner,0.221,0.472,0.307,0.066,0.046,0.00,448.00
164,Draw,0.220,0.470,0.311,0.002,0.046,13.18,999.00
165,Runner,0.224,0.467,0.309,0.052,0.014,0.00,402.00
166,Pursuer,0.223,0.470,0.307,0.044,0.085,0.00,518.00
167,Runner,0.228,0.467,0.305,0.095,0.058,0.00,73.00
168,Pursuer,0.226,0.470,0.304,0.038,0.034,0.00,80.00
169,Pursuer,0.225,0.473,0.302,0.054,0.040,0.00,592.00
170,Runner,0.229,0.471,0.300,0.090,0.073,6.16,517.00
171,Runner,0.234,0.468,0.298,0.039,0.066,0.00,64.00
172,Runner,0.238,0.465,0.297,0.030,0.023,0.00,671.00
173,Draw,0.237,0.462,0.301,0.066,0.045,2.50,999.00
174,Runner,0.241,0.460,0.299,0.004,0.040,0.00,591.00
175,Runner,0.246,0.457,0.297,0.096,0.061,0.00,83.00
176,Pursuer,0.244,0.460,0.295,0.034,0.036,0.00,960.00
177,Pursuer,0.243,0.463,0.294,0.070,0.046,0.00,282.00
178,Pursuer,0.242,0.466,0.292,0.049,0.053,0.00,322.00
179,Pursuer,0.240,0.469,0.291,0.045,0.064,0.00,184.00
180,Draw,0.239,0.467,0.294,0.027,0.035,0.00,999.00
181,Runner,0.243,0.464,0.293,0.011,0.084,0.00,199.00
182,Runner,0.247,0.462,0.291,0.039,0.052,2.90,307.00
183,Runner,0.251,0.459,0.290,0.046,0.048,2.44,831.00
184,Draw,0.250,0.457,0.293,0.091,0.035,0.00,999.00
185,Runner,0.254,0.454,0.292,0.049,0.045,8.36,705.00
186,Draw,0.253,0.452,0.296,0.077,0.017,0.00,999.00
187,Draw,0.251,0.449,0.299,0.071,0.045,0.00,999.00
188,Pursuer,0.250,0.452,0.298,0.025,0.062,0.00,963.00
189,Pursuer,0.249,0.455,0.296,0.087,0.063,0.00,720.00
190,Runner,0.253,0.453,0.295,0.074,0.055,0.78,457.00
191,Draw,0.251,0.450,0.298,0.068,0.041,0.00,999.00
192,Pursuer,0.250,0.453,0.297,0.016,0.026,0.00,126.00
193,Pursuer,0.249,0.456,0.295,0.045,0.019,0.00,185.00
194,Draw,0.247,0.454,0.299,0.033,0.058,0.00,999.00
195,Pursuer,0.246,0.456,0.297,0.061,0.013,0.00,238.00
196,Runner,0.250,0.454,0.296,0.071,0.067,0.00,153.00
197,Runner,0.254,0.452,0.294,0.031,0.043,2.84,776.00
198,Pursuer,0.253,0.455,0.293,0.059,0.052,0.00,995.00
199,Draw,0.251,0.452,0.296,0.083,0.050,9.52,999.00
200,Runner,0.255,0.450,0.295,0.043,0.052,0.56,619.00
201,Draw,0.254,0.448,0.299,0.042,0.055,2.64,999.00
202,Draw,0.252,0.446,0.302,0.042,0.036,8.72,999.00
203,Pursuer,0.251,0.448,0.300,0.093,0.113,0.00,255.00
204,Pursuer,0.250,0.451,0.299,0.009,0.019,0.00,354.00
205,Pursuer,0.249,0.454,0.298,0.077,0.055,0.00,813.00
206,Runner,0.252,0.451,0.296,0.023,0.028,0.00,454.00
207,Pursuer,0.251,0.454,0.295,0.025,0.066,0.00,558.00
208,Draw,0.250,0.452,0.298,0.039,0.072,11.46,999.00
209,Pursuer,0.249,0.455,0.297,0.056,0.047,0.00,558.00
210,Pursuer,0.248,0.457,0.295,0.063,0.081,0.00,195.00
211,Pursuer,0.246,0.460,0.294,0.137,0.500,0.00,4.00
212,Draw,0.245,0.458,0.297,0.047,0.057,17.14,999.00
213,Pursuer,0.244,0.460,0.296,0.050,0.040,0.00,165.00
214,Runner,0.248,0.458,0.294,0.044,0.047,0.00,271.00
215,Pursuer,0.247,0.460,0.293,0.044,0.084,0.00,165.00
216,Pursuer,0.245,0.463,0.292,0.071,0.055,0.00,638.00
217,Draw,0.244,0.461,0.295,0.069,0.047,0.00,999.00
218,Runner,0.248,0.459,0.294,0.053,0.050,0.00,203.00
219,Draw,0.247,0.457,0.297,0.088,0.052,0.00,999.00
220,Pursuer,0.245,0.459,0.295,0.030,0.005,0.00,460.00
221,Draw,0.244,0.457,0.299,0.040,0.055,1.02,999.00
222,Pursuer,0.243,0.459,0.297,0.025,0.040,0.00,570.00
223,Draw,0.242,0.457,0.300,0.032,0.038,0.00,999.00
224,Pursuer,0.241,0.460,0.299,0.153,0.313,0.00,6.00
225,Pursuer,0.240,0.462,0.298,0.025,0.047,0.00,214.00
226,Pursuer,0.239,0.465,0.296,0.008,0.023,0.00,396.00
227,Draw,0.238,0.463,0.300,0.081,0.048,0.00,999.00
228,Draw,0.237,0.461,0.303,0.005,0.044,3.56,999.00
229,Draw,0.236,0.459,0.306,0.061,0.045,0.00,999.00
230,Draw,0.235,0.457,0.309,0.055,0.049,15.06,999.00
231,Pursuer,0.234,0.459,0.307,0.059,0.031,0.00,299.00
232,Pursuer,0.233,0.461,0.306,0.050,0.020,0.00,99.00
233,Draw,0.232,0.459,0.309,0.083,0.054,0.00,999.00
234,Draw,0.231,0.457,0.312,0.042,0.064,11.04,999.00
235,Runner,0.234,0.455,0.311,0.059,0.016,0.00,148.00
236,Runner,0.237,0.453,0.309,0.012,0.032,0.00,607.00
237,Pursuer,0.236,0.456,0.308,0.053,0.077,0.00,782.00
238,Pursuer,0.235,0.458,0.307,0.083,0.061,0.00,39.00
239,Pursuer,0.234,0.460,0.305,0.057,0.039,0.00,640.00
240,Draw,0.233,0.458,0.308,0.049,0.031,0.00,999.00
241,Pursuer,0.232,0.461,0.307,0.094,0.070,0.00,398.00
242,Draw,0.231,0.459,0.310,0.061,0.046,13.12,999.00
243,Draw,0.230,0.457,0.313,0.045,0.058,8.96,999.00
244,Draw,0.230,0.455,0.316,0.079,0.044,0.00,999.00
245,Pursuer,0.229,0.457,0.314,0.077,0.040,0.00,56.00
246,Pursuer,0.228,0.459,0.313,0.068,0.037,0.00,278.00
247,Pursuer,0.227,0.462,0.312,0.094,0.048,0.00,121.00
248,Draw,0.226,0.460,0.315,0.024,0.047,0.00,999.00
249,Runner,0.229,0.458,0.313,0.047,0.019,0.00,619.00
250,Runner,0.232,0.456,0.312,0.052,0.013,0.00,415.00
251,Pursuer,0.231,0.458,0.311,0.065,0.053,0.00,546.00
252,Draw,0.230,0.456,0.313,0.159,0.050,0.00,999.00
253,Pursuer,0.229,0.458,0.312,0.082,0.055,0.00,151.00
254,Draw,0.228,0.457,0.315,0.083,0.082,10.88,999.00
255,Runner,0.231,0.455,0.314,0.009,0.009,0.00,216.00
256,Pursuer,0.230,0.457,0.313,0.035,0.036,0.00,722.00
257,Pursuer,0.230,0.459,0.311,0.056,0.024,0.00,675.00
258,Draw,0.229,0.457,0.314,0.025,0.051,5.14,999.00
259,Draw,0.228,0.456,0.317,0.031,0.056,0.00,999.00
260,Pursuer,0.227,0.458,0.315,0.032,0.042,0.00,437.00
261,Pursuer,0.226,0.460,0.314,0.059,0.052,0.00,68.00
262,Pursuer,0.225,0.462,0.313,0.054,0.038,0.00,773.00
263,Pursuer,0.224,0.464,0.312,0.065,0.055,0.00,775.00
264,Draw,0.223,0.462,0.314,0.041,0.041,0.00,999.00
265,Runner,0.226,0.460,0.313,0.067,0.062,2.58,248.00
266,Runner,0.229,0.459,0.312,0.039,0.045,0.00,214.00
267,Runner,0.232,0.457,0.311,0.049,0.059,0.00,369.00
268,Runner,0.235,0.455,0.310,0.057,0.012,0.00,218.00
269,Draw,0.234,0.454,0.312,0.079,0.045,0.00,999.00
270,Runner,0.237,0.452,0.311,0.027,0.015,0.00,691.00
271,Draw,0.236,0.450,0.314,0.047,0.074,13.26,999.00
272,Draw,0.235,0.449,0.316,0.041,0.062,8.54,999.00
273,Pursuer,0.234,0.451,0.315,0.045,0.022,0.00,424.00
274,Draw,0.234,0.449,0.318,0.003,0.045,17.48,999.00
275,Draw,0.233,0.447,0.320,0.065,0.050,0.98,999.00
276,Runner,0.236,0.446,0.319,0.078,0.008,0.00,357.00
277,Draw,0.235,0.444,0.321,0.065,0.049,0.00,999.00
278,Pursuer,0.234,0.446,0.320,0.049,0.052,0.00,696.00
279,Pursuer,0.233,0.448,0.319,0.068,0.045,0.00,463.00
280,Pursuer,0.232,0.450,0.318,0.071,0.053,0.00,88.00
281,Runner,0.235,0.448,0.317,0.108,0.065,0.00,49.00
282,Draw,0.234,0.447,0.319,0.081,0.043,0.00,999.00
283,Runner,0.237,0.445,0.318,0.087,0.074,0.00,32.00
284,Draw,0.236,0.444,0.320,0.036,0.041,0.00,999.00
285,Runner,0.239,0.442,0.319,0.054,0.040,0.00,160.00
286,Pursuer,0.238,0.444,0.318,0.049,0.047,0.00,441.00
287,Pursuer,0.237,0.446,0.317,0.047,0.048,0.00,644.00
288,Draw,0.236,0.444,0.319,0.046,0.069,12.26,999.00
289,Draw,0.235,0.443,0.322,0.050,0.041,0.00,999.00
290,Pursuer,0.234,0.445,0.321,0.044,0.069,0.00,473.00
291,Pursuer,0.234,0.447,0.320,0.064,0.043,0.00,459.00
292,Pursuer,0.233,0.449,0.318,0.064,0.048,0.00,795.00
293,Pursuer,0.232,0.451,0.317,0.061,0.065,0.00,80.00
294,Pursuer,0.231,0.452,0.316,0.045,0.065,0.00,116.00
295,Runner,0.234,0.451,0.315,0.051,0.020,0.00,645.00
296,Pursuer,0.233,0.453,0.314,0.031,0.049,0.00,742.00
297,Draw,0.232,0.451,0.316,0.040,0.039,2.66,999.00
298,Pursuer,0.232,0.453,0.315,0.046,0.021,0.00,511.00
299,Runner,0.234,0.452,0.314,0.036,0.026,0.00,432.00
300,Pursuer,0.233,0.453,0.313,0.045,0.056,0.00,736.00
301,Pursuer,0.233,0.455,0.312,0.039,0.080,0.00,631.00
302,Runner,0.235,0.454,0.311,0.025,0.027,0.00,336.00
303,Draw,0.234,0.452,0.314,0.058,0.044,5.06,999.00
304,Draw,0.234,0.451,0.316,0.067,0.081,15.26,999.00
305,Pursuer,0.233,0.452,0.315,0.051,0.036,0.00,148.00
306,Pursuer,0.232,0.454,0.314,0.061,0.049,0.00,255.00
307,Draw,0.231,0.453,0.316,0.036,0.046,0.14,999.00
308,Pursuer,0.231,0.455,0.315,0.030,0.036,0.00,754.00
309,Pursuer,0.230,0.456,0.314,0.076,0.044,0.00,250.00
310,Draw,0.229,0.455,0.316,0.069,0.023,0.00,999.00
311,Draw,0.228,0.453,0.318,0.044,0.066,1.20,999.00
312,Pursuer,0.228,0.455,0.317,0.076,0.055,0.00,700.00
313,Pursuer,0.227,0.457,0.316,0.053,0.039,0.00,592.00
314,Draw,0.226,0.455,0.318,0.042,0.082,0.00,999.00
315,Draw,0.225,0.454,0.321,0.099,0.082,5.26,999.00
316,Draw,0.225,0.453,0.323,0.077,0.045,17.84,999.00
317,Runner,0.227,0.451,0.322,0.059,0.060,0.00,100.00
318,Runner,0.230,0.450,0.321,0.058,0.069,0.72,118.00
319,Pursuer,0.229,0.451,0.320,0.054,0.034,0.00,929.00
320,Draw,0.228,0.450,0.322,0.059,0.059,5.98,999.00
321,Draw,0.227,0.449,0.324,0.056,0.035,0.00,999.00
322,Runner,0.230,0.447,0.323,0.042,0.034,0.00,237.00
323,Pursuer,0.229,0.449,0.322,0.044,0.043,0.00,340.00
324,Runner,0.231,0.448,0.321,0.023,0.049,0.40,788.00
325,Pursuer,0.231,0.449,0.320,0.050,0.043,0.00,169.00
326,Pursuer,0.230,0.451,0.319,0.046,0.016,0.00,198.00
327,Pursuer,0.229,0.453,0.318,0.043,0.028,0.00,479.00
328,Draw,0.229,0.451,0.320,0.089,0.044,0.00,999.00
329,Pursuer,0.228,0.453,0.319,0.048,0.007,0.00,281.00
330,Runner,0.230,0.452,0.318,0.035,0.050,0.00,377.00
331,Pursuer,0.230,0.453,0.317,0.039,0.018,0.00,778.00
332,Draw,0.229,0.452,0.319,0.038,0.016,0.00,999.00
333,Pursuer,0.228,0.453,0.318,0.027,0.040,0.00,277.00
334,Pursuer,0.228,0.455,0.317,0.024,0.072,0.00,496.00
335,Runner,0.230,0.454,0.316,0.076,0.047,0.00,112.00
336,Draw,0.229,0.452,0.318,0.075,0.051,0.00,999.00
337,Pursuer,0.228,0.454,0.318,0.079,0.073,0.00,513.00
338,Pursuer,0.228,0.456,0.317,0.066,0.024,0.00,91.00
339,Draw,0.227,0.454,0.319,0.063,0.037,0.00,999.00
340,Pursuer,0.226,0.456,0.318,0.035,0.016,0.00,122.00
341,Pursuer,0.226,0.457,0.317,0.076,0.042,0.00,349.00
342,Pursuer,0.225,0.459,0.316,0.040,0.034,0.00,950.00
343,Draw,0.224,0.458,0.318,0.043,0.045,1.70,999.00
344,Runner,0.227,0.456,0.317,0.047,0.047,3.76,418.00
345,Draw,0.226,0.455,0.319,0.072,0.040,0.00,999.00
346,Pursuer,0.225,0.457,0.318,0.030,0.051,0.00,461.00
347,Runner,0.228,0.455,0.317,0.034,0.054,0.18,314.00
348,Draw,0.227,0.454,0.319,0.031,0.071,11.96,999.00
349,Runner,0.229,0.453,0.318,0.035,0.048,0.00,299.00
350,Runner,0.231,0.451,0.317,0.062,0.048,0.00,736.00
351,Pursuer,0.231,0.453,0.316,0.039,0.080,0.00,651.00
352,Runner,0.233,0.452,0.315,0.037,0.046,0.00,642.00
353,Draw,0.232,0.450,0.317,0.041,0.054,0.00,999.00
354,Pursuer,0.232,0.452,0.316,0.040,0.050,0.00,178.00
355,Runner,0.234,0.451,0.315,0.051,0.011,0.00,347.00
356,Pursuer,0.233,0.452,0.315,0.050,0.053,0.00,628.00
357,Draw,0.232,0.451,0.317,0.030,0.053,14.06,999.00
358,Draw,0.232,0.450,0.318,0.075,0.046,0.00,999.00
359,Runner,0.234,0.448,0.318,0.064,0.048,0.00,72.00
360,Draw,0.233,0.447,0.319,0.044,0.048,0.00,999.00
361,Runner,0.235,0.446,0.319,0.061,0.034,0.00,835.00
362,Draw,0.235,0.445,0.320,0.037,0.070,0.00,999.00
363,Runner,0.237,0.444,0.320,0.046,0.042,0.00,455.00
364,Pursuer,0.236,0.445,0.319,0.064,0.033,0.00,320.00
365,Runner,0.238,0.444,0.318,0.037,0.045,0.00,359.00
366,Pursuer,0.238,0.445,0.317,0.053,0.043,0.00,797.00
367,Runner,0.240,0.444,0.316,0.003,0.038,0.00,711.00
368,Runner,0.242,0.443,0.315,0.035,0.051,0.00,159.00
369,Pursuer,0.241,0.444,0.314,0.037,0.038,0.00,274.00
370,Pursuer,0.241,0.446,0.314,0.064,0.007,0.00,317.00
371,Draw,0.240,0.445,0.315,0.026,0.051,0.00,999.00
372,Runner,0.242,0.444,0.315,0.038,0.051,0.00,197.00
373,Draw,0.241,0.442,0.316,0.045,0.036,0.00,999.00
374,Pursuer,0.241,0.444,0.316,0.046,0.035,0.00,687.00
375,Runner,0.243,0.443,0.315,0.043,0.036,0.00,367.00
376,Draw,0.242,0.441,0.316,0.069,0.043,8.08,999.00
377,Pursuer,0.241,0.443,0.316,0.060,0.028,0.00,732.00
378,Draw,0.241,0.442,0.317,0.038,0.042,1.64,999.00
379,Runner,0.243,0.441,0.317,0.059,0.062,0.00,386.00
380,Pursuer,0.242,0.442,0.316,0.039,0.043,0.00,779.00
381,Runner,0.244,0.441,0.315,0.087,0.090,0.00,146.00
382,Pursuer,0.243,0.442,0.314,0.048,0.081,0.00,505.00
383,Runner,0.245,0.441,0.313,0.050,0.045,0.00,391.00
384,Draw,0.245,0.440,0.315,0.043,0.078,13.16,999.00
385,Draw,0.244,0.439,0.317,0.036,0.040,0.00,999.00
386,Draw,0.244,0.438,0.319,0.002,0.047,15.60,999.00
387,Pursuer,0.243,0.439,0.318,0.050,0.044,0.00,456.00
388,Runner,0.245,0.438,0.317,0.047,0.044,0.00,443.00
389,Draw,0.244,0.437,0.319,0.047,0.041,0.00,999.00
390,Runner,0.246,0.436,0.318,0.011,0.038,0.00,749.00
391,Draw,0.246,0.435,0.320,0.055,0.041,6.80,999.00
392,Draw,0.245,0.434,0.321,0.083,0.046,0.00,999.00
393,Pursuer,0.244,0.435,0.321,0.099,0.090,0.00,34.00
394,Draw,0.244,0.434,0.322,0.046,0.041,5.92,999.00
395,Runner,0.246,0.433,0.322,0.031,0.041,0.00,556.00
396,Runner,0.247,0.432,0.321,0.017,0.055,0.00,146.00
397,Pursuer,0.247,0.433,0.320,0.029,0.038,0.00,117.00
