Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
28,Pursuer,0.143,0.464,0.393,0.049,0.063,0.00,671.00
29,Draw,0.138,0.448,0.414,0.038,0.032,0.00,999.00
30,Runner,0.167,0.433,0.400,0.042,0.058,0.00,388.00
31,Draw,0.161,0.419,0.419,0.084,0.083,7.74,999.00
32,Draw,0.156,0.406,0.438,0.049,0.054,0.00,999.00
33,Draw,0.152,0.394,0.455,0.057,0.038,0.00,999.00
34,Pursuer,0.147,0.412,0.441,0.043,0.057,0.00,798.00
35,Draw,0.143,0.400,0.457,0.065,0.044,0.00,999.00
36,Runner,0.167,0.389,0.444,0.020,0.026,0.00,787.00
37,Runner,0.189,0.378,0.432,0.037,0.052,0.00,686.00
38,Pursuer,0.184,0.395,0.421,0.084,0.096,0.00,260.00
39,Pursuer,0.179,0.410,0.410,0.048,0.036,0.00,730.00
40,Draw,0.175,0.400,0.425,0.069,0.058,7.36,999.00
41,Draw,0.171,0.390,0.439,0.053,0.064,4.28,999.00
42,Draw,0.167,0.381,0.452,0.072,0.086,15.04,999.00
43,Pursuer,0.163,0.395,0.442,0.046,0.049,0.00,198.00
44,Pursuer,0.159,0.409,0.432,0.020,0.037,0.00,174.00
45,Pursuer,0.156,0.422,0.422,0.030,0.047,0.00,882.00
46,Runner,0.174,0.413,0.413,0.014,0.039,0.00,379.00
47,Runner,0.191,0.404,0.404,0.011,0.029,0.00,510.00
48,Runner,0.208,0.396,0.396,0.043,0.020,0.00,142.00
49,Runner,0.224,0.388,0.388,0.064,0.018,0.00,114.00
50,Runner,0.240,0.380,0.380,0.032,0.070,1.56,235.00
51,Draw,0.235,0.373,0.392,0.091,0.081,13.38,999.00
52,Draw,0.231,0.365,0.404,0.094,0.048,3.64,999.00
53,Draw,0.226,0.358,0.415,0.046,0.040,2.64,999.00
54,Draw,0.222,0.352,0.426,0.044,0.056,13.60,999.00
55,Runner,0.236,0.345,0.418,0.046,0.041,0.00,179.00
56,Pursuer,0.232,0.357,0.411,0.031,0.013,0.00,321.00
57,Pursuer,0.228,0.368,0.404,0.029,0.051,0.00,636.00
58,Runner,0.241,0.362,0.397,0.067,0.050,0.00,120.00
59,Draw,0.237,0.356,0.407,0.042,0.079,18.20,999.00
60,Runner,0.250,0.350,0.400,0.041,0.081,0.00,409.00
61,Draw,0.246,0.344,0.410,0.003,0.067,18.28,999.00
62,Draw,0.242,0.339,0.419,0.058,0.067,17.70,999.00
63,Pursuer,0.238,0.349,0.413,0.006,0.014,0.00,377.00
64,Draw,0.234,0.344,0.422,0.082,0.047,0.00,999.00
65,Runner,0.246,0.338,0.415,0.013,0.047,0.00,297.00
66,Pursuer,0.242,0.348,0.409,0.075,0.042,0.00,933.00
67,Pursuer,0.239,0.358,0.403,0.045,0.057,0.00,639.00
68,Runner,0.250,0.353,0.397,0.041,0.025,0.00,139.00
69,Runner,0.261,0.348,0.391,0.059,0.029,3.76,488.00
70,Draw,0.257,0.343,0.400,0.035,0.065,0.00,999.00
71,Draw,0.254,0.338,0.408,0.047,0.039,0.00,999.00
72,Pursuer,0.250,0.347,0.403,0.958,2.000,0.00,1.00
73,Runner,0.260,0.342,0.397,0.043,0.027,0.00,189.00
74,Pursuer,0.257,0.351,0.392,0.019,0.019,0.00,227.00
75,Runner,0.267,0.347,0.387,0.044,0.013,0.00,183.00
76,Runner,0.276,0.342,0.382,0.043,0.034,0.00,556.00
77,Draw,0.273,0.338,0.390,0.072,0.053,0.00,999.00
78,Runner,0.282,0.333,0.385,0.034,0.086,0.00,233.00
79,Runner,0.291,0.329,0.380,0.023,0.044,3.34,534.00
80,Runner,0.300,0.325,0.375,0.046,0.041,0.00,532.00
81,Pursuer,0.296,0.333,0.370,0.025,0.073,0.00,663.00
82,Draw,0.293,0.329,0.378,0.039,0.024,0.00,999.00
83,Runner,0.301,0.325,0.373,0.045,0.008,0.00,251.00
84,Pursuer,0.298,0.333,0.369,0.056,0.010,0.00,207.00
85,Pursuer,0.294,0.341,0.365,0.057,0.012,0.00,238.00
86,Draw,0.291,0.337,0.372,0.086,0.085,12.98,999.00
87,Draw,0.287,0.333,0.379,0.077,0.054,0.00,999.00
88,Draw,0.284,0.330,0.386,0.054,0.054,0.00,999.00
89,Draw,0.281,0.326,0.393,0.068,0.050,0.00,999.00
90,Runner,0.289,0.322,0.389,0.049,0.052,0.00,403.00
91,Pursuer,0.286,0.330,0.385,0.058,0.052,0.00,496.00
92,Draw,0.283,0.326,0.391,0.073,0.050,0.00,999.00
93,Runner,0.290,0.323,0.387,0.038,0.027,0.00,675.00
94,Draw,0.287,0.319,0.394,0.029,0.063,13.20,999.00
95,Pursuer,0.284,0.326,0.389,0.040,0.040,0.00,317.00
96,Runner,0.292,0.323,0.385,0.032,0.039,1.66,749.00
97,Pursuer,0.289,0.330,0.381,0.035,0.051,0.00,179.00
98,Pursuer,0.286,0.337,0.378,0.051,0.008,0.00,265.00
99,Runner,0.293,0.333,0.374,0.055,0.021,0.00,147.00
100,Pursuer,0.290,0.340,0.370,0.111,0.047,0.00,141.00
101,Pursuer,0.287,0.347,0.366,0.078,0.043,0.00,117.00
102,Runner,0.294,0.343,0.363,0.017,0.043,0.00,425.00
103,Pursuer,0.291,0.350,0.359,0.046,0.102,0.00,123.00
104,Pursuer,0.288,0.356,0.356,0.029,0.039,0.00,985.00
105,Draw,0.286,0.352,0.362,0.072,0.043,0.00,999.00
106,Draw,0.283,0.349,0.368,0.040,0.057,0.00,999.00
107,Runner,0.290,0.346,0.364,0.059,0.058,0.00,349.00
108,Pursuer,0.287,0.352,0.361,0.042,0.065,0.00,432.00
109,Runner,0.294,0.349,0.358,0.057,0.047,0.00,243.00
110,Pursuer,0.291,0.355,0.355,0.090,0.030,0.00,71.00
111,Draw,0.288,0.351,0.360,0.052,0.040,0.00,999.00
112,Draw,0.286,0.348,0.366,0.054,0.062,1.44,999.00
113,Draw,0.283,0.345,0.372,0.030,0.078,0.00,999.00
114,Runner,0.289,0.342,0.368,0.064,0.050,0.00,448.00
115,Runner,0.296,0.339,0.365,0.074,0.080,0.00,27.00
116,Draw,0.293,0.336,0.371,0.024,0.053,0.16,999.00
117,Pursuer,0.291,0.342,0.368,0.062,0.030,0.00,176.00
118,Draw,0.288,0.339,0.373,0.048,0.048,0.00,999.00
119,Runner,0.294,0.336,0.370,0.074,0.046,0.00,253.00
120,Draw,0.292,0.333,0.375,0.040,0.082,17.22,999.00
121,Draw,0.289,0.331,0.380,0.049,0.055,3.24,999.00
122,Draw,0.287,0.328,0.385,0.040,0.051,12.44,999.00
123,Runner,0.293,0.325,0.382,0.049,0.041,0.00,449.00
124,Runner,0.298,0.323,0.379,0.032,0.072,1.90,156.00
125,Pursuer,0.296,0.328,0.376,0.062,0.072,0.00,663.00
126,Pursuer,0.294,0.333,0.373,0.052,0.007,0.00,302.00
127,Runner,0.299,0.331,0.370,0.060,0.057,4.12,579.00
128,Draw,0.297,0.328,0.375,0.045,0.058,0.78,999.00
129,Draw,0.295,0.326,0.380,0.042,0.035,0.00,999.00
130,Runner,0.300,0.323,0.377,0.056,0.029,0.00,889.00
131,Draw,0.298,0.321,0.382,0.046,0.066,11.84,999.00
132,Pursuer,0.295,0.326,0.379,0.036,0.023,0.00,95.00
133,Runner,0.301,0.323,0.376,0.048,0.044,0.00,150.00
134,Runner,0.306,0.321,0.373,0.030,0.051,0.00,235.00
135,Draw,0.304,0.319,0.378,0.038,0.090,18.44,999.00
136,Runner,0.309,0.316,0.375,0.074,0.056,0.00,51.00
137,Draw,0.307,0.314,0.380,0.029,0.074,0.00,999.00
138,Draw,0.304,0.312,0.384,0.059,0.046,0.00,999.00
139,Pursuer,0.302,0.317,0.381,0.032,0.052,0.00,581.00
140,Pursuer,0.300,0.321,0.379,0.044,0.030,0.00,600.00
141,Draw,0.298,0.319,0.383,0.049,0.065,1.66,999.00
142,Runner,0.303,0.317,0.380,0.053,0.053,0.00,38.00
143,Runner,0.308,0.315,0.378,0.005,0.056,3.80,386.00
144,Draw,0.306,0.313,0.382,0.034,0.013,0.00,999.00
145,Runner,0.310,0.310,0.379,0.043,0.045,0.00,509.00
146,Pursuer,0.308,0.315,0.377,0.049,0.056,0.00,638.00
147,Draw,0.306,0.313,0.381,0.077,0.047,8.20,999.00
148,Runner,0.311,0.311,0.378,0.117,0.051,0.00,43.00
149,Pursuer,0.309,0.315,0.376,0.046,0.040,0.00,318.00
150,Draw,0.307,0.313,0.380,0.026,0.067,0.00,999.00
151,Pursuer,0.305,0.318,0.377,0.033,0.019,0.00,380.00
152,Draw,0.303,0.316,0.382,0.034,0.043,8.58,999.00
153,Draw,0.301,0.314,0.386,0.058,0.041,0.12,999.00
154,Draw,0.299,0.312,0.390,0.040,0.034,0.00,999.00
155,Runner,0.303,0.310,0.387,0.008,0.049,0.00,279.00
156,Draw,0.301,0.308,0.391,0.029,0.055,1.44,999.00
157,Draw,0.299,0.306,0.395,0.041,0.048,1.86,999.00
158,Pursuer,0.297,0.310,0.392,0.017,0.042,0.00,273.00
159,Pursuer,0.296,0.314,0.390,0.043,0.038,0.00,675.00
160,Pursuer,0.294,0.319,0.388,0.089,0.056,0.00,146.00
161,Pursuer,0.292,0.323,0.385,0.011,0.010,0.00,269.00
162,Pursuer,0.290,0.327,0.383,0.085,0.063,0.00,821.00
163,Runner,0.294,0.325,0.380,0.041,0.027,0.00,598.00
164,Runner,0.299,0.323,0.378,0.040,0.040,0.00,472.00
165,Runner,0.303,0.321,0.376,0.035,0.044,0.00,900.00
166,Runner,0.307,0.319,0.373,0.030,0.016,0.00,397.00
167,Pursuer,0.305,0.323,0.371,0.049,0.062,0.00,470.00
168,Runner,0.310,0.321,0.369,0.038,0.048,0.00,630.00
169,Pursuer,0.308,0.325,0.367,0.049,0.076,0.00,926.00
170,Draw,0.306,0.324,0.371,0.041,0.046,17.46,999.00
171,Pursuer,0.304,0.327,0.368,0.025,0.039,0.00,229.00
172,Draw,0.302,0.326,0.372,0.034,0.054,0.00,999.00
173,Pursuer,0.301,0.329,0.370,0.058,0.020,0.00,312.00
174,Pursuer,0.299,0.333,0.368,0.050,0.047,0.00,456.00
175,Runner,0.303,0.331,0.366,0.054,0.051,0.00,151.00
176,Pursuer,0.301,0.335,0.364,0.051,0.085,0.00,363.00
177,Draw,0.299,0.333,0.367,0.101,0.037,0.00,999.00
178,Pursuer,0.298,0.337,0.365,0.020,0.045,0.00,282.00
179,Draw,0.296,0.335,0.369,0.059,0.047,0.00,999.00
180,Draw,0.294,0.333,0.372,0.059,0.030,0.00,999.00
181,Pursuer,0.293,0.337,0.370,0.018,0.034,0.00,238.00
182,Pursuer,0.291,0.341,0.368,0.037,0.041,0.00,339.00
183,Runner,0.295,0.339,0.366,0.047,0.053,0.00,159.00
184,Pursuer,0.293,0.342,0.364,0.051,0.039,0.00,399.00
185,Pursuer,0.292,0.346,0.362,0.075,0.032,0.00,845.00
186,Pursuer,0.290,0.349,0.360,0.044,0.042,0.00,830.00
187,Pursuer,0.289,0.353,0.358,0.063,0.044,0.00,853.00
188,Draw,0.287,0.351,0.362,0.029,0.070,17.64,999.00
189,Pursuer,0.286,0.354,0.360,0.072,0.055,0.00,996.00
190,Pursuer,0.284,0.358,0.358,0.038,0.057,0.00,721.00
191,Runner,0.288,0.356,0.356,0.062,0.037,0.00,451.00
192,Pursuer,0.286,0.359,0.354,0.046,0.048,0.00,185.00
193,Pursuer,0.285,0.363,0.352,0.056,0.036,0.00,400.00
194,Runner,0.289,0.361,0.351,0.050,0.038,0.00,515.00
195,Pursuer,0.287,0.364,0.349,0.037,0.083,0.00,572.00
196,Runner,0.291,0.362,0.347,0.030,0.048,2.92,857.00
197,Pursuer,0.289,0.365,0.345,0.085,0.072,0.00,58.00
198,Draw,0.288,0.364,0.348,0.093,0.048,15.86,999.00
199,Runner,0.291,0.362,0.347,0.027,0.064,5.12,448.00
200,Pursuer,0.290,0.365,0.345,0.058,0.056,0.00,252.00
201,Runner,0.294,0.363,0.343,0.111,0.111,0.00,19.00
202,Pursuer,0.292,0.366,0.342,0.053,0.039,0.00,190.00
203,Pursuer,0.291,0.369,0.340,0.021,0.040,0.00,923.00
204,Pursuer,0.289,0.373,0.338,0.043,0.040,0.00,312.00
205,Draw,0.288,0.371,0.341,0.051,0.056,4.72,999.00
206,Runner,0.291,0.369,0.340,0.039,0.036,0.00,201.00
207,Draw,0.290,0.367,0.343,0.044,0.061,8.14,999.00
208,Pursuer,0.288,0.370,0.341,0.064,0.025,0.00,943.00
209,Pursuer,0.287,0.373,0.340,0.041,0.045,0.00,744.00
210,Pursuer,0.286,0.376,0.338,0.023,0.064,0.00,405.00
211,Runner,0.289,0.374,0.336,0.039,0.024,0.00,473.00
212,Pursuer,0.288,0.377,0.335,0.055,0.010,0.00,205.00
213,Pursuer,0.286,0.380,0.333,0.051,0.027,0.00,814.00
214,Pursuer,0.285,0.383,0.332,0.044,0.053,0.00,426.00
215,Pursuer,0.284,0.386,0.330,0.095,0.071,0.00,319.00
216,Draw,0.282,0.384,0.333,0.055,0.044,0.00,999.00
217,Draw,0.281,0.382,0.336,0.049,0.065,0.00,999.00
218,Pursuer,0.280,0.385,0.335,0.081,0.067,0.00,732.00
219,Runner,0.283,0.384,0.333,0.037,0.050,0.00,613.00
220,Pursuer,0.282,0.386,0.332,0.063,0.050,0.00,41.00
221,Runner,0.285,0.385,0.330,0.097,0.033,1.28,292.00
222,Draw,0.284,0.383,0.333,0.075,0.040,1.68,999.00
223,Runner,0.287,0.381,0.332,0.057,0.054,0.00,106.00
224,Runner,0.290,0.379,0.330,0.056,0.047,0.00,236.00
225,Pursuer,0.289,0.382,0.329,0.038,0.045,0.00,145.00
226,Pursuer,0.288,0.385,0.327,0.044,0.003,0.00,789.00
227,Pursuer,0.286,0.388,0.326,0.025,0.044,0.00,469.00
228,Pursuer,0.285,0.390,0.325,0.059,0.049,0.00,424.00
229,Pursuer,0.284,0.393,0.323,0.041,0.051,0.00,129.00
230,Runner,0.287,0.391,0.322,0.030,0.054,0.92,175.00
231,Draw,0.286,0.390,0.325,0.080,0.032,0.00,999.00
232,Draw,0.284,0.388,0.328,0.075,0.045,0.00,999.00
233,Pursuer,0.283,0.391,0.326,0.134,0.200,0.00,10.00
234,Pursuer,0.282,0.393,0.325,0.051,0.042,0.00,885.00
235,Runner,0.285,0.391,0.323,0.031,0.057,0.00,375.00
236,Draw,0.284,0.390,0.326,0.072,0.054,2.94,999.00
237,Draw,0.283,0.388,0.329,0.029,0.053,1.74,999.00
238,Draw,0.282,0.387,0.332,0.065,0.038,0.00,999.00
239,Runner,0.285,0.385,0.331,0.046,0.053,0.00,98.00
240,Pursuer,0.283,0.388,0.329,0.044,0.065,0.00,578.00
241,Pursuer,0.282,0.390,0.328,0.060,0.023,0.00,100.00
242,Draw,0.281,0.388,0.331,0.038,0.036,0.00,999.00
243,Draw,0.280,0.387,0.333,0.077,0.049,0.00,999.00
244,Pursuer,0.279,0.389,0.332,0.089,0.052,0.00,792.00
245,Runner,0.282,0.388,0.331,0.045,0.046,0.00,396.00
246,Pursuer,0.280,0.390,0.329,0.094,0.069,0.00,204.00
247,Pursuer,0.279,0.393,0.328,0.047,0.065,0.00,607.00
248,Runner,0.282,0.391,0.327,0.043,0.049,0.00,244.00
249,Runner,0.285,0.390,0.325,0.032,0.060,2.50,784.00
250,Draw,0.284,0.388,0.328,0.050,0.042,13.14,999.00
251,Runner,0.287,0.386,0.327,0.083,0.122,0.00,29.00
252,Runner,0.290,0.385,0.325,0.042,0.050,0.00,321.00
253,Pursuer,0.289,0.387,0.324,0.059,0.031,0.00,345.00
254,Runner,0.291,0.386,0.323,0.065,0.028,0.44,116.00
255,Draw,0.290,0.384,0.325,0.029,0.044,0.48,999.00
256,Runner,0.293,0.383,0.324,0.051,0.045,0.00,452.00
257,Runner,0.296,0.381,0.323,0.043,0.032,0.00,313.00
258,Runner,0.298,0.380,0.322,0.034,0.029,0.00,798.00
259,Runner,0.301,0.378,0.320,0.042,0.044,0.00,506.00
260,Draw,0.300,0.377,0.323,0.034,0.066,0.00,999.00
261,Pursuer,0.299,0.379,0.322,0.020,0.053,0.00,121.00
262,Runner,0.302,0.378,0.321,0.074,0.023,0.00,932.00
263,Pursuer,0.300,0.380,0.319,0.127,0.135,0.00,23.00
264,Draw,0.299,0.379,0.322,0.045,0.045,6.66,999.00
265,Draw,0.298,0.377,0.325,0.071,0.048,0.00,999.00
266,Draw,0.297,0.376,0.327,0.068,0.021,0.00,999.00
267,Runner,0.300,0.375,0.326,0.103,0.054,0.00,121.00
268,Runner,0.302,0.373,0.325,0.070,0.035,0.44,316.00
269,Draw,0.301,0.372,0.327,0.058,0.043,0.00,999.00
270,Draw,0.300,0.370,0.330,0.036,0.048,0.00,999.00
271,Draw,0.299,0.369,0.332,0.034,0.086,0.00,999.00
272,Runner,0.301,0.368,0.331,0.043,0.059,0.00,405.00
273,Runner,0.304,0.366,0.330,0.045,0.050,0.00,680.00
274,Runner,0.307,0.365,0.328,0.018,0.055,0.00,437.00
275,Draw,0.305,0.364,0.331,0.040,0.071,9.74,999.00
276,Runner,0.308,0.362,0.330,0.042,0.029,0.00,394.00
277,Pursuer,0.307,0.365,0.329,0.071,0.039,0.00,57.00
278,Pursuer,0.306,0.367,0.327,0.071,0.102,0.00,52.00
279,Pursuer,0.305,0.369,0.326,0.030,0.027,0.00,101.00
280,Pursuer,0.304,0.371,0.325,0.059,0.037,0.00,991.00
281,Draw,0.302,0.370,0.327,0.038,0.063,8.88,999.00
282,Pursuer,0.301,0.372,0.326,0.047,0.072,0.00,613.00
283,Pursuer,0.300,0.375,0.325,0.052,0.040,0.00,877.00
284,Draw,0.299,0.373,0.327,0.028,0.054,0.00,999.00
285,Draw,0.298,0.372,0.330,0.043,0.049,8.24,999.00
286,Pursuer,0.297,0.374,0.329,0.042,0.041,0.00,668.00
287,Draw,0.296,0.373,0.331,0.018,0.076,8.52,999.00
288,Draw,0.295,0.372,0.333,0.040,0.079,0.00,999.00
289,Pursuer,0.294,0.374,0.332,0.078,0.060,0.00,481.00
290,Draw,0.293,0.372,0.334,0.044,0.045,0.00,999.00
291,Draw,0.292,0.371,0.337,0.043,0.051,16.60,999.00
292,Pursuer,0.291,0.373,0.336,0.048,0.017,0.00,206.00
293,Runner,0.294,0.372,0.334,0.026,0.036,0.00,506.00
294,Pursuer,0.293,0.374,0.333,0.051,0.078,0.00,181.00
295,Runner,0.295,0.373,0.332,0.016,0.014,0.00,381.00
296,Runner,0.297,0.372,0.331,0.069,0.063,2.64,209.00
297,Pursuer,0.296,0.374,0.330,0.038,0.111,0.00,279.00
298,Runner,0.299,0.372,0.329,0.009,0.054,0.00,712.00
299,Draw,0.298,0.371,0.331,0.081,0.041,0.00,999.00
300,Draw,0.297,0.370,0.333,0.060,0.033,0.00,999.00
301,Draw,0.296,0.369,0.336,0.003,0.045,0.00,999.00
302,Runner,0.298,0.368,0.334,0.046,0.037,0.00,691.00
303,Draw,0.297,0.366,0.337,0.055,0.043,0.00,999.00
304,Draw,0.296,0.365,0.339,0.038,0.045,0.00,999.00
305,Runner,0.298,0.364,0.338,0.056,0.014,0.00,380.00
306,Pursuer,0.297,0.366,0.337,0.038,0.057,0.00,680.00
307,Draw,0.296,0.365,0.339,0.088,0.098,17.38,999.00
308,Pursuer,0.295,0.367,0.338,0.030,0.039,0.00,421.00
309,Draw,0.294,0.366,0.340,0.084,0.015,0.00,999.00
310,Pursuer,0.294,0.368,0.339,0.058,0.013,0.00,173.00
311,Runner,0.296,0.367,0.338,0.008,0.059,10.20,674.00
312,Runner,0.298,0.365,0.337,0.061,0.012,0.00,166.00
313,Draw,0.297,0.364,0.339,0.039,0.046,18.64,999.00
314,Runner,0.299,0.363,0.338,0.024,0.042,0.00,228.00
315,Draw,0.298,0.362,0.340,0.070,0.068,3.88,999.00
316,Pursuer,0.297,0.364,0.339,0.056,0.060,0.00,816.00
317,Runner,0.300,0.363,0.338,0.042,0.012,0.00,237.00
318,Runner,0.302,0.362,0.336,0.042,0.034,0.00,365.00
319,Runner,0.304,0.361,0.335,0.041,0.038,0.00,680.00
320,Draw,0.303,0.359,0.338,0.027,0.040,0.00,999.00
321,Pursuer,0.302,0.361,0.336,0.044,0.045,0.00,405.00
322,Runner,0.304,0.360,0.335,0.040,0.044,0.00,234.00
323,Draw,0.303,0.359,0.337,0.041,0.059,0.00,999.00
324,Pursuer,0.302,0.361,0.336,0.049,0.045,0.00,643.00
325,Runner,0.305,0.360,0.335,0.044,0.053,4.76,501.00
326,Pursuer,0.304,0.362,0.334,0.044,0.079,0.00,245.00
327,Runner,0.306,0.361,0.333,0.042,0.046,0.00,349.00
328,Runner,0.308,0.360,0.332,0.043,0.039,0.00,132.00
329,Pursuer,0.307,0.362,0.331,0.087,0.047,0.00,195.00
330,Pursuer,0.306,0.364,0.330,0.054,0.040,0.00,497.00
331,Pursuer,0.305,0.366,0.329,0.069,0.044,0.00,145.00
332,Runner,0.307,0.364,0.328,0.038,0.029,0.00,431.00
333,Runner,0.309,0.363,0.327,0.052,0.040,1.24,932.00
334,Runner,0.311,0.362,0.326,0.028,0.045,0.00,495.00
335,Pursuer,0.310,0.364,0.325,0.039,0.059,0.00,545.00
336,Draw,0.310,0.363,0.327,0.048,0.084,16.26,999.00
337,Pursuer,0.309,0.365,0.326,0.052,0.027,0.00,141.00
338,Pursuer,0.308,0.367,0.325,0.049,0.051,0.00,778.00
339,Draw,0.307,0.366,0.327,0.037,0.044,0.00,999.00
340,Runner,0.309,0.365,0.326,0.041,0.077,0.00,287.00
341,Draw,0.308,0.364,0.328,0.082,0.066,10.46,999.00
342,Pursuer,0.307,0.365,0.327,0.041,0.051,0.00,244.00
343,Draw,0.306,0.364,0.329,0.042,0.075,12.20,999.00
344,Runner,0.308,0.363,0.328,0.049,0.033,0.00,266.00
345,Pursuer,0.307,0.365,0.328,0.053,0.032,0.00,986.00
346,Pursuer,0.306,0.367,0.327,0.050,0.043,0.00,916.00
347,Runner,0.308,0.366,0.326,0.059,0.062,0.00,270.00
348,Draw,0.307,0.365,0.328,0.042,0.059,0.70,999.00
349,Draw,0.307,0.364,0.330,0.037,0.058,6.34,999.00
350,Runner,0.309,0.363,0.329,0.068,0.103,0.00,42.00
351,Runner,0.311,0.362,0.328,0.036,0.049,0.00,300.00
352,Draw,0.310,0.361,0.330,0.052,0.051,1.22,999.00
353,Draw,0.309,0.360,0.331,0.083,0.049,17.90,999.00
354,Pursuer,0.308,0.362,0.331,0.030,0.009,0.00,474.00
355,Pursuer,0.307,0.363,0.330,0.052,0.040,0.00,587.00
356,Draw,0.306,0.362,0.331,0.037,0.069,0.04,999.00
357,Runner,0.308,0.361,0.331,0.039,0.077,6.74,784.00
358,Draw,0.307,0.360,0.332,0.081,0.043,0.00,999.00
359,Pursuer,0.306,0.362,0.331,0.049,0.007,0.00,280.00
360,Runner,0.308,0.361,0.331,0.060,0.045,0.00,528.00
361,Pursuer,0.307,0.363,0.330,0.081,0.038,0.00,243.00
362,Draw,0.307,0.362,0.331,0.063,0.028,0.00,999.00
363,Runner,0.309,0.361,0.331,0.068,0.052,0.00,311.00
364,Runner,0.310,0.360,0.330,0.011,0.031,0.00,504.00
365,Draw,0.310,0.359,0.332,0.046,0.089,1.16,999.00
366,Draw,0.309,0.358,0.333,0.041,0.056,3.30,999.00
367,Pursuer,0.308,0.360,0.332,0.072,0.080,0.00,334.00
368,Pursuer,0.307,0.361,0.332,0.094,0.102,0.00,32.00
369,Draw,0.306,0.360,0.333,0.072,0.038,0.00,999.00
370,Runner,0.308,0.359,0.332,0.038,0.038,1.06,207.00
371,Draw,0.307,0.358,0.334,0.045,0.093,18.40,999.00
372,Draw,0.306,0.358,0.336,0.048,0.045,0.46,999.00
373,Draw,0.306,0.357,0.338,0.038,0.044,10.50,999.00
374,Pursuer,0.305,0.358,0.337,0.060,0.041,0.00,975.00
375,Pursuer,0.304,0.360,0.336,0.037,0.040,0.00,232.00
376,Draw,0.303,0.359,0.338,0.044,0.055,7.88,999.00
377,Pursuer,0.302,0.361,0.337,0.087,0.063,0.00,40.00
378,Draw,0.302,0.360,0.339,0.043,0.049,0.00,999.00
379,Runner,0.303,0.359,0.338,0.043,0.049,1.22,458.00
380,Pursuer,0.303,0.361,0.337,0.016,0.049,0.00,218.00
381,Runner,0.304,0.360,0.336,0.068,0.065,0.00,141.00
382,Pursuer,0.304,0.361,0.335,0.061,0.045,0.00,309.00
383,Runner,0.305,0.360,0.334,0.004,0.045,0.00,511.00
384,Draw,0.305,0.359,0.336,0.048,0.053,7.34,999.00
385,Pursuer,0.304,0.361,0.335,0.044,0.080,0.00,643.00
386,Draw,0.303,0.360,0.337,0.033,0.043,0.00,999.00
387,Pursuer,0.302,0.362,0.336,0.052,0.043,0.00,245.00
388,Draw,0.302,0.361,0.338,0.040,0.035,0.00,999.00
389,Draw,0.301,0.360,0.339,0.030,0.059,0.00,999.00
390,Runner,0.303,0.359,0.338,0.040,0.009,0.00,318.00
391,Pursuer,0.302,0.361,0.338,0.079,0.043,0.00,103.00
392,Runner,0.304,0.360,0.337,0.012,0.044,4.32,699.00
393,Runner,0.305,0.359,0.336,0.055,0.048,0.70,159.00
394,Pursuer,0.305,0.360,0.335,0.046,0.064,0.00,773.00
395,Runner,0.306,0.359,0.334,0.039,0.034,0.00,457.00
396,Draw,0.306,0.359,0.336,0.039,0.057,4.32,999.00
397,Runner,0.307,0.358,0.335,0.053,0.063,0.00,101.00
398,Pursuer,0.307,0.359,0.334,0.048,0.031,0.00,591.00
399,Draw,0.306,0.358,0.336,0.043,0.032,0.00,999.00
