Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
68,Runner,0.250,0.412,0.338,0.040,0.055,0.00,607.00
69,Pursuer,0.246,0.420,0.333,0.050,0.050,0.00,199.00
70,Pursuer,0.243,0.429,0.329,0.034,0.028,0.00,71.00
71,Pursuer,0.239,0.437,0.324,0.033,0.045,0.00,458.00
72,Runner,0.250,0.431,0.319,0.044,0.045,0.00,229.00
73,Runner,0.260,0.425,0.315,0.107,0.030,0.00,91.00
74,Pursuer,0.257,0.432,0.311,0.057,0.042,0.00,729.00
75,Runner,0.267,0.427,0.307,0.047,0.078,0.00,109.00
76,Pursuer,0.263,0.434,0.303,0.074,0.006,0.00,324.00
77,Runner,0.273,0.429,0.299,0.050,0.049,0.00,114.00
78,Draw,0.269,0.423,0.308,0.041,0.051,0.00,999.00
79,Pursuer,0.266,0.430,0.304,0.039,0.040,0.00,197.00
80,Runner,0.275,0.425,0.300,0.046,0.033,0.00,330.00
81,Draw,0.272,0.420,0.309,0.087,0.039,0.00,999.00
82,Draw,0.268,0.415,0.317,0.077,0.058,3.34,999.00
83,Draw,0.265,0.410,0.325,0.091,0.047,0.00,999.00
84,Runner,0.274,0.405,0.321,0.022,0.048,0.00,210.00
85,Runner,0.282,0.400,0.318,0.113,0.049,0.00,91.00
86,Runner,0.291,0.395,0.314,0.042,0.045,0.00,171.00
87,Pursuer,0.287,0.402,0.310,0.017,0.007,0.00,379.00
88,Pursuer,0.284,0.409,0.307,0.028,0.046,0.00,594.00
89,Draw,0.281,0.404,0.315,0.035,0.063,17.64,999.00
90,Draw,0.278,0.400,0.322,0.066,0.056,0.00,999.00
91,Draw,0.275,0.396,0.330,0.035,0.022,0.88,999.00
92,Runner,0.283,0.391,0.326,0.037,0.056,0.00,723.00
93,Runner,0.290,0.387,0.323,0.042,0.033,0.00,272.00
94,Pursuer,0.287,0.394,0.319,0.031,0.050,0.00,147.00
95,Pursuer,0.284,0.400,0.316,0.084,0.060,0.00,586.00
96,Pursuer,0.281,0.406,0.313,0.077,0.045,0.00,361.00
97,Draw,0.278,0.402,0.320,0.054,0.049,0.40,999.00
98,Draw,0.276,0.398,0.327,0.049,0.068,0.00,999.00
99,Draw,0.273,0.394,0.333,0.052,0.031,0.00,999.00
100,Runner,0.280,0.390,0.330,0.028,0.030,0.00,681.00
101,Draw,0.277,0.386,0.337,0.047,0.062,17.12,999.00
102,Runner,0.284,0.382,0.333,0.021,0.057,0.00,294.00
103,Runner,0.291,0.379,0.330,0.041,0.079,9.54,622.00
104,Draw,0.288,0.375,0.337,0.070,0.049,0.00,999.00
105,Draw,0.286,0.371,0.343,0.063,0.060,10.24,999.00
106,Pursuer,0.283,0.377,0.340,0.108,0.191,0.00,9.00
107,Pursuer,0.280,0.383,0.336,0.089,0.027,0.00,83.00
108,Draw,0.278,0.380,0.343,0.037,0.101,16.74,999.00
109,Pursuer,0.275,0.385,0.339,0.012,0.040,0.00,184.00
110,Pursuer,0.273,0.391,0.336,0.048,0.006,0.00,353.00
111,Runner,0.279,0.387,0.333,0.013,0.031,0.00,924.00
112,Draw,0.277,0.384,0.339,0.039,0.035,0.00,999.00
113,Draw,0.274,0.381,0.345,0.060,0.045,0.00,999.00
114,Pursuer,0.272,0.386,0.342,0.061,0.055,0.00,642.00
115,Runner,0.278,0.383,0.339,0.026,0.013,0.00,151.00
116,Draw,0.276,0.379,0.345,0.090,0.079,10.38,999.00
117,Pursuer,0.274,0.385,0.342,0.043,0.054,0.00,214.00
118,Draw,0.271,0.381,0.347,0.034,0.037,0.00,999.00
119,Pursuer,0.269,0.387,0.345,0.074,0.013,0.00,152.00
120,Runner,0.275,0.383,0.342,0.030,0.038,0.00,256.00
121,Draw,0.273,0.380,0.347,0.036,0.054,0.00,999.00
122,Draw,0.270,0.377,0.352,0.053,0.028,1.18,999.00
123,Pursuer,0.268,0.382,0.350,0.030,0.048,0.00,554.00
124,Runner,0.274,0.379,0.347,0.030,0.071,1.60,234.00
125,Runner,0.280,0.376,0.344,0.042,0.067,2.86,332.00
126,Runner,0.286,0.373,0.341,0.109,0.063,0.00,53.00
127,Pursuer,0.283,0.378,0.339,0.035,0.028,0.00,320.00
128,Pursuer,0.281,0.383,0.336,0.054,0.046,0.00,514.00
129,Draw,0.279,0.380,0.341,0.031,0.041,0.32,999.00
130,Draw,0.277,0.377,0.346,0.068,0.039,0.00,999.00
131,Pursuer,0.275,0.382,0.344,0.033,0.023,0.00,601.00
132,Draw,0.273,0.379,0.348,0.055,0.034,1.48,999.00
133,Draw,0.271,0.376,0.353,0.055,0.052,0.00,999.00
134,Runner,0.276,0.373,0.351,0.053,0.007,0.00,283.00
135,Runner,0.281,0.370,0.348,0.035,0.074,0.00,415.00
136,Runner,0.287,0.368,0.346,0.057,0.054,0.00,182.00
137,Pursuer,0.285,0.372,0.343,0.018,0.089,0.00,362.00
138,Draw,0.283,0.370,0.348,0.023,0.047,3.20,999.00
139,Draw,0.281,0.367,0.353,0.057,0.064,3.86,999.00
140,Pursuer,0.279,0.371,0.350,0.031,0.045,0.00,192.00
141,Pursuer,0.277,0.376,0.348,0.037,0.026,0.00,274.00
142,Draw,0.275,0.373,0.352,0.028,0.066,15.36,999.00
143,Runner,0.280,0.371,0.350,0.036,0.055,0.00,424.00
144,Draw,0.278,0.368,0.354,0.043,0.054,10.70,999.00
145,Draw,0.276,0.366,0.359,0.055,0.050,0.00,999.00
146,Pursuer,0.274,0.370,0.356,0.026,0.023,0.00,120.00
147,Pursuer,0.272,0.374,0.354,0.084,0.064,0.00,647.00
148,Draw,0.270,0.372,0.358,0.070,0.070,3.26,999.00
149,Pursuer,0.268,0.376,0.356,0.071,0.080,0.00,931.00
150,Runner,0.273,0.373,0.353,0.049,0.055,0.00,115.00
151,Runner,0.278,0.371,0.351,0.050,0.037,0.00,209.00
152,Draw,0.276,0.368,0.355,0.004,0.030,2.94,999.00
153,Draw,0.275,0.366,0.359,0.046,0.053,0.00,999.00
154,Pursuer,0.273,0.370,0.357,0.020,0.042,0.00,226.00
155,Pursuer,0.271,0.374,0.355,0.107,0.085,0.00,43.00
156,Runner,0.276,0.372,0.353,0.064,0.078,0.00,50.00
157,Draw,0.274,0.369,0.357,0.016,0.062,3.12,999.00
158,Runner,0.278,0.367,0.354,0.043,0.040,0.00,378.00
159,Pursuer,0.277,0.371,0.352,0.058,0.057,0.00,214.00
160,Pursuer,0.275,0.375,0.350,0.038,0.038,0.00,306.00
161,Runner,0.280,0.373,0.348,0.024,0.032,0.00,278.00
162,Runner,0.284,0.370,0.346,0.066,0.062,0.00,63.00
163,Draw,0.282,0.368,0.350,0.063,0.061,13.60,999.00
164,Draw,0.280,0.366,0.354,0.039,0.047,9.86,999.00
165,Pursuer,0.279,0.370,0.352,0.023,0.060,0.00,472.00
166,Draw,0.277,0.367,0.355,0.036,0.071,0.00,999.00
167,Pursuer,0.275,0.371,0.353,0.081,0.066,0.00,54.00
168,Pursuer,0.274,0.375,0.351,0.059,0.047,0.00,275.00
169,Draw,0.272,0.373,0.355,0.085,0.056,6.94,999.00
170,Runner,0.276,0.371,0.353,0.071,0.085,0.00,185.00
171,Runner,0.281,0.368,0.351,0.055,0.031,0.00,150.00
172,Runner,0.285,0.366,0.349,0.074,0.035,0.00,656.00
173,Pursuer,0.283,0.370,0.347,0.055,0.054,0.00,784.00
174,Runner,0.287,0.368,0.345,0.046,0.035,0.00,395.00
175,Pursuer,0.286,0.371,0.343,0.031,0.069,0.00,674.00
176,Pursuer,0.284,0.375,0.341,0.042,0.044,0.00,245.00
177,Pursuer,0.282,0.379,0.339,0.072,0.043,0.00,237.00
178,Runner,0.287,0.376,0.337,0.045,0.064,3.34,585.00
179,Pursuer,0.285,0.380,0.335,0.069,0.022,0.00,266.00
180,Pursuer,0.283,0.383,0.333,0.077,0.037,0.00,251.00
181,Runner,0.287,0.381,0.331,0.040,0.029,0.00,620.00
182,Draw,0.286,0.379,0.335,0.051,0.043,0.00,999.00
183,Pursuer,0.284,0.383,0.333,0.047,0.025,0.00,308.00
184,Pursuer,0.283,0.386,0.332,0.064,0.019,0.00,149.00
185,Runner,0.286,0.384,0.330,0.043,0.025,0.00,530.00
186,Pursuer,0.285,0.387,0.328,0.063,0.051,0.00,511.00
187,Pursuer,0.283,0.390,0.326,0.037,0.032,0.00,294.00
188,Draw,0.282,0.388,0.330,0.047,0.042,0.00,999.00
189,Pursuer,0.280,0.392,0.328,0.080,0.044,0.00,94.00
190,Runner,0.284,0.389,0.326,0.074,0.059,5.24,564.00
191,Pursuer,0.283,0.393,0.325,0.032,0.018,0.00,604.00
192,Draw,0.281,0.391,0.328,0.028,0.040,0.00,999.00
193,Runner,0.285,0.389,0.326,0.042,0.043,1.16,245.00
194,Draw,0.284,0.387,0.330,0.072,0.048,0.00,999.00
195,Runner,0.287,0.385,0.328,0.055,0.059,0.00,192.00
196,Runner,0.291,0.383,0.327,0.049,0.049,0.00,810.00
197,Draw,0.289,0.381,0.330,0.034,0.060,0.00,999.00
198,Draw,0.288,0.379,0.333,0.039,0.048,16.14,999.00
199,Draw,0.286,0.377,0.337,0.042,0.078,17.30,999.00
200,Draw,0.285,0.375,0.340,0.028,0.072,0.00,999.00
201,Pursuer,0.284,0.378,0.338,0.024,0.017,0.00,166.00
202,Draw,0.282,0.376,0.342,0.050,0.043,0.00,999.00
203,Pursuer,0.281,0.379,0.340,0.029,0.044,0.00,570.00
204,Draw,0.279,0.377,0.343,0.046,0.045,0.94,999.00
205,Draw,0.278,0.376,0.346,0.044,0.038,0.00,999.00
206,Runner,0.282,0.374,0.345,0.042,0.062,0.00,242.00
207,Pursuer,0.280,0.377,0.343,0.051,0.009,0.00,230.00
208,Runner,0.284,0.375,0.341,0.032,0.016,0.00,302.00
209,Pursuer,0.282,0.378,0.340,0.097,0.114,0.00,21.00
210,Runner,0.286,0.376,0.338,0.043,0.026,2.50,469.00
211,Pursuer,0.284,0.379,0.336,0.057,0.071,0.00,806.00
212,Runner,0.288,0.377,0.335,0.014,0.050,0.00,153.00
213,Draw,0.286,0.376,0.338,0.046,0.056,6.96,999.00
214,Pursuer,0.285,0.379,0.336,0.049,0.030,0.00,871.00
215,Draw,0.284,0.377,0.340,0.046,0.028,0.00,999.00
216,Pursuer,0.282,0.380,0.338,0.021,0.046,0.00,239.00
217,Pursuer,0.281,0.382,0.336,0.050,0.041,0.00,314.00
218,Pursuer,0.280,0.385,0.335,0.041,0.041,0.00,974.00
219,Runner,0.283,0.384,0.333,0.031,0.009,0.00,275.00
220,Draw,0.282,0.382,0.336,0.032,0.039,0.54,999.00
221,Pursuer,0.281,0.385,0.335,0.034,0.042,0.00,357.00
222,Runner,0.284,0.383,0.333,0.014,0.028,0.00,217.00
223,Runner,0.287,0.381,0.332,0.063,0.056,0.00,169.00
224,Pursuer,0.286,0.384,0.330,0.072,0.048,0.00,745.00
225,Draw,0.284,0.382,0.333,0.041,0.040,11.12,999.00
226,Pursuer,0.283,0.385,0.332,0.045,0.048,0.00,438.00
227,Draw,0.282,0.383,0.335,0.036,0.042,0.00,999.00
228,Pursuer,0.281,0.386,0.333,0.000,0.000,0.00,0.00
229,Runner,0.284,0.384,0.332,0.058,0.039,0.52,898.00
230,Pursuer,0.283,0.387,0.330,0.047,0.052,0.00,517.00
231,Draw,0.281,0.385,0.333,0.034,0.042,1.80,999.00
232,Draw,0.280,0.384,0.336,0.091,0.053,0.00,999.00
233,Pursuer,0.279,0.386,0.335,0.031,0.061,0.00,872.00
234,Draw,0.278,0.385,0.338,0.034,0.066,0.00,999.00
235,Draw,0.277,0.383,0.340,0.049,0.074,4.00,999.00
236,Runner,0.280,0.381,0.339,0.019,0.052,0.00,233.00
237,Pursuer,0.278,0.384,0.338,0.046,0.101,0.00,679.00
238,Runner,0.282,0.382,0.336,0.056,0.068,3.16,294.00
239,Draw,0.280,0.381,0.339,0.048,0.074,4.96,999.00
240,Draw,0.279,0.379,0.342,0.071,0.022,0.00,999.00
241,Pursuer,0.278,0.382,0.340,0.036,0.065,0.00,796.00
242,Pursuer,0.277,0.384,0.339,0.025,0.072,0.00,725.00
243,Runner,0.280,0.383,0.337,0.047,0.041,0.00,711.00
244,Draw,0.279,0.381,0.340,0.002,0.039,12.70,999.00
245,Runner,0.282,0.380,0.339,0.058,0.031,0.00,860.00
246,Pursuer,0.280,0.382,0.337,0.047,0.024,0.00,269.00
247,Pursuer,0.279,0.385,0.336,0.054,0.038,0.00,220.00
248,Pursuer,0.278,0.387,0.335,0.026,0.012,0.00,229.00
249,Draw,0.277,0.386,0.337,0.050,0.044,1.68,999.00
250,Draw,0.276,0.384,0.340,0.044,0.041,0.00,999.00
251,Pursuer,0.275,0.386,0.339,0.000,0.000,0.00,0.00
252,Runner,0.278,0.385,0.337,0.063,0.066,0.00,76.00
253,Pursuer,0.277,0.387,0.336,0.051,0.044,0.00,285.00
254,Pursuer,0.276,0.390,0.335,0.051,0.038,0.00,984.00
255,Runner,0.278,0.388,0.333,0.035,0.060,1.26,601.00
256,Draw,0.277,0.387,0.336,0.052,0.062,3.64,999.00
257,Draw,0.276,0.385,0.339,0.038,0.056,0.00,999.00
258,Pursuer,0.275,0.388,0.337,0.044,0.041,0.00,597.00
259,Draw,0.274,0.386,0.340,0.064,0.038,0.52,999.00
260,Draw,0.273,0.385,0.342,0.052,0.045,0.00,999.00
261,Pursuer,0.272,0.387,0.341,0.064,0.017,0.00,143.00
262,Runner,0.275,0.385,0.340,0.010,0.064,1.18,408.00
263,Runner,0.278,0.384,0.338,0.058,0.016,0.00,129.00
264,Draw,0.277,0.383,0.341,0.082,0.056,5.88,999.00
265,Draw,0.275,0.381,0.343,0.053,0.063,3.92,999.00
266,Pursuer,0.274,0.383,0.342,0.068,0.052,0.00,896.00
267,Draw,0.273,0.382,0.345,0.041,0.044,0.00,999.00
268,Draw,0.272,0.381,0.347,0.076,0.041,0.00,999.00
269,Draw,0.271,0.379,0.349,0.061,0.055,2.28,999.00
270,Runner,0.274,0.378,0.348,0.061,0.071,3.60,927.00
271,Draw,0.273,0.376,0.351,0.055,0.044,0.00,999.00
272,Pursuer,0.272,0.379,0.349,0.064,0.041,0.00,814.00
273,Pursuer,0.271,0.381,0.348,0.052,0.023,0.00,796.00
274,Pursuer,0.270,0.383,0.347,0.050,0.009,0.00,221.00
275,Runner,0.273,0.382,0.345,0.055,0.062,1.92,593.00
276,Draw,0.272,0.380,0.348,0.037,0.039,0.50,999.00
277,Draw,0.271,0.379,0.350,0.033,0.054,1.62,999.00
278,Pursuer,0.270,0.381,0.349,0.040,0.042,0.00,447.00
279,Runner,0.272,0.380,0.348,0.166,0.150,0.32,16.00
280,Runner,0.275,0.379,0.346,0.026,0.047,0.50,574.00
281,Pursuer,0.274,0.381,0.345,0.037,0.016,0.00,258.00
282,Pursuer,0.273,0.383,0.344,0.080,0.044,0.00,139.00
283,Pursuer,0.272,0.385,0.343,0.009,0.008,0.00,265.00
284,Draw,0.271,0.384,0.345,0.068,0.050,9.06,999.00
285,Pursuer,0.270,0.386,0.344,0.067,0.045,0.00,692.00
286,Draw,0.269,0.385,0.346,0.052,0.038,0.00,999.00
287,Pursuer,0.268,0.387,0.345,0.031,0.012,0.00,197.00
288,Runner,0.271,0.385,0.344,0.053,0.035,0.00,416.00
289,Runner,0.273,0.384,0.343,0.022,0.060,1.58,483.00
290,Pursuer,0.272,0.386,0.341,0.051,0.071,0.00,762.00
291,Runner,0.275,0.385,0.340,0.021,0.030,0.00,416.00
292,Pursuer,0.274,0.387,0.339,0.061,0.089,0.00,394.00
293,Pursuer,0.273,0.389,0.338,0.019,0.062,0.00,748.00
294,Draw,0.272,0.388,0.340,0.031,0.043,4.08,999.00
295,Draw,0.271,0.386,0.342,0.068,0.066,10.14,999.00
296,Runner,0.274,0.385,0.341,0.039,0.049,1.92,581.00
297,Pursuer,0.273,0.387,0.340,0.023,0.043,0.00,680.00
298,Pursuer,0.272,0.389,0.339,0.241,0.203,0.00,8.00
299,Draw,0.271,0.388,0.341,0.037,0.046,5.78,999.00
300,Pursuer,0.270,0.390,0.340,0.035,0.059,0.00,595.00
301,Pursuer,0.269,0.392,0.339,0.040,0.010,0.00,205.00
302,Draw,0.268,0.391,0.341,0.051,0.042,2.00,999.00
303,Runner,0.271,0.389,0.340,0.048,0.055,0.00,121.00
304,Pursuer,0.270,0.391,0.339,0.049,0.028,0.00,555.00
305,Runner,0.272,0.390,0.338,0.044,0.051,0.00,607.00
306,Draw,0.271,0.389,0.340,0.055,0.048,12.98,999.00
307,Draw,0.270,0.388,0.342,0.054,0.052,0.00,999.00
308,Pursuer,0.269,0.390,0.341,0.087,0.066,0.00,39.00
309,Draw,0.269,0.388,0.343,0.066,0.034,0.00,999.00
310,Runner,0.271,0.387,0.342,0.048,0.050,0.00,516.00
311,Pursuer,0.270,0.389,0.341,0.054,0.023,0.00,355.00
312,Runner,0.272,0.388,0.340,0.048,0.050,0.00,448.00
313,Pursuer,0.272,0.390,0.339,0.029,0.036,0.00,556.00
314,Pursuer,0.271,0.392,0.338,0.083,0.047,0.00,50.00
315,Pursuer,0.270,0.394,0.337,0.050,0.064,0.00,70.00
316,Draw,0.269,0.392,0.339,0.045,0.036,1.90,999.00
317,Runner,0.271,0.391,0.338,0.039,0.065,3.32,757.00
318,Runner,0.274,0.390,0.336,0.038,0.031,0.00,716.00
319,Pursuer,0.273,0.392,0.335,0.030,0.052,0.00,359.00
320,Pursuer,0.272,0.394,0.334,0.072,0.042,0.00,223.00
321,Runner,0.274,0.393,0.333,0.088,0.018,0.00,339.00
322,Pursuer,0.273,0.394,0.332,0.106,0.075,0.00,27.00
323,Draw,0.272,0.393,0.334,0.031,0.045,12.64,999.00
324,Pursuer,0.272,0.395,0.333,0.077,0.081,0.00,26.00
325,Runner,0.274,0.394,0.332,0.045,0.040,0.00,942.00
326,Draw,0.273,0.393,0.334,0.033,0.035,0.00,999.00
327,Draw,0.272,0.391,0.336,0.034,0.074,0.00,999.00
328,Runner,0.274,0.390,0.335,0.027,0.025,0.00,417.00
329,Runner,0.277,0.389,0.334,0.045,0.052,0.00,474.00
330,Draw,0.276,0.388,0.336,0.089,0.031,0.00,999.00
331,Pursuer,0.275,0.390,0.335,0.067,0.055,0.00,493.00
332,Pursuer,0.274,0.392,0.334,0.027,0.049,0.00,306.00
333,Draw,0.273,0.390,0.336,0.052,0.055,3.68,999.00
334,Draw,0.272,0.389,0.338,0.041,0.041,2.24,999.00
335,Runner,0.275,0.388,0.337,0.000,0.000,0.00,0.00
336,Draw,0.274,0.387,0.339,0.040,0.030,0.00,999.00
337,Runner,0.276,0.386,0.338,0.039,0.050,0.00,357.00
338,Runner,0.278,0.385,0.337,0.033,0.061,1.18,595.00
339,Runner,0.280,0.383,0.336,0.039,0.048,0.00,207.00
340,Runner,0.282,0.382,0.335,0.075,0.052,1.30,209.00
341,Runner,0.284,0.381,0.334,0.018,0.044,0.00,455.00
342,Pursuer,0.284,0.383,0.333,0.042,0.062,0.00,797.00
343,Draw,0.283,0.382,0.335,0.054,0.077,13.12,999.00
344,Runner,0.285,0.381,0.334,0.046,0.045,2.98,781.00
345,Pursuer,0.284,0.383,0.333,0.051,0.059,0.00,333.00
346,Runner,0.286,0.382,0.332,0.042,0.054,1.82,814.00
347,Runner,0.288,0.380,0.331,0.136,0.105,0.00,19.00
348,Draw,0.287,0.379,0.333,0.062,0.046,3.00,999.00
349,Pursuer,0.287,0.381,0.332,0.039,0.045,0.00,620.00
350,Runner,0.289,0.380,0.331,0.064,0.049,0.00,614.00
351,Pursuer,0.288,0.382,0.330,0.052,0.040,0.00,522.00
352,Runner,0.290,0.381,0.330,0.025,0.036,0.00,199.00
353,Draw,0.289,0.380,0.331,0.039,0.036,2.24,999.00
354,Draw,0.288,0.379,0.333,0.046,0.039,10.48,999.00
355,Draw,0.287,0.377,0.335,0.066,0.041,0.00,999.00
356,Pursuer,0.287,0.379,0.334,0.043,0.011,0.00,182.00
357,Runner,0.289,0.378,0.333,0.058,0.059,4.72,238.00
358,Pursuer,0.288,0.380,0.332,0.057,0.055,0.00,382.00
359,Draw,0.287,0.379,0.334,0.030,0.040,0.00,999.00
360,Runner,0.289,0.378,0.333,0.063,0.018,0.24,381.00
361,Draw,0.288,0.377,0.335,0.038,0.065,18.98,999.00
362,Draw,0.287,0.376,0.337,0.031,0.034,0.74,999.00
363,Runner,0.289,0.375,0.336,0.040,0.038,0.00,218.00
364,Runner,0.291,0.374,0.335,0.062,0.043,0.00,312.00
365,Pursuer,0.290,0.375,0.334,0.044,0.046,0.00,759.00
366,Draw,0.290,0.374,0.336,0.050,0.051,0.00,999.00
367,Pursuer,0.289,0.376,0.335,0.047,0.040,0.00,437.00
368,Pursuer,0.288,0.378,0.334,0.039,0.063,0.00,994.00
369,Runner,0.290,0.377,0.333,0.017,0.047,0.00,502.00
370,Draw,0.289,0.376,0.335,0.039,0.049,0.00,999.00
371,Pursuer,0.288,0.377,0.334,0.050,0.053,0.00,625.00
372,Draw,0.288,0.376,0.336,0.042,0.044,0.00,999.00
373,Draw,0.287,0.375,0.338,0.065,0.051,0.00,999.00
374,Draw,0.286,0.374,0.340,0.071,0.053,0.00,999.00
375,Runner,0.288,0.373,0.339,0.010,0.009,0.00,252.00
376,Pursuer,0.287,0.375,0.338,0.007,0.047,0.00,278.00
377,Draw,0.286,0.374,0.340,0.042,0.068,0.00,999.00
378,Pursuer,0.286,0.376,0.339,0.041,0.053,0.00,650.00
379,Runner,0.288,0.375,0.338,0.045,0.059,0.00,253.00
380,Draw,0.287,0.374,0.339,0.081,0.048,0.00,999.00
381,Runner,0.289,0.373,0.339,0.006,0.041,0.00,403.00
382,Draw,0.288,0.372,0.340,0.017,0.047,3.84,999.00
383,Draw,0.287,0.371,0.342,0.091,0.039,0.00,999.00
384,Pursuer,0.286,0.372,0.341,0.046,0.053,0.00,867.00
385,Pursuer,0.286,0.374,0.340,0.053,0.040,0.00,565.00
386,Pursuer,0.285,0.376,0.339,0.014,0.014,0.00,377.00
387,Pursuer,0.284,0.377,0.339,0.008,0.046,0.00,322.00
388,Draw,0.284,0.376,0.340,0.033,0.044,0.00,999.00
389,Runner,0.285,0.375,0.339,0.053,0.040,0.00,452.00
390,Pursuer,0.285,0.377,0.338,0.077,0.049,0.00,253.00
391,Runner,0.286,0.376,0.338,0.068,0.024,0.00,941.00
392,Draw,0.286,0.375,0.339,0.039,0.050,14.46,999.00
393,Pursuer,0.285,0.377,0.338,0.090,0.103,0.00,24.00
394,Draw,0.284,0.376,0.340,0.079,0.041,0.00,999.00
395,Draw,0.284,0.375,0.342,0.040,0.064,12.88,999.00
396,Draw,0.283,0.374,0.343,0.043,0.054,12.70,999.00
397,Draw,0.282,0.373,0.345,0.023,0.036,0.00,999.00
398,Draw,0.281,0.372,0.347,0.045,0.051,14.32,999.00
399,Draw,0.281,0.371,0.348,0.078,0.039,0.00,999.00
