Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
310,Pursuer,0.319,0.377,0.303,0.082,0.040,0.00,321.00
311,Draw,0.318,0.376,0.305,0.058,0.045,0.94,999.00
312,Runner,0.321,0.375,0.304,0.020,0.043,0.00,341.00
313,Draw,0.319,0.374,0.307,0.030,0.025,0.00,999.00
314,Pursuer,0.318,0.376,0.306,0.044,0.081,0.00,560.00
315,Runner,0.321,0.375,0.305,0.049,0.036,0.00,281.00
316,Draw,0.320,0.373,0.307,0.030,0.048,9.90,999.00
317,Pursuer,0.319,0.375,0.306,0.072,0.044,0.00,937.00
318,Runner,0.321,0.374,0.305,0.045,0.048,0.00,143.00
319,Draw,0.320,0.373,0.307,0.116,0.131,18.62,999.00
320,Draw,0.319,0.372,0.309,0.053,0.039,0.00,999.00
321,Pursuer,0.318,0.374,0.308,0.051,0.046,0.00,248.00
322,Draw,0.317,0.373,0.311,0.032,0.072,0.00,999.00
323,Draw,0.316,0.372,0.313,0.037,0.043,0.00,999.00
324,Runner,0.318,0.370,0.312,0.057,0.045,0.00,507.00
325,Pursuer,0.317,0.372,0.311,0.044,0.058,0.00,337.00
326,Pursuer,0.316,0.374,0.310,0.061,0.048,0.00,316.00
327,Pursuer,0.315,0.376,0.309,0.055,0.051,0.00,109.00
328,Pursuer,0.314,0.378,0.308,0.088,0.059,0.00,463.00
329,Pursuer,0.313,0.380,0.307,0.046,0.022,0.00,786.00
330,Runner,0.315,0.379,0.306,0.048,0.037,0.00,466.00
331,Draw,0.314,0.378,0.308,0.039,0.054,15.66,999.00
332,Pursuer,0.313,0.380,0.307,0.030,0.039,0.00,882.00
333,Draw,0.312,0.378,0.309,0.058,0.045,0.00,999.00
334,Pursuer,0.311,0.380,0.308,0.064,0.038,0.00,389.00
335,Pursuer,0.310,0.382,0.307,0.039,0.042,0.00,296.00
336,Draw,0.310,0.381,0.310,0.049,0.045,0.72,999.00
337,Pursuer,0.309,0.383,0.309,0.382,0.419,0.00,4.00
338,Runner,0.311,0.382,0.308,0.043,0.039,0.00,541.00
339,Runner,0.313,0.381,0.307,0.049,0.038,0.00,776.00
340,Runner,0.315,0.379,0.306,0.008,0.082,0.00,339.00
341,Pursuer,0.314,0.381,0.305,0.011,0.050,0.00,573.00
342,Draw,0.313,0.380,0.307,0.027,0.083,0.56,999.00
343,Pursuer,0.312,0.382,0.306,0.044,0.009,0.00,246.00
344,Runner,0.314,0.381,0.305,0.039,0.044,3.06,461.00
345,Pursuer,0.313,0.383,0.304,0.061,0.085,0.00,409.00
346,Pursuer,0.312,0.384,0.303,0.070,0.038,0.00,299.00
347,Pursuer,0.311,0.386,0.303,0.059,0.046,0.00,170.00
348,Pursuer,0.310,0.388,0.302,0.029,0.039,0.00,539.00
349,Runner,0.312,0.387,0.301,0.055,0.028,0.26,635.00
350,Draw,0.311,0.386,0.303,0.066,0.075,6.06,999.00
351,Runner,0.313,0.385,0.302,0.025,0.050,2.38,389.00
352,Draw,0.313,0.384,0.304,0.016,0.060,9.96,999.00
353,Draw,0.312,0.382,0.306,0.069,0.043,0.00,999.00
354,Pursuer,0.311,0.384,0.305,0.057,0.082,0.00,900.00
355,Draw,0.310,0.383,0.307,0.059,0.048,0.28,999.00
356,Draw,0.309,0.382,0.309,0.083,0.072,11.64,999.00
357,Runner,0.311,0.381,0.308,0.039,0.045,3.44,453.00
358,Pursuer,0.310,0.383,0.307,0.019,0.048,0.00,484.00
359,Runner,0.312,0.382,0.306,0.019,0.042,0.00,617.00
360,Pursuer,0.311,0.383,0.306,0.078,0.074,0.00,555.00
361,Draw,0.310,0.382,0.307,0.026,0.048,1.76,999.00
362,Runner,0.312,0.381,0.307,0.043,0.072,0.00,61.00
363,Runner,0.314,0.380,0.306,0.049,0.050,1.22,980.00
364,Draw,0.313,0.379,0.308,0.087,0.066,9.04,999.00
365,Runner,0.315,0.378,0.307,0.094,0.025,0.00,428.00
366,Draw,0.314,0.377,0.309,0.048,0.031,0.94,999.00
367,Runner,0.316,0.376,0.308,0.067,0.034,0.00,445.00
368,Runner,0.318,0.375,0.307,0.071,0.047,0.00,277.00
369,Runner,0.320,0.374,0.306,0.009,0.064,0.00,226.00
370,Draw,0.319,0.373,0.308,0.045,0.047,0.00,999.00
371,Pursuer,0.318,0.375,0.307,0.070,0.044,0.00,721.00
372,Pursuer,0.317,0.376,0.306,0.050,0.071,0.00,388.00
373,Pursuer,0.316,0.378,0.306,0.138,0.067,0.00,21.00
374,Pursuer,0.316,0.380,0.305,0.032,0.041,0.00,283.00
375,Runner,0.317,0.379,0.304,0.010,0.043,0.00,434.00
376,Pursuer,0.316,0.380,0.303,0.095,0.044,0.00,169.00
377,Runner,0.318,0.379,0.302,0.036,0.016,0.00,499.00
378,Runner,0.320,0.378,0.302,0.025,0.058,0.00,333.00
379,Draw,0.319,0.377,0.303,0.055,0.068,5.84,999.00
380,Runner,0.321,0.376,0.303,0.031,0.060,0.00,457.00
381,Runner,0.323,0.375,0.302,0.014,0.046,0.00,152.00
382,Draw,0.322,0.374,0.304,0.056,0.041,0.00,999.00
383,Pursuer,0.321,0.376,0.303,0.042,0.063,0.00,805.00
384,Draw,0.320,0.375,0.305,0.049,0.027,0.00,999.00
385,Runner,0.322,0.374,0.304,0.037,0.045,1.10,424.00
386,Runner,0.324,0.373,0.303,0.047,0.025,0.00,540.00
387,Runner,0.326,0.372,0.302,0.063,0.047,0.00,396.00
388,Runner,0.327,0.371,0.302,0.059,0.052,0.00,478.00
389,Pursuer,0.326,0.373,0.301,0.000,0.000,0.00,1.00
390,Runner,0.328,0.372,0.300,0.049,0.024,0.00,503.00
391,Draw,0.327,0.371,0.302,0.044,0.046,10.42,999.00
392,Draw,0.327,0.370,0.304,0.024,0.049,17.48,999.00
393,Runner,0.328,0.369,0.303,0.054,0.009,0.00,564.00
394,Pursuer,0.327,0.371,0.302,0.045,0.047,0.00,245.00
395,Draw,0.327,0.370,0.304,0.078,0.066,8.98,999.00
396,Pursuer,0.326,0.371,0.303,0.068,0.082,0.00,842.00
397,Runner,0.327,0.370,0.302,0.058,0.033,0.50,399.00
398,Draw,0.327,0.369,0.304,0.047,0.062,15.44,999.00
399,Draw,0.326,0.368,0.306,0.075,0.036,0.00,999.00
