Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
42,Pursuer,0.214,0.500,0.286,0.109,0.047,0.00,125.00
43,Pursuer,0.209,0.512,0.279,0.032,0.041,0.00,327.00
44,Draw,0.205,0.500,0.295,0.067,0.044,0.00,999.00
45,Draw,0.200,0.489,0.311,0.049,0.060,0.00,999.00
46,Pursuer,0.196,0.500,0.304,0.043,0.039,0.00,270.00
47,Pursuer,0.191,0.511,0.298,0.062,0.044,0.00,475.00
48,Draw,0.188,0.500,0.313,0.083,0.044,0.00,999.00
49,Pursuer,0.184,0.510,0.306,0.012,0.037,0.00,170.00
50,Pursuer,0.180,0.520,0.300,0.079,0.074,0.00,381.00
51,Pursuer,0.176,0.529,0.294,0.036,0.046,0.00,915.00
52,Runner,0.192,0.519,0.288,0.020,0.043,0.00,249.00
53,Draw,0.189,0.509,0.302,0.025,0.084,0.00,999.00
54,Runner,0.204,0.500,0.296,0.038,0.030,0.00,772.00
55,Draw,0.200,0.491,0.309,0.029,0.043,1.46,999.00
56,Pursuer,0.196,0.500,0.304,0.099,0.042,0.00,100.00
57,Pursuer,0.193,0.509,0.298,0.065,0.057,0.00,807.00
58,Draw,0.190,0.500,0.310,0.037,0.042,0.00,999.00
59,Runner,0.203,0.492,0.305,0.031,0.035,0.00,203.00
60,Pursuer,0.200,0.500,0.300,0.034,0.048,0.00,549.00
61,Pursuer,0.197,0.508,0.295,0.058,0.018,0.00,196.00
62,Pursuer,0.194,0.516,0.290,0.075,0.022,0.00,93.00
63,Pursuer,0.190,0.524,0.286,0.048,0.021,0.00,547.00
64,Pursuer,0.188,0.531,0.281,0.040,0.032,0.00,972.00
65,Runner,0.200,0.523,0.277,0.042,0.046,0.00,608.00
66,Draw,0.197,0.515,0.288,0.042,0.058,12.76,999.00
67,Pursuer,0.194,0.522,0.284,0.049,0.017,0.00,125.00
68,Draw,0.191,0.515,0.294,0.048,0.042,0.00,999.00
69,Pursuer,0.188,0.522,0.290,0.051,0.047,0.00,469.00
70,Runner,0.200,0.514,0.286,0.047,0.024,0.00,292.00
71,Runner,0.211,0.507,0.282,0.044,0.072,3.10,250.00
72,Runner,0.222,0.500,0.278,0.066,0.050,1.32,413.00
73,Runner,0.233,0.493,0.274,0.026,0.038,0.28,666.00
74,Pursuer,0.230,0.500,0.270,0.036,0.044,0.00,310.00
75,Draw,0.227,0.493,0.280,0.032,0.046,14.42,999.00
76,Draw,0.224,0.487,0.289,0.038,0.070,14.30,999.00
77,Draw,0.221,0.481,0.299,0.055,0.071,13.46,999.00
78,Runner,0.231,0.474,0.295,0.079,0.046,0.00,73.00
79,Draw,0.228,0.468,0.304,0.041,0.049,8.40,999.00
80,Pursuer,0.225,0.475,0.300,0.048,0.041,0.00,515.00
81,Pursuer,0.222,0.481,0.296,0.074,0.055,0.00,975.00
82,Pursuer,0.220,0.488,0.293,0.085,0.040,0.00,218.00
83,Runner,0.229,0.482,0.289,0.049,0.043,0.00,298.00
84,Draw,0.226,0.476,0.298,0.062,0.046,0.00,999.00
85,Pursuer,0.224,0.482,0.294,0.039,0.032,0.00,720.00
86,Draw,0.221,0.477,0.302,0.050,0.040,0.00,999.00
87,Draw,0.218,0.471,0.310,0.078,0.078,12.28,999.00
88,Draw,0.216,0.466,0.318,0.061,0.045,0.00,999.00
89,Pursuer,0.213,0.472,0.315,0.072,0.028,0.00,76.00
90,Pursuer,0.211,0.478,0.311,0.026,0.089,0.00,909.00
91,Draw,0.209,0.473,0.319,0.052,0.047,0.00,999.00
92,Runner,0.217,0.467,0.315,0.039,0.048,1.40,578.00
93,Runner,0.226,0.462,0.312,0.051,0.059,0.00,142.00
94,Pursuer,0.223,0.468,0.309,0.057,0.058,0.00,767.00
95,Runner,0.232,0.463,0.305,0.042,0.046,0.00,292.00
96,Pursuer,0.229,0.469,0.302,0.067,0.035,0.00,746.00
97,Pursuer,0.227,0.474,0.299,0.065,0.045,0.00,643.00
98,Runner,0.235,0.469,0.296,0.031,0.033,0.00,679.00
99,Runner,0.242,0.465,0.293,0.061,0.059,0.00,87.00
100,Draw,0.240,0.460,0.300,0.061,0.065,5.58,999.00
101,Runner,0.248,0.455,0.297,0.046,0.039,2.18,588.00
102,Runner,0.255,0.451,0.294,0.054,0.017,0.00,368.00
103,Draw,0.252,0.447,0.301,0.057,0.038,0.00,999.00
104,Runner,0.260,0.442,0.298,0.048,0.009,0.00,267.00
105,Draw,0.257,0.438,0.305,0.052,0.058,18.04,999.00
106,Runner,0.264,0.434,0.302,0.054,0.026,0.00,322.00
107,Runner,0.271,0.430,0.299,0.047,0.057,0.00,198.00
108,Pursuer,0.269,0.435,0.296,0.063,0.022,0.00,93.00
109,Draw,0.266,0.431,0.303,0.038,0.062,18.54,999.00
110,Pursuer,0.264,0.436,0.300,0.034,0.065,0.00,366.00
111,Pursuer,0.261,0.441,0.297,0.017,0.047,0.00,189.00
112,Runner,0.268,0.438,0.295,0.022,0.048,0.32,464.00
113,Draw,0.265,0.434,0.301,0.043,0.040,0.00,999.00
114,Draw,0.263,0.430,0.307,0.061,0.079,12.36,999.00
115,Draw,0.261,0.426,0.313,0.039,0.052,0.00,999.00
116,Pursuer,0.259,0.431,0.310,0.049,0.042,0.00,425.00
117,Draw,0.256,0.427,0.316,0.040,0.046,0.00,999.00
118,Runner,0.263,0.424,0.314,0.110,0.055,0.00,105.00
119,Pursuer,0.261,0.429,0.311,0.048,0.021,0.00,478.00
120,Pursuer,0.258,0.433,0.308,0.020,0.034,0.00,685.00
121,Pursuer,0.256,0.438,0.306,0.065,0.053,0.00,62.00
122,Pursuer,0.254,0.443,0.303,0.066,0.058,0.00,995.00
123,Runner,0.260,0.439,0.301,0.086,0.055,0.00,73.00
124,Runner,0.266,0.435,0.298,0.093,0.093,0.62,130.00
125,Runner,0.272,0.432,0.296,0.043,0.045,0.00,204.00
126,Pursuer,0.270,0.437,0.294,0.042,0.049,0.00,581.00
127,Pursuer,0.268,0.441,0.291,0.087,0.054,0.00,213.00
128,Draw,0.266,0.438,0.297,0.047,0.040,0.00,999.00
129,Pursuer,0.264,0.442,0.295,0.042,0.042,0.00,731.00
130,Runner,0.269,0.438,0.292,0.041,0.063,2.86,592.00
131,Draw,0.267,0.435,0.298,0.043,0.046,0.00,999.00
132,Runner,0.273,0.432,0.295,0.040,0.040,0.00,297.00
133,Runner,0.278,0.429,0.293,0.057,0.022,1.36,250.00
134,Draw,0.276,0.425,0.299,0.084,0.041,0.00,999.00
135,Pursuer,0.274,0.430,0.296,0.039,0.043,0.00,284.00
136,Draw,0.272,0.426,0.301,0.078,0.087,14.16,999.00
137,Runner,0.277,0.423,0.299,0.052,0.061,0.00,492.00
138,Runner,0.283,0.420,0.297,0.120,0.056,0.00,36.00
139,Draw,0.281,0.417,0.302,0.075,0.048,2.24,999.00
140,Runner,0.286,0.414,0.300,0.040,0.053,1.62,539.00
141,Runner,0.291,0.411,0.298,0.054,0.012,0.00,193.00
142,Draw,0.289,0.408,0.303,0.045,0.044,2.04,999.00
143,Pursuer,0.287,0.413,0.301,0.053,0.021,0.00,257.00
144,Draw,0.285,0.410,0.306,0.037,0.065,0.58,999.00
145,Pursuer,0.283,0.414,0.303,0.025,0.043,0.00,617.00
146,Runner,0.288,0.411,0.301,0.044,0.067,6.28,793.00
147,Draw,0.286,0.408,0.306,0.057,0.053,2.46,999.00
148,Runner,0.291,0.405,0.304,0.027,0.052,1.20,483.00
149,Draw,0.289,0.403,0.309,0.081,0.065,7.96,999.00
150,Runner,0.293,0.400,0.307,0.036,0.069,4.30,759.00
151,Draw,0.291,0.397,0.311,0.049,0.047,8.32,999.00
152,Draw,0.289,0.395,0.316,0.036,0.039,0.00,999.00
153,Runner,0.294,0.392,0.314,0.083,0.049,0.00,288.00
154,Draw,0.292,0.390,0.318,0.028,0.029,0.00,999.00
155,Draw,0.290,0.387,0.323,0.063,0.045,0.00,999.00
156,Pursuer,0.288,0.391,0.321,0.059,0.048,0.00,768.00
157,Draw,0.287,0.389,0.325,0.033,0.069,10.96,999.00
158,Draw,0.285,0.386,0.329,0.054,0.040,0.00,999.00
159,Pursuer,0.283,0.390,0.327,0.049,0.046,0.00,955.00
160,Draw,0.281,0.388,0.331,0.052,0.025,0.54,999.00
161,Pursuer,0.280,0.391,0.329,0.028,0.069,0.00,486.00
162,Pursuer,0.278,0.395,0.327,0.039,0.031,0.00,670.00
163,Draw,0.276,0.393,0.331,0.072,0.072,13.86,999.00
164,Draw,0.274,0.390,0.335,0.040,0.061,0.00,999.00
165,Runner,0.279,0.388,0.333,0.033,0.040,0.00,533.00
166,Draw,0.277,0.386,0.337,0.038,0.059,16.26,999.00
167,Draw,0.275,0.383,0.341,0.041,0.060,4.92,999.00
168,Pursuer,0.274,0.387,0.339,0.048,0.025,0.00,411.00
169,Draw,0.272,0.385,0.343,0.057,0.035,0.00,999.00
170,Pursuer,0.271,0.388,0.341,0.034,0.045,0.00,805.00
171,Draw,0.269,0.386,0.345,0.043,0.072,12.86,999.00
172,Draw,0.267,0.384,0.349,0.044,0.055,2.60,999.00
173,Draw,0.266,0.382,0.353,0.042,0.056,0.06,999.00
174,Pursuer,0.264,0.385,0.351,0.074,0.024,0.00,172.00
175,Pursuer,0.263,0.389,0.349,0.050,0.036,0.00,394.00
176,Pursuer,0.261,0.392,0.347,0.059,0.068,0.00,518.00
177,Runner,0.266,0.390,0.345,0.042,0.025,0.00,308.00
178,Pursuer,0.264,0.393,0.343,0.047,0.049,0.00,538.00
179,Draw,0.263,0.391,0.346,0.039,0.039,0.00,999.00
180,Pursuer,0.261,0.394,0.344,0.042,0.066,0.00,397.00
181,Runner,0.265,0.392,0.343,0.038,0.071,0.00,480.00
182,Runner,0.269,0.390,0.341,0.013,0.028,0.00,718.00
183,Pursuer,0.268,0.393,0.339,0.045,0.038,0.00,743.00
184,Draw,0.266,0.391,0.342,0.026,0.054,0.00,999.00
185,Draw,0.265,0.389,0.346,0.050,0.042,0.00,999.00
186,Pursuer,0.263,0.392,0.344,0.064,0.045,0.00,870.00
187,Pursuer,0.262,0.396,0.342,0.033,0.073,0.00,722.00
188,Pursuer,0.261,0.399,0.340,0.086,0.058,0.00,67.00
189,Runner,0.265,0.397,0.339,0.048,0.017,0.00,246.00
190,Pursuer,0.263,0.400,0.337,0.050,0.037,0.00,367.00
191,Pursuer,0.262,0.403,0.335,0.039,0.043,0.00,274.00
192,Runner,0.266,0.401,0.333,0.051,0.035,0.00,569.00
193,Pursuer,0.264,0.404,0.332,0.047,0.040,0.00,853.00
194,Runner,0.268,0.402,0.330,0.050,0.042,0.70,648.00
195,Runner,0.272,0.400,0.328,0.053,0.037,1.34,224.00
196,Pursuer,0.270,0.403,0.327,0.032,0.075,0.00,422.00
197,Draw,0.269,0.401,0.330,0.057,0.068,13.22,999.00
198,Runner,0.273,0.399,0.328,0.045,0.049,0.54,501.00
199,Runner,0.276,0.397,0.327,0.042,0.056,0.00,229.00
200,Runner,0.280,0.395,0.325,0.042,0.066,2.62,405.00
201,Pursuer,0.279,0.398,0.323,0.049,0.042,0.00,251.00
202,Draw,0.277,0.396,0.327,0.029,0.048,0.00,999.00
203,Draw,0.276,0.394,0.330,0.037,0.052,18.92,999.00
204,Draw,0.275,0.392,0.333,0.078,0.055,10.68,999.00
205,Runner,0.278,0.390,0.332,0.036,0.041,2.76,976.00
206,Pursuer,0.277,0.393,0.330,0.056,0.004,0.00,445.00
207,Pursuer,0.275,0.396,0.329,0.047,0.042,0.00,71.00
208,Draw,0.274,0.394,0.332,0.030,0.048,0.00,999.00
209,Draw,0.273,0.392,0.335,0.044,0.061,9.86,999.00
210,Runner,0.276,0.390,0.333,0.061,0.054,0.08,178.00
211,Pursuer,0.275,0.393,0.332,0.043,0.049,0.00,200.00
212,Pursuer,0.274,0.396,0.330,0.052,0.042,0.00,315.00
213,Pursuer,0.272,0.399,0.329,0.023,0.005,0.00,444.00
214,Draw,0.271,0.397,0.332,0.038,0.026,3.30,999.00
215,Draw,0.270,0.395,0.335,0.037,0.044,0.00,999.00
216,Pursuer,0.269,0.398,0.333,0.051,0.038,0.00,373.00
217,Pursuer,0.267,0.401,0.332,0.039,0.044,0.00,927.00
218,Runner,0.271,0.399,0.330,0.047,0.043,0.00,127.00
219,Pursuer,0.269,0.402,0.329,0.026,0.039,0.00,442.00
220,Pursuer,0.268,0.405,0.327,0.029,0.045,0.00,346.00
221,Pursuer,0.267,0.407,0.326,0.044,0.042,0.00,316.00
222,Runner,0.270,0.405,0.324,0.048,0.054,0.00,151.00
223,Pursuer,0.269,0.408,0.323,0.050,0.041,0.00,776.00
224,Runner,0.272,0.406,0.321,0.040,0.053,2.18,953.00
225,Runner,0.276,0.404,0.320,0.045,0.037,0.00,753.00
226,Runner,0.279,0.403,0.319,0.053,0.087,3.28,220.00
227,Pursuer,0.278,0.405,0.317,0.091,0.070,0.00,570.00
228,Pursuer,0.276,0.408,0.316,0.071,0.058,0.00,151.00
229,Pursuer,0.275,0.410,0.314,0.082,0.078,0.00,78.00
230,Pursuer,0.274,0.413,0.313,0.035,0.041,0.00,365.00
231,Draw,0.273,0.411,0.316,0.044,0.041,3.50,999.00
232,Pursuer,0.272,0.414,0.315,0.037,0.044,0.00,785.00
233,Draw,0.270,0.412,0.318,0.024,0.067,0.00,999.00
234,Runner,0.274,0.410,0.316,0.064,0.047,0.00,233.00
235,Draw,0.272,0.409,0.319,0.041,0.069,0.00,999.00
236,Pursuer,0.271,0.411,0.318,0.039,0.049,0.00,536.00
237,Pursuer,0.270,0.414,0.316,0.037,0.009,0.00,224.00
238,Pursuer,0.269,0.416,0.315,0.055,0.047,0.00,914.00
239,Runner,0.272,0.414,0.314,0.043,0.045,0.00,646.00
240,Pursuer,0.271,0.417,0.313,0.066,0.056,0.00,749.00
241,Pursuer,0.270,0.419,0.311,0.070,0.054,0.00,521.00
242,Pursuer,0.269,0.421,0.310,0.060,0.011,0.00,189.00
243,Draw,0.267,0.420,0.313,0.050,0.048,1.08,999.00
244,Runner,0.270,0.418,0.311,0.060,0.035,0.00,451.00
245,Runner,0.273,0.416,0.310,0.050,0.079,0.00,224.00
246,Runner,0.276,0.415,0.309,0.043,0.038,0.00,295.00
247,Pursuer,0.275,0.417,0.308,0.043,0.016,0.00,163.00
248,Pursuer,0.274,0.419,0.306,0.040,0.049,0.00,631.00
249,Runner,0.277,0.418,0.305,0.038,0.060,0.00,52.00
250,Pursuer,0.276,0.420,0.304,0.024,0.066,0.00,457.00
251,Pursuer,0.275,0.422,0.303,0.048,0.085,0.00,424.00
252,Draw,0.274,0.421,0.306,0.043,0.063,0.00,999.00
253,Pursuer,0.273,0.423,0.304,0.043,0.064,0.00,766.00
254,Pursuer,0.272,0.425,0.303,0.031,0.029,0.00,970.00
255,Draw,0.271,0.424,0.306,0.029,0.057,17.10,999.00
256,Pursuer,0.270,0.426,0.305,0.091,0.064,0.00,104.00
257,Pursuer,0.268,0.428,0.304,0.037,0.051,0.00,539.00
258,Pursuer,0.267,0.430,0.302,0.045,0.047,0.00,851.00
259,Runner,0.270,0.429,0.301,0.019,0.050,0.00,371.00
260,Runner,0.273,0.427,0.300,0.066,0.056,0.00,156.00
261,Runner,0.276,0.425,0.299,0.006,0.045,0.00,435.00
262,Pursuer,0.275,0.427,0.298,0.065,0.046,0.00,709.00
263,Pursuer,0.274,0.430,0.297,0.049,0.042,0.00,702.00
264,Pursuer,0.273,0.432,0.295,0.099,0.062,0.00,127.00
265,Draw,0.272,0.430,0.298,0.052,0.043,0.00,999.00
266,Pursuer,0.271,0.432,0.297,0.062,0.050,0.00,137.00
267,Pursuer,0.270,0.434,0.296,0.079,0.038,0.00,952.00
268,Draw,0.269,0.433,0.299,0.028,0.054,4.24,999.00
269,Runner,0.271,0.431,0.297,0.048,0.064,0.00,301.00
270,Pursuer,0.270,0.433,0.296,0.052,0.035,0.00,656.00
271,Pursuer,0.269,0.435,0.295,0.073,0.056,0.00,904.00
272,Pursuer,0.268,0.438,0.294,0.044,0.049,0.00,729.00
273,Draw,0.267,0.436,0.297,0.043,0.071,0.00,999.00
274,Runner,0.270,0.434,0.296,0.041,0.034,0.00,741.00
275,Pursuer,0.269,0.436,0.295,0.033,0.049,0.00,310.00
276,Draw,0.268,0.435,0.297,0.046,0.069,11.54,999.00
277,Pursuer,0.267,0.437,0.296,0.057,0.046,0.00,137.00
278,Runner,0.270,0.435,0.295,0.033,0.044,0.00,321.00
279,Pursuer,0.269,0.437,0.294,0.045,0.048,0.00,743.00
280,Pursuer,0.268,0.439,0.293,0.047,0.035,0.00,398.00
281,Pursuer,0.267,0.441,0.292,0.047,0.041,0.00,470.00
282,Pursuer,0.266,0.443,0.291,0.072,0.049,0.00,946.00
283,Draw,0.265,0.442,0.293,0.044,0.054,6.44,999.00
284,Runner,0.268,0.440,0.292,0.047,0.024,0.00,423.00
285,Pursuer,0.267,0.442,0.291,0.050,0.009,0.00,255.00
286,Pursuer,0.266,0.444,0.290,0.049,0.066,0.00,624.00
287,Pursuer,0.265,0.446,0.289,0.058,0.029,0.00,179.00
288,Pursuer,0.264,0.448,0.288,0.041,0.039,0.00,165.00
289,Pursuer,0.263,0.450,0.287,0.066,0.057,0.00,494.00
290,Draw,0.262,0.448,0.290,0.055,0.054,7.90,999.00
291,Pursuer,0.261,0.450,0.289,0.064,0.040,0.00,422.00
292,Draw,0.260,0.449,0.291,0.090,0.046,3.66,999.00
293,Pursuer,0.259,0.451,0.290,0.124,0.038,0.00,61.00
294,Pursuer,0.259,0.452,0.289,0.060,0.042,0.00,907.00
295,Pursuer,0.258,0.454,0.288,0.040,0.062,0.00,706.00
296,Runner,0.260,0.453,0.287,0.041,0.026,0.00,665.00
297,Draw,0.259,0.451,0.290,0.043,0.070,12.88,999.00
298,Pursuer,0.258,0.453,0.289,0.050,0.034,0.00,646.00
299,Draw,0.258,0.452,0.291,0.042,0.054,0.00,999.00
300,Pursuer,0.257,0.453,0.290,0.087,0.060,0.00,677.00
301,Pursuer,0.256,0.455,0.289,0.068,0.074,0.00,917.00
302,Pursuer,0.255,0.457,0.288,0.079,0.035,0.00,589.00
303,Pursuer,0.254,0.459,0.287,0.035,0.034,0.00,347.00
304,Runner,0.257,0.457,0.286,0.075,0.077,0.00,55.00
305,Draw,0.256,0.456,0.289,0.018,0.052,13.86,999.00
306,Draw,0.255,0.454,0.291,0.071,0.044,0.00,999.00
307,Pursuer,0.254,0.456,0.290,0.041,0.042,0.00,631.00
308,Runner,0.256,0.455,0.289,0.041,0.052,0.00,167.00
309,Pursuer,0.256,0.456,0.288,0.048,0.043,0.00,599.00
310,Runner,0.258,0.455,0.287,0.051,0.052,0.00,275.00
311,Draw,0.257,0.453,0.289,0.040,0.044,0.00,999.00
312,Pursuer,0.256,0.455,0.288,0.049,0.004,0.00,568.00
313,Pursuer,0.256,0.457,0.288,0.043,0.060,0.00,61.00
314,Runner,0.258,0.455,0.287,0.052,0.040,0.00,401.00
315,Runner,0.260,0.454,0.286,0.036,0.029,0.00,350.00
316,Pursuer,0.259,0.456,0.285,0.059,0.052,0.00,535.00
317,Runner,0.262,0.454,0.284,0.039,0.050,0.00,635.00
318,Draw,0.261,0.453,0.286,0.042,0.081,0.00,999.00
319,Pursuer,0.260,0.455,0.285,0.056,0.063,0.00,553.00
320,Pursuer,0.259,0.456,0.284,0.053,0.043,0.00,620.00
321,Draw,0.259,0.455,0.287,0.024,0.035,0.00,999.00
322,Pursuer,0.258,0.457,0.286,0.085,0.051,0.00,249.00
323,Draw,0.257,0.455,0.288,0.043,0.079,0.00,999.00
324,Runner,0.259,0.454,0.287,0.044,0.043,1.32,179.00
325,Draw,0.258,0.452,0.289,0.051,0.040,2.30,999.00
326,Pursuer,0.258,0.454,0.288,0.037,0.019,0.00,620.00
327,Draw,0.257,0.453,0.291,0.045,0.038,0.00,999.00
328,Pursuer,0.256,0.454,0.290,0.043,0.044,0.00,720.00
329,Draw,0.255,0.453,0.292,0.038,0.043,3.70,999.00
330,Runner,0.258,0.452,0.291,0.103,0.051,0.00,48.00
331,Draw,0.257,0.450,0.293,0.048,0.088,13.92,999.00
332,Draw,0.256,0.449,0.295,0.062,0.032,0.00,999.00
333,Draw,0.255,0.447,0.297,0.052,0.086,17.88,999.00
334,Draw,0.254,0.446,0.299,0.049,0.050,0.00,999.00
335,Runner,0.257,0.445,0.299,0.075,0.022,0.00,183.00
336,Runner,0.259,0.443,0.298,0.070,0.051,0.00,315.00
337,Pursuer,0.258,0.445,0.297,0.031,0.034,0.00,361.00
338,Runner,0.260,0.444,0.296,0.130,0.096,0.00,27.00
339,Runner,0.263,0.442,0.295,0.013,0.045,5.30,593.00
340,Runner,0.265,0.441,0.294,0.030,0.059,0.98,526.00
341,Draw,0.264,0.440,0.296,0.013,0.036,11.64,999.00
342,Draw,0.263,0.439,0.298,0.033,0.084,0.00,999.00
343,Pursuer,0.262,0.440,0.297,0.072,0.019,0.00,103.00
344,Draw,0.262,0.439,0.299,0.074,0.049,0.00,999.00
345,Runner,0.264,0.438,0.299,0.083,0.069,0.00,72.00
346,Runner,0.266,0.436,0.298,0.046,0.039,0.00,773.00
347,Runner,0.268,0.435,0.297,0.050,0.044,0.00,191.00
348,Runner,0.270,0.434,0.296,0.006,0.048,0.00,460.00
349,Runner,0.272,0.433,0.295,0.039,0.027,0.00,876.00
350,Pursuer,0.271,0.434,0.294,0.043,0.041,0.00,130.00
351,Draw,0.271,0.433,0.296,0.045,0.059,0.70,999.00
352,Runner,0.273,0.432,0.295,0.037,0.023,0.00,459.00
353,Runner,0.275,0.431,0.295,0.028,0.036,0.00,523.00
354,Draw,0.274,0.429,0.297,0.041,0.065,0.00,999.00
355,Runner,0.276,0.428,0.296,0.024,0.059,9.08,905.00
356,Draw,0.275,0.427,0.298,0.080,0.048,0.00,999.00
357,Runner,0.277,0.426,0.297,0.007,0.038,0.00,305.00
358,Runner,0.279,0.425,0.296,0.047,0.060,0.00,393.00
359,Runner,0.281,0.423,0.295,0.048,0.045,0.00,536.00
360,Draw,0.281,0.422,0.297,0.040,0.079,15.54,999.00
361,Runner,0.283,0.421,0.296,0.041,0.055,9.30,874.00
362,Runner,0.285,0.420,0.296,0.037,0.035,1.40,742.00
363,Draw,0.284,0.419,0.298,0.038,0.049,0.00,999.00
364,Pursuer,0.283,0.420,0.297,0.054,0.036,0.00,463.00
365,Pursuer,0.282,0.422,0.296,0.060,0.098,0.00,355.00
366,Draw,0.281,0.421,0.298,0.045,0.080,0.00,999.00
367,Runner,0.283,0.420,0.297,0.086,0.063,0.00,32.00
368,Pursuer,0.283,0.421,0.296,0.042,0.041,0.00,179.00
369,Runner,0.285,0.420,0.295,0.055,0.046,0.00,249.00
370,Runner,0.286,0.419,0.295,0.036,0.039,0.00,276.00
371,Pursuer,0.286,0.420,0.294,0.037,0.019,0.00,671.00
372,Runner,0.288,0.419,0.293,0.037,0.007,0.00,363.00
373,Pursuer,0.287,0.421,0.292,0.057,0.080,0.00,826.00
374,Draw,0.286,0.420,0.294,0.056,0.032,0.00,999.00
375,Runner,0.288,0.419,0.293,0.039,0.042,0.64,350.00
376,Pursuer,0.287,0.420,0.293,0.039,0.050,0.00,393.00
377,Runner,0.289,0.419,0.292,0.058,0.026,0.00,432.00
378,Pursuer,0.288,0.421,0.291,0.046,0.035,0.00,747.00
379,Pursuer,0.288,0.422,0.290,0.056,0.045,0.00,916.00
380,Pursuer,0.287,0.424,0.289,0.072,0.079,0.00,564.00
381,Pursuer,0.286,0.425,0.289,0.068,0.035,0.00,114.00
382,Runner,0.288,0.424,0.288,0.036,0.062,0.86,118.00
383,Pursuer,0.287,0.426,0.287,0.063,0.055,0.00,186.00
384,Draw,0.286,0.424,0.289,0.014,0.038,0.00,999.00
385,Pursuer,0.286,0.426,0.288,0.052,0.034,0.00,710.00
386,Draw,0.285,0.425,0.290,0.089,0.092,12.78,999.00
387,Draw,0.284,0.424,0.292,0.040,0.073,14.10,999.00
388,Runner,0.286,0.423,0.291,0.055,0.049,0.26,691.00
389,Runner,0.288,0.422,0.290,0.096,0.045,0.00,324.00
390,Pursuer,0.287,0.423,0.290,0.024,0.054,0.00,401.00
391,Runner,0.289,0.422,0.289,0.045,0.008,0.22,274.00
392,Draw,0.288,0.421,0.291,0.043,0.056,15.74,999.00
393,Draw,0.288,0.420,0.293,0.059,0.032,0.00,999.00
394,Pursuer,0.287,0.421,0.292,0.084,0.074,0.00,352.00
395,Pursuer,0.286,0.423,0.291,0.037,0.042,0.00,495.00
396,Draw,0.285,0.422,0.293,0.055,0.046,0.14,999.00
397,Runner,0.287,0.421,0.292,0.038,0.043,0.00,464.00
398,Draw,0.286,0.420,0.294,0.053,0.043,0.00,999.00
