Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
61,Runner,0.311,0.328,0.361,0.052,0.055,0.00,583.00
62,Pursuer,0.306,0.339,0.355,0.044,0.068,0.00,681.00
63,Runner,0.317,0.333,0.349,0.060,0.058,0.00,97.00
64,Runner,0.328,0.328,0.344,0.045,0.043,0.00,547.00
65,Pursuer,0.323,0.338,0.338,0.064,0.010,0.00,248.00
66,Runner,0.333,0.333,0.333,0.040,0.037,0.00,875.00
67,Pursuer,0.328,0.343,0.328,0.043,0.087,0.00,273.00
68,Pursuer,0.324,0.353,0.324,0.046,0.034,0.00,784.00
69,Pursuer,0.319,0.362,0.319,0.067,0.013,0.00,241.00
70,Draw,0.314,0.357,0.329,0.084,0.094,16.56,999.00
71,Pursuer,0.310,0.366,0.324,0.065,0.047,0.00,141.00
72,Runner,0.319,0.361,0.319,0.045,0.024,0.00,448.00
73,Draw,0.315,0.356,0.329,0.084,0.055,0.00,999.00
74,Draw,0.311,0.351,0.338,0.038,0.070,6.34,999.00
75,Runner,0.320,0.347,0.333,0.059,0.034,0.00,200.00
76,Runner,0.329,0.342,0.329,0.010,0.059,1.60,741.00
77,Runner,0.338,0.338,0.325,0.044,0.037,0.00,538.00
78,Runner,0.346,0.333,0.321,0.053,0.026,0.00,276.00
79,Pursuer,0.342,0.342,0.316,0.051,0.037,0.00,485.00
80,Draw,0.338,0.338,0.325,0.038,0.037,0.00,999.00
81,Pursuer,0.333,0.346,0.321,0.062,0.080,0.00,722.00
82,Pursuer,0.329,0.354,0.317,0.040,0.041,0.00,488.00
83,Pursuer,0.325,0.361,0.313,0.066,0.077,0.00,134.00
84,Pursuer,0.321,0.369,0.310,0.061,0.069,0.00,259.00
85,Runner,0.329,0.365,0.306,0.054,0.023,0.00,149.00
86,Pursuer,0.326,0.372,0.302,0.030,0.031,0.00,522.00
87,Pursuer,0.322,0.379,0.299,0.074,0.056,0.00,152.00
88,Runner,0.330,0.375,0.295,0.083,0.062,0.58,755.00
89,Runner,0.337,0.371,0.292,0.043,0.036,0.00,860.00
90,Draw,0.333,0.367,0.300,0.043,0.045,0.00,999.00
91,Runner,0.341,0.363,0.297,0.045,0.083,1.30,277.00
92,Draw,0.337,0.359,0.304,0.042,0.050,0.00,999.00
93,Draw,0.333,0.355,0.312,0.082,0.046,6.86,999.00
94,Runner,0.340,0.351,0.309,0.038,0.033,0.00,545.00
95,Pursuer,0.337,0.358,0.305,0.077,0.070,0.00,565.00
96,Pursuer,0.333,0.365,0.302,0.060,0.075,0.00,684.00
97,Runner,0.340,0.361,0.299,0.040,0.042,0.00,746.00
98,Pursuer,0.337,0.367,0.296,0.074,0.061,0.00,933.00
99,Draw,0.333,0.364,0.303,0.071,0.045,0.00,999.00
100,Pursuer,0.330,0.370,0.300,0.048,0.074,0.00,503.00
101,Pursuer,0.327,0.376,0.297,0.038,0.037,0.00,526.00
102,Pursuer,0.324,0.382,0.294,0.041,0.045,0.00,183.00
103,Draw,0.320,0.379,0.301,0.041,0.044,0.00,999.00
104,Runner,0.327,0.375,0.298,0.052,0.040,0.00,440.00
105,Runner,0.333,0.371,0.295,0.018,0.044,1.32,153.00
106,Pursuer,0.330,0.377,0.292,0.063,0.065,0.00,625.00
107,Pursuer,0.327,0.383,0.290,0.052,0.007,0.00,292.00
108,Runner,0.333,0.380,0.287,0.057,0.064,4.66,587.00
109,Draw,0.330,0.376,0.294,0.046,0.056,1.92,999.00
110,Draw,0.327,0.373,0.300,0.038,0.059,0.00,999.00
111,Runner,0.333,0.369,0.297,0.057,0.037,0.00,893.00
112,Draw,0.330,0.366,0.304,0.090,0.056,0.00,999.00
113,Pursuer,0.327,0.372,0.301,0.033,0.021,0.00,95.00
114,Runner,0.333,0.368,0.298,0.060,0.015,0.00,134.00
115,Pursuer,0.330,0.374,0.296,0.039,0.034,0.00,499.00
116,Draw,0.328,0.371,0.302,0.074,0.042,16.76,999.00
117,Runner,0.333,0.368,0.299,0.038,0.028,0.00,488.00
118,Runner,0.339,0.364,0.297,0.039,0.021,0.00,498.00
119,Pursuer,0.336,0.370,0.294,0.050,0.044,0.00,277.00
120,Runner,0.342,0.367,0.292,0.023,0.048,0.00,136.00
121,Runner,0.347,0.364,0.289,0.034,0.039,0.00,530.00
122,Draw,0.344,0.361,0.295,0.085,0.051,0.00,999.00
123,Pursuer,0.341,0.366,0.293,0.060,0.040,0.00,391.00
124,Runner,0.347,0.363,0.290,0.055,0.051,0.00,258.00
125,Draw,0.344,0.360,0.296,0.052,0.058,0.00,999.00
126,Draw,0.341,0.357,0.302,0.039,0.044,12.04,999.00
127,Draw,0.339,0.354,0.307,0.057,0.046,0.00,999.00
128,Pursuer,0.336,0.359,0.305,0.072,0.040,0.00,131.00
129,Draw,0.333,0.357,0.310,0.072,0.044,0.00,999.00
130,Pursuer,0.331,0.362,0.308,0.069,0.048,0.00,817.00
131,Draw,0.328,0.359,0.313,0.047,0.045,0.00,999.00
132,Draw,0.326,0.356,0.318,0.056,0.051,2.36,999.00
133,Pursuer,0.323,0.361,0.316,0.058,0.087,0.00,412.00
134,Pursuer,0.321,0.366,0.313,0.027,0.034,0.00,145.00
135,Runner,0.326,0.363,0.311,0.061,0.042,1.20,975.00
136,Pursuer,0.324,0.368,0.309,0.025,0.051,0.00,136.00
137,Pursuer,0.321,0.372,0.307,0.057,0.038,0.00,991.00
138,Runner,0.326,0.370,0.304,0.049,0.058,2.92,861.00
139,Draw,0.324,0.367,0.309,0.047,0.039,0.00,999.00
140,Pursuer,0.321,0.371,0.307,0.040,0.075,0.00,515.00
141,Pursuer,0.319,0.376,0.305,0.065,0.035,0.00,110.00
142,Draw,0.317,0.373,0.310,0.065,0.052,1.14,999.00
143,Pursuer,0.315,0.378,0.308,0.057,0.011,0.00,178.00
144,Runner,0.319,0.375,0.306,0.021,0.051,0.24,467.00
145,Pursuer,0.317,0.379,0.303,0.117,0.047,0.00,60.00
146,Pursuer,0.315,0.384,0.301,0.055,0.045,0.00,564.00
147,Draw,0.313,0.381,0.306,0.035,0.083,0.00,999.00
148,Draw,0.311,0.378,0.311,0.101,0.082,17.82,999.00
149,Draw,0.309,0.376,0.315,0.041,0.081,16.50,999.00
150,Draw,0.307,0.373,0.320,0.081,0.053,8.72,999.00
151,Pursuer,0.305,0.377,0.318,0.070,0.034,0.00,899.00
152,Pursuer,0.303,0.382,0.316,0.025,0.069,0.00,851.00
153,Pursuer,0.301,0.386,0.314,0.022,0.034,0.00,333.00
154,Runner,0.305,0.383,0.312,0.043,0.050,6.04,766.00
155,Draw,0.303,0.381,0.316,0.040,0.066,10.18,999.00
156,Pursuer,0.301,0.385,0.314,0.077,0.044,0.00,447.00
157,Pursuer,0.299,0.389,0.312,0.117,0.033,0.00,61.00
158,Draw,0.297,0.386,0.316,0.045,0.074,10.30,999.00
159,Draw,0.296,0.384,0.321,0.090,0.039,0.00,999.00
160,Draw,0.294,0.381,0.325,0.042,0.068,0.00,999.00
161,Runner,0.298,0.379,0.323,0.048,0.030,0.00,351.00
162,Pursuer,0.296,0.383,0.321,0.036,0.053,0.00,639.00
163,Draw,0.294,0.380,0.325,0.043,0.032,1.34,999.00
164,Draw,0.293,0.378,0.329,0.064,0.054,0.00,999.00
165,Runner,0.297,0.376,0.327,0.045,0.018,0.00,225.00
166,Draw,0.295,0.373,0.331,0.084,0.050,9.08,999.00
167,Runner,0.299,0.371,0.329,0.043,0.043,0.00,428.00
168,Draw,0.298,0.369,0.333,0.049,0.044,0.92,999.00
169,Pursuer,0.296,0.373,0.331,0.077,0.077,0.00,26.00
170,Pursuer,0.294,0.376,0.329,0.027,0.045,0.00,402.00
171,Draw,0.292,0.374,0.333,0.041,0.069,1.18,999.00
172,Pursuer,0.291,0.378,0.331,0.048,0.053,0.00,184.00
173,Draw,0.289,0.376,0.335,0.030,0.080,0.00,999.00
174,Pursuer,0.287,0.379,0.333,0.056,0.059,0.00,500.00
175,Runner,0.291,0.377,0.331,0.061,0.038,0.00,641.00
176,Pursuer,0.290,0.381,0.330,0.016,0.055,0.00,178.00
177,Pursuer,0.288,0.384,0.328,0.068,0.063,0.00,128.00
178,Runner,0.292,0.382,0.326,0.061,0.049,0.00,589.00
179,Pursuer,0.291,0.385,0.324,0.026,0.044,0.00,926.00
180,Pursuer,0.289,0.389,0.322,0.043,0.008,0.00,368.00
181,Pursuer,0.287,0.392,0.320,0.041,0.040,0.00,343.00
182,Runner,0.291,0.390,0.319,0.008,0.046,0.00,705.00
183,Draw,0.290,0.388,0.322,0.040,0.026,0.00,999.00
184,Runner,0.293,0.386,0.321,0.035,0.054,1.48,946.00
185,Draw,0.292,0.384,0.324,0.059,0.054,16.86,999.00
186,Draw,0.290,0.382,0.328,0.032,0.058,0.00,999.00
187,Runner,0.294,0.380,0.326,0.039,0.041,0.00,692.00
188,Pursuer,0.293,0.383,0.324,0.064,0.056,0.00,925.00
189,Draw,0.291,0.381,0.328,0.002,0.045,15.34,999.00
190,Pursuer,0.289,0.384,0.326,0.055,0.059,0.00,399.00
191,Runner,0.293,0.382,0.325,0.100,0.112,0.00,23.00
192,Pursuer,0.292,0.385,0.323,0.061,0.064,0.00,143.00
193,Pursuer,0.290,0.389,0.321,0.067,0.050,0.00,777.00
194,Pursuer,0.289,0.392,0.320,0.055,0.060,0.00,694.00
195,Runner,0.292,0.390,0.318,0.022,0.030,0.00,500.00
196,Draw,0.291,0.388,0.321,0.040,0.038,3.04,999.00
197,Runner,0.294,0.386,0.320,0.065,0.045,0.00,190.00
198,Pursuer,0.293,0.389,0.318,0.051,0.050,0.00,188.00
199,Runner,0.296,0.387,0.317,0.041,0.032,0.00,807.00
200,Runner,0.300,0.385,0.315,0.051,0.052,0.00,98.00
201,Draw,0.299,0.383,0.318,0.042,0.056,6.38,999.00
202,Draw,0.297,0.381,0.322,0.044,0.044,0.00,999.00
203,Runner,0.300,0.379,0.320,0.043,0.040,0.00,279.00
204,Draw,0.299,0.377,0.324,0.033,0.045,4.58,999.00
205,Runner,0.302,0.376,0.322,0.046,0.015,0.00,549.00
206,Draw,0.301,0.374,0.325,0.043,0.044,1.98,999.00
207,Pursuer,0.300,0.377,0.324,0.047,0.052,0.00,641.00
208,Runner,0.303,0.375,0.322,0.053,0.008,0.00,296.00
209,Runner,0.306,0.373,0.321,0.027,0.035,0.00,535.00
210,Draw,0.305,0.371,0.324,0.051,0.052,0.00,999.00
211,Runner,0.308,0.370,0.322,0.055,0.014,0.00,285.00
212,Draw,0.307,0.368,0.325,0.049,0.037,7.76,999.00
213,Pursuer,0.305,0.371,0.324,0.030,0.021,0.00,933.00
214,Pursuer,0.304,0.374,0.322,0.066,0.038,0.00,248.00
215,Pursuer,0.302,0.377,0.321,0.062,0.051,0.00,581.00
216,Draw,0.301,0.375,0.324,0.036,0.070,11.42,999.00
217,Pursuer,0.300,0.378,0.323,0.043,0.082,0.00,809.00
218,Draw,0.298,0.376,0.326,0.061,0.019,0.00,999.00
219,Draw,0.297,0.374,0.329,0.056,0.042,0.00,999.00
220,Draw,0.295,0.373,0.332,0.077,0.048,0.00,999.00
221,Pursuer,0.294,0.376,0.330,0.000,0.000,0.00,0.00
222,Pursuer,0.293,0.378,0.329,0.061,0.040,0.00,439.00
223,Pursuer,0.291,0.381,0.327,0.042,0.076,0.00,675.00
224,Draw,0.290,0.379,0.330,0.089,0.050,2.42,999.00
225,Pursuer,0.289,0.382,0.329,0.028,0.005,0.00,472.00
226,Draw,0.288,0.381,0.332,0.054,0.047,3.00,999.00
227,Runner,0.291,0.379,0.330,0.042,0.065,0.82,548.00
228,Draw,0.289,0.377,0.333,0.044,0.072,13.10,999.00
229,Runner,0.293,0.376,0.332,0.066,0.020,0.00,897.00
230,Runner,0.296,0.374,0.330,0.019,0.047,0.00,207.00
231,Draw,0.294,0.372,0.333,0.074,0.053,0.00,999.00
232,Pursuer,0.293,0.375,0.332,0.055,0.067,0.00,889.00
233,Pursuer,0.292,0.378,0.330,0.061,0.062,0.00,74.00
234,Draw,0.291,0.376,0.333,0.045,0.034,0.00,999.00
235,Draw,0.289,0.374,0.336,0.049,0.051,15.16,999.00
236,Pursuer,0.288,0.377,0.335,0.046,0.010,0.00,196.00
237,Pursuer,0.287,0.380,0.333,0.055,0.047,0.00,388.00
238,Pursuer,0.286,0.382,0.332,0.043,0.044,0.00,161.00
239,Pursuer,0.285,0.385,0.331,0.047,0.042,0.00,201.00
240,Draw,0.283,0.383,0.333,0.053,0.038,0.00,999.00
241,Pursuer,0.282,0.386,0.332,0.065,0.049,0.00,211.00
242,Runner,0.285,0.384,0.331,0.070,0.067,1.52,160.00
243,Draw,0.284,0.383,0.333,0.064,0.066,1.12,999.00
244,Draw,0.283,0.381,0.336,0.018,0.038,0.00,999.00
245,Draw,0.282,0.380,0.339,0.057,0.035,0.00,999.00
246,Draw,0.280,0.378,0.341,0.043,0.040,0.00,999.00
247,Pursuer,0.279,0.381,0.340,0.056,0.041,0.00,646.00
248,Pursuer,0.278,0.383,0.339,0.047,0.037,0.00,147.00
249,Runner,0.281,0.382,0.337,0.034,0.060,0.00,474.00
250,Draw,0.280,0.380,0.340,0.039,0.073,0.00,999.00
251,Pursuer,0.279,0.382,0.339,0.053,0.038,0.00,408.00
252,Pursuer,0.278,0.385,0.337,0.088,0.043,0.00,657.00
253,Pursuer,0.277,0.387,0.336,0.057,0.042,0.00,814.00
254,Draw,0.276,0.386,0.339,0.102,0.064,8.54,999.00
255,Pursuer,0.275,0.388,0.337,0.097,0.120,0.00,20.00
256,Runner,0.277,0.387,0.336,0.047,0.039,0.00,354.00
257,Draw,0.276,0.385,0.339,0.049,0.043,0.00,999.00
258,Draw,0.275,0.384,0.341,0.062,0.042,0.00,999.00
259,Draw,0.274,0.382,0.344,0.045,0.044,0.00,999.00
260,Pursuer,0.273,0.385,0.342,0.033,0.079,0.00,496.00
261,Pursuer,0.272,0.387,0.341,0.028,0.038,0.00,524.00
262,Runner,0.275,0.385,0.340,0.025,0.042,0.00,810.00
263,Runner,0.278,0.384,0.338,0.047,0.079,3.92,729.00
264,Runner,0.280,0.383,0.337,0.028,0.028,0.00,116.00
265,Pursuer,0.279,0.385,0.336,0.049,0.043,0.00,286.00
266,Pursuer,0.278,0.387,0.335,0.047,0.039,0.00,476.00
267,Pursuer,0.277,0.390,0.333,0.100,0.040,0.00,625.00
268,Draw,0.276,0.388,0.336,0.076,0.010,0.00,999.00
269,Runner,0.279,0.387,0.335,0.041,0.026,0.00,493.00
270,Draw,0.278,0.385,0.337,0.066,0.046,0.00,999.00
271,Runner,0.280,0.384,0.336,0.016,0.007,0.00,298.00
272,Pursuer,0.279,0.386,0.335,0.061,0.041,0.00,536.00
273,Runner,0.282,0.385,0.333,0.011,0.044,0.00,706.00
274,Pursuer,0.281,0.387,0.332,0.080,0.012,0.00,482.00
275,Pursuer,0.280,0.389,0.331,0.050,0.048,0.00,281.00
276,Draw,0.279,0.388,0.333,0.061,0.040,2.04,999.00
277,Draw,0.278,0.386,0.336,0.053,0.043,0.00,999.00
278,Draw,0.277,0.385,0.338,0.060,0.049,0.00,999.00
279,Runner,0.280,0.384,0.337,0.031,0.025,0.00,552.00
280,Pursuer,0.279,0.386,0.336,0.068,0.038,0.00,85.00
281,Draw,0.278,0.384,0.338,0.078,0.042,0.00,999.00
282,Pursuer,0.277,0.387,0.337,0.074,0.054,0.00,77.00
283,Draw,0.276,0.385,0.339,0.035,0.055,7.70,999.00
284,Draw,0.275,0.384,0.342,0.035,0.063,0.00,999.00
285,Pursuer,0.274,0.386,0.340,0.053,0.059,0.00,143.00
286,Runner,0.276,0.385,0.339,0.072,0.048,0.00,103.00
287,Runner,0.279,0.383,0.338,0.042,0.046,3.10,491.00
288,Draw,0.278,0.382,0.340,0.002,0.048,14.68,999.00
289,Draw,0.277,0.381,0.343,0.098,0.054,12.88,999.00
290,Draw,0.276,0.379,0.345,0.023,0.040,0.00,999.00
291,Pursuer,0.275,0.381,0.344,0.054,0.043,0.00,433.00
292,Draw,0.274,0.380,0.346,0.074,0.047,0.00,999.00
293,Draw,0.273,0.379,0.348,0.041,0.047,9.18,999.00
294,Runner,0.276,0.378,0.347,0.069,0.040,0.00,419.00
295,Pursuer,0.275,0.380,0.346,0.034,0.035,0.00,294.00
296,Draw,0.274,0.378,0.348,0.077,0.040,0.00,999.00
297,Draw,0.273,0.377,0.350,0.051,0.035,0.00,999.00
298,Runner,0.275,0.376,0.349,0.024,0.045,1.34,998.00
299,Runner,0.278,0.375,0.348,0.065,0.079,0.00,84.00
300,Pursuer,0.277,0.377,0.347,0.038,0.059,0.00,778.00
301,Pursuer,0.276,0.379,0.346,0.025,0.024,0.00,232.00
302,Pursuer,0.275,0.381,0.344,0.067,0.063,0.00,103.00
303,Runner,0.277,0.380,0.343,0.045,0.032,0.00,351.00
304,Draw,0.276,0.378,0.345,0.061,0.051,1.18,999.00
305,Draw,0.275,0.377,0.348,0.033,0.042,0.18,999.00
306,Runner,0.278,0.376,0.346,0.055,0.046,1.10,959.00
307,Runner,0.280,0.375,0.345,0.030,0.067,0.00,123.00
308,Draw,0.279,0.373,0.347,0.074,0.080,16.18,999.00
309,Pursuer,0.278,0.375,0.346,0.033,0.038,0.00,734.00
310,Pursuer,0.277,0.377,0.345,0.021,0.096,0.00,987.00
311,Runner,0.280,0.376,0.344,0.010,0.076,0.00,204.00
312,Runner,0.282,0.375,0.343,0.042,0.038,0.00,548.00
313,Pursuer,0.281,0.377,0.342,0.051,0.049,0.00,249.00
314,Pursuer,0.280,0.379,0.341,0.055,0.057,0.00,596.00
315,Pursuer,0.279,0.381,0.340,0.078,0.051,0.00,784.00
316,Draw,0.278,0.380,0.342,0.023,0.030,1.68,999.00
317,Draw,0.278,0.379,0.344,0.052,0.036,0.00,999.00
318,Draw,0.277,0.377,0.346,0.041,0.064,1.22,999.00
319,Draw,0.276,0.376,0.348,0.053,0.044,0.00,999.00
320,Draw,0.275,0.375,0.350,0.030,0.064,0.00,999.00
321,Pursuer,0.274,0.377,0.349,0.060,0.033,0.00,532.00
322,Runner,0.276,0.376,0.348,0.058,0.047,0.00,197.00
323,Draw,0.276,0.375,0.350,0.057,0.057,0.06,999.00
324,Runner,0.278,0.373,0.349,0.042,0.050,0.00,345.00
325,Runner,0.280,0.372,0.348,0.064,0.049,0.00,238.00
326,Draw,0.279,0.371,0.350,0.080,0.075,1.34,999.00
327,Runner,0.281,0.370,0.349,0.037,0.053,4.04,441.00
328,Pursuer,0.280,0.372,0.348,0.057,0.047,0.00,506.00
329,Pursuer,0.280,0.374,0.347,0.074,0.064,0.00,418.00
330,Pursuer,0.279,0.376,0.345,0.061,0.047,0.00,780.00
331,Runner,0.281,0.375,0.344,0.025,0.078,4.96,386.00
332,Runner,0.283,0.373,0.343,0.054,0.016,0.00,298.00
333,Draw,0.282,0.372,0.345,0.042,0.059,0.00,999.00
334,Pursuer,0.281,0.374,0.344,0.049,0.013,0.00,721.00
335,Pursuer,0.281,0.376,0.343,0.043,0.048,0.00,974.00
336,Runner,0.283,0.375,0.342,0.048,0.007,0.00,339.00
337,Runner,0.285,0.374,0.341,0.048,0.033,0.00,550.00
338,Runner,0.287,0.373,0.340,0.041,0.045,0.00,688.00
339,Draw,0.286,0.372,0.342,0.046,0.053,3.68,999.00
340,Pursuer,0.285,0.374,0.341,0.080,0.072,0.00,38.00
341,Pursuer,0.284,0.375,0.340,0.047,0.035,0.00,684.00
342,Draw,0.284,0.374,0.342,0.040,0.046,8.28,999.00
343,Pursuer,0.283,0.376,0.341,0.059,0.095,0.00,34.00
344,Pursuer,0.282,0.378,0.340,0.030,0.043,0.00,840.00
345,Pursuer,0.281,0.380,0.339,0.088,0.062,0.00,105.00
346,Runner,0.283,0.379,0.338,0.049,0.028,0.56,933.00
347,Runner,0.285,0.378,0.337,0.031,0.034,0.00,343.00
348,Pursuer,0.284,0.379,0.336,0.070,0.053,0.00,611.00
349,Runner,0.287,0.378,0.335,0.028,0.073,1.92,412.00
350,Runner,0.289,0.377,0.334,0.031,0.061,3.38,657.00
351,Pursuer,0.288,0.379,0.333,0.020,0.042,0.00,286.00
352,Pursuer,0.287,0.381,0.332,0.040,0.037,0.00,789.00
353,Pursuer,0.286,0.382,0.331,0.249,0.197,0.00,10.00
354,Pursuer,0.285,0.384,0.331,0.027,0.039,0.00,397.00
355,Pursuer,0.285,0.386,0.330,0.048,0.032,0.00,95.00
356,Draw,0.284,0.385,0.331,0.002,0.044,11.64,999.00
357,Pursuer,0.283,0.387,0.331,0.064,0.051,0.00,301.00
358,Draw,0.282,0.385,0.332,0.053,0.072,9.52,999.00
359,Draw,0.281,0.384,0.334,0.082,0.060,0.00,999.00
360,Draw,0.281,0.383,0.336,0.049,0.052,7.24,999.00
361,Runner,0.283,0.382,0.335,0.042,0.058,0.00,583.00
362,Draw,0.282,0.381,0.337,0.019,0.054,1.58,999.00
363,Draw,0.281,0.380,0.339,0.049,0.028,0.84,999.00
364,Runner,0.283,0.379,0.338,0.067,0.055,0.00,338.00
365,Pursuer,0.282,0.381,0.337,0.070,0.072,0.00,425.00
366,Draw,0.281,0.380,0.339,0.041,0.040,0.00,999.00
367,Pursuer,0.281,0.381,0.338,0.044,0.044,0.00,875.00
368,Pursuer,0.280,0.383,0.337,0.052,0.048,0.00,890.00
369,Runner,0.282,0.382,0.336,0.048,0.036,0.00,381.00
370,Draw,0.281,0.381,0.338,0.041,0.042,2.66,999.00
371,Draw,0.280,0.380,0.340,0.056,0.043,0.00,999.00
372,Runner,0.282,0.379,0.339,0.046,0.027,0.00,801.00
373,Draw,0.282,0.378,0.340,0.050,0.085,17.64,999.00
374,Draw,0.281,0.377,0.342,0.038,0.040,15.74,999.00
375,Runner,0.283,0.376,0.341,0.044,0.052,1.66,313.00
376,Runner,0.285,0.375,0.340,0.056,0.036,0.00,55.00
377,Draw,0.284,0.374,0.342,0.013,0.037,0.00,999.00
378,Pursuer,0.283,0.376,0.341,0.047,0.009,0.00,219.00
379,Runner,0.285,0.375,0.340,0.050,0.033,0.00,369.00
380,Pursuer,0.284,0.376,0.339,0.044,0.047,0.00,717.00
381,Draw,0.283,0.375,0.341,0.058,0.065,0.00,999.00
382,Runner,0.285,0.374,0.340,0.042,0.083,0.00,329.00
383,Runner,0.287,0.373,0.339,0.043,0.060,0.00,343.00
384,Pursuer,0.286,0.375,0.339,0.051,0.026,0.00,333.00
385,Pursuer,0.286,0.377,0.338,0.024,0.060,0.00,216.00
386,Pursuer,0.285,0.378,0.337,0.036,0.035,0.00,686.00
387,Runner,0.287,0.377,0.336,0.056,0.055,0.00,166.00
388,Pursuer,0.286,0.379,0.335,0.058,0.033,0.00,166.00
389,Pursuer,0.285,0.380,0.334,0.051,0.092,0.00,256.00
390,Pursuer,0.285,0.382,0.333,0.061,0.043,0.00,78.00
391,Pursuer,0.284,0.384,0.332,0.039,0.057,0.00,632.00
392,Pursuer,0.283,0.385,0.332,0.021,0.018,0.00,139.00
393,Runner,0.285,0.384,0.331,0.038,0.042,0.00,459.00
394,Runner,0.287,0.383,0.330,0.064,0.050,0.62,800.00
395,Pursuer,0.286,0.385,0.329,0.060,0.086,0.00,312.00
396,Runner,0.288,0.384,0.328,0.041,0.040,0.00,256.00
397,Draw,0.287,0.383,0.330,0.084,0.037,0.00,999.00
398,Draw,0.286,0.382,0.332,0.079,0.082,7.48,999.00
399,Runner,0.288,0.381,0.331,0.012,0.059,0.00,303.00
