Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
30,Pursuer,0.267,0.533,0.200,0.037,0.054,0.00,601.00
31,Pursuer,0.258,0.548,0.194,0.038,0.040,0.00,359.00
32,Draw,0.250,0.531,0.219,0.062,0.100,9.74,999.00
33,Draw,0.242,0.515,0.242,0.059,0.039,0.00,999.00
34,Draw,0.235,0.500,0.265,0.039,0.039,5.64,999.00
35,Runner,0.257,0.486,0.257,0.037,0.026,0.00,178.00
36,Runner,0.278,0.472,0.250,0.027,0.039,0.00,530.00
37,Pursuer,0.270,0.486,0.243,0.070,0.034,0.00,230.00
38,Runner,0.289,0.474,0.237,0.062,0.043,0.00,113.00
39,Draw,0.282,0.462,0.256,0.089,0.083,13.86,999.00
40,Draw,0.275,0.450,0.275,0.035,0.052,13.94,999.00
41,Draw,0.268,0.439,0.293,0.015,0.031,0.00,999.00
42,Runner,0.286,0.429,0.286,0.025,0.038,0.00,219.00
43,Pursuer,0.279,0.442,0.279,0.096,0.042,0.00,75.00
44,Draw,0.273,0.432,0.295,0.049,0.047,3.00,999.00
45,Pursuer,0.267,0.444,0.289,0.064,0.065,0.00,754.00
46,Draw,0.261,0.435,0.304,0.064,0.051,2.10,999.00
47,Pursuer,0.255,0.447,0.298,0.060,0.013,0.00,255.00
48,Draw,0.250,0.438,0.313,0.046,0.033,0.00,999.00
49,Pursuer,0.245,0.449,0.306,0.083,0.048,0.00,501.00
50,Pursuer,0.240,0.460,0.300,0.030,0.036,0.00,563.00
51,Draw,0.235,0.451,0.314,0.082,0.054,0.00,999.00
52,Draw,0.231,0.442,0.327,0.035,0.071,16.88,999.00
53,Pursuer,0.226,0.453,0.321,0.045,0.069,0.00,773.00
54,Draw,0.222,0.444,0.333,0.044,0.037,0.00,999.00
55,Runner,0.236,0.436,0.327,0.026,0.048,0.10,293.00
56,Draw,0.232,0.429,0.339,0.059,0.043,0.00,999.00
57,Draw,0.228,0.421,0.351,0.039,0.079,14.10,999.00
58,Draw,0.224,0.414,0.362,0.051,0.038,2.64,999.00
59,Runner,0.237,0.407,0.356,0.039,0.043,0.00,356.00
60,Runner,0.250,0.400,0.350,0.048,0.039,0.00,95.00
61,Runner,0.262,0.393,0.344,0.048,0.040,0.00,547.00
62,Pursuer,0.258,0.403,0.339,0.012,0.075,0.00,561.00
63,Runner,0.270,0.397,0.333,0.065,0.024,1.08,804.00
64,Draw,0.266,0.391,0.344,0.057,0.050,0.00,999.00
65,Runner,0.277,0.385,0.338,0.051,0.044,0.00,390.00
66,Pursuer,0.273,0.394,0.333,0.040,0.056,0.00,655.00
67,Pursuer,0.269,0.403,0.328,0.060,0.040,0.00,247.00
68,Pursuer,0.265,0.412,0.324,0.045,0.059,0.00,288.00
69,Draw,0.261,0.406,0.333,0.078,0.054,3.72,999.00
70,Pursuer,0.257,0.414,0.329,0.037,0.025,0.00,322.00
71,Draw,0.254,0.408,0.338,0.070,0.040,0.00,999.00
72,Draw,0.250,0.403,0.347,0.065,0.036,0.00,999.00
73,Pursuer,0.247,0.411,0.342,0.000,0.000,0.00,0.00
74,Draw,0.243,0.405,0.351,0.003,0.060,3.84,999.00
75,Runner,0.253,0.400,0.347,0.094,0.058,0.00,53.00
76,Draw,0.250,0.395,0.355,0.020,0.064,6.28,999.00
77,Draw,0.247,0.390,0.364,0.054,0.043,0.00,999.00
78,Draw,0.244,0.385,0.372,0.060,0.038,0.00,999.00
79,Pursuer,0.241,0.392,0.367,0.101,0.058,0.00,52.00
80,Runner,0.250,0.388,0.363,0.046,0.067,1.38,525.00
81,Pursuer,0.247,0.395,0.358,0.066,0.078,0.00,785.00
82,Draw,0.244,0.390,0.366,0.074,0.049,0.00,999.00
83,Draw,0.241,0.386,0.373,0.048,0.055,0.00,999.00
84,Runner,0.250,0.381,0.369,0.008,0.041,0.00,468.00
85,Pursuer,0.247,0.388,0.365,0.042,0.038,0.00,537.00
86,Runner,0.256,0.384,0.360,0.043,0.045,0.00,273.00
87,Runner,0.264,0.379,0.356,0.038,0.056,0.94,505.00
88,Draw,0.261,0.375,0.364,0.032,0.037,0.00,999.00
89,Runner,0.270,0.371,0.360,0.044,0.054,3.08,381.00
90,Runner,0.278,0.367,0.356,0.050,0.068,6.24,415.00
91,Pursuer,0.275,0.374,0.352,0.022,0.067,0.00,415.00
92,Draw,0.272,0.370,0.359,0.066,0.048,0.00,999.00
93,Pursuer,0.269,0.376,0.355,0.053,0.030,0.00,400.00
94,Pursuer,0.266,0.383,0.351,0.037,0.012,0.00,170.00
95,Runner,0.274,0.379,0.347,0.027,0.033,3.30,464.00
96,Draw,0.271,0.375,0.354,0.060,0.047,0.00,999.00
97,Pursuer,0.268,0.381,0.351,0.034,0.053,0.00,985.00
98,Pursuer,0.265,0.388,0.347,0.037,0.050,0.00,474.00
99,Pursuer,0.263,0.394,0.343,0.041,0.048,0.00,162.00
100,Runner,0.270,0.390,0.340,0.042,0.066,7.76,632.00
101,Runner,0.277,0.386,0.337,0.032,0.045,0.00,306.00
102,Runner,0.284,0.382,0.333,0.065,0.048,0.00,162.00
103,Pursuer,0.282,0.388,0.330,0.079,0.049,0.00,82.00
104,Runner,0.288,0.385,0.327,0.010,0.040,0.00,200.00
105,Pursuer,0.286,0.390,0.324,0.051,0.051,0.00,131.00
106,Draw,0.283,0.387,0.330,0.020,0.039,1.58,999.00
107,Runner,0.290,0.383,0.327,0.053,0.045,0.00,231.00
108,Draw,0.287,0.380,0.333,0.025,0.045,0.00,999.00
109,Pursuer,0.284,0.385,0.330,0.034,0.038,0.00,458.00
110,Draw,0.282,0.382,0.336,0.089,0.066,0.32,999.00
111,Runner,0.288,0.378,0.333,0.065,0.054,0.00,118.00
112,Draw,0.286,0.375,0.339,0.037,0.035,5.94,999.00
113,Pursuer,0.283,0.381,0.336,0.033,0.067,0.00,883.00
114,Pursuer,0.281,0.386,0.333,0.047,0.039,0.00,752.00
115,Draw,0.278,0.383,0.339,0.086,0.045,5.72,999.00
116,Pursuer,0.276,0.388,0.336,0.061,0.070,0.00,464.00
117,Pursuer,0.274,0.393,0.333,0.070,0.046,0.00,133.00
118,Pursuer,0.271,0.398,0.331,0.157,0.222,0.00,9.00
119,Pursuer,0.269,0.403,0.328,0.042,0.040,0.00,400.00
120,Runner,0.275,0.400,0.325,0.005,0.079,3.76,559.00
121,Pursuer,0.273,0.405,0.322,0.069,0.033,0.00,347.00
122,Runner,0.279,0.402,0.320,0.003,0.043,1.24,606.00
123,Pursuer,0.276,0.407,0.317,0.066,0.043,0.00,352.00
124,Runner,0.282,0.403,0.315,0.054,0.055,5.14,712.00
125,Draw,0.280,0.400,0.320,0.069,0.038,0.00,999.00
126,Runner,0.286,0.397,0.317,0.098,0.030,0.00,362.00
127,Pursuer,0.283,0.402,0.315,0.044,0.045,0.00,681.00
128,Pursuer,0.281,0.406,0.313,0.009,0.046,0.00,354.00
129,Draw,0.279,0.403,0.318,0.027,0.069,0.00,999.00
130,Pursuer,0.277,0.408,0.315,0.043,0.059,0.00,602.00
131,Draw,0.275,0.405,0.321,0.043,0.032,0.00,999.00
132,Draw,0.273,0.402,0.326,0.041,0.037,5.18,999.00
133,Draw,0.271,0.398,0.331,0.049,0.045,0.00,999.00
134,Pursuer,0.269,0.403,0.328,0.072,0.050,0.00,527.00
135,Pursuer,0.267,0.407,0.326,0.061,0.050,0.00,170.00
136,Runner,0.272,0.404,0.324,0.045,0.048,0.00,370.00
137,Pursuer,0.270,0.409,0.321,0.048,0.034,0.00,892.00
138,Draw,0.268,0.406,0.326,0.029,0.064,0.00,999.00
139,Pursuer,0.266,0.410,0.324,0.057,0.026,0.00,582.00
140,Runner,0.271,0.407,0.321,0.059,0.032,0.00,574.00
141,Pursuer,0.270,0.411,0.319,0.051,0.041,0.00,222.00
142,Draw,0.268,0.408,0.324,0.059,0.051,0.26,999.00
143,Pursuer,0.266,0.413,0.322,0.059,0.058,0.00,555.00
144,Pursuer,0.264,0.417,0.319,0.084,0.049,0.00,46.00
145,Runner,0.269,0.414,0.317,0.052,0.040,0.00,348.00
146,Pursuer,0.267,0.418,0.315,0.025,0.047,0.00,115.00
147,Draw,0.265,0.415,0.320,0.104,0.089,18.28,999.00
148,Pursuer,0.264,0.419,0.318,0.066,0.039,0.00,893.00
149,Pursuer,0.262,0.423,0.315,0.042,0.053,0.00,741.00
150,Runner,0.267,0.420,0.313,0.114,0.034,0.00,100.00
151,Runner,0.272,0.417,0.311,0.056,0.058,0.00,160.00
152,Pursuer,0.270,0.421,0.309,0.041,0.062,0.00,585.00
153,Runner,0.275,0.418,0.307,0.042,0.060,1.62,556.00
154,Pursuer,0.273,0.422,0.305,0.046,0.026,0.00,551.00
155,Pursuer,0.271,0.426,0.303,0.070,0.045,0.00,558.00
156,Pursuer,0.269,0.429,0.301,0.037,0.039,0.00,633.00
157,Pursuer,0.268,0.433,0.299,0.077,0.024,0.00,82.00
158,Runner,0.272,0.430,0.297,0.033,0.040,0.00,401.00
159,Draw,0.270,0.428,0.302,0.054,0.028,0.00,999.00
160,Draw,0.269,0.425,0.306,0.041,0.064,7.98,999.00
161,Draw,0.267,0.422,0.311,0.050,0.043,0.00,999.00
162,Draw,0.265,0.420,0.315,0.038,0.067,0.00,999.00
163,Runner,0.270,0.417,0.313,0.051,0.057,0.92,159.00
164,Pursuer,0.268,0.421,0.311,0.041,0.046,0.00,545.00
165,Pursuer,0.267,0.424,0.309,0.068,0.042,0.00,199.00
166,Pursuer,0.265,0.428,0.307,0.019,0.037,0.00,414.00
167,Draw,0.263,0.425,0.311,0.043,0.044,12.04,999.00
168,Draw,0.262,0.423,0.315,0.039,0.051,0.00,999.00
169,Pursuer,0.260,0.426,0.314,0.039,0.041,0.00,843.00
170,Pursuer,0.259,0.429,0.312,0.021,0.038,0.00,463.00
171,Draw,0.257,0.427,0.316,0.041,0.042,17.76,999.00
172,Draw,0.256,0.424,0.320,0.052,0.069,0.72,999.00
173,Pursuer,0.254,0.428,0.318,0.039,0.069,0.00,684.00
174,Pursuer,0.253,0.431,0.316,0.030,0.030,0.00,721.00
175,Pursuer,0.251,0.434,0.314,0.073,0.020,0.00,149.00
176,Pursuer,0.250,0.438,0.313,0.057,0.046,0.00,383.00
177,Draw,0.249,0.435,0.316,0.049,0.047,0.00,999.00
178,Pursuer,0.247,0.438,0.315,0.031,0.076,0.00,821.00
179,Pursuer,0.246,0.441,0.313,0.026,0.070,0.00,524.00
180,Runner,0.250,0.439,0.311,0.041,0.044,0.00,437.00
181,Pursuer,0.249,0.442,0.309,0.031,0.045,0.00,800.00
182,Draw,0.247,0.440,0.313,0.073,0.060,0.00,999.00
183,Draw,0.246,0.437,0.317,0.031,0.050,10.98,999.00
184,Draw,0.245,0.435,0.321,0.053,0.041,6.40,999.00
185,Pursuer,0.243,0.438,0.319,0.052,0.025,0.00,128.00
186,Runner,0.247,0.435,0.317,0.040,0.069,1.90,560.00
187,Runner,0.251,0.433,0.316,0.043,0.076,5.08,606.00
188,Pursuer,0.250,0.436,0.314,0.055,0.014,0.00,141.00
189,Pursuer,0.249,0.439,0.312,0.038,0.037,0.00,443.00
190,Draw,0.247,0.437,0.316,0.041,0.051,7.12,999.00
191,Draw,0.246,0.435,0.319,0.036,0.034,0.00,999.00
192,Draw,0.245,0.432,0.323,0.038,0.074,0.00,999.00
193,Runner,0.249,0.430,0.321,0.046,0.051,0.00,287.00
194,Pursuer,0.247,0.433,0.320,0.067,0.077,0.00,340.00
195,Pursuer,0.246,0.436,0.318,0.069,0.052,0.00,825.00
196,Runner,0.250,0.434,0.316,0.017,0.044,0.00,436.00
197,Runner,0.254,0.431,0.315,0.021,0.047,0.00,483.00
198,Draw,0.253,0.429,0.318,0.066,0.046,0.00,999.00
199,Pursuer,0.251,0.432,0.317,0.009,0.044,0.00,431.00
200,Runner,0.255,0.430,0.315,0.052,0.031,0.00,508.00
201,Pursuer,0.254,0.433,0.313,0.042,0.056,0.00,661.00
202,Runner,0.257,0.431,0.312,0.056,0.102,4.08,423.00
203,Draw,0.256,0.429,0.315,0.034,0.055,0.00,999.00
204,Pursuer,0.255,0.431,0.314,0.054,0.014,0.00,233.00
205,Pursuer,0.254,0.434,0.312,0.094,0.054,0.00,62.00
206,Draw,0.252,0.432,0.316,0.046,0.067,1.36,999.00
207,Pursuer,0.251,0.435,0.314,0.059,0.054,0.00,972.00
208,Runner,0.255,0.433,0.313,0.063,0.065,0.00,326.00
209,Pursuer,0.254,0.435,0.311,0.045,0.040,0.00,742.00
210,Draw,0.252,0.433,0.314,0.002,0.044,10.90,999.00
211,Pursuer,0.251,0.436,0.313,0.044,0.050,0.00,911.00
212,Draw,0.250,0.434,0.316,0.026,0.050,2.38,999.00
213,Draw,0.249,0.432,0.319,0.002,0.042,16.04,999.00
214,Draw,0.248,0.430,0.322,0.043,0.045,9.94,999.00
215,Pursuer,0.247,0.433,0.321,0.098,0.084,0.00,32.00
216,Runner,0.250,0.431,0.319,0.096,0.008,0.00,253.00
217,Pursuer,0.249,0.433,0.318,0.029,0.030,0.00,941.00
218,Runner,0.252,0.431,0.317,0.036,0.026,0.00,388.00
219,Runner,0.256,0.429,0.315,0.041,0.062,1.52,706.00
220,Pursuer,0.255,0.432,0.314,0.028,0.066,0.00,554.00
221,Draw,0.253,0.430,0.317,0.045,0.054,6.58,999.00
222,Pursuer,0.252,0.432,0.315,0.054,0.002,0.00,917.00
223,Pursuer,0.251,0.435,0.314,0.034,0.055,0.00,808.00
224,Draw,0.250,0.433,0.317,0.062,0.019,0.00,999.00
225,Draw,0.249,0.431,0.320,0.073,0.044,17.42,999.00
226,Pursuer,0.248,0.434,0.319,0.057,0.045,0.00,162.00
227,Draw,0.247,0.432,0.322,0.066,0.067,5.94,999.00
228,Draw,0.246,0.430,0.325,0.041,0.044,0.00,999.00
229,Runner,0.249,0.428,0.323,0.044,0.033,0.00,373.00
230,Draw,0.248,0.426,0.326,0.084,0.050,15.48,999.00
231,Runner,0.251,0.424,0.325,0.042,0.058,5.88,463.00
232,Draw,0.250,0.422,0.328,0.079,0.046,0.00,999.00
233,Pursuer,0.249,0.425,0.326,0.059,0.067,0.00,375.00
234,Runner,0.252,0.423,0.325,0.005,0.044,0.00,408.00
235,Draw,0.251,0.421,0.328,0.055,0.047,0.00,999.00
236,Draw,0.250,0.419,0.331,0.054,0.043,4.88,999.00
237,Pursuer,0.249,0.422,0.329,0.013,0.044,0.00,208.00
238,Runner,0.252,0.420,0.328,0.039,0.017,0.00,336.00
239,Draw,0.251,0.418,0.331,0.039,0.044,0.00,999.00
240,Pursuer,0.250,0.421,0.329,0.036,0.027,0.00,190.00
241,Runner,0.253,0.419,0.328,0.072,0.007,0.00,611.00
242,Draw,0.252,0.417,0.331,0.075,0.053,0.00,999.00
243,Runner,0.255,0.416,0.329,0.055,0.058,1.14,982.00
244,Pursuer,0.254,0.418,0.328,0.028,0.058,0.00,808.00
245,Draw,0.253,0.416,0.331,0.030,0.061,0.00,999.00
246,Pursuer,0.252,0.419,0.329,0.049,0.032,0.00,435.00
247,Draw,0.251,0.417,0.332,0.036,0.087,0.00,999.00
248,Pursuer,0.250,0.419,0.331,0.043,0.029,0.00,576.00
249,Draw,0.249,0.418,0.333,0.044,0.065,11.82,999.00
250,Pursuer,0.248,0.420,0.332,0.039,0.041,0.00,347.00
251,Pursuer,0.247,0.422,0.331,0.019,0.031,0.00,257.00
252,Draw,0.246,0.421,0.333,0.086,0.053,5.36,999.00
253,Pursuer,0.245,0.423,0.332,0.052,0.042,0.00,558.00
254,Pursuer,0.244,0.425,0.331,0.054,0.033,0.00,396.00
255,Pursuer,0.243,0.427,0.329,0.054,0.039,0.00,772.00
256,Runner,0.246,0.426,0.328,0.070,0.044,0.00,388.00
257,Runner,0.249,0.424,0.327,0.055,0.096,0.00,176.00
258,Draw,0.248,0.422,0.329,0.053,0.067,2.54,999.00
259,Runner,0.251,0.421,0.328,0.023,0.022,0.00,517.00
260,Pursuer,0.250,0.423,0.327,0.085,0.050,0.00,979.00
261,Pursuer,0.249,0.425,0.326,0.041,0.019,0.00,227.00
262,Pursuer,0.248,0.427,0.324,0.032,0.047,0.00,231.00
263,Pursuer,0.247,0.430,0.323,0.056,0.037,0.00,725.00
264,Runner,0.250,0.428,0.322,0.049,0.040,0.86,392.00
265,Pursuer,0.249,0.430,0.321,0.038,0.005,0.00,419.00
266,Pursuer,0.248,0.432,0.320,0.044,0.053,0.00,151.00
267,Pursuer,0.247,0.434,0.318,0.038,0.035,0.00,659.00
268,Draw,0.246,0.433,0.321,0.043,0.057,12.36,999.00
269,Runner,0.249,0.431,0.320,0.054,0.069,0.50,138.00
270,Pursuer,0.248,0.433,0.319,0.061,0.050,0.00,875.00
271,Pursuer,0.247,0.435,0.317,0.043,0.049,0.00,165.00
272,Draw,0.246,0.434,0.320,0.053,0.070,5.68,999.00
273,Draw,0.245,0.432,0.322,0.045,0.055,10.14,999.00
274,Runner,0.248,0.431,0.321,0.006,0.069,2.56,314.00
275,Draw,0.247,0.429,0.324,0.026,0.048,1.44,999.00
276,Pursuer,0.246,0.431,0.322,0.119,0.035,0.00,57.00
277,Draw,0.245,0.430,0.325,0.049,0.033,0.00,999.00
278,Runner,0.248,0.428,0.324,0.045,0.045,0.00,309.00
279,Runner,0.251,0.427,0.323,0.054,0.013,0.00,403.00
280,Pursuer,0.250,0.429,0.321,0.064,0.066,0.00,550.00
281,Runner,0.253,0.427,0.320,0.043,0.040,2.06,611.00
282,Pursuer,0.252,0.429,0.319,0.039,0.048,0.00,515.00
283,Draw,0.251,0.428,0.322,0.063,0.042,0.00,999.00
284,Pursuer,0.250,0.430,0.320,0.030,0.038,0.00,783.00
285,Pursuer,0.249,0.432,0.319,0.048,0.019,0.00,267.00
286,Runner,0.252,0.430,0.318,0.035,0.042,2.08,855.00
287,Draw,0.251,0.429,0.321,0.053,0.085,12.64,999.00
288,Runner,0.253,0.427,0.319,0.056,0.039,0.00,528.00
289,Runner,0.256,0.426,0.318,0.044,0.049,0.00,550.00
290,Draw,0.255,0.424,0.321,0.042,0.045,0.00,999.00
291,Draw,0.254,0.423,0.323,0.039,0.043,0.00,999.00
292,Draw,0.253,0.421,0.325,0.057,0.048,0.00,999.00
293,Pursuer,0.253,0.423,0.324,0.048,0.043,0.00,243.00
294,Runner,0.255,0.422,0.323,0.044,0.030,0.00,496.00
295,Draw,0.254,0.420,0.325,0.055,0.048,0.00,999.00
296,Pursuer,0.253,0.422,0.324,0.054,0.017,0.00,256.00
297,Draw,0.253,0.421,0.327,0.042,0.053,3.10,999.00
298,Runner,0.255,0.419,0.326,0.045,0.043,0.00,236.00
299,Pursuer,0.254,0.421,0.324,0.065,0.082,0.00,266.00
300,Pursuer,0.253,0.423,0.323,0.042,0.041,0.00,950.00
301,Draw,0.252,0.422,0.326,0.046,0.042,0.00,999.00
302,Runner,0.255,0.421,0.325,0.009,0.050,0.84,380.00
303,Draw,0.254,0.419,0.327,0.050,0.038,0.00,999.00
304,Pursuer,0.253,0.421,0.326,0.066,0.040,0.00,190.00
305,Runner,0.256,0.420,0.325,0.054,0.051,0.00,274.00
306,Pursuer,0.255,0.422,0.324,0.047,0.012,0.00,228.00
307,Runner,0.257,0.420,0.322,0.048,0.007,0.00,271.00
308,Pursuer,0.256,0.422,0.321,0.059,0.026,0.00,90.00
309,Pursuer,0.256,0.424,0.320,0.077,0.068,0.00,480.00
310,Draw,0.255,0.423,0.323,0.053,0.039,0.00,999.00
311,Draw,0.254,0.421,0.325,0.029,0.060,0.00,999.00
312,Pursuer,0.253,0.423,0.324,0.048,0.047,0.00,485.00
313,Draw,0.252,0.422,0.326,0.038,0.044,2.94,999.00
314,Runner,0.255,0.420,0.325,0.038,0.031,0.00,726.00
315,Pursuer,0.254,0.422,0.324,0.063,0.055,0.00,45.00
316,Draw,0.253,0.421,0.326,0.058,0.066,10.10,999.00
317,Pursuer,0.252,0.423,0.325,0.055,0.034,0.00,184.00
318,Runner,0.255,0.421,0.324,0.057,0.011,0.00,329.00
319,Pursuer,0.254,0.423,0.323,0.042,0.057,0.00,683.00
320,Runner,0.256,0.422,0.322,0.074,0.074,9.26,977.00
321,Runner,0.259,0.421,0.321,0.057,0.043,0.00,88.00
322,Draw,0.258,0.419,0.323,0.041,0.070,0.00,999.00
323,Runner,0.260,0.418,0.322,0.011,0.029,0.00,579.00
324,Pursuer,0.259,0.420,0.321,0.066,0.069,0.00,207.00
325,Draw,0.258,0.418,0.323,0.045,0.036,0.00,999.00
326,Draw,0.258,0.417,0.325,0.077,0.071,10.24,999.00
327,Pursuer,0.257,0.419,0.324,0.047,0.060,0.00,249.00
328,Runner,0.259,0.418,0.323,0.044,0.055,1.54,489.00
329,Pursuer,0.258,0.419,0.322,0.091,0.077,0.00,709.00
330,Runner,0.261,0.418,0.321,0.046,0.026,0.00,234.00
331,Runner,0.263,0.417,0.320,0.070,0.040,0.00,552.00
332,Pursuer,0.262,0.419,0.319,0.033,0.042,0.00,463.00
333,Runner,0.264,0.417,0.318,0.000,0.000,0.00,1.00
334,Runner,0.266,0.416,0.317,0.045,0.020,0.00,269.00
335,Runner,0.269,0.415,0.316,0.042,0.050,0.00,296.00
336,Pursuer,0.268,0.417,0.315,0.045,0.044,0.00,866.00
337,Draw,0.267,0.415,0.318,0.040,0.045,0.00,999.00
338,Pursuer,0.266,0.417,0.317,0.035,0.005,0.00,433.00
339,Pursuer,0.265,0.419,0.316,0.038,0.051,0.00,964.00
340,Runner,0.268,0.418,0.315,0.031,0.034,0.00,675.00
341,Draw,0.267,0.416,0.317,0.061,0.044,1.50,999.00
342,Draw,0.266,0.415,0.319,0.030,0.048,0.00,999.00
343,Pursuer,0.265,0.417,0.318,0.036,0.050,0.00,811.00
344,Runner,0.267,0.416,0.317,0.055,0.048,0.00,176.00
345,Pursuer,0.267,0.417,0.316,0.062,0.008,0.00,408.00
346,Draw,0.266,0.416,0.318,0.046,0.048,7.86,999.00
347,Draw,0.265,0.415,0.320,0.045,0.032,2.40,999.00
348,Runner,0.267,0.414,0.319,0.048,0.045,0.00,529.00
349,Draw,0.266,0.413,0.321,0.030,0.037,3.96,999.00
350,Draw,0.266,0.411,0.323,0.067,0.045,7.60,999.00
351,Runner,0.268,0.410,0.322,0.056,0.053,0.00,764.00
352,Draw,0.267,0.409,0.324,0.065,0.044,0.00,999.00
353,Runner,0.269,0.408,0.323,0.037,0.026,0.00,171.00
354,Pursuer,0.268,0.410,0.322,0.050,0.051,0.00,776.00
355,Draw,0.268,0.408,0.324,0.044,0.083,19.48,999.00
356,Draw,0.267,0.407,0.326,0.055,0.050,0.32,999.00
357,Runner,0.269,0.406,0.325,0.029,0.062,0.00,122.00
358,Draw,0.268,0.405,0.327,0.079,0.085,16.56,999.00
359,Pursuer,0.267,0.407,0.326,0.059,0.057,0.00,640.00
360,Draw,0.267,0.406,0.328,0.041,0.032,1.60,999.00
361,Runner,0.269,0.404,0.327,0.057,0.011,0.00,248.00
362,Runner,0.271,0.403,0.326,0.037,0.081,0.00,329.00
363,Draw,0.270,0.402,0.328,0.050,0.078,3.96,999.00
364,Runner,0.272,0.401,0.327,0.036,0.067,1.52,536.00
365,Pursuer,0.271,0.403,0.326,0.054,0.004,0.00,478.00
366,Pursuer,0.270,0.404,0.325,0.053,0.040,0.00,741.00
367,Runner,0.272,0.403,0.324,0.090,0.048,0.00,97.00
368,Draw,0.272,0.402,0.326,0.044,0.062,1.32,999.00
369,Pursuer,0.271,0.404,0.325,0.055,0.055,0.00,475.00
370,Pursuer,0.270,0.405,0.324,0.041,0.045,0.00,562.00
371,Draw,0.270,0.404,0.326,0.073,0.054,0.00,999.00
372,Draw,0.269,0.403,0.328,0.045,0.043,0.00,999.00
373,Pursuer,0.268,0.405,0.327,0.062,0.035,0.00,147.00
374,Pursuer,0.267,0.406,0.326,0.059,0.073,0.00,306.00
375,Runner,0.269,0.405,0.325,0.056,0.060,0.52,231.00
376,Runner,0.271,0.404,0.324,0.008,0.045,0.00,247.00
377,Draw,0.271,0.403,0.326,0.087,0.076,7.28,999.00
378,Draw,0.270,0.402,0.328,0.059,0.038,0.00,999.00
379,Runner,0.272,0.401,0.327,0.053,0.046,0.00,758.00
380,Pursuer,0.271,0.403,0.326,0.054,0.025,0.00,168.00
381,Pursuer,0.270,0.404,0.325,0.057,0.010,0.00,216.00
382,Pursuer,0.270,0.406,0.325,0.024,0.066,0.00,643.00
383,Pursuer,0.269,0.407,0.324,0.048,0.026,0.00,598.00
384,Runner,0.271,0.406,0.323,0.073,0.018,0.00,121.00
385,Pursuer,0.270,0.408,0.322,0.044,0.029,0.00,680.00
386,Draw,0.269,0.407,0.324,0.047,0.078,15.26,999.00
387,Pursuer,0.269,0.408,0.323,0.070,0.026,0.00,807.00
388,Draw,0.268,0.407,0.325,0.043,0.048,15.04,999.00
389,Pursuer,0.267,0.409,0.324,0.076,0.020,0.00,98.00
390,Pursuer,0.267,0.410,0.323,0.016,0.039,0.00,308.00
391,Draw,0.266,0.409,0.325,0.082,0.083,16.74,999.00
392,Pursuer,0.265,0.411,0.324,0.066,0.077,0.00,524.00
393,Draw,0.265,0.410,0.326,0.033,0.056,0.00,999.00
394,Draw,0.264,0.409,0.327,0.079,0.048,0.00,999.00
395,Pursuer,0.263,0.410,0.327,0.057,0.044,0.00,717.00
396,Pursuer,0.263,0.412,0.326,0.071,0.051,0.00,286.00
397,Draw,0.262,0.411,0.327,0.079,0.044,0.00,999.00
398,Draw,0.261,0.410,0.329,0.052,0.068,16.78,999.00
