Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
126,Pursuer,0.341,0.317,0.341,0.034,0.047,0.00,604.00
127,Draw,0.339,0.315,0.346,0.043,0.041,3.36,999.00
128,Pursuer,0.336,0.320,0.344,0.072,0.031,0.00,741.00
129,Runner,0.341,0.318,0.341,0.064,0.048,0.00,216.00
130,Pursuer,0.338,0.323,0.338,0.056,0.045,0.00,566.00
131,Runner,0.344,0.321,0.336,0.074,0.050,0.00,283.00
132,Runner,0.348,0.318,0.333,0.044,0.051,0.00,123.00
133,Runner,0.353,0.316,0.331,0.038,0.019,0.00,420.00
134,Pursuer,0.351,0.321,0.328,0.086,0.054,0.00,81.00
135,Draw,0.348,0.319,0.333,0.064,0.032,0.48,999.00
136,Draw,0.346,0.316,0.338,0.050,0.050,7.98,999.00
137,Runner,0.350,0.314,0.336,0.052,0.030,0.00,466.00
138,Pursuer,0.348,0.319,0.333,0.053,0.066,0.00,57.00
139,Pursuer,0.345,0.324,0.331,0.045,0.048,0.00,264.00
140,Runner,0.350,0.321,0.329,0.065,0.029,0.00,70.00
141,Draw,0.348,0.319,0.333,0.035,0.065,0.00,999.00
142,Runner,0.352,0.317,0.331,0.051,0.025,0.00,609.00
143,Draw,0.350,0.315,0.336,0.029,0.051,0.00,999.00
144,Draw,0.347,0.313,0.340,0.056,0.035,8.34,999.00
145,Draw,0.345,0.310,0.345,0.042,0.060,12.58,999.00
146,Pursuer,0.342,0.315,0.342,0.038,0.055,0.00,806.00
147,Draw,0.340,0.313,0.347,0.080,0.081,13.78,999.00
148,Draw,0.338,0.311,0.351,0.054,0.044,0.00,999.00
149,Pursuer,0.336,0.315,0.349,0.016,0.037,0.00,266.00
150,Pursuer,0.333,0.320,0.347,0.072,0.048,0.00,646.00
151,Pursuer,0.331,0.325,0.344,0.036,0.077,0.00,414.00
152,Draw,0.329,0.322,0.349,0.049,0.022,0.00,999.00
153,Pursuer,0.327,0.327,0.346,0.077,0.034,0.00,61.00
154,Pursuer,0.325,0.331,0.344,0.051,0.049,0.00,477.00
155,Runner,0.329,0.329,0.342,0.033,0.040,0.00,647.00
156,Draw,0.327,0.327,0.346,0.040,0.061,9.06,999.00
157,Pursuer,0.325,0.331,0.344,0.057,0.032,0.00,847.00
158,Draw,0.323,0.329,0.348,0.033,0.065,0.00,999.00
159,Draw,0.321,0.327,0.352,0.037,0.054,0.00,999.00
160,Draw,0.319,0.325,0.356,0.040,0.041,0.00,999.00
161,Pursuer,0.317,0.329,0.354,0.072,0.060,0.00,77.00
162,Runner,0.321,0.327,0.352,0.059,0.018,0.00,504.00
163,Pursuer,0.319,0.331,0.350,0.038,0.017,0.00,117.00
164,Pursuer,0.317,0.335,0.348,0.035,0.007,0.00,299.00
165,Pursuer,0.315,0.339,0.345,0.048,0.032,0.00,851.00
166,Pursuer,0.313,0.343,0.343,0.089,0.042,0.00,102.00
167,Draw,0.311,0.341,0.347,0.061,0.041,0.00,999.00
168,Draw,0.310,0.339,0.351,0.054,0.037,0.00,999.00
169,Runner,0.314,0.337,0.349,0.038,0.060,0.00,578.00
170,Pursuer,0.312,0.341,0.347,0.054,0.044,0.00,458.00
171,Runner,0.316,0.339,0.345,0.019,0.051,1.08,549.00
172,Draw,0.314,0.337,0.349,0.090,0.040,0.00,999.00
173,Draw,0.312,0.335,0.353,0.049,0.048,0.00,999.00
174,Draw,0.310,0.333,0.356,0.066,0.075,4.30,999.00
175,Pursuer,0.309,0.337,0.354,0.075,0.034,0.00,59.00
176,Pursuer,0.307,0.341,0.352,0.054,0.051,0.00,965.00
177,Pursuer,0.305,0.345,0.350,0.044,0.058,0.00,690.00
178,Pursuer,0.303,0.348,0.348,0.040,0.052,0.00,808.00
179,Draw,0.302,0.346,0.352,0.075,0.051,0.00,999.00
180,Draw,0.300,0.344,0.356,0.104,0.051,0.00,999.00
181,Runner,0.304,0.343,0.354,0.036,0.038,0.54,459.00
182,Pursuer,0.302,0.346,0.352,0.042,0.027,0.00,406.00
183,Draw,0.301,0.344,0.355,0.043,0.045,0.48,999.00
184,Draw,0.299,0.342,0.359,0.052,0.038,0.00,999.00
185,Pursuer,0.297,0.346,0.357,0.065,0.057,0.00,710.00
186,Draw,0.296,0.344,0.360,0.056,0.083,2.66,999.00
187,Pursuer,0.294,0.348,0.358,0.023,0.023,0.00,249.00
188,Pursuer,0.293,0.351,0.356,0.048,0.041,0.00,413.00
189,Pursuer,0.291,0.354,0.354,0.045,0.042,0.00,248.00
190,Runner,0.295,0.353,0.353,0.067,0.042,1.48,493.00
191,Pursuer,0.293,0.356,0.351,0.014,0.017,0.00,340.00
192,Draw,0.292,0.354,0.354,0.072,0.050,0.00,999.00
193,Draw,0.290,0.352,0.358,0.052,0.047,2.92,999.00
194,Runner,0.294,0.351,0.356,0.015,0.050,0.00,631.00
195,Draw,0.292,0.349,0.359,0.007,0.041,16.06,999.00
196,Runner,0.296,0.347,0.357,0.040,0.031,0.00,428.00
197,Runner,0.299,0.345,0.355,0.062,0.046,0.00,235.00
198,Pursuer,0.298,0.348,0.354,0.040,0.058,0.00,97.00
199,Runner,0.302,0.347,0.352,0.032,0.006,0.00,334.00
200,Pursuer,0.300,0.350,0.350,0.032,0.073,0.00,517.00
201,Runner,0.303,0.348,0.348,0.051,0.047,0.16,486.00
202,Draw,0.302,0.347,0.351,0.055,0.054,0.00,999.00
203,Draw,0.300,0.345,0.355,0.037,0.035,0.00,999.00
204,Runner,0.304,0.343,0.353,0.042,0.061,0.24,139.00
205,Pursuer,0.302,0.346,0.351,0.042,0.088,0.00,490.00
206,Runner,0.306,0.345,0.350,0.053,0.050,0.00,118.00
207,Runner,0.309,0.343,0.348,0.046,0.063,0.00,394.00
208,Pursuer,0.308,0.346,0.346,0.019,0.041,0.00,480.00
209,Draw,0.306,0.344,0.349,0.006,0.040,3.66,999.00
210,Pursuer,0.305,0.348,0.348,0.055,0.037,0.00,306.00
211,Runner,0.308,0.346,0.346,0.046,0.037,0.00,160.00
212,Runner,0.311,0.344,0.344,0.030,0.061,0.20,378.00
213,Pursuer,0.310,0.347,0.343,0.078,0.081,0.00,589.00
214,Runner,0.313,0.346,0.341,0.033,0.035,0.00,600.00
215,Runner,0.316,0.344,0.340,0.055,0.056,0.00,156.00
216,Draw,0.315,0.343,0.343,0.034,0.062,10.16,999.00
217,Pursuer,0.313,0.346,0.341,0.071,0.054,0.00,101.00
218,Pursuer,0.312,0.349,0.339,0.042,0.073,0.00,753.00
219,Pursuer,0.311,0.352,0.338,0.048,0.046,0.00,154.00
220,Pursuer,0.309,0.355,0.336,0.047,0.044,0.00,931.00
221,Draw,0.308,0.353,0.339,0.055,0.039,0.00,999.00
222,Pursuer,0.306,0.356,0.338,0.058,0.069,0.00,357.00
223,Pursuer,0.305,0.359,0.336,0.036,0.060,0.00,611.00
224,Draw,0.304,0.357,0.339,0.002,0.041,0.00,999.00
225,Runner,0.307,0.356,0.338,0.045,0.037,0.00,331.00
226,Draw,0.305,0.354,0.341,0.042,0.056,0.00,999.00
227,Pursuer,0.304,0.357,0.339,0.043,0.002,0.00,856.00
228,Pursuer,0.303,0.360,0.338,0.062,0.054,0.00,138.00
229,Runner,0.306,0.358,0.336,0.019,0.036,0.00,368.00
230,Pursuer,0.304,0.361,0.335,0.046,0.053,0.00,158.00
231,Pursuer,0.303,0.364,0.333,0.092,0.036,0.00,174.00
232,Draw,0.302,0.362,0.336,0.028,0.047,0.00,999.00
233,Pursuer,0.300,0.365,0.335,0.056,0.034,0.00,371.00
234,Draw,0.299,0.363,0.338,0.073,0.052,0.00,999.00
235,Runner,0.302,0.362,0.336,0.036,0.059,0.00,89.00
236,Draw,0.301,0.360,0.339,0.079,0.080,11.66,999.00
237,Runner,0.304,0.359,0.338,0.011,0.024,0.00,416.00
238,Draw,0.303,0.357,0.340,0.060,0.064,6.56,999.00
239,Pursuer,0.301,0.360,0.339,0.045,0.050,0.00,817.00
240,Runner,0.304,0.358,0.338,0.007,0.039,0.00,621.00
241,Pursuer,0.303,0.361,0.336,0.046,0.062,0.00,721.00
242,Pursuer,0.302,0.364,0.335,0.045,0.045,0.00,722.00
243,Draw,0.300,0.362,0.337,0.041,0.053,0.00,999.00
244,Draw,0.299,0.361,0.340,0.047,0.068,2.64,999.00
245,Draw,0.298,0.359,0.343,0.051,0.046,0.00,999.00
246,Pursuer,0.297,0.362,0.341,0.090,0.070,0.00,404.00
247,Pursuer,0.296,0.364,0.340,0.050,0.045,0.00,262.00
248,Pursuer,0.294,0.367,0.339,0.033,0.063,0.00,767.00
249,Draw,0.293,0.365,0.341,0.069,0.035,0.00,999.00
250,Runner,0.296,0.364,0.340,0.046,0.041,0.00,421.00
251,Draw,0.295,0.363,0.343,0.038,0.049,0.00,999.00
252,Draw,0.294,0.361,0.345,0.058,0.068,0.62,999.00
253,Pursuer,0.292,0.364,0.344,0.083,0.044,0.00,155.00
254,Runner,0.295,0.362,0.343,0.039,0.032,0.00,582.00
255,Runner,0.298,0.361,0.341,0.044,0.015,0.00,244.00
256,Pursuer,0.297,0.363,0.340,0.044,0.046,0.00,432.00
257,Pursuer,0.296,0.366,0.339,0.049,0.041,0.00,436.00
258,Draw,0.295,0.364,0.341,0.041,0.045,11.16,999.00
259,Pursuer,0.293,0.367,0.340,0.031,0.037,0.00,476.00
260,Pursuer,0.292,0.369,0.338,0.028,0.050,0.00,801.00
261,Pursuer,0.291,0.372,0.337,0.041,0.008,0.00,236.00
262,Pursuer,0.290,0.374,0.336,0.044,0.017,0.00,368.00
263,Pursuer,0.289,0.376,0.335,0.054,0.039,0.00,715.00
264,Pursuer,0.288,0.379,0.333,0.039,0.047,0.00,426.00
265,Draw,0.287,0.377,0.336,0.039,0.044,7.86,999.00
266,Pursuer,0.286,0.380,0.335,0.069,0.044,0.00,79.00
267,Pursuer,0.285,0.382,0.333,0.069,0.063,0.00,94.00
268,Pursuer,0.284,0.384,0.332,0.093,0.036,0.00,241.00
269,Draw,0.283,0.383,0.335,0.035,0.075,0.00,999.00
270,Pursuer,0.281,0.385,0.333,0.030,0.031,0.00,522.00
271,Runner,0.284,0.384,0.332,0.018,0.042,0.00,218.00
272,Pursuer,0.283,0.386,0.331,0.032,0.040,0.00,932.00
273,Draw,0.282,0.385,0.333,0.047,0.046,5.36,999.00
274,Pursuer,0.281,0.387,0.332,0.045,0.046,0.00,564.00
275,Draw,0.280,0.385,0.335,0.045,0.047,15.56,999.00
276,Pursuer,0.279,0.388,0.333,0.044,0.047,0.00,499.00
277,Draw,0.278,0.386,0.336,0.036,0.073,0.00,999.00
278,Pursuer,0.277,0.388,0.335,0.051,0.028,0.00,318.00
279,Draw,0.276,0.387,0.337,0.067,0.050,1.56,999.00
280,Runner,0.279,0.386,0.336,0.040,0.046,0.00,653.00
281,Pursuer,0.278,0.388,0.335,0.067,0.026,0.00,269.00
282,Pursuer,0.277,0.390,0.333,0.034,0.039,0.00,378.00
283,Draw,0.276,0.389,0.336,0.055,0.056,5.70,999.00
284,Runner,0.278,0.387,0.335,0.018,0.044,0.00,636.00
285,Runner,0.281,0.386,0.333,0.030,0.048,0.00,258.00
286,Runner,0.283,0.385,0.332,0.071,0.063,0.00,198.00
287,Draw,0.282,0.383,0.334,0.038,0.066,10.10,999.00
288,Runner,0.285,0.382,0.333,0.065,0.061,0.00,361.00
289,Runner,0.287,0.381,0.332,0.046,0.037,0.00,746.00
290,Pursuer,0.286,0.383,0.331,0.046,0.051,0.00,775.00
291,Draw,0.285,0.381,0.333,0.045,0.065,8.76,999.00
292,Pursuer,0.284,0.384,0.332,0.038,0.036,0.00,956.00
293,Pursuer,0.283,0.386,0.331,0.047,0.046,0.00,650.00
294,Pursuer,0.282,0.388,0.330,0.070,0.070,0.00,769.00
295,Draw,0.281,0.386,0.332,0.046,0.047,0.00,999.00
296,Draw,0.280,0.385,0.334,0.053,0.035,4.22,999.00
297,Runner,0.283,0.384,0.333,0.066,0.052,0.00,116.00
298,Pursuer,0.282,0.386,0.332,0.056,0.111,0.00,545.00
299,Pursuer,0.281,0.388,0.331,0.076,0.033,0.00,754.00
300,Draw,0.280,0.387,0.333,0.044,0.080,15.72,999.00
301,Pursuer,0.279,0.389,0.332,0.045,0.080,0.00,173.00
302,Pursuer,0.278,0.391,0.331,0.009,0.040,0.00,401.00
303,Pursuer,0.277,0.393,0.330,0.046,0.074,0.00,629.00
304,Draw,0.276,0.391,0.332,0.077,0.034,0.00,999.00
305,Draw,0.275,0.390,0.334,0.042,0.045,8.74,999.00
306,Runner,0.278,0.389,0.333,0.063,0.051,0.00,299.00
307,Draw,0.277,0.388,0.336,0.041,0.054,0.20,999.00
308,Pursuer,0.276,0.390,0.334,0.041,0.042,0.00,769.00
309,Pursuer,0.275,0.392,0.333,0.043,0.068,0.00,619.00
310,Pursuer,0.274,0.394,0.332,0.048,0.035,0.00,352.00
311,Pursuer,0.273,0.395,0.331,0.033,0.062,0.00,298.00
312,Pursuer,0.272,0.397,0.330,0.020,0.033,0.00,648.00
313,Pursuer,0.272,0.399,0.329,0.048,0.036,0.00,807.00
314,Pursuer,0.271,0.401,0.328,0.051,0.054,0.00,834.00
315,Runner,0.273,0.400,0.327,0.051,0.036,2.28,866.00
316,Pursuer,0.272,0.402,0.326,0.068,0.083,0.00,914.00
317,Runner,0.274,0.401,0.325,0.043,0.015,0.00,130.00
318,Runner,0.277,0.399,0.324,0.035,0.066,0.00,338.00
319,Runner,0.279,0.398,0.323,0.083,0.048,0.00,321.00
320,Draw,0.278,0.397,0.325,0.046,0.029,6.02,999.00
321,Pursuer,0.277,0.399,0.324,0.058,0.048,0.00,826.00
322,Runner,0.280,0.398,0.323,0.040,0.033,0.00,568.00
323,Pursuer,0.279,0.399,0.322,0.036,0.055,0.00,665.00
324,Runner,0.281,0.398,0.321,0.052,0.046,0.00,113.00
325,Pursuer,0.280,0.400,0.320,0.062,0.030,0.00,261.00
326,Runner,0.282,0.399,0.319,0.039,0.065,1.96,405.00
327,Pursuer,0.281,0.401,0.318,0.044,0.090,0.00,333.00
328,Pursuer,0.280,0.402,0.317,0.018,0.018,0.00,438.00
329,Draw,0.280,0.401,0.319,0.039,0.054,16.14,999.00
330,Runner,0.282,0.400,0.318,0.031,0.033,0.00,436.00
331,Draw,0.281,0.399,0.320,0.042,0.040,0.00,999.00
332,Pursuer,0.280,0.401,0.319,0.059,0.051,0.00,785.00
333,Pursuer,0.279,0.402,0.318,0.064,0.076,0.00,856.00
334,Pursuer,0.278,0.404,0.317,0.042,0.016,0.00,504.00
335,Draw,0.278,0.403,0.319,0.054,0.046,0.00,999.00
336,Pursuer,0.277,0.405,0.318,0.028,0.029,0.00,771.00
337,Runner,0.279,0.404,0.318,0.042,0.028,0.00,591.00
338,Pursuer,0.278,0.405,0.317,0.099,0.028,0.00,110.00
339,Draw,0.277,0.404,0.319,0.023,0.051,5.02,999.00
340,Pursuer,0.276,0.406,0.318,0.046,0.021,0.00,255.00
341,Pursuer,0.276,0.408,0.317,0.050,0.052,0.00,643.00
342,Pursuer,0.275,0.409,0.316,0.058,0.050,0.00,182.00
343,Runner,0.277,0.408,0.315,0.056,0.048,0.00,810.00
344,Runner,0.279,0.407,0.314,0.043,0.052,4.28,282.00
345,Runner,0.281,0.406,0.313,0.049,0.037,0.56,736.00
346,Draw,0.280,0.405,0.315,0.069,0.039,0.00,999.00
347,Pursuer,0.280,0.406,0.314,0.044,0.057,0.00,608.00
348,Pursuer,0.279,0.408,0.313,0.051,0.009,0.00,281.00
349,Runner,0.281,0.407,0.312,0.012,0.057,0.30,512.00
350,Draw,0.280,0.406,0.314,0.054,0.054,10.56,999.00
351,Draw,0.279,0.405,0.316,0.002,0.052,14.42,999.00
352,Runner,0.281,0.403,0.315,0.039,0.057,0.00,73.00
353,Pursuer,0.280,0.405,0.314,0.069,0.044,0.00,393.00
354,Draw,0.280,0.404,0.316,0.041,0.056,0.00,999.00
355,Pursuer,0.279,0.406,0.315,0.032,0.044,0.00,208.00
356,Runner,0.281,0.404,0.315,0.046,0.028,0.00,415.00
357,Draw,0.280,0.403,0.317,0.046,0.065,0.00,999.00
358,Pursuer,0.279,0.405,0.316,0.048,0.012,0.00,162.00
359,Runner,0.281,0.404,0.315,0.044,0.051,0.00,309.00
360,Draw,0.281,0.403,0.317,0.027,0.074,0.00,999.00
361,Pursuer,0.280,0.404,0.316,0.054,0.062,0.00,68.00
362,Pursuer,0.279,0.406,0.315,0.064,0.039,0.00,310.00
363,Pursuer,0.278,0.408,0.314,0.035,0.013,0.00,463.00
364,Runner,0.280,0.407,0.313,0.048,0.036,0.00,271.00
365,Draw,0.279,0.405,0.315,0.042,0.041,0.00,999.00
366,Draw,0.279,0.404,0.317,0.040,0.077,7.70,999.00
367,Pursuer,0.278,0.406,0.316,0.040,0.042,0.00,161.00
368,Pursuer,0.277,0.408,0.315,0.026,0.019,0.00,210.00
369,Runner,0.279,0.407,0.314,0.044,0.037,0.00,895.00
370,Pursuer,0.278,0.408,0.314,0.057,0.059,0.00,270.00
371,Pursuer,0.278,0.410,0.313,0.078,0.076,0.00,534.00
372,Pursuer,0.277,0.411,0.312,0.051,0.051,0.00,841.00
373,Runner,0.279,0.410,0.311,0.074,0.053,0.00,130.00
374,Pursuer,0.278,0.412,0.310,0.054,0.036,0.00,813.00
375,Pursuer,0.277,0.413,0.309,0.089,0.094,0.00,839.00
376,Runner,0.279,0.412,0.309,0.044,0.036,1.78,452.00
377,Runner,0.281,0.411,0.308,0.025,0.030,0.00,682.00
378,Draw,0.280,0.410,0.310,0.002,0.059,3.76,999.00
379,Pursuer,0.280,0.412,0.309,0.039,0.053,0.00,399.00
380,Draw,0.279,0.411,0.311,0.058,0.058,0.00,999.00
381,Runner,0.281,0.409,0.310,0.046,0.046,0.00,274.00
382,Draw,0.280,0.408,0.312,0.004,0.060,18.80,999.00
383,Pursuer,0.279,0.410,0.311,0.040,0.042,0.00,717.00
384,Runner,0.281,0.409,0.310,0.044,0.072,0.00,304.00
385,Pursuer,0.281,0.410,0.309,0.046,0.084,0.00,731.00
386,Pursuer,0.280,0.412,0.308,0.035,0.058,0.00,822.00
387,Pursuer,0.279,0.413,0.307,0.061,0.035,0.00,596.00
388,Runner,0.281,0.412,0.307,0.051,0.018,0.00,194.00
389,Pursuer,0.280,0.414,0.306,0.078,0.078,0.00,374.00
390,Draw,0.279,0.413,0.308,0.040,0.044,15.10,999.00
391,Runner,0.281,0.412,0.307,0.032,0.044,0.00,434.00
392,Runner,0.283,0.411,0.306,0.023,0.046,0.00,623.00
393,Runner,0.285,0.410,0.305,0.043,0.044,0.00,231.00
394,Draw,0.284,0.409,0.307,0.027,0.029,0.56,999.00
395,Pursuer,0.284,0.410,0.306,0.020,0.051,0.00,313.00
396,Pursuer,0.283,0.412,0.306,0.045,0.013,0.00,150.00
397,Draw,0.282,0.411,0.307,0.052,0.076,10.34,999.00
398,Draw,0.281,0.410,0.309,0.040,0.038,2.66,999.00
