Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
38,Pursuer,0.211,0.500,0.289,0.060,0.044,0.00,861.00
39,Pursuer,0.205,0.513,0.282,0.022,0.008,0.00,266.00
40,Draw,0.200,0.500,0.300,0.064,0.043,6.58,999.00
41,Draw,0.195,0.488,0.317,0.049,0.050,0.00,999.00
42,Runner,0.214,0.476,0.310,0.061,0.058,0.00,80.00
43,Draw,0.209,0.465,0.326,0.047,0.051,0.00,999.00
44,Runner,0.227,0.455,0.318,0.006,0.035,0.00,325.00
45,Draw,0.222,0.444,0.333,0.053,0.040,0.00,999.00
46,Pursuer,0.217,0.457,0.326,0.056,0.046,0.00,735.00
47,Runner,0.234,0.447,0.319,0.069,0.028,0.00,648.00
48,Pursuer,0.229,0.458,0.313,0.036,0.044,0.00,789.00
49,Runner,0.245,0.449,0.306,0.059,0.069,0.00,192.00
50,Draw,0.240,0.440,0.320,0.037,0.050,1.98,999.00
51,Runner,0.255,0.431,0.314,0.031,0.040,0.00,799.00
52,Pursuer,0.250,0.442,0.308,0.053,0.050,0.00,226.00
53,Pursuer,0.245,0.453,0.302,0.063,0.051,0.00,917.00
54,Pursuer,0.241,0.463,0.296,0.036,0.015,0.00,421.00
55,Pursuer,0.236,0.473,0.291,0.021,0.044,0.00,337.00
56,Pursuer,0.232,0.482,0.286,0.042,0.069,0.00,308.00
57,Pursuer,0.228,0.491,0.281,0.066,0.024,0.00,203.00
58,Pursuer,0.224,0.500,0.276,0.022,0.058,0.00,791.00
59,Pursuer,0.220,0.508,0.271,0.047,0.061,0.00,445.00
60,Runner,0.233,0.500,0.267,0.044,0.041,0.00,159.00
61,Pursuer,0.230,0.508,0.262,0.070,0.009,0.00,402.00
62,Runner,0.242,0.500,0.258,0.041,0.085,7.44,712.00
63,Pursuer,0.238,0.508,0.254,0.035,0.030,0.00,246.00
64,Runner,0.250,0.500,0.250,0.040,0.050,0.00,289.00
65,Draw,0.246,0.492,0.262,0.056,0.064,0.78,999.00
66,Runner,0.258,0.485,0.258,0.082,0.078,0.00,119.00
67,Draw,0.254,0.478,0.269,0.054,0.069,3.88,999.00
68,Draw,0.250,0.471,0.279,0.093,0.082,10.08,999.00
69,Draw,0.246,0.464,0.290,0.084,0.035,0.00,999.00
70,Pursuer,0.243,0.471,0.286,0.039,0.033,0.00,896.00
71,Runner,0.254,0.465,0.282,0.037,0.040,0.00,573.00
72,Runner,0.264,0.458,0.278,0.065,0.040,0.00,255.00
73,Draw,0.260,0.452,0.288,0.060,0.057,9.92,999.00
74,Pursuer,0.257,0.459,0.284,0.043,0.018,0.00,112.00
75,Runner,0.267,0.453,0.280,0.035,0.039,0.00,278.00
76,Pursuer,0.263,0.461,0.276,0.034,0.006,0.00,344.00
77,Runner,0.273,0.455,0.273,0.075,0.044,0.00,170.00
78,Draw,0.269,0.449,0.282,0.047,0.051,6.48,999.00
79,Draw,0.266,0.443,0.291,0.063,0.040,0.72,999.00
80,Pursuer,0.263,0.450,0.288,0.040,0.039,0.00,452.00
81,Draw,0.259,0.444,0.296,0.040,0.037,3.50,999.00
82,Pursuer,0.256,0.451,0.293,0.013,0.056,0.00,421.00
83,Runner,0.265,0.446,0.289,0.050,0.049,0.00,269.00
84,Pursuer,0.262,0.452,0.286,0.056,0.066,0.00,584.00
85,Draw,0.259,0.447,0.294,0.036,0.059,5.10,999.00
86,Pursuer,0.256,0.453,0.291,0.134,0.112,0.00,15.00
87,Draw,0.253,0.448,0.299,0.041,0.034,0.00,999.00
88,Runner,0.261,0.443,0.295,0.040,0.010,0.00,210.00
89,Draw,0.258,0.438,0.303,0.058,0.039,0.00,999.00
90,Pursuer,0.256,0.444,0.300,0.061,0.029,0.00,330.00
91,Pursuer,0.253,0.451,0.297,0.036,0.044,0.00,502.00
92,Runner,0.261,0.446,0.293,0.045,0.050,3.94,651.00
93,Runner,0.269,0.441,0.290,0.033,0.047,0.00,788.00
94,Pursuer,0.266,0.447,0.287,0.048,0.042,0.00,391.00
95,Runner,0.274,0.442,0.284,0.067,0.053,0.00,325.00
96,Pursuer,0.271,0.448,0.281,0.069,0.046,0.00,399.00
97,Pursuer,0.268,0.454,0.278,0.047,0.053,0.00,181.00
98,Pursuer,0.265,0.459,0.276,0.043,0.042,0.00,658.00
99,Pursuer,0.263,0.465,0.273,0.090,0.059,0.00,208.00
100,Runner,0.270,0.460,0.270,0.035,0.026,0.00,352.00
101,Draw,0.267,0.455,0.277,0.037,0.071,0.00,999.00
102,Draw,0.265,0.451,0.284,0.039,0.060,11.82,999.00
103,Draw,0.262,0.447,0.291,0.026,0.071,0.00,999.00
104,Runner,0.269,0.442,0.288,0.038,0.046,0.00,424.00
105,Runner,0.276,0.438,0.286,0.051,0.045,0.00,300.00
106,Draw,0.274,0.434,0.292,0.039,0.068,8.82,999.00
107,Pursuer,0.271,0.439,0.290,0.040,0.005,0.00,581.00
108,Draw,0.269,0.435,0.296,0.053,0.051,2.98,999.00
109,Pursuer,0.266,0.440,0.294,0.051,0.044,0.00,212.00
110,Draw,0.264,0.436,0.300,0.073,0.042,0.00,999.00
111,Pursuer,0.261,0.441,0.297,0.040,0.046,0.00,942.00
112,Runner,0.268,0.438,0.295,0.018,0.056,0.54,182.00
113,Runner,0.274,0.434,0.292,0.057,0.069,0.00,257.00
114,Runner,0.281,0.430,0.289,0.028,0.028,0.00,71.00
115,Pursuer,0.278,0.435,0.287,0.056,0.005,0.00,391.00
116,Draw,0.276,0.431,0.293,0.047,0.050,0.00,999.00
117,Runner,0.282,0.427,0.291,0.047,0.027,0.00,98.00
118,Runner,0.288,0.424,0.288,0.043,0.031,0.00,596.00
119,Draw,0.286,0.420,0.294,0.041,0.044,8.42,999.00
120,Pursuer,0.283,0.425,0.292,0.000,0.000,0.00,0.00
121,Draw,0.281,0.421,0.298,0.096,0.074,7.24,999.00
122,Draw,0.279,0.418,0.303,0.009,0.031,0.00,999.00
123,Runner,0.285,0.415,0.301,0.046,0.036,0.00,815.00
124,Draw,0.282,0.411,0.306,0.002,0.046,16.80,999.00
125,Runner,0.288,0.408,0.304,0.046,0.053,0.00,369.00
126,Runner,0.294,0.405,0.302,0.045,0.048,0.00,718.00
127,Runner,0.299,0.402,0.299,0.043,0.056,0.00,463.00
128,Pursuer,0.297,0.406,0.297,0.042,0.057,0.00,712.00
129,Runner,0.302,0.403,0.295,0.052,0.068,4.42,791.00
130,Draw,0.300,0.400,0.300,0.072,0.044,0.00,999.00
131,Pursuer,0.298,0.405,0.298,0.049,0.045,0.00,836.00
132,Pursuer,0.295,0.409,0.295,0.034,0.061,0.00,720.00
133,Draw,0.293,0.406,0.301,0.080,0.049,3.62,999.00
134,Runner,0.299,0.403,0.299,0.090,0.046,0.00,106.00
135,Draw,0.296,0.400,0.304,0.020,0.062,11.14,999.00
136,Draw,0.294,0.397,0.309,0.082,0.045,0.00,999.00
137,Draw,0.292,0.394,0.314,0.058,0.047,4.14,999.00
138,Draw,0.290,0.391,0.319,0.044,0.082,0.00,999.00
139,Runner,0.295,0.388,0.317,0.017,0.045,0.00,404.00
140,Pursuer,0.293,0.393,0.314,0.008,0.048,0.00,257.00
141,Draw,0.291,0.390,0.319,0.043,0.051,2.72,999.00
142,Pursuer,0.289,0.394,0.317,0.042,0.051,0.00,597.00
143,Draw,0.287,0.392,0.322,0.088,0.052,0.00,999.00
144,Draw,0.285,0.389,0.326,0.049,0.071,10.56,999.00
145,Pursuer,0.283,0.393,0.324,0.045,0.008,0.00,635.00
146,Draw,0.281,0.390,0.329,0.088,0.041,0.00,999.00
147,Runner,0.286,0.388,0.327,0.031,0.041,0.00,438.00
148,Runner,0.291,0.385,0.324,0.012,0.051,0.00,421.00
149,Runner,0.295,0.383,0.322,0.042,0.051,0.98,867.00
150,Draw,0.293,0.380,0.327,0.062,0.047,0.00,999.00
151,Draw,0.291,0.377,0.331,0.045,0.038,0.00,999.00
152,Runner,0.296,0.375,0.329,0.036,0.053,0.00,208.00
153,Runner,0.301,0.373,0.327,0.048,0.042,0.00,667.00
154,Pursuer,0.299,0.377,0.325,0.008,0.022,0.00,284.00
155,Pursuer,0.297,0.381,0.323,0.041,0.014,0.00,146.00
156,Pursuer,0.295,0.385,0.321,0.071,0.050,0.00,807.00
157,Runner,0.299,0.382,0.318,0.037,0.030,0.00,392.00
158,Pursuer,0.297,0.386,0.316,0.051,0.042,0.00,222.00
159,Pursuer,0.296,0.390,0.314,0.072,0.068,0.00,166.00
160,Pursuer,0.294,0.394,0.313,0.038,0.040,0.00,694.00
161,Pursuer,0.292,0.398,0.311,0.044,0.007,0.00,630.00
162,Pursuer,0.290,0.401,0.309,0.037,0.045,0.00,960.00
163,Draw,0.288,0.399,0.313,0.073,0.059,2.94,999.00
164,Draw,0.287,0.396,0.317,0.051,0.071,1.42,999.00
165,Draw,0.285,0.394,0.321,0.045,0.059,14.32,999.00
166,Runner,0.289,0.392,0.319,0.036,0.016,0.00,225.00
167,Runner,0.293,0.389,0.317,0.072,0.049,1.08,426.00
168,Pursuer,0.292,0.393,0.315,0.000,0.000,0.00,0.00
169,Runner,0.296,0.391,0.314,0.042,0.056,0.00,353.00
170,Draw,0.294,0.388,0.318,0.042,0.051,0.00,999.00
171,Pursuer,0.292,0.392,0.316,0.058,0.042,0.00,726.00
172,Pursuer,0.291,0.395,0.314,0.063,0.061,0.00,84.00
173,Runner,0.295,0.393,0.312,0.042,0.031,0.00,541.00
174,Draw,0.293,0.391,0.316,0.044,0.067,19.00,999.00
175,Pursuer,0.291,0.394,0.314,0.046,0.052,0.00,373.00
176,Pursuer,0.290,0.398,0.313,0.047,0.053,0.00,706.00
177,Runner,0.294,0.395,0.311,0.055,0.059,0.00,333.00
178,Draw,0.292,0.393,0.315,0.043,0.048,6.10,999.00
179,Draw,0.291,0.391,0.318,0.062,0.083,14.14,999.00
180,Draw,0.289,0.389,0.322,0.039,0.051,0.00,999.00
181,Pursuer,0.287,0.392,0.320,0.028,0.049,0.00,238.00
182,Draw,0.286,0.390,0.324,0.052,0.057,5.38,999.00
183,Runner,0.290,0.388,0.322,0.073,0.046,0.00,46.00
184,Runner,0.293,0.386,0.321,0.047,0.048,0.00,110.00
185,Runner,0.297,0.384,0.319,0.038,0.017,0.00,497.00
186,Pursuer,0.296,0.387,0.317,0.053,0.038,0.00,735.00
187,Runner,0.299,0.385,0.316,0.012,0.039,0.70,163.00
188,Pursuer,0.298,0.388,0.314,0.090,0.059,0.00,125.00
189,Draw,0.296,0.386,0.317,0.035,0.054,16.86,999.00
190,Runner,0.300,0.384,0.316,0.068,0.018,0.00,220.00
191,Draw,0.298,0.382,0.319,0.050,0.049,1.32,999.00
192,Draw,0.297,0.380,0.323,0.060,0.092,11.96,999.00
193,Draw,0.295,0.378,0.326,0.040,0.046,0.00,999.00
194,Pursuer,0.294,0.381,0.325,0.065,0.041,0.00,355.00
195,Runner,0.297,0.379,0.323,0.050,0.043,0.00,663.00
196,Runner,0.301,0.378,0.321,0.060,0.034,0.00,320.00
197,Runner,0.305,0.376,0.320,0.043,0.027,6.22,584.00
198,Pursuer,0.303,0.379,0.318,0.033,0.037,0.00,536.00
199,Runner,0.307,0.377,0.317,0.032,0.041,0.00,410.00
200,Draw,0.305,0.375,0.320,0.096,0.040,0.00,999.00
201,Pursuer,0.303,0.378,0.318,0.069,0.042,0.00,155.00
202,Pursuer,0.302,0.381,0.317,0.112,0.091,0.00,22.00
203,Pursuer,0.300,0.384,0.315,0.070,0.064,0.00,187.00
204,Draw,0.299,0.382,0.319,0.087,0.046,4.80,999.00
205,Pursuer,0.298,0.385,0.317,0.075,0.060,0.00,313.00
206,Draw,0.296,0.383,0.320,0.084,0.056,12.12,999.00
207,Runner,0.300,0.382,0.319,0.046,0.047,0.00,384.00
208,Pursuer,0.298,0.385,0.317,0.086,0.059,0.00,894.00
209,Pursuer,0.297,0.388,0.316,0.102,0.077,0.00,31.00
210,Runner,0.300,0.386,0.314,0.061,0.035,0.00,232.00
211,Pursuer,0.299,0.389,0.313,0.038,0.041,0.00,115.00
212,Draw,0.297,0.387,0.316,0.035,0.037,0.00,999.00
213,Draw,0.296,0.385,0.319,0.030,0.033,0.54,999.00
214,Pursuer,0.294,0.388,0.318,0.039,0.033,0.00,868.00
215,Runner,0.298,0.386,0.316,0.042,0.054,0.00,451.00
216,Draw,0.296,0.384,0.319,0.038,0.049,0.00,999.00
217,Draw,0.295,0.382,0.323,0.044,0.068,13.06,999.00
218,Runner,0.298,0.381,0.321,0.057,0.065,2.28,995.00
219,Draw,0.297,0.379,0.324,0.087,0.048,0.00,999.00
220,Draw,0.295,0.377,0.327,0.041,0.042,0.00,999.00
221,Runner,0.299,0.376,0.326,0.077,0.045,0.00,234.00
222,Pursuer,0.297,0.378,0.324,0.040,0.053,0.00,842.00
223,Runner,0.300,0.377,0.323,0.043,0.050,0.00,337.00
224,Draw,0.299,0.375,0.326,0.054,0.054,0.00,999.00
225,Pursuer,0.298,0.378,0.324,0.077,0.042,0.00,297.00
226,Pursuer,0.296,0.381,0.323,0.062,0.065,0.00,53.00
227,Draw,0.295,0.379,0.326,0.065,0.043,0.00,999.00
228,Runner,0.298,0.377,0.325,0.029,0.024,0.00,269.00
229,Runner,0.301,0.376,0.323,0.086,0.035,0.00,57.00
230,Draw,0.300,0.374,0.326,0.043,0.048,0.00,999.00
231,Pursuer,0.299,0.377,0.325,0.044,0.067,0.00,539.00
232,Draw,0.297,0.375,0.328,0.085,0.079,14.78,999.00
233,Runner,0.300,0.373,0.326,0.021,0.035,1.34,425.00
234,Runner,0.303,0.372,0.325,0.082,0.047,0.00,581.00
235,Runner,0.306,0.370,0.323,0.040,0.067,0.58,560.00
236,Draw,0.305,0.369,0.326,0.053,0.066,1.28,999.00
237,Draw,0.304,0.367,0.329,0.044,0.026,5.74,999.00
238,Runner,0.307,0.366,0.328,0.035,0.043,0.10,306.00
239,Pursuer,0.305,0.368,0.326,0.085,0.037,0.00,278.00
240,Pursuer,0.304,0.371,0.325,0.036,0.045,0.00,457.00
241,Pursuer,0.303,0.373,0.324,0.024,0.032,0.00,691.00
242,Pursuer,0.302,0.376,0.322,0.031,0.041,0.00,231.00
243,Runner,0.305,0.374,0.321,0.040,0.028,0.00,807.00
244,Pursuer,0.303,0.377,0.320,0.046,0.052,0.00,788.00
245,Pursuer,0.302,0.380,0.318,0.052,0.051,0.00,679.00
246,Draw,0.301,0.378,0.321,0.044,0.033,0.00,999.00
247,Runner,0.304,0.377,0.320,0.022,0.037,0.00,276.00
248,Pursuer,0.302,0.379,0.319,0.038,0.030,0.00,381.00
249,Runner,0.305,0.378,0.317,0.042,0.069,2.84,516.00
250,Runner,0.308,0.376,0.316,0.016,0.024,0.00,471.00
251,Runner,0.311,0.375,0.315,0.030,0.054,0.00,208.00
252,Runner,0.313,0.373,0.313,0.028,0.049,0.00,99.00
253,Runner,0.316,0.372,0.312,0.033,0.049,2.30,754.00
254,Draw,0.315,0.370,0.315,0.054,0.045,0.00,999.00
255,Pursuer,0.314,0.373,0.314,0.041,0.057,0.00,556.00
256,Pursuer,0.313,0.375,0.313,0.063,0.063,0.00,54.00
257,Draw,0.311,0.374,0.315,0.043,0.055,0.00,999.00
258,Runner,0.314,0.372,0.314,0.083,0.017,0.00,283.00
259,Draw,0.313,0.371,0.317,0.040,0.051,6.58,999.00
260,Runner,0.315,0.369,0.315,0.043,0.041,0.00,541.00
261,Pursuer,0.314,0.372,0.314,0.063,0.086,0.00,75.00
262,Draw,0.313,0.370,0.317,0.065,0.033,0.00,999.00
263,Draw,0.312,0.369,0.319,0.044,0.057,0.00,999.00
264,Runner,0.314,0.367,0.318,0.052,0.062,1.52,270.00
265,Draw,0.313,0.366,0.321,0.040,0.064,9.32,999.00
266,Runner,0.316,0.365,0.320,0.038,0.054,0.00,766.00
267,Draw,0.315,0.363,0.322,0.073,0.154,16.56,999.00
268,Pursuer,0.313,0.366,0.321,0.061,0.031,0.00,665.00
269,Pursuer,0.312,0.368,0.320,0.046,0.014,0.00,145.00
270,Runner,0.315,0.367,0.319,0.074,0.024,0.00,248.00
271,Draw,0.314,0.365,0.321,0.040,0.050,0.00,999.00
272,Draw,0.313,0.364,0.324,0.035,0.048,16.46,999.00
273,Pursuer,0.311,0.366,0.322,0.046,0.041,0.00,748.00
274,Runner,0.314,0.365,0.321,0.039,0.034,4.46,450.00
275,Runner,0.316,0.364,0.320,0.041,0.050,0.00,335.00
276,Pursuer,0.315,0.366,0.319,0.046,0.045,0.00,349.00
277,Pursuer,0.314,0.368,0.318,0.063,0.012,0.00,461.00
278,Draw,0.313,0.367,0.320,0.093,0.043,0.00,999.00
279,Runner,0.315,0.366,0.319,0.048,0.048,0.06,256.00
280,Pursuer,0.314,0.368,0.318,0.045,0.042,0.00,898.00
281,Pursuer,0.313,0.370,0.317,0.054,0.025,0.00,548.00
282,Runner,0.316,0.369,0.316,0.069,0.063,0.00,75.00
283,Runner,0.318,0.367,0.314,0.044,0.030,3.52,343.00
284,Runner,0.320,0.366,0.313,0.065,0.048,0.00,134.00
285,Draw,0.319,0.365,0.316,0.071,0.049,0.00,999.00
286,Runner,0.322,0.364,0.315,0.043,0.060,0.88,641.00
287,Runner,0.324,0.362,0.314,0.029,0.007,0.00,277.00
288,Draw,0.323,0.361,0.316,0.055,0.062,12.28,999.00
289,Draw,0.322,0.360,0.318,0.065,0.058,0.00,999.00
290,Runner,0.324,0.359,0.317,0.055,0.050,0.00,254.00
291,Pursuer,0.323,0.361,0.316,0.016,0.031,0.00,370.00
292,Pursuer,0.322,0.363,0.315,0.029,0.035,0.00,714.00
293,Runner,0.324,0.362,0.314,0.017,0.050,5.86,857.00
294,Draw,0.323,0.361,0.316,0.083,0.044,0.00,999.00
295,Pursuer,0.322,0.363,0.315,0.058,0.042,0.00,85.00
296,Runner,0.324,0.361,0.314,0.004,0.016,0.00,528.00
297,Runner,0.327,0.360,0.313,0.055,0.047,1.16,501.00
298,Runner,0.329,0.359,0.312,0.030,0.064,0.78,300.00
299,Runner,0.331,0.358,0.311,0.055,0.048,0.00,215.00
300,Runner,0.333,0.357,0.310,0.068,0.061,5.24,782.00
301,Pursuer,0.332,0.359,0.309,0.053,0.057,0.00,424.00
302,Runner,0.334,0.358,0.308,0.032,0.056,0.00,408.00
303,Draw,0.333,0.356,0.310,0.025,0.074,0.00,999.00
304,Pursuer,0.332,0.359,0.309,0.040,0.024,0.00,569.00
305,Runner,0.334,0.357,0.308,0.147,0.286,0.00,7.00
306,Pursuer,0.333,0.359,0.307,0.040,0.054,0.00,591.00
307,Runner,0.336,0.358,0.306,0.048,0.031,0.00,128.00
308,Pursuer,0.334,0.360,0.305,0.059,0.047,0.00,687.00
309,Pursuer,0.333,0.362,0.304,0.083,0.030,0.00,94.00
310,Pursuer,0.332,0.365,0.303,0.034,0.043,0.00,585.00
311,Runner,0.334,0.363,0.302,0.024,0.022,0.00,111.00
312,Draw,0.333,0.362,0.304,0.031,0.070,0.00,999.00
313,Draw,0.332,0.361,0.307,0.084,0.064,16.40,999.00
314,Pursuer,0.331,0.363,0.306,0.043,0.035,0.00,730.00
315,Pursuer,0.330,0.365,0.305,0.051,0.044,0.00,200.00
316,Draw,0.329,0.364,0.307,0.044,0.045,0.00,999.00
317,Runner,0.331,0.363,0.306,0.027,0.054,0.00,572.00
318,Runner,0.333,0.362,0.305,0.033,0.027,0.26,314.00
319,Pursuer,0.332,0.364,0.304,0.034,0.059,0.00,763.00
320,Draw,0.331,0.363,0.306,0.043,0.066,9.80,999.00
321,Pursuer,0.330,0.364,0.305,0.055,0.045,0.00,880.00
322,Runner,0.332,0.363,0.304,0.034,0.045,0.00,950.00
323,Runner,0.334,0.362,0.303,0.053,0.060,0.00,275.00
324,Draw,0.333,0.361,0.306,0.046,0.037,0.00,999.00
325,Pursuer,0.332,0.363,0.305,0.043,0.064,0.00,666.00
326,Pursuer,0.331,0.365,0.304,0.043,0.015,0.00,917.00
327,Draw,0.330,0.364,0.306,0.042,0.039,12.42,999.00
328,Pursuer,0.329,0.366,0.305,0.052,0.047,0.00,666.00
329,Draw,0.328,0.365,0.307,0.010,0.041,14.16,999.00
330,Draw,0.327,0.364,0.309,0.066,0.051,9.64,999.00
331,Runner,0.329,0.363,0.308,0.063,0.053,0.00,144.00
332,Pursuer,0.328,0.364,0.307,0.084,0.035,0.00,379.00
333,Pursuer,0.327,0.366,0.306,0.030,0.068,0.00,886.00
334,Runner,0.329,0.365,0.305,0.100,0.075,0.34,51.00
335,Pursuer,0.328,0.367,0.304,0.080,0.035,0.00,961.00
336,Draw,0.327,0.366,0.307,0.002,0.057,16.16,999.00
337,Pursuer,0.326,0.368,0.306,0.032,0.005,0.00,433.00
338,Draw,0.325,0.367,0.308,0.037,0.063,0.00,999.00
339,Draw,0.324,0.366,0.310,0.088,0.049,0.00,999.00
340,Draw,0.324,0.365,0.312,0.055,0.070,13.72,999.00
341,Pursuer,0.323,0.367,0.311,0.067,0.043,0.00,646.00
342,Runner,0.325,0.365,0.310,0.035,0.035,0.00,727.00
343,Draw,0.324,0.364,0.312,0.075,0.038,0.00,999.00
344,Draw,0.323,0.363,0.314,0.059,0.061,10.36,999.00
345,Pursuer,0.322,0.365,0.313,0.044,0.040,0.00,586.00
346,Runner,0.324,0.364,0.312,0.014,0.033,0.00,295.00
347,Runner,0.326,0.363,0.311,0.049,0.036,0.00,483.00
348,Runner,0.328,0.362,0.310,0.052,0.047,0.00,49.00
349,Pursuer,0.327,0.364,0.309,0.060,0.050,0.00,514.00
350,Pursuer,0.326,0.366,0.309,0.053,0.035,0.00,567.00
351,Draw,0.325,0.365,0.311,0.072,0.036,0.00,999.00
352,Pursuer,0.324,0.366,0.310,0.065,0.038,0.00,844.00
353,Runner,0.326,0.365,0.309,0.043,0.041,0.00,770.00
354,Pursuer,0.325,0.367,0.308,0.083,0.057,0.00,986.00
355,Runner,0.327,0.366,0.307,0.042,0.029,0.00,331.00
356,Pursuer,0.326,0.368,0.306,0.008,0.040,0.00,296.00
357,Draw,0.325,0.367,0.308,0.043,0.048,0.00,999.00
358,Pursuer,0.324,0.369,0.307,0.026,0.053,0.00,850.00
359,Draw,0.323,0.368,0.309,0.054,0.047,2.58,999.00
360,Pursuer,0.322,0.369,0.308,0.052,0.026,0.00,259.00
361,Draw,0.321,0.368,0.310,0.040,0.055,0.00,999.00
362,Pursuer,0.320,0.370,0.309,0.046,0.041,0.00,637.00
363,Pursuer,0.320,0.372,0.309,0.033,0.079,0.00,472.00
364,Pursuer,0.319,0.374,0.308,0.064,0.061,0.00,907.00
365,Runner,0.321,0.373,0.307,0.042,0.058,0.00,845.00
366,Draw,0.320,0.372,0.309,0.029,0.084,0.00,999.00
367,Draw,0.319,0.371,0.311,0.050,0.058,0.00,999.00
368,Runner,0.321,0.370,0.310,0.046,0.057,0.00,223.00
369,Draw,0.320,0.369,0.312,0.076,0.045,0.00,999.00
370,Pursuer,0.319,0.370,0.311,0.068,0.030,0.00,333.00
371,Runner,0.321,0.369,0.310,0.046,0.039,0.00,385.00
372,Runner,0.323,0.368,0.309,0.037,0.043,0.00,356.00
373,Pursuer,0.322,0.370,0.308,0.036,0.053,0.00,419.00
374,Pursuer,0.321,0.372,0.307,0.052,0.031,0.00,65.00
375,Runner,0.323,0.371,0.307,0.111,0.123,0.00,19.00
376,Pursuer,0.322,0.372,0.306,0.043,0.045,0.00,290.00
377,Pursuer,0.321,0.374,0.305,0.043,0.056,0.00,849.00
378,Draw,0.320,0.373,0.307,0.036,0.043,2.82,999.00
379,Pursuer,0.319,0.375,0.306,0.042,0.042,0.00,522.00
380,Draw,0.318,0.374,0.308,0.038,0.057,1.82,999.00
381,Draw,0.318,0.373,0.310,0.063,0.059,2.96,999.00
382,Draw,0.317,0.372,0.312,0.044,0.051,0.00,999.00
383,Runner,0.319,0.371,0.311,0.032,0.035,3.72,562.00
384,Draw,0.318,0.370,0.313,0.010,0.041,14.60,999.00
385,Draw,0.317,0.369,0.314,0.045,0.047,12.18,999.00
386,Pursuer,0.316,0.370,0.313,0.106,0.051,0.00,73.00
387,Draw,0.315,0.370,0.315,0.039,0.066,0.00,999.00
388,Pursuer,0.314,0.371,0.314,0.043,0.057,0.00,612.00
389,Pursuer,0.314,0.373,0.314,0.061,0.042,0.00,546.00
390,Runner,0.315,0.372,0.313,0.029,0.062,0.00,100.00
391,Pursuer,0.315,0.373,0.312,0.250,0.109,0.00,16.00
392,Draw,0.314,0.372,0.314,0.044,0.047,0.00,999.00
393,Runner,0.316,0.372,0.313,0.064,0.054,0.00,119.00
394,Pursuer,0.315,0.373,0.312,0.009,0.065,0.00,341.00
395,Pursuer,0.314,0.375,0.311,0.037,0.049,0.00,291.00
396,Draw,0.313,0.374,0.313,0.069,0.044,0.00,999.00
397,Pursuer,0.312,0.375,0.312,0.023,0.061,0.00,719.00
398,Draw,0.312,0.374,0.314,0.055,0.062,15.96,999.00
399,Draw,0.311,0.373,0.316,0.085,0.045,0.00,999.00
