Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
42,Draw,0.238,0.405,0.357,0.002,0.046,14.78,999.00
43,Runner,0.256,0.395,0.349,0.042,0.030,0.00,467.00
44,Draw,0.250,0.386,0.364,0.047,0.057,0.00,999.00
45,Draw,0.244,0.378,0.378,0.031,0.041,0.00,999.00
46,Pursuer,0.239,0.391,0.370,0.066,0.063,0.00,695.00
47,Runner,0.255,0.383,0.362,0.055,0.047,0.00,231.00
48,Pursuer,0.250,0.396,0.354,0.171,0.098,0.00,25.00
49,Pursuer,0.245,0.408,0.347,0.046,0.037,0.00,776.00
50,Pursuer,0.240,0.420,0.340,0.068,0.064,0.00,888.00
51,Draw,0.235,0.412,0.353,0.067,0.060,2.76,999.00
52,Draw,0.231,0.404,0.365,0.080,0.040,0.00,999.00
53,Draw,0.226,0.396,0.377,0.039,0.037,0.00,999.00
54,Pursuer,0.222,0.407,0.370,0.033,0.064,0.00,553.00
55,Draw,0.218,0.400,0.382,0.019,0.043,0.14,999.00
56,Runner,0.232,0.393,0.375,0.054,0.034,0.00,130.00
57,Runner,0.246,0.386,0.368,0.026,0.035,0.00,220.00
58,Runner,0.259,0.379,0.362,0.101,0.027,0.00,144.00
59,Pursuer,0.254,0.390,0.356,0.025,0.034,0.00,929.00
60,Pursuer,0.250,0.400,0.350,0.037,0.102,0.00,727.00
61,Pursuer,0.246,0.410,0.344,0.024,0.059,0.00,936.00
62,Pursuer,0.242,0.419,0.339,0.031,0.040,0.00,459.00
63,Pursuer,0.238,0.429,0.333,0.052,0.049,0.00,495.00
64,Runner,0.250,0.422,0.328,0.047,0.078,2.16,296.00
65,Runner,0.262,0.415,0.323,0.026,0.031,0.00,693.00
66,Runner,0.273,0.409,0.318,0.044,0.053,0.00,404.00
67,Pursuer,0.269,0.418,0.313,0.059,0.012,0.00,323.00
68,Draw,0.265,0.412,0.324,0.067,0.045,3.38,999.00
69,Pursuer,0.261,0.420,0.319,0.052,0.043,0.00,391.00
70,Runner,0.271,0.414,0.314,0.041,0.066,1.76,479.00
71,Runner,0.282,0.408,0.310,0.095,0.083,0.00,24.00
72,Runner,0.292,0.403,0.306,0.039,0.023,0.00,137.00
73,Runner,0.301,0.397,0.301,0.058,0.021,2.72,535.00
74,Pursuer,0.297,0.405,0.297,0.041,0.066,0.00,719.00
75,Pursuer,0.293,0.413,0.293,0.043,0.038,0.00,56.00
76,Pursuer,0.289,0.421,0.289,0.047,0.009,0.00,272.00
77,Runner,0.299,0.416,0.286,0.047,0.072,0.00,393.00
78,Draw,0.295,0.410,0.295,0.020,0.042,0.00,999.00
79,Draw,0.291,0.405,0.304,0.052,0.043,0.00,999.00
80,Pursuer,0.288,0.413,0.300,0.055,0.033,0.00,61.00
81,Draw,0.284,0.407,0.309,0.024,0.069,0.00,999.00
82,Draw,0.280,0.402,0.317,0.007,0.052,0.00,999.00
83,Draw,0.277,0.398,0.325,0.052,0.039,0.48,999.00
84,Pursuer,0.274,0.405,0.321,0.041,0.031,0.00,132.00
85,Pursuer,0.271,0.412,0.318,0.043,0.063,0.00,503.00
86,Pursuer,0.267,0.419,0.314,0.041,0.034,0.00,570.00
87,Pursuer,0.264,0.425,0.310,0.066,0.035,0.00,116.00
88,Runner,0.273,0.420,0.307,0.045,0.039,0.00,475.00
89,Draw,0.270,0.416,0.315,0.069,0.041,5.64,999.00
90,Draw,0.267,0.411,0.322,0.032,0.044,0.58,999.00
91,Draw,0.264,0.407,0.330,0.040,0.064,10.96,999.00
92,Pursuer,0.261,0.413,0.326,0.018,0.085,0.00,352.00
93,Runner,0.269,0.409,0.323,0.049,0.057,0.00,174.00
94,Pursuer,0.266,0.415,0.319,0.066,0.061,0.00,301.00
95,Pursuer,0.263,0.421,0.316,0.054,0.047,0.00,318.00
96,Pursuer,0.260,0.427,0.313,0.042,0.080,0.00,682.00
97,Pursuer,0.258,0.433,0.309,0.056,0.025,0.00,720.00
98,Draw,0.255,0.429,0.316,0.075,0.091,10.34,999.00
99,Runner,0.263,0.424,0.313,0.047,0.050,0.00,492.00
100,Draw,0.260,0.420,0.320,0.070,0.049,0.00,999.00
101,Pursuer,0.257,0.426,0.317,0.058,0.011,0.00,183.00
102,Runner,0.265,0.422,0.314,0.011,0.057,1.32,751.00
103,Draw,0.262,0.417,0.320,0.029,0.077,0.00,999.00
104,Runner,0.269,0.413,0.317,0.037,0.013,0.00,242.00
105,Pursuer,0.267,0.419,0.314,0.074,0.040,0.00,70.00
106,Pursuer,0.264,0.425,0.311,0.044,0.034,0.00,421.00
107,Draw,0.262,0.421,0.318,0.027,0.077,0.00,999.00
108,Runner,0.269,0.417,0.315,0.043,0.050,2.20,607.00
109,Runner,0.275,0.413,0.312,0.036,0.050,0.00,721.00
110,Draw,0.273,0.409,0.318,0.058,0.036,0.00,999.00
111,Draw,0.270,0.405,0.324,0.043,0.056,5.44,999.00
112,Pursuer,0.268,0.411,0.321,0.046,0.071,0.00,167.00
113,Pursuer,0.265,0.416,0.319,0.051,0.064,0.00,339.00
114,Runner,0.272,0.412,0.316,0.041,0.065,2.42,556.00
115,Pursuer,0.270,0.417,0.313,1.114,1.941,0.00,1.00
116,Draw,0.267,0.414,0.319,0.085,0.049,0.00,999.00
117,Pursuer,0.265,0.419,0.316,0.043,0.032,0.00,775.00
118,Pursuer,0.263,0.424,0.314,0.067,0.055,0.00,533.00
119,Runner,0.269,0.420,0.311,0.046,0.038,0.00,493.00
120,Runner,0.275,0.417,0.308,0.063,0.076,0.00,265.00
121,Pursuer,0.273,0.421,0.306,0.036,0.055,0.00,649.00
122,Pursuer,0.270,0.426,0.303,0.042,0.038,0.00,838.00
123,Draw,0.268,0.423,0.309,0.045,0.048,1.58,999.00
124,Runner,0.274,0.419,0.306,0.015,0.054,7.96,643.00
125,Pursuer,0.272,0.424,0.304,0.043,0.035,0.00,310.00
126,Pursuer,0.270,0.429,0.302,0.081,0.085,0.00,432.00
127,Runner,0.276,0.425,0.299,0.041,0.032,0.00,539.00
128,Draw,0.273,0.422,0.305,0.033,0.038,1.14,999.00
129,Runner,0.279,0.419,0.302,0.038,0.045,0.00,408.00
130,Runner,0.285,0.415,0.300,0.049,0.048,0.00,187.00
131,Draw,0.282,0.412,0.305,0.002,0.063,16.16,999.00
132,Pursuer,0.280,0.417,0.303,0.036,0.096,0.00,329.00
133,Pursuer,0.278,0.421,0.301,0.073,0.047,0.00,618.00
134,Draw,0.276,0.418,0.306,0.056,0.041,0.00,999.00
135,Draw,0.274,0.415,0.311,0.064,0.039,0.00,999.00
136,Runner,0.279,0.412,0.309,0.037,0.042,0.00,765.00
137,Draw,0.277,0.409,0.314,0.040,0.071,0.00,999.00
138,Runner,0.283,0.406,0.312,0.042,0.040,0.00,401.00
139,Draw,0.281,0.403,0.317,0.079,0.052,9.90,999.00
140,Runner,0.286,0.400,0.314,0.049,0.028,0.00,546.00
141,Pursuer,0.284,0.404,0.312,0.015,0.006,0.00,359.00
142,Pursuer,0.282,0.408,0.310,0.054,0.054,0.00,940.00
143,Runner,0.287,0.406,0.308,0.073,0.052,0.00,955.00
144,Draw,0.285,0.403,0.313,0.054,0.026,0.00,999.00
145,Pursuer,0.283,0.407,0.310,0.066,0.057,0.00,79.00
146,Runner,0.288,0.404,0.308,0.045,0.040,0.00,509.00
147,Draw,0.286,0.401,0.313,0.054,0.065,12.78,999.00
148,Draw,0.284,0.399,0.318,0.036,0.060,0.00,999.00
149,Draw,0.282,0.396,0.322,0.061,0.032,0.00,999.00
150,Runner,0.287,0.393,0.320,0.037,0.033,0.00,478.00
151,Draw,0.285,0.391,0.325,0.031,0.054,0.00,999.00
152,Pursuer,0.283,0.395,0.322,0.046,0.040,0.00,503.00
153,Draw,0.281,0.392,0.327,0.002,0.041,15.04,999.00
154,Draw,0.279,0.390,0.331,0.039,0.059,14.66,999.00
155,Runner,0.284,0.387,0.329,0.062,0.050,0.00,257.00
156,Pursuer,0.282,0.391,0.327,0.057,0.033,0.00,950.00
157,Draw,0.280,0.389,0.331,0.032,0.032,0.00,999.00
158,Pursuer,0.278,0.392,0.329,0.055,0.046,0.00,500.00
159,Pursuer,0.277,0.396,0.327,0.025,0.010,0.00,233.00
160,Pursuer,0.275,0.400,0.325,0.057,0.053,0.00,514.00
161,Pursuer,0.273,0.404,0.323,0.070,0.068,0.00,642.00
162,Pursuer,0.272,0.407,0.321,0.050,0.063,0.00,294.00
163,Draw,0.270,0.405,0.325,0.046,0.051,6.40,999.00
164,Runner,0.274,0.402,0.323,0.007,0.044,1.36,332.00
165,Draw,0.273,0.400,0.327,0.037,0.034,0.00,999.00
166,Draw,0.271,0.398,0.331,0.042,0.043,12.12,999.00
167,Runner,0.275,0.395,0.329,0.027,0.061,3.12,667.00
168,Runner,0.280,0.393,0.327,0.032,0.089,0.00,128.00
169,Pursuer,0.278,0.396,0.325,0.054,0.063,0.00,348.00
170,Runner,0.282,0.394,0.324,0.075,0.030,0.00,80.00
171,Draw,0.281,0.392,0.327,0.083,0.024,3.86,999.00
172,Runner,0.285,0.390,0.326,0.038,0.041,0.00,455.00
173,Runner,0.289,0.387,0.324,0.059,0.016,0.00,127.00
174,Pursuer,0.287,0.391,0.322,0.018,0.016,0.00,199.00
175,Draw,0.286,0.389,0.326,0.082,0.049,0.00,999.00
176,Runner,0.290,0.386,0.324,0.027,0.012,0.00,313.00
177,Draw,0.288,0.384,0.328,0.038,0.050,8.74,999.00
178,Pursuer,0.287,0.388,0.326,0.063,0.064,0.00,751.00
179,Draw,0.285,0.385,0.330,0.030,0.063,0.00,999.00
180,Pursuer,0.283,0.389,0.328,0.071,0.042,0.00,346.00
181,Draw,0.282,0.387,0.331,0.053,0.041,12.40,999.00
182,Pursuer,0.280,0.390,0.330,0.022,0.068,0.00,454.00
183,Pursuer,0.279,0.393,0.328,0.067,0.013,0.00,248.00
184,Draw,0.277,0.391,0.332,0.077,0.072,9.72,999.00
185,Runner,0.281,0.389,0.330,0.058,0.045,0.00,333.00
186,Pursuer,0.280,0.392,0.328,0.074,0.046,0.00,490.00
187,Pursuer,0.278,0.396,0.326,0.053,0.052,0.00,668.00
188,Pursuer,0.277,0.399,0.324,0.069,0.045,0.00,181.00
189,Pursuer,0.275,0.402,0.323,0.044,0.011,0.00,218.00
190,Pursuer,0.274,0.405,0.321,0.032,0.035,0.00,246.00
191,Draw,0.272,0.403,0.325,0.055,0.030,0.00,999.00
192,Draw,0.271,0.401,0.328,0.086,0.044,0.00,999.00
193,Pursuer,0.269,0.404,0.326,0.016,0.035,0.00,276.00
194,Draw,0.268,0.402,0.330,0.050,0.046,4.28,999.00
195,Draw,0.267,0.400,0.333,0.067,0.052,9.32,999.00
196,Draw,0.265,0.398,0.337,0.051,0.063,14.52,999.00
197,Pursuer,0.264,0.401,0.335,0.056,0.032,0.00,371.00
198,Runner,0.268,0.399,0.333,0.036,0.018,0.00,403.00
199,Runner,0.271,0.397,0.332,0.038,0.041,0.00,606.00
200,Runner,0.275,0.395,0.330,0.042,0.049,0.00,343.00
201,Runner,0.279,0.393,0.328,0.056,0.044,0.00,495.00
202,Draw,0.277,0.391,0.332,0.043,0.070,7.70,999.00
203,Draw,0.276,0.389,0.335,0.033,0.071,0.00,999.00
204,Runner,0.279,0.387,0.333,0.058,0.030,0.00,621.00
205,Draw,0.278,0.385,0.337,0.041,0.062,0.00,999.00
206,Draw,0.277,0.383,0.340,0.048,0.054,5.32,999.00
207,Pursuer,0.275,0.386,0.338,0.048,0.012,0.00,161.00
208,Draw,0.274,0.385,0.341,0.052,0.068,0.00,999.00
209,Draw,0.273,0.383,0.344,0.068,0.039,0.00,999.00
210,Pursuer,0.271,0.386,0.343,0.066,0.028,0.00,255.00
211,Pursuer,0.270,0.389,0.341,0.040,0.044,0.00,185.00
212,Runner,0.274,0.387,0.340,0.051,0.042,0.00,464.00
213,Runner,0.277,0.385,0.338,0.035,0.040,0.00,349.00
214,Draw,0.276,0.383,0.341,0.041,0.058,7.96,999.00
215,Draw,0.274,0.381,0.344,0.048,0.050,0.00,999.00
216,Runner,0.278,0.380,0.343,0.043,0.056,1.00,158.00
217,Pursuer,0.276,0.382,0.341,0.027,0.057,0.00,644.00
218,Draw,0.275,0.381,0.344,0.042,0.035,5.30,999.00
219,Pursuer,0.274,0.384,0.342,0.082,0.040,0.00,277.00
220,Pursuer,0.273,0.386,0.341,0.033,0.016,0.00,694.00
221,Draw,0.271,0.385,0.344,0.059,0.041,0.00,999.00
222,Runner,0.275,0.383,0.342,0.046,0.021,0.00,133.00
223,Pursuer,0.274,0.386,0.341,0.070,0.049,0.00,256.00
224,Draw,0.272,0.384,0.344,0.064,0.047,4.08,999.00
225,Draw,0.271,0.382,0.347,0.089,0.124,15.46,999.00
226,Draw,0.270,0.381,0.350,0.073,0.047,0.00,999.00
227,Runner,0.273,0.379,0.348,0.022,0.032,0.00,662.00
228,Draw,0.272,0.377,0.351,0.052,0.034,0.38,999.00
229,Runner,0.275,0.376,0.349,0.057,0.042,0.00,310.00
230,Pursuer,0.274,0.378,0.348,0.039,0.049,0.00,181.00
231,Pursuer,0.273,0.381,0.346,0.060,0.014,0.00,143.00
232,Pursuer,0.272,0.384,0.345,0.056,0.045,0.00,402.00
233,Draw,0.270,0.382,0.348,0.038,0.045,0.00,999.00
234,Draw,0.269,0.380,0.350,0.053,0.048,0.00,999.00
235,Runner,0.272,0.379,0.349,0.090,0.056,0.00,53.00
236,Runner,0.275,0.377,0.347,0.045,0.058,0.00,465.00
237,Runner,0.278,0.376,0.346,0.037,0.029,0.00,424.00
238,Pursuer,0.277,0.378,0.345,0.079,0.051,0.00,691.00
239,Pursuer,0.276,0.381,0.343,0.071,0.032,0.00,159.00
240,Runner,0.279,0.379,0.342,0.050,0.016,0.00,173.00
241,Pursuer,0.278,0.382,0.340,0.049,0.043,0.00,396.00
242,Runner,0.281,0.380,0.339,0.117,0.020,0.00,101.00
243,Pursuer,0.280,0.383,0.337,0.029,0.041,0.00,578.00
244,Runner,0.283,0.381,0.336,0.034,0.053,0.00,114.00
245,Pursuer,0.282,0.384,0.335,0.050,0.067,0.00,267.00
246,Pursuer,0.280,0.386,0.333,0.031,0.006,0.00,371.00
247,Runner,0.283,0.385,0.332,0.031,0.068,1.22,528.00
248,Pursuer,0.282,0.387,0.331,0.029,0.048,0.00,275.00
249,Draw,0.281,0.386,0.333,0.053,0.051,8.50,999.00
250,Runner,0.284,0.384,0.332,0.041,0.043,0.00,707.00
251,Pursuer,0.283,0.386,0.331,0.030,0.024,0.00,460.00
252,Runner,0.286,0.385,0.329,0.052,0.050,0.12,547.00
253,Pursuer,0.285,0.387,0.328,0.051,0.020,0.00,123.00
254,Draw,0.283,0.386,0.331,0.057,0.047,0.00,999.00
255,Draw,0.282,0.384,0.333,0.045,0.061,18.56,999.00
256,Pursuer,0.281,0.387,0.332,0.044,0.043,0.00,590.00
257,Draw,0.280,0.385,0.335,0.047,0.071,14.36,999.00
258,Pursuer,0.279,0.388,0.333,0.050,0.053,0.00,177.00
259,Runner,0.282,0.386,0.332,0.036,0.058,4.46,657.00
260,Runner,0.285,0.385,0.331,0.067,0.052,0.00,286.00
261,Pursuer,0.284,0.387,0.330,0.056,0.082,0.00,373.00
262,Draw,0.282,0.385,0.332,0.002,0.064,11.18,999.00
263,Runner,0.285,0.384,0.331,0.039,0.046,0.00,483.00
264,Draw,0.284,0.383,0.333,0.062,0.057,2.40,999.00
265,Runner,0.287,0.381,0.332,0.044,0.046,0.00,289.00
266,Runner,0.289,0.380,0.331,0.099,0.080,0.00,25.00
267,Pursuer,0.288,0.382,0.330,0.057,0.067,0.00,326.00
268,Pursuer,0.287,0.384,0.328,0.049,0.012,0.00,291.00
269,Pursuer,0.286,0.387,0.327,0.094,0.041,0.00,66.00
270,Draw,0.285,0.385,0.330,0.042,0.046,0.00,999.00
271,Draw,0.284,0.384,0.332,0.043,0.041,0.00,999.00
272,Runner,0.287,0.382,0.331,0.048,0.055,0.00,204.00
273,Draw,0.286,0.381,0.333,0.067,0.046,0.00,999.00
274,Draw,0.285,0.380,0.336,0.054,0.043,0.00,999.00
275,Runner,0.287,0.378,0.335,0.029,0.039,0.92,404.00
276,Runner,0.290,0.377,0.333,0.043,0.045,0.00,791.00
277,Runner,0.292,0.375,0.332,0.057,0.059,0.00,104.00
278,Runner,0.295,0.374,0.331,0.049,0.042,0.00,241.00
279,Pursuer,0.294,0.376,0.330,0.064,0.048,0.00,233.00
280,Runner,0.296,0.375,0.329,0.050,0.041,0.00,541.00
281,Draw,0.295,0.374,0.331,0.037,0.052,0.00,999.00
282,Pursuer,0.294,0.376,0.330,0.046,0.050,0.00,89.00
283,Pursuer,0.293,0.378,0.329,0.059,0.041,0.00,227.00
284,Runner,0.296,0.377,0.327,0.067,0.069,0.00,164.00
285,Draw,0.295,0.375,0.330,0.030,0.041,2.94,999.00
286,Draw,0.294,0.374,0.332,0.079,0.036,0.00,999.00
287,Draw,0.293,0.373,0.334,0.062,0.075,4.04,999.00
288,Pursuer,0.292,0.375,0.333,0.048,0.046,0.00,718.00
289,Runner,0.294,0.374,0.332,0.056,0.050,0.00,690.00
290,Draw,0.293,0.372,0.334,0.043,0.059,2.18,999.00
291,Runner,0.296,0.371,0.333,0.021,0.049,0.58,371.00
292,Draw,0.295,0.370,0.336,0.002,0.047,15.90,999.00
293,Pursuer,0.294,0.372,0.334,0.088,0.042,0.00,170.00
294,Pursuer,0.293,0.374,0.333,0.047,0.044,0.00,374.00
295,Runner,0.295,0.373,0.332,0.024,0.046,0.00,508.00
296,Runner,0.297,0.372,0.331,0.052,0.033,0.00,787.00
297,Pursuer,0.296,0.374,0.330,0.058,0.057,0.00,702.00
298,Runner,0.299,0.372,0.329,0.005,0.006,0.00,392.00
299,Pursuer,0.298,0.375,0.328,0.028,0.071,0.00,556.00
300,Runner,0.300,0.373,0.327,0.039,0.036,0.78,413.00
301,Draw,0.299,0.372,0.329,0.076,0.040,0.00,999.00
302,Runner,0.301,0.371,0.328,0.037,0.040,0.00,330.00
303,Draw,0.300,0.370,0.330,0.040,0.047,4.12,999.00
304,Draw,0.299,0.368,0.332,0.068,0.056,0.00,999.00
305,Pursuer,0.298,0.370,0.331,0.053,0.074,0.00,241.00
306,Draw,0.297,0.369,0.333,0.033,0.062,0.00,999.00
307,Draw,0.296,0.368,0.336,0.078,0.050,0.00,999.00
308,Draw,0.295,0.367,0.338,0.028,0.039,0.00,999.00
309,Pursuer,0.294,0.369,0.337,0.007,0.047,0.00,360.00
310,Draw,0.294,0.368,0.339,0.041,0.044,0.00,999.00
311,Draw,0.293,0.367,0.341,0.048,0.059,9.64,999.00
312,Pursuer,0.292,0.369,0.340,0.064,0.035,0.00,75.00
313,Runner,0.294,0.367,0.339,0.041,0.051,0.00,370.00
314,Pursuer,0.293,0.369,0.338,0.065,0.065,0.00,670.00
315,Runner,0.295,0.368,0.337,0.032,0.056,3.54,753.00
316,Pursuer,0.294,0.370,0.335,0.043,0.072,0.00,629.00
317,Pursuer,0.293,0.372,0.334,0.032,0.004,0.00,598.00
318,Pursuer,0.292,0.374,0.333,0.041,0.036,0.00,539.00
319,Runner,0.295,0.373,0.332,0.038,0.011,0.00,195.00
320,Runner,0.297,0.372,0.331,0.011,0.034,0.00,949.00
321,Runner,0.299,0.371,0.330,0.033,0.031,0.00,169.00
322,Draw,0.298,0.370,0.332,0.031,0.039,0.38,999.00
323,Runner,0.300,0.368,0.331,0.058,0.047,0.00,399.00
324,Runner,0.302,0.367,0.330,0.051,0.043,0.00,432.00
325,Runner,0.305,0.366,0.329,0.026,0.047,2.26,295.00
326,Draw,0.304,0.365,0.331,0.023,0.059,7.84,999.00
327,Runner,0.306,0.364,0.330,0.044,0.041,0.50,682.00
328,Draw,0.305,0.363,0.332,0.064,0.067,0.00,999.00
329,Draw,0.304,0.362,0.334,0.071,0.068,5.00,999.00
330,Draw,0.303,0.361,0.336,0.074,0.046,0.00,999.00
331,Draw,0.302,0.360,0.338,0.063,0.041,0.00,999.00
332,Runner,0.304,0.358,0.337,0.027,0.037,0.00,123.00
333,Draw,0.303,0.357,0.339,0.086,0.064,0.00,999.00
334,Draw,0.302,0.356,0.341,0.045,0.055,12.74,999.00
335,Runner,0.304,0.355,0.340,0.052,0.050,0.00,120.00
336,Draw,0.304,0.354,0.342,0.044,0.042,2.50,999.00
337,Draw,0.303,0.353,0.344,0.070,0.018,0.00,999.00
338,Pursuer,0.302,0.355,0.343,0.049,0.069,0.00,471.00
339,Runner,0.304,0.354,0.342,0.071,0.047,0.00,177.00
340,Runner,0.306,0.353,0.341,0.060,0.040,0.32,306.00
341,Draw,0.305,0.352,0.343,0.053,0.040,0.00,999.00
342,Pursuer,0.304,0.354,0.342,0.051,0.046,0.00,592.00
343,Pursuer,0.303,0.356,0.341,0.053,0.077,0.00,748.00
344,Draw,0.302,0.355,0.343,0.061,0.057,0.72,999.00
345,Runner,0.304,0.354,0.342,0.070,0.032,1.04,723.00
346,Pursuer,0.303,0.355,0.341,0.063,0.072,0.00,871.00
347,Draw,0.303,0.354,0.343,0.061,0.043,13.02,999.00
348,Pursuer,0.302,0.356,0.342,0.051,0.056,0.00,231.00
349,Pursuer,0.301,0.358,0.341,0.120,0.105,0.00,14.00
350,Draw,0.300,0.357,0.343,0.044,0.062,12.62,999.00
351,Draw,0.299,0.356,0.345,0.052,0.059,0.00,999.00
352,Runner,0.301,0.355,0.344,0.051,0.027,0.00,408.00
353,Pursuer,0.300,0.357,0.343,0.037,0.055,0.00,811.00
354,Pursuer,0.299,0.359,0.342,0.035,0.008,0.00,258.00
355,Runner,0.301,0.358,0.341,0.040,0.066,6.06,543.00
356,Draw,0.301,0.357,0.343,0.023,0.050,2.82,999.00
357,Pursuer,0.300,0.359,0.342,0.051,0.045,0.00,686.00
358,Pursuer,0.299,0.360,0.341,0.054,0.049,0.00,234.00
359,Pursuer,0.298,0.362,0.340,0.029,0.073,0.00,608.00
360,Draw,0.297,0.361,0.342,0.066,0.041,0.00,999.00
361,Pursuer,0.296,0.363,0.341,0.000,0.000,0.00,0.00
362,Runner,0.298,0.362,0.340,0.032,0.061,0.00,521.00
363,Pursuer,0.298,0.364,0.339,0.042,0.015,0.00,148.00
364,Draw,0.297,0.363,0.341,0.038,0.061,0.00,999.00
365,Pursuer,0.296,0.364,0.340,0.061,0.056,0.00,214.00
366,Pursuer,0.295,0.366,0.339,0.063,0.071,0.00,680.00
367,Runner,0.297,0.365,0.338,0.041,0.047,0.00,564.00
368,Draw,0.296,0.364,0.340,0.043,0.047,0.00,999.00
369,Runner,0.298,0.363,0.339,0.037,0.040,0.00,404.00
370,Runner,0.300,0.362,0.338,0.088,0.107,0.00,74.00
371,Pursuer,0.299,0.364,0.337,0.029,0.033,0.00,793.00
372,Runner,0.301,0.363,0.336,0.043,0.047,0.00,418.00
373,Draw,0.300,0.362,0.338,0.018,0.063,2.92,999.00
374,Pursuer,0.299,0.364,0.337,0.036,0.017,0.00,783.00
375,Pursuer,0.299,0.365,0.336,0.020,0.015,0.00,169.00
376,Draw,0.298,0.364,0.338,0.044,0.079,6.42,999.00
377,Runner,0.300,0.363,0.337,0.061,0.067,0.64,334.00
378,Draw,0.299,0.362,0.339,0.035,0.034,0.00,999.00
379,Draw,0.298,0.361,0.340,0.043,0.052,12.06,999.00
380,Runner,0.300,0.361,0.339,0.042,0.047,0.00,556.00
381,Pursuer,0.299,0.362,0.339,0.080,0.053,0.00,469.00
382,Draw,0.298,0.361,0.340,0.014,0.069,14.66,999.00
383,Draw,0.298,0.360,0.342,0.044,0.054,6.30,999.00
384,Draw,0.297,0.359,0.344,0.039,0.062,0.00,999.00
385,Pursuer,0.296,0.361,0.343,0.039,0.086,0.00,735.00
386,Pursuer,0.295,0.363,0.342,0.035,0.061,0.00,485.00
387,Pursuer,0.295,0.364,0.341,0.021,0.037,0.00,367.00
388,Runner,0.296,0.363,0.340,0.033,0.045,0.00,513.00
389,Runner,0.298,0.362,0.339,0.045,0.024,0.00,121.00
390,Pursuer,0.297,0.364,0.338,0.028,0.018,0.00,189.00
391,Pursuer,0.297,0.366,0.338,0.028,0.033,0.00,392.00
392,Pursuer,0.296,0.367,0.337,0.023,0.069,0.00,169.00
393,Draw,0.295,0.366,0.338,0.044,0.060,0.00,999.00
394,Pursuer,0.294,0.368,0.338,0.042,0.026,0.00,325.00
395,Pursuer,0.294,0.370,0.337,0.011,0.048,0.00,236.00
396,Draw,0.293,0.369,0.338,0.082,0.042,0.00,999.00
397,Runner,0.295,0.368,0.338,0.048,0.043,0.00,244.00
398,Pursuer,0.294,0.369,0.337,0.050,0.050,0.00,669.00
399,Pursuer,0.293,0.371,0.336,0.080,0.079,0.00,40.00
