Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
200,Runner,0.380,0.190,0.430,0.065,0.152,0.00,487.00
201,Draw,0.378,0.189,0.433,0.150,0.141,0.00,999.00
202,Draw,0.376,0.188,0.436,0.118,0.157,0.00,999.00
203,Runner,0.379,0.187,0.433,0.102,0.154,0.00,310.00
204,Pursuer,0.377,0.191,0.431,0.141,0.085,0.00,807.00
205,Draw,0.376,0.190,0.434,0.074,0.135,15.02,999.00
206,Pursuer,0.374,0.194,0.432,0.132,0.099,0.00,700.00
207,Runner,0.377,0.193,0.430,0.052,0.145,0.62,369.00
208,Draw,0.375,0.192,0.433,0.158,0.141,0.00,999.00
209,Draw,0.373,0.191,0.435,0.086,0.134,11.28,999.00
210,Draw,0.371,0.190,0.438,0.104,0.142,1.94,999.00
211,Runner,0.374,0.190,0.436,0.042,0.157,0.54,380.00
212,Draw,0.373,0.189,0.439,0.083,0.148,0.00,999.00
213,Pursuer,0.371,0.192,0.437,0.137,0.078,0.00,616.00
214,Runner,0.374,0.192,0.435,0.080,0.147,0.00,869.00
215,Runner,0.377,0.191,0.433,0.103,0.144,1.60,413.00
216,Draw,0.375,0.190,0.435,0.083,0.142,2.14,999.00
217,Draw,0.373,0.189,0.438,0.152,0.152,0.00,999.00
218,Draw,0.372,0.188,0.440,0.010,0.137,0.00,999.00
219,Draw,0.370,0.187,0.443,0.148,0.138,0.00,999.00
220,Runner,0.373,0.186,0.441,0.113,0.141,2.28,713.00
221,Draw,0.371,0.186,0.443,0.113,0.148,1.46,999.00
222,Draw,0.369,0.185,0.446,0.122,0.140,0.00,999.00
223,Draw,0.368,0.184,0.448,0.108,0.150,0.00,999.00
224,Runner,0.371,0.183,0.446,0.070,0.143,0.00,505.00
225,Runner,0.373,0.182,0.444,0.154,0.127,0.00,331.00
226,Runner,0.376,0.181,0.442,0.125,0.141,0.00,646.00
227,Draw,0.374,0.181,0.445,0.116,0.143,0.00,999.00
228,Runner,0.377,0.180,0.443,0.057,0.154,0.00,297.00
229,Draw,0.376,0.179,0.445,0.111,0.127,2.74,999.00
230,Draw,0.374,0.178,0.448,0.084,0.152,0.00,999.00
231,Draw,0.372,0.177,0.450,0.100,0.147,0.00,999.00
232,Draw,0.371,0.177,0.453,0.077,0.136,0.00,999.00
233,Pursuer,0.369,0.180,0.451,0.143,0.131,0.00,838.00
234,Draw,0.368,0.179,0.453,0.110,0.137,0.00,999.00
235,Draw,0.366,0.179,0.455,0.086,0.146,0.00,999.00
236,Pursuer,0.364,0.182,0.453,0.139,0.135,0.00,855.00
237,Runner,0.367,0.181,0.451,0.065,0.142,0.00,444.00
238,Draw,0.366,0.181,0.454,0.136,0.122,0.34,999.00
239,Pursuer,0.364,0.184,0.452,0.149,0.117,0.00,519.00
240,Runner,0.367,0.183,0.450,0.054,0.136,0.00,257.00
241,Draw,0.365,0.183,0.452,0.145,0.152,0.00,999.00
242,Pursuer,0.364,0.186,0.450,0.138,0.147,0.00,599.00
243,Pursuer,0.362,0.189,0.449,0.189,0.110,0.00,41.00
244,Draw,0.361,0.189,0.451,0.129,0.126,8.84,999.00
245,Runner,0.363,0.188,0.449,0.107,0.138,0.00,416.00
246,Draw,0.362,0.187,0.451,0.039,0.145,0.00,999.00
247,Pursuer,0.360,0.190,0.449,0.150,0.017,0.00,376.00
248,Draw,0.359,0.190,0.452,0.127,0.146,0.00,999.00
249,Pursuer,0.357,0.193,0.450,0.144,0.121,0.00,677.00
250,Pursuer,0.356,0.196,0.448,0.170,0.141,0.00,12.00
251,Pursuer,0.355,0.199,0.446,0.147,0.123,0.00,349.00
252,Draw,0.353,0.198,0.448,0.103,0.147,2.28,999.00
253,Draw,0.352,0.198,0.451,0.131,0.149,16.00,999.00
254,Runner,0.354,0.197,0.449,0.116,0.136,0.00,709.00
255,Draw,0.353,0.196,0.451,0.057,0.135,12.82,999.00
256,Draw,0.352,0.195,0.453,0.119,0.133,0.00,999.00
257,Runner,0.354,0.195,0.451,0.070,0.134,0.00,497.00
258,Runner,0.357,0.194,0.450,0.132,0.121,0.00,377.00
259,Draw,0.355,0.193,0.452,0.077,0.146,0.00,999.00
260,Draw,0.354,0.192,0.454,0.011,0.129,15.22,999.00
261,Runner,0.356,0.192,0.452,0.069,0.136,0.00,176.00
262,Pursuer,0.355,0.195,0.450,0.140,0.035,0.00,244.00
263,Runner,0.357,0.194,0.449,0.119,0.134,0.00,224.00
264,Draw,0.356,0.193,0.451,0.132,0.150,2.82,999.00
265,Pursuer,0.355,0.196,0.449,0.132,0.150,0.00,810.00
266,Pursuer,0.353,0.199,0.447,0.144,0.101,0.00,582.00
267,Draw,0.352,0.199,0.449,0.093,0.148,0.00,999.00
268,Pursuer,0.351,0.201,0.448,0.143,0.105,0.00,630.00
269,Runner,0.353,0.201,0.446,0.057,0.145,0.00,531.00
270,Pursuer,0.352,0.204,0.444,0.127,0.007,0.00,330.00
271,Draw,0.351,0.203,0.446,0.122,0.151,0.00,999.00
272,Draw,0.349,0.202,0.449,0.119,0.147,11.26,999.00
273,Draw,0.348,0.201,0.451,0.133,0.141,10.44,999.00
274,Draw,0.347,0.201,0.453,0.104,0.140,3.16,999.00
275,Draw,0.345,0.200,0.455,0.137,0.144,0.00,999.00
276,Runner,0.348,0.199,0.453,0.056,0.137,0.00,394.00
277,Runner,0.350,0.199,0.451,0.068,0.152,0.00,457.00
278,Runner,0.353,0.198,0.450,0.067,0.146,0.00,796.00
279,Draw,0.351,0.197,0.452,0.157,0.147,0.00,999.00
280,Draw,0.350,0.196,0.454,0.090,0.135,0.00,999.00
281,Draw,0.349,0.196,0.456,0.071,0.128,8.04,999.00
282,Draw,0.348,0.195,0.457,0.091,0.129,0.00,999.00
283,Draw,0.346,0.194,0.459,0.150,0.130,0.00,999.00
284,Draw,0.345,0.194,0.461,0.089,0.140,0.00,999.00
285,Pursuer,0.344,0.196,0.460,0.136,0.084,0.00,444.00
286,Runner,0.346,0.196,0.458,0.055,0.144,0.00,602.00
287,Runner,0.348,0.195,0.456,0.108,0.130,0.00,755.00
288,Draw,0.347,0.194,0.458,0.119,0.147,0.00,999.00
289,Runner,0.349,0.194,0.457,0.088,0.137,0.00,440.00
290,Draw,0.348,0.193,0.459,0.112,0.137,0.00,999.00
291,Runner,0.351,0.192,0.457,0.130,0.131,0.62,398.00
292,Runner,0.353,0.192,0.455,0.061,0.120,0.00,252.00
293,Draw,0.352,0.191,0.457,0.152,0.141,0.00,999.00
294,Runner,0.354,0.190,0.456,0.082,0.137,0.00,309.00
295,Pursuer,0.353,0.193,0.454,0.142,0.012,0.00,663.00
296,Pursuer,0.351,0.196,0.453,0.148,0.141,0.00,643.00
297,Runner,0.354,0.195,0.451,0.060,0.148,1.66,509.00
298,Pursuer,0.352,0.198,0.450,0.127,0.066,0.00,169.00
299,Draw,0.351,0.197,0.452,0.128,0.148,0.00,999.00
300,Pursuer,0.350,0.200,0.450,0.203,0.094,0.00,49.00
301,Pursuer,0.349,0.203,0.449,0.151,0.073,0.00,600.00
302,Draw,0.348,0.202,0.450,0.113,0.141,4.70,999.00
303,Runner,0.350,0.201,0.449,0.117,0.126,0.00,542.00
304,Draw,0.349,0.201,0.451,0.119,0.139,0.20,999.00
305,Draw,0.348,0.200,0.452,0.105,0.137,0.00,999.00
306,Draw,0.346,0.199,0.454,0.103,0.137,0.00,999.00
307,Runner,0.349,0.199,0.453,0.108,0.147,0.00,867.00
308,Pursuer,0.347,0.201,0.451,0.000,0.000,0.00,1.00
309,Draw,0.346,0.201,0.453,0.093,0.128,1.10,999.00
310,Runner,0.348,0.200,0.452,0.067,0.138,0.00,494.00
311,Draw,0.347,0.199,0.453,0.063,0.147,0.00,999.00
312,Runner,0.349,0.199,0.452,0.068,0.140,0.00,510.00
313,Runner,0.351,0.198,0.450,0.102,0.134,0.00,426.00
314,Runner,0.354,0.197,0.449,0.084,0.155,0.00,302.00
315,Pursuer,0.352,0.200,0.448,0.149,0.152,0.00,804.00
316,Draw,0.351,0.199,0.449,0.156,0.149,0.00,999.00
317,Draw,0.350,0.199,0.451,0.112,0.145,0.00,999.00
318,Draw,0.349,0.198,0.453,0.103,0.139,1.06,999.00
319,Draw,0.348,0.197,0.455,0.091,0.142,0.00,999.00
320,Pursuer,0.347,0.200,0.453,0.136,0.086,0.00,380.00
321,Pursuer,0.346,0.202,0.452,0.139,0.104,0.00,729.00
322,Runner,0.348,0.202,0.450,0.062,0.145,0.00,818.00
323,Draw,0.347,0.201,0.452,0.116,0.126,0.00,999.00
324,Runner,0.349,0.201,0.451,0.327,0.308,0.00,4.00
325,Pursuer,0.348,0.203,0.449,0.151,0.055,0.00,332.00
326,Runner,0.350,0.202,0.448,0.056,0.151,1.50,299.00
327,Runner,0.352,0.202,0.446,0.117,0.110,0.00,82.00
328,Draw,0.351,0.201,0.448,0.142,0.142,2.36,999.00
329,Draw,0.350,0.201,0.450,0.074,0.154,2.26,999.00
330,Draw,0.348,0.200,0.452,0.075,0.133,1.12,999.00
331,Runner,0.350,0.199,0.450,0.097,0.132,2.72,691.00
332,Runner,0.352,0.199,0.449,0.076,0.141,0.00,793.00
333,Pursuer,0.351,0.201,0.447,0.153,0.091,0.00,187.00
334,Draw,0.350,0.201,0.449,0.081,0.136,1.32,999.00
335,Draw,0.349,0.200,0.451,0.106,0.136,0.00,999.00
336,Draw,0.348,0.199,0.452,0.110,0.126,0.00,999.00
337,Runner,0.350,0.199,0.451,0.126,0.138,0.00,511.00
338,Draw,0.349,0.198,0.453,0.120,0.143,0.00,999.00
339,Draw,0.348,0.198,0.454,0.071,0.144,1.74,999.00
340,Draw,0.347,0.197,0.456,0.155,0.155,0.00,999.00
341,Runner,0.349,0.196,0.455,0.088,0.137,0.00,721.00
342,Draw,0.348,0.196,0.456,0.084,0.149,1.38,999.00
343,Draw,0.347,0.195,0.458,0.101,0.148,3.00,999.00
344,Pursuer,0.346,0.198,0.456,0.140,0.125,0.00,707.00
345,Runner,0.348,0.197,0.455,0.069,0.133,2.40,841.00
346,Draw,0.347,0.197,0.457,0.096,0.137,0.00,999.00
347,Draw,0.346,0.196,0.458,0.146,0.140,0.00,999.00
348,Pursuer,0.345,0.198,0.457,0.000,0.000,0.00,0.00
349,Runner,0.347,0.198,0.456,0.075,0.145,0.00,335.00
350,Draw,0.346,0.197,0.457,0.147,0.148,0.00,999.00
351,Draw,0.345,0.197,0.459,0.118,0.138,0.00,999.00
352,Draw,0.344,0.196,0.460,0.079,0.135,3.04,999.00
353,Draw,0.343,0.195,0.462,0.073,0.131,0.00,999.00
354,Runner,0.345,0.195,0.460,0.106,0.147,0.00,456.00
355,Runner,0.346,0.194,0.459,0.101,0.136,0.00,750.00
356,Pursuer,0.346,0.197,0.458,0.147,0.092,0.00,767.00
357,Draw,0.345,0.196,0.459,0.121,0.139,0.00,999.00
358,Pursuer,0.344,0.198,0.458,0.000,0.000,0.00,0.00
359,Pursuer,0.343,0.201,0.457,0.146,0.115,0.00,996.00
360,Draw,0.342,0.200,0.458,0.078,0.135,0.82,999.00
361,Draw,0.341,0.199,0.460,0.131,0.156,0.00,999.00
362,Draw,0.340,0.199,0.461,0.146,0.128,0.00,999.00
363,Draw,0.339,0.198,0.463,0.093,0.147,0.00,999.00
364,Runner,0.341,0.198,0.462,0.095,0.141,1.52,846.00
365,Draw,0.340,0.197,0.463,0.083,0.141,0.00,999.00
366,Draw,0.339,0.197,0.464,0.136,0.153,0.00,999.00
367,Pursuer,0.338,0.199,0.463,0.171,0.105,0.00,88.00
368,Draw,0.337,0.198,0.465,0.137,0.136,10.88,999.00
369,Runner,0.339,0.198,0.463,0.071,0.139,0.00,845.00
370,Draw,0.338,0.197,0.465,0.176,0.150,0.00,999.00
371,Pursuer,0.337,0.199,0.464,0.000,0.000,0.00,0.00
372,Pursuer,0.336,0.202,0.462,0.144,0.098,0.00,518.00
373,Runner,0.338,0.201,0.461,0.090,0.146,0.00,614.00
374,Draw,0.337,0.201,0.463,0.120,0.136,0.00,999.00
375,Draw,0.336,0.200,0.464,0.088,0.150,14.38,999.00
376,Draw,0.335,0.199,0.465,0.064,0.145,0.00,999.00
377,Draw,0.334,0.199,0.467,0.162,0.153,0.00,999.00
378,Draw,0.333,0.198,0.468,0.088,0.145,1.00,999.00
379,Runner,0.335,0.198,0.467,0.083,0.139,0.00,612.00
380,Pursuer,0.334,0.200,0.466,0.138,0.109,0.00,661.00
381,Draw,0.333,0.199,0.467,0.146,0.137,0.00,999.00
382,Draw,0.332,0.199,0.469,0.117,0.158,0.00,999.00
383,Draw,0.332,0.198,0.470,0.135,0.143,0.00,999.00
384,Draw,0.331,0.198,0.471,0.154,0.146,11.98,999.00
385,Draw,0.330,0.197,0.473,0.083,0.146,0.00,999.00
386,Runner,0.332,0.197,0.472,0.101,0.117,0.00,237.00
387,Runner,0.333,0.196,0.470,0.090,0.135,1.12,185.00
388,Runner,0.335,0.196,0.469,0.073,0.140,1.92,781.00
389,Draw,0.334,0.195,0.470,0.011,0.140,1.28,999.00
390,Pursuer,0.333,0.197,0.469,0.137,0.069,0.00,89.00
391,Draw,0.332,0.197,0.471,0.109,0.138,0.00,999.00
392,Runner,0.334,0.196,0.469,0.124,0.118,0.00,114.00
393,Runner,0.336,0.196,0.468,0.102,0.155,0.00,102.00
394,Draw,0.335,0.195,0.470,0.051,0.149,17.38,999.00
395,Pursuer,0.334,0.197,0.468,0.145,0.042,0.00,123.00
396,Runner,0.336,0.197,0.467,0.087,0.136,0.00,904.00
397,Draw,0.335,0.196,0.469,0.132,0.145,0.64,999.00
398,Pursuer,0.334,0.198,0.467,0.140,0.107,0.00,673.00
399,Draw,0.333,0.198,0.469,0.084,0.134,3.64,999.00
400,Pursuer,0.333,0.200,0.468,0.154,0.067,0.00,792.00
401,Draw,0.332,0.200,0.469,0.099,0.149,0.00,999.00
402,Draw,0.331,0.199,0.470,0.109,0.145,2.50,999.00
403,Draw,0.330,0.199,0.471,0.075,0.145,0.00,999.00
