Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
72,Pursuer,0.333,0.167,0.500,0.129,0.106,0.00,319.00
73,Draw,0.329,0.164,0.507,0.070,0.133,0.00,999.00
74,Runner,0.338,0.162,0.500,0.083,0.142,1.40,667.00
75,Runner,0.347,0.160,0.493,0.078,0.154,0.00,675.00
76,Draw,0.342,0.158,0.500,0.082,0.134,7.00,999.00
77,Draw,0.338,0.156,0.506,0.136,0.152,0.00,999.00
78,Runner,0.346,0.154,0.500,0.057,0.130,0.00,482.00
79,Runner,0.354,0.152,0.494,0.077,0.126,0.00,472.00
80,Runner,0.363,0.150,0.488,0.107,0.141,0.00,646.00
81,Draw,0.358,0.148,0.494,0.075,0.138,0.00,999.00
82,Draw,0.354,0.146,0.500,0.092,0.146,0.00,999.00
83,Pursuer,0.349,0.157,0.494,0.150,0.079,0.00,172.00
84,Pursuer,0.345,0.167,0.488,0.134,0.052,0.00,408.00
85,Draw,0.341,0.165,0.494,0.126,0.142,0.00,999.00
86,Draw,0.337,0.163,0.500,0.082,0.142,0.00,999.00
87,Pursuer,0.333,0.172,0.494,0.137,0.064,0.00,292.00
88,Pursuer,0.330,0.182,0.489,0.135,0.157,0.00,665.00
89,Pursuer,0.326,0.191,0.483,0.143,0.071,0.00,979.00
90,Draw,0.322,0.189,0.489,0.104,0.144,0.00,999.00
91,Runner,0.330,0.187,0.484,0.054,0.145,0.00,854.00
92,Runner,0.337,0.185,0.478,0.168,0.132,0.00,362.00
93,Runner,0.344,0.183,0.473,0.080,0.137,0.00,324.00
94,Draw,0.340,0.181,0.479,0.117,0.134,0.00,999.00
95,Pursuer,0.337,0.189,0.474,0.165,0.097,0.00,47.00
96,Draw,0.333,0.188,0.479,0.132,0.146,0.00,999.00
97,Draw,0.330,0.186,0.485,0.083,0.127,0.00,999.00
98,Draw,0.327,0.184,0.490,0.138,0.142,0.00,999.00
99,Pursuer,0.323,0.192,0.485,0.150,0.100,0.00,854.00
100,Runner,0.330,0.190,0.480,0.077,0.140,0.00,503.00
101,Runner,0.337,0.188,0.475,0.119,0.164,0.00,311.00
102,Pursuer,0.333,0.196,0.471,0.147,0.113,0.00,942.00
103,Draw,0.330,0.194,0.476,0.073,0.148,0.00,999.00
104,Pursuer,0.327,0.202,0.471,0.153,0.060,0.00,93.00
105,Draw,0.324,0.200,0.476,0.115,0.148,0.62,999.00
106,Runner,0.330,0.198,0.472,0.076,0.149,0.28,715.00
107,Runner,0.336,0.196,0.467,0.101,0.134,0.00,560.00
108,Draw,0.333,0.194,0.472,0.099,0.141,13.64,999.00
109,Runner,0.339,0.193,0.468,0.110,0.142,0.00,492.00
110,Pursuer,0.336,0.200,0.464,0.141,0.086,0.00,377.00
111,Pursuer,0.333,0.207,0.459,0.138,0.013,0.00,762.00
112,Runner,0.339,0.205,0.455,0.074,0.143,0.00,496.00
113,Pursuer,0.336,0.212,0.451,0.139,0.090,0.00,943.00
114,Runner,0.342,0.211,0.447,0.091,0.141,0.00,953.00
115,Draw,0.339,0.209,0.452,0.109,0.147,0.36,999.00
116,Runner,0.345,0.207,0.448,0.118,0.122,0.00,166.00
117,Draw,0.342,0.205,0.453,0.105,0.138,0.00,999.00
118,Draw,0.339,0.203,0.458,0.085,0.122,0.00,999.00
119,Draw,0.336,0.202,0.462,0.072,0.149,0.00,999.00
120,Pursuer,0.333,0.208,0.458,0.125,0.144,0.00,396.00
121,Pursuer,0.331,0.215,0.455,0.132,0.087,0.00,636.00
122,Draw,0.328,0.213,0.459,0.157,0.143,0.00,999.00
123,Runner,0.333,0.211,0.455,0.123,0.136,0.00,515.00
124,Pursuer,0.331,0.218,0.452,0.131,0.047,0.00,133.00
125,Draw,0.328,0.216,0.456,0.149,0.143,0.00,999.00
126,Draw,0.325,0.214,0.460,0.025,0.133,8.52,999.00
127,Pursuer,0.323,0.220,0.457,0.137,0.106,0.00,695.00
128,Draw,0.320,0.219,0.461,0.114,0.138,0.00,999.00
129,Runner,0.326,0.217,0.457,0.081,0.143,0.00,588.00
130,Pursuer,0.323,0.223,0.454,0.144,0.144,0.00,287.00
131,Pursuer,0.321,0.229,0.450,0.167,0.141,0.00,257.00
132,Draw,0.318,0.227,0.455,0.101,0.143,0.00,999.00
133,Runner,0.323,0.226,0.451,0.103,0.147,0.00,267.00
134,Runner,0.328,0.224,0.448,0.062,0.168,0.00,102.00
135,Draw,0.326,0.222,0.452,0.083,0.145,0.00,999.00
136,Runner,0.331,0.221,0.449,0.060,0.141,1.38,606.00
137,Runner,0.336,0.219,0.445,0.031,0.151,0.30,491.00
138,Runner,0.341,0.217,0.442,0.075,0.148,0.00,569.00
139,Draw,0.338,0.216,0.446,0.091,0.139,1.40,999.00
140,Draw,0.336,0.214,0.450,0.151,0.141,0.00,999.00
141,Runner,0.340,0.213,0.447,0.035,0.135,0.00,600.00
142,Pursuer,0.338,0.218,0.444,0.135,0.066,0.00,300.00
143,Draw,0.336,0.217,0.448,0.075,0.146,6.36,999.00
144,Runner,0.340,0.215,0.444,0.088,0.131,0.00,599.00
145,Runner,0.345,0.214,0.441,0.076,0.145,0.00,938.00
146,Draw,0.342,0.212,0.445,0.137,0.145,0.00,999.00
147,Draw,0.340,0.211,0.449,0.109,0.146,0.00,999.00
148,Pursuer,0.338,0.216,0.446,0.121,0.091,0.00,792.00
149,Draw,0.336,0.215,0.450,0.163,0.143,0.00,999.00
150,Runner,0.340,0.213,0.447,0.158,0.106,0.00,99.00
151,Draw,0.338,0.212,0.450,0.087,0.127,0.00,999.00
152,Draw,0.336,0.211,0.454,0.079,0.153,13.88,999.00
153,Runner,0.340,0.209,0.451,0.073,0.134,0.00,179.00
154,Pursuer,0.338,0.214,0.448,0.144,0.070,0.00,441.00
155,Draw,0.335,0.213,0.452,0.148,0.145,0.00,999.00
156,Runner,0.340,0.212,0.449,0.070,0.158,0.00,306.00
157,Runner,0.344,0.210,0.446,0.073,0.152,0.00,359.00
158,Draw,0.342,0.209,0.449,0.125,0.149,0.00,999.00
159,Pursuer,0.340,0.214,0.447,0.140,0.051,0.00,481.00
160,Pursuer,0.338,0.219,0.444,0.158,0.116,0.00,132.00
161,Draw,0.335,0.217,0.447,0.114,0.139,2.60,999.00
162,Runner,0.340,0.216,0.444,0.085,0.144,0.00,533.00
163,Draw,0.337,0.215,0.448,0.115,0.150,2.16,999.00
164,Runner,0.341,0.213,0.445,0.159,0.179,0.00,81.00
165,Pursuer,0.339,0.218,0.442,0.152,0.103,0.00,879.00
166,Pursuer,0.337,0.223,0.440,0.132,0.074,0.00,354.00
167,Runner,0.341,0.222,0.437,0.096,0.134,0.00,395.00
168,Runner,0.345,0.220,0.435,0.056,0.149,0.00,173.00
169,Draw,0.343,0.219,0.438,0.094,0.135,0.00,999.00
170,Pursuer,0.341,0.224,0.435,0.092,0.081,0.00,25.00
171,Draw,0.339,0.222,0.439,0.112,0.146,0.00,999.00
172,Runner,0.343,0.221,0.436,0.136,0.146,0.00,710.00
173,Draw,0.341,0.220,0.439,0.085,0.135,0.00,999.00
174,Pursuer,0.339,0.224,0.437,0.142,0.030,0.00,580.00
175,Draw,0.337,0.223,0.440,0.084,0.133,0.00,999.00
176,Draw,0.335,0.222,0.443,0.082,0.132,0.00,999.00
177,Runner,0.339,0.220,0.441,0.085,0.159,0.00,601.00
178,Runner,0.343,0.219,0.438,0.082,0.142,0.00,415.00
179,Draw,0.341,0.218,0.441,0.073,0.147,0.00,999.00
180,Draw,0.339,0.217,0.444,0.084,0.148,3.36,999.00
181,Pursuer,0.337,0.221,0.442,0.145,0.062,0.00,74.00
182,Draw,0.335,0.220,0.445,0.133,0.141,0.00,999.00
183,Runner,0.339,0.219,0.443,0.080,0.137,0.00,519.00
184,Pursuer,0.337,0.223,0.440,0.138,0.137,0.00,865.00
185,Draw,0.335,0.222,0.443,0.079,0.141,2.36,999.00
186,Runner,0.339,0.220,0.441,0.081,0.145,0.00,565.00
187,Runner,0.342,0.219,0.439,0.102,0.152,0.00,922.00
188,Pursuer,0.340,0.223,0.436,0.137,0.119,0.00,983.00
189,Runner,0.344,0.222,0.434,0.066,0.154,0.00,575.00
190,Runner,0.347,0.221,0.432,0.060,0.132,0.00,214.00
191,Runner,0.351,0.220,0.429,0.124,0.141,0.00,979.00
192,Draw,0.349,0.219,0.432,0.085,0.144,3.20,999.00
193,Draw,0.347,0.218,0.435,0.054,0.134,5.56,999.00
194,Runner,0.351,0.216,0.433,0.076,0.145,0.00,440.00
195,Pursuer,0.349,0.221,0.431,0.142,0.088,0.00,933.00
196,Runner,0.352,0.219,0.429,0.124,0.137,0.00,346.00
197,Draw,0.350,0.218,0.431,0.089,0.141,0.00,999.00
198,Draw,0.348,0.217,0.434,0.146,0.136,0.00,999.00
199,Pursuer,0.347,0.221,0.432,0.141,0.125,0.00,988.00
200,Runner,0.350,0.220,0.430,0.026,0.139,0.00,325.00
201,Runner,0.353,0.219,0.428,0.081,0.151,0.00,744.00
202,Draw,0.351,0.218,0.431,0.097,0.126,0.00,999.00
203,Runner,0.355,0.217,0.429,0.070,0.142,0.00,898.00
204,Runner,0.358,0.216,0.426,0.091,0.138,0.64,506.00
205,Runner,0.361,0.215,0.424,0.100,0.140,0.00,608.00
206,Pursuer,0.359,0.218,0.422,0.155,0.027,0.00,131.00
207,Runner,0.362,0.217,0.420,0.141,0.145,0.00,275.00
208,Draw,0.361,0.216,0.423,0.017,0.142,10.54,999.00
209,Draw,0.359,0.215,0.426,0.111,0.151,0.00,999.00
210,Runner,0.362,0.214,0.424,0.080,0.123,0.00,104.00
211,Draw,0.360,0.213,0.427,0.118,0.126,0.00,999.00
212,Draw,0.358,0.212,0.429,0.100,0.134,0.00,999.00
213,Draw,0.357,0.211,0.432,0.062,0.143,0.00,999.00
214,Draw,0.355,0.210,0.435,0.082,0.131,2.26,999.00
215,Runner,0.358,0.209,0.433,0.037,0.143,0.00,616.00
216,Draw,0.356,0.208,0.435,0.158,0.164,0.00,999.00
217,Pursuer,0.355,0.212,0.433,0.136,0.079,0.00,943.00
218,Draw,0.353,0.211,0.436,0.091,0.149,0.00,999.00
219,Runner,0.356,0.210,0.434,0.129,0.121,0.00,134.00
220,Runner,0.359,0.209,0.432,0.097,0.150,0.00,430.00
221,Runner,0.362,0.208,0.430,0.140,0.129,0.00,316.00
222,Runner,0.365,0.207,0.428,0.053,0.154,0.00,310.00
223,Draw,0.363,0.206,0.430,0.141,0.147,0.00,999.00
224,Runner,0.366,0.205,0.429,0.076,0.146,1.62,673.00
225,Pursuer,0.364,0.209,0.427,0.140,0.010,0.00,382.00
226,Runner,0.367,0.208,0.425,0.089,0.153,0.00,694.00
227,Draw,0.366,0.207,0.427,0.122,0.134,1.52,999.00
228,Pursuer,0.364,0.211,0.425,0.133,0.080,0.00,492.00
229,Draw,0.362,0.210,0.428,0.130,0.153,0.00,999.00
230,Runner,0.365,0.209,0.426,0.053,0.144,0.00,43.00
231,Pursuer,0.364,0.212,0.424,0.146,0.132,0.00,864.00
232,Draw,0.362,0.211,0.427,0.108,0.148,0.00,999.00
233,Draw,0.361,0.210,0.429,0.050,0.137,0.00,999.00
234,Pursuer,0.359,0.214,0.427,0.204,0.088,0.00,16.00
235,Pursuer,0.357,0.217,0.426,0.126,0.100,0.00,921.00
236,Runner,0.360,0.216,0.424,0.093,0.163,0.00,295.00
237,Runner,0.363,0.215,0.422,0.093,0.141,0.00,844.00
238,Runner,0.366,0.214,0.420,0.089,0.146,0.00,278.00
239,Runner,0.368,0.213,0.418,0.097,0.139,0.00,690.00
240,Runner,0.371,0.213,0.417,0.087,0.141,0.00,534.00
241,Runner,0.373,0.212,0.415,0.076,0.135,0.00,949.00
242,Runner,0.376,0.211,0.413,0.090,0.141,1.24,622.00
243,Draw,0.374,0.210,0.416,0.070,0.139,0.00,999.00
244,Runner,0.377,0.209,0.414,0.066,0.140,0.00,625.00
245,Runner,0.380,0.208,0.412,0.074,0.131,0.00,795.00
246,Draw,0.378,0.207,0.415,0.152,0.139,5.52,999.00
247,Draw,0.377,0.206,0.417,0.115,0.141,2.94,999.00
248,Draw,0.375,0.206,0.419,0.140,0.147,0.00,999.00
249,Draw,0.373,0.205,0.422,0.140,0.157,0.00,999.00
250,Runner,0.376,0.204,0.420,0.068,0.155,0.00,592.00
251,Draw,0.375,0.203,0.422,0.146,0.143,0.00,999.00
252,Runner,0.377,0.202,0.421,0.071,0.149,0.00,382.00
253,Draw,0.375,0.202,0.423,0.104,0.133,2.08,999.00
254,Draw,0.374,0.201,0.425,0.073,0.139,0.00,999.00
255,Runner,0.376,0.200,0.424,0.045,0.157,1.90,360.00
256,Draw,0.375,0.199,0.426,0.051,0.140,10.50,999.00
257,Draw,0.374,0.198,0.428,0.108,0.146,5.82,999.00
258,Pursuer,0.372,0.202,0.426,0.163,0.061,0.00,232.00
259,Draw,0.371,0.201,0.429,0.017,0.136,9.26,999.00
260,Pursuer,0.369,0.204,0.427,0.000,0.000,0.00,0.00
261,Runner,0.372,0.203,0.425,0.066,0.139,1.82,868.00
262,Runner,0.374,0.202,0.424,0.078,0.139,0.00,322.00
263,Pursuer,0.373,0.205,0.422,0.141,0.065,0.00,306.00
264,Draw,0.371,0.205,0.424,0.109,0.134,0.00,999.00
265,Draw,0.370,0.204,0.426,0.105,0.135,0.00,999.00
266,Pursuer,0.368,0.207,0.425,0.127,0.088,0.00,113.00
267,Draw,0.367,0.206,0.427,0.013,0.140,0.00,999.00
268,Runner,0.369,0.205,0.425,0.103,0.146,0.00,413.00
269,Draw,0.368,0.204,0.428,0.071,0.136,0.00,999.00
270,Runner,0.370,0.204,0.426,0.116,0.142,0.00,119.00
271,Pursuer,0.369,0.207,0.424,0.153,0.070,0.00,480.00
272,Draw,0.368,0.206,0.426,0.081,0.137,10.36,999.00
273,Draw,0.366,0.205,0.429,0.116,0.156,0.00,999.00
274,Runner,0.369,0.204,0.427,0.111,0.135,0.00,326.00
275,Draw,0.367,0.204,0.429,0.112,0.152,0.00,999.00
276,Runner,0.370,0.203,0.428,0.078,0.142,0.00,348.00
277,Draw,0.368,0.202,0.430,0.076,0.148,0.00,999.00
278,Pursuer,0.367,0.205,0.428,0.101,0.062,0.00,44.00
279,Draw,0.366,0.204,0.430,0.081,0.130,0.00,999.00
280,Draw,0.364,0.204,0.432,0.119,0.145,0.00,999.00
281,Runner,0.367,0.203,0.431,0.055,0.139,0.00,731.00
282,Pursuer,0.365,0.206,0.429,0.141,0.137,0.00,830.00
283,Draw,0.364,0.205,0.431,0.071,0.141,12.22,999.00
284,Draw,0.363,0.204,0.433,0.109,0.134,0.00,999.00
285,Draw,0.361,0.204,0.435,0.023,0.136,14.20,999.00
286,Runner,0.364,0.203,0.434,0.071,0.142,0.00,628.00
287,Runner,0.366,0.202,0.432,0.066,0.141,0.00,465.00
288,Draw,0.365,0.201,0.434,0.126,0.131,11.16,999.00
289,Draw,0.363,0.201,0.436,0.138,0.147,0.00,999.00
290,Draw,0.362,0.200,0.438,0.062,0.140,3.72,999.00
291,Draw,0.361,0.199,0.440,0.126,0.137,0.00,999.00
292,Draw,0.360,0.199,0.442,0.115,0.134,0.00,999.00
293,Runner,0.362,0.198,0.440,0.098,0.148,0.00,285.00
294,Pursuer,0.361,0.201,0.439,0.132,0.104,0.00,206.00
295,Draw,0.359,0.200,0.441,0.147,0.144,0.00,999.00
296,Runner,0.361,0.199,0.439,0.092,0.146,0.00,747.00
297,Draw,0.360,0.199,0.441,0.128,0.146,7.46,999.00
298,Runner,0.362,0.198,0.440,0.049,0.150,2.14,368.00
299,Runner,0.365,0.197,0.438,0.080,0.121,0.00,342.00
300,Pursuer,0.363,0.200,0.437,0.124,0.070,0.00,90.00
301,Pursuer,0.362,0.203,0.435,0.256,0.095,0.00,21.00
302,Draw,0.361,0.202,0.437,0.143,0.137,1.70,999.00
303,Runner,0.363,0.201,0.436,0.174,0.119,0.00,130.00
304,Draw,0.362,0.201,0.438,0.113,0.151,0.00,999.00
305,Runner,0.364,0.200,0.436,0.063,0.142,0.00,296.00
306,Draw,0.363,0.199,0.438,0.141,0.134,0.00,999.00
307,Draw,0.362,0.199,0.440,0.141,0.140,0.00,999.00
308,Runner,0.364,0.198,0.438,0.076,0.130,0.00,668.00
309,Pursuer,0.362,0.201,0.437,0.161,0.081,0.00,379.00
310,Pursuer,0.361,0.203,0.435,0.136,0.072,0.00,425.00
311,Draw,0.360,0.203,0.437,0.045,0.135,14.24,999.00
312,Runner,0.362,0.202,0.436,0.100,0.132,0.00,721.00
313,Runner,0.364,0.201,0.435,0.083,0.141,0.00,216.00
314,Pursuer,0.363,0.204,0.433,0.136,0.108,0.00,983.00
315,Runner,0.365,0.203,0.432,0.085,0.134,0.00,401.00
316,Runner,0.367,0.203,0.430,0.078,0.147,0.00,409.00
317,Runner,0.369,0.202,0.429,0.122,0.130,0.00,334.00
318,Pursuer,0.368,0.204,0.428,0.112,0.125,0.00,23.00
319,Runner,0.370,0.204,0.426,0.135,0.137,0.00,308.00
320,Draw,0.369,0.203,0.428,0.120,0.138,0.00,999.00
321,Runner,0.371,0.202,0.427,0.093,0.129,0.00,206.00
322,Runner,0.373,0.202,0.425,0.164,0.181,1.16,266.00
323,Runner,0.375,0.201,0.424,0.087,0.151,0.00,284.00
324,Pursuer,0.373,0.204,0.423,0.143,0.016,0.00,485.00
325,Draw,0.372,0.203,0.425,0.116,0.138,0.00,999.00
326,Draw,0.371,0.202,0.426,0.077,0.145,0.72,999.00
327,Pursuer,0.370,0.205,0.425,0.141,0.008,0.00,526.00
328,Runner,0.372,0.204,0.424,0.062,0.145,0.00,394.00
329,Runner,0.374,0.204,0.422,0.061,0.130,0.00,484.00
330,Draw,0.373,0.203,0.424,0.123,0.146,0.00,999.00
331,Draw,0.372,0.202,0.426,0.009,0.133,9.44,999.00
332,Draw,0.370,0.202,0.428,0.079,0.130,4.90,999.00
333,Draw,0.369,0.201,0.429,0.079,0.144,0.16,999.00
334,Runner,0.371,0.201,0.428,0.071,0.149,0.00,572.00
335,Runner,0.373,0.200,0.427,0.151,0.158,0.00,447.00
336,Runner,0.375,0.199,0.426,0.094,0.140,0.00,673.00
337,Runner,0.377,0.199,0.424,0.080,0.175,0.42,281.00
338,Pursuer,0.376,0.201,0.423,0.104,0.112,0.00,27.00
339,Draw,0.375,0.201,0.425,0.073,0.137,0.00,999.00
340,Pursuer,0.374,0.203,0.424,0.124,0.079,0.00,469.00
341,Pursuer,0.372,0.205,0.422,0.130,0.138,0.00,770.00
342,Runner,0.374,0.205,0.421,0.097,0.150,1.30,767.00
343,Pursuer,0.373,0.207,0.420,0.151,0.087,0.00,347.00
344,Runner,0.375,0.206,0.419,0.058,0.150,0.00,221.00
345,Pursuer,0.374,0.209,0.417,0.144,0.089,0.00,929.00
346,Draw,0.373,0.208,0.419,0.079,0.141,17.68,999.00
347,Draw,0.372,0.207,0.421,0.072,0.151,0.00,999.00
348,Draw,0.371,0.207,0.422,0.085,0.138,0.00,999.00
349,Draw,0.370,0.206,0.424,0.105,0.144,0.00,999.00
350,Draw,0.369,0.206,0.426,0.080,0.134,0.00,999.00
351,Runner,0.370,0.205,0.425,0.056,0.145,0.00,419.00
352,Runner,0.372,0.205,0.423,0.041,0.150,0.00,352.00
353,Runner,0.374,0.204,0.422,0.112,0.175,0.00,110.00
354,Runner,0.376,0.203,0.421,0.111,0.133,0.00,342.00
355,Draw,0.375,0.203,0.423,0.152,0.147,0.00,999.00
356,Runner,0.376,0.202,0.421,0.077,0.130,0.00,625.00
357,Pursuer,0.375,0.204,0.420,0.143,0.091,0.00,456.00
358,Runner,0.377,0.204,0.419,0.046,0.145,4.08,802.00
359,Draw,0.376,0.203,0.421,0.070,0.146,0.00,999.00
360,Runner,0.378,0.203,0.419,0.111,0.156,0.00,166.00
361,Runner,0.380,0.202,0.418,0.071,0.159,0.00,515.00
362,Draw,0.378,0.202,0.420,0.126,0.149,9.82,999.00
363,Draw,0.377,0.201,0.421,0.091,0.140,0.00,999.00
364,Draw,0.376,0.201,0.423,0.126,0.153,0.00,999.00
365,Draw,0.375,0.200,0.425,0.085,0.150,0.00,999.00
366,Runner,0.377,0.199,0.423,0.153,0.159,0.00,135.00
367,Draw,0.376,0.199,0.425,0.171,0.143,0.00,999.00
368,Draw,0.375,0.198,0.427,0.127,0.140,0.00,999.00
369,Runner,0.377,0.198,0.425,0.071,0.145,1.04,636.00
370,Runner,0.378,0.197,0.424,0.075,0.140,0.00,256.00
371,Draw,0.377,0.197,0.426,0.127,0.151,0.00,999.00
372,Runner,0.379,0.196,0.425,0.064,0.134,0.00,246.00
373,Draw,0.378,0.196,0.426,0.095,0.144,0.00,999.00
374,Pursuer,0.377,0.198,0.425,0.148,0.073,0.00,337.00
375,Runner,0.379,0.197,0.424,0.141,0.148,0.00,871.00
376,Draw,0.378,0.197,0.426,0.090,0.150,2.88,999.00
377,Draw,0.377,0.196,0.427,0.107,0.135,0.00,999.00
378,Draw,0.376,0.196,0.429,0.088,0.154,14.72,999.00
379,Draw,0.375,0.195,0.430,0.134,0.145,0.00,999.00
380,Draw,0.374,0.195,0.432,0.098,0.150,2.66,999.00
381,Draw,0.373,0.194,0.433,0.138,0.137,0.00,999.00
382,Pursuer,0.372,0.196,0.432,0.133,0.130,0.00,635.00
383,Pursuer,0.371,0.198,0.431,0.154,0.020,0.00,160.00
384,Runner,0.372,0.198,0.430,0.105,0.146,2.48,897.00
385,Draw,0.371,0.197,0.431,0.125,0.148,5.14,999.00
386,Draw,0.370,0.197,0.433,0.113,0.145,2.30,999.00
387,Draw,0.370,0.196,0.434,0.085,0.137,0.42,999.00
388,Pursuer,0.369,0.198,0.433,0.134,0.076,0.00,635.00
389,Draw,0.368,0.198,0.434,0.070,0.151,1.34,999.00
390,Draw,0.367,0.197,0.436,0.101,0.143,0.00,999.00
391,Runner,0.368,0.197,0.435,0.084,0.151,0.00,352.00
392,Draw,0.367,0.196,0.436,0.139,0.147,0.00,999.00
393,Draw,0.366,0.196,0.438,0.126,0.141,0.00,999.00
394,Runner,0.368,0.195,0.437,0.064,0.145,0.00,600.00
395,Draw,0.367,0.195,0.438,0.149,0.148,0.00,999.00
396,Runner,0.369,0.194,0.437,0.136,0.127,0.00,140.00
397,Runner,0.370,0.194,0.436,0.058,0.143,1.30,359.00
398,Pursuer,0.369,0.196,0.435,0.134,0.022,0.00,539.00
399,Draw,0.368,0.195,0.436,0.104,0.139,4.74,999.00
400,Draw,0.368,0.195,0.438,0.089,0.146,14.60,999.00
401,Pursuer,0.367,0.197,0.436,0.162,0.105,0.00,76.00
402,Runner,0.368,0.197,0.435,0.085,0.130,0.00,555.00
403,Draw,0.367,0.196,0.437,0.122,0.150,0.00,999.00
