Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
33,Draw,0.273,0.212,0.515,0.070,0.145,9.60,999.00
34,Draw,0.265,0.206,0.529,0.064,0.142,0.00,999.00
35,Draw,0.257,0.200,0.543,0.134,0.141,0.00,999.00
36,Draw,0.250,0.194,0.556,0.097,0.155,0.00,999.00
37,Draw,0.243,0.189,0.568,0.141,0.149,0.00,999.00
38,Runner,0.263,0.184,0.553,0.052,0.142,2.80,553.00
39,Draw,0.256,0.179,0.564,0.129,0.132,1.04,999.00
40,Draw,0.250,0.175,0.575,0.126,0.139,0.00,999.00
41,Draw,0.244,0.171,0.585,0.052,0.135,0.00,999.00
42,Draw,0.238,0.167,0.595,0.129,0.143,0.00,999.00
43,Draw,0.233,0.163,0.605,0.049,0.139,4.90,999.00
44,Runner,0.250,0.159,0.591,0.124,0.128,0.00,324.00
45,Draw,0.244,0.156,0.600,0.068,0.139,12.26,999.00
46,Draw,0.239,0.152,0.609,0.071,0.138,0.00,999.00
47,Draw,0.234,0.149,0.617,0.073,0.151,0.00,999.00
48,Draw,0.229,0.146,0.625,0.093,0.139,0.00,999.00
49,Draw,0.224,0.143,0.633,0.132,0.147,0.00,999.00
50,Runner,0.240,0.140,0.620,0.114,0.125,0.00,813.00
51,Draw,0.235,0.137,0.627,0.057,0.134,0.00,999.00
52,Runner,0.250,0.135,0.615,0.084,0.149,0.00,570.00
53,Draw,0.245,0.132,0.623,0.137,0.151,0.00,999.00
54,Draw,0.241,0.130,0.630,0.082,0.141,0.00,999.00
55,Runner,0.255,0.127,0.618,0.099,0.146,0.00,353.00
56,Draw,0.250,0.125,0.625,0.100,0.139,0.00,999.00
57,Draw,0.246,0.123,0.632,0.081,0.129,0.00,999.00
58,Runner,0.259,0.121,0.621,0.128,0.143,0.00,106.00
59,Runner,0.271,0.119,0.610,0.064,0.134,0.00,673.00
60,Runner,0.283,0.117,0.600,0.103,0.132,0.00,679.00
61,Pursuer,0.279,0.131,0.590,0.147,0.148,0.00,879.00
62,Draw,0.274,0.129,0.597,0.136,0.147,0.00,999.00
63,Runner,0.286,0.127,0.587,0.063,0.141,0.00,562.00
64,Pursuer,0.281,0.141,0.578,0.128,0.012,0.00,442.00
65,Pursuer,0.277,0.154,0.569,0.165,0.106,0.00,97.00
66,Pursuer,0.273,0.167,0.561,0.136,0.082,0.00,558.00
67,Draw,0.269,0.164,0.567,0.096,0.146,0.00,999.00
68,Runner,0.279,0.162,0.559,0.121,0.151,0.00,459.00
69,Pursuer,0.275,0.174,0.551,0.125,0.116,0.00,570.00
70,Draw,0.271,0.171,0.557,0.101,0.129,0.00,999.00
71,Pursuer,0.268,0.183,0.549,0.115,0.144,0.00,766.00
72,Draw,0.264,0.181,0.556,0.070,0.147,0.00,999.00
73,Runner,0.274,0.178,0.548,0.035,0.146,3.22,456.00
74,Pursuer,0.270,0.189,0.541,0.382,0.444,0.00,3.00
75,Draw,0.267,0.187,0.547,0.016,0.137,0.58,999.00
76,Draw,0.263,0.184,0.553,0.061,0.149,0.12,999.00
77,Runner,0.273,0.182,0.545,0.124,0.147,0.24,914.00
78,Pursuer,0.269,0.192,0.538,0.145,0.082,0.00,661.00
79,Draw,0.266,0.190,0.544,0.123,0.153,2.26,999.00
80,Draw,0.263,0.188,0.550,0.160,0.144,2.18,999.00
81,Draw,0.259,0.185,0.556,0.056,0.141,0.68,999.00
82,Draw,0.256,0.183,0.561,0.065,0.135,0.92,999.00
83,Draw,0.253,0.181,0.566,0.155,0.148,0.00,999.00
84,Runner,0.262,0.179,0.560,0.059,0.137,0.00,701.00
85,Draw,0.259,0.176,0.565,0.095,0.148,0.00,999.00
86,Draw,0.256,0.174,0.570,0.118,0.137,3.76,999.00
87,Draw,0.253,0.172,0.575,0.086,0.146,0.00,999.00
88,Runner,0.261,0.170,0.568,0.103,0.159,0.00,678.00
89,Pursuer,0.258,0.180,0.562,0.161,0.111,0.00,262.00
90,Draw,0.256,0.178,0.567,0.121,0.149,1.82,999.00
91,Draw,0.253,0.176,0.571,0.090,0.135,0.00,999.00
92,Pursuer,0.250,0.185,0.565,0.144,0.080,0.00,290.00
93,Pursuer,0.247,0.194,0.559,0.133,0.062,0.00,516.00
94,Pursuer,0.245,0.202,0.553,0.147,0.071,0.00,620.00
95,Runner,0.253,0.200,0.547,0.237,0.227,0.00,10.00
96,Runner,0.260,0.198,0.542,0.078,0.141,1.22,538.00
97,Draw,0.258,0.196,0.546,0.120,0.147,0.00,999.00
98,Draw,0.255,0.194,0.551,0.116,0.159,0.00,999.00
99,Pursuer,0.253,0.202,0.545,0.125,0.081,0.00,349.00
100,Draw,0.250,0.200,0.550,0.079,0.128,0.00,999.00
101,Draw,0.248,0.198,0.554,0.129,0.143,0.00,999.00
102,Draw,0.245,0.196,0.559,0.164,0.151,10.06,999.00
103,Runner,0.252,0.194,0.553,0.015,0.130,0.00,341.00
104,Draw,0.250,0.192,0.558,0.151,0.144,0.00,999.00
105,Draw,0.248,0.190,0.562,0.072,0.129,1.26,999.00
106,Draw,0.245,0.189,0.566,0.156,0.139,0.00,999.00
107,Runner,0.252,0.187,0.561,0.089,0.143,0.00,450.00
108,Draw,0.250,0.185,0.565,0.075,0.147,0.00,999.00
109,Draw,0.248,0.183,0.569,0.081,0.135,7.02,999.00
110,Runner,0.255,0.182,0.564,0.085,0.167,0.00,209.00
111,Runner,0.261,0.180,0.559,0.138,0.169,0.00,226.00
112,Draw,0.259,0.179,0.563,0.093,0.140,0.00,999.00
113,Runner,0.265,0.177,0.558,0.105,0.145,0.00,926.00
114,Pursuer,0.263,0.184,0.553,0.138,0.093,0.00,357.00
115,Draw,0.261,0.183,0.557,0.092,0.139,0.00,999.00
116,Draw,0.259,0.181,0.560,0.089,0.153,0.00,999.00
117,Runner,0.265,0.179,0.556,0.062,0.149,0.00,464.00
118,Runner,0.271,0.178,0.551,0.038,0.149,1.60,499.00
119,Draw,0.269,0.176,0.555,0.147,0.148,1.60,999.00
120,Draw,0.267,0.175,0.558,0.077,0.126,6.52,999.00
121,Draw,0.264,0.174,0.562,0.127,0.140,0.00,999.00
122,Runner,0.270,0.172,0.557,0.098,0.145,0.00,283.00
123,Pursuer,0.268,0.179,0.553,0.143,0.065,0.00,78.00
124,Runner,0.274,0.177,0.548,0.074,0.134,0.00,785.00
125,Draw,0.272,0.176,0.552,0.091,0.139,0.00,999.00
126,Draw,0.270,0.175,0.556,0.079,0.116,0.00,999.00
127,Pursuer,0.268,0.181,0.551,0.146,0.081,0.00,456.00
128,Draw,0.266,0.180,0.555,0.080,0.137,11.16,999.00
129,Pursuer,0.264,0.186,0.550,0.144,0.072,0.00,119.00
130,Draw,0.262,0.185,0.554,0.019,0.132,13.30,999.00
131,Runner,0.267,0.183,0.550,0.087,0.122,0.00,437.00
132,Draw,0.265,0.182,0.553,0.156,0.149,0.00,999.00
133,Draw,0.263,0.180,0.556,0.074,0.144,12.08,999.00
134,Draw,0.261,0.179,0.560,0.083,0.154,11.98,999.00
135,Runner,0.267,0.178,0.556,0.074,0.150,0.00,434.00
136,Runner,0.272,0.176,0.551,0.080,0.139,0.00,413.00
137,Runner,0.277,0.175,0.547,0.097,0.127,0.00,36.00
138,Runner,0.283,0.174,0.543,0.088,0.138,0.00,303.00
139,Draw,0.281,0.173,0.547,0.127,0.139,3.02,999.00
140,Draw,0.279,0.171,0.550,0.076,0.160,0.00,999.00
141,Draw,0.277,0.170,0.553,0.068,0.149,0.00,999.00
142,Runner,0.282,0.169,0.549,0.077,0.110,0.00,485.00
143,Draw,0.280,0.168,0.552,0.080,0.135,0.00,999.00
144,Runner,0.285,0.167,0.549,0.047,0.138,0.00,415.00
145,Draw,0.283,0.166,0.552,0.069,0.142,3.40,999.00
146,Draw,0.281,0.164,0.555,0.105,0.144,0.00,999.00
147,Runner,0.286,0.163,0.551,0.102,0.147,0.00,79.00
148,Runner,0.291,0.162,0.547,0.088,0.141,0.00,426.00
149,Runner,0.295,0.161,0.544,0.066,0.144,0.00,684.00
150,Draw,0.293,0.160,0.547,0.076,0.148,0.00,999.00
151,Draw,0.291,0.159,0.550,0.119,0.144,0.00,999.00
152,Draw,0.289,0.158,0.553,0.084,0.143,0.00,999.00
153,Pursuer,0.288,0.163,0.549,0.148,0.074,0.00,170.00
154,Pursuer,0.286,0.169,0.545,0.125,0.116,0.00,337.00
155,Draw,0.284,0.168,0.548,0.151,0.138,2.00,999.00
156,Runner,0.288,0.167,0.545,0.075,0.116,0.00,192.00
157,Draw,0.287,0.166,0.548,0.109,0.143,2.34,999.00
158,Runner,0.291,0.165,0.544,0.031,0.144,1.94,828.00
159,Draw,0.289,0.164,0.547,0.117,0.143,1.26,999.00
160,Draw,0.288,0.163,0.550,0.081,0.139,1.88,999.00
161,Draw,0.286,0.161,0.553,0.086,0.132,0.00,999.00
162,Draw,0.284,0.160,0.556,0.116,0.143,0.66,999.00
163,Draw,0.282,0.160,0.558,0.074,0.132,0.00,999.00
164,Runner,0.287,0.159,0.555,0.107,0.135,0.00,648.00
165,Draw,0.285,0.158,0.558,0.095,0.128,2.88,999.00
166,Pursuer,0.283,0.163,0.554,0.141,0.078,0.00,878.00
167,Runner,0.287,0.162,0.551,0.078,0.150,0.38,459.00
168,Pursuer,0.286,0.167,0.548,0.134,0.079,0.00,836.00
169,Runner,0.290,0.166,0.544,0.135,0.133,0.00,363.00
170,Draw,0.288,0.165,0.547,0.084,0.148,0.00,999.00
171,Runner,0.292,0.164,0.544,0.089,0.152,1.98,327.00
172,Draw,0.291,0.163,0.547,0.081,0.143,1.94,999.00
173,Draw,0.289,0.162,0.549,0.143,0.139,11.40,999.00
174,Draw,0.287,0.161,0.552,0.103,0.146,3.08,999.00
175,Runner,0.291,0.160,0.549,0.051,0.093,0.00,85.00
176,Runner,0.295,0.159,0.545,0.074,0.146,0.14,197.00
177,Draw,0.294,0.158,0.548,0.040,0.137,0.00,999.00
178,Runner,0.298,0.157,0.545,0.063,0.142,0.00,682.00
179,Pursuer,0.296,0.162,0.542,0.159,0.160,0.00,859.00
180,Draw,0.294,0.161,0.544,0.085,0.146,0.00,999.00
181,Draw,0.293,0.160,0.547,0.157,0.139,0.00,999.00
182,Draw,0.291,0.159,0.549,0.073,0.130,0.00,999.00
183,Runner,0.295,0.158,0.546,0.077,0.140,0.00,171.00
184,Pursuer,0.293,0.163,0.543,0.134,0.053,0.00,343.00
185,Runner,0.297,0.162,0.541,0.137,0.138,2.46,793.00
186,Runner,0.301,0.161,0.538,0.085,0.137,1.52,342.00
187,Draw,0.299,0.160,0.540,0.120,0.140,0.00,999.00
188,Runner,0.303,0.160,0.537,0.046,0.128,0.00,822.00
189,Runner,0.307,0.159,0.534,0.096,0.140,0.00,978.00
190,Draw,0.305,0.158,0.537,0.127,0.164,0.00,999.00
191,Draw,0.304,0.157,0.539,0.116,0.149,0.00,999.00
192,Draw,0.302,0.156,0.542,0.125,0.146,15.84,999.00
193,Pursuer,0.301,0.161,0.539,0.148,0.087,0.00,505.00
194,Runner,0.304,0.160,0.536,0.080,0.156,0.00,402.00
195,Draw,0.303,0.159,0.538,0.159,0.144,0.00,999.00
196,Pursuer,0.301,0.163,0.536,0.141,0.107,0.00,586.00
197,Pursuer,0.299,0.168,0.533,0.143,0.086,0.00,825.00
198,Runner,0.303,0.167,0.530,0.085,0.133,0.00,220.00
199,Pursuer,0.302,0.171,0.528,0.124,0.037,0.00,221.00
200,Draw,0.300,0.170,0.530,0.008,0.124,7.10,999.00
201,Pursuer,0.299,0.174,0.527,0.137,0.063,0.00,349.00
202,Draw,0.297,0.173,0.530,0.082,0.134,8.22,999.00
203,Draw,0.296,0.172,0.532,0.112,0.142,0.00,999.00
204,Runner,0.299,0.172,0.529,0.072,0.157,0.00,236.00
205,Runner,0.302,0.171,0.527,0.059,0.168,0.00,86.00
206,Draw,0.301,0.170,0.529,0.134,0.150,0.00,999.00
207,Runner,0.304,0.169,0.527,0.068,0.146,0.00,922.00
208,Draw,0.303,0.168,0.529,0.136,0.141,0.00,999.00
209,Draw,0.301,0.167,0.531,0.080,0.135,0.00,999.00
210,Pursuer,0.300,0.171,0.529,0.140,0.077,0.00,539.00
211,Draw,0.299,0.171,0.531,0.106,0.129,0.00,999.00
212,Pursuer,0.297,0.175,0.528,0.139,0.118,0.00,824.00
213,Draw,0.296,0.174,0.531,0.096,0.148,1.42,999.00
214,Runner,0.299,0.173,0.528,0.071,0.129,0.00,613.00
215,Runner,0.302,0.172,0.526,0.072,0.118,0.00,371.00
216,Draw,0.301,0.171,0.528,0.135,0.146,0.00,999.00
217,Pursuer,0.300,0.175,0.525,0.145,0.083,0.00,406.00
218,Pursuer,0.298,0.179,0.523,0.144,0.114,0.00,516.00
219,Draw,0.297,0.178,0.525,0.089,0.138,4.96,999.00
220,Pursuer,0.295,0.182,0.523,0.149,0.092,0.00,383.00
221,Pursuer,0.294,0.186,0.520,0.141,0.103,0.00,972.00
222,Draw,0.293,0.185,0.523,0.113,0.143,2.12,999.00
223,Runner,0.296,0.184,0.520,0.056,0.133,0.00,568.00
224,Draw,0.295,0.183,0.522,0.063,0.152,0.00,999.00
225,Draw,0.293,0.182,0.524,0.096,0.136,0.00,999.00
226,Draw,0.292,0.181,0.527,0.137,0.140,0.00,999.00
227,Draw,0.291,0.181,0.529,0.143,0.138,0.00,999.00
228,Draw,0.289,0.180,0.531,0.077,0.149,0.00,999.00
229,Runner,0.293,0.179,0.528,0.080,0.139,0.00,659.00
230,Runner,0.296,0.178,0.526,0.105,0.141,5.62,653.00
231,Draw,0.294,0.177,0.528,0.113,0.149,0.00,999.00
232,Pursuer,0.293,0.181,0.526,0.148,0.037,0.00,208.00
233,Draw,0.292,0.180,0.528,0.072,0.151,4.36,999.00
234,Draw,0.291,0.179,0.530,0.151,0.163,0.00,999.00
235,Runner,0.294,0.179,0.528,0.062,0.138,0.00,568.00
236,Draw,0.292,0.178,0.530,0.101,0.138,12.00,999.00
237,Runner,0.295,0.177,0.527,0.152,0.116,0.00,55.00
238,Draw,0.294,0.176,0.529,0.164,0.135,0.00,999.00
239,Draw,0.293,0.176,0.531,0.142,0.142,0.00,999.00
240,Draw,0.292,0.175,0.533,0.095,0.154,2.34,999.00
241,Draw,0.290,0.174,0.535,0.113,0.132,0.00,999.00
242,Draw,0.289,0.174,0.537,0.109,0.140,0.00,999.00
243,Draw,0.288,0.173,0.539,0.097,0.135,0.08,999.00
244,Pursuer,0.287,0.176,0.537,0.000,0.000,0.00,0.00
245,Draw,0.286,0.176,0.539,0.131,0.146,0.00,999.00
246,Pursuer,0.285,0.179,0.537,0.144,0.126,0.00,576.00
247,Runner,0.287,0.178,0.534,0.104,0.150,0.00,865.00
248,Runner,0.290,0.177,0.532,0.155,0.129,0.00,703.00
249,Runner,0.293,0.177,0.530,0.096,0.123,1.46,445.00
250,Pursuer,0.292,0.180,0.528,0.138,0.091,0.00,316.00
251,Draw,0.291,0.179,0.530,0.102,0.146,0.00,999.00
252,Pursuer,0.290,0.183,0.528,0.124,0.060,0.00,256.00
253,Draw,0.289,0.182,0.530,0.107,0.133,0.00,999.00
254,Pursuer,0.287,0.185,0.528,0.153,0.073,0.00,847.00
255,Draw,0.286,0.184,0.529,0.129,0.147,1.68,999.00
256,Draw,0.285,0.184,0.531,0.077,0.150,0.38,999.00
257,Runner,0.288,0.183,0.529,0.090,0.153,0.00,156.00
258,Runner,0.291,0.182,0.527,0.062,0.158,0.00,458.00
259,Runner,0.293,0.181,0.525,0.076,0.138,0.00,886.00
260,Draw,0.292,0.181,0.527,0.111,0.140,0.00,999.00
261,Runner,0.295,0.180,0.525,0.043,0.124,0.00,205.00
262,Draw,0.294,0.179,0.527,0.139,0.148,1.30,999.00
263,Pursuer,0.293,0.183,0.525,0.131,0.147,0.00,974.00
264,Pursuer,0.292,0.186,0.523,0.131,0.117,0.00,699.00
265,Draw,0.291,0.185,0.525,0.121,0.154,0.00,999.00
266,Pursuer,0.289,0.188,0.523,0.142,0.112,0.00,985.00
267,Runner,0.292,0.187,0.521,0.078,0.149,0.00,722.00
268,Runner,0.295,0.187,0.519,0.073,0.133,0.00,721.00
269,Draw,0.294,0.186,0.520,0.096,0.146,0.00,999.00
270,Pursuer,0.293,0.189,0.519,0.129,0.150,0.00,621.00
271,Pursuer,0.292,0.192,0.517,0.127,0.053,0.00,404.00
272,Runner,0.294,0.191,0.515,0.054,0.135,0.00,447.00
273,Draw,0.293,0.190,0.516,0.078,0.133,3.28,999.00
274,Runner,0.296,0.190,0.515,0.068,0.112,0.00,407.00
275,Draw,0.295,0.189,0.516,0.142,0.143,0.00,999.00
276,Draw,0.293,0.188,0.518,0.148,0.129,0.00,999.00
277,Draw,0.292,0.188,0.520,0.093,0.157,8.86,999.00
278,Draw,0.291,0.187,0.522,0.014,0.140,0.00,999.00
279,Draw,0.290,0.186,0.523,0.071,0.132,0.00,999.00
280,Draw,0.289,0.186,0.525,0.104,0.147,0.00,999.00
281,Runner,0.292,0.185,0.523,0.105,0.141,0.00,153.00
282,Draw,0.291,0.184,0.525,0.126,0.147,0.00,999.00
283,Draw,0.290,0.184,0.527,0.144,0.139,0.00,999.00
284,Pursuer,0.289,0.187,0.525,0.150,0.093,0.00,646.00
285,Draw,0.288,0.186,0.526,0.107,0.134,0.00,999.00
286,Runner,0.290,0.185,0.524,0.090,0.148,0.00,465.00
287,Draw,0.289,0.185,0.526,0.075,0.142,0.54,999.00
288,Draw,0.288,0.184,0.528,0.143,0.147,0.00,999.00
289,Runner,0.291,0.183,0.526,0.068,0.144,0.00,230.00
290,Draw,0.290,0.183,0.528,0.082,0.137,1.14,999.00
291,Draw,0.289,0.182,0.529,0.119,0.153,0.00,999.00
292,Runner,0.291,0.182,0.527,0.094,0.136,2.02,838.00
293,Runner,0.294,0.181,0.526,0.094,0.158,0.00,425.00
294,Runner,0.296,0.180,0.524,0.086,0.152,3.64,743.00
295,Runner,0.298,0.180,0.522,0.163,0.172,0.00,237.00
296,Runner,0.301,0.179,0.520,0.082,0.140,0.00,299.00
297,Runner,0.303,0.178,0.519,0.101,0.117,0.00,88.00
298,Draw,0.302,0.178,0.520,0.100,0.150,0.00,999.00
299,Draw,0.301,0.177,0.522,0.073,0.163,18.12,999.00
300,Draw,0.300,0.177,0.523,0.115,0.148,0.00,999.00
301,Runner,0.302,0.176,0.522,0.082,0.138,0.00,435.00
302,Draw,0.301,0.175,0.523,0.145,0.116,0.00,999.00
303,Draw,0.300,0.175,0.525,0.074,0.141,0.00,999.00
304,Draw,0.299,0.174,0.526,0.146,0.134,0.00,999.00
305,Pursuer,0.298,0.177,0.525,0.093,0.075,0.00,28.00
306,Draw,0.297,0.176,0.526,0.155,0.137,2.10,999.00
307,Pursuer,0.296,0.179,0.524,0.152,0.080,0.00,994.00
308,Pursuer,0.295,0.182,0.523,0.157,0.097,0.00,457.00
309,Draw,0.294,0.181,0.524,0.053,0.144,1.54,999.00
310,Draw,0.294,0.181,0.526,0.123,0.137,0.00,999.00
311,Draw,0.293,0.180,0.527,0.090,0.134,2.88,999.00
312,Runner,0.295,0.179,0.526,0.069,0.156,2.14,521.00
313,Draw,0.294,0.179,0.527,0.153,0.125,0.00,999.00
314,Pursuer,0.293,0.182,0.525,0.137,0.094,0.00,690.00
315,Runner,0.295,0.181,0.524,0.117,0.140,0.00,153.00
316,Pursuer,0.294,0.184,0.522,0.136,0.081,0.00,509.00
317,Runner,0.297,0.183,0.521,0.088,0.085,0.00,50.00
318,Runner,0.299,0.182,0.519,0.071,0.128,0.00,494.00
319,Draw,0.298,0.182,0.520,0.099,0.136,0.00,999.00
320,Draw,0.297,0.181,0.522,0.090,0.139,1.52,999.00
321,Runner,0.299,0.181,0.520,0.109,0.135,3.08,842.00
322,Runner,0.301,0.180,0.519,0.081,0.151,0.00,558.00
323,Draw,0.300,0.180,0.520,0.130,0.138,0.00,999.00
324,Draw,0.299,0.179,0.522,0.069,0.142,0.00,999.00
325,Draw,0.298,0.178,0.523,0.155,0.142,0.00,999.00
326,Pursuer,0.298,0.181,0.521,0.149,0.144,0.00,593.00
327,Runner,0.300,0.180,0.520,0.054,0.149,0.00,388.00
328,Draw,0.299,0.180,0.521,0.074,0.137,0.00,999.00
329,Draw,0.298,0.179,0.523,0.100,0.149,0.00,999.00
330,Pursuer,0.297,0.182,0.521,0.143,0.073,0.00,631.00
331,Runner,0.299,0.181,0.520,0.162,0.104,0.00,83.00
332,Pursuer,0.298,0.184,0.518,0.124,0.087,0.00,213.00
333,Runner,0.300,0.183,0.517,0.052,0.140,0.00,595.00
334,Runner,0.302,0.183,0.515,0.066,0.138,0.00,243.00
335,Pursuer,0.301,0.185,0.513,0.134,0.080,0.00,434.00
336,Draw,0.301,0.185,0.515,0.127,0.136,0.70,999.00
337,Pursuer,0.300,0.187,0.513,0.157,0.133,0.00,751.00
338,Runner,0.302,0.186,0.512,0.067,0.152,0.00,546.00
339,Draw,0.301,0.186,0.513,0.093,0.133,0.00,999.00
340,Runner,0.303,0.185,0.512,0.082,0.166,0.00,184.00
341,Pursuer,0.302,0.188,0.510,0.150,0.024,0.00,235.00
342,Runner,0.304,0.187,0.509,0.025,0.134,0.00,484.00
343,Draw,0.303,0.187,0.510,0.111,0.130,0.00,999.00
344,Draw,0.302,0.186,0.512,0.049,0.130,0.00,999.00
345,Runner,0.304,0.186,0.510,0.062,0.162,0.00,152.00
346,Runner,0.306,0.185,0.509,0.083,0.165,0.00,56.00
347,Runner,0.308,0.184,0.507,0.080,0.156,1.90,374.00
348,Draw,0.307,0.184,0.509,0.081,0.152,0.00,999.00
349,Runner,0.309,0.183,0.507,0.120,0.142,0.00,350.00
350,Pursuer,0.309,0.186,0.506,0.124,0.100,0.00,759.00
351,Runner,0.311,0.185,0.504,0.096,0.134,0.00,523.00
352,Draw,0.310,0.185,0.506,0.114,0.151,2.72,999.00
353,Pursuer,0.309,0.187,0.504,0.142,0.008,0.00,824.00
354,Pursuer,0.308,0.189,0.503,0.146,0.149,0.00,435.00
355,Draw,0.307,0.189,0.504,0.143,0.134,0.00,999.00
356,Draw,0.306,0.188,0.506,0.145,0.139,0.00,999.00
357,Draw,0.305,0.188,0.507,0.102,0.151,0.00,999.00
358,Runner,0.307,0.187,0.506,0.080,0.139,0.00,616.00
359,Runner,0.309,0.187,0.504,0.080,0.148,0.00,505.00
360,Pursuer,0.308,0.189,0.503,0.107,0.110,0.00,67.00
361,Runner,0.310,0.188,0.501,0.074,0.141,0.00,474.00
362,Runner,0.312,0.188,0.500,0.082,0.142,0.00,623.00
363,Runner,0.314,0.187,0.499,0.106,0.143,0.00,531.00
364,Pursuer,0.313,0.190,0.497,0.136,0.086,0.00,77.00
365,Runner,0.315,0.189,0.496,0.062,0.139,0.00,381.00
366,Pursuer,0.314,0.191,0.495,0.138,0.105,0.00,792.00
367,Runner,0.316,0.191,0.493,0.064,0.153,1.72,477.00
368,Runner,0.318,0.190,0.492,0.052,0.138,0.90,745.00
369,Runner,0.320,0.190,0.491,0.090,0.143,0.00,318.00
370,Draw,0.319,0.189,0.492,0.153,0.133,0.00,999.00
371,Draw,0.318,0.189,0.493,0.073,0.147,1.94,999.00
372,Draw,0.317,0.188,0.495,0.104,0.130,0.00,999.00
373,Draw,0.316,0.188,0.496,0.099,0.152,0.00,999.00
374,Pursuer,0.316,0.190,0.495,0.138,0.081,0.00,787.00
375,Runner,0.317,0.189,0.493,0.098,0.149,1.88,727.00
376,Draw,0.316,0.189,0.495,0.156,0.149,0.00,999.00
377,Pursuer,0.316,0.191,0.493,0.149,0.136,0.00,338.00
378,Draw,0.315,0.190,0.495,0.142,0.132,0.00,999.00
379,Pursuer,0.314,0.193,0.493,0.149,0.111,0.00,878.00
380,Runner,0.316,0.192,0.492,0.116,0.149,1.92,295.00
381,Draw,0.315,0.192,0.493,0.090,0.143,0.00,999.00
382,Runner,0.317,0.191,0.492,0.053,0.142,0.00,309.00
383,Draw,0.316,0.191,0.493,0.090,0.155,10.94,999.00
384,Draw,0.315,0.190,0.495,0.134,0.150,0.00,999.00
385,Runner,0.317,0.190,0.494,0.086,0.161,0.00,880.00
386,Runner,0.319,0.189,0.492,0.047,0.118,0.00,417.00
387,Runner,0.320,0.189,0.491,0.109,0.154,1.66,617.00
388,Draw,0.320,0.188,0.492,0.115,0.144,0.00,999.00
389,Draw,0.319,0.188,0.494,0.093,0.147,0.00,999.00
390,Runner,0.321,0.187,0.492,0.102,0.146,0.00,984.00
391,Pursuer,0.320,0.189,0.491,0.141,0.085,0.00,739.00
392,Pursuer,0.319,0.191,0.490,0.136,0.022,0.00,473.00
393,Runner,0.321,0.191,0.489,0.060,0.143,0.00,577.00
394,Draw,0.320,0.190,0.490,0.130,0.146,0.00,999.00
395,Runner,0.322,0.190,0.489,0.087,0.136,0.00,753.00
396,Pursuer,0.321,0.192,0.487,0.134,0.152,0.00,858.00
397,Pursuer,0.320,0.194,0.486,0.136,0.084,0.00,225.00
398,Draw,0.319,0.193,0.487,0.148,0.137,0.00,999.00
399,Draw,0.318,0.193,0.489,0.069,0.142,0.00,999.00
400,Runner,0.320,0.193,0.488,0.118,0.146,0.74,275.00
401,Runner,0.322,0.192,0.486,0.094,0.144,0.00,702.00
402,Runner,0.323,0.192,0.485,0.077,0.130,0.00,698.00
403,Draw,0.323,0.191,0.486,0.083,0.132,11.62,999.00
